#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 07:08:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.4005	1.374E-10	280.402569	0.1000053	7.79311E-05	280.402569
-7.2005	1.363E-10	280.427086	0.1000057	7.84494E-05	280.427086
-7.00048	1.771E-10	280.451623	0.1000047	7.89651E-05	280.451623
-6.80049	1.81E-10	280.476179	0.1000055	7.94804E-05	280.476179
-6.6005	1.85E-10	280.500719	0.1000046	7.99911E-05	280.500719
-6.40051	1.786E-10	280.52522	0.1000055	8.05021E-05	280.52522
-6.20049	1.893E-10	280.549807	0.100005	8.10099E-05	280.549807
-6.00048	2.016E-10	280.574319	0.1000056	8.15179E-05	280.574319
-5.80049	2.138E-10	280.598832	0.1000048	8.20225E-05	280.598832
-5.60051	2.162E-10	280.623354	0.1000054	8.25278E-05	280.623354
-5.40052	1.874E-10	280.647882	0.1000047	8.30291E-05	280.647882
-5.20049	2.01E-10	280.672387	0.1000053	8.35288E-05	280.672387
-5.00052	2.521E-10	280.696905	0.1000051	8.40286E-05	280.696905
-4.80049	2.25E-10	280.721424	0.100004	8.45249E-05	280.721424
-4.60049	2.063E-10	280.745942	0.1000049	8.50217E-05	280.745942
-4.4005	2.718E-10	280.770449	0.1000056	8.55173E-05	280.770449
-4.20051	2.882E-10	280.794957	0.1000062	8.60118E-05	280.794957
-4.00051	2.606E-10	280.81948	0.1000052	8.65032E-05	280.81948
-3.80047	1.803E-10	280.879746	0.1000059	8.69913E-05	280.879746
-3.60048	2.188E-10	280.904331	0.1000051	8.7481E-05	280.904331
-3.40051	2.15E-10	280.928862	0.1000052	8.79705E-05	280.928862
-3.20051	2.494E-10	280.953371	0.1000051	8.84594E-05	280.953371
-3.0005	2.642E-10	280.977949	0.1000052	8.89471E-05	280.977949
-2.8005	2.455E-10	281.002431	0.1000053	8.9432E-05	281.002431
-2.60047	2.351E-10	281.02697	0.1000053	8.9917E-05	281.02697
-2.4005	2.525E-10	281.05156	0.100006	9.04026E-05	281.05156
-2.20046	2.791E-10	281.076094	0.1000052	9.08855E-05	281.076094
-2.00051	2.67E-10	281.100605	0.1000044	9.13678E-05	281.100605
-1.80052	2.58E-10	281.125148	0.1000053	9.1853E-05	281.125148
-1.60051	2.74E-10	281.149659	0.1000046	9.2338E-05	281.149659
-1.4005	1.721E-10	281.174192	0.1000042	9.28259E-05	281.174192
-1.20048	2.429E-10	281.198708	0.1000044	9.33228E-05	281.198708
-1.00051	2.615E-10	281.223301	0.100004	9.38252E-05	281.223301
-0.80051	2.69E-10	281.247824	0.100004	9.43406E-05	281.247824
-0.60049	2.802E-10	281.272361	0.1000044	9.48659E-05	281.272361
-0.4005	3.046E-10	281.296866	0.1000036	9.53975E-05	281.296866
-0.2005	2.879E-10	281.321394	0.1000044	9.59387E-05	281.321394
-0.00053	2.334E-10	281.38107	0.1000048	9.64779E-05	281.38107
0.1995	2.551E-10	281.405683	0.1000043	9.70273E-05	281.405683
0.39949	2.83E-10	281.430201	0.1000037	9.75796E-05	281.430201
0.59952	2.99E-10	281.454717	0.100004	9.81326E-05	281.454717
0.79949	2.998E-10	281.479289	0.1000038	9.86865E-05	281.479289
0.9995	2.921E-10	281.5038	0.1000037	9.9243E-05	281.5038
1.1995	2.949E-10	281.528304	0.100004	9.98024E-05	281.528304
1.3995	3.235E-10	281.552879	0.1000047	0.000100363	281.552879
1.59949	3.225E-10	281.5774	0.1000046	0.0001009235	281.5774
1.79948	3.141E-10	281.601913	0.1000045	0.0001014867	281.601913
1.99948	3.095E-10	281.626454	0.1000037	0.0001020501	281.626454
2.1995	3.17E-10	281.650963	0.1000038	0.0001026157	281.650963
2.39949	3.175E-10	281.675486	0.1000038	0.0001031822	281.675486
2.59949	3.386E-10	281.700011	0.100004	0.0001037518	281.700011
2.79948	3.19E-10	281.724541	0.1000038	0.0001043197	281.724541
2.99949	2.915E-10	281.771532	0.1	0.000104959	281.771532
3.1995	3.282E-10	281.796066	0.1000001	0.000105528	281.796066
3.39949	3.202E-10	281.820604	0.1000002	0.000106096	281.820604
3.59951	2.577E-10	281.883669	0.0999999	0.000106658	281.883669
3.79949	3.041E-10	281.908259	0.1	0.000107228	281.908259
3.9995	3.227E-10	281.932797	0.1	0.000107795	281.932797
4.19948	3.45E-10	281.957307	0.1000002	0.000108361	281.957307
4.39951	3.385E-10	281.981889	0.1	0.000108925	281.981889
4.59948	3.233E-10	282.006407	0.0999999	0.000109486	282.006407
4.7995	3.474E-10	282.030936	0.1	0.000110046	282.030936
4.99949	3.51E-10	282.055529	0.1	0.000110602	282.055529
5.19948	3.711E-10	282.080047	0.1000001	0.000111156	282.080047
5.39949	3.449E-10	282.104556	0.1	0.000111706	282.104556
5.5995	3.41E-10	282.129092	0.1000001	0.000112253	282.129092
5.79949	3.787E-10	282.153596	0.1000001	0.000112796	282.153596
5.99948	3.833E-10	282.178122	0.0999999	0.000113336	282.178122
6.19949	4.039E-10	282.202638	0.1000002	0.000113878	282.202638
6.39948	3.683E-10	282.227222	0.0999998	0.000114413	282.227222
6.59948	3.89E-10	282.25174	0.1000001	0.000114945	282.25174
6.7995	4.095E-10	282.276277	0.1	0.000115474	282.276277
6.99948	3.821E-10	282.300869	0.1	0.000116	282.300869
7.19949	3.854E-10	282.325385	0.1000003	0.000116526	282.325385
7.3995	3.246E-10	282.384293	0.0999999	0.000117041	282.384293
7.5995	3.572E-10	282.408831	0.0999998	0.000117558	282.408831
7.7995	3.902E-10	282.433371	0.0999999	0.000118075	282.433371
7.99949	3.897E-10	282.457871	0.1	0.000118584	282.457871
8.1995	3.753E-10	282.482456	0.1	0.000119091	282.482456
8.39949	3.735E-10	282.506969	0.0999999	0.000119596	282.506969
8.59952	4.007E-10	282.531576	0.0999999	0.000120099	282.531576
8.7995	4.211E-10	282.556203	0.0999999	0.0001206	282.556203
8.99949	2.681E-10	282.580729	0.1	0.000121093	282.580729
9.1995	3.813E-10	282.605251	0.1000001	0.00012159	282.605251
9.39948	3.923E-10	282.629766	0.1	0.000122085	282.629766
9.59949	3.941E-10	282.654271	0.0999999	0.000122579	282.654271
9.7995	4.168E-10	282.678796	0.0999999	0.000123066	282.678796
9.99949	4.03E-10	282.703319	0.1000001	0.000123555	282.703319
9.99949	3.249E-10	282.726679	0.0999999	0.000123555	282.726679
9.79951	2.776E-10	282.751188	0.1	0.000123068	282.751188
9.5995	2.506E-10	282.775709	0.1	0.000122581	282.775709
9.39952	1.918E-10	282.800225	0.0999999	0.000122091	282.800225
9.1995	1.64E-10	282.824839	0.1	0.000121597	282.824839
8.9995	1.967E-10	282.886334	0.1000001	0.000121101	282.886334
8.79949	1.513E-10	282.910924	0.1000001	0.000120602	282.910924
8.59949	1.316E-10	282.935439	0.0999999	0.000120096	282.935439
8.39951	1.072E-10	282.959974	0.1	0.000119583	282.959974
8.1995	1.004E-10	282.984537	0.0999999	0.000119073	282.984537
7.99951	8.34E-11	283.009079	0.1	0.000118553	283.009079
7.7995	6.91E-11	283.033599	0.1	0.000118033	283.033599
7.5995	6.98E-11	283.058224	0.1000001	0.000117513	283.058224
7.39949	5.21E-11	283.082739	0.1000001	0.000116988	283.082739
7.1995	1.98E-11	283.107252	0.1	0.000116463	283.107252
6.99948	3.8E-11	283.131768	0.1	0.000115932	283.131768
6.7995	5.53E-11	283.156283	0.1000002	0.000115401	283.156283
6.5995	1.63E-11	283.180794	0.1	0.000114865	283.180794
6.3995	-9E-12	283.20531	0.1	0.000114325	283.20531
6.1995	1.53E-11	283.229876	0.0999999	0.000113786	283.229876
5.99951	-2.6E-12	283.254393	0.1000002	0.000113242	283.254393
5.79952	-1.41E-11	283.278907	0.0999999	0.000112695	283.278907
5.5995	-2.67E-11	283.303425	0.1	0.000112148	283.303425
5.3995	-2.93E-11	283.327944	0.1	0.000111594	283.327944
5.1995	2.03E-11	283.383271	0.1000002	0.00011104	283.383271
4.9995	-2.72E-11	283.407793	0.1000003	0.000110483	283.407793
4.79949	-3E-11	283.432342	0.1000001	0.000109923	283.432342
4.59952	-2.16E-11	283.456932	0.1	0.000109359	283.456932
4.3995	-5.04E-11	283.481518	0.1	0.000108794	283.481518
4.19952	-8.31E-11	283.50604	0.0999998	0.000108229	283.50604
3.99949	-6.76E-11	283.530572	0.1	0.000107661	283.530572
3.79949	-3.63E-11	283.555266	0.1	0.000107092	283.555266
3.5995	-7.8E-11	283.579839	0.1000001	0.000106521	283.579839
3.39951	2.25E-11	283.604353	0.1	0.000105951	283.604353
3.19953	-6.74E-11	283.628866	0.1000001	0.000105378	283.628866
2.99949	-7.57E-11	283.653382	0.1000001	0.000104808	283.653382
2.79948	-8.04E-11	283.677905	0.0999999	0.000104236	283.677905
2.59952	-1.073E-10	283.702418	0.1000001	0.000103665	283.702418
2.39951	-1.15E-10	283.726929	0.1000001	0.000103096	283.726929
2.19949	-9.98E-11	283.751478	0.1	0.000102526	283.751478
1.9995	-9.69E-11	283.775981	0.0999998	0.000101959	283.775981
1.7995	-1.151E-10	283.800527	0.0999999	0.000101394	283.800527
1.59952	-1.413E-10	283.825038	0.1000001	0.000100831	283.825038
1.39951	-7.28E-11	283.887171	0.1000002	0.000100269	283.887171
1.19949	-1.047E-10	283.911803	0.1	9.9709E-05	283.911803
0.99951	-7.8E-11	283.936422	0.1000002	9.9149E-05	283.936422
0.79949	-1.281E-10	283.960955	0.1	9.8594E-05	283.960955
0.59951	-2.221E-10	283.985522	0.0999999	9.8038E-05	283.985522
0.39952	-1.776E-10	284.010058	0.1	9.7484E-05	284.010058
0.19949	-1.32E-10	284.034575	0.0999999	9.6931E-05	284.034575
-0.00049	-1.703E-10	284.05922	0.1	9.6381E-05	284.05922
-0.20049	-1.76E-10	284.083736	0.0999999	9.5839E-05	284.083736
-0.4005	-1.712E-10	284.108247	0.0999999	9.5301E-05	284.108247
