#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:14:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.99947	4.037E-10	2.527098	0.1000002	0.000111287	2.527098
7.19949	3.912E-10	2.55162	0.1000001	0.000111843	2.55162
7.3995	4.153E-10	2.576154	0.1000003	0.000112395	2.576154
7.59951	3.54E-10	2.633904	0.1000001	0.000112937	2.633904
7.7995	3.938E-10	2.658439	0.1	0.000113481	2.658439
7.99951	4.037E-10	2.682954	0.1	0.000114023	2.682954
8.1995	4.146E-10	2.707463	0.1	0.000114565	2.707463
8.39949	4.001E-10	2.732045	0.0999998	0.0001151	2.732045
8.59947	4.367E-10	2.756566	0.0999999	0.00011563	2.756566
8.79949	4.278E-10	2.781093	0.0999999	0.000116159	2.781093
8.9995	4.121E-10	2.805594	0.1000001	0.000116684	2.805594
9.19949	4.294E-10	2.830121	0.0999999	0.000117207	2.830121
9.3995	4.429E-10	2.854647	0.0999999	0.000117732	2.854647
9.5995	4.252E-10	2.879165	0.1000001	0.000118252	2.879165
9.79947	4.307E-10	2.903679	0.0999999	0.00011877	2.903679
9.99947	4.469E-10	2.928214	0.0999999	0.000119284	2.928214
9.99951	3.756E-10	2.951629	0.0999999	0.000119284	2.951629
9.7995	2.848E-10	2.97625	0.1	0.000118769	2.97625
9.59951	2.505E-10	3.000769	0.1	0.000118254	3.000769
9.3995	2.317E-10	3.025351	0.0999999	0.000117737	3.025351
9.19948	1.929E-10	3.049873	0.0999999	0.000117213	3.049873
8.9995	1.758E-10	3.074438	0.0999997	0.000116688	3.074438
8.7995	1.943E-10	3.132517	0.0999999	0.000116155	3.132517
8.59952	1.503E-10	3.157147	0.0999999	0.000115615	3.157147
8.39951	1.411E-10	3.181688	0.0999999	0.000115076	3.181688
8.19948	1.12E-10	3.206212	0.1000001	0.000114532	3.206212
7.99949	1.072E-10	3.230811	0.1000001	0.000113983	3.230811
7.79951	9.36E-11	3.255334	0.1000003	0.000113433	3.255334
7.59949	8.26E-11	3.279872	0.0999998	0.000112879	3.279872
7.39951	1.967E-10	3.304439	0.0999998	0.000112323	3.304439
7.1995	6.87E-11	3.328955	0.1000001	0.000111763	3.328955
6.99947	7.5E-11	3.35347	0.1000001	0.0001112	3.35347
6.79953	5.04E-11	3.37799	0.1	0.000110636	3.37799
6.59951	2.93E-11	3.402521	0.1	0.000110068	3.402521
6.39948	3.09E-11	3.427037	0.1	0.000109495	3.427037
6.19952	2.86E-11	3.451547	0.1000002	0.000108921	3.451547
5.99949	6.8E-12	3.476073	0.0999998	0.000108343	3.476073
5.7995	-1.8E-12	3.500579	0.1000001	0.000107762	3.500579
5.5995	7E-12	3.525156	0.1	0.000107178	3.525156
5.39951	-1.11E-11	3.549664	0.1	0.000106589	3.549664
5.1995	-2.12E-11	3.574448	0.0999999	0.000105998	3.574448
4.9995	3.6E-11	3.634165	0.1000003	0.000105407	3.634165
4.79951	-5.9E-12	3.658829	0.1	0.000104807	3.658829
4.59949	-2.75E-11	3.683348	0.0999998	0.000104209	3.683348
4.3995	-2.22E-11	3.707861	0.0999997	0.000103606	3.707861
4.1995	-4.37E-11	3.732445	0.1	0.000103003	3.732445
3.9995	-1.749E-10	3.756973	0.1000001	0.000102396	3.756973
3.79951	-8.12E-11	3.781494	0.1000003	0.000101788	3.781494
3.59951	-6.76E-11	3.805999	0.0999999	0.000101179	3.805999
3.3995	-7.57E-11	3.830509	0.1000001	0.000100569	3.830509
3.1995	-9.37E-11	3.855028	0.0999999	9.9961E-05	3.855028
2.99951	-9.2E-11	3.879557	0.0999999	9.935E-05	3.879557
2.79951	-8.58E-11	3.90408	0.0999999	9.8739E-05	3.90408
2.5995	-1.081E-10	3.928596	0.1000001	9.8129E-05	3.928596
2.39951	-1.109E-10	3.953122	0.1	9.752E-05	3.953122
2.19953	-1.009E-10	3.977729	0.0999999	9.6914E-05	3.977729
1.9995	-1.208E-10	4.002264	0.0999999	9.6307E-05	4.002264
1.7995	-1.23E-10	4.026842	0.1000001	9.5704E-05	4.026842
1.59952	-1.246E-10	4.051381	0.1	9.5103E-05	4.051381
1.39948	-1.338E-10	4.076189	0.1000001	9.4502E-05	4.076189
1.19951	-8.7E-11	4.135887	0.0999998	9.3908E-05	4.135887
0.9995	-1.143E-10	4.16041	0.0999999	9.3311E-05	4.16041
0.79949	-1.297E-10	4.184934	0.0999999	9.272E-05	4.184934
0.59951	-1.445E-10	4.209456	0.1000001	9.2126E-05	4.209456
0.39954	-1.496E-10	4.234032	0.1	9.1536E-05	4.234032
0.19951	-1.419E-10	4.258563	0.0999999	9.0949E-05	4.258563
-0.00047	-1.532E-10	4.283085	0.1000001	9.0366E-05	4.283085
-0.20051	-1.732E-10	4.307662	0.0999999	8.9791E-05	4.307662
-0.40049	-1.745E-10	4.332168	0.0999999	8.9225E-05	4.332168
-0.60047	-1.649E-10	4.356796	0.0999999	8.8669E-05	4.356796
-0.8005	-1.898E-10	4.381325	0.0999999	8.8126E-05	4.381325
-1.0005	-1.983E-10	4.405878	0.0999998	8.7592E-05	4.405878
-1.2005	-1.737E-10	4.433725	0.100004	8.69913E-05	4.433725
-1.40047	-1.864E-10	4.45824	0.1000047	8.64785E-05	4.45824
-1.60049	-1.906E-10	4.482782	0.1000047	8.59652E-05	4.482782
-1.80051	-2.064E-10	4.507288	0.1000047	8.54529E-05	4.507288
-2.00049	-3.29E-10	4.531871	0.1000052	8.49425E-05	4.531871
-2.20047	-1.757E-10	4.556339	0.1000063	8.44329E-05	4.556339
-2.40047	-2.171E-10	4.580896	0.100006	8.39203E-05	4.580896
-2.60042	-1.681E-10	4.640572	0.100006	8.34099E-05	4.640572
-2.80044	-1.986E-10	4.66513	0.1000061	8.28957E-05	4.66513
-3.00044	-2.064E-10	4.689646	0.100006	8.23809E-05	4.689646
-3.20043	-2.23E-10	4.714182	0.1000062	8.18641E-05	4.714182
-3.40046	-2.238E-10	4.738747	0.1000057	8.1347E-05	4.738747
-3.60048	-1.52E-10	4.763304	0.100006	8.08291E-05	4.763304
-3.80047	-2.358E-10	4.787821	0.1000056	8.03127E-05	4.787821
-4.00048	-2.376E-10	4.81237	0.1000056	7.97934E-05	4.81237
-4.20049	-2.364E-10	4.836881	0.1000049	7.92713E-05	4.836881
-4.40049	-2.5E-10	4.861416	0.1000044	7.87493E-05	4.861416
-4.6005	-2.539E-10	4.885933	0.1000049	7.82259E-05	4.885933
-4.80046	-2.391E-10	4.910463	0.1000049	7.77004E-05	4.910463
-5.0005	-1.44E-10	4.934965	0.1000056	7.71734E-05	4.934965
-5.20049	-2.706E-10	4.959539	0.100006	7.66465E-05	4.959539
-5.4005	-3.09E-10	4.984153	0.1000047	7.61164E-05	4.984153
-5.60049	-2.607E-10	5.008667	0.1000044	7.55841E-05	5.008667
-5.80049	-2.702E-10	5.033241	0.1000059	7.50513E-05	5.033241
-6.00048	-2.849E-10	5.057747	0.100005	7.45156E-05	5.057747
-6.20048	-2.697E-10	5.082303	0.1000052	7.39795E-05	5.082303
-6.40047	-2.381E-10	5.139157	0.1000051	7.34435E-05	5.139157
-6.60049	-2.465E-10	5.163698	0.1000057	7.29026E-05	5.163698
-6.80048	-2.669E-10	5.18821	0.1000052	7.23602E-05	5.18821
-7.00051	-2.748E-10	5.212752	0.1000052	7.18159E-05	5.212752
-7.20049	-2.842E-10	5.237327	0.1000059	7.1269E-05	5.237327
-7.40046	-2.809E-10	5.261857	0.1000063	7.07216E-05	5.261857
-7.6005	-2.897E-10	5.286379	0.1000051	7.01702E-05	5.286379
-7.80046	-3.018E-10	5.31087	0.1000064	6.96191E-05	5.31087
-8.00049	-2.955E-10	5.335391	0.1000056	6.90654E-05	5.335391
-8.20048	-2.997E-10	5.359924	0.100006	6.8508E-05	5.359924
-8.40047	-3.076E-10	5.384441	0.1000066	6.79506E-05	5.384441
-8.60047	-3.047E-10	5.408961	0.1000048	6.73894E-05	5.408961
-8.80049	-3.061E-10	5.433483	0.1000062	6.68287E-05	5.433483
-9.0005	-3.185E-10	5.458006	0.1000058	6.62644E-05	5.458006
-9.20049	-3.188E-10	5.482625	0.1000057	6.56981E-05	5.482625
-9.40049	-3.091E-10	5.507138	0.1000059	6.51303E-05	5.507138
-9.60051	-3.268E-10	5.531736	0.100006	6.45616E-05	5.531736
-9.80048	-3.293E-10	5.556254	0.1000061	6.39928E-05	5.556254
-10.00048	-3.264E-10	5.581108	0.100007	6.34208E-05	5.581108
-10.20048	-2.725E-10	5.640767	0.100006	6.28558E-05	5.640767
-10.40049	-3.179E-10	5.665379	0.1000054	6.22796E-05	5.665379
-10.60049	-3.149E-10	5.689905	0.1000063	6.17015E-05	5.689905
-10.80048	-3.117E-10	5.714424	0.1000048	6.11217E-05	5.714424
-11.00048	-3.416E-10	5.738992	0.1000061	6.05404E-05	5.738992
-11.20052	-3.425E-10	5.763497	0.1000061	5.99572E-05	5.763497
-11.40049	-3.345E-10	5.788015	0.100006	5.93716E-05	5.788015
-11.6005	-3.387E-10	5.812536	0.1000046	5.87833E-05	5.812536
-11.80047	-3.467E-10	5.837034	0.1000054	5.81947E-05	5.837034
-12.00047	-3.521E-10	5.861537	0.1000062	5.76039E-05	5.861537
#scan	iMeasureCycle=2	iMux=0	time=279.685	N=222	LocalTime=22/06/2023 03:19:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.32E-11	279.692612	0.1000065	5.76404E-05	279.692612
-11.8005	-2.93E-11	279.717481	0.100007	5.82344E-05	279.717481
-11.6005	5.6E-12	279.743168	0.1000059	5.88254E-05	279.743168
-11.40048	2.99E-11	279.76769	0.1000066	5.94156E-05	279.76769
-11.2005	4.73E-11	279.792219	0.1000057	6.0004E-05	279.792219
-11.00048	6.4E-12	279.81674	0.1000052	6.0591E-05	279.81674
-10.8005	1.88E-11	279.841324	0.1000058	6.11742E-05	279.841324
-10.60049	7.66E-11	279.865853	0.1000063	6.17574E-05	279.865853
-10.4005	6.38E-11	279.890381	0.1000051	6.23369E-05	279.890381
-10.2005	7.46E-11	279.91496	0.1000059	6.29163E-05	279.91496
-10.00049	1.089E-10	279.939475	0.1000054	6.34928E-05	279.939475
-9.80048	9.95E-11	279.96409	0.1000065	6.40694E-05	279.96409
-9.60051	9.84E-11	279.988615	0.1000063	6.46413E-05	279.988615
-9.4005	1.26E-10	280.013154	0.1000063	6.52138E-05	280.013154
-9.2005	1.183E-10	280.037751	0.1000056	6.57822E-05	280.037751
-9.00049	1.283E-10	280.062294	0.1000052	6.63464E-05	280.062294
-8.8005	1.429E-10	280.086751	0.1000052	6.69101E-05	280.086751
-8.60049	1.35E-10	280.111279	0.1000052	6.7468E-05	280.111279
-8.40051	1.409E-10	280.135791	0.100005	6.80257E-05	280.135791
-8.2005	1.455E-10	280.160326	0.1000057	6.85818E-05	280.160326
-8.00049	1.669E-10	280.184848	0.100006	6.91354E-05	280.184848
-7.80048	1.62E-10	280.20939	0.1000057	6.96877E-05	280.20939
-7.60049	1.144E-10	280.255982	0.1000046	7.02339E-05	280.255982
-7.40049	1.521E-10	280.280536	0.1000052	7.0784E-05	280.280536
-7.2005	1.637E-10	280.30505	0.1000049	7.13298E-05	280.30505
-7.0005	1.853E-10	280.329571	0.1000062	7.18773E-05	280.329571
-6.80051	1.673E-10	280.354223	0.1000051	7.24206E-05	280.354223
-6.60051	1.706E-10	280.378873	0.1000066	7.2962E-05	280.378873
-6.40049	2.031E-10	280.403463	0.1000056	7.35022E-05	280.403463
-6.20048	2.043E-10	280.427974	0.1000054	7.404E-05	280.427974
-6.00052	1.856E-10	280.452517	0.1000051	7.45762E-05	280.452517
-5.80048	1.899E-10	280.476992	0.1000049	7.51108E-05	280.476992
-5.60048	2.136E-10	280.501518	0.1000048	7.56434E-05	280.501518
-5.4005	2.184E-10	280.526042	0.1000054	7.61755E-05	280.526042
-5.20048	2.076E-10	280.550574	0.1000049	7.6704E-05	280.550574
-5.00049	2.121E-10	280.575089	0.1000052	7.7232E-05	280.575089
-4.8005	2.314E-10	280.599621	0.1000043	7.77592E-05	280.599621
-4.60049	2.364E-10	280.624127	0.1000059	7.82851E-05	280.624127
-4.40051	2.243E-10	280.648661	0.1000036	7.88069E-05	280.648661
-4.2005	2.43E-10	280.673182	0.1000052	7.93304E-05	280.673182
-4.00052	2.384E-10	280.697802	0.1000041	7.98502E-05	280.697802
-3.80053	1.788E-10	280.757708	0.1000035	8.03672E-05	280.757708
-3.6005	2.303E-10	280.782245	0.1000048	8.08874E-05	280.782245
-3.40049	2.421E-10	280.806762	0.1000049	8.14057E-05	280.806762
-3.20049	3.404E-10	280.831282	0.1000052	8.19222E-05	280.831282
-3.0005	2.588E-10	280.855854	0.1000063	8.24407E-05	280.855854
-2.80049	2.633E-10	280.880426	0.1000058	8.29545E-05	280.880426
-2.6005	2.68E-10	280.905003	0.1000051	8.34686E-05	280.905003
-2.40051	2.611E-10	280.929516	0.1000059	8.39831E-05	280.929516
-2.20049	2.66E-10	280.95408	0.1000053	8.44967E-05	280.95408
-2.0005	2.725E-10	280.978596	0.1000047	8.50089E-05	280.978596
-1.8005	2.769E-10	281.003136	0.1000053	8.55221E-05	281.003136
-1.60048	2.818E-10	281.027738	0.1000057	8.60343E-05	281.027738
-1.4005	2.875E-10	281.052281	0.1000052	8.65502E-05	281.052281
-1.20048	2.797E-10	281.076804	0.1000052	8.70712E-05	281.076804
-1.00051	2.858E-10	281.101349	0.1000058	8.75991E-05	281.101349
-0.80053	3.12E-10	281.12586	0.1000048	8.8138E-05	281.12586
-0.60051	2.945E-10	281.150405	0.1000056	8.86886E-05	281.150405
-0.4005	2.806E-10	281.174919	0.1000048	8.92483E-05	281.174919
-0.20048	3.15E-10	281.199463	0.1000056	8.98193E-05	281.199463
-0.0005	2.16E-10	281.259454	0.100005	9.03897E-05	281.259454
0.19949	2.739E-10	281.283969	0.1000047	9.09742E-05	281.283969
0.39952	2.832E-10	281.308497	0.1000043	9.15604E-05	281.308497
0.59951	3.031E-10	281.33301	0.1000047	9.21502E-05	281.33301
0.79948	2.914E-10	281.357676	0.1000041	9.27414E-05	281.357676
0.99949	2.952E-10	281.382211	0.1000041	9.33337E-05	281.382211
1.19952	3.269E-10	281.40681	0.1000043	9.39299E-05	281.40681
1.39949	3.069E-10	281.431327	0.1000039	9.45262E-05	281.431327
1.59949	3.118E-10	281.455872	0.1000039	9.51266E-05	281.455872
1.79947	3.238E-10	281.480404	0.1000049	9.57268E-05	281.480404
1.9995	3.324E-10	281.504922	0.1000038	9.63285E-05	281.504922
2.19952	3.326E-10	281.529442	0.100004	9.69337E-05	281.529442
2.39951	3.154E-10	281.553953	0.1000035	9.7536E-05	281.553953
2.5995	3.446E-10	281.57849	0.1000046	9.81436E-05	281.57849
2.7995	3.51E-10	281.603012	0.1000035	9.87496E-05	281.603012
2.9995	3.306E-10	281.627514	0.1000035	9.9357E-05	281.627514
3.19951	3.617E-10	281.652039	0.1000041	9.99659E-05	281.652039
3.39949	3.475E-10	281.676551	0.1000041	0.0001005722	281.676551
3.5995	3.449E-10	281.701172	0.1000036	0.0001011793	281.701172
3.79951	3.002E-10	281.760828	0.1000037	0.0001017781	281.760828
3.99947	3.59E-10	281.785354	0.1000038	0.0001023847	281.785354
4.1995	3.358E-10	281.809898	0.1000039	0.0001029888	281.809898
4.39951	3.28E-10	281.8344	0.1000037	0.0001035893	281.8344
4.59951	3.706E-10	281.858969	0.1000037	0.0001041892	281.858969
4.79949	3.06E-10	281.906055	0.1000001	0.000104859	281.906055
4.99948	3.524E-10	281.930584	0.1000003	0.000105452	281.930584
5.19949	3.342E-10	281.955189	0.1000002	0.000106042	281.955189
5.39949	3.518E-10	281.979745	0.0999999	0.000106631	281.979745
5.59951	3.822E-10	282.00428	0.0999999	0.000107215	282.00428
5.7995	3.659E-10	282.028764	0.1000003	0.000107794	282.028764
5.99948	3.698E-10	282.053329	0.1000001	0.000108371	282.053329
6.19951	3.788E-10	282.077846	0.1000003	0.000108945	282.077846
6.39947	3.765E-10	282.102386	0.1000001	0.000109516	282.102386
6.59949	3.901E-10	282.126896	0.0999999	0.000110082	282.126896
6.79949	3.743E-10	282.151427	0.0999999	0.000110647	282.151427
6.99947	3.858E-10	282.17594	0.0999999	0.000111206	282.17594
7.1995	3.999E-10	282.200466	0.0999999	0.000111759	282.200466
7.39949	3.623E-10	282.263793	0.1000001	0.000112306	282.263793
7.5995	3.724E-10	282.288372	0.1	0.000112858	282.288372
7.79952	3.892E-10	282.312894	0.0999999	0.000113403	282.312894
7.9995	3.909E-10	282.337407	0.1000001	0.000113946	282.337407
8.19949	3.949E-10	282.361931	0.1	0.000114486	282.361931
8.39949	3.999E-10	282.386565	0.0999996	0.00011502	282.386565
8.59947	4.098E-10	282.411128	0.1	0.000115554	282.411128
8.7995	3.941E-10	282.435664	0.1000001	0.000116084	282.435664
8.99947	4.099E-10	282.460195	0.1	0.000116608	282.460195
9.19949	4.296E-10	282.484721	0.1000001	0.000117134	282.484721
9.39951	4.151E-10	282.509243	0.1	0.00011766	282.509243
9.59949	4.05E-10	282.533773	0.0999998	0.00011818	282.533773
9.79951	4.121E-10	282.558281	0.1000001	0.000118699	282.558281
9.99948	4.385E-10	282.582827	0.1000001	0.000119214	282.582827
9.99949	3.674E-10	282.606183	0.1000001	0.000119214	282.606183
9.79952	2.678E-10	282.630697	0.0999999	0.000118699	282.630697
9.59949	1.412E-10	282.655209	0.0999999	0.000118183	282.655209
9.39949	1.878E-10	282.679735	0.0999997	0.000117665	282.679735
9.1995	1.737E-10	282.704332	0.1	0.000117142	282.704332
8.99949	2.124E-10	282.763943	0.0999999	0.000116617	282.763943
8.79951	1.47E-10	282.788422	0.1	0.000116084	282.788422
8.59951	1.211E-10	282.812956	0.1	0.000115547	282.812956
8.3995	1.077E-10	282.837464	0.0999999	0.000115008	282.837464
8.19949	1.081E-10	282.862042	0.0999998	0.000114462	282.862042
7.9995	8.64E-11	282.88655	0.1	0.000113913	282.88655
7.7995	6.81E-11	282.911119	0.1000001	0.000113361	282.911119
7.59948	6.45E-11	282.935629	0.0999999	0.000112808	282.935629
7.39951	5.09E-11	282.960184	0.1	0.00011225	282.960184
7.1995	4.65E-11	282.984695	0.0999998	0.00011169	282.984695
6.99951	4.39E-11	283.009223	0.0999999	0.000111128	283.009223
6.7995	1.23E-11	283.033824	0.1000001	0.000110562	283.033824
6.59951	1.48E-11	283.058373	0.1	0.000109992	283.058373
6.39951	7.1E-12	283.082895	0.1	0.000109421	283.082895
6.1995	1.06E-11	283.107428	0.1000002	0.000108846	283.107428
5.99951	-1.72E-11	283.131934	0.0999999	0.000108267	283.131934
5.7995	-3.24E-11	283.156463	0.1	0.000107686	283.156463
5.59952	-9.7E-12	283.180973	0.0999998	0.0001071	283.180973
5.39949	-1.45E-11	283.205572	0.0999999	0.000106512	283.205572
5.1995	2.41E-11	283.266012	0.1	0.000105921	283.266012
4.9995	-3.08E-11	283.290554	0.0999999	0.000105324	283.290554
4.79949	-3.97E-11	283.31508	0.1	0.000104728	283.31508
4.59951	-4.19E-11	283.33961	0.1000001	0.000104127	283.33961
4.39949	-5.06E-11	283.364364	0.1000001	0.000103525	283.364364
4.19951	-4.19E-11	283.388895	0.0999997	0.000102919	283.388895
3.99952	-7.9E-11	283.413465	0.0999999	0.000102312	283.413465
3.79948	-8.38E-11	283.437981	0.0999997	0.000101706	283.437981
3.59952	-7.11E-11	283.462528	0.1000001	0.000101095	283.462528
3.39951	-7.66E-11	283.487049	0.1	0.000100485	283.487049
3.1995	-9.25E-11	283.51158	0.1000001	9.9876E-05	283.51158
2.99949	-1.134E-10	283.536149	0.1000002	9.9265E-05	283.536149
2.7995	-8.82E-11	283.56069	0.0999999	9.8655E-05	283.56069
2.59948	-8.73E-11	283.58519	0.0999998	9.8046E-05	283.58519
2.3995	-1.135E-10	283.609803	0.1	9.7437E-05	283.609803
2.19951	-1.276E-10	283.634325	0.1	9.6828E-05	283.634325
1.9995	4.29E-11	283.658844	0.1	9.6223E-05	283.658844
1.79951	-1.016E-10	283.683363	0.1000002	9.5618E-05	283.683363
1.59952	-1.265E-10	283.707987	0.1000001	9.5016E-05	283.707987
1.39952	-7.29E-11	283.767399	0.1000001	9.4419E-05	283.767399
1.19951	-1.142E-10	283.791941	0.1	9.382E-05	283.791941
0.99949	-1.284E-10	283.816466	0.1000003	9.3225E-05	283.816466
0.79952	-1.141E-10	283.840999	0.1000001	9.2632E-05	283.840999
0.59951	-1.33E-10	283.865561	0.1000001	9.2039E-05	283.865561
0.39952	-1.555E-10	283.890091	0.1000001	9.145E-05	283.890091
0.1995	-1.521E-10	283.914603	0.1	9.0861E-05	283.914603
