#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:50:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.79949	4.473E-10	2.499417	0.1000054	8.96782E-05	2.499417
6.99948	4.571E-10	2.523944	0.1000047	9.04018E-05	2.523944
7.19948	2.892E-10	2.548458	0.1000042	9.11198E-05	2.548458
7.39947	4.391E-10	2.572986	0.1000042	9.18332E-05	2.572986
7.59949	3.965E-10	2.632532	0.1000045	9.2533E-05	2.632532
7.7995	4.409E-10	2.657079	0.1000047	9.32379E-05	2.657079
7.99948	4.43E-10	2.681593	0.1000042	9.39358E-05	2.681593
8.1995	4.439E-10	2.706217	0.1000048	9.46293E-05	2.706217
8.3995	4.799E-10	2.730787	0.1000038	9.53137E-05	2.730787
8.5995	4.644E-10	2.755386	0.1000039	9.59972E-05	2.755386
8.7995	4.582E-10	2.779894	0.1000043	9.66754E-05	2.779894
8.99948	4.746E-10	2.804499	0.1000044	9.73456E-05	2.804499
9.19948	4.928E-10	2.829005	0.1000037	9.80136E-05	2.829005
9.39947	4.779E-10	2.853604	0.1000038	9.86798E-05	2.853604
9.59948	4.767E-10	2.878115	0.1000037	9.93398E-05	2.878115
9.7995	4.911E-10	2.902642	0.1000038	9.99954E-05	2.902642
9.9995	4.948E-10	2.927174	0.1000038	0.0001006481	2.927174
9.99947	4.22E-10	2.950529	0.1000033	0.0001006455	2.950529
9.7995	3.392E-10	2.975039	0.1000036	9.99879E-05	2.975039
9.5995	2.921E-10	2.999562	0.1000038	9.93298E-05	2.999562
9.3995	2.473E-10	3.024065	0.1000034	9.86658E-05	3.024065
9.19949	2.295E-10	3.04859	0.1000044	9.79971E-05	3.04859
8.99949	2.177E-10	3.073149	0.1000039	9.73244E-05	3.073149
8.79951	2.512E-10	3.133946	0.100004	9.66409E-05	3.133946
8.59949	1.802E-10	3.158507	0.1000046	9.59535E-05	3.158507
8.39949	1.695E-10	3.183015	0.1000049	9.52599E-05	3.183015
8.1995	1.54E-10	3.207624	0.100005	9.45613E-05	3.207624
7.99949	1.179E-10	3.232193	0.1000052	9.38568E-05	3.232193
7.7995	1.3E-10	3.256713	0.1000046	9.31476E-05	3.256713
7.5995	1.124E-10	3.281218	0.1000045	9.24344E-05	3.281218
7.39947	8.44E-11	3.305753	0.1000046	9.17143E-05	3.305753
7.19949	7.94E-11	3.33027	0.1000043	9.09901E-05	3.33027
6.9995	8.3E-11	3.354804	0.1000051	9.02611E-05	3.354804
6.79949	5.23E-11	3.379305	0.1000047	8.95278E-05	3.379305
6.59949	4.88E-11	3.403842	0.1000046	8.87867E-05	3.403842
6.39951	4.56E-11	3.428407	0.1000054	8.80436E-05	3.428407
6.1995	3.94E-11	3.452924	0.1000053	8.72942E-05	3.452924
5.99949	1.88E-11	3.477425	0.1000051	8.65363E-05	3.477425
5.79949	8.3E-12	3.501967	0.1000054	8.57762E-05	3.501967
5.59951	2.17E-11	3.526472	0.1000059	8.50083E-05	3.526472
5.3995	-1.2E-12	3.551013	0.1000048	8.42363E-05	3.551013
5.19952	-2.14E-11	3.575533	0.1000054	8.34586E-05	3.575533
4.99949	9.75E-11	3.636559	0.1000049	8.2677E-05	3.636559
4.79951	2.04E-11	3.661125	0.1000053	8.18867E-05	3.661125
4.59951	-7.9E-12	3.685635	0.1000054	8.10939E-05	3.685635
4.39948	-2.65E-11	3.710162	0.1000056	8.02948E-05	3.710162
4.1995	-1.15E-11	3.734711	0.1000058	7.94907E-05	3.734711
3.9995	-4.08E-11	3.759282	0.1000057	7.86857E-05	3.759282
3.79949	-5.23E-11	3.783786	0.1000055	7.78758E-05	3.783786
3.59951	-5.13E-11	3.808314	0.100006	7.70629E-05	3.808314
3.3995	-6.3E-11	3.832823	0.1000053	7.62485E-05	3.832823
3.1995	-6.7E-11	3.85736	0.1000056	7.54321E-05	3.85736
2.9995	-7.84E-11	3.881864	0.1000057	7.46156E-05	3.881864
2.79948	-8.07E-11	3.906404	0.1000053	7.37987E-05	3.906404
2.59951	-8.49E-11	3.930914	0.1000064	7.29843E-05	3.930914
2.39951	-2.702E-10	3.955459	0.1000058	7.21706E-05	3.955459
2.19951	-1.214E-10	3.979973	0.1000057	7.13576E-05	3.979973
1.9995	-1.152E-10	4.004514	0.1000056	7.0548E-05	4.004514
1.7995	-1.342E-10	4.029026	0.1000052	6.97433E-05	4.029026
1.59952	-1.243E-10	4.053551	0.1000051	6.89425E-05	4.053551
1.39951	-1.229E-10	4.078073	0.1000058	6.81468E-05	4.078073
1.1995	-6.28E-11	4.139346	0.1000054	6.7362E-05	4.139346
0.9995	-1.236E-10	4.163908	0.1000056	6.65763E-05	4.163908
0.79949	-1.17E-10	4.188427	0.100005	6.5797E-05	4.188427
0.59951	-1.369E-10	4.212947	0.1000054	6.50254E-05	4.212947
0.39951	-1.571E-10	4.237509	0.1000052	6.42614E-05	4.237509
0.19951	-1.538E-10	4.262029	0.1000058	6.3508E-05	4.262029
-0.00048	-1.549E-10	4.286533	0.1000042	6.27694E-05	4.286533
-0.2005	-1.691E-10	4.311061	0.1000048	6.20526E-05	4.311061
-0.4005	-1.775E-10	4.335579	0.1000065	6.13574E-05	4.335579
-0.60048	-1.698E-10	4.360127	0.1000059	6.06818E-05	4.360127
-0.80049	-1.788E-10	4.384652	0.1000065	6.002E-05	4.384652
-1.0005	-1.976E-10	4.409157	0.1000054	5.93641E-05	4.409157
-1.2005	-2.019E-10	4.433737	0.1000054	5.87151E-05	4.433737
-1.4005	-1.855E-10	4.458261	0.1000058	5.80662E-05	4.458261
-1.60049	-2.111E-10	4.482784	0.1000067	5.74177E-05	4.482784
-1.80051	-2.259E-10	4.507298	0.1000061	5.67706E-05	4.507298
-2.00048	-2.018E-10	4.531841	0.1000054	5.61228E-05	4.531841
-2.2005	-2.209E-10	4.556355	0.1000054	5.54771E-05	4.556355
-2.40051	-2.286E-10	4.580884	0.1000063	5.483E-05	4.580884
-2.60048	-1.782E-10	4.642745	0.1000054	5.41862E-05	4.642745
-2.80048	-1.957E-10	4.667289	0.100006	5.35387E-05	4.667289
-3.00049	-2.178E-10	4.691812	0.1000048	5.28932E-05	4.691812
-3.2005	-2.337E-10	4.716334	0.100005	5.22464E-05	4.716334
-3.40048	-2.34E-10	4.740895	0.1000051	5.16016E-05	4.740895
-3.60049	-2.38E-10	4.765458	0.1000068	5.09569E-05	4.765458
-3.80049	-2.507E-10	4.789973	0.1000048	5.03102E-05	4.789973
-4.00049	-2.605E-10	4.814489	0.1000052	4.96656E-05	4.814489
-4.20049	-2.516E-10	4.839007	0.1000047	4.90195E-05	4.839007
-4.4005	-2.596E-10	4.863611	0.1000052	4.83756E-05	4.863611
-4.60047	-2.697E-10	4.888137	0.1000075	4.77314E-05	4.888137
-4.80047	-2.641E-10	4.91265	0.1000061	4.70844E-05	4.91265
-5.0005	-2.721E-10	4.937164	0.1000046	4.64382E-05	4.937164
-5.20049	-2.883E-10	4.961676	0.1000051	4.57924E-05	4.961676
-5.40049	-2.834E-10	4.986202	0.1000067	4.51459E-05	4.986202
-5.60049	-2.776E-10	5.010708	0.1000061	4.44989E-05	5.010708
-5.80049	-1.6E-11	5.035242	0.1000067	4.38527E-05	5.035242
-6.0005	-2.885E-10	5.059746	0.1000053	4.32046E-05	5.059746
-6.20047	-2.818E-10	5.084325	0.1000053	4.2556E-05	5.084325
-6.40049	-2.326E-10	5.144483	0.1000054	4.19119E-05	5.144483
-6.60048	-2.847E-10	5.16902	0.1000064	4.12631E-05	5.16902
-6.80046	-2.85E-10	5.193544	0.1000046	4.06142E-05	5.193544
-7.00047	-2.909E-10	5.218052	0.1000058	3.99648E-05	5.218052
-7.20048	-3.093E-10	5.242637	0.1000046	3.93145E-05	5.242637
-7.4005	-3.185E-10	5.267157	0.1000048	3.86653E-05	5.267157
-7.60049	-3.127E-10	5.291694	0.1000073	3.80151E-05	5.291694
-7.80048	-3.198E-10	5.316193	0.1000045	3.73635E-05	5.316193
-8.00048	-3.297E-10	5.34073	0.1000051	3.67125E-05	5.34073
-8.20049	-3.823E-10	5.365264	0.1000034	3.60615E-05	5.365264
-8.40049	-3.818E-10	5.389791	0.1000051	3.54101E-05	5.389791
-8.6005	-3.48E-10	5.41455	0.1000048	3.47577E-05	5.41455
-8.80048	-3.622E-10	5.439093	0.1000045	3.41059E-05	5.439093
-9.00048	-3.421E-10	5.463688	0.100004	3.34533E-05	5.463688
-9.20049	-3.588E-10	5.488198	0.1000052	3.28015E-05	5.488198
-9.40048	-3.59E-10	5.51273	0.1000062	3.21489E-05	5.51273
-9.60047	-3.568E-10	5.537235	0.1000049	3.14962E-05	5.537235
-9.80047	-3.635E-10	5.561778	0.1000056	3.08451E-05	5.561778
-10.00048	-3.698E-10	5.586299	0.1000042	3.01917E-05	5.586299
-10.20047	-3.002E-10	5.646153	0.1000058	2.95458E-05	5.646153
-10.40049	-3.375E-10	5.670672	0.100006	2.8892E-05	5.670672
-10.60047	-3.704E-10	5.695197	0.100006	2.8238E-05	5.695197
-10.8005	-3.727E-10	5.719707	0.1000054	2.75833E-05	5.719707
-11.00049	-3.61E-10	5.74428	0.1000052	2.69289E-05	5.74428
-11.20049	-3.807E-10	5.768838	0.1000056	2.62742E-05	5.768838
-11.4005	-3.777E-10	5.793376	0.1000051	2.56197E-05	5.793376
-11.6005	-3.892E-10	5.817876	0.1000066	2.49646E-05	5.817876
-11.80048	-3.857E-10	5.842418	0.1000052	2.43088E-05	5.842418
-12.00048	-3.974E-10	5.866947	0.100007	2.36535E-05	5.866947
#scan	iMeasureCycle=2	iMux=0	time=279.785	N=222	LocalTime=21/06/2023 16:55:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.04E-11	279.792531	0.1000051	2.37812E-05	279.792531
-11.80051	-2.33E-11	279.817428	0.1000063	2.44409E-05	279.817428
-11.60048	-1.22E-11	279.843287	0.1000079	2.5099E-05	279.843287
-11.4005	1.21E-11	279.867843	0.1000062	2.57561E-05	279.867843
-11.20049	2.48E-11	279.892426	0.1000069	2.64139E-05	279.892426
-11.00049	5.08E-11	279.916954	0.1000073	2.70706E-05	279.916954
-10.8005	4.54E-11	279.941494	0.1000057	2.77269E-05	279.941494
-10.6005	5.84E-11	279.966027	0.1000057	2.83833E-05	279.966027
-10.40049	1.058E-10	279.990541	0.100006	2.90392E-05	279.990541
-10.2005	8.31E-11	280.01508	0.1000051	2.96942E-05	280.01508
-10.00047	6.24E-11	280.039604	0.1000071	3.03488E-05	280.039604
-9.8005	1.021E-10	280.064197	0.100006	3.10048E-05	280.064197
-9.60049	1.224E-10	280.088709	0.1000054	3.16584E-05	280.088709
-9.40051	1.107E-10	280.113254	0.1000032	3.23127E-05	280.113254
-9.2005	1.098E-10	280.137747	0.1000051	3.29665E-05	280.137747
-9.00048	1.32E-10	280.162279	0.1000071	3.36195E-05	280.162279
-8.80049	1.387E-10	280.186794	0.1000056	3.42712E-05	280.186794
-8.6005	1.445E-10	280.211371	0.1000053	3.49215E-05	280.211371
-8.40051	1.367E-10	280.235968	0.1000053	3.55724E-05	280.235968
-8.2005	1.436E-10	280.260513	0.1000047	3.62231E-05	280.260513
-8.00049	1.573E-10	280.285013	0.1000061	3.68732E-05	280.285013
-7.80048	1.693E-10	280.30981	0.1000058	3.7522E-05	280.30981
-7.60051	1.017E-10	280.35613	0.100005	3.81681E-05	280.35613
-7.4005	1.47E-10	280.380734	0.1000066	3.88187E-05	280.380734
-7.20049	1.787E-10	280.40526	0.1000059	3.94681E-05	280.40526
-7.0005	1.769E-10	280.429795	0.1000072	4.01178E-05	280.429795
-6.80048	1.758E-10	280.454367	0.1000056	4.07663E-05	280.454367
-6.6005	1.873E-10	280.478899	0.1000049	4.14144E-05	280.478899
-6.40048	1.903E-10	280.503408	0.1000059	4.20621E-05	280.503408
-6.20051	1.901E-10	280.527918	0.1000053	4.27092E-05	280.527918
-6.0005	2.078E-10	280.552498	0.1000072	4.33576E-05	280.552498
-5.8005	2.195E-10	280.577003	0.1000063	4.40042E-05	280.577003
-5.6005	2.001E-10	280.601521	0.1000048	4.46502E-05	280.601521
-5.40051	2.063E-10	280.626036	0.1000051	4.52968E-05	280.626036
-5.20048	2.526E-10	280.650547	0.1000069	4.59425E-05	280.650547
-5.00051	2.2E-10	280.675058	0.1000061	4.65878E-05	280.675058
-4.80049	2.937E-10	280.699554	0.1000064	4.72329E-05	280.699554
-4.6005	2.797E-10	280.724079	0.1000063	4.78781E-05	280.724079
-4.40049	2.667E-10	280.7486	0.1000051	4.85225E-05	280.7486
-4.20051	2.532E-10	280.77311	0.100005	4.91674E-05	280.77311
-4.0005	2.5E-10	280.797612	0.1000058	4.9812E-05	280.797612
-3.80052	1.959E-10	280.853684	0.1000044	5.04519E-05	280.853684
-3.60049	2.298E-10	280.87827	0.1000054	5.10975E-05	280.87827
-3.40052	2.527E-10	280.902796	0.1000038	5.17422E-05	280.902796
-3.20051	2.634E-10	280.927328	0.1000059	5.23883E-05	280.927328
-3.0005	2.518E-10	280.951908	0.1000066	5.30345E-05	280.951908
-2.8005	2.765E-10	280.97642	0.1000058	5.36794E-05	280.97642
-2.60048	2.648E-10	281.000926	0.1000059	5.43252E-05	281.000926
-2.4005	1.005E-10	281.025453	0.1000058	5.49714E-05	281.025453
-2.20051	2.827E-10	281.050055	0.1000057	5.56178E-05	281.050055
-2.0005	2.747E-10	281.074581	0.100007	5.62655E-05	281.074581
-1.80051	2.616E-10	281.099119	0.1000065	5.69123E-05	281.099119
-1.60049	2.88E-10	281.123637	0.1000062	5.75598E-05	281.123637
-1.40051	3.04E-10	281.148153	0.1000058	5.82082E-05	281.148153
-1.2005	2.97E-10	281.172676	0.1000061	5.88576E-05	281.172676
-1.0005	2.921E-10	281.197205	0.1000057	5.95105E-05	281.197205
-0.80051	3.128E-10	281.221743	0.1000072	6.01689E-05	281.221743
-0.60048	3.224E-10	281.246274	0.1000062	6.08369E-05	281.246274
-0.4005	3.159E-10	281.270793	0.1000064	6.15241E-05	281.270793
-0.20051	3.096E-10	281.295315	0.1000054	6.22314E-05	281.295315
-0.0005	2.552E-10	281.343779	0.1000065	6.29508E-05	281.343779
0.19951	3.06E-10	281.36836	0.100006	6.36984E-05	281.36836
0.39952	3.284E-10	281.392934	0.1000067	6.44567E-05	281.392934
0.59949	3.159E-10	281.417443	0.1000059	6.52208E-05	281.417443
0.7995	3.179E-10	281.443811	0.1000073	6.59929E-05	281.443811
0.99949	3.411E-10	281.468319	0.1000055	6.67706E-05	281.468319
1.19947	3.489E-10	281.492848	0.1000057	6.75554E-05	281.492848
1.3995	3.511E-10	281.517355	0.1000053	6.83436E-05	281.517355
1.59951	3.423E-10	281.541929	0.1000067	6.91401E-05	281.541929
1.7995	3.537E-10	281.566493	0.1000062	6.99398E-05	281.566493
1.99948	3.812E-10	281.590999	0.1000051	7.07419E-05	281.590999
2.19949	3.535E-10	281.615522	0.1000054	7.15479E-05	281.615522
2.39949	3.566E-10	281.640027	0.1000054	7.23556E-05	281.640027
2.59951	3.868E-10	281.664539	0.1000057	7.31658E-05	281.664539
2.79949	3.863E-10	281.689044	0.1000052	7.39763E-05	281.689044
2.99948	3.839E-10	281.713557	0.100006	7.47881E-05	281.713557
3.19949	3.743E-10	281.738082	0.1000054	7.56007E-05	281.738082
3.39947	3.897E-10	281.762613	0.1000046	7.641E-05	281.762613
3.59949	4.002E-10	281.787126	0.1000055	7.72196E-05	281.787126
3.79948	3.955E-10	281.811657	0.1000049	7.80257E-05	281.811657
3.99947	3.374E-10	281.86096	0.1000056	7.88221E-05	281.86096
4.19949	3.734E-10	281.885535	0.1000053	7.96244E-05	281.885535
4.39948	4.177E-10	281.910064	0.1000054	8.04206E-05	281.910064
4.59949	4.07E-10	281.934586	0.1000051	8.12104E-05	281.934586
4.79948	3.822E-10	281.95917	0.1000046	8.19977E-05	281.95917
4.99949	4.079E-10	281.983684	0.100005	8.27794E-05	281.983684
5.19948	4.332E-10	282.008203	0.1000049	8.35552E-05	282.008203
5.39947	4.174E-10	282.0328	0.1000046	8.43252E-05	282.0328
5.59949	4.105E-10	282.0574	0.1000055	8.50915E-05	282.0574
5.7995	4.222E-10	282.081908	0.1000048	8.58503E-05	282.081908
5.99948	4.884E-10	282.106417	0.1000047	8.66033E-05	282.106417
6.19949	5.223E-10	282.130936	0.1000059	8.73528E-05	282.130936
6.39949	4.437E-10	282.155454	0.1000053	8.80948E-05	282.155454
6.5995	4.567E-10	282.17996	0.1000049	8.88319E-05	282.17996
6.79949	4.556E-10	282.204482	0.1000056	8.95647E-05	282.204482
6.99947	4.567E-10	282.22903	0.100005	9.02904E-05	282.22903
7.19948	3.972E-10	282.253645	0.1000046	9.10112E-05	282.253645
7.39949	4.178E-10	282.278147	0.1000047	9.17254E-05	282.278147
7.5995	4.502E-10	282.302662	0.1000046	9.24354E-05	282.302662
7.7995	3.955E-10	282.362615	0.1000048	9.31326E-05	282.362615
7.99948	4.489E-10	282.387139	0.1000039	9.38349E-05	282.387139
8.19948	4.385E-10	282.411665	0.1000039	9.45302E-05	282.411665
8.39953	4.778E-10	282.436193	0.1000058	9.52198E-05	282.436193
8.59952	4.612E-10	282.4608	0.1000057	9.59031E-05	282.4608
8.79953	4.637E-10	282.485313	0.1000048	9.65818E-05	282.485313
8.99954	4.78E-10	282.509917	0.1000047	9.72537E-05	282.509917
9.19953	4.722E-10	282.53443	0.100005	9.79244E-05	282.53443
9.39954	4.679E-10	282.559019	0.1000048	9.85934E-05	282.559019
9.59955	4.9E-10	282.583537	0.1000043	9.92547E-05	282.583537
9.79955	4.946E-10	282.60804	0.1000046	9.99108E-05	282.60804
9.99953	5.033E-10	282.632558	0.1000046	0.0001005646	282.632558
9.99953	4.163E-10	282.65593	0.1000053	0.0001005632	282.65593
9.79955	3.513E-10	282.68044	0.100005	9.99048E-05	282.68044
9.59949	2.633E-10	282.704978	0.1000031	9.9244E-05	282.704978
9.3995	2.706E-10	282.729495	0.100004	9.85802E-05	282.729495
9.1995	2.124E-10	282.754019	0.1000042	9.79112E-05	282.754019
8.99948	2.012E-10	282.778525	0.1000032	9.72378E-05	282.778525
8.79951	1.944E-10	282.803041	0.1000038	9.65599E-05	282.803041
8.59949	2.21E-10	282.864739	0.1000046	9.58658E-05	282.864739
8.39951	1.71E-10	282.889319	0.1000042	9.51731E-05	282.889319
8.1995	1.55E-10	282.913845	0.1000047	9.44726E-05	282.913845
7.99949	1.214E-10	282.938357	0.1000044	9.37657E-05	282.938357
7.79952	1.181E-10	282.962917	0.1000046	9.30566E-05	282.962917
7.59948	1.169E-10	282.987449	0.1000042	9.23425E-05	282.987449
7.39949	9.52E-11	283.011967	0.1000041	9.16231E-05	283.011967
7.19949	8.07E-11	283.036478	0.1000046	9.08986E-05	283.036478
6.99948	6.07E-11	283.061047	0.1000041	9.01694E-05	283.061047
6.7995	7.58E-11	283.085556	0.100005	8.94345E-05	283.085556
6.5995	6.98E-11	283.110149	0.1000047	8.86932E-05	283.110149
6.3995	3.17E-11	283.134659	0.100004	8.79474E-05	283.134659
6.19949	1.94E-11	283.159199	0.1000055	8.71971E-05	283.159199
5.99949	4.06E-11	283.183711	0.1000048	8.64415E-05	283.183711
5.79949	2.93E-11	283.208321	0.1000044	8.56793E-05	283.208321
5.59951	8.9E-12	283.232855	0.1000056	8.49111E-05	283.232855
5.39949	3.3E-12	283.257384	0.1000047	8.41385E-05	283.257384
5.19949	-7.7E-12	283.281898	0.1000054	8.33593E-05	283.281898
4.99949	-7.1E-12	283.306417	0.1000055	8.25764E-05	283.306417
4.7995	6.13E-11	283.366098	0.1000049	8.17898E-05	283.366098
4.59949	4E-13	283.390629	0.1000043	8.09937E-05	283.390629
4.39949	-3E-11	283.415144	0.1000045	8.01945E-05	283.415144
4.1995	-3.45E-11	283.43967	0.1000057	7.93912E-05	283.43967
3.9995	-2.82E-11	283.464242	0.1000054	7.85851E-05	283.464242
3.7995	-3.82E-11	283.488769	0.1000052	7.77748E-05	283.488769
3.59951	-5.74E-11	283.513271	0.1000056	7.69616E-05	283.513271
3.3995	-6.9E-12	283.537825	0.1000052	7.61471E-05	283.537825
3.1995	-4.82E-11	283.562383	0.1000058	7.533E-05	283.562383
2.9995	-5.8E-11	283.58692	0.1000051	7.45129E-05	283.58692
2.79948	-2.67E-10	283.611414	0.1000054	7.36962E-05	283.611414
2.59951	-9.08E-11	283.635937	0.1000061	7.28814E-05	283.635937
2.39951	-1.102E-10	283.660439	0.1000062	7.2068E-05	283.660439
2.19951	-1.146E-10	283.684976	0.1000049	7.12543E-05	283.684976
1.99948	-7.52E-11	283.709479	0.1000053	7.04462E-05	283.709479
