#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 04:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.60051	2.904E-10	1.522696	0.1000044	9.02902E-05	1.522696
-0.40052	2.92E-10	1.547234	0.100004	9.08445E-05	1.547234
-0.20049	3.05E-10	1.571757	0.100005	9.14063E-05	1.571757
-0.0005	2.512E-10	1.631383	0.1000041	9.19668E-05	1.631383
0.19949	2.78E-10	1.655894	0.1000048	9.2543E-05	1.655894
0.39951	2.765E-10	1.680413	0.1000039	9.31197E-05	1.680413
0.59949	3.062E-10	1.704989	0.1000042	9.3699E-05	1.704989
0.79948	3.101E-10	1.729567	0.1000039	9.42797E-05	1.729567
0.99948	3.031E-10	1.754095	0.1000039	9.48633E-05	1.754095
1.19949	3.05E-10	1.778633	0.1000036	9.54482E-05	1.778633
1.3995	3.24E-10	1.803153	0.1000044	9.60338E-05	1.803153
1.59952	3.236E-10	1.827698	0.100004	9.66227E-05	1.827698
1.79951	3.206E-10	1.852211	0.1000046	9.7214E-05	1.852211
1.99947	3.237E-10	1.876734	0.1000044	9.78065E-05	1.876734
2.19951	3.476E-10	1.901249	0.1000039	9.84001E-05	1.901249
2.39947	3.373E-10	1.925772	0.1000036	9.89946E-05	1.925772
2.59949	3.302E-10	1.950274	0.1000035	9.95901E-05	1.950274
2.7995	3.59E-10	1.974804	0.1000049	0.0001001865	1.974804
2.99949	3.477E-10	1.999382	0.1000035	0.0001007825	1.999382
3.19951	3.416E-10	2.023967	0.1000046	0.0001013801	2.023967
3.39949	3.652E-10	2.048495	0.1000038	0.0001019753	2.048495
3.59949	3.619E-10	2.073032	0.1000037	0.0001025715	2.073032
3.79949	3.03E-10	2.133029	0.1000033	0.0001031582	2.133029
3.99949	3.365E-10	2.157542	0.1000041	0.0001037552	2.157542
4.19947	3.574E-10	2.182075	0.1000039	0.0001043473	2.182075
4.39949	3.276E-10	2.211623	0.0999998	0.000105013	2.211623
4.5995	4.37E-10	2.236219	0.1	0.000105602	2.236219
4.79951	3.917E-10	2.260738	0.0999999	0.000106189	2.260738
4.99946	3.722E-10	2.285259	0.1000002	0.000106769	2.285259
5.19949	4.046E-10	2.309766	0.0999999	0.000107351	2.309766
5.39947	3.831E-10	2.334282	0.0999999	0.000107926	2.334282
5.5995	3.748E-10	2.359034	0.0999997	0.000108499	2.359034
5.79949	3.892E-10	2.383553	0.0999999	0.000109067	2.383553
5.99947	3.979E-10	2.40807	0.1	0.000109636	2.40807
6.19951	3.98E-10	2.432586	0.1	0.000110198	2.432586
6.39948	3.881E-10	2.457098	0.1000001	0.000110758	2.457098
6.59949	3.976E-10	2.481612	0.0999999	0.000111314	2.481612
6.79949	4.086E-10	2.506177	0.0999999	0.000111866	2.506177
6.99949	4.063E-10	2.530749	0.1000002	0.000112419	2.530749
7.19951	4.062E-10	2.555274	0.1000002	0.000112966	2.555274
7.39948	4.11E-10	2.579781	0.0999998	0.000113509	2.579781
7.5995	3.504E-10	2.637461	0.1000002	0.000114045	2.637461
7.7995	3.924E-10	2.662003	0.0999999	0.000114583	2.662003
7.99947	2.304E-10	2.686525	0.0999999	0.000115118	2.686525
8.1995	3.968E-10	2.711087	0.1000001	0.000115649	2.711087
8.39951	3.994E-10	2.735897	0.1	0.000116175	2.735897
8.59949	4.116E-10	2.760433	0.0999999	0.000116697	2.760433
8.79948	4.094E-10	2.784955	0.0999999	0.000117222	2.784955
8.99947	4.083E-10	2.809475	0.1	0.000117739	2.809475
9.19948	4.307E-10	2.834061	0.0999998	0.000118255	2.834061
9.3995	4.245E-10	2.858601	0.0999999	0.000118773	2.858601
9.59948	4.176E-10	2.883117	0.0999997	0.000119285	2.883117
9.7995	4.507E-10	2.907636	0.1000001	0.000119795	2.907636
9.99949	4.486E-10	2.93212	0.1	0.000120305	2.93212
9.99947	3.648E-10	2.955465	0.1000001	0.000120307	2.955465
9.79951	3.048E-10	2.980004	0.1000002	0.000119796	2.980004
9.59949	2.565E-10	3.004568	0.0999999	0.000119285	3.004568
9.39949	2.272E-10	3.029092	0.0999998	0.000118778	3.029092
9.19949	1.936E-10	3.05362	0.1000001	0.000118261	3.05362
8.99951	1.836E-10	3.078139	0.0999999	0.000117742	3.078139
8.79951	1.87E-10	3.136138	0.0999998	0.000117217	3.136138
8.59949	1.635E-10	3.160654	0.0999998	0.000116688	3.160654
8.39949	1.365E-10	3.185187	0.1000001	0.000116155	3.185187
8.1995	1.102E-10	3.209699	0.1	0.000115616	3.209699
7.99949	1.068E-10	3.234355	0.0999998	0.000115075	3.234355
7.79951	9.72E-11	3.258895	0.1000001	0.000114532	3.258895
7.5995	7.2E-11	3.283432	0.1000001	0.000113986	3.283432
7.39949	6.53E-11	3.30793	0.0999999	0.000113435	3.30793
7.19949	6.93E-11	3.332468	0.0999999	0.000112886	3.332468
6.9995	5.18E-11	3.356975	0.1000001	0.000112334	3.356975
6.79951	2.59E-11	3.381551	0.0999999	0.000111774	3.381551
6.59948	2.93E-11	3.406065	0.1	0.000111216	3.406065
6.39951	4.07E-11	3.430571	0.1000001	0.000110651	3.430571
6.19948	1.34E-11	3.455096	0.1000001	0.000110085	3.455096
5.9995	-6.2E-12	3.479643	0.0999999	0.000109515	3.479643
5.7995	1.5E-11	3.504208	0.0999999	0.000108942	3.504208
5.5995	-4.3E-12	3.528727	0.0999998	0.000108367	3.528727
5.39951	-2.36E-11	3.553266	0.0999999	0.000107789	3.553266
5.1995	-2.28E-11	3.577768	0.1	0.000107207	3.577768
4.99948	3.03E-11	3.637751	0.0999999	0.000106624	3.637751
4.79951	9.61E-11	3.662288	0.1	0.000106034	3.662288
4.5995	-2.13E-11	3.686825	0.1000001	0.000105446	3.686825
4.39951	-1.76E-11	3.711395	0.0999999	0.000104851	3.711395
4.19949	-4.91E-11	3.735979	0.1	0.000104257	3.735979
3.99949	-5.21E-11	3.760534	0.1	0.000103659	3.760534
3.79948	-5.42E-11	3.785039	0.0999999	0.000103061	3.785039
3.5995	-6.58E-11	3.809552	0.0999999	0.000102463	3.809552
3.3995	-6.89E-11	3.834082	0.1	0.000101863	3.834082
3.19951	-7.9E-11	3.858705	0.1	0.000101262	3.858705
2.99951	-8.44E-11	3.883224	0.1	0.000100661	3.883224
2.7995	-8.08E-11	3.907759	0.1000001	0.000100062	3.907759
2.59951	-1E-10	3.932275	0.1000002	9.9464E-05	3.932275
2.3995	-8.82E-11	3.956832	0.1	9.8863E-05	3.956832
2.19948	-1.088E-10	3.981341	0.1	9.8266E-05	3.981341
1.99948	-2.816E-10	4.005933	0.0999997	9.767E-05	4.005933
1.79948	-1.208E-10	4.030674	0.1	9.7076E-05	4.030674
1.59949	-1.235E-10	4.0552	0.0999998	9.6484E-05	4.0552
1.39952	-1.475E-10	4.079714	0.1	9.5894E-05	4.079714
1.1995	-9.93E-11	4.135378	0.0999997	9.5308E-05	4.135378
0.9995	-1.307E-10	4.159909	0.0999998	9.4721E-05	4.159909
0.79951	-1.369E-10	4.18444	0.1000003	9.4135E-05	4.18444
0.59949	-1.408E-10	4.208946	0.1	9.3551E-05	4.208946
0.39951	-1.465E-10	4.233531	0.1	9.2971E-05	4.233531
0.19951	-1.665E-10	4.258096	0.0999998	9.2391E-05	4.258096
-0.0005	-1.579E-10	4.282602	0.1	9.1817E-05	4.282602
-0.20049	-1.618E-10	4.307137	0.1	9.125E-05	4.307137
-0.4005	-1.835E-10	4.331658	0.1000002	9.0691E-05	4.331658
-0.60051	-1.696E-10	4.356185	0.0999998	9.0141E-05	4.356185
-0.80051	-1.819E-10	4.380757	0.1000001	8.9605E-05	4.380757
-1.0005	-1.985E-10	4.40529	0.0999998	8.9078E-05	4.40529
-1.2005	-1.958E-10	4.429794	0.1000002	8.8563E-05	4.429794
-1.4005	-1.874E-10	4.454336	0.1000002	8.8053E-05	4.454336
-1.60051	-1.71E-10	4.482175	0.1000041	8.74669E-05	4.482175
-1.80049	-1.988E-10	4.506798	0.1000046	8.69635E-05	4.506798
-2.00047	-2.164E-10	4.531333	0.1000051	8.64604E-05	4.531333
-2.2005	-2.16E-10	4.555843	0.100005	8.59556E-05	4.555843
-2.4005	-2.134E-10	4.580374	0.1000046	8.54503E-05	4.580374
-2.60048	-1.531E-10	4.64394	0.100004	8.49458E-05	4.64394
-2.80049	-2.051E-10	4.668473	0.1000044	8.44393E-05	4.668473
-3.00049	-2.242E-10	4.693008	0.1000039	8.39316E-05	4.693008
-3.2005	-2.118E-10	4.717589	0.1000054	8.34236E-05	4.717589
-3.40048	-2.28E-10	4.742254	0.1000055	8.29143E-05	4.742254
-3.6005	-2.328E-10	4.76679	0.1000049	8.24029E-05	4.76679
-3.80049	-2.474E-10	4.791309	0.1000046	8.18903E-05	4.791309
-4.00048	-2.295E-10	4.815841	0.1000047	8.13779E-05	4.815841
-4.20051	-2.564E-10	4.840355	0.1000046	8.0865E-05	4.840355
-4.40048	-2.685E-10	4.864909	0.1000045	8.03497E-05	4.864909
-4.60049	-2.432E-10	4.889421	0.1000044	7.98321E-05	4.889421
-4.8005	-2.602E-10	4.913954	0.1000046	7.93149E-05	4.913954
-5.0005	-2.735E-10	4.938469	0.1000055	7.87959E-05	4.938469
-5.20049	-2.603E-10	4.963022	0.100005	7.82749E-05	4.963022
-5.40048	-2.634E-10	4.987541	0.1000051	7.77509E-05	4.987541
-5.60048	-2.796E-10	5.012128	0.1000046	7.72268E-05	5.012128
-5.80048	-2.83E-10	5.036704	0.1000051	7.67004E-05	5.036704
-6.00047	-1.735E-10	5.061234	0.1000057	7.61717E-05	5.061234
-6.20049	-2.527E-10	5.085752	0.1000053	7.56417E-05	5.085752
-6.40047	-2.228E-10	5.142669	0.1000057	7.51128E-05	5.142669
-6.60048	-2.545E-10	5.167213	0.1000056	7.4579E-05	5.167213
-6.80047	-2.676E-10	5.191732	0.1000055	7.40438E-05	5.191732
-7.00049	-2.796E-10	5.216247	0.100005	7.3506E-05	5.216247
-7.20048	-2.789E-10	5.240819	0.100006	7.29667E-05	5.240819
-7.4005	-2.92E-10	5.26539	0.1000055	7.24251E-05	5.26539
-7.60048	-2.954E-10	5.289907	0.1000056	7.18815E-05	5.289907
-7.80047	-3.485E-10	5.314445	0.1000047	7.13357E-05	5.314445
-8.00047	-3.182E-10	5.338955	0.100006	7.07895E-05	5.338955
-8.20048	-3.211E-10	5.363501	0.1000053	7.02394E-05	5.363501
-8.40047	-3.193E-10	5.388054	0.1000055	6.96887E-05	5.388054
-8.60051	-3.146E-10	5.41256	0.1000057	6.91347E-05	5.41256
-8.80046	-3.3E-10	5.437081	0.1000053	6.85795E-05	5.437081
-9.0005	-3.442E-10	5.461601	0.1000057	6.80208E-05	5.461601
-9.20049	-3.179E-10	5.486132	0.1000062	6.74635E-05	5.486132
-9.40047	-3.258E-10	5.510712	0.1000062	6.6902E-05	5.510712
-9.60047	-3.459E-10	5.535218	0.100005	6.6338E-05	5.535218
-9.80047	-3.346E-10	5.559786	0.1000054	6.57766E-05	5.559786
-10.00047	-3.36E-10	5.584312	0.1000064	6.52112E-05	5.584312
-10.2005	-2.898E-10	5.644331	0.100005	6.46525E-05	5.644331
-10.40049	-3.249E-10	5.668879	0.1000055	6.40827E-05	5.668879
-10.60049	-3.195E-10	5.693398	0.1000036	6.35105E-05	5.693398
-10.80049	-3.388E-10	5.717959	0.1000058	6.29376E-05	5.717959
-11.00048	-3.571E-10	5.742539	0.1000068	6.23624E-05	5.742539
-11.2005	-3.329E-10	5.767089	0.1000052	6.17836E-05	5.767089
-11.40049	-3.498E-10	5.791599	0.1000057	6.12037E-05	5.791599
-11.60049	-3.589E-10	5.816117	0.1000055	6.06231E-05	5.816117
-11.80048	-3.593E-10	5.840637	0.1000066	6.00399E-05	5.840637
-12.00049	-3.565E-10	5.86516	0.1000063	5.94535E-05	5.86516
#scan	iMeasureCycle=2	iMux=0	time=279.792	N=222	LocalTime=22/06/2023 04:13:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-9.12E-11	279.799506	0.1000052	5.95771E-05	279.799506
-11.80051	-3.2E-11	279.82439	0.1000062	6.01676E-05	279.82439
-11.6005	-1.03E-11	279.849968	0.1000059	6.07534E-05	279.849968
-11.4005	2.54E-11	279.874568	0.1000049	6.13362E-05	279.874568
-11.2005	3.01E-11	279.899099	0.1000059	6.19184E-05	279.899099
-11.00049	4.66E-11	279.923628	0.1000057	6.2499E-05	279.923628
-10.80048	7.94E-11	279.94814	0.1000071	6.30767E-05	279.94814
-10.60048	6.75E-11	279.972652	0.1000057	6.36536E-05	279.972652
-10.40048	4.72E-11	279.997168	0.1000062	6.42281E-05	279.997168
-10.2005	9.63E-11	280.021737	0.1000065	6.48002E-05	280.021737
-10.00049	1.042E-10	280.046269	0.1000065	6.53707E-05	280.046269
-9.80048	9.58E-11	280.070791	0.1000065	6.59393E-05	280.070791
-9.60051	9.73E-11	280.095391	0.1000053	6.65054E-05	280.095391
-9.40049	1.212E-10	280.119913	0.1000056	6.70708E-05	280.119913
-9.2005	1.24E-10	280.144439	0.100005	6.76333E-05	280.144439
-9.00049	1.172E-10	280.168953	0.1000066	6.81921E-05	280.168953
-8.8005	1.305E-10	280.193499	0.1000054	6.87472E-05	280.193499
-8.60051	1.417E-10	280.218069	0.100005	6.92995E-05	280.218069
-8.40049	1.429E-10	280.242592	0.1000056	6.98499E-05	280.242592
-8.2005	1.63E-10	280.267136	0.1000054	7.0398E-05	280.267136
-8.0005	1.547E-10	280.291663	0.1000052	7.0945E-05	280.291663
-7.8005	1.411E-10	280.316175	0.100006	7.14899E-05	280.316175
-7.60049	1.188E-10	280.362287	0.1000046	7.20297E-05	280.362287
-7.4005	1.496E-10	280.386825	0.1000054	7.25719E-05	280.386825
-7.20049	1.642E-10	280.41135	0.1000064	7.31131E-05	280.41135
-7.00048	1.582E-10	280.435867	0.100005	7.36499E-05	280.435867
-6.80047	1.689E-10	280.460428	0.1000053	7.41868E-05	280.460428
-6.60052	1.809E-10	280.484949	0.1000059	7.4722E-05	280.484949
-6.40051	1.89E-10	280.509472	0.1000063	7.52538E-05	280.509472
-6.20048	1.934E-10	280.534045	0.100006	7.57853E-05	280.534045
-6.00052	1.75E-10	280.558605	0.1000044	7.63125E-05	280.558605
-5.80049	2.024E-10	280.583137	0.1000049	7.68409E-05	280.583137
-5.60049	2.23E-10	280.607596	0.1000059	7.73674E-05	280.607596
-5.4005	1.989E-10	280.632114	0.1000055	7.78916E-05	280.632114
-5.2005	1.856E-10	280.656615	0.1000047	7.84131E-05	280.656615
-5.0005	2.301E-10	280.681149	0.1000048	7.89328E-05	280.681149
-4.80051	2.221E-10	280.705666	0.1000053	7.94528E-05	280.705666
-4.60049	2.12E-10	280.730213	0.1000042	7.99708E-05	280.730213
-4.40051	2.268E-10	280.754746	0.1000051	8.04878E-05	280.754746
-4.2005	2.182E-10	280.779292	0.100004	8.10019E-05	280.779292
-4.00049	3.649E-10	280.803804	0.1000054	8.15171E-05	280.803804
-3.80049	1.944E-10	280.863853	0.1000053	8.20262E-05	280.863853
-3.6005	2.375E-10	280.888436	0.1000061	8.25386E-05	280.888436
-3.40051	2.201E-10	280.913092	0.1000055	8.30492E-05	280.913092
-3.20051	2.327E-10	280.93762	0.1000049	8.35586E-05	280.93762
-3.0005	2.554E-10	280.962169	0.1000047	8.40684E-05	280.962169
-2.8005	2.552E-10	280.986686	0.1000046	8.4577E-05	280.986686
-2.60052	2.493E-10	281.011221	0.1000048	8.50827E-05	281.011221
-2.40049	2.511E-10	281.035797	0.1000049	8.55904E-05	281.035797
-2.20048	2.648E-10	281.060316	0.1000058	8.6096E-05	281.060316
-2.00049	2.648E-10	281.08484	0.1000051	8.66013E-05	281.08484
-1.8005	2.593E-10	281.109365	0.1000041	8.71052E-05	281.109365
-1.60049	2.802E-10	281.133884	0.100005	8.7612E-05	281.133884
-1.40052	-4E-13	281.158405	0.1000041	8.8122E-05	281.158405
-1.2005	2.599E-10	281.182918	0.1000042	8.86339E-05	281.182918
-1.0005	2.872E-10	281.207461	0.1000045	8.91568E-05	281.207461
-0.80051	2.777E-10	281.231981	0.100005	8.96894E-05	281.231981
-0.60049	2.684E-10	281.256542	0.1000045	9.02331E-05	281.256542
-0.40051	2.892E-10	281.281065	0.1000053	9.07875E-05	281.281065
-0.2005	3.069E-10	281.305604	0.1000049	9.13502E-05	281.305604
-0.00053	2.46E-10	281.365479	0.100004	9.19125E-05	281.365479
0.19949	2.669E-10	281.389997	0.1000053	9.24898E-05	281.389997
0.39952	2.964E-10	281.414516	0.100004	9.30674E-05	281.414516
0.59951	2.869E-10	281.43907	0.1000034	9.36471E-05	281.43907
0.79948	2.986E-10	281.463641	0.1000044	9.42302E-05	281.463641
0.99949	3.202E-10	281.488175	0.1000047	9.48133E-05	281.488175
1.19949	3.105E-10	281.512695	0.1000037	9.53972E-05	281.512695
1.39951	3.085E-10	281.537265	0.1000043	9.59853E-05	281.537265
1.59952	3.098E-10	281.561823	0.1000044	9.65746E-05	281.561823
1.79948	3.434E-10	281.586342	0.1000037	9.71658E-05	281.586342
1.99948	3.259E-10	281.61087	0.1000035	9.77585E-05	281.61087
2.1995	3.163E-10	281.635398	0.1000039	9.83532E-05	281.635398
2.39949	3.361E-10	281.659922	0.100003	9.89484E-05	281.659922
2.59951	3.42E-10	281.684437	0.1000042	9.95446E-05	281.684437
2.7995	3.363E-10	281.708972	0.100004	0.0001001416	281.708972
2.99947	3.399E-10	281.733506	0.1000035	0.000100738	281.733506
3.1995	3.432E-10	281.758043	0.1000034	0.0001013364	281.758043
3.39948	3.505E-10	281.782562	0.1000031	0.0001019341	281.782562
3.59952	3.533E-10	281.807097	0.1000036	0.0001025304	281.807097
3.79946	3.252E-10	281.867196	0.1000034	0.0001031201	281.867196
3.99951	3.341E-10	281.891773	0.1000037	0.0001037174	281.891773
4.19949	3.232E-10	281.916309	0.1000037	0.0001043112	281.916309
4.39948	3.391E-10	281.945878	0.0999998	0.000104979	281.945878
4.59949	3.393E-10	281.970461	0.1000002	0.000105567	281.970461
4.7995	3.655E-10	281.994972	0.1	0.000106157	281.994972
4.99948	3.643E-10	282.019513	0.1	0.000106741	282.019513
5.19948	3.603E-10	282.044025	0.1000001	0.000107322	282.044025
5.3995	3.704E-10	282.068547	0.1000001	0.000107898	282.068547
5.5995	3.799E-10	282.093151	0.1000002	0.000108472	282.093151
5.79949	3.597E-10	282.117688	0.0999999	0.000109044	282.117688
5.99946	3.793E-10	282.142186	0.1	0.000109611	282.142186
6.19949	3.957E-10	282.166725	0.1000001	0.000110175	282.166725
6.39951	3.922E-10	282.191239	0.1000001	0.000110737	282.191239
6.59951	5.94E-10	282.215816	0.1000002	0.000111293	282.215816
6.79949	4.016E-10	282.240329	0.0999999	0.000111847	282.240329
6.99946	4.184E-10	282.264867	0.1000001	0.000112399	282.264867
7.1995	4.082E-10	282.28939	0.1	0.000112947	282.28939
7.39949	3.952E-10	282.313897	0.1	0.00011349	282.313897
7.5995	3.442E-10	282.371357	0.1000001	0.000114026	282.371357
7.79952	3.769E-10	282.395898	0.1000002	0.000114568	282.395898
7.9995	3.954E-10	282.420412	0.1000002	0.000115104	282.420412
8.1995	3.996E-10	282.444943	0.0999999	0.000115634	282.444943
8.39949	4.082E-10	282.4695	0.0999999	0.000116164	282.4695
8.5995	3.984E-10	282.494022	0.1000001	0.000116686	282.494022
8.79952	4.066E-10	282.518592	0.1000002	0.00011721	282.518592
8.99947	4.219E-10	282.543147	0.1	0.000117725	282.543147
9.1995	3.03E-10	282.567696	0.1000001	0.000118244	282.567696
9.3995	4.155E-10	282.592236	0.1000001	0.000118762	282.592236
9.59948	4.07E-10	282.616744	0.0999998	0.00011927	282.616744
9.79951	4.094E-10	282.64127	0.0999999	0.000119784	282.64127
9.99948	4.214E-10	282.665772	0.0999999	0.000120294	282.665772
9.99947	3.706E-10	282.689138	0.0999998	0.000120294	282.689138
9.79952	2.693E-10	282.713653	0.1	0.000119787	282.713653
9.5995	2.282E-10	282.738253	0.1	0.000119277	282.738253
9.39949	2.218E-10	282.762776	0.1000002	0.000118767	282.762776
9.19951	1.94E-10	282.787307	0.0999999	0.000118248	282.787307
8.99949	1.548E-10	282.811822	0.1000001	0.000117734	282.811822
8.79949	2.035E-10	282.870702	0.0999997	0.00011721	282.870702
8.5995	1.356E-10	282.895293	0.1	0.000116677	282.895293
8.39951	1.087E-10	282.91981	0.1	0.000116146	282.91981
8.19949	1.154E-10	282.944342	0.1000001	0.000115609	282.944342
7.9995	9.18E-11	282.968919	0.0999998	0.000115069	282.968919
7.79952	7.49E-11	282.993453	0.1	0.000114528	282.993453
7.59948	5.38E-11	283.017965	0.0999999	0.00011398	283.017965
7.39948	5.68E-11	283.042533	0.0999998	0.00011343	283.042533
7.19948	5.73E-11	283.067042	0.1	0.000112879	283.067042
6.99948	2.76E-11	283.091564	0.1	0.000112326	283.091564
6.79951	2.82E-11	283.116071	0.0999999	0.000111769	283.116071
6.59951	2.18E-11	283.140592	0.1000002	0.000111208	283.140592
6.39948	2.5E-12	283.165101	0.1000001	0.000110645	283.165101
6.19953	1.83E-11	283.18963	0.1	0.000110076	283.18963
5.99951	3E-12	283.214151	0.0999999	0.000109507	283.214151
5.7995	-2.86E-11	283.238789	0.1	0.000108935	283.238789
5.59951	-2.28E-11	283.263323	0.0999998	0.000108359	283.263323
5.3995	-9.5E-12	283.287848	0.1	0.000107779	283.287848
5.19949	-3.8E-11	283.312372	0.1	0.000107196	283.312372
4.9995	-2.5E-12	283.372039	0.1	0.000106614	283.372039
4.79951	-2.35E-11	283.396551	0.1	0.000106024	283.396551
4.59951	-3.62E-11	283.421086	0.0999999	0.000105434	283.421086
4.39948	-5.04E-11	283.445592	0.0999998	0.00010484	283.445592
4.19949	-5.17E-11	283.470171	0.0999999	0.000104244	283.470171
3.9995	-6.63E-11	283.494685	0.0999998	0.000103647	283.494685
3.79951	-7.94E-11	283.519208	0.1	0.000103048	283.519208
3.59951	-7.33E-11	283.543769	0.1000001	0.00010245	283.543769
3.3995	-6.69E-11	283.568357	0.0999999	0.00010185	283.568357
3.19951	-8.42E-11	283.59286	0.0999999	0.000101249	283.59286
2.99951	1.31E-10	283.617373	0.0999999	0.000100649	283.617373
2.7995	-7.38E-11	283.641889	0.0999999	0.000100048	283.641889
2.59951	-7.71E-11	283.666407	0.0999999	9.9448E-05	283.666407
2.3995	-1.039E-10	283.690919	0.1	9.885E-05	283.690919
2.19952	-1.201E-10	283.715439	0.1	9.8254E-05	283.715439
1.9995	-1.016E-10	283.74005	0.0999998	9.7656E-05	283.74005
1.7995	-1.207E-10	283.764599	0.0999999	9.7061E-05	283.764599
1.59951	-1.219E-10	283.789137	0.0999999	9.6468E-05	283.789137
1.39952	-1.297E-10	283.813638	0.1	9.5877E-05	283.813638
1.19952	-7.92E-11	283.86964	0.1000002	9.5291E-05	283.86964
0.99949	-1.164E-10	283.894218	0.1000001	9.4704E-05	283.894218
0.7995	-1.328E-10	283.918743	0.0999998	9.4119E-05	283.918743
0.59951	-1.412E-10	283.943286	0.1000001	9.3536E-05	283.943286
0.39951	-1.337E-10	283.967864	0.1	9.2954E-05	283.967864
0.1995	-3.009E-10	283.99239	0.0999998	9.2376E-05	283.99239
-0.00051	-1.839E-10	284.016898	0.1000001	9.1804E-05	284.016898
