#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.60052	1.774E-10	0.872469	0.1000051	5.91208E-05	0.872469
-5.40053	1.847E-10	0.896937	0.1000048	5.972E-05	0.896937
-5.20052	2.136E-10	0.921458	0.1000054	6.03187E-05	0.921458
-5.00053	2.097E-10	0.945974	0.1000055	6.09147E-05	0.945974
-4.80051	2.198E-10	0.970504	0.1000053	6.15111E-05	0.970504
-4.60053	2.024E-10	0.995019	0.1000044	6.2105E-05	0.995019
-4.4005	2.146E-10	1.019544	0.1000045	6.26987E-05	1.019544
-4.20052	2.383E-10	1.044053	0.1000056	6.32916E-05	1.044053
-4.00054	2.468E-10	1.068609	0.100005	6.38824E-05	1.068609
-3.80053	1.693E-10	1.128398	0.1000055	6.44672E-05	1.128398
-3.60051	2.018E-10	1.152918	0.1000052	6.50577E-05	1.152918
-3.40052	2.439E-10	1.17744	0.100005	6.56468E-05	1.17744
-3.20053	2.474E-10	1.202047	0.1000047	6.62353E-05	1.202047
-3.00053	2.526E-10	1.226621	0.1000053	6.68235E-05	1.226621
-2.80053	2.601E-10	1.25114	0.1000052	6.74112E-05	1.25114
-2.60052	2.489E-10	1.275645	0.1000051	6.79971E-05	1.275645
-2.40053	3.654E-10	1.300231	0.1000054	6.85847E-05	1.300231
-2.20052	3.22E-10	1.324745	0.1000053	6.91712E-05	1.324745
-2.00054	2.92E-10	1.349268	0.1000053	6.97549E-05	1.349268
-1.80052	2.896E-10	1.373777	0.1000061	7.03408E-05	1.373777
-1.60051	2.879E-10	1.398304	0.1000057	7.09262E-05	1.398304
-1.40051	3.092E-10	1.42282	0.100006	7.15124E-05	1.42282
-1.20052	3.218E-10	1.447341	0.1000055	7.20992E-05	1.447341
-1.00052	1.945E-10	1.471854	0.1000053	7.26913E-05	1.471854
-0.80052	2.677E-10	1.496401	0.1000057	7.32929E-05	1.496401
-0.60051	3.204E-10	1.520931	0.100006	7.39052E-05	1.520931
-0.40053	3.206E-10	1.545505	0.1000056	7.45339E-05	1.545505
-0.20054	3.124E-10	1.570059	0.1000059	7.51769E-05	1.570059
-0.00053	2.697E-10	1.630079	0.100005	7.58248E-05	1.630079
0.19948	2.822E-10	1.654587	0.1000047	7.64932E-05	1.654587
0.39949	3.04E-10	1.679099	0.1000051	7.71674E-05	1.679099
0.59947	3.337E-10	1.703668	0.1000051	7.7846E-05	1.703668
0.79946	3.449E-10	1.72823	0.1000049	7.85294E-05	1.72823
0.99948	3.247E-10	1.75274	0.1000054	7.92155E-05	1.75274
1.19947	3.359E-10	1.777246	0.1000047	7.99062E-05	1.777246
1.39949	3.586E-10	1.80177	0.1000045	8.06E-05	1.80177
1.59947	3.701E-10	1.826291	0.1000047	8.12971E-05	1.826291
1.79947	3.419E-10	1.850788	0.1000046	8.19969E-05	1.850788
1.99946	3.451E-10	1.875364	0.1000049	8.27008E-05	1.875364
2.19947	3.767E-10	1.899892	0.1000046	8.34067E-05	1.899892
2.39948	3.745E-10	1.924416	0.1000048	8.41147E-05	1.924416
2.59948	3.671E-10	1.94893	0.1000045	8.48214E-05	1.94893
2.79947	3.927E-10	1.973456	0.1000042	8.55304E-05	1.973456
2.99947	3.714E-10	1.997982	0.1000045	8.62421E-05	1.997982
3.19948	3.789E-10	2.022502	0.100005	8.69518E-05	2.022502
3.39949	4.209E-10	2.047003	0.1000045	8.76621E-05	2.047003
3.59947	3.935E-10	2.071551	0.1000048	8.83706E-05	2.071551
3.79946	3.23E-10	2.132242	0.1000047	8.9066E-05	2.132242
3.99947	3.511E-10	2.156774	0.1000048	8.97728E-05	2.156774
4.19946	3.986E-10	2.181293	0.1000052	9.04755E-05	2.181293
4.39945	4.109E-10	2.20587	0.1000047	9.11745E-05	2.20587
4.59946	3.896E-10	2.230431	0.1000049	9.1871E-05	2.230431
4.79946	3.943E-10	2.254959	0.1000041	9.25634E-05	2.254959
4.9995	4.035E-10	2.279467	0.1000044	9.32519E-05	2.279467
5.19945	4.098E-10	2.303999	0.1000043	9.39368E-05	2.303999
5.39947	4.21E-10	2.328516	0.100004	9.46171E-05	2.328516
5.59948	4.18E-10	2.353042	0.1000048	9.52917E-05	2.353042
5.79948	4.148E-10	2.37755	0.1000043	9.59636E-05	2.37755
5.99946	4.229E-10	2.402169	0.1000039	9.66307E-05	2.402169
6.19946	4.663E-10	2.426688	0.1000036	9.72915E-05	2.426688
6.39944	4.254E-10	2.451198	0.100004	9.79498E-05	2.451198
6.59947	4.108E-10	2.475706	0.1000043	9.86023E-05	2.475706
6.79947	4.479E-10	2.500297	0.1000045	9.92519E-05	2.500297
6.99945	4.696E-10	2.524818	0.1000038	9.98955E-05	2.524818
7.19946	4.429E-10	2.549383	0.100004	0.0001005364	2.549383
7.39947	4.451E-10	2.573939	0.1000043	0.0001011731	2.573939
7.59948	3.966E-10	2.633527	0.1000046	0.0001017969	2.633527
7.79948	4.175E-10	2.658052	0.1000039	0.0001024242	2.658052
7.99948	4.376E-10	2.682554	0.1000031	0.0001030463	2.682554
8.19946	5.129E-10	2.707111	0.1000043	0.0001036683	2.707111
8.39948	5.027E-10	2.731681	0.1000039	0.0001042832	2.731681
8.59947	4.545E-10	2.761219	0.0999999	0.000104975	2.761219
8.79948	3.687E-10	2.78574	0.1000001	0.000105583	2.78574
8.99947	4.338E-10	2.810253	0.0999997	0.000106184	2.810253
9.19946	4.583E-10	2.834764	0.0999999	0.000106782	2.834764
9.39948	4.69E-10	2.859274	0.0999999	0.00010738	2.859274
9.59947	4.691E-10	2.883839	0.0999999	0.000107971	2.883839
9.79947	4.831E-10	2.908364	0.0999998	0.000108562	2.908364
9.99947	4.827E-10	2.932878	0.0999999	0.000109151	2.932878
9.99946	3.887E-10	2.956215	0.0999999	0.000109148	2.956215
9.79948	3.183E-10	2.980789	0.0999999	0.000108561	2.980789
9.59948	3.007E-10	3.005303	0.0999999	0.000107969	3.005303
9.39947	2.406E-10	3.029817	0.0999999	0.000107374	3.029817
9.19947	2.095E-10	3.054318	0.1	0.000106776	3.054318
8.99946	1.995E-10	3.078856	0.0999998	0.000106173	3.078856
8.79949	2.049E-10	3.137675	0.1	0.000105563	3.137675
8.59948	1.701E-10	3.1622	0.1	0.000104946	3.1622
8.39947	1.801E-10	3.186739	0.1000001	0.000104326	3.186739
8.19948	1.219E-10	3.211294	0.1000001	0.0001037	3.211294
7.99949	1.035E-10	3.235877	0.0999999	0.000103069	3.235877
7.79948	1.108E-10	3.260387	0.1000002	0.000102438	3.260387
7.59947	1.088E-10	3.284905	0.1000002	0.000101801	3.284905
7.3995	8.05E-11	3.309381	0.1000001	0.000101161	3.309381
7.19948	5.94E-11	3.333917	0.0999999	0.000100516	3.333917
6.99946	6.17E-11	3.35843	0.1	9.9867E-05	3.35843
6.79948	5.52E-11	3.38295	0.0999999	9.9216E-05	3.38295
6.59948	4.44E-11	3.407452	0.1	9.8558E-05	3.407452
6.39947	3.68E-11	3.431977	0.0999999	9.7896E-05	3.431977
6.19948	2.4E-12	3.45648	0.0999998	9.723E-05	3.45648
5.99949	7.1E-12	3.480999	0.1000001	9.6561E-05	3.480999
5.79949	1.9E-11	3.505505	0.1	9.5885E-05	3.505505
5.59948	9.9E-12	3.530028	0.1	9.5206E-05	3.530028
5.39946	-2.15E-11	3.55459	0.1	9.4523E-05	3.55459
5.19948	-2.99E-11	3.579155	0.1	9.3834E-05	3.579155
4.99946	2.25E-11	3.636728	0.0999999	9.3142E-05	3.636728
4.79948	-1.94E-11	3.661271	0.0999999	9.2446E-05	3.661271
4.59948	-1.28E-11	3.68579	0.1000002	9.1747E-05	3.68579
4.39948	-3.08E-11	3.710386	0.1000001	9.1042E-05	3.710386
4.19947	-6.26E-11	3.735035	0.0999998	9.0337E-05	3.735035
3.99947	-5.91E-11	3.75957	0.1	8.9628E-05	3.75957
3.79949	-4.56E-11	3.784087	0.1	8.8918E-05	3.784087
3.59948	-6.15E-11	3.808616	0.1	8.8206E-05	3.808616
3.39948	-8.21E-11	3.83314	0.0999999	8.749E-05	3.83314
3.19947	-6.23E-11	3.860991	0.1000048	8.66871E-05	3.860991
2.99948	-7.78E-11	3.885575	0.1000046	8.59728E-05	3.885575
2.79948	-8.15E-11	3.910069	0.100005	8.52577E-05	3.910069
2.59949	-1.11E-10	3.934601	0.1000051	8.45442E-05	3.934601
2.3995	-1.173E-10	3.959108	0.1000048	8.38305E-05	3.959108
2.19948	-9.65E-11	3.983652	0.1000055	8.31194E-05	3.983652
1.99948	-1.007E-10	4.008152	0.1000042	8.241E-05	4.008152
1.79947	-1.269E-10	4.032695	0.1000047	8.17023E-05	4.032695
1.59951	-1.473E-10	4.05721	0.100006	8.10009E-05	4.05721
1.39948	-1.245E-10	4.081759	0.1000052	8.03005E-05	4.081759
1.19948	-3.18E-11	4.141068	0.1000048	7.96081E-05	4.141068
0.99948	-8.73E-11	4.165592	0.1000058	7.89153E-05	4.165592
0.79948	-1.176E-10	4.190118	0.100006	7.82254E-05	4.190118
0.59949	-1.442E-10	4.214679	0.1000058	7.75398E-05	4.214679
0.3995	-1.475E-10	4.239242	0.1000052	7.68593E-05	4.239242
0.19949	-2.52E-10	4.263771	0.1000052	7.61852E-05	4.263771
-0.00052	-1.568E-10	4.288269	0.1000049	7.55207E-05	4.288269
-0.20053	-1.925E-10	4.312764	0.1000052	7.4869E-05	4.312764
-0.40051	-2.016E-10	4.337329	0.1000047	7.42338E-05	4.337329
-0.60052	-1.677E-10	4.36186	0.1000053	7.36154E-05	4.36186
-0.80053	-1.739E-10	4.386378	0.1000051	7.30124E-05	4.386378
-1.0005	-2.073E-10	4.410906	0.1000053	7.24192E-05	4.410906
-1.2005	-1.909E-10	4.435377	0.100005	7.183E-05	4.435377
-1.40055	-2.073E-10	4.459897	0.1000049	7.12449E-05	4.459897
-1.60051	-2.077E-10	4.484408	0.1000047	7.06603E-05	4.484408
-1.80052	-2.004E-10	4.508933	0.1000049	7.00756E-05	4.508933
-2.00052	-2.175E-10	4.53346	0.1000062	6.94916E-05	4.53346
-2.20051	-2.39E-10	4.558049	0.1000053	6.89061E-05	4.558049
-2.40051	-2.206E-10	4.582605	0.1000048	6.83197E-05	4.582605
-2.60052	-1.676E-10	4.640126	0.1000055	6.77369E-05	4.640126
-2.80052	-2.192E-10	4.664657	0.1000056	6.71485E-05	4.664657
-3.00051	-1.931E-10	4.689173	0.1000058	6.65614E-05	4.689173
-3.20051	-2.344E-10	4.713743	0.1000056	6.59739E-05	4.713743
-3.40052	-2.611E-10	4.738332	0.1000055	6.53854E-05	4.738332
-3.60051	-2.299E-10	4.762836	0.1000057	6.47963E-05	4.762836
-3.8005	-2.172E-10	4.787363	0.1000056	6.42059E-05	4.787363
-4.0005	-2.584E-10	4.811876	0.1000051	6.36145E-05	4.811876
-4.20052	-2.758E-10	4.836421	0.100005	6.30209E-05	4.836421
-4.40052	-2.558E-10	4.860931	0.1000051	6.24278E-05	4.860931
-4.60051	-2.547E-10	4.885504	0.1000049	6.18335E-05	4.885504
-4.80049	-2.75E-10	4.910017	0.1000053	6.12373E-05	4.910017
-5.00053	-2.773E-10	4.934542	0.1000057	6.06407E-05	4.934542
-5.20051	-2.734E-10	4.959051	0.1000061	6.00427E-05	4.959051
-5.40052	-2.785E-10	4.983589	0.1000061	5.94436E-05	4.983589
-5.60052	-2.809E-10	5.008111	0.1000053	5.88423E-05	5.008111
-5.8005	-2.765E-10	5.032657	0.1000058	5.82415E-05	5.032657
-6.00051	-3.058E-10	5.057165	0.100006	5.76388E-05	5.057165
-6.20051	-2.996E-10	5.081728	0.1000052	5.70335E-05	5.081728
-6.40048	-2.256E-10	5.141514	0.1000062	5.64318E-05	5.141514
-6.60053	-2.544E-10	5.166039	0.1000061	5.5824E-05	5.166039
-6.80051	-2.927E-10	5.190559	0.1000057	5.52159E-05	5.190559
-7.00053	-2.954E-10	5.215129	0.1000051	5.46057E-05	5.215129
-7.2005	-2.969E-10	5.239699	0.100005	5.39947E-05	5.239699
-7.40051	-3.072E-10	5.264213	0.1000054	5.33829E-05	5.264213
-7.6005	-2.953E-10	5.288715	0.1000047	5.27684E-05	5.288715
-7.80051	-3.133E-10	5.313216	0.100004	5.21534E-05	5.313216
-8.00051	-3.369E-10	5.337735	0.1000043	5.15368E-05	5.337735
-8.2005	-3.246E-10	5.362254	0.1000036	5.09194E-05	5.362254
-8.40051	-3.009E-10	5.386761	0.1000052	5.03012E-05	5.386761
-8.60051	-3.301E-10	5.411281	0.1000049	4.96804E-05	5.411281
-8.8005	-3.42E-10	5.435789	0.1000048	4.90596E-05	5.435789
-9.0005	-3.504E-10	5.460298	0.1000043	4.84358E-05	5.460298
-9.2005	-3.169E-10	5.484806	0.1000044	4.78126E-05	5.484806
-9.40049	-3.38E-10	5.509318	0.1000044	4.71869E-05	5.509318
-9.6005	-2.252E-10	5.533836	0.1000036	4.65612E-05	5.533836
-9.80049	-3.31E-10	5.5584	0.1000049	4.59369E-05	5.5584
-10.0005	-3.316E-10	5.582942	0.1000047	4.53086E-05	5.582942
-10.2005	-2.841E-10	5.643065	0.100004	4.46876E-05	5.643065
-10.4005	-3.087E-10	5.667594	0.1000045	4.40581E-05	5.667594
-10.60051	-4.839E-10	5.692107	0.1000038	4.34272E-05	5.692107
-10.8005	-3.821E-10	5.716698	0.100005	4.2796E-05	5.716698
-11.00052	-3.745E-10	5.741274	0.1000045	4.21623E-05	5.741274
-11.20051	-3.533E-10	5.765786	0.100004	4.15283E-05	5.765786
-11.40051	-3.703E-10	5.790306	0.1000045	4.08936E-05	5.790306
-11.60051	-3.83E-10	5.814809	0.1000043	4.02573E-05	5.814809
-11.8005	-3.818E-10	5.839418	0.1000045	3.96197E-05	5.839418
-12.0005	-3.745E-10	5.863923	0.1000041	3.89819E-05	5.863923
#scan	iMeasureCycle=2	iMux=0	time=279.843	N=222	LocalTime=21/06/2023 20:31:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-7.85E-11	279.850507	0.1000038	3.90835E-05	279.850507
-11.80053	-1.76E-11	279.87537	0.1000036	3.97255E-05	279.87537
-11.60053	-9.1E-12	279.900991	0.1000047	4.03656E-05	279.900991
-11.40052	1.617E-10	279.925529	0.1000039	4.10041E-05	279.925529
-11.2005	6.84E-11	279.950049	0.1000049	4.16422E-05	279.950049
-11.00049	7.02E-11	279.974581	0.1000051	4.22792E-05	279.974581
-10.80049	7.98E-11	279.999105	0.1000053	4.29143E-05	279.999105
-10.60052	7.74E-11	280.023641	0.1000063	4.35488E-05	280.023641
-10.40051	9.19E-11	280.048155	0.100006	4.41821E-05	280.048155
-10.20051	1.196E-10	280.072686	0.100005	4.48137E-05	280.072686
-10.00052	9.98E-11	280.097199	0.1000062	4.54448E-05	280.097199
-9.80048	8.61E-11	280.121782	0.1000052	4.6075E-05	280.121782
-9.60054	1.313E-10	280.146383	0.1000057	4.67037E-05	280.146383
-9.40051	1.398E-10	280.170921	0.1000057	4.7332E-05	280.170921
-9.20053	1.311E-10	280.195442	0.1000061	4.79575E-05	280.195442
-9.00051	1.267E-10	280.219966	0.1000052	4.85808E-05	280.219966
-8.80049	1.471E-10	280.244553	0.1000053	4.92025E-05	280.244553
-8.60052	1.606E-10	280.269065	0.1000061	4.98218E-05	280.269065
-8.4005	1.576E-10	280.293636	0.1000056	5.04402E-05	280.293636
-8.20049	1.64E-10	280.318155	0.1000048	5.10569E-05	280.318155
-8.00051	1.633E-10	280.342678	0.1000058	5.16732E-05	280.342678
-7.80051	1.749E-10	280.367206	0.1000052	5.22866E-05	280.367206
-7.60049	1.141E-10	280.413431	0.1000056	5.28972E-05	280.413431
-7.40051	1.388E-10	280.437997	0.1000048	5.35089E-05	280.437997
-7.20052	1.788E-10	280.462556	0.1000058	5.41209E-05	280.462556
-7.00053	1.844E-10	280.487105	0.1000053	5.47313E-05	280.487105
-6.80049	1.916E-10	280.511668	0.1000055	5.53396E-05	280.511668
-6.60051	1.939E-10	280.536196	0.1000051	5.59478E-05	280.536196
-6.40052	1.879E-10	280.560707	0.1000058	5.65541E-05	280.560707
-6.20053	1.955E-10	280.585217	0.1000052	5.71595E-05	280.585217
-6.00052	2.169E-10	280.609725	0.1000057	5.77633E-05	280.609725
-5.80052	2.265E-10	280.634278	0.1000041	5.83649E-05	280.634278
-5.60053	2.104E-10	280.658798	0.1000053	5.89659E-05	280.658798
-5.40051	2.124E-10	280.683325	0.100005	5.9566E-05	280.683325
-5.20051	2.27E-10	280.707853	0.100006	6.01649E-05	280.707853
-5.00052	2.527E-10	280.732389	0.1000051	6.07621E-05	280.732389
-4.80052	2.303E-10	280.756895	0.1000047	6.13592E-05	280.756895
-4.60051	2.159E-10	280.781493	0.1000045	6.19536E-05	280.781493
-4.40052	2.59E-10	280.80601	0.1000058	6.25486E-05	280.80601
-4.20052	2.647E-10	280.830538	0.1000043	6.31404E-05	280.830538
-4.00052	2.401E-10	280.855052	0.1000051	6.37318E-05	280.855052
-3.80051	2.013E-10	280.915194	0.1000053	6.43193E-05	280.915194
-3.60052	2.329E-10	280.939749	0.1000055	6.49105E-05	280.939749
-3.40051	2.381E-10	280.964271	0.1000049	6.54993E-05	280.964271
-3.20053	2.562E-10	280.9888	0.1000045	6.60873E-05	280.9888
-3.00051	2.792E-10	281.013376	0.1000045	6.6675E-05	281.013376
-2.80052	2.515E-10	281.037903	0.1000045	6.72623E-05	281.037903
-2.6005	2.512E-10	281.062426	0.1000056	6.785E-05	281.062426
-2.40052	2.889E-10	281.08694	0.1000057	6.84372E-05	281.08694
-2.20052	2.899E-10	281.111498	0.1000052	6.90226E-05	281.111498
-2.00052	2.836E-10	281.136047	0.1000055	6.96076E-05	281.136047
-1.80054	2.696E-10	281.160572	0.1000051	7.01927E-05	281.160572
-1.60053	2.933E-10	281.185089	0.1000048	7.07771E-05	281.185089
-1.40052	3.029E-10	281.209622	0.1000049	7.13637E-05	281.209622
-1.20052	2.968E-10	281.234133	0.1000047	7.19511E-05	281.234133
-1.00051	3.154E-10	281.258667	0.1000051	7.25424E-05	281.258667
-0.80052	3.022E-10	281.283234	0.1000055	7.31428E-05	281.283234
-0.6005	3.038E-10	281.307769	0.100005	7.37552E-05	281.307769
-0.40051	4.54E-10	281.33228	0.1000052	7.43829E-05	281.33228
-0.20053	3.398E-10	281.35681	0.1000055	7.50257E-05	281.35681
-0.00051	2.622E-10	281.41667	0.1000045	7.56755E-05	281.41667
0.19947	2.844E-10	281.44123	0.1000052	7.63453E-05	281.44123
0.39949	3.328E-10	281.465773	0.1000051	7.70201E-05	281.465773
0.59949	3.342E-10	281.490303	0.1000056	7.77017E-05	281.490303
0.79946	3.198E-10	281.514847	0.1000049	7.83861E-05	281.514847
0.99948	3.399E-10	281.539443	0.1000046	7.90753E-05	281.539443
1.19947	3.386E-10	281.563964	0.1000051	7.97675E-05	281.563964
1.39948	3.469E-10	281.588481	0.1000051	8.04616E-05	281.588481
1.59948	3.635E-10	281.61299	0.1000053	8.11603E-05	281.61299
1.79947	3.443E-10	281.63749	0.1000048	8.18616E-05	281.63749
1.99949	3.421E-10	281.661995	0.1000057	8.25672E-05	281.661995
2.19948	3.594E-10	281.686517	0.1000051	8.32731E-05	281.686517
2.39948	3.813E-10	281.711029	0.100005	8.39821E-05	281.711029
2.5995	3.687E-10	281.735535	0.1000051	8.46926E-05	281.735535
2.79947	3.524E-10	281.760047	0.1000052	8.54019E-05	281.760047
2.99947	2.522E-10	281.784629	0.1000055	8.61152E-05	281.784629
3.19948	3.628E-10	281.809149	0.1000048	8.68266E-05	281.809149
3.39948	3.641E-10	281.833646	0.1000042	8.75365E-05	281.833646
3.59948	3.682E-10	281.858177	0.1000051	8.82474E-05	281.858177
3.79946	3.174E-10	281.918383	0.1000048	8.89474E-05	281.918383
3.99949	3.487E-10	281.942991	0.100004	8.96554E-05	281.942991
4.19948	3.578E-10	281.96753	0.1000038	9.03613E-05	281.96753
4.39947	4.106E-10	281.992034	0.1000041	9.1063E-05	281.992034
4.59945	3.792E-10	282.016618	0.1000046	9.17615E-05	282.016618
4.79946	3.608E-10	282.041139	0.1000046	9.2456E-05	282.041139
4.99947	3.981E-10	282.065663	0.1000041	9.31455E-05	282.065663
5.19947	4.056E-10	282.090175	0.1000042	9.38308E-05	282.090175
5.39946	3.949E-10	282.114758	0.1000042	9.45131E-05	282.114758
5.59948	3.936E-10	282.139352	0.1000044	9.51914E-05	282.139352
5.79947	4.107E-10	282.163889	0.1000039	9.58644E-05	282.163889
5.99946	4.192E-10	282.188403	0.1000038	9.65324E-05	282.188403
6.19947	4.192E-10	282.212918	0.1000042	9.7197E-05	282.212918
6.39946	4.113E-10	282.237427	0.1000037	9.78552E-05	282.237427
6.59948	4.204E-10	282.261955	0.1000046	9.8511E-05	282.261955
6.79947	4.196E-10	282.286518	0.100004	9.91619E-05	282.286518
6.99946	4.295E-10	282.311031	0.1000045	9.98077E-05	282.311031
7.19948	4.44E-10	282.33553	0.1000042	0.0001004499	282.33553
7.39946	4.258E-10	282.360054	0.1000042	0.0001010867	282.360054
7.59946	3.564E-10	282.420042	0.100004	0.0001017121	282.420042
7.79947	4.092E-10	282.444608	0.1000043	0.0001023439	282.444608
7.99947	4.312E-10	282.469151	0.1000042	0.0001029689	282.469151
8.19948	4.36E-10	282.49366	0.1000039	0.00010359	282.49366
8.39946	4.328E-10	282.518262	0.1000034	0.000104206	282.518262
8.59947	4.124E-10	282.547788	0.1	0.000104903	282.547788
8.79948	4.458E-10	282.572335	0.1000002	0.00010551	282.572335
8.99947	4.479E-10	282.596847	0.0999998	0.000106112	282.596847
9.19947	4.286E-10	282.621368	0.1	0.000106711	282.621368
9.39947	4.445E-10	282.645894	0.1000001	0.000107312	282.645894
9.59946	4.76E-10	282.670422	0.0999999	0.000107905	282.670422
9.79948	4.614E-10	282.694941	0.1000001	0.000108498	282.694941
9.99947	4.498E-10	282.719439	0.0999998	0.000109085	282.719439
9.99948	6.711E-10	282.742776	0.1	0.000109085	282.742776
9.79949	3.271E-10	282.767303	0.1000001	0.000108497	282.767303
9.59948	2.874E-10	282.791874	0.1	0.000107903	282.791874
9.39947	2.425E-10	282.816415	0.1	0.000107309	282.816415
9.19948	1.992E-10	282.840917	0.0999999	0.000106711	282.840917
8.99948	1.927E-10	282.865468	0.1	0.000106108	282.865468
8.7995	2.281E-10	282.924492	0.1	0.0001055	282.924492
8.59948	1.755E-10	282.949015	0.1000001	0.000104882	282.949015
8.39949	1.487E-10	282.973556	0.1000001	0.000104262	282.973556
8.19947	1.191E-10	282.998057	0.0999999	0.000103635	282.998057
7.99947	1.015E-10	283.022639	0.0999999	0.000103005	283.022639
7.79949	9.65E-11	283.047154	0.0999999	0.000102373	283.047154
7.59949	9.43E-11	283.071688	0.1	0.000101734	283.071688
7.39949	7.23E-11	283.09619	0.1000001	0.000101091	283.09619
7.1995	5.57E-11	283.120777	0.0999999	0.000100447	283.120777
6.99946	5.12E-11	283.145311	0.1000001	9.9797E-05	283.145311
6.79948	5.06E-11	283.169859	0.0999999	9.9145E-05	283.169859
6.59947	-2.03E-11	283.194375	0.0999998	9.8487E-05	283.194375
6.39947	-2.76E-11	283.21892	0.0999998	9.7825E-05	283.21892
6.19946	-2.53E-11	283.243437	0.0999997	9.7159E-05	283.243437
5.99948	1.71E-11	283.268031	0.1000002	9.6488E-05	283.268031
5.79948	4.4E-12	283.292583	0.1	9.5812E-05	283.292583
5.59949	-2.12E-11	283.31709	0.1	9.5133E-05	283.31709
5.39947	-3.56E-11	283.341606	0.1000001	9.4449E-05	283.341606
5.19948	-1.84E-11	283.366137	0.1000001	9.3761E-05	283.366137
4.99948	1.34E-11	283.423201	0.1000001	9.3071E-05	283.423201
4.79947	-5.6E-12	283.447781	0.1000001	9.2375E-05	283.447781
4.59949	-2.23E-11	283.472321	0.1000001	9.1674E-05	283.472321
4.39949	-5.61E-11	283.496842	0.1000001	9.097E-05	283.496842
4.19947	-4.51E-11	283.521422	0.1000001	9.0263E-05	283.521422
3.99949	-5.52E-11	283.54594	0.0999999	8.9554E-05	283.54594
3.79946	-7.14E-11	283.570462	0.0999998	8.8842E-05	283.570462
3.59949	-6.15E-11	283.595076	0.1	8.813E-05	283.595076
3.39947	-7.23E-11	283.622908	0.1000046	8.73255E-05	283.622908
3.19948	-2.67E-11	283.682392	0.1000045	8.66133E-05	283.682392
2.99948	-6.81E-11	283.706909	0.1000049	8.58977E-05	283.706909
2.79949	-6.28E-11	283.731454	0.1000045	8.51823E-05	283.731454
2.59949	-8.28E-11	283.755955	0.1000043	8.44661E-05	283.755955
2.39947	-1.012E-10	283.780532	0.1000055	8.37551E-05	283.780532
2.19948	-1.134E-10	283.805088	0.1000047	8.30422E-05	283.805088
1.99949	-9.73E-11	283.829601	0.1000051	8.23338E-05	283.829601
1.7995	-9.62E-11	283.854109	0.1000051	8.16265E-05	283.854109
1.59949	-1.359E-10	283.878732	0.1000055	8.09219E-05	283.878732
1.39949	-4.93E-11	283.927912	0.1000052	8.02265E-05	283.927912
