#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.40049	2.6E-10	1.300445	0.1000057	7.88284E-05	1.300445
-2.20048	2.757E-10	1.324975	0.1000049	7.93656E-05	1.324975
-2.0005	2.688E-10	1.34949	0.1000052	7.9903E-05	1.34949
-1.80049	2.631E-10	1.374012	0.1000049	8.04379E-05	1.374012
-1.60048	2.852E-10	1.398478	0.1000046	8.0975E-05	1.398478
-1.40051	2.912E-10	1.423271	0.100005	8.15138E-05	1.423271
-1.20048	2.789E-10	1.447858	0.1000049	8.20547E-05	1.447858
-1.00048	2.812E-10	1.472389	0.1000053	8.26041E-05	1.472389
-0.80048	3.025E-10	1.496931	0.1000046	8.3162E-05	1.496931
-0.60049	3.052E-10	1.521458	0.1000058	8.37356E-05	1.521458
-0.40048	2.998E-10	1.545987	0.1000048	8.43184E-05	1.545987
-0.20048	3.084E-10	1.570504	0.1000053	8.49123E-05	1.570504
-0.00049	2.495E-10	1.630362	0.100005	8.55075E-05	1.630362
0.1995	2.849E-10	1.654864	0.1000055	8.61186E-05	1.654864
0.39951	2.294E-10	1.67939	0.1000048	8.67348E-05	1.67939
0.59951	2.771E-10	1.703988	0.100005	8.73515E-05	1.703988
0.79948	2.99E-10	1.728571	0.1000037	8.79716E-05	1.728571
0.99952	2.95E-10	1.75308	0.1000049	8.85956E-05	1.75308
1.1995	3.249E-10	1.777595	0.1000045	8.92187E-05	1.777595
1.39952	3.446E-10	1.802109	0.1000045	8.98471E-05	1.802109
1.5995	3.298E-10	1.826639	0.1000048	9.04774E-05	1.826639
1.79952	3.354E-10	1.851152	0.1000044	9.1111E-05	1.851152
1.99951	3.535E-10	1.87566	0.100004	9.17475E-05	1.87566
2.19951	3.505E-10	1.90017	0.1000046	9.23838E-05	1.90017
2.3995	3.416E-10	1.92492	0.100004	9.30215E-05	1.92492
2.5995	3.662E-10	1.949425	0.100005	9.36602E-05	1.949425
2.7995	3.516E-10	1.974031	0.1000053	9.43006E-05	1.974031
2.99948	3.605E-10	1.998557	0.100004	9.49401E-05	1.998557
3.19953	3.825E-10	2.023073	0.1000046	9.55807E-05	2.023073
3.3995	3.752E-10	2.047594	0.1000045	9.62208E-05	2.047594
3.59951	3.678E-10	2.072108	0.1000043	9.68591E-05	2.072108
3.7995	3.102E-10	2.132121	0.1000044	9.74893E-05	2.132121
3.9995	3.651E-10	2.156665	0.1000046	9.81262E-05	2.156665
4.1995	3.637E-10	2.181178	0.1000039	9.87608E-05	2.181178
4.39949	3.676E-10	2.205788	0.1000045	9.93936E-05	2.205788
4.5995	3.82E-10	2.230353	0.100004	0.000100022	2.230353
4.79951	3.74E-10	2.254874	0.100004	0.0001006495	2.254874
4.99951	3.944E-10	2.279397	0.1000047	0.000101273	2.279397
5.1995	3.997E-10	2.304031	0.1000036	0.0001018931	2.304031
5.3995	4.037E-10	2.32856	0.1000036	0.0001025082	2.32856
5.59952	3.906E-10	2.353095	0.1000043	0.0001031215	2.353095
5.79952	3.955E-10	2.377603	0.1000038	0.0001037312	2.377603
5.9995	4.318E-10	2.402273	0.1000034	0.0001043359	2.402273
6.19951	3.629E-10	2.431875	0.1000001	0.000105021	2.431875
6.39951	4.179E-10	2.456435	0.1000003	0.000105617	2.456435
6.5995	4.214E-10	2.480974	0.0999998	0.00010621	2.480974
6.7995	4.1E-10	2.505484	0.0999997	0.000106801	2.505484
6.99948	4.246E-10	2.530016	0.1	0.000107387	2.530016
7.19948	4.281E-10	2.554526	0.0999997	0.000107972	2.554526
7.39953	4.223E-10	2.579041	0.1	0.000108551	2.579041
7.59949	3.76E-10	2.636467	0.1000001	0.000109119	2.636467
7.79949	4.188E-10	2.661001	0.0999998	0.000109692	2.661001
7.99952	6.255E-10	2.685538	0.1000001	0.000110261	2.685538
8.19952	4.471E-10	2.710053	0.1	0.000110827	2.710053
8.39949	4.444E-10	2.734624	0.0999998	0.00011139	2.734624
8.5995	4.418E-10	2.759133	0.0999999	0.000111945	2.759133
8.79949	4.441E-10	2.78365	0.1	0.0001125	2.78365
8.99949	4.539E-10	2.808158	0.0999997	0.000113049	2.808158
9.19949	4.378E-10	2.832672	0.1	0.000113599	2.832672
9.39951	4.485E-10	2.85719	0.1000002	0.000114148	2.85719
9.5995	4.657E-10	2.881707	0.0999999	0.00011469	2.881707
9.7995	4.526E-10	2.906221	0.1	0.000115233	2.906221
9.9995	4.595E-10	2.930849	0.0999999	0.000115772	2.930849
9.99951	4.012E-10	2.954255	0.1000001	0.000115769	2.954255
9.79952	3.147E-10	2.978862	0.0999999	0.00011523	2.978862
9.59951	2.868E-10	3.003384	0.0999998	0.000114688	3.003384
9.39952	2.368E-10	3.02789	0.0999999	0.000114145	3.02789
9.1995	2.015E-10	3.052405	0.1000002	0.000113597	3.052405
8.9995	1.979E-10	3.076896	0.1	0.000113048	3.076896
8.7995	1.917E-10	3.130633	0.1000001	0.000112491	3.130633
8.59952	1.475E-10	3.155145	0.1000001	0.000111925	3.155145
8.3995	1.424E-10	3.179661	0.1000002	0.000111362	3.179661
8.19952	1.372E-10	3.204183	0.1000002	0.000110789	3.204183
7.99952	9.66E-11	3.228769	0.1	0.000110214	3.228769
7.79953	9.19E-11	3.253285	0.1	0.000109636	3.253285
7.59949	9.07E-11	3.277815	0.1	0.000109056	3.277815
7.39951	7.44E-11	3.302341	0.1	0.000108471	3.302341
7.19951	6.13E-11	3.326938	0.0999998	0.000107884	3.326938
6.99949	5.66E-11	3.351459	0.0999998	0.000107294	3.351459
6.79951	3.6E-11	3.375984	0.0999997	0.000106701	3.375984
6.59951	3.22E-11	3.400495	0.1000001	0.000106103	3.400495
6.3995	3.57E-11	3.425284	0.1000001	0.000105502	3.425284
6.19953	1.25E-11	3.449827	0.1	0.000104896	3.449827
5.99949	6.4E-12	3.474388	0.0999999	0.000104286	3.474388
5.79953	1E-12	3.498927	0.1	0.000103675	3.498927
5.59953	2E-11	3.523517	0.0999997	0.000103062	3.523517
5.3995	-1.85E-11	3.548046	0.1000001	0.000102443	3.548046
5.19952	-3.98E-11	3.57256	0.1	0.000101817	3.57256
4.99951	3.35E-11	3.630328	0.1000002	0.000101194	3.630328
4.79951	-1.39E-11	3.654941	0.1	0.000100564	3.654941
4.59951	-2.12E-11	3.679455	0.0999999	9.993E-05	3.679455
4.39949	-3.12E-11	3.703972	0.1	9.9296E-05	3.703972
4.19951	-4.17E-11	3.728543	0.1000001	9.8659E-05	3.728543
3.99951	-6.96E-11	3.753063	0.0999999	9.802E-05	3.753063
3.79952	-4.65E-11	3.777592	0.1000001	9.7377E-05	3.777592
3.5995	-4.65E-11	3.802104	0.0999999	9.6733E-05	3.802104
3.39951	-8.24E-11	3.826716	0.0999997	9.609E-05	3.826716
3.19951	-9.06E-11	3.851251	0.1000001	9.5446E-05	3.851251
2.99952	-7.02E-11	3.875779	0.1000001	9.4801E-05	3.875779
2.7995	-9.96E-11	3.90031	0.0999999	9.4155E-05	3.90031
2.59952	-1.006E-10	3.924837	0.0999998	9.3513E-05	3.924837
2.39952	-9.96E-11	3.94939	0.1000001	9.2872E-05	3.94939
2.19951	-1.213E-10	3.973907	0.0999999	9.2232E-05	3.973907
1.99951	-1.126E-10	3.998434	0.0999999	9.1594E-05	3.998434
1.7995	-1.085E-10	4.022947	0.0999999	9.0956E-05	4.022947
1.59953	-1.308E-10	4.047487	0.0999999	9.0322E-05	4.047487
1.39951	-1.409E-10	4.072003	0.0999998	8.9688E-05	4.072003
1.19952	1.16E-11	4.096558	0.1000002	8.9057E-05	4.096558
0.99951	-7.49E-11	4.138653	0.0999999	8.8433E-05	4.138653
0.79949	-1.014E-10	4.166506	0.1000048	8.77262E-05	4.166506
0.59952	-1.385E-10	4.191027	0.1000055	8.71047E-05	4.191027
0.39952	-1.433E-10	4.21555	0.1000047	8.64852E-05	4.21555
0.19951	-1.489E-10	4.240113	0.1000049	8.58691E-05	4.240113
-0.00049	-1.455E-10	4.264619	0.1000044	8.52601E-05	4.264619
-0.20048	-1.708E-10	4.289118	0.1000053	8.46595E-05	4.289118
-0.40048	-1.861E-10	4.313717	0.1000052	8.40695E-05	4.313717
-0.60045	-1.612E-10	4.338234	0.1000056	8.34931E-05	4.338234
-0.80047	-1.714E-10	4.362762	0.100005	8.29296E-05	4.362762
-1.00049	-1.924E-10	4.387268	0.1000049	8.23783E-05	4.387268
-1.20049	-1.943E-10	4.411794	0.100005	8.1836E-05	4.411794
-1.40047	-1.938E-10	4.436335	0.1000052	8.12976E-05	4.436335
-1.60049	-1.905E-10	4.46093	0.1000056	8.07609E-05	4.46093
-1.8005	-2.123E-10	4.485448	0.100005	8.02271E-05	4.485448
-2.0005	-3.089E-10	4.509975	0.1000051	7.96915E-05	4.509975
-2.20047	-2.384E-10	4.534578	0.1000046	7.91537E-05	4.534578
-2.40049	-2.31E-10	4.559134	0.1000047	7.86177E-05	4.559134
-2.60048	-2.213E-10	4.58363	0.1000057	7.80803E-05	4.58363
-2.80046	-1.651E-10	4.642937	0.1000046	7.75443E-05	4.642937
-3.00048	-2.15E-10	4.667503	0.1000048	7.70054E-05	4.667503
-3.20048	-2.289E-10	4.692015	0.1000053	7.64649E-05	4.692015
-3.40048	-2.231E-10	4.716544	0.1000047	7.59241E-05	4.716544
-3.60047	-2.266E-10	4.741098	0.1000049	7.53829E-05	4.741098
-3.80049	-2.451E-10	4.765624	0.1000052	7.48404E-05	4.765624
-4.00049	-2.366E-10	4.790139	0.1000061	7.42968E-05	4.790139
-4.20049	-2.468E-10	4.814658	0.100005	7.37511E-05	4.814658
-4.40049	-2.636E-10	4.839176	0.1000053	7.32054E-05	4.839176
-4.60047	-2.29E-10	4.863703	0.1000057	7.26564E-05	4.863703
-4.80045	-2.637E-10	4.888223	0.100005	7.21076E-05	4.888223
-5.00047	-2.873E-10	4.912742	0.1000048	7.15564E-05	4.912742
-5.20047	-2.675E-10	4.937286	0.1000063	7.10051E-05	4.937286
-5.40049	-2.546E-10	4.961856	0.1000054	7.04512E-05	4.961856
-5.60049	-2.777E-10	4.986467	0.1000054	6.98944E-05	4.986467
-5.80049	-2.997E-10	5.011053	0.1000053	6.93382E-05	5.011053
-6.00049	-2.772E-10	5.035597	0.1000057	6.87786E-05	5.035597
-6.20048	-2.743E-10	5.060122	0.1000046	6.82172E-05	5.060122
-6.40047	-2.903E-10	5.084651	0.1000039	6.76542E-05	5.084651
-6.60047	-2.185E-10	5.141361	0.1000047	6.70939E-05	5.141361
-6.80046	-2.821E-10	5.16596	0.100005	6.65264E-05	5.16596
-7.00048	-2.879E-10	5.190473	0.1000051	6.5959E-05	5.190473
-7.20046	-2.761E-10	5.214985	0.1000051	6.53891E-05	5.214985
-7.40047	-2.996E-10	5.239559	0.1000062	6.48183E-05	5.239559
-7.60045	-3.008E-10	5.264081	0.1000055	6.42447E-05	5.264081
-7.80047	-2.953E-10	5.2886	0.1000051	6.36698E-05	5.2886
-8.00047	-3.199E-10	5.313113	0.1000052	6.30927E-05	5.313113
-8.20049	-3.129E-10	5.337632	0.100005	6.25139E-05	5.337632
-8.40051	-3.066E-10	5.362152	0.1000052	6.19333E-05	5.362152
-8.60047	-3.141E-10	5.386656	0.1000053	6.1351E-05	5.386656
-8.80046	-3.381E-10	5.411165	0.1000047	6.07676E-05	5.411165
-9.00046	-3.304E-10	5.435698	0.1000066	6.01822E-05	5.435698
-9.20048	-3.048E-10	5.460229	0.1000056	5.95946E-05	5.460229
-9.40049	-3.287E-10	5.48476	0.1000053	5.90059E-05	5.48476
-9.60049	-2.559E-10	5.509275	0.100005	5.8415E-05	5.509275
-9.80046	-3.183E-10	5.533796	0.1000051	5.78273E-05	5.533796
-10.00048	-3.259E-10	5.558309	0.1000059	5.7235E-05	5.558309
-10.20045	-3.253E-10	5.58283	0.1000066	5.66425E-05	5.58283
-10.40048	-2.725E-10	5.64299	0.100006	5.60535E-05	5.64299
-10.60048	-3.138E-10	5.66759	0.1000047	5.54545E-05	5.66759
-10.80047	-3.465E-10	5.692133	0.100005	5.48563E-05	5.692133
-11.00047	-3.376E-10	5.716655	0.1000048	5.4256E-05	5.716655
-11.20048	-3.223E-10	5.741229	0.100005	5.36538E-05	5.741229
-11.40048	-3.539E-10	5.76576	0.1000044	5.30494E-05	5.76576
-11.60047	-3.649E-10	5.790281	0.1000045	5.24437E-05	5.790281
-11.8005	-3.536E-10	5.814794	0.1000044	5.18368E-05	5.814794
-12.00049	-3.58E-10	5.83931	0.1000036	5.12269E-05	5.83931
#scan	iMeasureCycle=2	iMux=0	time=279.6	N=222	LocalTime=22/06/2023 00:37:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.21E-11	279.607512	0.1000035	5.12814E-05	279.607512
-11.80049	-2.13E-11	279.63238	0.1000058	5.18944E-05	279.63238
-11.6005	4.1E-12	279.658001	0.1000037	5.2503E-05	279.658001
-11.40048	2.75E-11	279.682553	0.1000059	5.31123E-05	279.682553
-11.20048	3.64E-11	279.70716	0.1000039	5.37181E-05	279.70716
-11.00048	4.79E-11	279.731682	0.1000052	5.43228E-05	279.731682
-10.80048	8.89E-11	279.756202	0.1000053	5.49255E-05	279.756202
-10.60047	1.372E-10	279.780715	0.1000056	5.55283E-05	279.780715
-10.40048	7.65E-11	279.805219	0.1000049	5.61276E-05	279.805219
-10.20049	1.004E-10	279.829991	0.1000047	5.6726E-05	279.829991
-10.00047	1.289E-10	279.854625	0.100005	5.73217E-05	279.854625
-9.80049	1.157E-10	279.879139	0.100005	5.79182E-05	279.879139
-9.60049	1.034E-10	279.903684	0.1000046	5.85112E-05	279.903684
-9.40048	1.407E-10	279.928187	0.100006	5.91045E-05	279.928187
-9.20048	1.337E-10	279.952803	0.1000062	5.96954E-05	279.952803
-9.00048	1.389E-10	279.977408	0.1000062	6.02815E-05	279.977408
-8.80048	1.415E-10	280.001938	0.100006	6.08655E-05	280.001938
-8.60049	1.399E-10	280.026568	0.1000066	6.14467E-05	280.026568
-8.40048	1.571E-10	280.05108	0.1000057	6.20257E-05	280.05108
-8.20047	-4.16E-11	280.075608	0.1000057	6.26049E-05	280.075608
-8.00047	1.467E-10	280.100117	0.100005	6.31797E-05	280.100117
-7.80046	1.367E-10	280.12464	0.1000045	6.37542E-05	280.12464
-7.60048	1.241E-10	280.170482	0.1000055	6.43254E-05	280.170482
-7.40048	1.719E-10	280.195039	0.1000051	6.48973E-05	280.195039
-7.20045	1.579E-10	280.219562	0.1000054	6.54671E-05	280.219562
-7.00048	1.725E-10	280.24409	0.1000057	6.60362E-05	280.24409
-6.80046	1.776E-10	280.268645	0.1000054	6.66038E-05	280.268645
-6.60049	1.802E-10	280.293161	0.1000056	6.71693E-05	280.293161
-6.40048	2.067E-10	280.317699	0.1000058	6.77321E-05	280.317699
-6.20049	1.9E-10	280.342278	0.1000054	6.82949E-05	280.342278
-6.00047	1.911E-10	280.366885	0.1000058	6.88551E-05	280.366885
-5.80048	2.081E-10	280.391402	0.1000047	6.94132E-05	280.391402
-5.6005	2.206E-10	280.415918	0.1000052	6.99695E-05	280.415918
-5.40048	2.161E-10	280.440436	0.1000053	7.05255E-05	280.440436
-5.20051	1.939E-10	280.464974	0.1000055	7.10793E-05	280.464974
-5.0005	2.297E-10	280.489483	0.1000044	7.16293E-05	280.489483
-4.80049	2.448E-10	280.514025	0.1000053	7.21807E-05	280.514025
-4.60047	2.178E-10	280.538541	0.1000057	7.27298E-05	280.538541
-4.40049	2.234E-10	280.563164	0.1000056	7.3278E-05	280.563164
-4.20049	2.467E-10	280.587684	0.1000052	7.38239E-05	280.587684
-4.00051	2.339E-10	280.6122	0.1000052	7.43679E-05	280.6122
-3.8005	1.87E-10	280.672144	0.1000054	7.49079E-05	280.672144
-3.60049	2.393E-10	280.696755	0.1000056	7.54524E-05	280.696755
-3.40051	2.294E-10	280.721296	0.1000046	7.5994E-05	280.721296
-3.20049	2.191E-10	280.745809	0.1000054	7.6535E-05	280.745809
-3.00048	2.638E-10	280.770375	0.1000043	7.70755E-05	280.770375
-2.80047	2.689E-10	280.79488	0.1000046	7.76158E-05	280.79488
-2.6005	2.46E-10	280.819421	0.1000041	7.81525E-05	280.819421
-2.4005	2.509E-10	280.843981	0.1000047	7.86919E-05	280.843981
-2.20049	2.721E-10	280.868523	0.1000043	7.92291E-05	280.868523
-2.0005	2.765E-10	280.893021	0.1000045	7.97663E-05	280.893021
-1.80047	2.694E-10	280.917548	0.1000044	8.03011E-05	280.917548
-1.60048	2.82E-10	280.942049	0.1000052	8.08393E-05	280.942049
-1.40049	2.783E-10	280.966577	0.1000044	8.1377E-05	280.966577
-1.2005	2.853E-10	280.991075	0.1000049	8.19179E-05	280.991075
-1.00049	2.986E-10	281.015604	0.1000051	8.24674E-05	281.015604
-0.8005	3.012E-10	281.040163	0.1000048	8.30258E-05	281.040163
-0.60049	2.751E-10	281.064758	0.100005	8.35966E-05	281.064758
-0.40049	2.882E-10	281.089275	0.1000044	8.41792E-05	281.089275
-0.2005	3.378E-10	281.113818	0.1000046	8.47741E-05	281.113818
-0.00051	4.761E-10	281.173989	0.1000045	8.53728E-05	281.173989
0.1995	3.107E-10	281.19851	0.1000056	8.59854E-05	281.19851
0.39954	2.947E-10	281.223047	0.1000051	8.66018E-05	281.223047
0.5995	3.169E-10	281.247561	0.1000054	8.72208E-05	281.247561
0.79948	3.172E-10	281.272138	0.1000054	8.7841E-05	281.272138
0.99949	3.287E-10	281.296655	0.1000052	8.84658E-05	281.296655
1.19949	3.225E-10	281.321187	0.1000041	8.90891E-05	281.321187
1.39952	3.183E-10	281.345744	0.1000056	8.97199E-05	281.345744
1.59952	3.327E-10	281.370364	0.1000053	9.03515E-05	281.370364
1.79949	3.62E-10	281.394983	0.100005	9.09847E-05	281.394983
1.99951	3.344E-10	281.419485	0.1000051	9.162E-05	281.419485
2.1995	3.215E-10	281.444021	0.1000044	9.22563E-05	281.444021
2.39949	2.725E-10	281.46853	0.1000049	9.28954E-05	281.46853
2.5995	3.543E-10	281.493066	0.1000042	9.35345E-05	281.493066
2.79949	3.422E-10	281.517581	0.1000032	9.41751E-05	281.517581
2.99949	3.28E-10	281.542114	0.1000045	9.48175E-05	281.542114
3.19952	3.59E-10	281.566614	0.1000039	9.54567E-05	281.566614
3.39948	3.624E-10	281.591142	0.1000045	9.60995E-05	281.591142
3.5995	3.589E-10	281.615637	0.1000045	9.6739E-05	281.615637
3.7995	3.215E-10	281.675541	0.1000036	9.73703E-05	281.675541
3.99951	3.425E-10	281.700147	0.1000044	9.801E-05	281.700147
4.19952	3.233E-10	281.72467	0.1000039	9.86449E-05	281.72467
4.3995	3.566E-10	281.749189	0.1000041	9.92787E-05	281.749189
4.5995	3.96E-10	281.773723	0.1000042	9.99106E-05	281.773723
4.79949	3.663E-10	281.798238	0.100004	0.0001005391	281.798238
4.9995	3.406E-10	281.822772	0.1000043	0.0001011634	281.822772
5.19951	3.889E-10	281.847353	0.1000052	0.0001017874	281.847353
5.39948	3.853E-10	281.87187	0.1000039	0.0001024039	281.87187
5.5995	3.831E-10	281.896395	0.1000044	0.0001030167	281.896395
5.79948	3.731E-10	281.920905	0.1000037	0.0001036276	281.920905
5.99948	3.796E-10	281.945435	0.1000036	0.0001042343	281.945435
6.1995	3.842E-10	281.975086	0.0999999	0.000104918	281.975086
6.3995	3.929E-10	281.999614	0.0999998	0.000105516	281.999614
6.5995	3.714E-10	282.024124	0.1000002	0.000106111	282.024124
6.79952	3.961E-10	282.0487	0.0999999	0.000106704	282.0487
6.99948	4.247E-10	282.07321	0.1000001	0.000107292	282.07321
7.19949	4.09E-10	282.097747	0.1	0.000107875	282.097747
7.39951	3.883E-10	282.12226	0.1	0.000108456	282.12226
7.59951	3.444E-10	282.179789	0.0999999	0.000109029	282.179789
7.7995	3.561E-10	282.204311	0.1000001	0.000109603	282.204311
7.99948	3.983E-10	282.22884	0.0999999	0.000110171	282.22884
8.19951	4.361E-10	282.25334	0.1000001	0.00011074	282.25334
8.39949	3.956E-10	282.278003	0.1	0.000111301	282.278003
8.5995	3.93E-10	282.302516	0.0999999	0.000111858	282.302516
8.79951	4.211E-10	282.327047	0.1000001	0.000112413	282.327047
8.99948	4.231E-10	282.351613	0.0999999	0.000112966	282.351613
9.19948	4.335E-10	282.376234	0.0999999	0.000113513	282.376234
9.3995	4.177E-10	282.400748	0.1	0.000114065	282.400748
9.5995	4.325E-10	282.425275	0.0999999	0.000114608	282.425275
9.7995	4.381E-10	282.449803	0.1	0.000115153	282.449803
9.99949	4.374E-10	282.474324	0.0999999	0.000115693	282.474324
9.99949	3.891E-10	282.497683	0.0999999	0.000115691	282.497683
9.79951	2.788E-10	282.522202	0.1	0.000115151	282.522202
9.59949	2.368E-10	282.546721	0.0999999	0.000114608	282.546721
9.39951	2.435E-10	282.571341	0.0999999	0.000114063	282.571341
9.19953	4.639E-10	282.595862	0.0999999	0.000113516	282.595862
8.9995	1.753E-10	282.620371	0.1	0.000112964	282.620371
8.79952	2.124E-10	282.674279	0.0999998	0.000112407	282.674279
8.59951	1.533E-10	282.698749	0.1000001	0.000111844	282.698749
8.3995	1.207E-10	282.723286	0.0999999	0.000111277	282.723286
8.19951	1.15E-10	282.747795	0.0999999	0.000110705	282.747795
7.99951	1.216E-10	282.772394	0.1000001	0.000110128	282.772394
7.79952	9.37E-11	282.796924	0.1000003	0.00010955	282.796924
7.59951	7.43E-11	282.821464	0.1	0.00010897	282.821464
7.39949	6.06E-11	282.846043	0.1000002	0.000108385	282.846043
7.19952	6.44E-11	282.87065	0.1	0.000107798	282.87065
6.99948	6.65E-11	282.89517	0.1	0.000107207	282.89517
6.7995	3.24E-11	282.919708	0.0999997	0.000106611	282.919708
6.59952	7E-13	282.944219	0.1000001	0.000106014	282.944219
6.39952	4.18E-11	282.968762	0.1	0.000105413	282.968762
6.19952	3.16E-11	282.993273	0.1000002	0.000104808	282.993273
5.99951	-1.028E-10	283.017791	0.1	0.000104199	283.017791
5.79952	-3.55E-11	283.042373	0.1	0.000103587	283.042373
5.5995	-1.95E-11	283.066892	0.0999998	0.000102971	283.066892
5.3995	-2.36E-11	283.091408	0.1000001	0.000102351	283.091408
5.1995	-3.13E-11	283.115945	0.1000001	0.000101726	283.115945
4.99952	2.5E-12	283.164076	0.0999999	0.000101101	283.164076
4.79952	-2.4E-11	283.18867	0.0999999	0.000100471	283.18867
4.59951	-1.29E-11	283.213284	0.0999999	9.9838E-05	283.213284
4.39951	-4.77E-11	283.237812	0.0999998	9.9203E-05	283.237812
4.19951	-5.44E-11	283.264024	0.1000001	9.8566E-05	283.264024
3.99947	-5.68E-11	283.28855	0.0999997	9.7924E-05	283.28855
3.79949	-3.26E-11	283.313326	0.1	9.7283E-05	283.313326
3.59952	-7.71E-11	283.337869	0.1	9.6638E-05	283.337869
3.39952	-1.074E-10	283.362447	0.1	9.5995E-05	283.362447
3.19948	-8.61E-11	283.387054	0.1000002	9.535E-05	283.387054
2.99953	-7.15E-11	283.411571	0.1000001	9.4706E-05	283.411571
2.7995	-8.98E-11	283.436093	0.1000002	9.4063E-05	283.436093
2.5995	-1.159E-10	283.460623	0.0999999	9.3419E-05	283.460623
2.3995	-1.055E-10	283.485161	0.1000001	9.2776E-05	283.485161
2.1995	-1.044E-10	283.509681	0.0999998	9.2134E-05	283.509681
1.99953	-1.072E-10	283.534222	0.1000001	9.1495E-05	283.534222
1.79952	-1.247E-10	283.558727	0.1	9.0859E-05	283.558727
1.59952	-1.433E-10	283.583267	0.1	9.0224E-05	283.583267
1.39952	-1.337E-10	283.607785	0.1	8.9592E-05	283.607785
1.1995	-1.208E-10	283.632317	0.0999996	8.8959E-05	283.632317
0.99951	-8.81E-11	283.685446	0.1000046	8.82539E-05	283.685446
0.79951	-1.143E-10	283.710041	0.1000055	8.76299E-05	283.710041
0.59951	-1.259E-10	283.734581	0.1000046	8.70056E-05	283.734581
