#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 23:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.20053	-1.88E-10	4.696217	0.1000048	7.35343E-05	4.696217
-3.4005	-2.345E-10	4.720807	0.1000047	7.2979E-05	4.720807
-3.60049	-2.456E-10	4.74533	0.1000049	7.24253E-05	4.74533
-3.8005	1.9E-11	4.769848	0.1000055	7.18685E-05	4.769848
-4.00049	-2.129E-10	4.794332	0.1000057	7.13111E-05	4.794332
-4.20052	-2.159E-10	4.81887	0.1000065	7.0753E-05	4.81887
-4.40053	-2.455E-10	4.843388	0.1000068	7.01946E-05	4.843388
-4.60047	-2.63E-10	4.867901	0.1000059	6.96335E-05	4.867901
-4.80048	-2.457E-10	4.892413	0.1000058	6.90703E-05	4.892413
-5.00051	-2.407E-10	4.916951	0.1000063	6.85069E-05	4.916951
-5.2005	-2.472E-10	4.941461	0.1000055	6.79407E-05	4.941461
-5.40053	-2.75E-10	4.965984	0.1000055	6.73728E-05	4.965984
-5.60051	-2.79E-10	4.990492	0.1000055	6.68044E-05	4.990492
-5.80047	-2.61E-10	5.015039	0.1000063	6.6235E-05	5.015039
-6.00051	-2.604E-10	5.039554	0.100006	6.5663E-05	5.039554
-6.20049	-2.912E-10	5.064089	0.1000064	6.50898E-05	5.064089
-6.4005	-2.498E-10	5.124302	0.100005	6.45173E-05	5.124302
-6.60051	-2.781E-10	5.148899	0.100006	6.39406E-05	5.148899
-6.80051	-2.746E-10	5.173436	0.1000051	6.33616E-05	5.173436
-7.00048	-2.708E-10	5.197955	0.1000047	6.27808E-05	5.197955
-7.20047	-2.764E-10	5.222532	0.1000053	6.21985E-05	5.222532
-7.4005	-3.098E-10	5.247046	0.1000049	6.16149E-05	5.247046
-7.60046	-2.969E-10	5.271574	0.1000048	6.10293E-05	5.271574
-7.80051	-2.933E-10	5.296096	0.1000058	6.04432E-05	5.296096
-8.00048	-2.995E-10	5.320601	0.1000053	5.98545E-05	5.320601
-8.20053	-3.105E-10	5.34512	0.1000042	5.92632E-05	5.34512
-8.4005	-3.306E-10	5.369688	0.1000046	5.86721E-05	5.369688
-8.60048	-3.093E-10	5.394196	0.1000056	5.80788E-05	5.394196
-8.80052	-2.901E-10	5.418708	0.1000057	5.74846E-05	5.418708
-9.00048	-3.328E-10	5.443235	0.1000056	5.68872E-05	5.443235
-9.2005	-3.478E-10	5.467837	0.100006	5.62897E-05	5.467837
-9.40048	-3.169E-10	5.49244	0.1000055	5.56892E-05	5.49244
-9.60052	-3.214E-10	5.516948	0.1000057	5.50885E-05	5.516948
-9.80049	-3.393E-10	5.541465	0.1000031	5.44873E-05	5.541465
-10.00051	-3.285E-10	5.565983	0.1000053	5.38851E-05	5.565983
-10.20048	-2.926E-10	5.625993	0.100005	5.32885E-05	5.625993
-10.40049	-3.299E-10	5.650504	0.1000034	5.26818E-05	5.650504
-10.60052	-3.059E-10	5.675046	0.1000045	5.20751E-05	5.675046
-10.80051	-3.113E-10	5.699566	0.1000044	5.14656E-05	5.699566
-11.00046	-3.56E-10	5.724149	0.1000047	5.08552E-05	5.724149
-11.2005	-3.585E-10	5.748664	0.1000039	5.02429E-05	5.748664
-11.40052	-3.277E-10	5.773172	0.1000042	4.96302E-05	5.773172
-11.6005	-3.34E-10	5.797737	0.1000044	4.90148E-05	5.797737
-11.80051	-3.576E-10	5.822263	0.1000052	4.83989E-05	5.822263
-12.00048	-3.632E-10	5.846783	0.1000045	4.77811E-05	5.846783
#scan	iMeasureCycle=2	iMux=0	time=279.744	N=222	LocalTime=21/06/2023 23:19:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-6.52E-11	279.751498	0.100004	4.78562E-05	279.751498
-11.80051	-3.11E-11	279.776388	0.1000038	4.84768E-05	279.776388
-11.60051	-3.04E-11	279.801999	0.1000036	4.90958E-05	279.801999
-11.40053	3.16E-11	279.826526	0.1000037	4.97134E-05	279.826526
-11.20053	5.4E-11	279.851063	0.1000052	5.03302E-05	279.851063
-11.00051	4.24E-11	279.875687	0.1000028	5.09428E-05	279.875687
-10.80053	3.59E-11	279.900233	0.1000047	5.15568E-05	279.900233
-10.60047	8.16E-11	279.924752	0.1000045	5.21687E-05	279.924752
-10.40047	9.73E-11	279.949272	0.1000054	5.27789E-05	279.949272
-10.20051	8.45E-11	279.973797	0.1000047	5.33867E-05	279.973797
-10.00049	9E-11	279.998397	0.1000047	5.39928E-05	279.998397
-9.80049	1.098E-10	280.022912	0.1000048	5.46001E-05	280.022912
-9.60052	1.159E-10	280.047417	0.1000055	5.5203E-05	280.047417
-9.40051	1.264E-10	280.071933	0.1000064	5.58069E-05	280.071933
-9.20051	1.319E-10	280.096608	0.1000065	5.64082E-05	280.096608
-9.00049	1.104E-10	280.12114	0.1000054	5.7005E-05	280.12114
-8.80047	1.358E-10	280.145752	0.1000049	5.7601E-05	280.145752
-8.60053	1.636E-10	280.170271	0.1000043	5.81914E-05	280.170271
-8.4005	1.511E-10	280.194814	0.1000048	5.87831E-05	280.194814
-8.2005	1.381E-10	280.219324	0.1000055	5.93714E-05	280.219324
-8.00052	1.541E-10	280.243861	0.1000048	5.99604E-05	280.243861
-7.80052	1.795E-10	280.268374	0.1000046	6.05463E-05	280.268374
-7.60052	1.285E-10	280.31444	0.1000041	6.11287E-05	280.31444
-7.4005	1.497E-10	280.338994	0.1000058	6.17135E-05	280.338994
-7.20049	1.611E-10	280.363509	0.1000044	6.22951E-05	280.363509
-7.00052	1.779E-10	280.388026	0.1000049	6.28761E-05	280.388026
-6.80047	2.087E-10	280.412595	0.1000045	6.34554E-05	280.412595
-6.6005	1.736E-10	280.437128	0.1000048	6.40337E-05	280.437128
-6.40052	1.65E-10	280.46165	0.1000047	6.46098E-05	280.46165
-6.20052	2.17E-10	280.486177	0.1000055	6.51841E-05	280.486177
-6.00049	3.16E-10	280.510688	0.1000047	6.57566E-05	280.510688
-5.8005	2.224E-10	280.535228	0.1000053	6.63269E-05	280.535228
-5.6005	2.141E-10	280.559738	0.1000055	6.6898E-05	280.559738
-5.40054	2.222E-10	280.584282	0.1000071	6.74665E-05	280.584282
-5.20049	2.381E-10	280.608846	0.1000059	6.80315E-05	280.608846
-5.00049	2.259E-10	280.633379	0.1000065	6.85977E-05	280.633379
-4.8005	2.31E-10	280.657967	0.1000053	6.91601E-05	280.657967
-4.60049	2.35E-10	280.682501	0.1000058	6.97218E-05	280.682501
-4.40055	2.394E-10	280.707011	0.1000063	7.02823E-05	280.707011
-4.20048	2.578E-10	280.731519	0.1000056	7.08416E-05	280.731519
-4.00049	2.426E-10	280.756126	0.1000052	7.13999E-05	280.756126
-3.80048	1.802E-10	280.81592	0.1000043	7.1952E-05	280.81592
-3.60051	2.12E-10	280.840459	0.1000055	7.25092E-05	280.840459
-3.40051	2.473E-10	280.86499	0.1000051	7.30637E-05	280.86499
-3.20053	1.395E-10	280.889514	0.100005	7.36187E-05	280.889514
-3.0005	2.22E-10	280.914077	0.1000041	7.41719E-05	280.914077
-2.80051	2.595E-10	280.938623	0.1000052	7.47238E-05	280.938623
-2.6005	2.467E-10	280.963135	0.1000039	7.52755E-05	280.963135
-2.40052	2.55E-10	280.987746	0.1000052	7.58274E-05	280.987746
-2.20049	2.783E-10	281.012261	0.1000053	7.63779E-05	281.012261
-2.00051	2.71E-10	281.036766	0.1000056	7.69285E-05	281.036766
-1.80053	2.507E-10	281.061297	0.1000044	7.7478E-05	281.061297
-1.60047	2.803E-10	281.08582	0.100004	7.80286E-05	281.08582
-1.40048	3.05E-10	281.110394	0.1000057	7.85794E-05	281.110394
-1.20048	2.843E-10	281.134941	0.100005	7.91325E-05	281.134941
-1.00052	2.723E-10	281.159458	0.1000047	7.96917E-05	281.159458
-0.80055	2.926E-10	281.184022	0.1000049	8.02617E-05	281.184022
-0.60051	3.168E-10	281.208548	0.1000049	8.08428E-05	281.208548
-0.40051	2.996E-10	281.233053	0.1000049	8.14382E-05	281.233053
-0.20052	2.848E-10	281.25767	0.1000047	8.20469E-05	281.25767
-0.00053	2.48E-10	281.317627	0.1000051	8.26581E-05	281.317627
0.19949	2.786E-10	281.342159	0.1000051	8.32855E-05	281.342159
0.39951	2.963E-10	281.366675	0.1000056	8.39183E-05	281.366675
0.59949	3.255E-10	281.391185	0.1000053	8.45543E-05	281.391185
0.79949	3.093E-10	281.415751	0.1000043	8.51928E-05	281.415751
0.99948	2.986E-10	281.440271	0.1000049	8.58326E-05	281.440271
1.19952	3.32E-10	281.464789	0.1000036	8.64753E-05	281.464789
1.3995	3.383E-10	281.489298	0.100005	8.7123E-05	281.489298
1.59952	3.272E-10	281.513801	0.1000034	8.7771E-05	281.513801
1.79948	3.256E-10	281.538303	0.1000048	8.84231E-05	281.538303
1.99949	3.361E-10	281.562832	0.1000036	8.90777E-05	281.562832
2.19948	3.454E-10	281.587354	0.1000034	8.97329E-05	281.587354
2.39946	3.549E-10	281.611902	0.1000037	9.03901E-05	281.611902
2.59947	3.48E-10	281.636452	0.1000045	9.10502E-05	281.636452
2.79947	3.406E-10	281.661064	0.1000039	9.17082E-05	281.661064
2.99948	3.507E-10	281.685585	0.1000037	9.23689E-05	281.685585
3.1995	3.589E-10	281.710105	0.1000044	9.30293E-05	281.710105
3.39948	3.775E-10	281.73463	0.1000036	9.36881E-05	281.73463
3.59944	3.555E-10	281.75916	0.1000041	9.43482E-05	281.75916
3.79948	2.897E-10	281.819208	0.1000048	9.50007E-05	281.819208
3.99945	3.416E-10	281.843736	0.100004	9.5657E-05	281.843736
4.19948	3.643E-10	281.868358	0.1000047	9.63129E-05	281.868358
4.3995	3.69E-10	281.892864	0.1000044	9.69648E-05	281.892864
4.59949	4.674E-10	281.917446	0.1000042	9.76138E-05	281.917446
4.79946	4.098E-10	281.941959	0.1000045	9.82584E-05	281.941959
4.99947	3.937E-10	281.966509	0.1000047	9.89026E-05	281.966509
5.19949	4.002E-10	281.99111	0.1000048	9.95413E-05	281.99111
5.3995	3.996E-10	282.015631	0.1000033	0.0001001761	282.015631
5.59948	3.842E-10	282.040131	0.100005	0.0001008089	282.040131
5.79949	3.961E-10	282.064665	0.1000044	0.0001014351	282.064665
5.99949	4.066E-10	282.089192	0.1000045	0.0001020596	282.089192
6.19948	4.074E-10	282.113792	0.100005	0.0001026781	282.113792
6.39949	3.993E-10	282.138315	0.1000043	0.0001032946	282.138315
6.59946	3.92E-10	282.162861	0.1000036	0.0001039073	282.162861
6.79946	4.168E-10	282.187389	0.1000036	0.000104514	282.187389
6.99947	3.701E-10	282.217009	0.0999998	0.000105203	282.217009
7.19949	4.001E-10	282.241529	0.0999999	0.000105803	282.241529
7.39948	4.227E-10	282.266053	0.0999999	0.000106399	282.266053
7.59946	3.366E-10	282.323549	0.1000001	0.000106985	282.323549
7.7995	3.887E-10	282.348096	0.1000001	0.000107576	282.348096
7.99949	4.008E-10	282.37261	0.0999999	0.000108158	282.37261
8.19949	4.034E-10	282.397145	0.0999998	0.00010874	282.397145
8.39949	4.101E-10	282.421698	0.1000001	0.000109318	282.421698
8.59948	4.119E-10	282.446223	0.1000001	0.000109888	282.446223
8.79949	4.298E-10	282.470738	0.0999999	0.00011046	282.470738
8.99948	4.327E-10	282.495286	0.1	0.000111025	282.495286
9.19946	4.23E-10	282.519788	0.1	0.000111587	282.519788
9.39948	4.348E-10	282.544314	0.0999999	0.000112153	282.544314
9.59948	4.488E-10	282.568825	0.0999999	0.000112711	282.568825
9.79949	4.548E-10	282.59334	0.1	0.000113267	282.59334
9.99946	4.425E-10	282.617905	0.1	0.000113818	282.617905
9.99947	3.662E-10	282.641275	0.1000001	0.000113819	282.641275
9.79948	3.077E-10	282.665866	0.0999999	0.000113267	282.665866
9.59948	2.697E-10	282.690405	0.1	0.000112711	282.690405
9.39947	2.15E-10	282.714917	0.0999998	0.000112156	282.714917
9.19947	2.159E-10	282.739436	0.1	0.000111592	282.739436
8.99952	1.772E-10	282.764038	0.1	0.000111028	282.764038
8.79951	1.931E-10	282.822637	0.0999997	0.000110456	282.822637
8.59948	1.629E-10	282.847155	0.1	0.000109876	282.847155
8.39949	1.5E-10	282.871698	0.1000001	0.000109295	282.871698
8.19948	1.091E-10	282.896213	0.1	0.00010871	282.896213
7.99952	9.88E-11	282.920792	0.0999997	0.000108118	282.920792
7.79951	9.49E-11	282.94532	0.1000001	0.000107525	282.94532
7.5995	7.4E-11	282.969846	0.1	0.000106929	282.969846
7.39951	7.34E-11	282.994417	0.1000002	0.000106329	282.994417
7.19949	6.8E-11	283.018938	0.1	0.000105723	283.018938
6.99949	3.45E-11	283.043446	0.1	0.000105116	283.043446
6.7995	3.69E-11	283.068024	0.1000001	0.000104505	283.068024
6.59949	4.7E-11	283.092554	0.1	0.000103889	283.092554
6.39949	1.19E-11	283.117125	0.1	0.000103272	283.117125
6.19952	1.3E-12	283.141678	0.1	0.000102648	283.141678
5.99952	5.4E-12	283.166137	0.1000001	0.000102024	283.166137
5.79946	1.53E-11	283.190677	0.0999998	0.000101394	283.190677
5.59949	-1.36E-11	283.215189	0.0999998	0.000100763	283.215189
5.3995	-3.46E-11	283.239722	0.0999999	0.000100126	283.239722
5.19948	-1.71E-11	283.26423	0.1	9.9485E-05	283.26423
4.99949	1.96E-11	283.31968	0.1	9.8842E-05	283.31968
4.79953	1.71E-10	283.344246	0.1	9.8194E-05	283.344246
4.59944	-2.16E-11	283.36877	0.1	9.7543E-05	283.36877
4.39948	-2.66E-11	283.393288	0.1	9.6888E-05	283.393288
4.19948	-3.97E-11	283.417848	0.1	9.6232E-05	283.417848
3.99951	-6.18E-11	283.442366	0.1	9.5572E-05	283.442366
3.79947	-5.49E-11	283.466867	0.0999999	9.4912E-05	283.466867
3.5995	-4.7E-11	283.491392	0.1000001	9.4249E-05	283.491392
3.39949	-7.55E-11	283.515916	0.1	9.3587E-05	283.515916
3.19946	-8.26E-11	283.540456	0.1	9.2923E-05	283.540456
2.99948	-8.52E-11	283.564988	0.0999999	9.2259E-05	283.564988
2.79949	-7.82E-11	283.589509	0.1	9.1597E-05	283.589509
2.59951	-9.26E-11	283.6141	0.1	9.0935E-05	283.6141
2.3995	-1.147E-10	283.638631	0.1000001	9.0272E-05	283.638631
2.19951	-9.81E-11	283.663205	0.1000001	8.9613E-05	283.663205
1.9995	-1.059E-10	283.687811	0.0999999	8.8956E-05	283.687811
1.7995	-2.341E-10	283.715687	0.1000058	8.8212E-05	283.715687
1.59946	-1.451E-10	283.740216	0.1000045	8.75576E-05	283.740216
1.39951	-1.468E-10	283.76473	0.1000042	8.69068E-05	283.76473
1.19951	-8.06E-11	283.828684	0.1000051	8.62662E-05	283.828684
0.99951	-1.075E-10	283.853191	0.100004	8.5618E-05	283.853191
0.79949	-1.304E-10	283.877709	0.1000051	8.4976E-05	283.877709
