#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 04:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.2005	2.832E-10	281.243138	0.1000045	8.97601E-05	281.243138
-1.0005	2.866E-10	281.267674	0.100005	9.02776E-05	281.267674
-0.80049	2.824E-10	281.2922	0.1000051	9.08059E-05	281.2922
-0.6005	1.896E-10	281.316717	0.1000045	9.13441E-05	281.316717
-0.40049	2.709E-10	281.341319	0.1000046	9.18939E-05	281.341319
-0.20049	2.831E-10	281.365837	0.1000049	9.24509E-05	281.365837
-0.00048	2.775E-10	281.390328	0.1000044	9.30122E-05	281.390328
0.19951	2.548E-10	281.439332	0.1000044	9.35761E-05	281.439332
0.39951	2.721E-10	281.463877	0.1000037	9.41483E-05	281.463877
0.59951	2.909E-10	281.488393	0.1000041	9.47226E-05	281.488393
0.79951	2.996E-10	281.512915	0.100005	9.5298E-05	281.512915
0.99951	3.093E-10	281.537484	0.100004	9.58744E-05	281.537484
1.1995	3.026E-10	281.561996	0.1000032	9.64529E-05	281.561996
1.39951	3.241E-10	281.586518	0.1000045	9.70343E-05	281.586518
1.5995	3.102E-10	281.61104	0.1000041	9.76145E-05	281.61104
1.79949	3.13E-10	281.635555	0.1000046	9.81997E-05	281.635555
1.99948	3.408E-10	281.660084	0.1000038	9.87842E-05	281.660084
2.19951	3.258E-10	281.684632	0.1000038	9.93732E-05	281.684632
2.39949	3.228E-10	281.709158	0.100004	9.99627E-05	281.709158
2.59949	3.342E-10	281.733671	0.1000034	0.0001005506	281.733671
2.79949	3.492E-10	281.758187	0.100004	0.000101141	281.758187
2.99949	3.384E-10	281.782703	0.1000043	0.0001017302	281.782703
3.19951	3.299E-10	281.807219	0.1000039	0.000102322	281.807219
3.39949	3.511E-10	281.831734	0.1000034	0.0001029129	281.831734
3.59951	3.655E-10	281.856235	0.1000038	0.0001035021	281.856235
3.7995	3.586E-10	281.880745	0.1000034	0.0001040914	281.880745
3.9995	3.153E-10	281.940926	0.1000033	0.0001046721	281.940926
4.19948	2.846E-10	281.970562	0.1000001	0.000105335	281.970562
4.39949	3.472E-10	281.995188	0.0999999	0.00010592	281.995188
4.59949	3.663E-10	282.019704	0.0999999	0.000106503	282.019704
4.7995	3.43E-10	282.044282	0.1	0.000107083	282.044282
4.99949	3.501E-10	282.068727	0.1	0.000107659	282.068727
5.19949	3.77E-10	282.09335	0.0999996	0.000108234	282.09335
5.39948	3.706E-10	282.117851	0.1	0.000108803	282.117851
5.5995	3.684E-10	282.142371	0.1	0.000109372	282.142371
5.79949	3.697E-10	282.166888	0.0999998	0.000109937	282.166888
5.99951	3.806E-10	282.191415	0.0999999	0.000110498	282.191415
6.19949	3.818E-10	282.215921	0.0999999	0.000111056	282.215921
6.39948	3.802E-10	282.240442	0.1000001	0.000111611	282.240442
6.59951	3.962E-10	282.264949	0.1000001	0.000112162	282.264949
6.7995	3.796E-10	282.289483	0.0999999	0.00011271	282.289483
6.9995	3.794E-10	282.314009	0.0999999	0.000113253	282.314009
7.19949	4.145E-10	282.338599	0.0999999	0.000113797	282.338599
7.39949	3.979E-10	282.363123	0.1000001	0.000114334	282.363123
7.59947	3.97E-10	282.387651	0.1	0.000114869	282.387651
7.7995	3.527E-10	282.445202	0.1000001	0.000115396	282.445202
7.99948	3.838E-10	282.469732	0.0999999	0.000115927	282.469732
8.19948	3.925E-10	282.494274	0.0999999	0.000116453	282.494274
8.3995	4.252E-10	282.518795	0.1	0.000116976	282.518795
8.59949	4.106E-10	282.543354	0.0999998	0.000117495	282.543354
8.79951	3.978E-10	282.567888	0.1000001	0.000118012	282.567888
8.99949	4.22E-10	282.592401	0.1	0.000118524	282.592401
9.1995	4.25E-10	282.616928	0.1	0.000119034	282.616928
9.39951	4.134E-10	282.641436	0.1000001	0.000119547	282.641436
9.59948	4.182E-10	282.666023	0.1	0.000120058	282.666023
9.79951	4.225E-10	282.690547	0.1	0.000120565	282.690547
9.99949	4.306E-10	282.715147	0.1	0.000121067	282.715147
9.99951	1.682E-10	282.738485	0.1	0.000121068	282.738485
9.79952	2.759E-10	282.763015	0.1000002	0.000120566	282.763015
9.59948	2.318E-10	282.78748	0.1	0.000120061	282.78748
9.39951	2.056E-10	282.812023	0.0999999	0.000119555	282.812023
9.1995	1.848E-10	282.836527	0.0999999	0.000119047	282.836527
8.99948	1.816E-10	282.861056	0.0999999	0.000118535	282.861056
8.79952	1.442E-10	282.885559	0.0999999	0.000118019	282.885559
8.59951	1.83E-10	282.944091	0.1000002	0.00011749	282.944091
8.39951	1.137E-10	282.968619	0.0999997	0.000116963	282.968619
8.1995	1.12E-10	282.99317	0.1000004	0.000116431	282.99317
7.99951	1.021E-10	283.017727	0.1000001	0.000115895	283.017727
7.79951	8.31E-11	283.042303	0.1000001	0.000115358	283.042303
7.59949	7.13E-11	283.066814	0.1000001	0.000114819	283.066814
7.39952	5.31E-11	283.091348	0.0999998	0.000114275	283.091348
7.19949	7.19E-11	283.115864	0.1000001	0.000113729	283.115864
6.9995	4.92E-11	283.140379	0.1	0.000113181	283.140379
6.79949	1.75E-11	283.164886	0.0999997	0.000112631	283.164886
6.59949	3.16E-11	283.189417	0.0999998	0.000112076	283.189417
6.3995	2.76E-11	283.213945	0.1000001	0.000111521	283.213945
6.19949	1.03E-11	283.238482	0.1	0.000110961	283.238482
5.9995	5E-13	283.262992	0.1000001	0.000110395	283.262992
5.79949	5E-12	283.287539	0.0999999	0.000109829	283.287539
5.59951	-1.83E-11	283.312066	0.1000001	0.00010926	283.312066
5.3995	-2.29E-11	283.336641	0.1000001	0.000108688	283.336641
5.1995	-2.61E-11	283.361148	0.1000001	0.000108113	283.361148
4.99951	-2.89E-11	283.385661	0.1	0.000107534	283.385661
4.79951	1.17E-11	283.44609	0.1	0.000106954	283.44609
4.59952	-3.26E-11	283.470627	0.1	0.000106371	283.470627
4.3995	-3.6E-11	283.495111	0.1000003	0.000105784	283.495111
4.19952	-3.44E-11	283.519654	0.1000001	0.000105194	283.519654
3.99947	-6.56E-11	283.544229	0.0999999	0.000104606	283.544229
3.79948	-6.46E-11	283.568753	0.0999999	0.000104016	283.568753
3.5995	-6.08E-11	283.593272	0.1000002	0.000103422	283.593272
3.39949	-8.41E-11	283.61782	0.0999999	0.00010283	283.61782
3.19948	-8.33E-11	283.642332	0.1	0.000102236	283.642332
2.9995	-8.31E-11	283.666866	0.0999999	0.000101643	283.666866
2.79949	-1.087E-10	283.69139	0.1000001	0.00010105	283.69139
2.59952	-1.034E-10	283.715934	0.1000002	0.000100458	283.715934
2.39953	-8.7E-11	283.740394	0.1000004	9.9869E-05	283.740394
2.1995	-1.189E-10	283.764933	0.0999999	9.9277E-05	283.764933
1.99951	-1.262E-10	283.789447	0.0999999	9.8688E-05	283.789447
1.79951	1.42E-11	283.813983	0.1000001	9.81E-05	283.813983
1.59952	-9.76E-11	283.838494	0.1000001	9.7514E-05	283.838494
1.39951	-1.16E-10	283.863012	0.1000001	9.6931E-05	283.863012
1.19953	-1.323E-10	283.887527	0.0999998	9.6347E-05	283.887527
0.9995	-7.53E-11	283.947599	0.1	9.5771E-05	283.947599
0.79948	-1.228E-10	283.972151	0.1	9.5192E-05	283.972151
0.59951	-1.289E-10	283.996664	0.1	9.4614E-05	283.996664
0.39952	-1.265E-10	284.021236	0.1	9.404E-05	284.021236
0.19951	-1.42E-10	284.045804	0.0999998	9.3469E-05	284.045804
-0.00049	-1.603E-10	284.070335	0.1	9.2901E-05	284.070335
