#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:20:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.40052	1.978E-10	1.01992	0.1000052	8.59262E-05	1.01992
-4.20051	1.945E-10	1.044431	0.1000048	8.64187E-05	1.044431
-4.00049	2.103E-10	1.068954	0.1000051	8.69095E-05	1.068954
-3.8005	1.57E-10	1.129107	0.1000043	8.7394E-05	1.129107
-3.60048	1.837E-10	1.153627	0.1000041	8.78837E-05	1.153627
-3.4005	2.086E-10	1.17818	0.1000046	8.83717E-05	1.17818
-3.20051	2.162E-10	1.202697	0.100004	8.88584E-05	1.202697
-3.00048	2.274E-10	1.227289	0.1000052	8.93445E-05	1.227289
-2.8005	2.247E-10	1.25181	0.1000043	8.98294E-05	1.25181
-2.60053	2.326E-10	1.276347	0.1000045	9.03133E-05	1.276347
-2.4005	2.467E-10	1.300865	0.1000041	9.07939E-05	1.300865
-2.20052	2.403E-10	1.325422	0.1000052	9.12773E-05	1.325422
-2.00051	2.584E-10	1.349927	0.100004	9.17578E-05	1.349927
-1.80052	2.571E-10	1.374481	0.1000045	9.22405E-05	1.374481
-1.60048	2.532E-10	1.399008	0.1000043	9.27236E-05	1.399008
-1.40052	2.702E-10	1.423629	0.1000042	9.32104E-05	1.423629
-1.2005	2.775E-10	1.448165	0.1000037	9.37056E-05	1.448165
-1.0005	2.612E-10	1.472691	0.1000043	9.42091E-05	1.472691
-0.80051	2.724E-10	1.497205	0.1000039	9.47234E-05	1.497205
-0.60049	2.892E-10	1.521745	0.1000041	9.52478E-05	1.521745
-0.4005	2.844E-10	1.546296	0.1000038	9.57785E-05	1.546296
-0.20051	2.93E-10	1.570821	0.1000042	9.63167E-05	1.570821
-0.00051	2.443E-10	1.63055	0.1000048	9.68521E-05	1.63055
0.19949	2.69E-10	1.655072	0.1000041	9.74007E-05	1.655072
0.3995	2.8E-10	1.679621	0.1000042	9.79504E-05	1.679621
0.59951	2.991E-10	1.704146	0.1000043	9.85008E-05	1.704146
0.79949	3.032E-10	1.72872	0.100004	9.90546E-05	1.72872
0.9995	3.026E-10	1.75322	0.1000041	9.96076E-05	1.75322
1.19949	3.058E-10	1.777758	0.1000029	0.0001001629	1.777758
1.39948	3.248E-10	1.802364	0.1000037	0.0001007201	1.802364
1.5995	4.772E-10	1.826902	0.1000037	0.00010128	1.826902
1.79949	3.335E-10	1.851409	0.1000037	0.0001018411	1.851409
1.9995	3.258E-10	1.875937	0.1000037	0.0001024018	1.875937
2.19951	3.522E-10	1.900519	0.1000042	0.0001029665	1.900519
2.3995	3.413E-10	1.92506	0.1000044	0.0001035317	1.92506
2.5995	3.37E-10	1.949569	0.1000038	0.0001040966	1.949569
2.79948	3.474E-10	1.974077	0.1000042	0.0001046614	1.974077
2.99951	3.129E-10	2.003729	0.0999998	0.000105301	2.003729
3.19949	3.554E-10	2.028259	0.1000002	0.000105867	2.028259
3.3995	3.559E-10	2.052755	0.0999999	0.000106432	2.052755
3.59951	3.462E-10	2.07728	0.1	0.000106996	2.07728
3.79948	2.88E-10	2.134884	0.1	0.000107555	2.134884
3.99949	3.303E-10	2.159409	0.0999999	0.000108119	2.159409
4.19949	3.343E-10	2.184016	0.0999999	0.00010868	2.184016
4.39949	3.563E-10	2.208555	0.0999998	0.000109241	2.208555
4.5995	3.561E-10	2.233128	0.1000001	0.000109798	2.233128
4.79948	3.542E-10	2.25764	0.1000002	0.000110355	2.25764
4.99948	3.686E-10	2.282165	0.0999999	0.000110909	2.282165
5.1995	3.771E-10	2.306668	0.1	0.000111458	2.306668
5.39947	3.618E-10	2.331188	0.1	0.000112006	2.331188
5.59949	3.757E-10	2.355703	0.0999998	0.000112552	2.355703
5.79948	3.888E-10	2.380227	0.0999999	0.000113092	2.380227
5.99949	3.789E-10	2.404754	0.0999999	0.000113631	2.404754
6.19949	3.816E-10	2.429284	0.1	0.000114167	2.429284
6.39949	3.998E-10	2.453801	0.1	0.000114702	2.453801
6.59951	3.891E-10	2.47833	0.0999999	0.000115232	2.47833
6.79948	3.878E-10	2.502832	0.1000001	0.000115759	2.502832
6.99948	3.94E-10	2.527363	0.1000002	0.000116283	2.527363
7.19949	4.104E-10	2.551929	0.1	0.000116803	2.551929
7.39949	4.036E-10	2.576454	0.0999999	0.000117319	2.576454
7.59949	3.601E-10	2.633873	0.0999998	0.00011783	2.633873
7.79949	3.875E-10	2.658404	0.1000003	0.000118343	2.658404
7.99948	3.862E-10	2.682889	0.1	0.000118853	2.682889
8.19949	4.091E-10	2.707411	0.1000001	0.000119357	2.707411
8.39949	4.019E-10	2.731981	0.1000001	0.00011986	2.731981
8.5995	4.09E-10	2.756509	0.1	0.000120361	2.756509
8.79951	4.075E-10	2.781014	0.1	0.00012086	2.781014
8.99948	4.273E-10	2.805529	0.0999999	0.000121351	2.805529
9.19951	4.19E-10	2.830054	0.0999999	0.000121845	2.830054
9.39949	4.096E-10	2.854567	0.0999999	0.00012234	2.854567
9.5995	4.318E-10	2.879091	0.0999998	0.000122829	2.879091
9.79949	4.341E-10	2.903652	0.1000001	0.000123318	2.903652
9.99949	4.185E-10	2.928255	0.0999999	0.000123804	2.928255
9.99949	3.873E-10	2.951601	0.0999997	0.000123804	2.951601
9.79951	2.88E-10	2.976109	0.0999997	0.000123319	2.976109
9.59947	2.471E-10	3.000623	0.1000001	0.000122831	3.000623
9.39949	2.285E-10	3.025133	0.1000001	0.000122344	3.025133
9.19949	2.009E-10	3.04965	0.0999999	0.00012185	3.04965
8.9995	1.661E-10	3.074163	0.0999998	0.000121359	3.074163
8.79952	1.756E-10	3.135316	0.1000001	0.000120856	3.135316
8.5995	1.639E-10	3.159838	0.1	0.00012035	3.159838
8.3995	1.355E-10	3.184402	0.0999998	0.000119842	3.184402
8.19949	1.061E-10	3.208934	0.1000001	0.000119327	3.208934
7.99948	3.102E-10	3.233507	0.1000001	0.000118813	3.233507
7.79949	1.109E-10	3.258023	0.0999998	0.000118293	3.258023
7.59949	9.06E-11	3.282534	0.0999999	0.000117774	3.282534
7.3995	7.18E-11	3.30706	0.0999999	0.000117251	3.30706
7.19951	6.2E-11	3.331573	0.0999999	0.000116726	3.331573
6.99949	5.46E-11	3.356085	0.1000001	0.000116199	3.356085
6.79951	4.14E-11	3.380601	0.1	0.000115668	3.380601
6.59951	3.27E-11	3.405117	0.1000001	0.000115135	3.405117
6.39948	3.32E-11	3.429635	0.0999999	0.0001146	3.429635
6.1995	1.31E-11	3.454154	0.0999998	0.000114061	3.454154
5.9995	6.2E-12	3.478664	0.0999996	0.000113519	3.478664
5.7995	9.2E-12	3.503279	0.1	0.000112978	3.503279
5.59953	-5.3E-12	3.527812	0.1000002	0.000112427	3.527812
5.3995	-2.05E-11	3.552369	0.0999999	0.000111878	3.552369
5.1995	-2.11E-11	3.576894	0.1000001	0.000111325	3.576894
4.99951	2.9E-11	3.636968	0.1000001	0.000110771	3.636968
4.79951	-2.11E-11	3.661604	0.1	0.00011021	3.661604
4.5995	-3.25E-11	3.686099	0.1	0.00010965	3.686099
4.39949	-3.27E-11	3.710639	0.1	0.000109086	3.710639
4.19951	-5.68E-11	3.735161	0.1	0.000108521	3.735161
3.99949	-1.438E-10	3.759702	0.1000001	0.000107956	3.759702
3.79949	-6.88E-11	3.784211	0.1	0.000107387	3.784211
3.5995	-7.51E-11	3.808741	0.0999999	0.00010682	3.808741
3.39948	-8.72E-11	3.833265	0.0999999	0.000106253	3.833265
3.19951	-9.4E-11	3.857795	0.1000001	0.000105682	3.857795
2.99951	-8.32E-11	3.882314	0.1000001	0.000105115	3.882314
2.79949	-9.83E-11	3.90691	0.1	0.000104546	3.90691
2.5995	-1.154E-10	3.93143	0.1	0.000103977	3.93143
2.39951	-9.43E-11	3.955982	0.1000001	0.000103408	3.955982
2.1995	-1.084E-10	3.980489	0.1000001	0.000102841	3.980489
1.99951	-1.249E-10	4.005039	0.1000001	0.000102275	4.005039
1.7995	-1.265E-10	4.029557	0.0999998	0.000101711	4.029557
1.5995	-1.232E-10	4.05409	0.1000001	0.000101149	4.05409
1.39951	-1.308E-10	4.078598	0.1	0.000100589	4.078598
1.1995	-9.07E-11	4.13872	0.1000001	0.00010003	4.13872
0.99951	-9.85E-11	4.163251	0.0999999	9.9473E-05	4.163251
0.7995	-1.371E-10	4.187739	0.0999999	9.8916E-05	4.187739
0.5995	-1.43E-10	4.212275	0.1	9.8362E-05	4.212275
0.39952	-1.399E-10	4.236841	0.0999999	9.7811E-05	4.236841
0.19949	-1.538E-10	4.261377	0.1000001	9.7261E-05	4.261377
-0.00051	-1.538E-10	4.285887	0.1	9.6712E-05	4.285887
-0.2005	-1.668E-10	4.310425	0.1	9.617E-05	4.310425
-0.4005	-1.691E-10	4.334965	0.1	9.5635E-05	4.334965
-0.6005	-1.679E-10	4.359503	0.1000003	9.5106E-05	4.359503
-0.8005	-1.921E-10	4.384022	0.0999998	9.4587E-05	4.384022
-1.00051	-1.633E-10	4.408552	0.1000002	9.4081E-05	4.408552
-1.2005	-1.846E-10	4.433078	0.0999998	9.3582E-05	4.433078
-1.40048	-2.037E-10	4.457614	0.1000001	9.3093E-05	4.457614
-1.60048	-1.943E-10	4.482127	0.1	9.261E-05	4.482127
-1.80051	-1.91E-10	4.506638	0.0999999	9.2128E-05	4.506638
-2.00049	-2.125E-10	4.531141	0.1	9.1646E-05	4.531141
-2.20049	-2.157E-10	4.555694	0.1	9.1166E-05	4.555694
-2.4005	-2.042E-10	4.580222	0.0999998	9.0684E-05	4.580222
-2.60047	-6.24E-11	4.640332	0.1	9.0202E-05	4.640332
-2.8005	-1.755E-10	4.664887	0.1	8.9718E-05	4.664887
-3.00048	-1.879E-10	4.689449	0.1000001	8.9237E-05	4.689449
-3.2005	-1.899E-10	4.717306	0.1000043	8.86733E-05	4.717306
-3.40051	-1.959E-10	4.742059	0.100005	8.81881E-05	4.742059
-3.60048	-2.208E-10	4.766586	0.1000049	8.77008E-05	4.766586
-3.80049	-2.339E-10	4.791093	0.100005	8.72129E-05	4.791093
-4.0005	-2.192E-10	4.815589	0.1000058	8.67242E-05	4.815589
-4.20049	-2.282E-10	4.840108	0.1000055	8.62338E-05	4.840108
-4.40048	-2.406E-10	4.864628	0.1000054	8.57416E-05	4.864628
-4.6005	-2.346E-10	4.889152	0.1000052	8.52459E-05	4.889152
-4.80048	-2.466E-10	4.913698	0.1000057	8.47521E-05	4.913698
-5.0005	-2.497E-10	4.93822	0.1000051	8.42558E-05	4.93822
-5.20049	-2.503E-10	4.962758	0.1000056	8.37589E-05	4.962758
-5.4005	-2.513E-10	4.987268	0.1000054	8.3259E-05	4.987268
-5.6005	-2.549E-10	5.011789	0.1000055	8.27581E-05	5.011789
-5.80047	-2.698E-10	5.036292	0.100005	8.22551E-05	5.036292
-6.00049	-3.309E-10	5.060829	0.1000054	8.175E-05	5.060829
-6.20049	-2.887E-10	5.085354	0.1000053	8.12439E-05	5.085354
-6.40049	-2.24E-10	5.144596	0.1000055	8.07388E-05	5.144596
-6.60049	-2.512E-10	5.169144	0.1000047	8.02279E-05	5.169144
-6.80049	-2.713E-10	5.19374	0.1000049	7.97163E-05	5.19374
-7.00047	-2.747E-10	5.218264	0.1000051	7.92016E-05	5.218264
-7.20049	-2.861E-10	5.242827	0.1000056	7.8687E-05	5.242827
-7.40051	-2.727E-10	5.26736	0.1000057	7.81697E-05	5.26736
-7.60051	-2.91E-10	5.291874	0.1000052	7.76499E-05	5.291874
-7.80048	-3.056E-10	5.316408	0.1000052	7.71277E-05	5.316408
-8.00049	-2.867E-10	5.340996	0.1000063	7.66043E-05	5.340996
-8.20047	-2.954E-10	5.365534	0.100006	7.60784E-05	5.365534
-8.40048	-3.129E-10	5.390034	0.1000049	7.55497E-05	5.390034
-8.60049	-3.058E-10	5.414567	0.1000057	7.50205E-05	5.414567
-8.80048	-3.003E-10	5.439084	0.100006	7.44886E-05	5.439084
-9.00048	-3.128E-10	5.463613	0.1000055	7.39539E-05	5.463613
-9.20049	-3.188E-10	5.488125	0.1000065	7.34193E-05	5.488125
-9.40048	-3.098E-10	5.512644	0.1000055	7.288E-05	5.512644
-9.6005	-3.113E-10	5.537151	0.1000047	7.23402E-05	5.537151
-9.80047	-3.287E-10	5.561738	0.1000067	7.18021E-05	5.561738
-10.00048	-3.277E-10	5.586256	0.1000063	7.12598E-05	5.586256
-10.20048	-2.691E-10	5.643485	0.1000067	7.07242E-05	5.643485
-10.40049	-3.042E-10	5.668021	0.1000059	7.0177E-05	5.668021
-10.60049	-3.09E-10	5.692589	0.1000063	6.96274E-05	5.692589
-10.80046	-3.274E-10	5.717105	0.1000065	6.90762E-05	5.717105
-11.00049	-3.335E-10	5.741771	0.1000065	6.85226E-05	5.741771
-11.20048	-3.189E-10	5.766289	0.1000063	6.79662E-05	5.766289
-11.40049	-3.337E-10	5.790818	0.1000066	6.74083E-05	5.790818
-11.60047	-3.438E-10	5.815327	0.1000068	6.68478E-05	5.815327
-11.8005	-3.451E-10	5.839868	0.100006	6.62847E-05	5.839868
-12.00049	-3.288E-10	5.864393	0.1000071	6.57191E-05	5.864393
#scan	iMeasureCycle=2	iMux=0	time=279.748	N=222	LocalTime=22/06/2023 07:25:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.5E-11	279.755577	0.1000071	6.58749E-05	279.755577
-11.8005	1.7E-12	279.780456	0.1000061	6.64414E-05	279.780456
-11.6005	-1.44E-11	279.806109	0.1000054	6.70068E-05	279.806109
-11.4005	2.7E-11	279.830639	0.1000064	6.75702E-05	279.830639
-11.20049	5.41E-11	279.855177	0.1000063	6.81309E-05	279.855177
-11.00049	5.07E-11	279.879692	0.1000059	6.86893E-05	279.879692
-10.80049	6.23E-11	279.904232	0.1000063	6.92461E-05	279.904232
-10.6005	8.35E-11	279.928746	0.1000067	6.97993E-05	279.928746
-10.40047	7.98E-11	279.953328	0.1000049	7.03498E-05	279.953328
-10.20049	8.98E-11	279.977848	0.1000066	7.09004E-05	279.977848
-10.00047	1.06E-10	280.002384	0.1000061	7.14481E-05	280.002384
-9.80051	1.185E-10	280.026896	0.1000057	7.1994E-05	280.026896
-9.60051	1.056E-10	280.051423	0.1000065	7.25369E-05	280.051423
-9.4005	1.103E-10	280.076004	0.1000061	7.30794E-05	280.076004
-9.20051	1.461E-10	280.100521	0.1000054	7.36184E-05	280.100521
-9.00047	1.299E-10	280.125063	0.1000064	7.4151E-05	280.125063
-8.80049	1.19E-10	280.149596	0.1000059	7.46844E-05	280.149596
-8.6005	1.513E-10	280.174131	0.100006	7.52129E-05	280.174131
-8.40049	1.535E-10	280.198698	0.1000058	7.57373E-05	280.198698
-8.20049	1.361E-10	280.223228	0.1000054	7.62623E-05	280.223228
-8.0005	1.412E-10	280.247749	0.1000064	7.67852E-05	280.247749
-7.80048	1.649E-10	280.272281	0.1000062	7.73061E-05	280.272281
-7.6005	1.315E-10	280.318838	0.100006	7.78223E-05	280.318838
-7.4005	3.52E-10	280.343478	0.1000047	7.83405E-05	280.343478
-7.20048	1.845E-10	280.368	0.1000054	7.8857E-05	280.368
-7.00048	1.698E-10	280.392607	0.1000055	7.93711E-05	280.392607
-6.80048	1.891E-10	280.417174	0.1000055	7.9884E-05	280.417174
-6.6005	1.947E-10	280.441716	0.1000056	8.03929E-05	280.441716
-6.40049	1.843E-10	280.466236	0.1000052	8.09021E-05	280.466236
-6.20051	1.971E-10	280.490768	0.1000051	8.14085E-05	280.490768
-6.0005	2.055E-10	280.515374	0.1000057	8.19142E-05	280.515374
-5.80048	1.01E-11	280.539886	0.1000055	8.24188E-05	280.539886
-5.60049	1.766E-10	280.564403	0.1000046	8.29194E-05	280.564403
-5.40051	2.051E-10	280.588911	0.1000049	8.34201E-05	280.588911
-5.20052	1.973E-10	280.613425	0.1000052	8.39193E-05	280.613425
-5.0005	2.046E-10	280.637932	0.1000052	8.44171E-05	280.637932
-4.8005	2.216E-10	280.662442	0.1000054	8.49132E-05	280.662442
-4.60049	2.167E-10	280.687049	0.1000051	8.54066E-05	280.687049
-4.4005	2.101E-10	280.71158	0.100005	8.59002E-05	280.71158
-4.20049	2.13E-10	280.736155	0.1000045	8.6392E-05	280.736155
-4.00049	2.52E-10	280.760694	0.1000044	8.68826E-05	280.760694
-3.80049	1.7E-10	280.820569	0.1000056	8.73703E-05	280.820569
-3.60051	2.06E-10	280.845135	0.1000053	8.78576E-05	280.845135
-3.4005	2.293E-10	280.86965	0.1000044	8.83461E-05	280.86965
-3.2005	2.332E-10	280.894201	0.1000039	8.88314E-05	280.894201
-3.0005	2.324E-10	280.91876	0.1000052	8.9318E-05	280.91876
-2.8005	2.383E-10	280.943274	0.1000038	8.98007E-05	280.943274
-2.60047	2.56E-10	280.967887	0.1000044	9.02857E-05	280.967887
-2.4005	2.449E-10	280.992404	0.100005	9.07694E-05	280.992404
-2.20049	2.483E-10	281.016919	0.1000045	9.125E-05	281.016919
-2.00051	2.755E-10	281.041434	0.1000042	9.17312E-05	281.041434
-1.80051	2.567E-10	281.066044	0.1000043	9.22139E-05	281.066044
-1.6005	2.518E-10	281.090567	0.1000043	9.26979E-05	281.090567
-1.40052	2.786E-10	281.115097	0.1000044	9.31844E-05	281.115097
-1.2005	2.733E-10	281.139613	0.1000041	9.36808E-05	281.139613
-1.0005	2.755E-10	281.16415	0.1000045	9.41843E-05	281.16415
-0.80052	2.715E-10	281.188752	0.1000041	9.46958E-05	281.188752
-0.60048	2.857E-10	281.2133	0.1000045	9.52195E-05	281.2133
-0.40051	2.866E-10	281.237816	0.1000042	9.57503E-05	281.237816
-0.20051	2.843E-10	281.262353	0.1000043	9.6289E-05	281.262353
-0.00051	2.474E-10	281.32206	0.1000048	9.6827E-05	281.32206
0.1995	2.646E-10	281.34659	0.1000038	9.73738E-05	281.34659
0.39951	2.822E-10	281.371111	0.1000041	9.79238E-05	281.371111
0.59948	2.907E-10	281.395731	0.1000036	9.84749E-05	281.395731
0.7995	3.101E-10	281.420294	0.100004	9.90285E-05	281.420294
0.99948	2.961E-10	281.444808	0.1000041	9.9582E-05	281.444808
1.19949	2.954E-10	281.469336	0.1000038	0.0001001397	281.469336
1.39953	3.226E-10	281.493853	0.1000033	0.0001006978	281.493853
1.59951	3.147E-10	281.518365	0.1000041	0.0001012556	281.518365
1.79947	3.056E-10	281.542875	0.1000033	0.0001018166	281.542875
1.99949	3.313E-10	281.567402	0.1000041	0.0001023793	281.567402
2.1995	3.191E-10	281.591914	0.1000036	0.0001029429	281.591914
2.39951	3.206E-10	281.616438	0.1000037	0.0001035079	281.616438
2.5995	3.271E-10	281.640948	0.1000034	0.0001040727	281.640948
2.79951	3.411E-10	281.665453	0.1000039	0.0001046393	281.665453
2.99949	3.099E-10	281.695142	0.1	0.00010528	281.695142
3.19948	3.485E-10	281.719681	0.1	0.000105844	281.719681
3.39948	3.352E-10	281.744246	0.1	0.000106411	281.744246
3.5995	4.181E-10	281.76877	0.0999998	0.000106976	281.76877
3.79951	3.032E-10	281.826607	0.0999999	0.000107536	281.826607
3.99948	3.245E-10	281.85115	0.0999998	0.000108102	281.85115
4.19949	3.428E-10	281.87564	0.0999999	0.000108665	281.87564
4.3995	3.603E-10	281.900174	0.1	0.000109227	281.900174
4.59951	3.523E-10	281.924747	0.1000001	0.000109788	281.924747
4.7995	2.319E-10	281.949289	0.0999998	0.000110344	281.949289
4.99949	3.609E-10	281.973798	0.0999998	0.000110898	281.973798
5.1995	3.491E-10	281.998334	0.1	0.00011145	281.998334
5.39948	3.626E-10	282.022837	0.1000002	0.000111998	282.022837
5.59951	3.656E-10	282.047363	0.0999999	0.000112544	282.047363
5.79951	3.741E-10	282.071936	0.1	0.000113087	282.071936
5.9995	3.775E-10	282.09646	0.1000001	0.000113627	282.09646
6.19949	3.729E-10	282.120973	0.0999999	0.000114163	282.120973
6.39949	3.861E-10	282.145488	0.1000001	0.000114696	282.145488
6.59949	3.907E-10	282.170001	0.0999999	0.000115225	282.170001
6.7995	3.767E-10	282.194595	0.0999999	0.000115754	282.194595
6.99947	4.004E-10	282.219132	0.0999997	0.000116278	282.219132
7.19947	3.916E-10	282.243647	0.0999999	0.0001168	282.243647
7.3995	3.847E-10	282.268257	0.1000001	0.000117319	282.268257
7.59951	3.514E-10	282.325385	0.0999998	0.000117829	282.325385
7.79949	3.785E-10	282.349916	0.1	0.000118341	282.349916
7.99947	3.833E-10	282.37446	0.1	0.000118855	282.37446
8.19949	3.904E-10	282.399228	0.0999998	0.000119361	282.399228
8.39949	4.056E-10	282.423816	0.0999998	0.000119862	282.423816
8.59948	3.916E-10	282.448333	0.1000001	0.000120364	282.448333
8.79949	4.029E-10	282.472859	0.0999998	0.000120861	282.472859
8.9995	4.228E-10	282.497375	0.1	0.000121355	282.497375
9.19947	4.089E-10	282.521875	0.0999998	0.000121847	282.521875
9.39949	4.033E-10	282.546387	0.0999999	0.000122343	282.546387
9.59949	4.247E-10	282.570904	0.0999998	0.000122833	282.570904
9.7995	4.141E-10	282.595432	0.0999998	0.000123322	282.595432
9.99949	4.204E-10	282.619934	0.1000001	0.000123805	282.619934
9.99947	3.806E-10	282.643285	0.0999996	0.000123807	282.643285
9.7995	2.789E-10	282.667805	0.1000001	0.000123323	282.667805
9.59951	2.439E-10	282.692408	0.1	0.000122837	282.692408
9.3995	2.202E-10	282.716947	0.0999999	0.000122348	282.716947
9.19949	1.903E-10	282.741513	0.1	0.000121855	282.741513
8.9995	1.665E-10	282.766033	0.1	0.000121364	282.766033
8.79952	1.925E-10	282.827188	0.0999999	0.000120864	282.827188
8.5995	1.467E-10	282.851712	0.0999999	0.000120355	282.851712
8.39952	1.233E-10	282.876256	0.1	0.000119849	282.876256
8.19949	1.005E-10	282.900789	0.0999999	0.000119336	282.900789
7.9995	9.34E-11	282.925355	0.1	0.00011882	282.925355
7.7995	9.14E-11	282.949868	0.1	0.000118303	282.949868
7.5995	7.14E-11	282.974391	0.1000001	0.000117782	282.974391
7.39948	5.05E-11	282.998909	0.1	0.00011726	282.998909
7.19951	7.08E-11	283.023429	0.1000003	0.000116733	283.023429
6.99951	4.19E-11	283.047945	0.1	0.000116207	283.047945
6.79951	2.31E-11	283.072532	0.0999999	0.000115677	283.072532
6.59949	3.49E-11	283.097061	0.1	0.000115145	283.097061
6.3995	2.35E-11	283.12158	0.0999998	0.000114608	283.12158
6.1995	1.2E-11	283.146114	0.1	0.000114068	283.146114
5.99949	1.14E-10	283.170617	0.0999999	0.000113527	283.170617
5.7995	1.1E-11	283.195243	0.1	0.000112982	283.195243
5.59951	1.22E-11	283.219762	0.0999999	0.000112434	283.219762
5.39949	-1.97E-11	283.244283	0.1	0.000111886	283.244283
5.19952	-1.76E-11	283.268791	0.0999999	0.000111331	283.268791
4.99948	2.37E-11	283.328774	0.1	0.000110777	283.328774
4.7995	-1.674E-10	283.353303	0.1000001	0.000110218	283.353303
4.5995	-3.97E-11	283.377835	0.1	0.000109658	283.377835
4.39949	-3.86E-11	283.402447	0.1000003	0.000109094	283.402447
4.19951	-5.44E-11	283.427027	0.0999999	0.000108529	283.427027
3.9995	-6.82E-11	283.451553	0.0999999	0.000107964	283.451553
3.79949	-5.26E-11	283.476068	0.1000001	0.000107396	283.476068
3.59951	-6.23E-11	283.500627	0.1000001	0.000106828	283.500627
3.39949	-8.72E-11	283.525136	0.0999998	0.000106259	283.525136
3.19951	-7.51E-11	283.549672	0.1	0.000105689	283.549672
2.99951	-8.2E-11	283.574175	0.0999999	0.00010512	283.574175
2.7995	-1.012E-10	283.598721	0.1000001	0.000104547	283.598721
2.59951	-9.18E-11	283.623228	0.0999997	0.000103981	283.623228
2.3995	-9.37E-11	283.64777	0.1	0.000103413	283.64777
2.19953	-1.132E-10	283.672281	0.0999999	0.000102845	283.672281
1.9995	-1.219E-10	283.696916	0.1	0.000102281	283.696916
1.79951	-1.189E-10	283.721432	0.1000001	0.000101716	283.721432
1.5995	-1.186E-10	283.746016	0.0999999	0.000101154	283.746016
1.39949	-1.352E-10	283.770537	0.1	0.000100593	283.770537
1.1995	-7.5E-11	283.830449	0.1	0.000100038	283.830449
0.9995	-1.122E-10	283.855	0.1	9.9479E-05	283.855
0.79951	-1.283E-10	283.8795	0.1	9.8923E-05	283.8795
0.59951	-1.452E-10	283.904061	0.0999999	9.8369E-05	283.904061
0.39951	-1.341E-10	283.92863	0.1	9.7816E-05	283.92863
0.19949	-1.424E-10	283.953143	0.1000001	9.7266E-05	283.953143
-0.00049	-1.634E-10	283.97763	0.1	9.672E-05	283.97763
-0.20048	-1.635E-10	284.002167	0.1	9.6177E-05	284.002167
-0.4005	-1.542E-10	284.026672	0.0999999	9.5639E-05	284.026672
