#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 18:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.80048	1.946E-10	0.845093	0.1000048	5.08545E-05	0.845093
-5.60048	9.53E-11	0.869606	0.1000048	5.14826E-05	0.869606
-5.4005	1.791E-10	0.894128	0.1000056	5.21094E-05	0.894128
-5.20051	1.719E-10	0.918767	0.1000048	5.27338E-05	0.918767
-5.00049	2.001E-10	0.943277	0.1000053	5.33589E-05	0.943277
-4.8005	2.371E-10	0.96781	0.1000048	5.39826E-05	0.96781
-4.60051	2.233E-10	0.99233	0.1000049	5.46061E-05	0.99233
-4.40051	2.076E-10	1.016861	0.1000052	5.52285E-05	1.016861
-4.20047	2.295E-10	1.041367	0.1000055	5.58506E-05	1.041367
-4.00049	2.501E-10	1.065884	0.100007	5.64732E-05	1.065884
-3.8005	1.781E-10	1.12586	0.1000052	5.70852E-05	1.12586
-3.60049	2.301E-10	1.150397	0.1000052	5.77076E-05	1.150397
-3.40053	2.335E-10	1.174914	0.1000063	5.83284E-05	1.174914
-3.20049	2.151E-10	1.199434	0.1000051	5.89478E-05	1.199434
-3.0005	2.418E-10	1.223994	0.1000061	5.95685E-05	1.223994
-2.80049	2.94E-10	1.2486	0.1000053	6.01872E-05	1.2486
-2.60049	2.632E-10	1.273226	0.1000052	6.0806E-05	1.273226
-2.40051	2.438E-10	1.297745	0.1000052	6.14254E-05	1.297745
-2.2005	2.644E-10	1.322297	0.1000041	6.2044E-05	1.322297
-2.00048	2.984E-10	1.346821	0.1000061	6.26645E-05	1.346821
-1.8005	2.984E-10	1.371342	0.1000038	6.32822E-05	1.371342
-1.60049	2.765E-10	1.395856	0.1000055	6.3902E-05	1.395856
-1.40052	2.767E-10	1.420381	0.1000045	6.45202E-05	1.420381
-1.20049	3.206E-10	1.444892	0.1000062	6.51428E-05	1.444892
-1.0005	3.206E-10	1.469418	0.1000059	6.57661E-05	1.469418
-0.80049	3.086E-10	1.493938	0.1000048	6.63975E-05	1.493938
-0.60048	3.047E-10	1.518472	0.1000053	6.70416E-05	1.518472
-0.40051	3.244E-10	1.542984	0.1000061	6.77032E-05	1.542984
-0.2005	3.363E-10	1.567511	0.1000054	6.83801E-05	1.567511
-0.00051	2.765E-10	1.627428	0.100006	6.90643E-05	1.627428
0.19953	3.134E-10	1.651946	0.1000053	6.9773E-05	1.651946
0.3995	3.063E-10	1.676458	0.1000046	7.04904E-05	1.676458
0.5995	3.313E-10	1.70098	0.1000049	7.12137E-05	1.70098
0.79952	3.514E-10	1.72555	0.1000055	7.19435E-05	1.72555
0.9995	3.568E-10	1.750064	0.1000057	7.26774E-05	1.750064
1.19949	3.416E-10	1.77456	0.1000056	7.34164E-05	1.77456
1.3995	3.445E-10	1.799083	0.1000056	7.41589E-05	1.799083
1.59952	3.59E-10	1.82358	0.1000053	7.49049E-05	1.82358
1.79951	3.803E-10	1.8481	0.100005	7.56553E-05	1.8481
1.99951	3.854E-10	1.872609	0.1000045	7.64085E-05	1.872609
2.19949	3.738E-10	1.897222	0.1000053	7.7166E-05	1.897222
2.39954	3.713E-10	1.921804	0.1000061	7.79256E-05	1.921804
2.59949	3.918E-10	1.946247	0.1000056	7.86868E-05	1.946247
2.79948	4.196E-10	1.970765	0.1000045	7.94477E-05	1.970765
2.99951	3.845E-10	1.995289	0.1000057	8.02098E-05	1.995289
3.19951	3.646E-10	2.019807	0.1000049	8.09717E-05	2.019807
3.39952	5.213E-10	2.044298	0.1000038	8.17328E-05	2.044298
3.5995	4.613E-10	2.068823	0.1000056	8.24927E-05	2.068823
3.79951	3.696E-10	2.129074	0.1000052	8.32389E-05	2.129074
3.99953	3.959E-10	2.153609	0.1000043	8.39948E-05	2.153609
4.19949	3.978E-10	2.178133	0.1000058	8.47487E-05	2.178133
4.3995	4.1E-10	2.202645	0.1000056	8.54966E-05	2.202645
4.59949	4.225E-10	2.227231	0.1000048	8.62423E-05	2.227231
4.79951	4.449E-10	2.251835	0.1000045	8.6981E-05	2.251835
4.99947	2.642E-10	2.276359	0.1000051	8.77178E-05	2.276359
5.19949	3.882E-10	2.300878	0.1000047	8.84491E-05	2.300878
5.39951	4.371E-10	2.325417	0.1000043	8.91731E-05	2.325417
5.59948	4.618E-10	2.34993	0.1000048	8.98965E-05	2.34993
5.79949	4.387E-10	2.374472	0.100005	9.06123E-05	2.374472
5.99947	4.176E-10	2.398998	0.1000048	9.13231E-05	2.398998
6.19951	4.551E-10	2.423544	0.100004	9.20292E-05	2.423544
6.39947	4.693E-10	2.448051	0.1000045	9.27325E-05	2.448051
6.59952	4.496E-10	2.472573	0.1000049	9.34284E-05	2.472573
6.79948	4.665E-10	2.497086	0.100004	9.41183E-05	2.497086
6.99952	4.554E-10	2.521607	0.1000047	9.48061E-05	2.521607
7.19948	4.681E-10	2.546133	0.1000044	9.54889E-05	2.546133
7.39948	5.008E-10	2.570637	0.1000044	9.61655E-05	2.570637
7.5995	4.475E-10	2.631053	0.1000039	9.68292E-05	2.631053
7.79951	4.409E-10	2.655611	0.1000039	9.74958E-05	2.655611
7.9995	4.229E-10	2.680123	0.1000043	9.81601E-05	2.680123
8.1995	4.938E-10	2.704641	0.1000039	9.88174E-05	2.704641
8.39951	4.982E-10	2.729214	0.1000037	9.94697E-05	2.729214
8.59949	4.726E-10	2.753751	0.100004	0.0001001185	2.753751
8.7995	4.865E-10	2.778259	0.1000036	0.0001007636	2.778259
8.99948	5.001E-10	2.802795	0.1000035	0.0001014019	2.802795
9.19948	5.044E-10	2.8273	0.1000043	0.0001020371	2.8273
9.3995	5.079E-10	2.851814	0.1000043	0.0001026714	2.851814
9.59949	4.98E-10	2.87633	0.1000032	0.0001033001	2.87633
9.7995	4.933E-10	2.900865	0.1000034	0.0001039254	2.900865
9.99949	5.051E-10	2.925524	0.1000043	0.0001045466	2.925524
9.99948	4.705E-10	2.948885	0.1000033	0.0001045434	2.948885
9.79951	3.497E-10	2.973339	0.1000035	0.0001039188	2.973339
9.59951	2.803E-10	2.997869	0.100004	0.0001032895	2.997869
9.39951	2.586E-10	3.02238	0.1000035	0.0001026607	3.02238
9.19948	2.581E-10	3.046915	0.1000038	0.0001020251	3.046915
8.99949	2.282E-10	3.071427	0.1000041	0.0001013842	3.071427
8.79954	2.482E-10	3.132438	0.1000036	0.0001007377	3.132438
8.59949	1.963E-10	3.15697	0.1000041	0.0001000822	3.15697
8.39951	1.538E-10	3.181481	0.1000042	9.94228E-05	3.181481
8.19951	1.494E-10	3.206	0.1000048	9.876E-05	3.206
7.9995	1.71E-10	3.230584	0.1000043	9.80906E-05	3.230584
7.79952	1.222E-10	3.255195	0.1000043	9.74162E-05	3.255195
7.59953	7.69E-11	3.279715	0.1000041	9.67393E-05	3.279715
7.39949	1.062E-10	3.30425	0.1000038	9.60577E-05	3.30425
7.19952	1.091E-10	3.32878	0.1000042	9.53706E-05	3.32878
6.99948	7.56E-11	3.353296	0.1000032	9.46798E-05	3.353296
6.79949	4.96E-11	3.377805	0.1000041	9.39838E-05	3.377805
6.59947	4.89E-11	3.40233	0.1000047	9.32846E-05	3.40233
6.3995	6.2E-11	3.426848	0.1000047	9.25786E-05	3.426848
6.19949	1.159E-10	3.451376	0.1000045	9.18663E-05	3.451376
5.99952	5.81E-11	3.475878	0.1000051	9.1153E-05	3.475878
5.79951	2.1E-11	3.500403	0.1000049	9.04313E-05	3.500403
5.59954	2.09E-11	3.524915	0.1000054	8.97064E-05	3.524915
5.39949	2.36E-11	3.549437	0.1000045	8.89762E-05	3.549437
5.19951	9.2E-12	3.573954	0.1000048	8.82412E-05	3.573954
4.99949	6.14E-11	3.634192	0.1000051	8.75034E-05	3.634192
4.7995	-8.3E-12	3.658737	0.100005	8.67569E-05	3.658737
4.59952	-2.441E-10	3.683253	0.1000048	8.60087E-05	3.683253
4.3995	-2.29E-11	3.707792	0.1000042	8.52549E-05	3.707792
4.19951	-3.02E-11	3.732368	0.1000048	8.44999E-05	3.732368
3.99951	-5.65E-11	3.756918	0.1000053	8.37396E-05	3.756918
3.79952	-7.49E-11	3.781422	0.1000051	8.29759E-05	3.781422
3.5995	-5.61E-11	3.80596	0.1000045	8.22111E-05	3.80596
3.3995	-5.05E-11	3.830467	0.1000051	8.14436E-05	3.830467
3.19952	-7.77E-11	3.855003	0.1000047	8.06761E-05	3.855003
2.99952	-1.016E-10	3.879533	0.100005	7.99086E-05	3.879533
2.79947	-8.39E-11	3.904061	0.1000047	7.91401E-05	3.904061
2.59951	-9.36E-11	3.928582	0.100005	7.83736E-05	3.928582
2.39953	-8.11E-11	3.953111	0.1000053	7.76078E-05	3.953111
2.19951	-1.166E-10	3.977622	0.1000051	7.68441E-05	3.977622
1.99951	-1.43E-10	4.002131	0.1000047	7.60819E-05	4.002131
1.79953	-9.87E-11	4.026647	0.1000052	7.5325E-05	4.026647
1.59951	-9.28E-11	4.051153	0.1000048	7.45708E-05	4.051153
1.39951	-1.412E-10	4.075669	0.1000041	7.38209E-05	4.075669
1.19951	-7.49E-11	4.13572	0.1000053	7.30796E-05	4.13572
0.9995	-1.257E-10	4.160265	0.1000059	7.23386E-05	4.160265
0.79949	-1.279E-10	4.184776	0.1000056	7.16018E-05	4.184776
0.59951	-1.309E-10	4.209404	0.1000055	7.08706E-05	4.209404
0.39953	-1.354E-10	4.233972	0.1000052	7.01455E-05	4.233972
0.19951	-1.607E-10	4.258588	0.1000056	6.94306E-05	4.258588
-0.00047	-1.896E-10	4.283091	0.1000062	6.87276E-05	4.283091
-0.20048	-1.595E-10	4.307572	0.1000059	6.80408E-05	4.307572
-0.40048	-1.525E-10	4.332086	0.1000054	6.73727E-05	4.332086
-0.60046	-1.946E-10	4.356599	0.100005	6.67249E-05	4.356599
-0.80049	-2.174E-10	4.381096	0.1000057	6.60913E-05	4.381096
-1.00049	-1.786E-10	4.405602	0.1000051	6.54662E-05	4.405602
-1.20049	-1.711E-10	4.430119	0.1000052	6.48448E-05	4.430119
-1.40049	-2.094E-10	4.454632	0.100005	6.42256E-05	4.454632
-1.60046	-2.108E-10	4.479157	0.1000052	6.36063E-05	4.479157
-1.80049	-2.065E-10	4.503662	0.1000049	6.29874E-05	4.503662
-2.00047	-2.15E-10	4.52819	0.1000059	6.23691E-05	4.52819
-2.20049	-2.079E-10	4.552721	0.1000048	6.1749E-05	4.552721
-2.4005	-2.293E-10	4.577226	0.1000056	6.11299E-05	4.577226
-2.60048	-1.716E-10	4.637542	0.1000059	6.05145E-05	4.637542
-2.80051	-2.452E-10	4.66208	0.1000063	5.98936E-05	4.66208
-3.00048	-2.052E-10	4.686611	0.1000052	5.92744E-05	4.686611
-3.20049	-2.082E-10	4.71113	0.1000059	5.8655E-05	4.71113
-3.4005	-2.624E-10	4.735725	0.1000063	5.80341E-05	4.735725
-3.60046	-2.626E-10	4.760239	0.100005	5.74139E-05	4.760239
-3.80047	-2.437E-10	4.784778	0.1000049	5.67925E-05	4.784778
-4.00048	-2.571E-10	4.809282	0.1000058	5.61715E-05	4.809282
-4.20047	-2.615E-10	4.833817	0.1000046	5.55476E-05	4.833817
-4.40048	-2.657E-10	4.858322	0.1000044	5.49252E-05	4.858322
-4.60047	-1.725E-10	4.882855	0.1000055	5.43022E-05	4.882855
-4.80049	-2.63E-10	4.907367	0.1000059	5.36776E-05	4.907367
-5.00048	-2.419E-10	4.931974	0.1000049	5.30523E-05	4.931974
-5.20049	-2.753E-10	4.956495	0.1000053	5.24271E-05	4.956495
-5.40048	-3.206E-10	4.981036	0.1000062	5.18008E-05	4.981036
-5.60049	-2.941E-10	5.005548	0.1000057	5.11733E-05	5.005548
-5.80045	-2.679E-10	5.030152	0.1000053	5.0546E-05	5.030152
-6.00046	-2.997E-10	5.054679	0.1000059	4.99165E-05	5.054679
-6.20048	-4.079E-10	5.079192	0.1000062	4.92857E-05	5.079192
-6.40049	-2.62E-10	5.139195	0.1000041	4.86578E-05	5.139195
-6.60046	-3.004E-10	5.16373	0.1000053	4.80256E-05	5.16373
-6.80046	-3.115E-10	5.188252	0.1000052	4.73936E-05	5.188252
-7.00049	-2.949E-10	5.212758	0.1000058	4.67597E-05	5.212758
-7.20047	-3.211E-10	5.237339	0.1000032	4.61234E-05	5.237339
-7.40048	-3.653E-10	5.261944	0.1000042	4.54888E-05	5.261944
-7.60047	-3.289E-10	5.286491	0.1000044	4.48525E-05	5.286491
-7.80048	-3.039E-10	5.310998	0.1000045	4.42154E-05	5.310998
-8.00047	-3.488E-10	5.335601	0.1000043	4.35766E-05	5.335601
-8.20046	-3.572E-10	5.360116	0.1000054	4.29382E-05	5.360116
-8.40048	-3.56E-10	5.384633	0.1000034	4.22983E-05	5.384633
-8.60048	-3.4E-10	5.409145	0.1000047	4.16574E-05	5.409145
-8.80045	-3.468E-10	5.433658	0.1000043	4.10158E-05	5.433658
-9.00047	-3.802E-10	5.458174	0.1000052	4.03738E-05	5.458174
-9.20047	-3.765E-10	5.48269	0.1000029	3.97307E-05	5.48269
-9.40049	-3.662E-10	5.507196	0.100005	3.90886E-05	5.507196
-9.60047	-3.679E-10	5.53173	0.1000068	3.84453E-05	5.53173
-9.80045	-3.733E-10	5.55625	0.1000045	3.78015E-05	5.55625
-10.00049	-3.985E-10	5.580769	0.1000058	3.71567E-05	5.580769
-10.20047	-3.475E-10	5.640723	0.1000049	3.65184E-05	5.640723
-10.40048	-3.67E-10	5.665254	0.1000039	3.58714E-05	5.665254
-10.60048	-3.553E-10	5.689795	0.1000037	3.52254E-05	5.689795
-10.80047	-3.814E-10	5.714317	0.1000038	3.45769E-05	5.714317
-11.00045	-4.058E-10	5.738922	0.100004	3.39292E-05	5.738922
-11.20046	-3.915E-10	5.763441	0.1000036	3.32807E-05	5.763441
-11.40047	-3.863E-10	5.787985	0.1000042	3.26317E-05	5.787985
-11.60048	-3.853E-10	5.812491	0.1000035	3.1982E-05	5.812491
-11.8005	-4.072E-10	5.837092	0.1000046	3.13309E-05	5.837092
-12.00049	-4.381E-10	5.861613	0.1000034	3.06798E-05	5.861613
#scan	iMeasureCycle=2	iMux=0	time=279.852	N=222	LocalTime=21/06/2023 18:25:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.97E-11	279.859573	0.1000038	3.08493E-05	279.859573
-11.80046	-1.65E-11	279.884448	0.1000037	3.15043E-05	279.884448
-11.60048	-3.95E-11	279.910289	0.1000033	3.21584E-05	279.910289
-11.40048	-3E-12	279.934818	0.1000045	3.28116E-05	279.934818
-11.20047	5.46E-11	279.959398	0.1000035	3.34634E-05	279.959398
-11.00047	6.41E-11	279.983913	0.1000058	3.41154E-05	279.983913
-10.8005	3.61E-11	280.008439	0.1000061	3.47655E-05	280.008439
-10.60051	3.84E-11	280.032963	0.1000038	3.54155E-05	280.032963
-10.40047	8.76E-11	280.057484	0.1000037	3.60646E-05	280.057484
-10.20047	1.275E-10	280.081995	0.100004	3.6713E-05	280.081995
-10.00049	7.99E-11	280.106592	0.1000041	3.73609E-05	280.106592
-9.80047	7.83E-11	280.13118	0.1000043	3.80083E-05	280.13118
-9.6005	1.161E-10	280.155692	0.1000042	3.86553E-05	280.155692
-9.40048	1.199E-10	280.180251	0.1000044	3.93018E-05	280.180251
-9.20047	1.293E-10	280.204753	0.1000054	3.99465E-05	280.204753
-9.00046	1.278E-10	280.229288	0.1000034	4.05884E-05	280.229288
-8.80049	1.067E-10	280.253802	0.1000032	4.12299E-05	280.253802
-8.60048	1.439E-10	280.278381	0.1000047	4.18706E-05	280.278381
-8.4005	1.956E-10	280.302894	0.1000047	4.25095E-05	280.302894
-8.20049	1.408E-10	280.327422	0.1000046	4.31485E-05	280.327422
-8.00048	1.21E-10	280.35193	0.100005	4.37857E-05	280.35193
-7.8005	1.699E-10	280.376467	0.1000046	4.44224E-05	280.376467
-7.60051	1.475E-10	280.423099	0.1000052	4.50557E-05	280.423099
-7.40048	1.594E-10	280.447628	0.1000046	4.56908E-05	280.447628
-7.20052	1.212E-10	280.472186	0.1000055	4.63255E-05	280.472186
-7.00048	1.777E-10	280.49672	0.1000054	4.69595E-05	280.49672
-6.80048	2.142E-10	280.521292	0.1000044	4.75925E-05	280.521292
-6.60052	1.984E-10	280.545827	0.1000043	4.82238E-05	280.545827
-6.4005	1.822E-10	280.570345	0.1000053	4.8856E-05	280.570345
-6.2005	1.76E-10	280.594894	0.1000042	4.94866E-05	280.594894
-6.00048	3.542E-10	280.619399	0.1000048	5.01151E-05	280.619399
-5.80046	2.635E-10	280.643933	0.1000054	5.07438E-05	280.643933
-5.60048	2.064E-10	280.668475	0.1000033	5.13702E-05	280.668475
-5.40048	2.059E-10	280.693008	0.1000039	5.19981E-05	280.693008
-5.20049	2.452E-10	280.717521	0.1000039	5.26235E-05	280.717521
-5.0005	2.714E-10	280.742018	0.1000056	5.3249E-05	280.742018
-4.80046	2.311E-10	280.766582	0.1000056	5.38739E-05	280.766582
-4.60049	2.345E-10	280.791101	0.1000049	5.44965E-05	280.791101
-4.4005	2.447E-10	280.815655	0.1000049	5.51198E-05	280.815655
-4.20049	2.619E-10	280.840176	0.100006	5.57434E-05	280.840176
-4.00049	2.751E-10	280.864687	0.100006	5.63647E-05	280.864687
-3.80049	2.201E-10	280.924576	0.1000052	5.69809E-05	280.924576
-3.60047	2.312E-10	280.949111	0.100005	5.76018E-05	280.949111
-3.4005	2.208E-10	280.973702	0.1000053	5.82229E-05	280.973702
-3.20047	1.334E-10	280.998239	0.1000046	5.88424E-05	280.998239
-3.00051	2.853E-10	281.022796	0.1000051	5.94624E-05	281.022796
-2.80049	2.518E-10	281.047331	0.1000057	6.00819E-05	281.047331
-2.60052	2.468E-10	281.071849	0.1000055	6.07006E-05	281.071849
-2.4005	2.819E-10	281.096395	0.1000046	6.13203E-05	281.096395
-2.20051	2.786E-10	281.120905	0.1000047	6.19383E-05	281.120905
-2.0005	3.084E-10	281.145486	0.1000049	6.25584E-05	281.145486
-1.80051	2.844E-10	281.170027	0.100005	6.31769E-05	281.170027
-1.60047	2.568E-10	281.194543	0.1000056	6.37968E-05	281.194543
-1.40051	3.051E-10	281.21907	0.1000062	6.4417E-05	281.21907
-1.20049	3.526E-10	281.243587	0.1000056	6.50365E-05	281.243587
-1.0005	2.969E-10	281.268154	0.1000049	6.56603E-05	281.268154
-0.80049	2.763E-10	281.292693	0.1000054	6.62898E-05	281.292693
-0.60049	3.241E-10	281.31722	0.1000047	6.69333E-05	281.31722
-0.40051	3.415E-10	281.341734	0.1000058	6.75927E-05	281.341734
-0.20052	3.298E-10	281.366262	0.100005	6.82695E-05	281.366262
-0.00049	2.722E-10	281.426598	0.1000048	6.89555E-05	281.426598
0.19951	3.016E-10	281.451099	0.1000055	6.9666E-05	281.451099
0.3995	3.139E-10	281.475757	0.1000044	7.03852E-05	281.475757
0.59949	3.273E-10	281.500269	0.1000048	7.11103E-05	281.500269
0.79951	3.732E-10	281.524866	0.1000042	7.1842E-05	281.524866
0.99949	3.408E-10	281.549374	0.1000048	7.25774E-05	281.549374
1.19953	3.01E-10	281.573904	0.1000047	7.33177E-05	281.573904
1.39951	3.551E-10	281.598407	0.1000055	7.4062E-05	281.598407
1.59948	4.092E-10	281.622927	0.1000052	7.48099E-05	281.622927
1.79951	3.563E-10	281.647437	0.100005	7.55625E-05	281.647437
1.99949	3.398E-10	281.671991	0.1000051	7.63185E-05	281.671991
2.19952	3.765E-10	281.696518	0.1000044	7.70767E-05	281.696518
2.3995	3.803E-10	281.721021	0.1000048	7.78378E-05	281.721021
2.59951	4.033E-10	281.745532	0.1000048	7.85992E-05	281.745532
2.79951	3.698E-10	281.770101	0.1000046	7.93623E-05	281.770101
2.99951	3.474E-10	281.794611	0.1000047	8.01258E-05	281.794611
3.19952	3.975E-10	281.819184	0.1000047	8.08902E-05	281.819184
3.39949	4.274E-10	281.843692	0.1000039	8.16534E-05	281.843692
3.5995	3.98E-10	281.86818	0.1000041	8.24147E-05	281.86818
3.7995	3.238E-10	281.928098	0.100005	8.31665E-05	281.928098
3.9995	3.497E-10	281.952609	0.1000048	8.39256E-05	281.952609
4.19951	3.991E-10	281.97714	0.1000056	8.46824E-05	281.97714
4.39949	4.055E-10	282.001643	0.1000053	8.54333E-05	282.001643
4.59952	5.39E-10	282.026224	0.1000052	8.61795E-05	282.026224
4.79952	4.186E-10	282.050743	0.1000049	8.69229E-05	282.050743
4.9995	4.061E-10	282.075259	0.1000047	8.76596E-05	282.075259
5.19951	4.316E-10	282.099943	0.100004	8.83928E-05	282.099943
5.3995	4.545E-10	282.12446	0.1000047	8.9121E-05	282.12446
5.59948	4.383E-10	282.14904	0.1000046	8.98449E-05	282.14904
5.79952	3.947E-10	282.173569	0.100005	9.05647E-05	282.173569
5.99948	4.343E-10	282.198092	0.1000046	9.12769E-05	282.198092
6.1995	4.583E-10	282.222608	0.1000049	9.19855E-05	282.222608
6.39952	4.553E-10	282.247111	0.1000044	9.26885E-05	282.247111
6.59951	4.419E-10	282.271695	0.1000043	9.33869E-05	282.271695
6.79953	4.258E-10	282.296227	0.1000054	9.40811E-05	282.296227
6.99951	4.713E-10	282.320738	0.1000047	9.47704E-05	282.320738
7.19949	4.962E-10	282.345265	0.1000047	9.54528E-05	282.345265
7.39947	4.458E-10	282.369769	0.1000046	9.61296E-05	282.369769
7.59949	3.782E-10	282.429643	0.1000047	9.67976E-05	282.429643
7.7995	3.861E-10	282.454159	0.1000043	9.7466E-05	282.454159
7.9995	4.43E-10	282.478749	0.1000041	9.81308E-05	282.478749
8.1995	4.805E-10	282.503261	0.1000045	9.87905E-05	282.503261
8.39952	4.629E-10	282.527857	0.1000042	9.94428E-05	282.527857
8.5995	4.567E-10	282.552364	0.1000036	0.0001000928	282.552364
8.79951	4.491E-10	282.576906	0.1000042	0.0001007388	282.576906
8.99949	4.993E-10	282.601416	0.1000041	0.0001013775	282.601416
9.1995	5.039E-10	282.625949	0.1000032	0.0001020127	282.625949
9.39951	4.6E-10	282.650467	0.1000035	0.0001026482	282.650467
9.59949	4.615E-10	282.675007	0.1000033	0.0001032771	282.675007
9.79948	5.025E-10	282.699528	0.1000035	0.0001039051	282.699528
9.99949	4.012E-10	282.724055	0.1000045	0.000104528	282.724055
9.99954	4.583E-10	282.747396	0.1000055	0.0001045278	282.747396
9.79957	3.191E-10	282.771984	0.1000043	0.0001039014	282.771984
9.59957	2.575E-10	282.796487	0.1000038	0.0001032738	282.796487
9.39957	2.609E-10	282.821058	0.1000048	0.0001026443	282.821058
9.19957	2.699E-10	282.84558	0.1000044	0.0001020073	282.84558
8.99955	2.051E-10	282.870096	0.1000045	0.0001013684	282.870096
8.79957	2.167E-10	282.931336	0.1000048	0.0001007184	282.931336
8.59954	1.454E-10	282.95585	0.1000046	0.0001000641	282.95585
8.39954	1.653E-10	282.980365	0.1000045	9.94058E-05	282.980365
8.19957	1.778E-10	283.004888	0.1000039	9.87404E-05	283.004888
7.99957	1.116E-10	283.029456	0.1000045	9.80708E-05	283.029456
7.79957	8.62E-11	283.053971	0.1000044	9.73986E-05	283.053971
7.5996	1.054E-10	283.078482	0.1000052	9.67207E-05	283.078482
7.39951	1.773E-10	283.103007	0.100001	9.60352E-05	283.103007
7.1995	8.89E-11	283.127523	0.1000039	9.53518E-05	283.127523
6.99948	6.27E-11	283.152096	0.1000037	9.46585E-05	283.152096
6.79951	3.59E-11	283.176633	0.1000042	9.39642E-05	283.176633
6.59951	5.3E-11	283.201173	0.1000044	9.32621E-05	283.201173
6.39949	8.6E-11	283.225703	0.1000043	9.2556E-05	283.225703
6.19949	2.25E-11	283.250247	0.1000051	9.18456E-05	283.250247
5.99951	-1.45E-11	283.27482	0.1000037	9.11284E-05	283.27482
5.79952	2.36E-11	283.299448	0.1000047	9.04098E-05	283.299448
5.59951	3.25E-11	283.323954	0.1000049	8.96834E-05	283.323954
5.39952	-1E-12	283.348497	0.1000055	8.89528E-05	283.348497
5.19952	-3.28E-11	283.373004	0.1000043	8.82161E-05	283.373004
4.9995	1.896E-10	283.432981	0.1000048	8.74782E-05	283.432981
4.79951	-2.834E-10	283.457514	0.1000044	8.67335E-05	283.457514
4.5995	-1.74E-11	283.482075	0.1000042	8.59831E-05	283.482075
4.39952	1.11E-11	283.50662	0.1000047	8.52301E-05	283.50662
4.19949	-4.72E-11	283.531182	0.1000045	8.44718E-05	283.531182
3.99947	-8.16E-11	283.555708	0.1000044	8.37113E-05	283.555708
3.7995	-4.94E-11	283.580228	0.1000048	8.29491E-05	283.580228
3.59954	-1.98E-11	283.604759	0.1000039	8.21834E-05	283.604759
3.39951	-6.98E-11	283.629266	0.1000047	8.14163E-05	283.629266
3.19952	-9.39E-11	283.653802	0.1000053	8.06486E-05	283.653802
2.99951	-6.85E-11	283.678341	0.1000042	7.98791E-05	283.678341
2.7995	-7.46E-11	283.702874	0.100005	7.91108E-05	283.702874
2.5995	-8.39E-11	283.727382	0.1000052	7.83456E-05	283.727382
2.3995	-1.02E-10	283.751918	0.1000046	7.75788E-05	283.751918
2.19953	-1.315E-10	283.776496	0.1000048	7.68147E-05	283.776496
1.99951	-1.009E-10	283.801063	0.1000045	7.60528E-05	283.801063
