#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80048	1.539E-10	0.725747	0.1000051	8.29996E-05	0.725747
-6.60051	1.618E-10	0.750331	0.1000058	8.34963E-05	0.750331
-6.40048	1.522E-10	0.774844	0.1000047	8.3991E-05	0.774844
-6.20049	1.54E-10	0.799445	0.1000052	8.44843E-05	0.799445
-6.00052	1.755E-10	0.824004	0.1000051	8.4977E-05	0.824004
-5.80048	1.788E-10	0.84852	0.1000053	8.54676E-05	0.84852
-5.60051	1.738E-10	0.873042	0.1000045	8.59566E-05	0.873042
-5.4005	1.968E-10	0.897548	0.1000049	8.64449E-05	0.897548
-5.20047	1.829E-10	0.922088	0.1000058	8.69302E-05	0.922088
-5.00049	7.48E-11	0.946601	0.1000041	8.74139E-05	0.946601
-4.80049	2.04E-10	0.971129	0.1000046	8.78982E-05	0.971129
-4.6005	1.984E-10	0.995643	0.1000051	8.83799E-05	0.995643
-4.4005	1.875E-10	1.020315	0.1000041	8.886E-05	1.020315
-4.20048	2.052E-10	1.044834	0.1000043	8.93392E-05	1.044834
-4.00049	2.282E-10	1.069406	0.1000045	8.98192E-05	1.069406
-3.80049	1.609E-10	1.129321	0.1000048	9.02927E-05	1.129321
-3.60049	1.961E-10	1.153836	0.1000047	9.07691E-05	1.153836
-3.4005	2.139E-10	1.178365	0.1000043	9.12445E-05	1.178365
-3.20048	2.158E-10	1.202879	0.1000047	9.17181E-05	1.202879
-3.00051	2.281E-10	1.22747	0.1000045	9.21918E-05	1.22747
-2.80051	2.429E-10	1.251991	0.1000042	9.26629E-05	1.251991
-2.60049	2.337E-10	1.276515	0.1000043	9.31339E-05	1.276515
-2.40048	2.38E-10	1.301117	0.1000048	9.36039E-05	1.301117
-2.20048	2.428E-10	1.325701	0.1000039	9.40729E-05	1.325701
-2.0005	2.786E-10	1.350222	0.1000043	9.45416E-05	1.350222
-1.80049	2.534E-10	1.374766	0.1000042	9.50124E-05	1.374766
-1.6005	2.426E-10	1.399293	0.1000046	9.54849E-05	1.399293
-1.40051	2.724E-10	1.423838	0.1000052	9.59607E-05	1.423838
-1.20048	2.808E-10	1.448361	0.1000044	9.64463E-05	1.448361
-1.0005	2.637E-10	1.472884	0.100003	9.69384E-05	1.472884
-0.80049	2.713E-10	1.497409	0.100005	9.74427E-05	1.497409
-0.60049	2.828E-10	1.521995	0.1000049	9.79537E-05	1.521995
-0.40051	2.897E-10	1.546528	0.1000045	9.84718E-05	1.546528
-0.2005	2.936E-10	1.571049	0.1000044	9.89969E-05	1.571049
-0.00049	2.644E-10	1.63073	0.1000042	9.95198E-05	1.63073
0.19949	2.698E-10	1.655243	0.1000032	0.0001000517	1.655243
0.39949	2.727E-10	1.679759	0.1000038	0.0001005865	1.679759
0.59952	2.925E-10	1.704277	0.100004	0.000101124	1.704277
0.79949	3.001E-10	1.728852	0.1000043	0.0001016612	1.728852
0.99953	3.067E-10	1.753421	0.1000049	0.0001021989	1.753421
1.19951	2.945E-10	1.77795	0.1000042	0.0001027407	1.77795
1.39951	3.193E-10	1.802547	0.1000034	0.0001032824	1.802547
1.59949	3.261E-10	1.827112	0.1000036	0.0001038253	1.827112
1.7995	3.165E-10	1.851629	0.1000038	0.0001043702	1.851629
1.99947	2.916E-10	1.881204	0.0999998	0.000104994	1.881204
2.1995	3.111E-10	1.905727	0.1	0.00010554	1.905727
2.39952	3.411E-10	1.930324	0.1	0.00010609	1.930324
2.5995	3.404E-10	1.954842	0.1	0.000106637	1.954842
2.79951	3.21E-10	1.979371	0.1000002	0.000107187	1.979371
2.99949	4.638E-10	2.003895	0.1000002	0.000107737	2.003895
3.19949	3.792E-10	2.028452	0.0999999	0.000108287	2.028452
3.39949	3.593E-10	2.052963	0.1	0.000108836	2.052963
3.5995	3.493E-10	2.077538	0.1	0.000109387	2.077538
3.7995	2.952E-10	2.135196	0.1000001	0.000109927	2.135196
3.99948	3.233E-10	2.159716	0.0999998	0.000110477	2.159716
4.19949	3.444E-10	2.184234	0.1000003	0.000111022	2.184234
4.39951	3.661E-10	2.208739	0.0999998	0.000111569	2.208739
4.59951	3.52E-10	2.233394	0.1000001	0.000112108	2.233394
4.79949	3.493E-10	2.257914	0.0999999	0.000112649	2.257914
4.99952	3.747E-10	2.282433	0.1	0.000113188	2.282433
5.19948	3.716E-10	2.307024	0.1	0.000113724	2.307024
5.39947	3.675E-10	2.331598	0.1	0.000114256	2.331598
5.59951	3.037E-10	2.356102	0.1	0.000114786	2.356102
5.7995	3.567E-10	2.380625	0.1000001	0.000115313	2.380625
5.99949	3.723E-10	2.405203	0.1	0.000115837	2.405203
6.1995	3.852E-10	2.42976	0.0999999	0.000116356	2.42976
6.3995	3.91E-10	2.454281	0.0999999	0.000116876	2.454281
6.59951	3.811E-10	2.478883	0.0999999	0.000117394	2.478883
6.7995	3.781E-10	2.5034	0.1	0.000117907	2.5034
6.99951	3.903E-10	2.527929	0.1000001	0.000118418	2.527929
7.1995	4.107E-10	2.552445	0.1	0.000118924	2.552445
7.3995	3.854E-10	2.576962	0.1	0.000119428	2.576962
7.59949	3.595E-10	2.629646	0.1000001	0.000119923	2.629646
7.79952	3.858E-10	2.654185	0.1000001	0.000120424	2.654185
7.99947	3.968E-10	2.678706	0.0999999	0.000120921	2.678706
8.1995	3.882E-10	2.703217	0.1000001	0.000121415	2.703217
8.39949	3.928E-10	2.72778	0.0999998	0.000121904	2.72778
8.59947	4.22E-10	2.752348	0.0999999	0.00012239	2.752348
8.79949	4.011E-10	2.776882	0.1	0.000122876	2.776882
8.99951	3.913E-10	2.801376	0.0999998	0.000123355	2.801376
9.19949	4.224E-10	2.826004	0.0999999	0.00012384	2.826004
9.3995	4.269E-10	2.850514	0.1	0.000124321	2.850514
9.5995	4.117E-10	2.875047	0.1	0.000124799	2.875047
9.7995	4.105E-10	2.899557	0.1	0.000125275	2.899557
9.9995	4.265E-10	2.924075	0.1000003	0.000125749	2.924075
9.99948	3.756E-10	2.947411	0.1	0.000125749	2.947411
9.79954	2.894E-10	2.971923	0.1000003	0.000125275	2.971923
9.5995	2.445E-10	2.996433	0.0999999	0.000124802	2.996433
9.3995	2.112E-10	3.020931	0.0999999	0.000124327	3.020931
9.19951	1.878E-10	3.045454	0.1	0.000123844	3.045454
8.99951	1.939E-10	3.069966	0.1	0.000123365	3.069966
8.7995	1.57E-10	3.09465	0.1	0.000122881	3.09465
8.59952	1.83E-10	3.131975	0.1000001	0.000122386	3.131975
8.39951	1.254E-10	3.156516	0.1000001	0.000121893	3.156516
8.1995	9.43E-11	3.181015	0.1	0.000121394	3.181015
7.9995	1.102E-10	3.20555	0.0999999	0.000120891	3.20555
7.79952	1.057E-10	3.230202	0.1	0.000120388	3.230202
7.59951	6.26E-11	3.254726	0.1000001	0.00011988	3.254726
7.3995	5.46E-11	3.279238	0.0999999	0.000119371	3.279238
7.19951	5.99E-11	3.303719	0.1	0.000118859	3.303719
6.99948	4.67E-11	3.328261	0.1	0.000118346	3.328261
6.79951	3.32E-11	3.352782	0.0999999	0.00011783	3.352782
6.59952	3.47E-11	3.377298	0.0999999	0.000117309	3.377298
6.39951	1.67E-11	3.402051	0.1	0.000116788	3.402051
6.1995	1.098E-10	3.426601	0.0999999	0.000116262	3.426601
5.99951	2.35E-11	3.451109	0.0999999	0.000115736	3.451109
5.79953	1.36E-11	3.475638	0.1000002	0.000115206	3.475638
5.59954	-2.05E-11	3.500157	0.1	0.000114674	3.500157
5.39952	-1.67E-11	3.524692	0.1	0.000114139	3.524692
5.19951	6.1E-12	3.549218	0.1	0.000113599	3.549218
4.99952	-2.8E-11	3.573744	0.1000001	0.000113058	3.573744
4.79952	2.46E-11	3.635434	0.0999999	0.000112516	3.635434
4.59952	-3.8E-11	3.660008	0.1000001	0.000111972	3.660008
4.3995	-1.37E-11	3.684529	0.1	0.000111424	3.684529
4.1995	-2.18E-11	3.709077	0.0999999	0.000110875	3.709077
3.99949	-5.99E-11	3.733712	0.0999997	0.000110325	3.733712
3.7995	-1.766E-10	3.75828	0.1	0.000109774	3.75828
3.59954	-7.88E-11	3.782802	0.0999998	0.000109222	3.782802
3.39949	-7.48E-11	3.807416	0.0999998	0.000108669	3.807416
3.19951	-8.67E-11	3.831974	0.0999996	0.000108115	3.831974
2.99951	-8.65E-11	3.856487	0.0999998	0.000107561	3.856487
2.7995	-1.028E-10	3.881021	0.1000001	0.000107011	3.881021
2.59951	-9.97E-11	3.905523	0.1	0.000106458	3.905523
2.39952	-9.44E-11	3.93005	0.1	0.000105907	3.93005
2.19951	-1.064E-10	3.954573	0.1000001	0.000105356	3.954573
1.99949	-1.365E-10	3.979094	0.0999998	0.000104805	3.979094
1.79951	-1.168E-10	4.003597	0.0999997	0.000104257	4.003597
1.59951	-1.084E-10	4.028128	0.0999999	0.000103711	4.028128
1.39954	-1.376E-10	4.052739	0.1000001	0.000103166	4.052739
1.1995	-1.451E-10	4.077337	0.1	0.000102624	4.077337
0.99953	-9.11E-11	4.138804	0.1000001	0.000102085	4.138804
0.79948	-1.116E-10	4.163359	0.0999999	0.000101544	4.163359
0.5995	-1.297E-10	4.187882	0.1	0.000101004	4.187882
0.3995	-1.419E-10	4.212417	0.1000001	0.000100468	4.212417
0.1995	-1.458E-10	4.236979	0.0999999	9.9931E-05	4.236979
-0.00048	-1.636E-10	4.261505	0.0999999	9.9398E-05	4.261505
-0.20048	-1.578E-10	4.286023	0.0999999	9.8869E-05	4.286023
-0.40048	-1.504E-10	4.310656	0.1	9.8344E-05	4.310656
-0.60049	-1.697E-10	4.335202	0.0999999	9.7828E-05	4.335202
-0.80052	-1.97E-10	4.35974	0.0999997	9.7321E-05	4.35974
-1.00048	-1.88E-10	4.38426	0.0999998	9.6824E-05	4.38426
-1.20049	-1.464E-10	4.408794	0.1000001	9.6338E-05	4.408794
-1.40049	-1.911E-10	4.433311	0.1000002	9.5859E-05	4.433311
-1.60047	-2.199E-10	4.457889	0.0999999	9.5386E-05	4.457889
-1.80049	-1.904E-10	4.482404	0.1000001	9.4914E-05	4.482404
-2.00049	-1.884E-10	4.507	0.0999997	9.4444E-05	4.507
-2.20051	-2.1E-10	4.53153	0.0999998	9.3976E-05	4.53153
-2.40048	-2.274E-10	4.556017	0.0999999	9.3508E-05	4.556017
-2.60047	-2.251E-10	4.580549	0.1000003	9.3038E-05	4.580549
-2.80052	-1.819E-10	4.640512	0.1	9.2569E-05	4.640512
-3.00049	-2.022E-10	4.66506	0.0999998	9.2099E-05	4.66506
-3.20048	-1.882E-10	4.689584	0.1000001	9.1626E-05	4.689584
-3.4005	-2.257E-10	4.714098	0.0999997	9.1151E-05	4.714098
-3.60048	-2.379E-10	4.738672	0.1000001	9.0677E-05	4.738672
-3.80047	-2.268E-10	4.763242	0.0999999	9.0201E-05	4.763242
-4.00049	-2.195E-10	4.787756	0.0999997	8.9726E-05	4.787756
-4.20048	-2.269E-10	4.812372	0.1000001	8.9244E-05	4.812372
-4.40049	-1.828E-10	4.83692	0.1000001	8.8767E-05	4.83692
-4.60046	-2.266E-10	4.861537	0.1	8.8287E-05	4.861537
-4.80048	-1.947E-10	4.889435	0.100006	8.77259E-05	4.889435
-5.0005	-2.463E-10	4.913976	0.1000044	8.72405E-05	4.913976
-5.20046	-2.62E-10	4.938485	0.100005	8.6757E-05	4.938485
-5.40051	-2.477E-10	4.963122	0.1000053	8.62703E-05	4.963122
-5.60049	-2.387E-10	4.987636	0.1000044	8.57815E-05	4.987636
-5.80049	-2.506E-10	5.012159	0.100005	8.5291E-05	5.012159
-6.0005	-2.776E-10	5.036676	0.1000051	8.48008E-05	5.036676
-6.2005	-2.639E-10	5.061284	0.1000048	8.43076E-05	5.061284
-6.40049	-2.603E-10	5.085862	0.1000047	8.38112E-05	5.085862
-6.60049	-2.126E-10	5.144876	0.1000053	8.33171E-05	5.144876
-6.80047	-4.816E-10	5.169435	0.1000055	8.28171E-05	5.169435
-7.00049	-2.846E-10	5.193964	0.1000047	8.2317E-05	5.193964
-7.20048	-3.013E-10	5.218486	0.1000048	8.18142E-05	5.218486
-7.40048	-2.875E-10	5.243057	0.100005	8.13088E-05	5.243057
-7.6005	-2.622E-10	5.267603	0.1000055	8.08029E-05	5.267603
-7.80045	-2.907E-10	5.292123	0.1000056	8.02941E-05	5.292123
-8.00047	-3.081E-10	5.316729	0.1000046	7.97832E-05	5.316729
-8.20046	-2.869E-10	5.341261	0.100006	7.92718E-05	5.341261
-8.40049	-2.93E-10	5.365793	0.1000051	7.87563E-05	5.365793
-8.6005	-3.001E-10	5.390304	0.1000051	7.82402E-05	5.390304
-8.80047	-3.052E-10	5.414875	0.1000059	7.77193E-05	5.414875
-9.00046	-3.211E-10	5.439405	0.1000049	7.71984E-05	5.439405
-9.20048	-3.036E-10	5.463928	0.1000055	7.66765E-05	5.463928
-9.40047	-2.965E-10	5.488461	0.1000047	7.615E-05	5.488461
-9.60049	-3.142E-10	5.512963	0.1000052	7.56238E-05	5.512963
-9.80048	-3.218E-10	5.53749	0.1000051	7.50974E-05	5.53749
-10.00048	-3.312E-10	5.562013	0.1000048	7.4569E-05	5.562013
-10.20047	-3.177E-10	5.586556	0.1000055	7.40371E-05	5.586556
-10.40046	-2.75E-10	5.643809	0.1000068	7.35115E-05	5.643809
-10.60049	-2.813E-10	5.668289	0.1000058	7.29753E-05	5.668289
-10.80048	-3.151E-10	5.692827	0.1000049	7.24352E-05	5.692827
-11.00048	-3.416E-10	5.71734	0.1000056	7.18935E-05	5.71734
-11.20048	-3.273E-10	5.741929	0.1000063	7.13508E-05	5.741929
-11.40049	-3.154E-10	5.766502	0.1000061	7.08048E-05	5.766502
-11.60046	-3.368E-10	5.791044	0.1000054	7.02566E-05	5.791044
-11.80048	-3.486E-10	5.815653	0.1000053	6.97051E-05	5.815653
-12.00047	-3.524E-10	5.840202	0.1000051	6.91528E-05	5.840202
#scan	iMeasureCycle=2	iMux=0	time=279.795	N=222	LocalTime=22/06/2023 09:19:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-6.43E-11	279.80258	0.100006	6.92745E-05	279.80258
-11.8005	-7.4E-12	279.827525	0.1000059	6.98302E-05	279.827525
-11.60049	7.8E-12	279.853147	0.1000062	7.0383E-05	279.853147
-11.40051	2.05E-11	279.877755	0.1000057	7.09326E-05	279.877755
-11.20051	4.32E-11	279.902289	0.1000057	7.14808E-05	279.902289
-11.00049	7.29E-11	279.926867	0.1000059	7.20267E-05	279.926867
-10.80048	8E-11	279.951373	0.1000062	7.25704E-05	279.951373
-10.6005	7.43E-11	279.975887	0.1000063	7.31115E-05	279.975887
-10.40048	8.98E-11	280.00044	0.1000062	7.36514E-05	280.00044
-10.20048	9.33E-11	280.02495	0.100006	7.41878E-05	280.02495
-10.0005	1.064E-10	280.049481	0.1000061	7.47213E-05	280.049481
-9.80049	1.182E-10	280.073979	0.1000046	7.52544E-05	280.073979
-9.60049	1.056E-10	280.098591	0.1000055	7.5785E-05	280.098591
-9.4005	1.02E-10	280.123106	0.1000046	7.63144E-05	280.123106
-9.2005	1.303E-10	280.147649	0.1000058	7.68419E-05	280.147649
-9.00049	1.487E-10	280.172154	0.1000064	7.73628E-05	280.172154
-8.80047	1.304E-10	280.196684	0.1000058	7.78815E-05	280.196684
-8.60048	1.2E-10	280.221194	0.1000054	7.83958E-05	280.221194
-8.40048	1.595E-10	280.245729	0.1000063	7.89102E-05	280.245729
-8.20049	1.6E-10	280.270306	0.1000057	7.94212E-05	280.270306
-8.00049	1.437E-10	280.294933	0.1000063	7.99314E-05	280.294933
-7.80048	1.649E-10	280.31954	0.1000053	8.0438E-05	280.31954
-7.6005	1.136E-10	280.365373	0.1000063	8.09423E-05	280.365373
-7.40049	1.782E-10	280.389921	0.1000055	8.14469E-05	280.389921
-7.20049	1.608E-10	280.414439	0.1000058	8.19503E-05	280.414439
-7.00051	1.52E-10	280.438962	0.100005	8.24514E-05	280.438962
-6.8005	1.863E-10	280.463529	0.1000055	8.29518E-05	280.463529
-6.60049	1.922E-10	280.48806	0.1000053	8.34498E-05	280.48806
-6.40049	1.955E-10	280.512578	0.1000044	8.39458E-05	280.512578
-6.20047	1.85E-10	280.53711	0.100005	8.44394E-05	280.53711
-6.00049	3E-10	280.561613	0.1000053	8.49324E-05	280.561613
-5.80049	2.219E-10	280.586146	0.100006	8.54242E-05	280.586146
-5.60049	2.218E-10	280.610707	0.1000052	8.59139E-05	280.610707
-5.40051	2.166E-10	280.635237	0.1000053	8.64015E-05	280.635237
-5.20049	2.18E-10	280.659753	0.100006	8.68884E-05	280.659753
-5.00051	2.128E-10	280.684271	0.1000045	8.73717E-05	280.684271
-4.80048	2.251E-10	280.708784	0.100005	8.78548E-05	280.708784
-4.60046	2.373E-10	280.733318	0.1000062	8.83383E-05	280.733318
-4.4005	1.919E-10	280.757827	0.1000054	8.88187E-05	280.757827
-4.20049	1.855E-10	280.782371	0.1000051	8.92975E-05	280.782371
-4.00047	2.43E-10	280.806884	0.1000052	8.9776E-05	280.806884
-3.80049	1.751E-10	280.867181	0.1000049	9.0248E-05	280.867181
-3.60049	2.129E-10	280.891807	0.1000048	9.07263E-05	280.891807
-3.40051	2.246E-10	280.916329	0.1000053	9.12021E-05	280.916329
-3.2005	2.3E-10	280.940906	0.1000042	9.16754E-05	280.940906
-3.00047	2.287E-10	280.965479	0.1000051	9.21489E-05	280.965479
-2.8005	2.566E-10	280.989969	0.1000037	9.26204E-05	280.989969
-2.60048	2.507E-10	281.014529	0.100005	9.30926E-05	281.014529
-2.4005	2.435E-10	281.039049	0.1000045	9.35611E-05	281.039049
-2.20049	2.445E-10	281.063592	0.100005	9.40315E-05	281.063592
-2.00049	2.68E-10	281.0881	0.1000051	9.45013E-05	281.0881
-1.80049	2.707E-10	281.112634	0.1000044	9.49704E-05	281.112634
-1.60049	2.534E-10	281.137155	0.1000042	9.54428E-05	281.137155
-1.40049	2.452E-10	281.161699	0.1000035	9.59193E-05	281.161699
-1.20051	2.947E-10	281.186219	0.100004	9.64024E-05	281.186219
-1.0005	2.87E-10	281.210751	0.1000039	9.68945E-05	281.210751
-0.80052	2.666E-10	281.235269	0.1000039	9.73986E-05	281.235269
-0.60048	2.856E-10	281.2598	0.1000038	9.79097E-05	281.2598
-0.40047	2.877E-10	281.284328	0.1000045	9.84294E-05	281.284328
-0.2005	2.9E-10	281.308867	0.1000036	9.89538E-05	281.308867
-0.0005	2.403E-10	281.368674	0.1000042	9.94779E-05	281.368674
0.19949	2.82E-10	281.393284	0.1000033	0.0001000119	281.393284
0.39951	2.762E-10	281.417803	0.1000036	0.0001005482	281.417803
0.59951	2.809E-10	281.442318	0.1000044	0.0001010848	281.442318
0.7995	3.139E-10	281.466885	0.1000038	0.0001016234	281.466885
0.9995	3.042E-10	281.491411	0.1000044	0.0001021621	281.491411
1.1995	2.978E-10	281.515933	0.1000044	0.0001027029	281.515933
1.39949	2.995E-10	281.540441	0.1000039	0.0001032448	281.540441
1.59951	3.14E-10	281.56495	0.1000039	0.0001037904	281.56495
1.79949	3.218E-10	281.589446	0.1000038	0.0001043353	281.589446
1.99948	2.837E-10	281.619241	0.1000002	0.000104963	281.619241
2.1995	3.121E-10	281.643745	0.1	0.00010551	281.643745
2.39951	3.219E-10	281.668285	0.1	0.00010606	281.668285
2.59952	3.33E-10	281.692795	0.1	0.000106609	281.692795
2.79949	3.213E-10	281.717305	0.1000001	0.000107158	281.717305
2.99952	3.107E-10	281.741824	0.0999999	0.000107707	281.741824
3.19949	3.487E-10	281.766344	0.1	0.000108259	281.766344
3.39949	3.658E-10	281.790862	0.0999999	0.00010881	281.790862
3.59952	3.315E-10	281.815667	0.1	0.000109357	281.815667
3.79948	2.941E-10	281.872995	0.0999999	0.000109901	281.872995
3.9995	3.091E-10	281.897532	0.0999998	0.000110451	281.897532
4.1995	3.211E-10	281.922065	0.1	0.000110997	281.922065
4.39949	3.548E-10	281.946647	0.1	0.000111541	281.946647
4.59951	6.275E-10	281.971211	0.0999997	0.000112085	281.971211
4.79948	3.544E-10	281.995725	0.1	0.000112629	281.995725
4.99948	3.547E-10	282.020239	0.0999999	0.000113168	282.020239
5.19951	3.751E-10	282.044762	0.1000001	0.000113704	282.044762
5.39948	3.737E-10	282.069271	0.0999999	0.000114236	282.069271
5.59951	3.644E-10	282.093908	0.0999999	0.000114767	282.093908
5.79952	3.783E-10	282.118513	0.1000001	0.000115295	282.118513
5.9995	3.739E-10	282.143034	0.1000001	0.000115818	282.143034
6.19949	3.687E-10	282.167548	0.1000003	0.000116341	282.167548
6.39951	3.934E-10	282.192063	0.0999999	0.000116861	282.192063
6.59949	3.722E-10	282.216595	0.0999998	0.000117376	282.216595
6.79951	3.633E-10	282.241112	0.1	0.00011789	282.241112
6.99948	3.868E-10	282.265701	0.1	0.000118403	282.265701
7.1995	4.011E-10	282.290218	0.1000002	0.00011891	282.290218
7.39951	3.87E-10	282.314747	0.1000001	0.000119416	282.314747
7.59951	3.563E-10	282.372166	0.0999999	0.000119913	282.372166
7.79951	3.638E-10	282.396692	0.0999998	0.000120413	282.396692
7.99948	3.534E-10	282.421228	0.1	0.000120908	282.421228
8.1995	3.951E-10	282.445732	0.1	0.000121402	282.445732
8.39953	4.06E-10	282.470314	0.1000001	0.000121893	282.470314
8.59948	3.809E-10	282.494835	0.0999998	0.000122382	282.494835
8.79951	3.839E-10	282.51945	0.1	0.000122869	282.51945
8.9995	4.057E-10	282.543961	0.1	0.00012335	282.543961
9.19948	3.991E-10	282.568474	0.0999999	0.00012383	282.568474
9.39951	1.956E-10	282.592986	0.0999999	0.000124314	282.592986
9.59947	3.831E-10	282.617563	0.1	0.00012479	282.617563
9.7995	4.04E-10	282.642071	0.0999999	0.000125268	282.642071
9.99948	4.044E-10	282.66654	0.1	0.000125742	282.66654
9.99949	3.648E-10	282.689875	0.0999999	0.000125743	282.689875
9.79951	2.799E-10	282.714409	0.1000001	0.000125268	282.714409
9.59949	2.135E-10	282.73892	0.0999999	0.000124797	282.73892
9.39951	1.965E-10	282.763459	0.1000003	0.000124321	282.763459
9.1995	1.934E-10	282.787981	0.0999999	0.00012384	282.787981
8.99949	1.582E-10	282.81259	0.1000003	0.000123358	282.81259
8.79952	1.703E-10	282.873739	0.1	0.000122871	282.873739
8.59949	1.29E-10	282.898259	0.0999999	0.000122377	282.898259
8.39951	1.124E-10	282.92279	0.1000001	0.000121882	282.92279
8.19949	9.45E-11	282.947368	0.0999999	0.000121381	282.947368
7.99949	8.89E-11	282.972111	0.0999999	0.00012088	282.972111
7.79951	8.08E-11	282.996632	0.1	0.000120376	282.996632
7.5995	4.72E-11	283.021168	0.1000001	0.000119867	283.021168
7.39952	5.32E-11	283.045705	0.1	0.000119359	283.045705
7.19951	5.89E-11	283.070217	0.1000002	0.000118847	283.070217
6.9995	3.57E-11	283.094741	0.0999998	0.000118335	283.094741
6.79952	1.34E-11	283.119257	0.1	0.000117818	283.119257
6.59953	1.69E-11	283.143791	0.1000002	0.000117299	283.143791
6.39948	2.44E-11	283.168297	0.1	0.000116778	283.168297
6.19951	1.8E-12	283.192818	0.1000001	0.000116253	283.192818
5.9995	-2.17E-11	283.217357	0.1000001	0.000115727	283.217357
5.7995	-1.33E-11	283.241892	0.1	0.000115197	283.241892
5.5995	-1.29E-11	283.266427	0.1	0.000114664	283.266427
5.3995	-2.49E-11	283.290992	0.0999998	0.000114128	283.290992
5.1995	-3.72E-11	283.315443	0.1000001	0.00011359	283.315443
4.99952	1.266E-10	283.375389	0.0999998	0.000113052	283.375389
4.79951	-2.16E-11	283.399905	0.1	0.000112508	283.399905
4.59952	-3.29E-11	283.424447	0.0999999	0.000111963	283.424447
4.39951	-1.85E-11	283.44898	0.1000001	0.000111416	283.44898
4.1995	-5E-11	283.473553	0.1	0.000110868	283.473553
3.99951	-6.25E-11	283.498086	0.1	0.000110317	283.498086
3.79952	-6.23E-11	283.522614	0.1000001	0.000109764	283.522614
3.59953	-6.74E-11	283.547144	0.1	0.000109212	283.547144
3.3995	-6.63E-11	283.571667	0.1	0.000108659	283.571667
3.19953	-8.29E-11	283.59619	0.0999998	0.000108105	283.59619
2.99949	-1.002E-10	283.620853	0.1000001	0.000107554	283.620853
2.7995	-8.44E-11	283.645396	0.0999999	0.000107002	283.645396
2.59951	-9.2E-11	283.669903	0.1	0.000106449	283.669903
2.3995	-1.013E-10	283.694434	0.0999999	0.000105897	283.694434
2.19951	-1.177E-10	283.71896	0.0999998	0.000105345	283.71896
1.99951	-1.175E-10	283.743489	0.1000001	0.000104795	283.743489
1.79952	-1.158E-10	283.768002	0.1	0.000104246	283.768002
1.59953	-1.133E-10	283.792525	0.1000001	0.000103699	283.792525
1.39951	-1.375E-10	283.817045	0.0999999	0.000103153	283.817045
1.19951	-1.189E-10	283.877034	0.0999998	0.000102613	283.877034
0.9995	-1.404E-10	283.90157	0.0999999	0.000102072	283.90157
0.79948	-1.368E-10	283.926083	0.0999999	0.000101528	283.926083
0.59953	-1.403E-10	283.95066	0.1000001	0.000100989	283.95066
0.39951	-1.411E-10	283.975227	0.1000001	0.000100451	283.975227
0.1995	-1.638E-10	283.999758	0.0999998	9.9915E-05	283.999758
-0.00051	-1.629E-10	284.024289	0.1000001	9.9381E-05	284.024289
-0.2005	-1.487E-10	284.048885	0.1	9.8852E-05	284.048885
-0.40049	-1.601E-10	284.0734	0.0999999	9.8327E-05	284.0734
-0.6005	-1.712E-10	284.098017	0.0999999	9.7811E-05	284.098017
