#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80049	1.5E-10	0.72324	0.1000057	7.37025E-05	0.72324
-6.6005	1.542E-10	0.747765	0.100006	7.42384E-05	0.747765
-6.40049	1.621E-10	0.772281	0.1000064	7.47729E-05	0.772281
-6.20048	1.595E-10	0.796805	0.1000051	7.53052E-05	0.796805
-6.00049	1.781E-10	0.821317	0.1000048	7.58353E-05	0.821317
-5.80048	1.838E-10	0.84584	0.1000059	7.6364E-05	0.84584
-5.6005	1.81E-10	0.870359	0.1000052	7.68915E-05	0.870359
-5.40051	1.065E-10	0.894943	0.1000059	7.74172E-05	0.894943
-5.20048	1.813E-10	0.919624	0.100005	7.79421E-05	0.919624
-5.00051	1.793E-10	0.944145	0.1000046	7.84628E-05	0.944145
-4.80049	1.966E-10	0.968659	0.1000052	7.89841E-05	0.968659
-4.60048	2.154E-10	0.993153	0.1000049	7.95043E-05	0.993153
-4.40048	2.042E-10	1.017688	0.1000049	8.00212E-05	1.017688
-4.20051	2.127E-10	1.042212	0.1000048	8.05393E-05	1.042212
-4.00048	2.236E-10	1.066723	0.1000047	8.10556E-05	1.066723
-3.80048	1.665E-10	1.126462	0.1000047	8.15657E-05	1.126462
-3.60049	1.923E-10	1.15101	0.1000042	8.20809E-05	1.15101
-3.40051	2.211E-10	1.175516	0.1000042	8.2593E-05	1.175516
-3.20051	2.25E-10	1.200066	0.1000043	8.31061E-05	1.200066
-3.0005	2.217E-10	1.224622	0.1000052	8.36193E-05	1.224622
-2.8005	2.407E-10	1.249189	0.1000048	8.41301E-05	1.249189
-2.6005	2.534E-10	1.273701	0.1000047	8.46398E-05	1.273701
-2.4005	2.507E-10	1.298222	0.1000049	8.51478E-05	1.298222
-2.20052	2.389E-10	1.322731	0.1000043	8.56554E-05	1.322731
-2.0005	2.693E-10	1.347257	0.1000048	8.61617E-05	1.347257
-1.8005	2.731E-10	1.371755	0.1000044	8.66698E-05	1.371755
-1.6005	2.576E-10	1.396323	0.1000042	8.7178E-05	1.396323
-1.4005	2.626E-10	1.420842	0.1000036	8.76869E-05	1.420842
-1.2005	2.923E-10	1.445352	0.1000046	8.82048E-05	1.445352
-1.00049	2.776E-10	1.469875	0.1000051	8.87294E-05	1.469875
-0.8005	2.745E-10	1.494374	0.1000035	8.9264E-05	1.494374
-0.60047	2.892E-10	1.518873	0.1000044	8.98117E-05	1.518873
-0.40052	2.918E-10	1.543396	0.1000038	9.03685E-05	1.543396
-0.2005	2.998E-10	1.567906	0.1000043	9.09327E-05	1.567906
-0.0005	2.52E-10	1.628121	0.100004	9.14969E-05	1.628121
0.1995	2.828E-10	1.652634	0.1000046	9.20743E-05	1.652634
0.39951	2.851E-10	1.67715	0.1000047	9.26542E-05	1.67715
0.59949	2.93E-10	1.701682	0.1000035	9.32367E-05	1.701682
0.7995	3.184E-10	1.726245	0.1000042	9.38214E-05	1.726245
0.99952	3.063E-10	1.750773	0.1000033	9.4406E-05	1.750773
1.19948	3.068E-10	1.775277	0.1000036	9.49942E-05	1.775277
1.3995	3.287E-10	1.799793	0.1000038	9.55844E-05	1.799793
1.59952	3.298E-10	1.824302	0.1000039	9.61772E-05	1.824302
1.79949	3.264E-10	1.84882	0.100004	9.67701E-05	1.84882
1.99949	3.256E-10	1.873334	0.1000034	9.73658E-05	1.873334
2.1995	3.479E-10	1.897916	0.1000041	9.79637E-05	1.897916
2.3995	3.393E-10	1.922497	0.1000041	9.85605E-05	1.922497
2.59951	4.232E-10	1.947034	0.1000036	9.916E-05	1.947034
2.7995	4.027E-10	1.97156	0.1000038	9.97602E-05	1.97156
2.99951	3.601E-10	1.996086	0.100004	0.0001003604	1.996086
3.19952	3.525E-10	2.020612	0.1000046	0.0001009608	2.020612
3.39949	3.684E-10	2.045212	0.1000041	0.0001015611	2.045212
3.5995	3.727E-10	2.069742	0.1000037	0.0001021601	2.069742
3.79948	3.114E-10	2.12958	0.1000041	0.0001027508	2.12958
3.9995	3.419E-10	2.15411	0.1000046	0.0001033494	2.15411
4.19948	3.689E-10	2.178626	0.1000047	0.0001039452	2.178626
4.39949	3.615E-10	2.203159	0.1000042	0.0001045386	2.203159
4.5995	3.437E-10	2.232871	0.1000002	0.000105209	2.232871
4.79948	3.584E-10	2.257435	0.0999999	0.000105797	2.257435
4.99949	3.605E-10	2.281966	0.0999999	0.00010638	2.281966
5.19951	2.981E-10	2.306468	0.0999999	0.000106964	2.306468
5.3995	3.348E-10	2.331068	0.1000002	0.000107544	2.331068
5.5995	3.616E-10	2.355606	0.1000002	0.00010812	2.355606
5.79948	3.69E-10	2.380216	0.0999997	0.000108692	2.380216
5.9995	3.886E-10	2.404733	0.1000002	0.000109264	2.404733
6.1995	3.922E-10	2.429267	0.1	0.000109829	2.429267
6.39949	3.804E-10	2.453789	0.1	0.00011039	2.453789
6.59949	3.908E-10	2.478307	0.1	0.000110949	2.478307
6.79949	4.053E-10	2.502804	0.0999998	0.000111506	2.502804
6.99949	4.036E-10	2.527316	0.1	0.00011206	2.527316
7.19948	4.011E-10	2.551829	0.0999997	0.000112609	2.551829
7.39949	4.132E-10	2.576346	0.0999999	0.000113154	2.576346
7.59949	3.452E-10	2.634443	0.0999999	0.000113693	2.634443
7.7995	3.942E-10	2.65896	0.1	0.000114234	2.65896
7.99949	3.924E-10	2.683488	0.1000001	0.00011477	2.683488
8.19949	4.12E-10	2.708021	0.1	0.000115303	2.708021
8.39948	4.101E-10	2.732609	0.0999998	0.000115834	2.732609
8.59949	4.214E-10	2.757143	0.1000002	0.000116359	2.757143
8.79951	4.174E-10	2.78167	0.1000001	0.000116881	2.78167
8.99949	4.111E-10	2.806183	0.1	0.000117402	2.806183
9.19949	4.39E-10	2.830722	0.1	0.000117922	2.830722
9.3995	4.278E-10	2.85524	0.1	0.000118441	2.85524
9.59948	4.127E-10	2.879773	0.0999997	0.000118957	2.879773
9.7995	4.436E-10	2.904304	0.1000002	0.00011947	2.904304
9.99949	4.484E-10	2.928887	0.1	0.00011998	2.928887
9.99949	3.66E-10	2.952243	0.0999998	0.000119979	2.952243
9.79951	2.912E-10	2.976781	0.1000001	0.000119469	2.976781
9.59951	2.568E-10	3.001295	0.0999999	0.000118957	3.001295
9.39952	2.186E-10	3.025823	0.1000001	0.000118442	3.025823
9.19949	1.958E-10	3.050331	0.1	0.000117924	3.050331
8.99951	1.846E-10	3.074854	0.1	0.000117405	3.074854
8.79949	1.84E-10	3.132859	0.0999999	0.000116876	3.132859
8.59951	1.622E-10	3.157474	0.1	0.000116342	3.157474
8.39952	1.375E-10	3.182004	0.1000001	0.000115807	3.182004
8.1995	1.099E-10	3.206531	0.1	0.000115265	3.206531
7.99948	9.89E-11	3.231119	0.0999995	0.000114723	3.231119
7.79951	9.55E-11	3.255697	0.1	0.000114179	3.255697
7.59951	6.97E-11	3.280209	0.1	0.00011363	3.280209
7.3995	6.72E-11	3.304722	0.1	0.000113077	3.304722
7.19949	6.8E-11	3.32923	0.1	0.000112524	3.32923
6.99949	4.83E-11	3.353759	0.1000001	0.000111968	3.353759
6.7995	8.22E-11	3.378277	0.0999999	0.000111407	3.378277
6.59952	3.55E-11	3.402834	0.0999999	0.000110843	3.402834
6.3995	4.51E-11	3.427358	0.0999999	0.000110277	3.427358
6.19951	2.22E-11	3.451884	0.1000002	0.000109709	3.451884
5.9995	2.8E-12	3.476415	0.1000001	0.000109137	3.476415
5.79952	1.4E-11	3.500925	0.1000001	0.000108558	3.500925
5.59951	-1.9E-12	3.525439	0.1	0.00010798	3.525439
5.3995	-1.38E-11	3.54996	0.0999998	0.000107396	3.54996
5.19951	-2.86E-11	3.574485	0.0999999	0.000106811	3.574485
4.99952	3.45E-11	3.634633	0.1	0.000106227	3.634633
4.79948	-2.04E-11	3.659151	0.0999999	0.000105632	3.659151
4.59951	-3.67E-11	3.683676	0.1	0.000105039	3.683676
4.3995	-3.14E-11	3.708197	0.1000001	0.000104443	3.708197
4.19952	-1.912E-10	3.732771	0.0999998	0.000103844	3.732771
3.99952	-7.29E-11	3.757294	0.1	0.000103242	3.757294
3.79951	-7.42E-11	3.781824	0.0999998	0.000102642	3.781824
3.5995	-7.93E-11	3.806345	0.1	0.00010204	3.806345
3.39951	-7.77E-11	3.830859	0.1	0.000101436	3.830859
3.19952	-9.55E-11	3.855397	0.1000001	0.000100835	3.855397
2.9995	-9.49E-11	3.88008	0.0999999	0.00010023	3.88008
2.79951	-9.77E-11	3.904625	0.0999999	9.9626E-05	3.904625
2.59953	-1.202E-10	3.929201	0.1000001	9.9023E-05	3.929201
2.39953	-9.51E-11	3.953803	0.0999998	9.8421E-05	3.953803
2.19949	-1.092E-10	3.978329	0.0999997	9.7822E-05	3.978329
1.99951	-1.275E-10	4.002849	0.1000003	9.7221E-05	4.002849
1.79951	-1.201E-10	4.027361	0.1	9.6623E-05	4.027361
1.59952	-1.147E-10	4.05188	0.0999998	9.6028E-05	4.05188
1.3995	-1.407E-10	4.076393	0.0999999	9.5435E-05	4.076393
1.19948	-9.26E-11	4.131943	0.0999999	9.4844E-05	4.131943
0.9995	-1.238E-10	4.15647	0.0999999	9.4255E-05	4.15647
0.79951	-1.381E-10	4.181022	0.0999998	9.3668E-05	4.181022
0.59951	-1.363E-10	4.205556	0.1000002	9.308E-05	4.205556
0.39951	-1.418E-10	4.230132	0.0999999	9.2497E-05	4.230132
0.19952	-1.655E-10	4.25467	0.1000002	9.1915E-05	4.25467
-0.00049	-1.571E-10	4.279184	0.0999999	9.1339E-05	4.279184
-0.2005	-1.632E-10	4.303689	0.0999999	9.0768E-05	4.303689
-0.4005	-1.772E-10	4.328214	0.0999998	9.0208E-05	4.328214
-0.60048	-1.788E-10	4.352735	0.1000004	8.9657E-05	4.352735
-0.8005	-1.72E-10	4.377267	0.1	8.9116E-05	4.377267
-1.0005	-1.929E-10	4.401931	0.0999999	8.8588E-05	4.401931
-1.20048	-1.575E-10	4.429774	0.1000043	8.79897E-05	4.429774
-1.40049	-2.004E-10	4.454339	0.100005	8.74786E-05	4.454339
-1.6005	-2.05E-10	4.478855	0.1000044	8.69706E-05	4.478855
-1.80048	-1.949E-10	4.503373	0.1000043	8.6465E-05	4.503373
-2.0005	-2.079E-10	4.527888	0.100004	8.59584E-05	4.527888
-2.20049	-2.147E-10	4.55241	0.1000043	8.54517E-05	4.55241
-2.40048	-2.041E-10	4.576956	0.1000053	8.49445E-05	4.576956
-2.60048	-1.398E-10	4.640763	0.1000041	8.44384E-05	4.640763
-2.80047	-1.973E-10	4.665303	0.1000045	8.39295E-05	4.665303
-3.00049	-2.095E-10	4.689839	0.1000044	8.34182E-05	4.689839
-3.20049	-2.177E-10	4.714388	0.1000047	8.29085E-05	4.714388
-3.40048	-2.126E-10	4.738953	0.1000045	8.23969E-05	4.738953
-3.60048	-2.253E-10	4.763494	0.1000045	8.18833E-05	4.763494
-3.80049	-1.269E-10	4.788005	0.1000055	8.13713E-05	4.788005
-4.00048	-2.197E-10	4.812535	0.100006	8.08562E-05	4.812535
-4.20048	-2.312E-10	4.837049	0.1000058	8.03405E-05	4.837049
-4.40051	-2.435E-10	4.861567	0.1000045	7.98227E-05	4.861567
-4.60048	-2.405E-10	4.886125	0.1000047	7.93034E-05	4.886125
-4.80048	-2.383E-10	4.91067	0.1000056	7.87838E-05	4.91067
-5.00049	-2.566E-10	4.935235	0.1000058	7.82624E-05	4.935235
-5.20048	-2.589E-10	4.959872	0.1000063	7.77389E-05	4.959872
-5.4005	-2.483E-10	4.984382	0.1000057	7.72143E-05	4.984382
-5.60047	-2.63E-10	5.008905	0.1000043	7.6687E-05	5.008905
-5.80046	-2.749E-10	5.033416	0.1000062	7.6159E-05	5.033416
-6.00049	-2.685E-10	5.057924	0.1000061	7.56289E-05	5.057924
-6.2005	-2.615E-10	5.082439	0.1000056	7.50962E-05	5.082439
-6.40049	-3.403E-10	5.139466	0.1000053	7.45649E-05	5.139466
-6.60048	-2.677E-10	5.164024	0.1000057	7.40285E-05	5.164024
-6.80045	-2.784E-10	5.188551	0.1000053	7.3491E-05	5.188551
-7.00048	-2.795E-10	5.213094	0.1000056	7.29509E-05	5.213094
-7.20047	-2.803E-10	5.237664	0.1000052	7.2409E-05	5.237664
-7.40048	-2.938E-10	5.262235	0.1000044	7.18661E-05	5.262235
-7.60047	-3.019E-10	5.286761	0.1000052	7.13195E-05	5.286761
-7.80046	-2.918E-10	5.311276	0.1000052	7.0773E-05	5.311276
-8.00048	-2.966E-10	5.33578	0.1000055	7.0223E-05	5.33578
-8.20051	-3.08E-10	5.360296	0.1000053	6.96718E-05	5.360296
-8.4005	-3.172E-10	5.384889	0.1000056	6.91189E-05	5.384889
-8.60049	-2.999E-10	5.409427	0.1000055	6.85621E-05	5.409427
-8.80047	-3.116E-10	5.43396	0.1000063	6.80058E-05	5.43396
-9.00046	-3.248E-10	5.458476	0.1000057	6.74446E-05	5.458476
-9.20048	-3.113E-10	5.483093	0.1000055	6.6884E-05	5.483093
-9.40049	-3.206E-10	5.507605	0.100006	6.63206E-05	5.507605
-9.60052	-3.327E-10	5.53213	0.1000054	6.5757E-05	5.53213
-9.80047	-3.309E-10	5.556642	0.1000058	6.51934E-05	5.556642
-10.00048	-3.209E-10	5.581184	0.1000056	6.46261E-05	5.581184
-10.20048	-2.687E-10	5.63668	0.1000057	6.40643E-05	5.63668
-10.4005	-3.168E-10	5.661216	0.1000053	6.34934E-05	5.661216
-10.60048	-3.275E-10	5.685742	0.100005	6.29201E-05	5.685742
-10.80047	-3.373E-10	5.710298	0.1000055	6.23442E-05	5.710298
-11.00048	-3.29E-10	5.734868	0.1000054	6.17671E-05	5.734868
-11.20048	-3.391E-10	5.759389	0.100007	6.11877E-05	5.759389
-11.40047	-3.521E-10	5.783934	0.1000051	6.0606E-05	5.783934
-11.60049	-3.408E-10	5.808458	0.1000062	6.00229E-05	5.808458
-11.80048	-3.477E-10	5.832973	0.1000058	5.94378E-05	5.832973
-12.00047	-3.671E-10	5.857505	0.1000052	5.88501E-05	5.857505
#scan	iMeasureCycle=2	iMux=0	time=279.898	N=222	LocalTime=22/06/2023 03:55:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-8.28E-11	279.905468	0.1000066	5.89409E-05	279.905468
-11.8005	-1.52E-11	279.930344	0.1000053	5.9531E-05	279.930344
-11.60051	2.3E-12	279.956311	0.1000058	6.01187E-05	279.956311
-11.40051	3.84E-11	279.980881	0.1000049	6.07053E-05	279.980881
-11.2005	4.38E-11	280.005396	0.1000059	6.12884E-05	280.005396
-11.00048	4.86E-11	280.029919	0.1000067	6.18714E-05	280.029919
-10.80049	8.37E-11	280.054443	0.1000058	6.24511E-05	280.054443
-10.60049	8.76E-11	280.078968	0.1000053	6.30285E-05	280.078968
-10.40049	7.35E-11	280.103475	0.1000053	6.36051E-05	280.103475
-10.20049	9.2E-11	280.127973	0.1000065	6.41797E-05	280.127973
-10.00049	1.169E-10	280.152651	0.1000061	6.47523E-05	280.152651
-9.80049	1.113E-10	280.177232	0.1000054	6.53225E-05	280.177232
-9.60053	1.12E-10	280.201751	0.1000064	6.58917E-05	280.201751
-9.40049	1.323E-10	280.226289	0.1000063	6.64595E-05	280.226289
-9.20047	1.344E-10	280.250815	0.1000061	6.70237E-05	280.250815
-9.0005	1.364E-10	280.275354	0.1000057	6.75825E-05	280.275354
-8.80051	1.364E-10	280.299869	0.1000059	6.8141E-05	280.299869
-8.60048	1.561E-10	280.324407	0.1000053	6.86946E-05	280.324407
-8.4005	1.446E-10	280.348923	0.1000063	6.92477E-05	280.348923
-8.20049	1.475E-10	280.373464	0.1000061	6.9799E-05	280.373464
-8.00049	1.883E-10	280.397973	0.1000061	7.03479E-05	280.397973
-7.80048	1.683E-10	280.422517	0.1000056	7.08933E-05	280.422517
-7.60049	1.318E-10	280.469527	0.1000052	7.14367E-05	280.469527
-7.40049	1.616E-10	280.494218	0.1000063	7.1981E-05	280.494218
-7.20049	1.66E-10	280.518775	0.1000056	7.2523E-05	280.518775
-7.00048	1.78E-10	280.543298	0.1000059	7.30639E-05	280.543298
-6.80049	2.911E-10	280.567948	0.1000054	7.36033E-05	280.567948
-6.60049	1.998E-10	280.592462	0.1000059	7.41401E-05	280.592462
-6.40048	2.045E-10	280.616968	0.1000062	7.46748E-05	280.616968
-6.20049	2.086E-10	280.64148	0.1000061	7.52076E-05	280.64148
-6.00048	2.027E-10	280.665998	0.1000062	7.5738E-05	280.665998
-5.80049	2.054E-10	280.690516	0.1000044	7.62674E-05	280.690516
-5.60048	6.14E-11	280.71504	0.1000064	7.67964E-05	280.71504
-5.40048	2.118E-10	280.739551	0.1000056	7.73216E-05	280.739551
-5.20049	2.025E-10	280.764107	0.1000054	7.78462E-05	280.764107
-5.0005	2.143E-10	280.788613	0.1000052	7.83693E-05	280.788613
-4.80048	2.308E-10	280.813187	0.1000049	7.88905E-05	280.813187
-4.60049	2.298E-10	280.837768	0.1000049	7.94098E-05	280.837768
-4.40052	2.251E-10	280.862293	0.1000067	7.99302E-05	280.862293
-4.2005	2.395E-10	280.886848	0.1000057	8.04466E-05	280.886848
-4.0005	2.381E-10	280.911361	0.1000046	8.09621E-05	280.911361
-3.8005	1.721E-10	280.971054	0.1000054	8.14758E-05	280.971054
-3.60048	2.364E-10	280.995579	0.100005	8.19893E-05	280.995579
-3.4005	2.324E-10	281.020118	0.1000046	8.25026E-05	281.020118
-3.2005	2.272E-10	281.044626	0.100005	8.30141E-05	281.044626
-3.00049	2.343E-10	281.069191	0.1000055	8.3526E-05	281.069191
-2.80048	2.576E-10	281.093716	0.1000054	8.40367E-05	281.093716
-2.6005	2.558E-10	281.118258	0.1000054	8.45464E-05	281.118258
-2.4005	2.486E-10	281.142763	0.1000051	8.50552E-05	281.142763
-2.2005	2.611E-10	281.167349	0.1000048	8.5563E-05	281.167349
-2.0005	2.751E-10	281.191863	0.1000047	8.60706E-05	281.191863
-1.80051	2.751E-10	281.216388	0.1000055	8.65795E-05	281.216388
-1.60048	2.68E-10	281.240901	0.1000053	8.70861E-05	281.240901
-1.4005	2.883E-10	281.265471	0.100005	8.75978E-05	281.265471
-1.2005	2.759E-10	281.289996	0.1000047	8.81127E-05	281.289996
-1.0005	2.819E-10	281.314537	0.1000043	8.86367E-05	281.314537
-0.8005	2.937E-10	281.33905	0.1000053	8.91717E-05	281.33905
-0.6005	2.813E-10	281.36356	0.1000049	8.97184E-05	281.36356
-0.4005	2.718E-10	281.38809	0.1000051	9.02741E-05	281.38809
-0.2005	3.003E-10	281.412605	0.1000044	9.0838E-05	281.412605
-0.00051	2.449E-10	281.47265	0.1000039	9.14047E-05	281.47265
0.19949	2.74E-10	281.497335	0.1000043	9.19824E-05	281.497335
0.3995	2.837E-10	281.521857	0.1000047	9.25639E-05	281.521857
0.5995	3.041E-10	281.546367	0.1000041	9.31474E-05	281.546367
0.79949	2.939E-10	281.570941	0.1000046	9.37318E-05	281.570941
0.99951	3.022E-10	281.595452	0.1000044	9.43183E-05	281.595452
1.1995	3.192E-10	281.619968	0.1000038	9.49065E-05	281.619968
1.3995	3.236E-10	281.644479	0.1000036	9.5496E-05	281.644479
1.59949	3.1E-10	281.669058	0.1000042	9.60889E-05	281.669058
1.7995	3.209E-10	281.693577	0.1000041	9.66833E-05	281.693577
1.99951	3.55E-10	281.718083	0.1000042	9.72794E-05	281.718083
2.19949	3.253E-10	281.742605	0.1000041	9.78759E-05	281.742605
2.3995	3.173E-10	281.767087	0.100004	9.8475E-05	281.767087
2.59949	3.498E-10	281.791603	0.100003	9.90738E-05	281.791603
2.7995	3.437E-10	281.816112	0.1000037	9.96748E-05	281.816112
2.9995	3.273E-10	281.840688	0.1000043	0.0001002746	281.840688
3.19949	3.416E-10	281.865201	0.1000038	0.000100876	281.865201
3.39948	3.474E-10	281.889741	0.1000034	0.0001014777	281.889741
3.59949	3.489E-10	281.914255	0.1000041	0.0001020752	281.914255
3.79949	4.524E-10	281.973956	0.1000038	0.0001026683	281.973956
3.99948	3.597E-10	281.998518	0.1000042	0.0001032693	281.998518
4.19949	3.393E-10	282.023057	0.1000034	0.0001038671	282.023057
4.39949	3.492E-10	282.047572	0.1000039	0.0001044611	282.047572
4.59949	3.296E-10	282.077228	0.0999999	0.000105132	282.077228
4.79946	3.474E-10	282.101751	0.0999999	0.000105722	282.101751
4.99949	2.486E-10	282.12628	0.0999997	0.000106307	282.12628
5.19948	3.574E-10	282.150875	0.1	0.000106891	282.150875
5.39948	3.55E-10	282.175458	0.0999999	0.000107472	282.175458
5.5995	3.694E-10	282.199985	0.1000002	0.000108048	282.199985
5.79949	3.739E-10	282.224497	0.0999999	0.000108622	282.224497
5.9995	3.763E-10	282.249016	0.1	0.000109193	282.249016
6.19951	3.728E-10	282.273553	0.0999999	0.000109759	282.273553
6.39949	3.848E-10	282.298065	0.1000001	0.000110325	282.298065
6.59949	3.844E-10	282.322587	0.1000001	0.000110885	282.322587
6.79952	3.743E-10	282.347094	0.1000001	0.000111443	282.347094
6.9995	3.91E-10	282.371602	0.1	0.000111994	282.371602
7.19948	4.021E-10	282.396115	0.1	0.000112544	282.396115
7.39948	3.857E-10	282.420634	0.0999999	0.000113093	282.420634
7.5995	3.476E-10	282.478491	0.0999997	0.000113631	282.478491
7.79952	3.71E-10	282.5032	0.1000001	0.000114173	282.5032
7.99949	3.725E-10	282.527732	0.1000001	0.00011471	282.527732
8.19949	3.941E-10	282.552234	0.0999997	0.000115244	282.552234
8.39949	4.097E-10	282.57683	0.0999999	0.000115777	282.57683
8.59949	3.892E-10	282.601352	0.1000002	0.000116301	282.601352
8.79949	3.888E-10	282.625899	0.1	0.000116827	282.625899
8.99948	4.221E-10	282.650399	0.0999999	0.000117347	282.650399
9.19949	4.101E-10	282.674918	0.1000001	0.000117864	282.674918
9.39952	3.956E-10	282.699435	0.1000003	0.000118383	282.699435
9.59949	4.249E-10	282.723971	0.1	0.0001189	282.723971
9.79949	4.241E-10	282.748482	0.0999999	0.000119417	282.748482
9.99948	4.2E-10	282.773017	0.1	0.000119927	282.773017
9.9995	3.725E-10	282.796378	0.0999998	0.000119924	282.796378
9.7995	2.794E-10	282.820905	0.1000001	0.000119416	282.820905
9.59949	2.351E-10	282.845465	0.1	0.000118902	282.845465
9.39952	2.055E-10	282.869989	0.0999999	0.000118388	282.869989
9.1995	1.897E-10	282.894515	0.1000001	0.000117871	282.894515
8.99951	1.699E-10	282.919054	0.1000002	0.00011735	282.919054
8.79952	2.045E-10	282.977118	0.1000001	0.000116823	282.977118
8.5995	1.423E-10	283.001676	0.1	0.000116291	283.001676
8.39949	1.075E-10	283.026211	0.1000002	0.000115756	283.026211
8.19949	1.101E-10	283.050718	0.0999998	0.000115215	283.050718
7.99949	9.97E-11	283.075319	0.0999999	0.00011467	283.075319
7.7995	7.3E-11	283.099846	0.1000003	0.000114126	283.099846
7.5995	5.86E-11	283.124378	0.1	0.000113577	283.124378
7.39949	5.86E-11	283.148895	0.0999999	0.000113025	283.148895
7.1995	5.59E-11	283.17348	0.1000002	0.000112472	283.17348
6.99949	2.82E-11	283.198002	0.0999999	0.000111914	283.198002
6.7995	2.26E-11	283.22252	0.1	0.000111356	283.22252
6.59951	2.62E-11	283.247033	0.1	0.000110793	283.247033
6.39949	8.3E-12	283.271564	0.1000001	0.000110226	283.271564
6.19951	-7.9E-12	283.296071	0.1	0.000109657	283.296071
5.99948	1.35E-11	283.320586	0.0999997	0.000109083	283.320586
5.7995	-1.16E-11	283.345098	0.0999999	0.000108507	283.345098
5.5995	-2.05E-11	283.369617	0.1	0.000107927	283.369617
5.39949	6.32E-11	283.394147	0.1000001	0.000107345	283.394147
5.1995	-1.53E-11	283.418673	0.1	0.000106758	283.418673
4.99951	2.24E-11	283.479026	0.1000001	0.000106173	283.479026
4.7995	-2.04E-11	283.503624	0.1	0.000105581	283.503624
4.5995	-1.4E-10	283.528141	0.1000001	0.000104988	283.528141
4.3995	-5.75E-11	283.552672	0.1	0.000104391	283.552672
4.19951	-6.07E-11	283.57724	0.0999999	0.000103792	283.57724
3.99951	-6.42E-11	283.601752	0.1	0.000103192	283.601752
3.79949	-8.12E-11	283.626264	0.1000001	0.00010259	283.626264
3.59948	-8.44E-11	283.650791	0.0999999	0.000101986	283.650791
3.39952	-8.54E-11	283.675374	0.1	0.000101382	283.675374
3.19952	-8.09E-11	283.699921	0.1	0.000100778	283.699921
2.99949	-1.007E-10	283.724439	0.1000002	0.000100175	283.724439
2.7995	-1.112E-10	283.748966	0.0999998	9.9572E-05	283.748966
2.59952	-9.55E-11	283.773504	0.1	9.897E-05	283.773504
2.39951	-9.62E-11	283.798027	0.1000001	9.8366E-05	283.798027
2.1995	-1.246E-10	283.822548	0.1000001	9.7762E-05	283.822548
1.9995	-1.22E-10	283.847123	0.1	9.7165E-05	283.847123
1.79952	-1.179E-10	283.871635	0.1000001	9.6565E-05	283.871635
1.5995	-1.303E-10	283.896163	0.1000002	9.597E-05	283.896163
1.39949	-1.36E-10	283.920687	0.1	9.5377E-05	283.920687
1.19951	-6.81E-11	283.995011	0.1	9.4786E-05	283.995011
0.9995	-1.194E-10	284.019571	0.0999998	9.4196E-05	284.019571
0.7995	-1.1E-10	284.044106	0.1000001	9.3608E-05	284.044106
0.59949	-1.416E-10	284.068626	0.0999997	9.3022E-05	284.068626
0.39951	-1.491E-10	284.093251	0.1	9.2439E-05	284.093251
0.19949	-1.274E-10	284.117776	0.0999999	9.1859E-05	284.117776
