#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:32:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.00049	1.739E-10	0.820705	0.1000042	8.39247E-05	0.820705
-5.80051	1.779E-10	0.845229	0.1000045	8.44197E-05	0.845229
-5.6005	1.571E-10	0.869753	0.1000047	8.49123E-05	0.869753
-5.40049	1.757E-10	0.894271	0.1000052	8.54053E-05	0.894271
-5.2005	2.035E-10	0.918879	0.1000058	8.58961E-05	0.918879
-5.00051	1.834E-10	0.943391	0.1000045	8.63847E-05	0.943391
-4.8005	1.896E-10	0.967976	0.1000046	8.68718E-05	0.967976
-4.60046	2.052E-10	0.992487	0.1000056	8.73587E-05	0.992487
-4.40051	2.177E-10	1.017006	0.1000044	8.78433E-05	1.017006
-4.2005	2.068E-10	1.041537	0.1000047	8.83257E-05	1.041537
-4.00052	2.028E-10	1.066056	0.1000042	8.88097E-05	1.066056
-3.8005	1.63E-10	1.125794	0.100004	8.92887E-05	1.125794
-3.60048	2.02E-10	1.150342	0.1000043	8.97697E-05	1.150342
-3.4005	2.049E-10	1.174879	0.1000045	9.02501E-05	1.174879
-3.20049	2.286E-10	1.19943	0.100004	9.07284E-05	1.19943
-3.00051	3.067E-10	1.223994	0.1000042	9.12065E-05	1.223994
-2.80051	2.419E-10	1.248518	0.1000045	9.16835E-05	1.248518
-2.60049	2.472E-10	1.273033	0.1000047	9.21576E-05	1.273033
-2.40049	2.67E-10	1.297614	0.1000048	9.26323E-05	1.297614
-2.2005	2.479E-10	1.322143	0.1000048	9.3107E-05	1.322143
-2.0005	2.443E-10	1.346669	0.1000041	9.35796E-05	1.346669
-1.80051	2.685E-10	1.371208	0.100005	9.40536E-05	1.371208
-1.60049	2.623E-10	1.395719	0.1000048	9.45309E-05	1.395719
-1.40051	2.683E-10	1.420336	0.1000043	9.50118E-05	1.420336
-1.20051	2.718E-10	1.44485	0.1000041	9.54984E-05	1.44485
-1.00051	2.669E-10	1.469373	0.1000049	9.59968E-05	1.469373
-0.8005	2.837E-10	1.493872	0.100005	9.65036E-05	1.493872
-0.60048	2.964E-10	1.518408	0.1000044	9.70194E-05	1.518408
-0.40051	2.886E-10	1.542943	0.100004	9.7543E-05	1.542943
-0.20049	2.84E-10	1.56747	0.1000043	9.80711E-05	1.56747
-0.00049	2.318E-10	1.627445	0.1000042	9.85986E-05	1.627445
0.19948	2.848E-10	1.651962	0.1000042	9.91376E-05	1.651962
0.39951	7.03E-11	1.676492	0.1000039	9.96779E-05	1.676492
0.59948	2.695E-10	1.701026	0.1000051	0.0001002192	1.701026
0.79948	2.867E-10	1.725595	0.100004	0.0001007621	1.725595
0.9995	3.098E-10	1.750119	0.1000034	0.0001013067	1.750119
1.1995	3.029E-10	1.774632	0.1000041	0.0001018511	1.774632
1.3995	3.024E-10	1.799252	0.1000035	0.0001023983	1.799252
1.5995	3.265E-10	1.823782	0.1000031	0.0001029468	1.823782
1.79947	3.064E-10	1.848304	0.1000033	0.0001034989	1.848304
1.99947	3.152E-10	1.872829	0.1000034	0.000104051	1.872829
2.1995	3.451E-10	1.897335	0.100003	0.0001046031	1.897335
2.39948	2.835E-10	1.926903	0.0999999	0.000105232	1.926903
2.5995	3.39E-10	1.951428	0.1000001	0.000105788	1.951428
2.79948	3.418E-10	1.975996	0.1000001	0.000106341	1.975996
2.9995	3.313E-10	2.000518	0.0999999	0.000106899	2.000518
3.19949	3.449E-10	2.025046	0.0999999	0.000107456	2.025046
3.39949	3.441E-10	2.049575	0.1	0.000108012	2.049575
3.5995	3.5E-10	2.074107	0.1000001	0.000108565	2.074107
3.7995	3.028E-10	2.131982	0.1	0.000109112	2.131982
3.99949	3.495E-10	2.156731	0.1000002	0.000109667	2.156731
4.19949	3.405E-10	2.181259	0.0999999	0.000110218	2.181259
4.39949	3.464E-10	2.205785	0.0999999	0.000110768	2.205785
4.59949	3.635E-10	2.230371	0.1	0.000111318	2.230371
4.79949	3.639E-10	2.2549	0.1000002	0.000111864	2.2549
4.99951	3.596E-10	2.279433	0.0999998	0.000112405	2.279433
5.1995	3.837E-10	2.304001	0.0999999	0.000112947	2.304001
5.39949	3.615E-10	2.32854	0.1	0.000113485	2.32854
5.59948	3.779E-10	2.353064	0.0999999	0.000114021	2.353064
5.79949	3.784E-10	2.377597	0.0999998	0.000114551	2.377597
5.9995	3.86E-10	2.402104	0.1000001	0.000115083	2.402104
6.19949	3.767E-10	2.426626	0.1	0.000115609	2.426626
6.39948	3.823E-10	2.451151	0.1000001	0.000116134	2.451151
6.59949	4.05E-10	2.475666	0.0999999	0.000116654	2.475666
6.79949	3.96E-10	2.50016	0.1	0.000117173	2.50016
6.99949	3.89E-10	2.524686	0.1000001	0.000117687	2.524686
7.19949	3.974E-10	2.54922	0.0999999	0.000118199	2.54922
7.39948	4.133E-10	2.573731	0.1000001	0.000118709	2.573731
7.59949	3.549E-10	2.626251	0.1	0.000119211	2.626251
7.7995	5.087E-10	2.650814	0.0999998	0.000119715	2.650814
7.99948	4.215E-10	2.675333	0.0999998	0.000120213	2.675333
8.19947	4.153E-10	2.699869	0.0999998	0.00012071	2.699869
8.39951	4.106E-10	2.724436	0.1000001	0.000121205	2.724436
8.59946	4.124E-10	2.749055	0.0999999	0.000121696	2.749055
8.79951	4.322E-10	2.773568	0.0999998	0.000122187	2.773568
8.99948	4.25E-10	2.798175	0.0999999	0.000122673	2.798175
9.19951	4.224E-10	2.822685	0.0999999	0.000123156	2.822685
9.3995	4.273E-10	2.847212	0.0999998	0.000123644	2.847212
9.5995	4.32E-10	2.87172	0.1	0.000124125	2.87172
9.7995	4.409E-10	2.896175	0.1	0.000124607	2.896175
9.99947	4.269E-10	2.920685	0.0999999	0.000125085	2.920685
9.99948	3.909E-10	2.944037	0.0999999	0.000125085	2.944037
9.79953	2.883E-10	2.968603	0.1000001	0.00012461	2.968603
9.59949	2.498E-10	2.993134	0.0999999	0.00012413	2.993134
9.39949	2.522E-10	3.017639	0.1	0.000123651	3.017639
9.1995	1.942E-10	3.042257	0.0999999	0.000123166	3.042257
8.9995	1.618E-10	3.066773	0.1000001	0.00012268	3.066773
8.79954	5.92E-11	3.09148	0.1000001	0.000122192	3.09148
8.59952	1.6E-10	3.128528	0.1	0.000121695	3.128528
8.3995	1.392E-10	3.153054	0.1	0.000121192	3.153054
8.19949	1.247E-10	3.177597	0.1	0.000120689	3.177597
7.9995	8.96E-11	3.202135	0.1000001	0.000120183	3.202135
7.79951	8.29E-11	3.226704	0.1000001	0.000119674	3.226704
7.59951	7.47E-11	3.251245	0.1	0.000119162	3.251245
7.39949	6.92E-11	3.275754	0.1000002	0.000118648	3.275754
7.1995	5.72E-11	3.300365	0.1	0.000118131	3.300365
6.99949	4.95E-11	3.324866	0.1000001	0.000117612	3.324866
6.79952	2.93E-11	3.349402	0.0999999	0.000117093	3.349402
6.59949	2.1E-11	3.373923	0.0999999	0.000116568	3.373923
6.39949	3.95E-11	3.398451	0.1	0.000116043	3.398451
6.1995	8.4E-12	3.422977	0.1	0.000115513	3.422977
5.99948	-1.23E-11	3.447504	0.1	0.00011498	3.447504
5.79949	6.2E-12	3.472031	0.1	0.000114446	3.472031
5.5995	-1E-13	3.49656	0.1000001	0.000113907	3.49656
5.39949	-2.3E-11	3.521077	0.1	0.000113367	3.521077
5.19951	-2.71E-11	3.545619	0.0999999	0.000112825	3.545619
4.99949	-2.03E-11	3.570206	0.1	0.000112276	3.570206
4.7995	3.46E-11	3.632015	0.1	0.000111732	3.632015
4.5995	-2.24E-11	3.656623	0.0999998	0.000111178	3.656623
4.39948	-3.56E-11	3.68117	0.1000001	0.000110626	3.68117
4.19951	-3.64E-11	3.705704	0.1	0.00011007	3.705704
3.99949	-6.03E-11	3.730273	0.1000001	0.000109515	3.730273
3.7995	-5.58E-11	3.754809	0.1	0.000108958	3.754809
3.5995	-5.82E-11	3.779321	0.1	0.000108402	3.779321
3.39949	-7.33E-11	3.803933	0.0999999	0.000107844	3.803933
3.19952	-9.5E-11	3.828443	0.1	0.000107285	3.828443
2.99949	-8.8E-11	3.85298	0.0999998	0.000106728	3.85298
2.7995	-7.06E-11	3.877495	0.0999999	0.000106169	3.877495
2.59951	-9.83E-11	3.902039	0.1	0.00010561	3.902039
2.39953	-1.26E-10	3.926539	0.0999999	0.000105054	3.926539
2.1995	-8.79E-11	3.951089	0.0999999	0.000104498	3.951089
1.99951	-1.036E-10	3.975667	0.0999998	0.000103943	3.975667
1.79947	-1.284E-10	4.000183	0.0999999	0.000103386	4.000183
1.59949	-1.34E-10	4.024692	0.0999999	0.000102835	4.024692
1.39951	4.3E-12	4.04927	0.1000001	0.000102285	4.04927
1.1995	-1.115E-10	4.073785	0.0999999	0.000101735	4.073785
0.99952	-6.55E-11	4.134755	0.0999999	0.000101191	4.134755
0.79949	-9.52E-11	4.159318	0.0999999	0.000100644	4.159318
0.59951	-1.324E-10	4.183863	0.0999999	0.000100101	4.183863
0.39951	-1.366E-10	4.208392	0.0999999	9.9559E-05	4.208392
0.1995	-1.352E-10	4.232959	0.1000001	9.9015E-05	4.232959
-0.0005	-1.358E-10	4.257481	0.0999999	9.8478E-05	4.257481
-0.2005	-1.538E-10	4.281991	0.1000001	9.7945E-05	4.281991
-0.40049	-1.808E-10	4.306567	0.0999999	9.7417E-05	4.306567
-0.60051	-1.595E-10	4.331094	0.1	9.6895E-05	4.331094
-0.80053	-1.623E-10	4.355616	0.1	9.6384E-05	4.355616
-1.00051	-3.494E-10	4.380143	0.0999999	9.5883E-05	4.380143
-1.20049	-2.014E-10	4.404662	0.1	9.5394E-05	4.404662
-1.4005	-1.921E-10	4.429177	0.1	9.4911E-05	4.429177
-1.60049	-3.142E-10	4.453761	0.1	9.4434E-05	4.453761
-1.80048	-1.682E-10	4.478302	0.0999999	9.396E-05	4.478302
-2.00047	-2.064E-10	4.502811	0.1	9.3486E-05	4.502811
-2.20049	-2.279E-10	4.527354	0.1000002	9.3014E-05	4.527354
-2.40047	-2.144E-10	4.55188	0.1000001	9.2541E-05	4.55188
-2.60047	-2.005E-10	4.576418	0.1000001	9.2068E-05	4.576418
-2.80049	-1.367E-10	4.637598	0.0999999	9.1595E-05	4.637598
-3.00051	-2.006E-10	4.662167	0.1	9.1119E-05	4.662167
-3.20049	-2.281E-10	4.686724	0.1000001	9.0642E-05	4.686724
-3.40049	-2.025E-10	4.711241	0.1000001	9.0164E-05	4.711241
-3.60051	-1.992E-10	4.735828	0.0999999	8.9685E-05	4.735828
-3.80048	-2.35E-10	4.760425	0.1000001	8.9204E-05	4.760425
-4.00048	-2.224E-10	4.788324	0.1000043	8.86431E-05	4.788324
-4.2005	-2.328E-10	4.812949	0.1000046	8.81626E-05	4.812949
-4.40049	-2.144E-10	4.837469	0.1000045	8.76788E-05	4.837469
-4.60049	-2.461E-10	4.862083	0.1000043	8.71921E-05	4.862083
-4.8005	-2.715E-10	4.886612	0.1000041	8.67065E-05	4.886612
-5.00049	-2.512E-10	4.911121	0.1000037	8.62194E-05	4.911121
-5.2005	-2.348E-10	4.935625	0.100005	8.57304E-05	4.935625
-5.40048	-2.558E-10	4.960193	0.1000048	8.52387E-05	4.960193
-5.60048	-2.787E-10	4.984761	0.1000044	8.47457E-05	4.984761
-5.80049	-2.495E-10	5.009274	0.1000045	8.42525E-05	5.009274
-6.0005	-2.651E-10	5.03379	0.1000047	8.37553E-05	5.03379
-6.20047	-2.765E-10	5.058319	0.100005	8.32587E-05	5.058319
-6.4005	-2.728E-10	5.082826	0.1000054	8.27591E-05	5.082826
-6.60048	-2.235E-10	5.14268	0.1000049	8.22606E-05	5.14268
-6.80048	-2.711E-10	5.167246	0.1000047	8.17571E-05	5.167246
-7.0005	-2.667E-10	5.191773	0.1000052	8.12502E-05	5.191773
-7.20049	-2.506E-10	5.216296	0.1000055	8.07443E-05	5.216296
-7.40049	-2.842E-10	5.240861	0.1000045	8.02354E-05	5.240861
-7.60049	-2.971E-10	5.265398	0.100005	7.97242E-05	5.265398
-7.80046	-2.775E-10	5.289916	0.1000045	7.921E-05	5.289916
-8.00049	-2.899E-10	5.314505	0.1000053	7.86963E-05	5.314505
-8.20048	-2.932E-10	5.33902	0.1000052	7.81791E-05	5.33902
-8.40049	-3.019E-10	5.363645	0.100006	7.766E-05	5.363645
-8.60049	-3.034E-10	5.388155	0.1000052	7.71386E-05	5.388155
-8.80049	-3.021E-10	5.412674	0.1000061	7.66143E-05	5.412674
-9.00047	-3.083E-10	5.437199	0.1000048	7.60879E-05	5.437199
-9.20049	-1.949E-10	5.461707	0.1000061	7.55609E-05	5.461707
-9.40051	-3.062E-10	5.486233	0.1000072	7.50316E-05	5.486233
-9.60052	-3.132E-10	5.51074	0.1000064	7.45005E-05	5.51074
-9.80048	-2.951E-10	5.535267	0.1000067	7.39697E-05	5.535267
-10.00049	-3.139E-10	5.559792	0.1000059	7.34372E-05	5.559792
-10.20048	-3.274E-10	5.584309	0.1000065	7.29027E-05	5.584309
-10.4005	-2.697E-10	5.641547	0.1000058	7.23706E-05	5.641547
-10.60048	-3.206E-10	5.666078	0.1000067	7.18293E-05	5.666078
-10.80047	-3.893E-10	5.690609	0.1000055	7.12856E-05	5.690609
-11.00049	-3.176E-10	5.715134	0.100006	7.07395E-05	5.715134
-11.20049	-3.288E-10	5.739736	0.1000074	7.01936E-05	5.739736
-11.4005	-3.504E-10	5.76426	0.1000063	6.96419E-05	5.76426
-11.60049	-3.418E-10	5.788795	0.100006	6.90897E-05	5.788795
-11.80048	-3.342E-10	5.813399	0.1000061	6.85344E-05	5.813399
-12.00047	-3.378E-10	5.83793	0.1000059	6.79746E-05	5.83793
#scan	iMeasureCycle=2	iMux=0	time=279.648	N=222	LocalTime=22/06/2023 08:37:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-9.99E-11	279.655523	0.1000059	6.79863E-05	279.655523
-11.80049	-6E-13	279.68044	0.1000066	6.85483E-05	279.68044
-11.60049	1.48E-11	279.706114	0.1000063	6.91064E-05	279.706114
-11.40051	1.81E-11	279.730655	0.1000058	6.96614E-05	279.730655
-11.2005	1.87E-11	279.755171	0.100006	7.02137E-05	279.755171
-11.00048	5.29E-11	279.779695	0.1000053	7.07652E-05	279.779695
-10.8005	7.66E-11	279.804209	0.1000059	7.1313E-05	279.804209
-10.60051	7.02E-11	279.828725	0.1000063	7.18599E-05	279.828725
-10.4005	7.49E-11	279.853238	0.1000059	7.24033E-05	279.853238
-10.2005	9.64E-11	279.877846	0.1000056	7.29444E-05	279.877846
-10.0005	9.68E-11	279.902383	0.1000062	7.34848E-05	279.902383
-9.80052	9.26E-11	279.926905	0.1000054	7.40217E-05	279.926905
-9.6005	1.198E-10	279.951437	0.1000051	7.45573E-05	279.951437
-9.40048	1.07E-10	279.976032	0.1000053	7.50917E-05	279.976032
-9.20049	1.206E-10	280.000571	0.1000055	7.56225E-05	280.000571
-9.00048	1.313E-10	280.025091	0.1000055	7.61488E-05	280.025091
-8.80049	1.36E-10	280.049689	0.1000052	7.66715E-05	280.049689
-8.60049	1.313E-10	280.074232	0.1000054	7.71933E-05	280.074232
-8.40051	1.323E-10	280.09877	0.1000062	7.77117E-05	280.09877
-8.2005	1.569E-10	280.12328	0.1000052	7.82284E-05	280.12328
-8.00049	1.614E-10	280.147793	0.100005	7.87434E-05	280.147793
-7.80048	1.494E-10	280.172294	0.1000053	7.92539E-05	280.172294
-7.6005	1.164E-10	280.219427	0.1000048	7.97637E-05	280.219427
-7.40048	1.395E-10	280.243972	0.1000044	8.02723E-05	280.243972
-7.2005	1.694E-10	280.268485	0.1000054	8.07814E-05	280.268485
-7.00048	1.649E-10	280.293114	0.100005	8.12869E-05	280.293114
-6.80047	1.586E-10	280.317691	0.1000053	8.17928E-05	280.317691
-6.60052	1.833E-10	280.342218	0.1000052	8.22949E-05	280.342218
-6.4005	1.961E-10	280.366733	0.1000047	8.27954E-05	280.366733
-6.20052	1.83E-10	280.391314	0.1000049	8.32954E-05	280.391314
-6.0005	2.918E-10	280.415844	0.1000054	8.37915E-05	280.415844
-5.80049	2.191E-10	280.440371	0.1000051	8.42892E-05	280.440371
-5.60049	2.146E-10	280.464914	0.1000048	8.47831E-05	280.464914
-5.40051	2.076E-10	280.489449	0.1000045	8.52758E-05	280.489449
-5.20049	2.022E-10	280.513989	0.1000052	8.57672E-05	280.513989
-5.0005	2.26E-10	280.538505	0.1000048	8.62571E-05	280.538505
-4.80048	2.215E-10	280.563041	0.1000051	8.67457E-05	280.563041
-4.6005	2.127E-10	280.587554	0.1000055	8.72319E-05	280.587554
-4.4005	2.31E-10	280.61209	0.1000047	8.77174E-05	280.61209
-4.2005	2.23E-10	280.636594	0.1000051	8.82016E-05	280.636594
-4.00048	2.349E-10	280.661114	0.1000044	8.86847E-05	280.661114
-3.80048	1.804E-10	280.72152	0.1000048	8.91641E-05	280.72152
-3.60049	2.292E-10	280.746034	0.1000047	8.96446E-05	280.746034
-3.4005	2.221E-10	280.770556	0.1000045	9.01246E-05	280.770556
-3.20049	2.224E-10	280.795069	0.1000046	9.06034E-05	280.795069
-3.00051	2.488E-10	280.819645	0.1000048	9.10827E-05	280.819645
-2.8005	2.461E-10	280.844165	0.1000049	9.15593E-05	280.844165
-2.60049	1.78E-10	280.868688	0.1000042	9.20346E-05	280.868688
-2.4005	2.27E-10	280.893218	0.1000034	9.25088E-05	280.893218
-2.2005	2.43E-10	280.917743	0.1000042	9.2983E-05	280.917743
-2.00051	2.514E-10	280.942261	0.1000047	9.34565E-05	280.942261
-1.8005	2.532E-10	280.966775	0.1000043	9.39309E-05	280.966775
-1.6005	2.772E-10	280.991282	0.1000034	9.44071E-05	280.991282
-1.4005	2.588E-10	281.015819	0.1000039	9.48885E-05	281.015819
-1.20049	2.603E-10	281.040328	0.1000037	9.53763E-05	281.040328
-1.00052	2.893E-10	281.064928	0.1000037	9.58727E-05	281.064928
-0.80049	2.788E-10	281.089468	0.1000036	9.63783E-05	281.089468
-0.6005	2.659E-10	281.113988	0.1000044	9.68964E-05	281.113988
-0.4005	2.889E-10	281.138523	0.1000037	9.74201E-05	281.138523
-0.2005	2.986E-10	281.16304	0.1000036	9.79477E-05	281.16304
-0.00053	2.347E-10	281.222855	0.1000032	9.84762E-05	281.222855
0.19949	2.622E-10	281.247371	0.1000035	9.90157E-05	281.247371
0.3995	2.94E-10	281.271911	0.1000039	9.95581E-05	281.271911
0.5995	2.851E-10	281.29642	0.1000034	0.0001001004	281.29642
0.7995	2.817E-10	281.321025	0.1000034	0.0001006441	281.321025
0.99948	3.207E-10	281.34554	0.1000034	0.0001011878	281.34554
1.19949	2.997E-10	281.370082	0.1000037	0.0001017348	281.370082
1.39951	2.991E-10	281.394745	0.1000033	0.0001022826	281.394745
1.59952	3.061E-10	281.419261	0.1000031	0.0001028311	281.419261
1.79947	3.276E-10	281.44378	0.100003	0.0001033845	281.44378
1.9995	3.193E-10	281.468316	0.1000026	0.0001039371	281.468316
2.19949	3.11E-10	281.493036	0.1000032	0.0001044894	281.493036
2.39949	2.964E-10	281.522604	0.0999999	0.000105119	281.522604
2.59951	3.153E-10	281.547166	0.1000001	0.000105674	281.547166
2.7995	3.242E-10	281.57169	0.1000002	0.000106229	281.57169
2.99949	3.305E-10	281.596237	0.0999999	0.000106786	281.596237
3.1995	3.325E-10	281.620766	0.1	0.000107343	281.620766
3.39949	3.351E-10	281.645284	0.1	0.000107899	281.645284
3.5995	3.494E-10	281.669809	0.1000001	0.000108453	281.669809
3.79948	2.873E-10	281.727293	0.1000001	0.000109002	281.727293
3.99949	3.293E-10	281.75182	0.1000001	0.000109559	281.75182
4.19948	3.26E-10	281.776344	0.1	0.000110112	281.776344
4.39949	3.415E-10	281.800858	0.1	0.000110664	281.800858
4.5995	6.205E-10	281.825432	0.0999999	0.000111213	281.825432
4.7995	3.582E-10	281.849948	0.1000001	0.000111757	281.849948
4.99949	3.561E-10	281.874488	0.0999999	0.000112305	281.874488
5.19952	3.615E-10	281.898991	0.0999998	0.000112846	281.898991
5.39947	3.825E-10	281.923515	0.0999999	0.000113385	281.923515
5.59951	3.715E-10	281.948022	0.1000001	0.000113921	281.948022
5.79949	3.603E-10	281.972658	0.1	0.000114455	281.972658
5.99949	3.834E-10	281.99717	0.0999999	0.000114985	281.99717
6.19948	3.829E-10	282.02177	0.1	0.000115513	282.02177
6.39949	3.751E-10	282.046283	0.0999998	0.000116039	282.046283
6.5995	3.745E-10	282.07092	0.1	0.00011656	282.07092
6.79949	3.83E-10	282.095452	0.1	0.000117079	282.095452
6.9995	3.806E-10	282.119969	0.1000001	0.000117597	282.119969
7.1995	3.895E-10	282.144493	0.0999998	0.000118108	282.144493
7.3995	3.906E-10	282.169003	0.1000001	0.000118617	282.169003
7.59949	1.925E-10	282.221535	0.1	0.000119122	282.221535
7.79949	3.602E-10	282.24614	0.1	0.000119628	282.24614
7.99948	3.667E-10	282.270658	0.0999999	0.000120131	282.270658
8.19948	3.815E-10	282.295184	0.1	0.000120628	282.295184
8.39951	3.899E-10	282.319741	0.1	0.000121123	282.319741
8.5995	3.947E-10	282.344259	0.1000001	0.000121615	282.344259
8.79951	3.908E-10	282.368768	0.1000001	0.000122105	282.368768
8.99949	4.019E-10	282.393283	0.1000001	0.000122592	282.393283
9.19949	3.992E-10	282.417855	0.0999999	0.000123077	282.417855
9.3995	3.955E-10	282.442402	0.1	0.000123564	282.442402
9.5995	4.303E-10	282.466926	0.0999998	0.000124045	282.466926
9.79949	4.094E-10	282.491446	0.0999999	0.000124531	282.491446
9.99948	3.946E-10	282.515977	0.0999998	0.000125007	282.515977
9.99949	3.703E-10	282.539332	0.1000001	0.000125007	282.539332
9.79951	2.809E-10	282.563867	0.1000001	0.000124533	282.563867
9.5995	2.284E-10	282.588379	0.0999999	0.000124052	282.588379
9.3995	2.114E-10	282.612888	0.0999998	0.000123574	282.612888
9.19951	1.847E-10	282.63741	0.1000001	0.000123088	282.63741
8.99949	1.67E-10	282.661919	0.0999998	0.000122603	282.661919
8.79951	1.424E-10	282.686588	0.0999999	0.000122115	282.686588
8.59948	1.8E-10	282.728227	0.1	0.000121616	282.728227
8.39951	1.168E-10	282.752793	0.0999998	0.000121115	282.752793
8.19948	9.17E-11	282.777316	0.0999999	0.000120612	282.777316
7.99948	1.09E-10	282.801835	0.1	0.000120102	282.801835
7.79951	8.53E-11	282.82642	0.1000002	0.000119592	282.82642
7.59949	6.44E-11	282.850914	0.0999998	0.000119082	282.850914
7.39951	5.84E-11	282.875462	0.1	0.000118568	282.875462
7.19949	4.64E-11	282.899973	0.1000002	0.000118051	282.899973
6.99949	4.8E-11	282.924497	0.0999998	0.000117532	282.924497
6.79951	2.53E-11	282.949015	0.0999998	0.000117009	282.949015
6.59949	2.19E-11	282.973534	0.0999999	0.000116485	282.973534
6.39948	1.96E-11	282.998044	0.0999998	0.000115957	282.998044
6.19949	-1.9E-12	283.022668	0.0999999	0.00011543	283.022668
5.99949	-5E-13	283.047177	0.1	0.000114896	283.047177
5.79949	-3E-12	283.071769	0.0999999	0.00011436	283.071769
5.59951	-3.02E-11	283.09628	0.1	0.000113822	283.09628
5.3995	-2.41E-11	283.120799	0.1000002	0.000113281	283.120799
5.1995	-9.2E-12	283.145307	0.0999999	0.000112737	283.145307
4.99949	-4.4E-11	283.169819	0.1	0.000112189	283.169819
4.79951	1.235E-10	283.229359	0.0999999	0.000111643	283.229359
4.59949	-6.5E-12	283.253932	0.0999999	0.000111093	283.253932
4.3995	-3.3E-11	283.278462	0.1	0.00011054	283.278462
4.19949	-4.5E-11	283.302996	0.1	0.000109983	283.302996
3.9995	-4.6E-11	283.327522	0.1000001	0.000109426	283.327522
3.7995	-5.7E-11	283.352086	0.0999997	0.00010887	283.352086
3.59951	-7.47E-11	283.376592	0.1000001	0.000108313	283.376592
3.3995	-6.53E-11	283.401196	0.1000001	0.000107754	283.401196
3.19949	-5.93E-11	283.425731	0.1	0.000107196	283.425731
2.99948	-7.76E-11	283.450259	0.1	0.000106638	283.450259
2.79948	-1.084E-10	283.474779	0.0999999	0.000106077	283.474779
2.59951	-8.88E-11	283.499311	0.1000001	0.00010552	283.499311
2.3995	-8.9E-11	283.523828	0.1	0.000104962	283.523828
2.19949	-1.11E-10	283.548342	0.1000001	0.000104406	283.548342
1.99951	-1.252E-10	283.572885	0.0999999	0.00010385	283.572885
1.79949	-1.566E-10	283.597399	0.0999998	0.000103295	283.597399
1.59951	-1.738E-10	283.621905	0.1000001	0.000102743	283.621905
1.39952	-1.436E-10	283.646418	0.1	0.000102192	283.646418
1.1995	-1.312E-10	283.670926	0.0999999	0.000101644	283.670926
0.99951	-9E-11	283.730807	0.1000001	0.0001011	283.730807
0.79949	-1.352E-10	283.755395	0.0999999	0.000100553	283.755395
0.59952	-1.26E-10	283.779898	0.1	0.00010001	283.779898
0.3995	-1.328E-10	283.80442	0.0999997	9.9465E-05	283.80442
0.19951	-1.578E-10	283.828978	0.0999997	9.8924E-05	283.828978
-0.00051	-1.553E-10	283.853504	0.0999997	9.8385E-05	283.853504
-0.20051	-1.558E-10	283.878017	0.0999998	9.785E-05	283.878017
-0.40049	-1.655E-10	283.902549	0.0999998	9.7321E-05	283.902549
