#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:08:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.60048	2.068E-10	1.305073	0.0998651	3.00431E-07	1.305073
-2.40047	2.091E-10	1.329576	0.0998638	4.97567E-07	1.329576
-2.20047	2.24E-10	1.354121	0.0998661	7.56356E-07	1.354121
-2.0005	1.551E-10	1.400326	0.100017	1.05555E-06	1.400326
-1.80048	2.375E-10	1.424835	0.1000163	1.43435E-06	1.424835
-1.6005	2.345E-10	1.449427	0.1000176	1.85542E-06	1.449427
-1.4005	2.321E-10	1.473953	0.1000162	2.31443E-06	1.473953
-1.20051	2.427E-10	1.498466	0.100016	2.80602E-06	1.498466
-1.00052	2.526E-10	1.522978	0.1000149	3.32811E-06	1.522978
-0.80048	2.595E-10	1.547573	0.1000136	3.8843E-06	1.547573
-0.60046	2.583E-10	1.572086	0.1000155	4.48481E-06	1.572086
-0.4005	2.089E-10	1.620723	0.1000125	5.11991E-06	1.620723
-0.20051	2.423E-10	1.645349	0.1000115	5.86189E-06	1.645349
-0.00053	5.093E-10	1.669879	0.1000129	6.67258E-06	1.669879
0.19947	2.925E-10	1.694391	0.1000123	7.54804E-06	1.694391
0.39953	2.593E-10	1.720783	0.1000091	8.48098E-06	1.720783
0.59951	2.895E-10	1.7453	0.1000092	9.4792E-06	1.7453
0.79953	1.549E-10	1.779871	0.1000124	1.05199E-05	1.779871
0.99951	2.749E-10	1.804381	0.1000132	1.16269E-05	1.804381
1.19948	2.864E-10	1.828901	0.1000161	1.2776E-05	1.828901
1.39951	2.793E-10	1.853426	0.1000118	1.39593E-05	1.853426
1.59955	3.099E-10	1.877931	0.1000093	1.51732E-05	1.877931
1.7995	3.088E-10	1.902459	0.1000109	1.64117E-05	1.902459
1.99949	3.043E-10	1.92697	0.1000119	1.76701E-05	1.92697
2.19951	3.147E-10	1.951719	0.1000048	1.89433E-05	1.951719
2.39948	3.224E-10	1.976228	0.1000107	2.02281E-05	1.976228
2.59951	3.126E-10	2.000763	0.1000093	2.15183E-05	2.000763
2.79947	3.264E-10	2.025271	0.1000116	2.28124E-05	2.025271
2.99948	3.419E-10	2.049807	0.1000064	2.41057E-05	2.049807
3.19951	3.439E-10	2.074272	0.100008	2.53985E-05	2.074272
3.39948	2.638E-10	2.135795	0.1000105	2.66488E-05	2.135795
3.59952	3.001E-10	2.16034	0.1000063	2.79412E-05	2.16034
3.79951	3.33E-10	2.184869	0.1000064	2.92252E-05	2.184869
3.99948	3.384E-10	2.209607	0.1000071	3.04999E-05	2.209607
4.19947	3.291E-10	2.234189	0.100008	3.17683E-05	2.234189
4.39951	3.349E-10	2.258697	0.100005	3.30256E-05	2.258697
4.59944	3.601E-10	2.283215	0.1000075	3.42756E-05	2.283215
4.79947	3.524E-10	2.307723	0.1000065	3.5515E-05	2.307723
4.99952	3.491E-10	2.332249	0.1000064	3.67457E-05	2.332249
5.19947	3.627E-10	2.356771	0.100008	3.7968E-05	2.356771
5.39949	3.561E-10	2.381291	0.1000042	3.91788E-05	2.381291
5.59948	3.627E-10	2.405795	0.1000099	4.03823E-05	2.405795
5.79948	3.769E-10	2.430304	0.1000066	4.15726E-05	2.430304
5.99947	3.672E-10	2.454851	0.1000083	4.27552E-05	2.454851
6.1995	3.617E-10	2.479396	0.1000052	4.39246E-05	2.479396
6.39946	3.677E-10	2.503904	0.1000063	4.50869E-05	2.503904
6.59946	3.888E-10	2.528449	0.1000051	4.62371E-05	2.528449
6.7995	3.804E-10	2.553048	0.1000057	4.73771E-05	2.553048
6.99949	3.744E-10	2.577573	0.1000063	4.85082E-05	2.577573
7.1995	3.193E-10	2.63823	0.1000037	4.96043E-05	2.63823
7.39947	3.606E-10	2.662788	0.1000052	5.07191E-05	2.662788
7.59949	3.723E-10	2.687307	0.1000046	5.1819E-05	2.687307
7.79946	3.779E-10	2.711817	0.1000047	5.29082E-05	2.711817
7.99946	3.962E-10	2.736375	0.1000062	5.3989E-05	2.736375
8.1995	3.818E-10	2.760874	0.1000074	5.50586E-05	2.760874
8.39947	3.792E-10	2.785385	0.1000077	5.6118E-05	2.785385
8.59947	4.045E-10	2.80989	0.1000066	5.71666E-05	2.80989
8.79948	3.993E-10	2.834389	0.1000082	5.82069E-05	2.834389
8.99948	3.815E-10	2.858921	0.1000045	5.92328E-05	2.858921
9.19949	4.035E-10	2.883526	0.1000073	6.02532E-05	2.883526
9.39947	4.187E-10	2.908042	0.1000058	6.12638E-05	2.908042
9.59948	3.992E-10	2.932567	0.1000048	6.22659E-05	2.932567
9.79948	4.001E-10	2.957335	0.1000063	6.32582E-05	2.957335
9.99943	4.198E-10	2.981868	0.1000067	6.42415E-05	2.981868
9.99946	3.654E-10	3.005223	0.1000048	6.42314E-05	3.005223
9.79952	2.739E-10	3.029746	0.1000051	6.32301E-05	3.029746
9.59945	2.445E-10	3.054248	0.1000066	6.22234E-05	3.054248
9.3995	3.203E-10	3.078775	0.1000065	6.1205E-05	3.078775
9.19948	2.397E-10	3.13945	0.1000073	6.0173E-05	3.13945
8.99952	1.876E-10	3.164022	0.1000051	5.91345E-05	3.164022
8.7995	1.679E-10	3.188613	0.1000048	5.80865E-05	3.188613
8.5995	1.494E-10	3.213215	0.1000072	5.70281E-05	3.213215
8.39949	1.19E-10	3.237763	0.1000089	5.59611E-05	3.237763
8.19952	1.141E-10	3.262296	0.1000067	5.48798E-05	3.262296
7.9995	1.037E-10	3.286813	0.1000036	5.37882E-05	3.286813
7.79951	8.34E-11	3.31136	0.1000055	5.26886E-05	3.31136
7.59949	7.91E-11	3.335876	0.1000039	5.15776E-05	3.335876
7.39948	7.36E-11	3.360419	0.1000065	5.0459E-05	3.360419
7.1995	5.47E-11	3.38503	0.1000056	4.93267E-05	3.38503
6.99946	5.12E-11	3.409541	0.100008	4.81866E-05	3.409541
6.79952	4.71E-11	3.434054	0.1000063	4.70343E-05	3.434054
6.59951	3.19E-11	3.458814	0.1000067	4.58713E-05	3.458814
6.39952	-1.187E-10	3.48336	0.1000064	4.46986E-05	3.48336
6.19948	7.4E-12	3.507878	0.1000077	4.35154E-05	3.507878
5.99948	1.2E-11	3.532401	0.1000091	4.23219E-05	3.532401
5.79948	-8.3E-12	3.556999	0.1000068	4.11174E-05	3.556999
5.59951	-2.73E-11	3.581505	0.1000094	3.9903E-05	3.581505
5.39952	3.89E-11	3.642728	0.1000045	3.86783E-05	3.642728
5.19948	3.2E-12	3.667251	0.100004	3.74407E-05	3.667251
4.99952	-2.21E-11	3.691771	0.1000027	3.61943E-05	3.691771
4.79953	-3.83E-11	3.716295	0.1000045	3.49375E-05	3.716295
4.59952	-2.09E-11	3.740869	0.1000065	3.36717E-05	3.740869
4.39951	-4.64E-11	3.765379	0.1000058	3.23962E-05	3.765379
4.19947	-5.91E-11	3.789897	0.1000082	3.11102E-05	3.789897
3.99946	-4.39E-11	3.814415	0.1000108	2.98169E-05	3.814415
3.79946	-6.21E-11	3.838933	0.1000089	2.85142E-05	3.838933
3.59951	-7.06E-11	3.863481	0.1000118	2.72052E-05	3.863481
3.39948	-6E-11	3.888075	0.1000081	2.58902E-05	3.888075
3.1995	-8.12E-11	3.912625	0.1000094	2.45703E-05	3.912625
2.99951	-8.09E-11	3.937134	0.1000067	2.32471E-05	3.937134
2.79944	-9.84E-11	3.961715	0.1000092	2.19245E-05	3.961715
2.59948	-8.67E-11	3.986224	0.10001	2.06048E-05	3.986224
2.39952	-8.55E-11	4.010746	0.100012	1.92905E-05	4.010746
2.19947	-1.126E-10	4.03526	0.1000113	1.79859E-05	4.03526
1.99947	-1.15E-10	4.059772	0.1000136	1.6697E-05	4.059772
1.79948	-1.036E-10	4.084289	0.1000133	1.5427E-05	4.084289
1.59949	-6.62E-11	4.144391	0.1000153	1.41945E-05	4.144391
1.39948	-1.008E-10	4.168933	0.1000154	1.29793E-05	4.168933
1.19948	-1.061E-10	4.193456	0.1000169	1.18038E-05	4.193456
0.99952	-1.337E-10	4.218019	0.1000112	1.06747E-05	4.218019
0.79949	-1.421E-10	4.242586	0.1000183	9.5995E-06	4.242586
0.59951	-1.185E-10	4.269665	0.1000107	8.57468E-06	4.269665
0.39952	-1.262E-10	4.294204	0.1000111	7.61331E-06	4.294204
0.1995	-1.55E-10	4.318708	0.1000106	6.71736E-06	4.318708
-0.00051	-1.581E-10	4.343237	0.100012	5.88835E-06	4.343237
-0.20047	-1.535E-10	4.36775	0.1000128	5.13355E-06	4.36775
-0.40049	-1.533E-10	4.392286	0.1000148	4.45443E-06	4.392286
-0.60048	-1.694E-10	4.416792	0.1000147	3.83929E-06	4.416792
-0.80049	-1.811E-10	4.441309	0.1000135	3.27003E-06	4.441309
-1.00049	-1.601E-10	4.465877	0.1000135	2.734E-06	4.465877
-1.20052	8.81E-11	4.490383	0.1000165	2.22803E-06	4.490383
-1.40048	-1.731E-10	4.514897	0.1000173	1.75677E-06	4.514897
-1.60048	-1.853E-10	4.539415	0.1000162	1.32759E-06	4.539415
-1.80048	-1.828E-10	4.56402	0.1000152	9.5051E-07	4.56402
-2.00048	-1.633E-10	4.591312	0.0998655	6.36506E-07	4.591312
-2.20049	-1.368E-10	4.646164	0.0998624	3.9428E-07	4.646164
-2.4005	-1.758E-10	4.670684	0.099859	2.16195E-07	4.670684
-2.60046	-1.239E-10	4.733755	0.0998614	1.06751E-07	4.733755
-2.80048	-1.164E-10	4.796143	0.0998613	4.4658E-08	4.796143
-3.00044	-1.326E-10	4.833906	0.0995295	1.55556E-08	4.833906
-3.20049	-2.411E-10	4.857115	0.0995195	4.0751E-09	4.857115
-3.40046	-2.498E-10	4.88031	0.0995275	8.201E-10	4.88031
-3.60047	-2.575E-10	4.903669	0.0995	1.398E-10	4.903669
-3.80046	-2.504E-10	4.926888	0.099526	5.99E-11	4.926888
-4.00046	-2.675E-10	4.950092	0.0995339	3.62E-11	4.950092
-4.20048	-4.213E-10	4.973347	0.0995019	-7.61E-11	4.973347
-4.40052	-2.945E-10	4.99656	0.099463	7.5E-12	4.99656
-4.60048	-3.063E-10	5.019787	0.0994952	8.5E-12	5.019787
-4.80046	-2.997E-10	5.042994	0.0995206	2.52E-11	5.042994
-5.00047	-3.091E-10	5.066185	0.0995138	2.45E-11	5.066185
-5.20048	-2.938E-10	5.089385	0.0994984	4.06E-11	5.089385
-5.40047	-1.912E-10	5.14935	0.0995125	2.11E-11	5.14935
-5.60044	-2.9E-10	5.172558	0.0995256	2.04E-11	5.172558
-5.80044	-3.003E-10	5.195751	0.0995463	1.86E-11	5.195751
-6.00046	-3.081E-10	5.219	0.0995186	1.8E-11	5.219
-6.20048	-3.12E-10	5.24226	0.0995113	2.97E-11	5.24226
-6.4005	-3.205E-10	5.265464	0.0994878	3.52E-11	5.265464
-6.6005	-3.051E-10	5.288662	0.0994837	5.16E-11	5.288662
-6.80045	-3.325E-10	5.311896	0.0995226	1.55E-11	5.311896
-7.00051	-3.222E-10	5.335116	0.0994853	1.94E-11	5.335116
-7.20049	-3.462E-10	5.35834	0.0994876	8.7E-12	5.35834
-7.40044	-3.425E-10	5.381619	0.0995405	1.66E-11	5.381619
-7.60047	-3.351E-10	5.404802	0.099514	4.3E-11	5.404802
-7.80045	-3.428E-10	5.428011	0.09951	4.04E-11	5.428011
-8.00047	-3.414E-10	5.451235	0.0995087	3.3E-11	5.451235
-8.20045	-3.514E-10	5.47452	0.0995239	1.4E-11	5.47452
-8.4005	-3.533E-10	5.497715	0.0994942	2.27E-11	5.497715
-8.60045	-3.617E-10	5.520939	0.0995509	2.71E-11	5.520939
-8.80051	-3.593E-10	5.544162	0.0994695	3.86E-11	5.544162
-9.00046	-3.601E-10	5.567463	0.0995151	3.85E-11	5.567463
-9.20045	-3.633E-10	5.590752	0.0995182	3.15E-11	5.590752
-9.40045	-2.582E-10	5.648065	0.0995281	1.88E-11	5.648065
-9.60045	-3.419E-10	5.671377	0.0995243	2.59E-11	5.671377
-9.80044	-3.521E-10	5.694586	0.0995294	2.5E-11	5.694586
-10.00044	-3.811E-10	5.717784	0.0995277	7.8E-12	5.717784
-10.20046	-3.63E-10	5.741037	0.0995165	3.15E-11	5.741037
-10.40047	-3.713E-10	5.764232	0.0995103	3.84E-11	5.764232
-10.60044	-3.616E-10	5.787445	0.099541	5.33E-11	5.787445
-10.80047	-3.733E-10	5.810656	0.0995151	3.81E-11	5.810656
-11.00044	-3.921E-10	5.833861	0.0995369	1.25E-11	5.833861
-11.20045	-3.797E-10	5.857078	0.099529	2.92E-11	5.857078
-11.40045	-4.035E-10	5.880291	0.0995298	1.76E-11	5.880291
-11.6005	-2.395E-10	5.903603	0.0994916	1.482E-10	5.903603
-11.80046	-3.716E-10	5.926823	0.0995245	6.43E-11	5.926823
-12.00042	-3.788E-10	5.950009	0.0995568	5.52E-11	5.950009
#scan	iMeasureCycle=2	iMux=0	time=279.691	N=222	LocalTime=21/06/2023 11:13:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.32E-11	279.697343	0.0995142	2.35E-11	279.697343
-11.80048	2.31E-11	279.720899	0.0994999	-1.5E-12	279.720899
-11.60047	5E-11	279.744103	0.0995243	-8.6E-12	279.744103
-11.40047	6.83E-11	279.767369	0.0995175	-1.49E-11	279.767369
-11.20047	7.68E-11	279.790682	0.0995182	-1.51E-11	279.790682
-11.00046	1.071E-10	279.813933	0.0995301	3.4E-12	279.813933
-10.80047	9.95E-11	279.837145	0.0995114	-1.19E-11	279.837145
-10.60047	1.217E-10	279.860359	0.0995123	-2.6E-12	279.860359
-10.40047	1.166E-10	279.883578	0.0995136	-2.3E-11	279.883578
-10.20047	1.381E-10	279.906872	0.0994994	-9.1E-12	279.906872
-10.00047	1.347E-10	279.930066	0.0995115	-2.08E-11	279.930066
-9.80048	1.495E-10	279.953275	0.0994822	-1.06E-11	279.953275
-9.60047	1.585E-10	279.976519	0.0995162	-4E-12	279.976519
-9.40042	1.477E-10	279.999728	0.0995606	-2.27E-11	279.999728
-9.20047	1.825E-10	280.022917	0.0994993	1E-12	280.022917
-9.00048	1.63E-10	280.046111	0.0995003	-3.11E-11	280.046111
-8.80044	2.959E-10	280.06932	0.0995394	6.48E-11	280.06932
-8.60048	1.993E-10	280.092538	0.0995183	8.7E-12	280.092538
-8.40047	1.957E-10	280.115758	0.0995057	-4.2E-12	280.115758
-8.20047	1.941E-10	280.139038	0.099502	-2.9E-12	280.139038
-8.00049	1.996E-10	280.162239	0.0995143	-1.34E-11	280.162239
-7.80044	2.123E-10	280.185462	0.0995209	-5.3E-12	280.185462
-7.60048	1.925E-10	280.208692	0.0995141	-3.31E-11	280.208692
-7.40048	1.125E-10	280.259052	0.0995032	6E-12	280.259052
-7.20049	1.994E-10	280.282349	0.0994726	-1.02E-11	280.282349
-7.00047	1.003E-10	280.305608	0.0995092	-8.01E-11	280.305608
-6.80046	1.862E-10	280.328815	0.0995154	-4.91E-11	280.328815
-6.60049	2.116E-10	280.352078	0.0994937	-2.16E-11	280.352078
-6.40045	2.323E-10	280.375271	0.0995365	4.5E-12	280.375271
-6.20048	2.213E-10	280.398466	0.0994992	-2.22E-11	280.398466
-6.00048	2.448E-10	280.42167	0.0995091	-6.4E-12	280.42167
-5.80048	2.323E-10	280.444883	0.0995178	-2.88E-11	280.444883
-5.60046	2.358E-10	280.46809	0.0995055	-3.05E-11	280.46809
-5.40049	2.496E-10	280.49129	0.099514	-1.95E-11	280.49129
-5.20046	2.501E-10	280.514487	0.0995131	-1.78E-11	280.514487
-5.00047	2.612E-10	280.537671	0.0995162	-1.23E-11	280.537671
-4.80044	2.593E-10	280.560891	0.0995231	-1.87E-11	280.560891
-4.60045	2.764E-10	280.584186	0.0995272	-1.3E-11	280.584186
-4.40049	2.607E-10	280.607383	0.099473	-3.25E-11	280.607383
-4.20051	2.786E-10	280.630585	0.0994811	-1.28E-11	280.630585
-4.00047	2.74E-10	280.653811	0.099517	1.9E-12	280.653811
-3.80046	2.798E-10	280.677021	0.0995132	1.45E-10	280.677021
-3.60049	2.989E-10	280.700323	0.0995029	9.394E-10	280.700323
-3.40049	1.923E-10	280.747387	0.0995048	3.865E-09	280.747387
-3.20047	2.657E-10	280.770658	0.0995125	1.45688E-08	280.770658
-3.00053	1.901E-10	280.818778	0.099862	3.9096E-08	280.818778
-2.8005	1.979E-10	280.845095	0.0998618	9.6702E-08	280.845095
-2.60047	2.055E-10	280.869616	0.0998637	2.01003E-07	280.869616
-2.4005	2.309E-10	280.894134	0.0998599	3.64963E-07	280.894134
-2.20051	2.483E-10	280.918733	0.099866	5.95465E-07	280.918733
-2.00049	2.392E-10	280.943353	0.099836	8.91842E-07	280.943353
-1.80049	2.052E-10	280.977869	0.1000145	1.24294E-06	280.977869
-1.60049	2.378E-10	281.002469	0.1000149	1.65432E-06	281.002469
-1.40053	2.595E-10	281.026988	0.1000152	2.10676E-06	281.026988
-1.2005	2.53E-10	281.0515	0.1000142	2.59412E-06	281.0515
-1.00047	2.555E-10	281.076016	0.1000137	3.1128E-06	281.076016
-0.80052	2.674E-10	281.100526	0.1000139	3.66193E-06	281.100526
-0.60049	2.642E-10	281.125042	0.1000152	4.25159E-06	281.125042
-0.40047	2.646E-10	281.149558	0.1000119	4.89895E-06	281.149558
-0.20048	2.769E-10	281.174065	0.1000121	5.61732E-06	281.174065
-0.00051	2.891E-10	281.198569	0.1000116	6.40781E-06	281.198569
0.19951	2.818E-10	281.223069	0.1000119	7.267E-06	281.223069
0.39949	2.317E-10	281.267294	0.1000114	8.17203E-06	281.267294
0.59953	2.787E-10	281.291848	0.1000113	9.16207E-06	281.291848
0.7995	2.315E-10	281.338093	0.1000134	1.0191E-05	281.338093
0.99947	2.826E-10	281.362664	0.1000128	1.12941E-05	281.362664
1.19947	2.785E-10	281.387166	0.1000124	1.24396E-05	281.387166
1.39946	2.879E-10	281.411692	0.1000104	1.36244E-05	281.411692
1.59951	3.015E-10	281.436196	0.1000105	1.48419E-05	281.436196
1.79951	3.937E-10	281.460726	0.1000131	1.6086E-05	281.460726
1.99948	3.342E-10	281.485228	0.1000108	1.73524E-05	281.485228
2.19948	3.195E-10	281.509762	0.1000092	1.86348E-05	281.509762
2.39949	3.313E-10	281.534271	0.1000091	1.99291E-05	281.534271
2.59948	3.31E-10	281.558801	0.1000089	2.12321E-05	281.558801
2.79949	3.227E-10	281.583313	0.1000076	2.25366E-05	281.583313
2.99948	3.388E-10	281.608009	0.1000096	2.38437E-05	281.608009
3.19951	3.39E-10	281.632509	0.1000074	2.51491E-05	281.632509
3.39949	3.33E-10	281.65703	0.1000054	2.64486E-05	281.65703
3.5995	3.42E-10	281.681531	0.1000087	2.77445E-05	281.681531
3.79949	2.498E-10	281.706079	0.100007	2.90333E-05	281.706079
3.99948	2.757E-10	281.765789	0.1000097	3.02912E-05	281.765789
4.19949	3.008E-10	281.790319	0.1000055	3.15687E-05	281.790319
4.3995	3.434E-10	281.814874	0.1000069	3.2838E-05	281.814874
4.59948	3.383E-10	281.839382	0.1000074	3.4096E-05	281.839382
4.79947	3.299E-10	281.863946	0.1000085	3.53449E-05	281.863946
4.99947	3.462E-10	281.88845	0.100008	3.65839E-05	281.88845
5.19952	3.539E-10	281.912952	0.1000057	3.78125E-05	281.912952
5.39946	3.533E-10	281.937546	0.1000084	3.90317E-05	281.937546
5.59949	3.524E-10	281.962056	0.1000069	4.02409E-05	281.962056
5.7995	3.618E-10	281.986555	0.1000042	4.14386E-05	281.986555
5.99948	3.699E-10	282.01108	0.1000073	4.26278E-05	282.01108
6.19947	3.562E-10	282.035591	0.1000085	4.38054E-05	282.035591
6.39945	3.765E-10	282.060107	0.1000065	4.49723E-05	282.060107
6.59951	3.799E-10	282.084612	0.1000044	4.6128E-05	282.084612
6.79951	3.591E-10	282.109154	0.1000085	4.72761E-05	282.109154
6.99949	3.751E-10	282.133675	0.1000056	4.8409E-05	282.133675
7.19948	3.96E-10	282.158199	0.1000062	4.95348E-05	282.158199
7.39951	3.72E-10	282.182714	0.1000063	5.06488E-05	282.182714
7.59947	3.84E-10	282.20727	0.100005	5.17524E-05	282.20727
7.7995	3.437E-10	282.267566	0.1000052	5.28299E-05	282.267566
7.99948	3.705E-10	282.292084	0.1000066	5.39147E-05	282.292084
8.19948	3.718E-10	282.31674	0.1000052	5.49887E-05	282.31674
8.39948	3.956E-10	282.341252	0.1000051	5.60509E-05	282.341252
8.59946	3.952E-10	282.365826	0.1000054	5.71046E-05	282.365826
8.79947	3.843E-10	282.390337	0.1000058	5.81478E-05	282.390337
8.99948	3.998E-10	282.414846	0.1000068	5.91788E-05	282.414846
9.19949	4.129E-10	282.439358	0.1000059	6.02015E-05	282.439358
9.39947	4.023E-10	282.463855	0.1000052	6.12156E-05	282.463855
9.59946	3.96E-10	282.488362	0.1000047	6.22202E-05	282.488362
9.79948	4.13E-10	282.512934	0.1000053	6.32168E-05	282.512934
9.99948	4.236E-10	282.537442	0.1000041	6.42014E-05	282.537442
9.99949	3.542E-10	282.560821	0.1000066	6.41937E-05	282.560821
9.79953	2.84E-10	282.585412	0.1000048	6.31922E-05	282.585412
9.59949	2.496E-10	282.610009	0.100007	6.21855E-05	282.610009
9.39949	2.109E-10	282.634523	0.100005	6.1166E-05	282.634523
9.19948	1.849E-10	282.659042	0.1000064	6.01377E-05	282.659042
8.99948	1.848E-10	282.683548	0.1000061	5.91024E-05	282.683548
8.79948	1.436E-10	282.708074	0.1000055	5.80551E-05	282.708074
8.59951	1.71E-10	282.769203	0.1000061	5.69894E-05	282.769203
8.39949	1.34E-10	282.793722	0.100006	5.59184E-05	282.793722
8.19947	1.347E-10	282.818283	0.100007	5.48381E-05	282.818283
7.99949	9.86E-11	282.842798	0.1000036	5.37462E-05	282.842798
7.7995	9.31E-11	282.86738	0.1000066	5.26457E-05	282.86738
7.59948	1.612E-10	282.891887	0.1000081	5.15357E-05	282.891887
7.3995	7.77E-11	282.916401	0.1000075	5.04142E-05	282.916401
7.19947	6.56E-11	282.941003	0.1000034	4.92805E-05	282.941003
6.99947	5.77E-11	282.965515	0.1000074	4.81401E-05	282.965515
6.7995	4.74E-11	282.990035	0.1000061	4.69859E-05	282.990035
6.59948	3.89E-11	283.014553	0.1000058	4.58231E-05	283.014553
6.39952	2.98E-11	283.039082	0.1000062	4.4649E-05	283.039082
6.19949	2.44E-11	283.063589	0.1000065	4.34637E-05	283.063589
5.99948	1.04E-11	283.088104	0.100006	4.22688E-05	283.088104
5.79951	-1.462E-10	283.112612	0.1000084	4.10629E-05	283.112612
5.59949	-6.4E-12	283.137141	0.1000056	3.98455E-05	283.137141
5.39948	-1.49E-11	283.161643	0.1000062	3.86185E-05	283.161643
5.19948	-2.9E-11	283.186166	0.100006	3.73816E-05	283.186166
4.99948	-2.52E-11	283.2107	0.1000065	3.61329E-05	283.2107
4.79948	2.93E-11	283.270773	0.1000054	3.48789E-05	283.270773
4.5995	-2.52E-11	283.295293	0.1000062	3.36095E-05	283.295293
4.3995	-3.28E-11	283.319862	0.1000071	3.23299E-05	283.319862
4.19951	-2.79E-11	283.344372	0.100006	3.10425E-05	283.344372
3.99948	-5.34E-11	283.368931	0.1000065	2.97458E-05	283.368931
3.7995	-6.75E-11	283.393452	0.1000076	2.84407E-05	283.393452
3.5995	-4.88E-11	283.418	0.1000071	2.71295E-05	283.418
3.39949	-6.87E-11	283.442517	0.1000088	2.5812E-05	283.442517
3.19947	-7.67E-11	283.467018	0.1000079	2.44897E-05	283.467018
2.99946	-8.7E-11	283.491539	0.1000092	2.31667E-05	283.491539
2.79949	-8.34E-11	283.516001	0.1000111	2.18425E-05	283.516001
2.59951	-8.51E-11	283.540523	0.1000078	2.052E-05	283.540523
2.39949	-1.057E-10	283.565037	0.1000089	1.92051E-05	283.565037
2.19954	-1.034E-10	283.589577	0.1000091	1.7901E-05	283.589577
1.9995	-9.13E-11	283.614164	0.1000081	1.66118E-05	283.614164
1.79946	-1.128E-10	283.638698	0.1000138	1.53453E-05	283.638698
1.59947	-1.125E-10	283.663198	0.1000105	1.41036E-05	283.663198
