#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 19:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.60047	2.169E-10	0.993327	0.1000052	5.79782E-05	0.993327
-4.4005	2.199E-10	1.017852	0.1000055	5.85882E-05	1.017852
-4.2005	2.432E-10	1.042371	0.1000058	5.91965E-05	1.042371
-4.00049	2.475E-10	1.066884	0.1000063	5.98039E-05	1.066884
-3.80048	2.913E-10	1.126976	0.100006	6.04043E-05	1.126976
-3.60049	2.481E-10	1.151502	0.1000059	6.10126E-05	1.151502
-3.40049	2.468E-10	1.176036	0.100006	6.162E-05	1.176036
-3.20048	2.52E-10	1.200549	0.100005	6.2225E-05	1.200549
-3.00048	2.55E-10	1.225139	0.100005	6.28304E-05	1.225139
-2.80048	2.748E-10	1.249645	0.1000063	6.34371E-05	1.249645
-2.60049	2.713E-10	1.274167	0.1000051	6.40404E-05	1.274167
-2.4005	2.719E-10	1.298677	0.1000056	6.46464E-05	1.298677
-2.20049	2.812E-10	1.32321	0.1000065	6.52501E-05	1.32321
-2.0005	2.977E-10	1.347734	0.100006	6.58537E-05	1.347734
-1.80047	2.882E-10	1.372265	0.1000056	6.64574E-05	1.372265
-1.60047	2.464E-10	1.396778	0.1000054	6.70606E-05	1.396778
-1.40051	2.292E-10	1.421304	0.1000055	6.76654E-05	1.421304
-1.20048	2.884E-10	1.445815	0.1000059	6.82709E-05	1.445815
-1.00049	2.961E-10	1.470416	0.1000055	6.88801E-05	1.470416
-0.8005	3.155E-10	1.494939	0.1000055	6.9498E-05	1.494939
-0.6005	3.071E-10	1.519487	0.1000049	7.01276E-05	1.519487
-0.4005	3.144E-10	1.544001	0.1000057	7.07737E-05	1.544001
-0.2005	3.253E-10	1.568539	0.1000062	7.14366E-05	1.568539
-0.0005	2.741E-10	1.628349	0.1000045	7.21021E-05	1.628349
0.1995	2.978E-10	1.652852	0.1000053	7.2794E-05	1.652852
0.39952	3.182E-10	1.677355	0.1000052	7.34915E-05	1.677355
0.59949	3.384E-10	1.701942	0.1000053	7.41946E-05	1.701942
0.7995	3.332E-10	1.726502	0.1000056	7.4902E-05	1.726502
0.99949	3.346E-10	1.751008	0.1000056	7.56143E-05	1.751008
1.19951	3.451E-10	1.775526	0.1000043	7.63294E-05	1.775526
1.3995	3.603E-10	1.80006	0.1000057	7.70503E-05	1.80006
1.5995	3.517E-10	1.824604	0.100006	7.77758E-05	1.824604
1.79951	3.647E-10	1.849124	0.1000057	7.85025E-05	1.849124
1.9995	3.773E-10	1.873638	0.1000045	7.92326E-05	1.873638
2.19951	3.676E-10	1.898142	0.100004	7.99646E-05	1.898142
2.3995	3.59E-10	1.922666	0.1000044	8.07005E-05	1.922666
2.59954	3.939E-10	1.947186	0.1000053	8.14375E-05	1.947186
2.7995	3.816E-10	1.971711	0.1000051	8.21744E-05	1.971711
2.99949	3.823E-10	1.996227	0.100005	8.29121E-05	1.996227
3.1995	3.887E-10	2.020761	0.1000064	8.36513E-05	2.020761
3.39952	4.006E-10	2.045261	0.1000044	8.43875E-05	2.045261
3.59948	4.07E-10	2.06979	0.1000055	8.5123E-05	2.06979
3.79949	3.395E-10	2.130248	0.1000047	8.5847E-05	2.130248
3.99948	3.903E-10	2.154768	0.1000042	8.65811E-05	2.154768
4.19951	3.81E-10	2.179294	0.1000047	8.73108E-05	2.179294
4.3995	3.99E-10	2.203811	0.100005	8.80369E-05	2.203811
4.59949	4.142E-10	2.228371	0.1000053	8.87579E-05	2.228371
4.79948	4.071E-10	2.252887	0.1000048	8.94762E-05	2.252887
4.99948	4.145E-10	2.277383	0.1000052	9.01906E-05	2.277383
5.1995	4.136E-10	2.301891	0.1000046	9.08999E-05	2.301891
5.39949	4.393E-10	2.326409	0.1000052	9.16058E-05	2.326409
5.5995	4.316E-10	2.350949	0.1000047	9.23055E-05	2.350949
5.79952	4.147E-10	2.375466	0.1000048	9.30012E-05	2.375466
5.99949	4.502E-10	2.399979	0.1000047	9.36918E-05	2.399979
6.1995	4.426E-10	2.424494	0.1000048	9.43793E-05	2.424494
6.39951	4.358E-10	2.449002	0.1000046	9.50612E-05	2.449002
6.59949	4.448E-10	2.473575	0.1000039	9.57361E-05	2.473575
6.79952	4.541E-10	2.49808	0.1000041	9.64084E-05	2.49808
6.99948	5.361E-10	2.522603	0.1000043	9.70759E-05	2.522603
7.19952	4.841E-10	2.547109	0.1000049	9.77397E-05	2.547109
7.3995	4.77E-10	2.571618	0.1000049	9.83964E-05	2.571618
7.59952	4.033E-10	2.631873	0.1000053	9.90438E-05	2.631873
7.7995	4.39E-10	2.656418	0.1000047	9.96936E-05	2.656418
7.9995	4.555E-10	2.680937	0.1000052	0.0001003389	2.680937
8.1995	4.667E-10	2.705467	0.1000051	0.0001009791	2.705467
8.39951	4.742E-10	2.730034	0.1000045	0.0001016137	2.730034
8.59952	4.652E-10	2.754566	0.1000056	0.0001022454	2.754566
8.79951	4.745E-10	2.779085	0.1000047	0.0001028724	2.779085
8.99948	4.859E-10	2.80366	0.1000046	0.0001034937	2.80366
9.19949	4.812E-10	2.828166	0.1000049	0.0001041133	2.828166
9.39949	4.256E-10	2.875173	0.1	0.000104815	2.875173
9.59951	4.555E-10	2.899708	0.1	0.000105424	2.899708
9.7995	4.978E-10	2.924207	0.1	0.000106033	2.924207
9.99948	4.876E-10	2.948734	0.1	0.000106638	2.948734
9.99948	3.866E-10	2.97207	0.0999999	0.000106636	2.97207
9.79953	2.751E-10	2.996584	0.1	0.000106028	2.996584
9.59952	2.707E-10	3.021089	0.0999998	0.000105415	3.021089
9.3995	2.289E-10	3.045591	0.0999999	0.000104802	3.045591
9.19951	2.34E-10	3.070091	0.0999999	0.000104181	3.070091
8.9995	2.592E-10	3.134076	0.0999999	0.000103557	3.134076
8.79952	2.017E-10	3.158656	0.0999999	0.000102927	3.158656
8.59951	1.659E-10	3.183201	0.0999999	0.000102289	3.183201
8.3995	1.446E-10	3.207711	0.0999999	0.00010165	3.207711
8.19948	1.449E-10	3.232373	0.1	0.000101003	3.232373
7.99951	1.245E-10	3.256888	0.1000001	0.000100352	3.256888
7.7995	1.054E-10	3.281396	0.1	9.9695E-05	3.281396
7.59952	9.17E-11	3.30591	0.0999999	9.9037E-05	3.30591
7.39952	1.027E-10	3.330414	0.1000001	9.8374E-05	3.330414
7.19948	6.8E-11	3.354945	0.1000001	9.7706E-05	3.354945
6.99948	4.43E-11	3.379456	0.0999998	9.7034E-05	3.379456
6.79953	6.71E-11	3.403977	0.1000001	9.6357E-05	3.403977
6.59948	4.93E-11	3.428508	0.1000001	9.5678E-05	3.428508
6.39949	3.47E-11	3.453046	0.1000001	9.4993E-05	3.453046
6.19952	2.44E-11	3.477619	0.0999998	9.4304E-05	3.477619
5.99949	1.62E-11	3.50215	0.1000002	9.3609E-05	3.50215
5.7995	1.33E-11	3.526666	0.0999999	9.2909E-05	3.526666
5.59951	-3.1E-12	3.551208	0.1	9.2206E-05	3.551208
5.39949	1E-12	3.57573	0.1	9.1496E-05	3.57573
5.19951	3.97E-11	3.63485	0.1	9.0784E-05	3.63485
4.9995	-1.9E-12	3.659387	0.0999999	9.0066E-05	3.659387
4.79951	-4.8E-12	3.683896	0.1	8.9343E-05	3.683896
4.59951	-2.3E-11	3.708421	0.0999999	8.8616E-05	3.708421
4.3995	-4.43E-11	3.732984	0.0999998	8.7886E-05	3.732984
4.1995	-2.29E-11	3.760818	0.100005	8.70669E-05	3.760818
3.99949	-4.49E-11	3.785354	0.1000045	8.63314E-05	3.785354
3.79948	-4.16E-11	3.809933	0.1000049	8.55926E-05	3.809933
3.59952	-7.03E-11	3.834563	0.1000053	8.48502E-05	3.834563
3.39951	-7.84E-11	3.859083	0.1000055	8.41084E-05	3.859083
3.19954	-6.92E-11	3.88361	0.1000048	8.33647E-05	3.88361
2.99952	-7.98E-11	3.908119	0.1000049	8.26211E-05	3.908119
2.7995	-2.58E-11	3.932666	0.1000054	8.18786E-05	3.932666
2.59948	-4.63E-11	3.957165	0.1000061	8.11363E-05	3.957165
2.39952	-8.95E-11	3.981687	0.100005	8.03949E-05	3.981687
2.1995	-1.007E-10	4.006186	0.1000056	7.96553E-05	4.006186
1.99953	-1.142E-10	4.030716	0.1000055	7.89184E-05	4.030716
1.79951	-1.083E-10	4.05522	0.1000056	7.81847E-05	4.05522
1.59949	-1.211E-10	4.079749	0.1000059	7.74534E-05	4.079749
1.39951	-7.29E-11	4.139257	0.1000061	7.67316E-05	4.139257
1.1995	-1.046E-10	4.163784	0.1000062	7.60064E-05	4.163784
0.9995	-1.159E-10	4.188301	0.1000059	7.52891E-05	4.188301
0.7995	-1.387E-10	4.212814	0.100005	7.45739E-05	4.212814
0.59955	-1.421E-10	4.237372	0.1000055	7.38649E-05	4.237372
0.39952	-1.429E-10	4.261888	0.1000058	7.31613E-05	4.261888
0.19951	-1.562E-10	4.286399	0.1000057	7.24644E-05	4.286399
-0.00048	-1.583E-10	4.310893	0.1000052	7.17794E-05	4.310893
-0.20052	-3.264E-10	4.335618	0.100004	7.11078E-05	4.335618
-0.40048	-1.981E-10	4.360157	0.1000055	7.04567E-05	4.360157
-0.60047	-1.928E-10	4.38468	0.1000051	6.98225E-05	4.38468
-0.80049	-1.796E-10	4.409203	0.1000053	6.92022E-05	4.409203
-1.0005	-2.026E-10	4.433714	0.100006	6.85922E-05	4.433714
-1.20048	-2.129E-10	4.458249	0.1000058	6.79867E-05	4.458249
-1.40051	-2.133E-10	4.482811	0.1000047	6.73821E-05	4.482811
-1.60049	-1.986E-10	4.507362	0.1000055	6.6779E-05	4.507362
-1.80052	-2.175E-10	4.53196	0.1000057	6.61764E-05	4.53196
-2.00049	-2.325E-10	4.556469	0.1000056	6.5573E-05	4.556469
-2.20049	-2.245E-10	4.580997	0.100005	6.49685E-05	4.580997
-2.40049	-1.898E-10	4.638094	0.1000053	6.43669E-05	4.638094
-2.60047	-1.897E-10	4.662651	0.100004	6.37623E-05	4.662651
-2.80049	-2.149E-10	4.687153	0.1000046	6.31573E-05	4.687153
-3.0005	-2.341E-10	4.711693	0.1000053	6.25525E-05	4.711693
-3.20051	-2.474E-10	4.736249	0.1000061	6.19473E-05	4.736249
-3.4005	-2.425E-10	4.760768	0.1000056	6.13409E-05	4.760768
-3.60048	-2.452E-10	4.785284	0.1000044	6.07337E-05	4.785284
-3.80047	-2.55E-10	4.809792	0.1000053	6.01258E-05	4.809792
-4.00047	-2.6E-10	4.83432	0.1000062	5.95192E-05	4.83432
-4.2005	-2.624E-10	4.858855	0.1000048	5.89095E-05	4.858855
-4.40049	-2.726E-10	4.883376	0.1000054	5.82998E-05	4.883376
-4.60047	-2.725E-10	4.907883	0.100005	5.76888E-05	4.907883
-4.80047	-2.665E-10	4.932393	0.1000051	5.70767E-05	4.932393
-5.00049	-2.843E-10	4.956899	0.1000048	5.64644E-05	4.956899
-5.20048	-2.928E-10	4.981411	0.1000045	5.585E-05	4.981411
-5.4005	-2.752E-10	5.005914	0.100005	5.52363E-05	5.005914
-5.60049	-2.873E-10	5.030425	0.1000048	5.46214E-05	5.030425
-5.80049	-3.037E-10	5.054949	0.1000048	5.40044E-05	5.054949
-6.0005	-3.082E-10	5.079451	0.1000044	5.33863E-05	5.079451
-6.2005	-2.44E-10	5.139618	0.1000055	5.2771E-05	5.139618
-6.40049	-2.948E-10	5.164191	0.100004	5.2151E-05	5.164191
-6.60047	-2.924E-10	5.188706	0.1000049	5.15311E-05	5.188706
-6.80049	-2.914E-10	5.213221	0.1000048	5.09079E-05	5.213221
-7.00048	-3.223E-10	5.237797	0.1000052	5.02857E-05	5.237797
-7.20048	-3.189E-10	5.26232	0.1000054	4.96612E-05	5.26232
-7.40046	-3.138E-10	5.28683	0.1000051	4.90357E-05	5.28683
-7.60046	-3.206E-10	5.311343	0.1000045	4.84086E-05	5.311343
-7.80049	-3.376E-10	5.335856	0.1000045	4.7781E-05	5.335856
-8.00047	-7.13E-11	5.360393	0.1000058	4.71542E-05	5.360393
-8.20046	-3.138E-10	5.384916	0.1000054	4.65229E-05	5.384916
-8.40049	-3.275E-10	5.409472	0.1000048	4.58915E-05	5.409472
-8.60047	-3.471E-10	5.433981	0.1000049	4.52597E-05	5.433981
-8.80044	-3.32E-10	5.458497	0.1000045	4.46268E-05	5.458497
-9.00048	-3.425E-10	5.483081	0.1000054	4.39927E-05	5.483081
-9.2005	-3.571E-10	5.507596	0.1000063	4.3359E-05	5.507596
-9.40047	-3.587E-10	5.532124	0.1000054	4.27227E-05	5.532124
-9.6005	-3.597E-10	5.556728	0.1000048	4.20864E-05	5.556728
-9.80046	-3.655E-10	5.581264	0.1000049	4.1451E-05	5.581264
-10.00048	-3.185E-10	5.641166	0.100004	4.08185E-05	5.641166
-10.2005	-3.325E-10	5.665699	0.1000037	4.01807E-05	5.665699
-10.40048	-3.585E-10	5.690215	0.1000035	3.9542E-05	5.690215
-10.60048	-4.48E-10	5.714743	0.100003	3.89014E-05	5.714743
-10.80047	-4.214E-10	5.739304	0.100004	3.82605E-05	5.739304
-11.00048	-3.947E-10	5.763833	0.1000037	3.7618E-05	5.763833
-11.20049	-3.928E-10	5.788351	0.1000016	3.69745E-05	5.788351
-11.4005	-3.952E-10	5.812901	0.1000035	3.63314E-05	5.812901
-11.60046	-3.995E-10	5.837406	0.1000037	3.56872E-05	5.837406
-11.80048	-3.967E-10	5.86196	0.1000039	3.50426E-05	5.86196
-12.00044	-4.118E-10	5.886484	0.1000045	3.43967E-05	5.886484
#scan	iMeasureCycle=2	iMux=0	time=279.666	N=222	LocalTime=21/06/2023 19:19:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.33E-11	279.673518	0.1000043	3.45828E-05	279.673518
-11.80049	-2.38E-11	279.698399	0.1000049	3.52328E-05	279.698399
-11.60048	-2.95E-11	279.724001	0.1000041	3.58807E-05	279.724001
-11.40048	1.12E-11	279.748566	0.1000029	3.65287E-05	279.748566
-11.20048	3.36E-11	279.773101	0.1000034	3.7175E-05	279.773101
-11.00049	5.54E-11	279.79764	0.100004	3.78216E-05	279.79764
-10.80048	4.3E-11	279.822148	0.1000054	3.84666E-05	279.822148
-10.60048	5.67E-11	279.84668	0.1000036	3.91096E-05	279.84668
-10.40051	8.47E-11	279.871187	0.1000053	3.9753E-05	279.871187
-10.2005	7.8E-11	279.895777	0.1000041	4.03941E-05	279.895777
-10.00052	9.47E-11	279.920308	0.100005	4.10357E-05	279.920308
-9.80049	1.06E-10	279.944816	0.1000056	4.1677E-05	279.944816
-9.60046	9.26E-11	279.969335	0.1000048	4.23159E-05	279.969335
-9.40052	1.076E-10	279.993933	0.1000044	4.29542E-05	279.993933
-9.20049	2.529E-10	280.01853	0.1000041	4.35915E-05	280.01853
-9.00052	1.372E-10	280.043038	0.1000042	4.42262E-05	280.043038
-8.80048	1.349E-10	280.067568	0.1000035	4.48589E-05	280.067568
-8.60051	1.508E-10	280.092075	0.100005	4.54912E-05	280.092075
-8.40048	1.65E-10	280.11661	0.1000043	4.61216E-05	280.11661
-8.20047	1.569E-10	280.141107	0.1000042	4.67501E-05	280.141107
-8.00048	1.569E-10	280.165629	0.1000046	4.73793E-05	280.165629
-7.80046	1.644E-10	280.190139	0.1000036	4.80052E-05	280.190139
-7.60049	1.304E-10	280.236373	0.100004	4.86285E-05	280.236373
-7.40051	1.609E-10	280.260925	0.1000033	4.92539E-05	280.260925
-7.20048	8.3E-11	280.285535	0.1000048	4.98794E-05	280.285535
-7.00048	1.141E-10	280.310083	0.1000044	5.05021E-05	280.310083
-6.80051	1.856E-10	280.334664	0.1000043	5.11254E-05	280.334664
-6.60049	1.852E-10	280.359191	0.1000038	5.17466E-05	280.359191
-6.40048	1.705E-10	280.383708	0.1000035	5.23655E-05	280.383708
-6.20051	2.025E-10	280.408224	0.1000046	5.29854E-05	280.408224
-6.00049	2.026E-10	280.432718	0.1000053	5.36035E-05	280.432718
-5.80049	2.052E-10	280.457248	0.1000046	5.42206E-05	280.457248
-5.60049	2.077E-10	280.48176	0.1000055	5.48367E-05	280.48176
-5.4005	2.154E-10	280.506285	0.100005	5.54513E-05	280.506285
-5.20048	2.237E-10	280.530807	0.1000053	5.60655E-05	280.530807
-5.00051	2.206E-10	280.55532	0.1000044	5.66772E-05	280.55532
-4.80048	2.393E-10	280.579879	0.1000044	5.72895E-05	280.579879
-4.60047	2.348E-10	280.604396	0.1000051	5.79006E-05	280.604396
-4.40052	2.27E-10	280.62892	0.100004	5.85098E-05	280.62892
-4.20048	2.434E-10	280.653439	0.1000043	5.91195E-05	280.653439
-4.00052	2.639E-10	280.677953	0.1000044	5.97275E-05	280.677953
-3.80049	2.026E-10	280.738175	0.1000048	6.03313E-05	280.738175
-3.60049	2.264E-10	280.762714	0.1000046	6.09378E-05	280.762714
-3.40047	2.289E-10	280.787229	0.1000047	6.1545E-05	280.787229
-3.2005	2.582E-10	280.811747	0.1000052	6.21515E-05	280.811747
-3.00049	2.573E-10	280.836326	0.1000055	6.2758E-05	280.836326
-2.80049	2.838E-10	280.860833	0.1000051	6.33628E-05	280.860833
-2.6005	2.704E-10	280.885366	0.100005	6.39665E-05	280.885366
-2.40051	2.559E-10	280.909933	0.1000055	6.45709E-05	280.909933
-2.20047	2.822E-10	280.934471	0.1000052	6.51742E-05	280.934471
-2.00049	3.038E-10	280.958993	0.1000054	6.5777E-05	280.958993
-1.8005	2.781E-10	280.983516	0.1000047	6.63807E-05	280.983516
-1.60051	2.781E-10	281.008051	0.1000046	6.69841E-05	281.008051
-1.40049	3.054E-10	281.03259	0.1000046	6.75881E-05	281.03259
-1.20051	3.172E-10	281.057103	0.1000052	6.81934E-05	281.057103
-1.00049	3.011E-10	281.081634	0.1000048	6.88029E-05	281.081634
-0.80049	2.991E-10	281.106154	0.1000051	6.94195E-05	281.106154
-0.60049	3.244E-10	281.130696	0.1000049	7.00475E-05	281.130696
-0.40051	3.224E-10	281.155272	0.1000053	7.06924E-05	281.155272
-0.2005	3.182E-10	281.179818	0.1000049	7.13537E-05	281.179818
-0.00047	2.687E-10	281.239491	0.1000047	7.20223E-05	281.239491
0.19949	3.089E-10	281.26405	0.1000045	7.27137E-05	281.26405
0.39953	2.989E-10	281.288564	0.100006	7.34136E-05	281.288564
0.59948	3.372E-10	281.313095	0.1000054	7.41182E-05	281.313095
0.79948	3.493E-10	281.337651	0.1000042	7.48265E-05	281.337651
0.9995	3.295E-10	281.362172	0.1000054	7.55406E-05	281.362172
1.19952	3.33E-10	281.386683	0.100004	7.62578E-05	281.386683
1.39951	3.592E-10	281.411191	0.1000055	7.69816E-05	281.411191
1.59951	4.817E-10	281.435718	0.1000061	7.77072E-05	281.435718
1.7995	3.791E-10	281.460238	0.100005	7.84346E-05	281.460238
1.99951	3.78E-10	281.48483	0.1000054	7.91668E-05	281.48483
2.19951	3.665E-10	281.509365	0.1000049	7.9901E-05	281.509365
2.39951	3.847E-10	281.533888	0.1000057	8.0638E-05	281.533888
2.59953	3.944E-10	281.558404	0.1000059	8.13746E-05	281.558404
2.7995	3.812E-10	281.582983	0.1000059	8.21151E-05	281.582983
2.99949	3.795E-10	281.607509	0.1000057	8.28543E-05	281.607509
3.19948	3.925E-10	281.632021	0.1000051	8.35931E-05	281.632021
3.3995	4.138E-10	281.656539	0.1000047	8.43327E-05	281.656539
3.59951	4.023E-10	281.681065	0.1000049	8.50694E-05	281.681065
3.7995	3.501E-10	281.73697	0.1000047	8.57986E-05	281.73697
3.9995	3.655E-10	281.761533	0.1000043	8.65347E-05	281.761533
4.19949	3.563E-10	281.78817	0.1000044	8.72651E-05	281.78817
4.3995	3.879E-10	281.81271	0.1000046	8.79934E-05	281.81271
4.59949	4.133E-10	281.837271	0.1000054	8.87191E-05	281.837271
4.79948	4.114E-10	281.861773	0.1000049	8.94388E-05	281.861773
4.99949	3.91E-10	281.886287	0.100005	9.01548E-05	281.886287
5.19951	4.17E-10	281.911054	0.1000044	9.08654E-05	281.911054
5.39949	4.326E-10	281.935567	0.1000049	9.15719E-05	281.935567
5.5995	4.25E-10	281.960085	0.1000049	9.2274E-05	281.960085
5.7995	4.129E-10	281.984707	0.1000042	9.29714E-05	281.984707
5.99949	4.461E-10	282.009291	0.1000046	9.36647E-05	282.009291
6.1995	4.323E-10	282.033815	0.1000044	9.43534E-05	282.033815
6.3995	4.479E-10	282.058328	0.1000045	9.50377E-05	282.058328
6.59951	4.463E-10	282.082845	0.1000039	9.57142E-05	282.082845
6.7995	4.257E-10	282.10736	0.1000044	9.63888E-05	282.10736
6.99948	4.518E-10	282.131877	0.100004	9.70559E-05	282.131877
7.19949	4.604E-10	282.156395	0.1000047	9.77211E-05	282.156395
7.39951	4.605E-10	282.180958	0.1000044	9.83806E-05	282.180958
7.59949	3.75E-10	282.241557	0.1000044	9.90272E-05	282.241557
7.79949	4.195E-10	282.26615	0.1000041	9.96787E-05	282.26615
7.99949	4.509E-10	282.290672	0.1000038	0.000100324	282.290672
8.1995	4.545E-10	282.315188	0.1000039	0.0001009651	282.315188
8.39951	4.536E-10	282.339777	0.1000034	0.0001016006	282.339777
8.59951	4.537E-10	282.364301	0.1000043	0.0001022334	282.364301
8.79952	4.808E-10	282.388821	0.1000038	0.0001028617	282.388821
8.99951	4.719E-10	282.413328	0.1000035	0.0001034834	282.413328
9.1995	4.745E-10	282.437855	0.1000034	0.0001041033	282.437855
9.3995	4.102E-10	282.48479	0.1	0.000104807	282.48479
9.59951	4.442E-10	282.509411	0.1	0.000105418	282.509411
9.79949	4.957E-10	282.533992	0.0999997	0.000106027	282.533992
9.99948	4.893E-10	282.558506	0.0999998	0.000106634	282.558506
9.99948	4.097E-10	282.581919	0.0999997	0.000106634	282.581919
9.7995	3.327E-10	282.606437	0.1000001	0.000106024	282.606437
9.59949	2.713E-10	282.630968	0.1000001	0.000105412	282.630968
9.3995	2.519E-10	282.655493	0.0999999	0.000104799	282.655493
9.1995	2.321E-10	282.680006	0.1	0.00010418	282.680006
8.99949	2.541E-10	282.729542	0.1000003	0.000103556	282.729542
8.79951	1.93E-10	282.754117	0.1000001	0.000102928	282.754117
8.59951	1.905E-10	282.778694	0.0999998	0.000102291	282.778694
8.39952	1.565E-10	282.803197	0.1	0.000101651	282.803197
8.1995	2.906E-10	282.829582	0.1000001	0.000101004	282.829582
7.99951	1.582E-10	282.854084	0.0999999	0.000100354	282.854084
7.79953	1.388E-10	282.878612	0.0999999	9.9696E-05	282.878612
7.59951	1.037E-10	282.903121	0.1000001	9.9039E-05	282.903121
7.39951	9.14E-11	282.927698	0.1000002	9.8375E-05	282.927698
7.19951	8.46E-11	282.952205	0.1	9.7709E-05	282.952205
6.9995	7.77E-11	282.976717	0.1000001	9.7036E-05	282.976717
6.79953	6.43E-11	283.001293	0.1	9.6357E-05	283.001293
6.59951	4.37E-11	283.025874	0.1	9.5678E-05	283.025874
6.39948	5.41E-11	283.050382	0.1000001	9.4992E-05	283.050382
6.19949	3.49E-11	283.074898	0.1000002	9.4301E-05	283.074898
5.99948	-5.5E-11	283.099432	0.1	9.3607E-05	283.099432
5.79949	-1.59E-11	283.123949	0.1	9.2907E-05	283.123949
5.59951	-1E-13	283.148475	0.0999999	9.2203E-05	283.148475
5.39949	-1.39E-11	283.172986	0.1	9.1494E-05	283.172986
5.1995	-7.2E-12	283.197517	0.0999999	9.078E-05	283.197517
4.99949	3.04E-11	283.246264	0.1000002	9.0064E-05	283.246264
4.7995	-1.49E-11	283.270823	0.1000001	8.9341E-05	283.270823
4.59951	3.1E-12	283.298657	0.1000042	8.85276E-05	283.298657
4.39949	-2.68E-11	283.323185	0.1000058	8.77971E-05	283.323185
4.19948	-3.85E-11	283.347751	0.1000045	8.70637E-05	283.347751
3.9995	-5.21E-11	283.372278	0.100004	8.63268E-05	283.372278
3.79951	-5.06E-11	283.39679	0.1000043	8.55878E-05	283.39679
3.5995	-4.97E-11	283.421311	0.100004	8.48455E-05	283.421311
3.39951	-7.04E-11	283.445822	0.1000046	8.41035E-05	283.445822
3.1995	-7.82E-11	283.470346	0.1000046	8.33593E-05	283.470346
2.99949	-8.02E-11	283.494859	0.1000048	8.26145E-05	283.494859
2.79951	-7.17E-11	283.519424	0.1000048	8.18719E-05	283.519424
2.5995	-9.93E-11	283.543958	0.1000051	8.11293E-05	283.543958
2.3995	-1.185E-10	283.568488	0.1000056	8.03891E-05	283.568488
2.19948	-8.69E-11	283.593071	0.1000049	7.96489E-05	283.593071
1.99952	-1.059E-10	283.617595	0.1000049	7.89119E-05	283.617595
1.7995	-1.307E-10	283.642121	0.1000049	7.81778E-05	283.642121
1.59951	-1.165E-10	283.66664	0.1000049	7.74465E-05	283.66664
1.39948	-1.262E-10	283.691163	0.100005	7.67206E-05	283.691163
