#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:32:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80046	1.471E-10	0.725086	0.1000058	8.03026E-05	0.725086
-6.6005	1.527E-10	0.749616	0.1000064	8.08117E-05	0.749616
-6.40049	1.544E-10	0.774129	0.1000054	8.13177E-05	0.774129
-6.20051	1.685E-10	0.798746	0.1000055	8.18221E-05	0.798746
-6.0005	1.709E-10	0.823264	0.1000053	8.2326E-05	0.823264
-5.80051	1.688E-10	0.847789	0.1000047	8.28258E-05	0.847789
-5.6005	1.83E-10	0.872304	0.1000055	8.33269E-05	0.872304
-5.40048	1.946E-10	0.896823	0.100006	8.3826E-05	0.896823
-5.20052	1.793E-10	0.92136	0.1000056	8.43218E-05	0.92136
-5.00049	1.838E-10	0.945874	0.1000056	8.48178E-05	0.945874
-4.80049	2.287E-10	0.970417	0.1000051	8.53114E-05	0.970417
-4.60049	2.02E-10	0.994936	0.1000056	8.58039E-05	0.994936
-4.40052	1.992E-10	1.019461	0.1000047	8.62952E-05	1.019461
-4.20051	2.204E-10	1.044033	0.1000052	8.67872E-05	1.044033
-4.00051	2.2E-10	1.068569	0.1000057	8.72767E-05	1.068569
-3.8005	1.759E-10	1.128347	0.1000056	8.77602E-05	1.128347
-3.6005	2.196E-10	1.152978	0.1000064	8.82493E-05	1.152978
-3.4005	2.284E-10	1.177491	0.1000058	8.87347E-05	1.177491
-3.20051	2.196E-10	1.202015	0.100005	8.92205E-05	1.202015
-3.00052	2.375E-10	1.226596	0.100006	8.97064E-05	1.226596
-2.8005	2.498E-10	1.251136	0.1000052	9.01882E-05	1.251136
-2.60048	2.411E-10	1.275651	0.100005	9.06705E-05	1.275651
-2.40051	2.41E-10	1.300271	0.100005	9.11513E-05	1.300271
-2.2005	1.585E-10	1.324804	0.1000056	9.16312E-05	1.324804
-2.0005	2.317E-10	1.349317	0.1000051	9.21101E-05	1.349317
-1.8005	2.48E-10	1.373911	0.1000051	9.25917E-05	1.373911
-1.6005	2.393E-10	1.398433	0.1000054	9.30745E-05	1.398433
-1.4005	2.769E-10	1.422965	0.1000059	9.35605E-05	1.422965
-1.20052	2.693E-10	1.447497	0.1000045	9.4054E-05	1.447497
-1.00051	2.604E-10	1.47203	0.100004	9.45559E-05	1.47203
-0.80051	2.812E-10	1.496556	0.1000046	9.50694E-05	1.496556
-0.6005	2.82E-10	1.521079	0.1000051	9.55912E-05	1.521079
-0.40048	2.775E-10	1.545587	0.1000043	9.61209E-05	1.545587
-0.20051	2.989E-10	1.570133	0.1000044	9.66566E-05	1.570133
-0.0005	2.585E-10	1.629893	0.1000044	9.71917E-05	1.629893
0.19951	2.662E-10	1.65453	0.1000051	9.7738E-05	1.65453
0.39951	2.722E-10	1.679047	0.1000042	9.82848E-05	1.679047
0.5995	3.021E-10	1.703624	0.1000038	9.88341E-05	1.703624
0.79949	2.978E-10	1.728171	0.1000043	9.93872E-05	1.728171
0.9995	2.959E-10	1.752684	0.1000044	9.99378E-05	1.752684
1.1995	3.049E-10	1.7772	0.1000041	0.0001004924	1.7772
1.3995	3.087E-10	1.801798	0.1000048	0.0001010486	1.801798
1.5995	3.143E-10	1.826332	0.1000041	0.000101606	1.826332
1.79951	3.193E-10	1.850844	0.1000044	0.0001021648	1.850844
1.9995	3.293E-10	1.875366	0.1000045	0.0001027254	1.875366
2.19951	3.178E-10	1.899885	0.1000038	0.0001032863	1.899885
2.39951	3.235E-10	1.924414	0.1000042	0.0001038483	1.924414
2.59951	3.433E-10	1.948943	0.1000044	0.0001044118	1.948943
2.7995	2.958E-10	1.978533	0.1	0.00010505	1.978533
2.99948	3.347E-10	2.003053	0.1000001	0.000105614	2.003053
3.1995	3.525E-10	2.027609	0.0999998	0.000106177	2.027609
3.3995	3.463E-10	2.052161	0.1000001	0.000106742	2.052161
3.59949	3.407E-10	2.07677	0.0999999	0.000107305	2.07677
3.79949	2.818E-10	2.134316	0.0999998	0.000107861	2.134316
3.9995	3.196E-10	2.158853	0.0999999	0.000108423	2.158853
4.19949	3.497E-10	2.183379	0.1000002	0.000108982	2.183379
4.39948	3.446E-10	2.207902	0.1	0.000109541	2.207902
4.59949	3.514E-10	2.232468	0.1	0.000110097	2.232468
4.79949	3.57E-10	2.257014	0.0999999	0.000110652	2.257014
4.99949	3.7E-10	2.281531	0.1000001	0.000111202	2.281531
5.1995	3.635E-10	2.306132	0.1	0.000111753	2.306132
5.39949	3.621E-10	2.330644	0.1	0.000112298	2.330644
5.59951	3.813E-10	2.355168	0.0999999	0.00011284	2.355168
5.79947	3.717E-10	2.379732	0.0999998	0.000113379	2.379732
5.99949	3.656E-10	2.404246	0.0999999	0.000113916	2.404246
6.19949	3.978E-10	2.42875	0.0999999	0.000114453	2.42875
6.39947	3.911E-10	2.453354	0.1	0.000114985	2.453354
6.59949	3.764E-10	2.477886	0.1000001	0.000115511	2.477886
6.79951	4.552E-10	2.502402	0.1000001	0.000116036	2.502402
6.99947	4.069E-10	2.526931	0.1000002	0.000116557	2.526931
7.19948	4.159E-10	2.551393	0.0999999	0.000117077	2.551393
7.39949	3.964E-10	2.575913	0.1	0.000117593	2.575913
7.5995	3.525E-10	2.633286	0.1	0.000118101	2.633286
7.79949	3.735E-10	2.657802	0.0999999	0.000118613	2.657802
7.9995	3.954E-10	2.682333	0.0999999	0.000119121	2.682333
8.19949	4.049E-10	2.706891	0.0999999	0.000119624	2.706891
8.39949	3.978E-10	2.73147	0.1	0.000120125	2.73147
8.5995	3.465E-10	2.756064	0.1000001	0.000120623	2.756064
8.79948	4.036E-10	2.780589	0.1000001	0.000121123	2.780589
8.99949	4.001E-10	2.805187	0.1000001	0.000121615	2.805187
9.19948	4.128E-10	2.829697	0.1000001	0.000122105	2.829697
9.39948	4.127E-10	2.854219	0.0999998	0.000122596	2.854219
9.59949	4.236E-10	2.878746	0.1000001	0.000123084	2.878746
9.79948	4.114E-10	2.903257	0.1	0.000123574	2.903257
9.99949	4.152E-10	2.927773	0.0999999	0.000124056	2.927773
9.9995	3.825E-10	2.951138	0.1000001	0.000124056	2.951138
9.79953	2.774E-10	2.975678	0.1	0.000123572	2.975678
9.59947	2.355E-10	3.000185	0.0999999	0.000123087	3.000185
9.39947	2.298E-10	3.024708	0.1	0.000122602	3.024708
9.1995	2.021E-10	3.049275	0.0999999	0.000122112	3.049275
8.9995	1.539E-10	3.073858	0.1000002	0.000121621	3.073858
8.79949	1.867E-10	3.13499	0.1000001	0.000121121	3.13499
8.59947	1.57E-10	3.159516	0.0999998	0.000120614	3.159516
8.39947	1.223E-10	3.184039	0.1	0.000120108	3.184039
8.19948	1.072E-10	3.20855	0.1	0.000119596	3.20855
7.99949	1.154E-10	3.233126	0.1000001	0.000119083	3.233126
7.79952	8.08E-11	3.257639	0.1	0.000118568	3.257639
7.59948	7.35E-11	3.282177	0.0999999	0.000118049	3.282177
7.39951	6.85E-11	3.306802	0.0999999	0.000117528	3.306802
7.19948	5.86E-11	3.331321	0.1000001	0.000117005	3.331321
6.99948	4.45E-11	3.355848	0.0999997	0.000116478	3.355848
6.79949	1.8E-11	3.380403	0.0999998	0.000115947	3.380403
6.59951	3.32E-11	3.404933	0.1	0.000115417	3.404933
6.3995	3.4E-11	3.429448	0.0999999	0.000114882	3.429448
6.1995	-2.8E-12	3.453984	0.0999998	0.000114343	3.453984
5.99951	8.3E-12	3.478442	0.1	0.000113804	3.478442
5.7995	-2.3E-12	3.502968	0.0999998	0.000113261	3.502968
5.59952	-2.17E-11	3.527484	0.0999999	0.000112716	3.527484
5.3995	-2.2E-11	3.552007	0.1000001	0.000112168	3.552007
5.1995	-1.52E-11	3.576477	0.1	0.000111616	3.576477
4.99951	2.84E-11	3.65481	0.0999999	0.000111066	3.65481
4.7995	-2.08E-11	3.67936	0.1000001	0.000110508	3.67936
4.5995	-1.59E-11	3.703959	0.1000003	0.000109949	3.703959
4.39949	-2.95E-11	3.7285	0.1	0.000109388	3.7285
4.1995	-4.5E-11	3.753069	0.1000001	0.000108826	3.753069
3.9995	-5.2E-11	3.777673	0.1000001	0.000108262	3.777673
3.79949	-5.72E-11	3.802227	0.1000002	0.000107696	3.802227
3.59952	-6.12E-11	3.826753	0.0999999	0.000107129	3.826753
3.39949	-7.83E-11	3.851261	0.0999999	0.000106561	3.851261
3.19949	-6.77E-11	3.875794	0.1	0.000105993	3.875794
2.99949	2.31E-11	3.900308	0.1000001	0.000105427	3.900308
2.7995	-8.27E-11	3.92482	0.1	0.00010486	3.92482
2.59952	-7.44E-11	3.949344	0.1	0.00010429	3.949344
2.3995	-9.2E-11	3.973883	0.1	0.000103726	3.973883
2.1995	-1.133E-10	3.998427	0.0999999	0.00010316	3.998427
1.99949	-1.104E-10	4.02294	0.1	0.000102596	4.02294
1.7995	-1.033E-10	4.047519	0.1	0.000102034	4.047519
1.5995	-1.211E-10	4.072038	0.1000002	0.000101476	4.072038
1.39952	-1.304E-10	4.096599	0.1000001	0.000100914	4.096599
1.1995	-8.85E-11	4.139038	0.1	0.000100361	4.139038
0.9995	-1.818E-10	4.163556	0.0999999	9.9804E-05	4.163556
0.79951	-1.444E-10	4.188085	0.1	9.9252E-05	4.188085
0.59951	-1.444E-10	4.212597	0.0999999	9.8697E-05	4.212597
0.39951	-1.451E-10	4.237174	0.1	9.8146E-05	4.237174
0.19949	-1.624E-10	4.261688	0.1	9.7598E-05	4.261688
-0.0005	-1.646E-10	4.286277	0.1	9.7051E-05	4.286277
-0.20048	-1.552E-10	4.310888	0.1	9.6509E-05	4.310888
-0.40051	-1.741E-10	4.33541	0.0999999	9.5974E-05	4.33541
-0.60049	-1.903E-10	4.359944	0.1	9.5447E-05	4.359944
-0.80052	-1.901E-10	4.384513	0.0999999	9.493E-05	4.384513
-1.00052	-1.603E-10	4.409047	0.1000001	9.4425E-05	4.409047
-1.2005	-1.957E-10	4.433563	0.1	9.3928E-05	4.433563
-1.4005	-2.112E-10	4.45836	0.1	9.344E-05	4.45836
-1.60047	-1.883E-10	4.48289	0.1	9.2959E-05	4.48289
-1.80049	-1.911E-10	4.50741	0.1	9.2479E-05	4.50741
-2.00049	-2.115E-10	4.531936	0.0999998	9.1998E-05	4.531936
-2.20051	-2.068E-10	4.55645	0.1000001	9.1521E-05	4.55645
-2.40048	-2.105E-10	4.580991	0.0999999	9.1039E-05	4.580991
-2.60049	-1.774E-10	4.639828	0.1000002	9.056E-05	4.639828
-2.80048	-1.952E-10	4.664358	0.1000001	9.0078E-05	4.664358
-3.00048	-1.828E-10	4.688839	0.0999998	8.9595E-05	4.688839
-3.20051	-2.153E-10	4.713434	0.1	8.9111E-05	4.713434
-3.4005	-2E-10	4.741397	0.1000052	8.85502E-05	4.741397
-3.6005	-2.25E-10	4.76591	0.1000049	8.80642E-05	4.76591
-3.8005	-2.235E-10	4.790437	0.1000048	8.75777E-05	4.790437
-4.00048	-2.252E-10	4.815044	0.1000057	8.70909E-05	4.815044
-4.20049	-2.501E-10	4.839573	0.1000051	8.66012E-05	4.839573
-4.40048	-2.419E-10	4.864083	0.1000052	8.61108E-05	4.864083
-4.60048	-2.191E-10	4.888634	0.1000045	8.56183E-05	4.888634
-4.80047	-2.509E-10	4.913152	0.1000054	8.51253E-05	4.913152
-5.0005	-2.578E-10	4.937684	0.1000054	8.46299E-05	4.937684
-5.20048	-2.492E-10	4.962221	0.1000052	8.41344E-05	4.962221
-5.40049	-2.591E-10	4.986745	0.1000059	8.36372E-05	4.986745
-5.6005	-2.626E-10	5.011259	0.1000051	8.31363E-05	5.011259
-5.80049	-2.74E-10	5.035778	0.1000054	8.26354E-05	5.035778
-6.00048	-2.602E-10	5.060357	0.1000057	8.21326E-05	5.060357
-6.20048	-2.677E-10	5.08488	0.1000054	8.16275E-05	5.08488
-6.40049	-2.134E-10	5.144225	0.1000049	8.11235E-05	5.144225
-6.60049	-2.336E-10	5.168768	0.1000051	8.06136E-05	5.168768
-6.80049	-2.705E-10	5.193308	0.1000052	8.01037E-05	5.193308
-7.00051	-2.803E-10	5.217832	0.1000055	7.95918E-05	5.217832
-7.20049	-2.652E-10	5.24239	0.1000057	7.90774E-05	5.24239
-7.4005	-2.741E-10	5.266917	0.1000048	7.85608E-05	5.266917
-7.60047	-2.862E-10	5.291438	0.100006	7.80443E-05	5.291438
-7.80048	-1.805E-10	5.316058	0.1000062	7.75243E-05	5.316058
-8.00049	-2.742E-10	5.340568	0.1000064	7.70014E-05	5.340568
-8.20048	-2.84E-10	5.365133	0.1000071	7.64782E-05	5.365133
-8.40049	-2.905E-10	5.389693	0.1000066	7.59512E-05	5.389693
-8.6005	-2.865E-10	5.414227	0.1000065	7.54234E-05	5.414227
-8.80049	-3.006E-10	5.438734	0.100006	7.48927E-05	5.438734
-9.0005	-3.096E-10	5.463278	0.1000054	7.43589E-05	5.463278
-9.20047	-3.048E-10	5.487795	0.1000063	7.38262E-05	5.487795
-9.40047	-3.07E-10	5.512315	0.1000062	7.32881E-05	5.512315
-9.6005	-3.149E-10	5.536832	0.100007	7.27514E-05	5.536832
-9.80047	-4.653E-10	5.561354	0.1000075	7.22139E-05	5.561354
-10.0005	-3.227E-10	5.585858	0.1000064	7.16721E-05	5.585858
-10.20048	-2.788E-10	5.643297	0.1000056	7.11368E-05	5.643297
-10.40051	-2.886E-10	5.667825	0.1000065	7.05927E-05	5.667825
-10.60048	-3.158E-10	5.692356	0.1000082	7.0045E-05	5.692356
-10.80048	-3.38E-10	5.716916	0.1000072	6.94944E-05	5.716916
-11.00049	-3.268E-10	5.741501	0.1000073	6.89425E-05	5.741501
-11.20048	-3.182E-10	5.766026	0.100007	6.83876E-05	5.766026
-11.40049	-3.352E-10	5.790561	0.100006	6.78298E-05	5.790561
-11.6005	-3.465E-10	5.815172	0.1000067	6.72703E-05	5.815172
-11.80051	-3.366E-10	5.839702	0.1000063	6.67085E-05	5.839702
-12.00048	-3.368E-10	5.864205	0.1000069	6.61449E-05	5.864205
#scan	iMeasureCycle=2	iMux=0	time=279.751	N=222	LocalTime=22/06/2023 07:37:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.28E-11	279.758672	0.1000078	6.61886E-05	279.758672
-11.80049	-1.02E-11	279.783519	0.1000066	6.67551E-05	279.783519
-11.60047	1.66E-11	279.809125	0.1000059	6.7319E-05	279.809125
-11.4005	3.49E-11	279.83371	0.1000071	6.78824E-05	279.83371
-11.20049	4.27E-11	279.858235	0.1000064	6.84412E-05	279.858235
-11.00049	5.84E-11	279.88277	0.1000072	6.89988E-05	279.88277
-10.80049	6.84E-11	279.907299	0.1000076	6.95541E-05	279.907299
-10.60051	8.17E-11	279.931835	0.100006	7.01068E-05	279.931835
-10.40048	8.2E-11	279.956359	0.100007	7.06578E-05	279.956359
-10.20051	9.94E-11	279.980881	0.100007	7.12057E-05	279.980881
-10.00049	1.002E-10	280.005392	0.1000068	7.17527E-05	280.005392
-9.80046	7.17E-11	280.03003	0.1000068	7.22973E-05	280.03003
-9.60053	7.74E-11	280.054543	0.1000067	7.28392E-05	280.054543
-9.4005	1.192E-10	280.079074	0.1000059	7.33795E-05	280.079074
-9.2005	1.155E-10	280.103585	0.100006	7.39181E-05	280.103585
-9.00048	1.172E-10	280.128109	0.1000064	7.44509E-05	280.128109
-8.80048	1.466E-10	280.152626	0.1000055	7.49803E-05	280.152626
-8.6005	1.347E-10	280.177189	0.1000059	7.55081E-05	280.177189
-8.4005	1.407E-10	280.201704	0.1000053	7.60325E-05	280.201704
-8.2005	1.569E-10	280.22622	0.1000057	7.65565E-05	280.22622
-8.0005	1.55E-10	280.250734	0.1000057	7.70781E-05	280.250734
-7.80049	1.593E-10	280.275327	0.1000063	7.7598E-05	280.275327
-7.60051	1.155E-10	280.321516	0.1000053	7.81127E-05	280.321516
-7.40049	1.475E-10	280.346045	0.1000058	7.863E-05	280.346045
-7.2005	1.737E-10	280.370523	0.1000046	7.91446E-05	280.370523
-7.0005	1.735E-10	280.395032	0.100005	7.96579E-05	280.395032
-6.80049	1.783E-10	280.419602	0.1000057	8.01709E-05	280.419602
-6.60049	1.768E-10	280.444141	0.1000053	8.06798E-05	280.444141
-6.4005	1.998E-10	280.468665	0.1000053	8.11863E-05	280.468665
-6.2005	1.85E-10	280.49318	0.1000052	8.1693E-05	280.49318
-6.00049	1.876E-10	280.517696	0.1000047	8.2197E-05	280.517696
-5.8005	2.135E-10	280.542231	0.1000049	8.26998E-05	280.542231
-5.60048	2.004E-10	280.566752	0.1000054	8.32012E-05	280.566752
-5.40051	2.038E-10	280.591287	0.1000053	8.37009E-05	280.591287
-5.20051	2.197E-10	280.615796	0.1000047	8.41982E-05	280.615796
-5.00049	2.128E-10	280.640318	0.1000058	8.46946E-05	280.640318
-4.80049	2.184E-10	280.664827	0.1000049	8.51891E-05	280.664827
-4.60048	2.149E-10	280.689348	0.1000047	8.56826E-05	280.689348
-4.40051	2.321E-10	280.71386	0.1000049	8.61748E-05	280.71386
-4.2005	2.409E-10	280.738398	0.100005	8.66654E-05	280.738398
-4.00052	2.232E-10	280.763046	0.1000046	8.71543E-05	280.763046
-3.8005	1.933E-10	280.823236	0.1000044	8.76399E-05	280.823236
-3.6005	2.135E-10	280.847837	0.1000044	8.8128E-05	280.847837
-3.40049	2.231E-10	280.872355	0.1000046	8.86155E-05	280.872355
-3.2005	2.327E-10	280.896902	0.100004	8.90996E-05	280.896902
-3.0005	2.521E-10	280.921451	0.100004	8.95853E-05	280.921451
-2.80051	2.441E-10	280.945977	0.1000048	9.00694E-05	280.945977
-2.60051	2.339E-10	280.970505	0.1000041	9.05495E-05	280.970505
-2.40049	3.372E-10	280.995029	0.1000054	9.10335E-05	280.995029
-2.20052	2.695E-10	281.019551	0.1000054	9.15149E-05	281.019551
-2.0005	2.614E-10	281.044051	0.1000048	9.19948E-05	281.044051
-1.8005	2.773E-10	281.068576	0.1000051	9.24764E-05	281.068576
-1.60049	2.728E-10	281.093101	0.1000049	9.29591E-05	281.093101
-1.40051	2.769E-10	281.117616	0.1000049	9.34454E-05	281.117616
-1.2005	2.766E-10	281.142136	0.100005	9.39389E-05	281.142136
-1.00052	2.854E-10	281.16673	0.1000056	9.44421E-05	281.16673
-0.80051	2.873E-10	281.191259	0.1000039	9.49524E-05	281.191259
-0.6005	2.837E-10	281.215791	0.1000041	9.54746E-05	281.215791
-0.40048	2.934E-10	281.240317	0.1000039	9.60049E-05	281.240317
-0.20049	3.005E-10	281.26501	0.1000044	9.65413E-05	281.26501
-0.0005	2.389E-10	281.324796	0.1000039	9.70774E-05	281.324796
0.19948	2.699E-10	281.349354	0.1000045	9.76262E-05	281.349354
0.39951	2.903E-10	281.373886	0.100003	9.81727E-05	281.373886
0.59951	2.932E-10	281.398432	0.1000047	9.87253E-05	281.398432
0.79948	2.923E-10	281.422999	0.1000038	9.92757E-05	281.422999
0.99951	2.736E-10	281.447511	0.1000043	9.98289E-05	281.447511
1.19948	2.694E-10	281.47203	0.1000038	0.0001003831	281.47203
1.39948	2.948E-10	281.496558	0.1000037	0.0001009395	281.496558
1.59951	3.101E-10	281.521077	0.1000039	0.0001014976	281.521077
1.79948	3.126E-10	281.545589	0.1000042	0.0001020567	281.545589
1.99948	3.074E-10	281.570113	0.1000041	0.0001026178	281.570113
2.19949	3.199E-10	281.594636	0.1000037	0.0001031807	281.594636
2.39949	3.356E-10	281.619139	0.100004	0.0001037445	281.619139
2.59951	3.22E-10	281.643666	0.1000041	0.0001043083	281.643666
2.79951	3.152E-10	281.673231	0.1000001	0.000104947	281.673231
2.9995	3.277E-10	281.697758	0.0999999	0.000105513	281.697758
3.1995	3.244E-10	281.722264	0.1	0.000106076	281.722264
3.39949	3.51E-10	281.746776	0.1000001	0.00010664	281.746776
3.59949	3.4E-10	281.771373	0.1000002	0.000107204	281.771373
3.79949	2.832E-10	281.829535	0.0999999	0.000107764	281.829535
3.99948	3.377E-10	281.85406	0.1	0.000108326	281.85406
4.19949	3.317E-10	281.878603	0.0999999	0.000108889	281.878603
4.39948	3.24E-10	281.903123	0.1	0.000109448	281.903123
4.59948	3.585E-10	281.927705	0.1000001	0.000110007	281.927705
4.79948	3.538E-10	281.952218	0.0999998	0.000110562	281.952218
4.99948	3.469E-10	281.976812	0.1	0.000111114	281.976812
5.19949	3.559E-10	282.001331	0.1	0.000111666	282.001331
5.3995	3.695E-10	282.025946	0.1	0.000112212	282.025946
5.5995	3.596E-10	282.050461	0.1	0.000112757	282.050461
5.7995	3.603E-10	282.074998	0.1	0.000113296	282.074998
5.9995	3.697E-10	282.099599	0.1	0.000113837	282.099599
6.1995	3.806E-10	282.124114	0.1000001	0.000114373	282.124114
6.3995	3.734E-10	282.148633	0.0999999	0.000114904	282.148633
6.59949	3.74E-10	282.173207	0.0999998	0.000115433	282.173207
6.79951	3.959E-10	282.197725	0.1000001	0.000115958	282.197725
6.99948	3.859E-10	282.22226	0.1000001	0.000116483	282.22226
7.19948	3.726E-10	282.246763	0.0999997	0.000117003	282.246763
7.39949	4.032E-10	282.27137	0.1000002	0.000117521	282.27137
7.59949	3.483E-10	282.32376	0.1000001	0.000118032	282.32376
7.79949	3.661E-10	282.348289	0.1000001	0.000118542	282.348289
7.99949	3.759E-10	282.372807	0.1	0.000119051	282.372807
8.19948	5.203E-10	282.397348	0.0999999	0.000119557	282.397348
8.39949	4.121E-10	282.421911	0.0999998	0.000120057	282.421911
8.5995	3.907E-10	282.446458	0.1	0.00012056	282.446458
8.79949	4.084E-10	282.470968	0.1	0.000121057	282.470968
8.99948	4.103E-10	282.495508	0.0999999	0.000121546	282.495508
9.19948	4.071E-10	282.520075	0.1	0.000122039	282.520075
9.3995	4.084E-10	282.544587	0.0999999	0.000122533	282.544587
9.59948	4.157E-10	282.5691	0.1	0.000123022	282.5691
9.79948	4.172E-10	282.593671	0.1000001	0.00012351	282.593671
9.99948	4.203E-10	282.618174	0.1	0.000123996	282.618174
9.99949	3.67E-10	282.641534	0.1000001	0.000123995	282.641534
9.79949	2.816E-10	282.66604	0.1	0.000123513	282.66604
9.5995	2.397E-10	282.690571	0.0999999	0.000123028	282.690571
9.3995	2.189E-10	282.715093	0.0999998	0.000122541	282.715093
9.19951	1.894E-10	282.739616	0.1000001	0.00012205	282.739616
8.99951	1.618E-10	282.764224	0.0999997	0.000121559	282.764224
8.79951	1.479E-10	282.788917	0.0999999	0.000121062	282.788917
8.59947	1.717E-10	282.83046	0.0999996	0.000120559	282.83046
8.39951	1.325E-10	282.855038	0.1000001	0.00012005	282.855038
8.19949	-3.8E-11	282.879567	0.0999999	0.000119539	282.879567
7.99949	8.68E-11	282.904089	0.0999999	0.000119023	282.904089
7.7995	7.72E-11	282.928655	0.0999999	0.000118507	282.928655
7.59951	5.67E-11	282.953172	0.1	0.000117992	282.953172
7.39948	6.5E-11	282.977711	0.1000001	0.000117469	282.977711
7.19952	5.49E-11	283.002226	0.1000002	0.000116946	283.002226
6.99947	2.47E-11	283.026748	0.0999999	0.000116418	283.026748
6.79951	2.7E-11	283.051256	0.1	0.000115889	283.051256
6.59949	3.75E-11	283.075785	0.1000001	0.000115359	283.075785
6.3995	6.2E-12	283.10025	0.0999999	0.000114824	283.10025
6.19948	8E-13	283.12479	0.0999999	0.000114286	283.12479
5.9995	1.6E-12	283.14929	0.1000001	0.000113746	283.14929
5.7995	-9.3E-12	283.173879	0.1	0.000113201	283.173879
5.59948	-8.5E-12	283.198399	0.0999999	0.000112655	283.198399
5.3995	-2.4E-11	283.222937	0.1	0.000112104	283.222937
5.19949	-2.03E-11	283.247438	0.0999998	0.000111556	283.247438
4.9995	-3.28E-11	283.272075	0.0999999	0.000111	283.272075
4.79949	1.58E-11	283.327137	0.1	0.000110445	283.327137
4.59949	-3.52E-11	283.351671	0.1000001	0.000109886	283.351671
4.39951	-3.58E-11	283.376235	0.0999998	0.000109324	283.376235
4.19948	-4.04E-11	283.400756	0.1	0.000108761	283.400756
3.99951	-6.44E-11	283.425348	0.1	0.000108196	283.425348
3.79949	-6.67E-11	283.449869	0.1000002	0.00010763	283.449869
3.5995	-5.77E-11	283.4744	0.1	0.000107065	283.4744
3.39948	-8.27E-11	283.498928	0.0999998	0.000106498	283.498928
3.19952	-8.01E-11	283.523496	0.1	0.000105929	283.523496
2.9995	-9.39E-11	283.548017	0.1000002	0.000105362	283.548017
2.7995	-9.6E-11	283.572537	0.0999999	0.000104796	283.572537
2.59951	-9.01E-11	283.597062	0.1000001	0.000104228	283.597062
2.39949	-1.078E-10	283.621592	0.0999999	0.000103663	283.621592
2.19952	-9.66E-11	283.6461	0.0999998	0.000103098	283.6461
1.99952	-1.102E-10	283.670674	0.0999998	0.000102536	283.670674
1.7995	-1.3E-10	283.695286	0.1	0.000101972	283.695286
1.59953	-1.128E-10	283.719816	0.1000002	0.000101412	283.719816
1.39952	-1.209E-10	283.744348	0.1	0.000100853	283.744348
1.1995	-1.452E-10	283.768956	0.1000001	0.000100296	283.768956
0.9995	-6.1E-11	283.831331	0.1000002	9.9746E-05	283.831331
0.7995	-9.77E-11	283.855927	0.1	9.919E-05	283.855927
0.59951	-1.162E-10	283.880444	0.1	9.8636E-05	283.880444
0.39951	-1.319E-10	283.904973	0.1	9.8085E-05	283.904973
0.1995	-1.391E-10	283.929537	0.1	9.7536E-05	283.929537
-0.00049	-1.378E-10	283.954053	0.1	9.6989E-05	283.954053
-0.20051	-1.363E-10	283.978558	0.1	9.645E-05	283.978558
-0.40049	-1.641E-10	284.003071	0.1	9.5916E-05	284.003071
