#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.00049	1.788E-10	0.816505	0.1000059	7.25258E-05	0.816505
-5.80047	1.947E-10	0.841052	0.1000066	7.30696E-05	0.841052
-5.6005	3.85E-11	0.865557	0.1000055	7.3608E-05	0.865557
-5.4005	1.936E-10	0.890169	0.1000055	7.41482E-05	0.890169
-5.2005	1.899E-10	0.914681	0.1000053	7.46858E-05	0.914681
-5.00049	1.734E-10	0.939205	0.100005	7.52213E-05	0.939205
-4.80051	2.122E-10	0.963713	0.1000055	7.57575E-05	0.963713
-4.6005	2.275E-10	0.988244	0.1000057	7.6292E-05	0.988244
-4.40049	2.068E-10	1.012754	0.1000057	7.68233E-05	1.012754
-4.20051	2.069E-10	1.037284	0.1000049	7.73534E-05	1.037284
-4.0005	2.382E-10	1.06182	0.1000045	7.78839E-05	1.06182
-3.8005	1.692E-10	1.110652	0.1000049	7.84077E-05	1.110652
-3.60048	2.117E-10	1.135237	0.1000052	7.8938E-05	1.135237
-3.40051	2.339E-10	1.159819	0.1000053	7.94653E-05	1.159819
-3.2005	2.35E-10	1.184444	0.1000052	7.99922E-05	1.184444
-3.0005	2.098E-10	1.210701	0.1000047	8.05164E-05	1.210701
-2.8005	2.421E-10	1.235233	0.100005	8.10421E-05	1.235233
-2.60046	2.557E-10	1.259757	0.100006	8.15659E-05	1.259757
-2.40051	2.511E-10	1.28427	0.100005	8.20877E-05	1.28427
-2.2005	2.582E-10	1.308814	0.1000051	8.26107E-05	1.308814
-2.00051	2.685E-10	1.333418	0.1000049	8.31326E-05	1.333418
-1.80051	2.702E-10	1.357935	0.1000046	8.36539E-05	1.357935
-1.6005	2.711E-10	1.382544	0.1000044	8.41746E-05	1.382544
-1.4005	2.835E-10	1.407067	0.1000042	8.46988E-05	1.407067
-1.20047	2.97E-10	1.431611	0.1000045	8.52276E-05	1.431611
-1.00052	2.815E-10	1.456131	0.1000044	8.57648E-05	1.456131
-0.8005	2.775E-10	1.48067	0.1000044	8.63116E-05	1.48067
-0.60049	3.09E-10	1.505176	0.1000048	8.68711E-05	1.505176
-0.40051	3.025E-10	1.529705	0.1000039	8.744E-05	1.529705
-0.20052	2.926E-10	1.554296	0.1000042	8.80184E-05	1.554296
-0.00051	2.997E-10	1.578814	0.1000047	8.86052E-05	1.578814
0.19949	2.678E-10	1.627646	0.1000038	8.91909E-05	1.627646
0.39949	2.837E-10	1.652191	0.1000043	8.97899E-05	1.652191
0.5995	3.023E-10	1.6767	0.1000042	9.03879E-05	1.6767
0.79949	3.138E-10	1.701211	0.1000054	9.09898E-05	1.701211
0.9995	3.148E-10	1.725774	0.1000042	9.15926E-05	1.725774
1.19951	3.315E-10	1.750368	0.1000046	9.21993E-05	1.750368
1.3995	3.351E-10	1.774884	0.1000041	9.28072E-05	1.774884
1.59949	3.177E-10	1.799459	0.1000041	9.34162E-05	1.799459
1.79948	3.428E-10	1.823993	0.1000042	9.40283E-05	1.823993
1.9995	3.572E-10	1.848515	0.1000044	9.46434E-05	1.848515
2.1995	3.364E-10	1.873138	0.1000032	9.5259E-05	1.873138
2.3995	3.328E-10	1.897647	0.1000048	9.58761E-05	1.897647
2.59953	3.528E-10	1.922163	0.1000045	9.6494E-05	1.922163
2.79949	3.571E-10	1.946684	0.1000034	9.71117E-05	1.946684
2.99949	3.469E-10	1.971213	0.1000041	9.77319E-05	1.971213
3.1995	3.473E-10	1.995726	0.1000036	9.83507E-05	1.995726
3.39949	3.684E-10	2.020262	0.1000034	9.89685E-05	2.020262
3.59947	3.729E-10	2.044777	0.1000042	9.95875E-05	2.044777
3.79951	3.595E-10	2.069313	0.1000042	0.0001002049	2.069313
3.99948	3.431E-10	2.129308	0.1000034	0.000100812	2.129308
4.1995	3.642E-10	2.153834	0.1000039	0.0001014288	2.153834
4.39949	3.592E-10	2.178366	0.1000044	0.0001020424	2.178366
4.59949	3.785E-10	2.202867	0.1000032	0.0001026499	2.202867
4.79951	3.994E-10	2.227452	0.1000041	0.0001032581	2.227452
4.9995	3.799E-10	2.251975	0.1000042	0.0001038612	2.251975
5.19949	3.732E-10	2.276488	0.1000041	0.0001044618	2.276488
5.39949	3.595E-10	2.306314	0.0999999	0.000105133	2.306314
5.5995	2.599E-10	2.330863	0.1	0.000105725	2.330863
5.79949	3.886E-10	2.355383	0.0999998	0.000106316	2.355383
5.99948	3.873E-10	2.379963	0.0999998	0.000106903	2.379963
6.1995	3.829E-10	2.404491	0.0999997	0.000107486	2.404491
6.39949	4.099E-10	2.428999	0.1000001	0.000108066	2.428999
6.59951	4.022E-10	2.453513	0.0999999	0.000108642	2.453513
6.79949	3.809E-10	2.478038	0.0999999	0.000109214	2.478038
6.99949	4.014E-10	2.502547	0.1000001	0.000109784	2.502547
7.19949	4.196E-10	2.527046	0.0999999	0.000110351	2.527046
7.39952	4.094E-10	2.551649	0.1000002	0.000110913	2.551649
7.59949	4.054E-10	2.57617	0.1	0.000111471	2.57617
7.79952	3.556E-10	2.633577	0.0999999	0.00011202	2.633577
7.99948	3.738E-10	2.658222	0.1000003	0.000112573	2.658222
8.19951	4.185E-10	2.68274	0.1	0.000113121	2.68274
8.39949	4.287E-10	2.70726	0.0999999	0.000113665	2.70726
8.59948	4.05E-10	2.731873	0.1	0.000114204	2.731873
8.7995	4.084E-10	2.756407	0.1000001	0.000114745	2.756407
8.99951	4.398E-10	2.780923	0.1000002	0.000115278	2.780923
9.19949	4.293E-10	2.805664	0.1000001	0.00011581	2.805664
9.39949	4.379E-10	2.830184	0.0999999	0.000116343	2.830184
9.59948	4.369E-10	2.854689	0.1	0.000116873	2.854689
9.7995	4.424E-10	2.879333	0.1	0.000117401	2.879333
9.99949	4.411E-10	2.903848	0.1000001	0.000117925	2.903848
9.9995	3.9E-10	2.92721	0.0999999	0.000117922	2.92721
9.7995	3.088E-10	2.951713	0.1000001	0.000117398	2.951713
9.59951	2.47E-10	2.976246	0.0999998	0.000116873	2.976246
9.39949	2.191E-10	3.000757	0.0999998	0.000116347	3.000757
9.19948	2.138E-10	3.025284	0.0999999	0.000115815	3.025284
8.99948	1.863E-10	3.049789	0.1000002	0.000115279	3.049789
8.79951	1.459E-10	3.074424	0.0999999	0.00011474	3.074424
8.59949	1.9E-10	3.13262	0.0999997	0.000114188	3.13262
8.39951	1.317E-10	3.157144	0.0999998	0.000113637	3.157144
8.19949	1.143E-10	3.181706	0.1000001	0.000113083	3.181706
7.99947	1.128E-10	3.206207	0.1	0.000112524	3.206207
7.79951	9.71E-11	3.230782	0.1000001	0.000111964	3.230782
7.5995	6.42E-11	3.255286	0.1	0.0001114	3.255286
7.39951	7.53E-11	3.279814	0.1000002	0.000110831	3.279814
7.1995	6.43E-11	3.304355	0.1000002	0.000110262	3.304355
6.99952	4.73E-11	3.328862	0.0999999	0.00010969	3.328862
6.79949	3.1E-11	3.353375	0.1000002	0.000109115	3.353375
6.59952	3.45E-11	3.377898	0.1	0.000108535	3.377898
6.3995	1.72E-11	3.402452	0.0999996	0.000107952	3.402452
6.19951	1.58E-11	3.426982	0.1	0.000107366	3.426982
5.9995	9.3E-12	3.451497	0.0999998	0.000106775	3.451497
5.79951	3.7E-12	3.476025	0.0999999	0.000106181	3.476025
5.59952	-1.81E-11	3.500537	0.1000001	0.000105585	3.500537
5.39952	1.56E-10	3.525052	0.1	0.000104985	3.525052
5.19952	3.1E-12	3.549664	0.0999999	0.000104382	3.549664
4.99949	-2.4E-11	3.574183	0.0999999	0.000103775	3.574183
4.7995	2.34E-11	3.629811	0.1000001	0.000103169	3.629811
4.5995	-3.22E-11	3.654342	0.0999998	0.000102555	3.654342
4.39951	-4.3E-11	3.678881	0.1	0.000101942	3.678881
4.19949	-3.53E-11	3.703384	0.1	0.000101324	3.703384
3.99952	-1.405E-10	3.727963	0.0999999	0.000100705	3.727963
3.79949	-1.02E-10	3.752486	0.0999999	0.00010008	3.752486
3.59951	-8.05E-11	3.777025	0.0999999	9.946E-05	3.777025
3.39952	-7.87E-11	3.801538	0.1000004	9.8838E-05	3.801538
3.19951	-8.28E-11	3.826091	0.1000001	9.8212E-05	3.826091
2.99949	-9.18E-11	3.850589	0.1000001	9.7591E-05	3.850589
2.7995	-8.52E-11	3.875123	0.1	9.6967E-05	3.875123
2.59949	-1.07E-10	3.899727	0.0999999	9.6346E-05	3.899727
2.3995	-1.178E-10	3.924289	0.0999999	9.5724E-05	3.924289
2.19951	-9.6E-11	3.948807	0.0999996	9.5106E-05	3.948807
1.9995	-1.174E-10	3.973344	0.1000001	9.4488E-05	3.973344
1.79948	-1.384E-10	3.997866	0.0999999	9.3869E-05	3.997866
1.59952	-1.232E-10	4.02244	0.1	9.3254E-05	4.02244
1.39951	-1.103E-10	4.046947	0.1000001	9.2643E-05	4.046947
1.19949	-1.455E-10	4.071479	0.1	9.2031E-05	4.071479
0.99949	-8.8E-11	4.119634	0.1000001	9.1425E-05	4.119634
0.79951	-1.273E-10	4.144216	0.1000001	9.082E-05	4.144216
0.59951	-1.37E-10	4.168837	0.1000001	9.0217E-05	4.168837
0.3995	-1.426E-10	4.193374	0.0999999	8.9616E-05	4.193374
0.1995	-1.29E-10	4.21966	0.1	8.902E-05	4.21966
-0.00048	-1.173E-10	4.247526	0.100004	8.83488E-05	4.247526
-0.2005	-1.586E-10	4.272042	0.1000052	8.77628E-05	4.272042
-0.40049	-1.819E-10	4.296582	0.1000044	8.7188E-05	4.296582
-0.60049	-1.779E-10	4.321107	0.1000046	8.66244E-05	4.321107
-0.8005	-1.602E-10	4.345647	0.1000047	8.60734E-05	4.345647
-1.00049	-1.825E-10	4.370159	0.1000055	8.55341E-05	4.370159
-1.2005	-2.02E-10	4.394903	0.1000047	8.50029E-05	4.394903
-1.40049	-1.84E-10	4.419434	0.1000053	8.44795E-05	4.419434
-1.60048	-1.973E-10	4.443965	0.1000047	8.39562E-05	4.443965
-1.8005	-2.094E-10	4.468467	0.1000048	8.34363E-05	4.468467
-2.00051	-2.139E-10	4.493	0.1000046	8.29157E-05	4.493
-2.20051	-2.156E-10	4.517528	0.1000041	8.23949E-05	4.517528
-2.40048	-2.151E-10	4.542037	0.1000054	8.18733E-05	4.542037
-2.60047	-2.275E-10	4.566757	0.1000048	8.13509E-05	4.566757
-2.8005	-2.208E-10	4.591282	0.1000046	8.08254E-05	4.591282
-3.0005	-1.815E-10	4.640252	0.100004	8.03053E-05	4.640252
-3.20047	-2.099E-10	4.664836	0.1000047	7.97808E-05	4.664836
-3.40048	-2.039E-10	4.689375	0.1000042	7.92543E-05	4.689375
-3.60048	-2.354E-10	4.713896	0.1000041	7.87276E-05	4.713896
-3.80048	-2.454E-10	4.73852	0.100005	7.81996E-05	4.73852
-4.0005	-2.292E-10	4.763063	0.1000046	7.76706E-05	4.763063
-4.2005	-2.454E-10	4.787577	0.1000052	7.71399E-05	4.787577
-4.40051	-2.561E-10	4.812122	0.1000053	7.6609E-05	4.812122
-4.60047	-2.562E-10	4.836639	0.1000041	7.6075E-05	4.836639
-4.80047	-2.511E-10	4.861171	0.1000056	7.55398E-05	4.861171
-5.0005	-2.536E-10	4.885742	0.1000057	7.50053E-05	4.885742
-5.20051	-2.725E-10	4.910287	0.1000051	7.44682E-05	4.910287
-5.4005	-1.292E-10	4.934802	0.1000055	7.39285E-05	4.934802
-5.60048	-2.522E-10	4.959337	0.1000062	7.33886E-05	4.959337
-5.80049	-2.72E-10	4.983846	0.1000054	7.2845E-05	4.983846
-6.00047	-2.52E-10	5.008385	0.1000052	7.23009E-05	5.008385
-6.20049	-2.707E-10	5.032904	0.1000056	7.17547E-05	5.032904
-6.40048	-2.857E-10	5.05743	0.1000057	7.12066E-05	5.05743
-6.60048	-2.786E-10	5.081949	0.1000059	7.06571E-05	5.081949
-6.80046	-3.309E-10	5.139248	0.1000064	7.01088E-05	5.139248
-7.00049	-3.087E-10	5.163847	0.1000047	6.95537E-05	5.163847
-7.20048	-2.68E-10	5.188393	0.1000054	6.8999E-05	5.188393
-7.40048	-2.903E-10	5.212898	0.100006	6.84408E-05	5.212898
-7.60048	-3.08E-10	5.237497	0.1000054	6.78807E-05	5.237497
-7.80048	-2.983E-10	5.262024	0.1000058	6.73189E-05	5.262024
-8.00048	-2.847E-10	5.286551	0.1000059	6.67571E-05	5.286551
-8.20048	-3.09E-10	5.311059	0.1000065	6.61919E-05	5.311059
-8.40048	-3.132E-10	5.335598	0.1000056	6.56246E-05	5.335598
-8.60047	-3.12E-10	5.360118	0.1000065	6.50562E-05	5.360118
-8.80047	-3.177E-10	5.384659	0.100006	6.44855E-05	5.384659
-9.00047	-3.286E-10	5.409188	0.1000063	6.39121E-05	5.409188
-9.20047	-3.206E-10	5.433719	0.1000061	6.33387E-05	5.433719
-9.40048	-3.315E-10	5.458241	0.1000053	6.2761E-05	5.458241
-9.60049	-3.286E-10	5.482785	0.1000059	6.21844E-05	5.482785
-9.80047	-3.306E-10	5.507306	0.1000056	6.16064E-05	5.507306
-10.00047	-3.242E-10	5.531851	0.1000052	6.10268E-05	5.531851
-10.20047	-3.481E-10	5.556445	0.1000059	6.04473E-05	5.556445
-10.40047	-3.51E-10	5.58096	0.1000056	5.98632E-05	5.58096
-10.60048	-2.718E-10	5.640668	0.1000063	5.92833E-05	5.640668
-10.80048	-3.21E-10	5.665197	0.1000053	5.86954E-05	5.665197
-11.00049	-3.339E-10	5.689722	0.1000055	5.81062E-05	5.689722
-11.20046	-3.417E-10	5.714236	0.1000053	5.75146E-05	5.714236
-11.40043	-3.353E-10	5.738812	0.100006	5.69224E-05	5.738812
-11.60048	-3.474E-10	5.763352	0.1000065	5.63277E-05	5.763352
-11.80046	-3.541E-10	5.787868	0.1000055	5.57301E-05	5.787868
-12.00049	-3.426E-10	5.812392	0.1000062	5.51322E-05	5.812392
#scan	iMeasureCycle=2	iMux=0	time=279.66	N=222	LocalTime=22/06/2023 02:13:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.63E-11	279.667563	0.1000064	5.51905E-05	279.667563
-11.80049	-2.03E-11	279.692449	0.1000055	5.5791E-05	279.692449
-11.60049	-6.3E-12	279.718134	0.1000061	5.63911E-05	279.718134
-11.4005	2.53E-11	279.742651	0.1000044	5.69876E-05	279.742651
-11.2005	5.6E-11	279.767182	0.1000059	5.7584E-05	279.767182
-11.00049	5.26E-11	279.79172	0.1000053	5.81771E-05	279.79172
-10.80049	7.32E-11	279.816237	0.100005	5.87686E-05	279.816237
-10.60047	7.9E-11	279.84075	0.1000062	5.93589E-05	279.84075
-10.40049	7.78E-11	279.865332	0.1000059	5.99484E-05	279.865332
-10.20048	1.118E-10	279.889877	0.1000052	6.05348E-05	279.889877
-10.00045	1.048E-10	279.914379	0.100006	6.11187E-05	279.914379
-9.8005	9.46E-11	279.938914	0.100006	6.17027E-05	279.938914
-9.60051	1.206E-10	279.963425	0.1000044	6.22832E-05	279.963425
-9.4005	1.515E-10	279.987963	0.1000059	6.28653E-05	279.987963
-9.20051	1.168E-10	280.012482	0.1000059	6.34421E-05	280.012482
-9.00049	1.246E-10	280.0371	0.1000058	6.40154E-05	280.0371
-8.80048	1.429E-10	280.0616	0.1000069	6.45882E-05	280.0616
-8.6005	1.5E-10	280.086285	0.1000049	6.51535E-05	280.086285
-8.40051	1.483E-10	280.110801	0.1000042	6.57197E-05	280.110801
-8.20048	1.484E-10	280.135332	0.1000055	6.62845E-05	280.135332
-8.00049	1.679E-10	280.15984	0.1000057	6.68467E-05	280.15984
-7.80048	1.695E-10	280.184375	0.100005	6.74077E-05	280.184375
-7.6005	1.334E-10	280.230822	0.100005	6.79643E-05	280.230822
-7.40049	1.519E-10	280.255365	0.1000053	6.85223E-05	280.255365
-7.20048	1.599E-10	280.279956	0.1000057	6.90785E-05	280.279956
-7.00049	1.891E-10	280.304483	0.1000048	6.96337E-05	280.304483
-6.80045	1.915E-10	280.329055	0.1000063	7.01869E-05	280.329055
-6.60051	1.825E-10	280.353592	0.1000055	7.07376E-05	280.353592
-6.40051	1.955E-10	280.378191	0.1000054	7.12872E-05	280.378191
-6.20048	1.969E-10	280.402726	0.1000049	7.18347E-05	280.402726
-6.0005	2.146E-10	280.427248	0.1000049	7.23798E-05	280.427248
-5.8005	1.998E-10	280.45176	0.1000044	7.29235E-05	280.45176
-5.60048	2.172E-10	280.476273	0.1000052	7.3466E-05	280.476273
-5.4005	2.115E-10	280.500808	0.1000056	7.40061E-05	280.500808
-5.20049	2.143E-10	280.525321	0.1000048	7.45455E-05	280.525321
-5.00052	2.353E-10	280.549838	0.1000044	7.50826E-05	280.549838
-4.80049	2.271E-10	280.574359	0.100005	7.5617E-05	280.574359
-4.60049	2.159E-10	280.598881	0.1000055	7.6153E-05	280.598881
-4.40049	3.839E-10	280.623402	0.1000053	7.66854E-05	280.623402
-4.20051	2.732E-10	280.647924	0.1000056	7.72185E-05	280.647924
-4.00049	2.451E-10	280.672433	0.1000064	7.77484E-05	280.672433
-3.80047	1.872E-10	280.732801	0.100006	7.82742E-05	280.732801
-3.60047	2.4E-10	280.757305	0.1000055	7.88033E-05	280.757305
-3.40052	2.422E-10	280.781864	0.1000046	7.93304E-05	280.781864
-3.20049	2.423E-10	280.806388	0.1000052	7.98557E-05	280.806388
-3.00049	2.628E-10	280.830965	0.100005	8.03809E-05	280.830965
-2.8005	2.569E-10	280.855477	0.1000052	8.09068E-05	280.855477
-2.60049	2.497E-10	280.880047	0.1000049	8.14313E-05	280.880047
-2.40048	2.663E-10	280.90457	0.100005	8.19519E-05	280.90457
-2.2005	2.783E-10	280.929098	0.1000051	8.24755E-05	280.929098
-2.0005	2.709E-10	280.953609	0.1000049	8.2997E-05	280.953609
-1.8005	2.631E-10	280.978113	0.1000053	8.35193E-05	280.978113
-1.60048	2.826E-10	281.002632	0.1000061	8.40424E-05	281.002632
-1.40051	3.003E-10	281.027152	0.1000049	8.45665E-05	281.027152
-1.2005	2.848E-10	281.051671	0.1000043	8.50947E-05	281.051671
-1.00051	1.603E-10	281.076277	0.1000043	8.56301E-05	281.076277
-0.80053	2.843E-10	281.100875	0.1000043	8.61775E-05	281.100875
-0.60049	2.906E-10	281.125401	0.100005	8.67363E-05	281.125401
-0.40051	2.94E-10	281.149919	0.1000042	8.73047E-05	281.149919
-0.20048	3.052E-10	281.174432	0.1000042	8.78842E-05	281.174432
-0.00053	2.444E-10	281.23408	0.1000039	8.84644E-05	281.23408
0.1995	2.597E-10	281.258608	0.100004	8.90597E-05	281.258608
0.39952	3.129E-10	281.283142	0.1000046	8.96587E-05	281.283142
0.59951	3.134E-10	281.307669	0.1000048	9.02594E-05	281.307669
0.79948	2.956E-10	281.332239	0.1000045	9.08607E-05	281.332239
0.99951	3.035E-10	281.35676	0.1000043	9.14651E-05	281.35676
1.19951	3.248E-10	281.381342	0.1000047	9.20725E-05	281.381342
1.39952	3.152E-10	281.405938	0.1000039	9.26797E-05	281.405938
1.59949	3.244E-10	281.430475	0.1000039	9.32926E-05	281.430475
1.79949	3.294E-10	281.454985	0.1000038	9.39059E-05	281.454985
1.99947	3.3E-10	281.479515	0.1000037	9.45208E-05	281.479515
2.19949	3.373E-10	281.504039	0.1000041	9.51385E-05	281.504039
2.39949	3.422E-10	281.528565	0.1000039	9.57563E-05	281.528565
2.5995	3.488E-10	281.553071	0.1000039	9.63749E-05	281.553071
2.79949	3.256E-10	281.577596	0.1000042	9.69953E-05	281.577596
2.9995	3.418E-10	281.602106	0.1000035	9.76153E-05	281.602106
3.19949	3.802E-10	281.626635	0.1000037	9.82365E-05	281.626635
3.39949	3.572E-10	281.651154	0.1000036	9.88559E-05	281.651154
3.59949	3.449E-10	281.675688	0.1000044	9.94758E-05	281.675688
3.7995	3.066E-10	281.735833	0.1000037	0.0001000867	281.735833
3.9995	3.478E-10	281.760357	0.1000041	0.000100707	281.760357
4.19949	3.454E-10	281.784918	0.1000031	0.0001013229	281.784918
4.39949	3.488E-10	281.809444	0.1000036	0.0001019346	281.809444
4.59951	3.72E-10	281.834018	0.1000032	0.0001025471	281.834018
4.79949	3.47E-10	281.858538	0.100004	0.0001031561	281.858538
4.99951	3.709E-10	281.883134	0.1000036	0.0001037613	281.883134
5.1995	3.931E-10	281.907601	0.1000036	0.0001043639	281.907601
5.39949	3.291E-10	281.937209	0.0999998	0.000105039	281.937209
5.5995	3.858E-10	281.961725	0.1	0.000105635	281.961725
5.79949	3.868E-10	281.986249	0.1000001	0.000106228	281.986249
5.99949	3.842E-10	282.010863	0.1	0.000106814	282.010863
6.1995	5.053E-10	282.035387	0.0999998	0.000107399	282.035387
6.39948	4.066E-10	282.059902	0.0999997	0.000107982	282.059902
6.59948	4.182E-10	282.084464	0.1	0.000108558	282.084464
6.7995	4.117E-10	282.109004	0.0999999	0.000109132	282.109004
6.99947	4.143E-10	282.133511	0.1000001	0.000109702	282.133511
7.1995	4.051E-10	282.158039	0.1	0.000110269	282.158039
7.39948	4.055E-10	282.182547	0.0999998	0.000110832	282.182547
7.59948	3.563E-10	282.240242	0.1000001	0.000111385	282.240242
7.79949	3.922E-10	282.264763	0.0999999	0.000111944	282.264763
7.99949	4.054E-10	282.289545	0.0999999	0.000112496	282.289545
8.19951	4.159E-10	282.314139	0.0999999	0.000113047	282.314139
8.39951	4.035E-10	282.338714	0.0999999	0.000113594	282.338714
8.59949	4.178E-10	282.363226	0.1	0.000114137	282.363226
8.7995	4.335E-10	282.387746	0.0999999	0.000114676	282.387746
8.99948	4.291E-10	282.412358	0.0999999	0.000115209	282.412358
9.19949	4.187E-10	282.436913	0.1	0.000115746	282.436913
9.39948	2.721E-10	282.461445	0.1000001	0.000116279	282.461445
9.59949	4.426E-10	282.485958	0.0999998	0.000116807	282.485958
9.79951	4.293E-10	282.510487	0.1000002	0.000117337	282.510487
9.99951	4.234E-10	282.53499	0.1000002	0.000117861	282.53499
9.99949	3.853E-10	282.558325	0.1	0.000117863	282.558325
9.79951	2.919E-10	282.582834	0.1000001	0.000117338	282.582834
9.59951	2.521E-10	282.60735	0.0999999	0.000116809	282.60735
9.39951	2.199E-10	282.631868	0.0999999	0.000116284	282.631868
9.19951	1.881E-10	282.656372	0.1000002	0.000115749	282.656372
8.9995	1.824E-10	282.680876	0.0999995	0.000115216	282.680876
8.79952	2.002E-10	282.739325	0.0999999	0.000114674	282.739325
8.59947	1.508E-10	282.763873	0.1	0.000114125	282.763873
8.3995	1.29E-10	282.788461	0.1	0.000113575	282.788461
8.19952	1.231E-10	282.812993	0.1	0.000113019	282.812993
7.99951	9.33E-11	282.837554	0.1	0.00011246	282.837554
7.79952	8.39E-11	282.862114	0.1000001	0.000111899	282.862114
7.59951	8.5E-11	282.886689	0.1	0.000111334	282.886689
7.39952	7.46E-11	282.911227	0.1000001	0.000110767	282.911227
7.19951	4.98E-11	282.935745	0.0999999	0.000110197	282.935745
6.99948	3.99E-11	282.960257	0.1	0.000109624	282.960257
6.79949	5.3E-11	282.984773	0.1	0.000109048	282.984773
6.59951	4.64E-11	283.009287	0.1000003	0.000108467	283.009287
6.3995	9.2E-12	283.033803	0.1000003	0.000107885	283.033803
6.19949	-8.2E-12	283.058326	0.1000001	0.000107296	283.058326
5.9995	2.47E-11	283.082945	0.1000001	0.000106707	283.082945
5.79951	2.5E-12	283.107546	0.0999998	0.000106114	283.107546
5.59952	-2.48E-11	283.132085	0.0999998	0.000105516	283.132085
5.39951	-1.81E-11	283.156601	0.0999999	0.000104915	283.156601
5.1995	-2.22E-11	283.181135	0.1000001	0.00010431	283.181135
4.99949	1.62E-11	283.240805	0.0999999	0.000103706	283.240805
4.79951	-1.26E-11	283.265358	0.0999999	0.000103096	283.265358
4.5995	-1.69E-11	283.289956	0.0999999	0.000102483	283.289956
4.3995	-4.76E-11	283.314486	0.0999999	0.000101868	283.314486
4.19952	-4.66E-11	283.339072	0.1000002	0.000101251	283.339072
3.99951	-4.44E-11	283.363626	0.1	0.000100631	283.363626
3.79949	-5.47E-11	283.388201	0.1	0.00010001	283.388201
3.59952	-8E-11	283.412883	0.1	9.9388E-05	283.412883
3.39951	-5E-13	283.437424	0.1	9.8765E-05	283.437424
3.19951	-5.27E-11	283.461942	0.1	9.8142E-05	283.461942
2.99948	-6.33E-11	283.486467	0.1	9.7519E-05	283.486467
2.79951	-9.39E-11	283.510935	0.1000001	9.6896E-05	283.510935
2.59951	-8.8E-11	283.535472	0.1000001	9.6274E-05	283.535472
2.3995	-1.056E-10	283.559993	0.1000004	9.5651E-05	283.559993
2.19952	-1.098E-10	283.584527	0.1	9.5032E-05	283.584527
1.99949	-9.52E-11	283.609031	0.0999998	9.4414E-05	283.609031
1.79952	-1.17E-10	283.633582	0.1000001	9.3796E-05	283.633582
1.59951	-1.285E-10	283.6581	0.0999999	9.3181E-05	283.6581
1.3995	-1.176E-10	283.682629	0.0999998	9.2569E-05	283.682629
1.1995	-6.7E-11	283.74278	0.0999999	9.1964E-05	283.74278
0.99951	-1.047E-10	283.767374	0.1000001	9.1354E-05	283.767374
0.7995	-1.314E-10	283.791913	0.1000002	9.0748E-05	283.791913
0.59951	-1.322E-10	283.816525	0.1000001	9.0144E-05	283.816525
0.39952	-1.386E-10	283.841115	0.0999996	8.9544E-05	283.841115
