#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:08:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.20049	2.623E-10	1.325043	0.1000039	9.53556E-05	1.325043
-2.00051	2.407E-10	1.349564	0.1000038	9.58173E-05	1.349564
-1.80048	2.442E-10	1.374102	0.1000038	9.62825E-05	1.374102
-1.60047	2.68E-10	1.398623	0.1000043	9.67492E-05	1.398623
-1.40051	2.684E-10	1.423226	0.1000039	9.7222E-05	1.423226
-1.20047	2.654E-10	1.447742	0.1000042	9.77012E-05	1.447742
-1.0005	2.741E-10	1.472286	0.100004	9.81901E-05	1.472286
-0.8005	2.823E-10	1.496796	0.1000034	9.86871E-05	1.496796
-0.60047	2.805E-10	1.521339	0.1000037	9.91933E-05	1.521339
-0.40049	2.961E-10	1.545874	0.1000039	9.97064E-05	1.545874
-0.2005	3.044E-10	1.570411	0.1000038	0.0001002252	1.570411
-0.0005	2.359E-10	1.630106	0.1000036	0.0001007412	1.630106
0.19951	2.691E-10	1.654629	0.1000039	0.0001012695	1.654629
0.39952	2.897E-10	1.679152	0.1000039	0.0001017966	1.679152
0.5995	3.035E-10	1.703664	0.1000037	0.0001023267	1.703664
0.79949	2.921E-10	1.728236	0.1000038	0.0001028585	1.728236
0.99952	3.15E-10	1.752824	0.1000044	0.000103391	1.752824
1.1995	3.124E-10	1.777363	0.1000039	0.0001039237	1.777363
1.39952	3.123E-10	1.80188	0.1000039	0.0001044594	1.80188
1.5995	2.698E-10	1.849313	0.1000002	0.000105072	1.849313
1.79951	2.875E-10	1.874096	0.1	0.000105608	1.874096
1.99952	3.212E-10	1.898623	0.1	0.00010615	1.898623
2.19952	3.383E-10	1.923138	0.1000001	0.000106689	1.923138
2.39952	3.257E-10	1.947663	0.0999999	0.00010723	1.947663
2.59949	3.204E-10	1.972236	0.0999998	0.000107773	1.972236
2.79952	3.377E-10	1.996785	0.1	0.000108314	1.996785
2.99951	3.546E-10	2.021294	0.1000001	0.000108858	2.021294
3.19953	3.543E-10	2.045823	0.0999999	0.000109399	2.045823
3.3995	3.517E-10	2.070347	0.0999999	0.000109941	2.070347
3.59951	3.401E-10	2.112481	0.1000001	0.000110477	2.112481
3.79949	3.103E-10	2.156117	0.1000001	0.000111017	2.156117
3.99951	3.406E-10	2.180638	0.0999999	0.000111559	2.180638
4.19953	3.674E-10	2.205193	0.0999999	0.000112099	2.205193
4.39952	3.703E-10	2.229702	0.1	0.000112638	2.229702
4.59951	2.667E-10	2.254312	0.0999999	0.000113172	2.254312
4.79947	2.937E-10	2.27883	0.1000002	0.000113704	2.27883
4.99951	3.826E-10	2.303414	0.1	0.000114236	2.303414
5.1995	3.672E-10	2.327929	0.1	0.000114764	2.327929
5.3995	3.707E-10	2.352447	0.1	0.000115292	2.352447
5.59951	3.868E-10	2.376957	0.0999999	0.000115815	2.376957
5.79949	3.859E-10	2.401477	0.1	0.000116336	2.401477
5.99947	3.959E-10	2.425974	0.0999999	0.000116852	2.425974
6.19952	3.942E-10	2.450508	0.1000001	0.000117367	2.450508
6.39949	3.941E-10	2.475118	0.1	0.000117878	2.475118
6.59951	4.04E-10	2.499638	0.0999999	0.000118388	2.499638
6.79949	3.988E-10	2.524169	0.1	0.000118894	2.524169
6.9995	4.176E-10	2.548698	0.1	0.000119397	2.548698
7.1995	4.102E-10	2.573226	0.1	0.000119898	2.573226
7.39949	3.474E-10	2.634691	0.1000001	0.000120392	2.634691
7.59951	3.774E-10	2.659214	0.0999998	0.000120889	2.659214
7.7995	4.205E-10	2.683749	0.1000001	0.000121382	2.683749
7.99948	4.06E-10	2.708257	0.1	0.000121874	2.708257
8.1995	3.98E-10	2.732821	0.1000001	0.00012236	2.732821
8.39949	4.204E-10	2.757434	0.1000002	0.000122841	2.757434
8.59951	4.303E-10	2.78205	0.0999998	0.000123325	2.78205
8.7995	4.179E-10	2.806575	0.1	0.000123803	2.806575
8.99951	4.302E-10	2.83107	0.1	0.000124281	2.83107
9.19949	4.343E-10	2.855591	0.0999999	0.000124755	2.855591
9.39949	4.413E-10	2.880107	0.1000001	0.000125233	2.880107
9.5995	4.32E-10	2.904638	0.1000001	0.000125707	2.904638
9.79953	4.402E-10	2.929151	0.0999999	0.000126175	2.929151
9.99949	4.45E-10	2.953679	0.0999999	0.000126645	2.953679
9.99949	3.68E-10	2.977074	0.1000001	0.000126648	2.977074
9.79951	3.108E-10	3.001603	0.0999999	0.000126176	3.001603
9.59951	2.718E-10	3.026125	0.0999999	0.000125709	3.026125
9.39952	2.212E-10	3.05066	0.1000001	0.000125239	3.05066
9.1995	1.923E-10	3.075181	0.1000001	0.000124762	3.075181
8.99952	2.217E-10	3.136413	0.1	0.000124285	3.136413
8.79951	1.726E-10	3.160943	0.1	0.000123807	3.160943
8.59951	1.485E-10	3.185468	0.1	0.000123317	3.185468
8.39952	1.396E-10	3.210001	0.1	0.000122827	3.210001
8.19951	1.225E-10	3.234558	0.0999999	0.000122336	3.234558
7.99949	9.66E-11	3.259176	0.1000001	0.000121838	3.259176
7.79952	9.79E-11	3.28369	0.0999999	0.000121339	3.28369
7.5995	8.97E-11	3.308283	0.1	0.000120837	3.308283
7.39951	6.53E-11	3.332785	0.0999999	0.000120334	3.332785
7.19952	5.11E-11	3.357324	0.1	0.00011983	3.357324
6.99951	5.75E-11	3.381851	0.0999998	0.000119323	3.381851
6.79953	4.56E-11	3.406375	0.1	0.000118811	3.406375
6.59951	2.54E-11	3.430899	0.1000001	0.000118299	3.430899
6.39952	5.8E-12	3.455417	0.0999999	0.000117784	3.455417
6.19951	3.55E-11	3.479937	0.1	0.000117266	3.479937
5.9995	1.194E-10	3.504467	0.1	0.000116745	3.504467
5.79952	8.2E-12	3.528988	0.0999997	0.000116223	3.528988
5.59953	1.17E-11	3.553533	0.1	0.000115694	3.553533
5.39951	-1.4E-12	3.578052	0.1	0.000115165	3.578052
5.1995	3.02E-11	3.637441	0.1	0.000114638	3.637441
4.99952	-8.72E-11	3.661961	0.0999999	0.000114103	3.661961
4.7995	-2.4E-11	3.686503	0.1	0.000113567	3.686503
4.59952	-4.59E-11	3.711013	0.1000001	0.000113028	3.711013
4.39951	-5.77E-11	3.735604	0.1	0.000112488	3.735604
4.19951	-3.93E-11	3.760215	0.1	0.000111947	3.760215
3.9995	-5.24E-11	3.784758	0.0999999	0.000111404	3.784758
3.7995	-6.76E-11	3.809289	0.0999999	0.00011086	3.809289
3.59953	-6.98E-11	3.833856	0.0999998	0.000110315	3.833856
3.39951	-8.42E-11	3.858375	0.1	0.00010977	3.858375
3.19951	-9.17E-11	3.882893	0.1	0.000109224	3.882893
2.99953	-8.66E-11	3.907417	0.0999999	0.00010868	3.907417
2.79952	-9.08E-11	3.931937	0.0999998	0.000108133	3.931937
2.59951	-1.034E-10	3.956449	0.1	0.000107591	3.956449
2.3995	-1.162E-10	3.981136	0.0999998	0.000107045	3.981136
2.19951	-9.2E-11	4.00568	0.1	0.0001065	4.00568
1.99951	-1.152E-10	4.030174	0.0999999	0.000105959	4.030174
1.7995	-1.33E-10	4.054726	0.1	0.000105416	4.054726
1.59954	-1.188E-10	4.079238	0.1	0.000104877	4.079238
1.39953	-9.68E-11	4.134914	0.1	0.000104343	4.134914
1.19951	-1.056E-10	4.159435	0.0999998	0.000103806	4.159435
0.99952	-1.276E-10	4.184073	0.1000001	0.00010327	4.184073
0.79951	-1.398E-10	4.2086	0.1	0.000102737	4.2086
0.59953	-1.475E-10	4.233198	0.0999999	0.000102205	4.233198
0.39953	-1.437E-10	4.25781	0.0999999	0.000101674	4.25781
0.19949	-1.543E-10	4.282324	0.0999999	0.000101144	4.282324
-0.0005	-1.65E-10	4.306906	0.0999999	0.000100615	4.306906
-0.20049	-1.574E-10	4.331403	0.0999999	0.000100094	4.331403
-0.40049	-1.679E-10	4.355914	0.0999998	9.9574E-05	4.355914
-0.60047	-1.789E-10	4.380429	0.0999998	9.9064E-05	4.380429
-0.80051	-1.757E-10	4.404955	0.0999999	9.8562E-05	4.404955
-1.00048	-1.718E-10	4.42946	0.1000001	9.8068E-05	4.42946
-1.20049	-1.977E-10	4.453963	0.1000001	9.7587E-05	4.453963
-1.40049	-1.976E-10	4.478487	0.0999999	9.7112E-05	4.478487
-1.60047	-1.89E-10	4.503028	0.1000002	9.6645E-05	4.503028
-1.80048	-2.008E-10	4.527558	0.1000002	9.6181E-05	4.527558
-2.00048	-2.13E-10	4.55211	0.1000001	9.5715E-05	4.55211
-2.20048	-2.052E-10	4.576636	0.1000002	9.5251E-05	4.576636
-2.40048	-1.349E-10	4.639343	0.1	9.4792E-05	4.639343
-2.60048	-1.875E-10	4.663933	0.1	9.4328E-05	4.663933
-2.80051	-1.932E-10	4.688454	0.0999997	9.3862E-05	4.688454
-3.00048	-2.102E-10	4.712988	0.1000002	9.3397E-05	4.712988
-3.20048	-2.034E-10	4.737567	0.1000001	9.2928E-05	4.737567
-3.40048	-2.254E-10	4.762175	0.1000001	9.2461E-05	4.762175
-3.60047	-2.334E-10	4.786799	0.0999998	9.1993E-05	4.786799
-3.80049	-2.202E-10	4.81132	0.1	9.1523E-05	4.81132
-4.00049	-2.343E-10	4.83584	0.1	9.1051E-05	4.83584
-4.20047	-2.506E-10	4.860357	0.0999999	9.0577E-05	4.860357
-4.40049	-2.363E-10	4.884889	0.1000001	9.0104E-05	4.884889
-4.60046	-1.024E-10	4.909401	0.1000002	8.9628E-05	4.909401
-4.80047	-2.322E-10	4.933922	0.1	8.9153E-05	4.933922
-5.00048	-2.506E-10	4.958448	0.1000002	8.8676E-05	4.958448
-5.20048	-2.343E-10	4.986359	0.1000045	8.81136E-05	4.986359
-5.40049	-2.413E-10	5.010906	0.1000049	8.76321E-05	5.010906
-5.60048	-2.535E-10	5.035429	0.1000043	8.71501E-05	5.035429
-5.80049	-2.68E-10	5.059969	0.1000035	8.66664E-05	5.059969
-6.00046	-3.304E-10	5.084487	0.1000046	8.61806E-05	5.084487
-6.20047	-1.97E-10	5.145348	0.1000051	8.5695E-05	5.145348
-6.40047	-2.548E-10	5.169896	0.1000047	8.5204E-05	5.169896
-6.60049	-2.791E-10	5.194498	0.1000045	8.47136E-05	5.194498
-6.80044	-2.593E-10	5.219033	0.1000046	8.42197E-05	5.219033
-7.00047	-2.673E-10	5.243585	0.1000049	8.37255E-05	5.243585
-7.20047	-2.732E-10	5.268216	0.1000042	8.3227E-05	5.268216
-7.40047	-2.853E-10	5.292748	0.1000051	8.27302E-05	5.292748
-7.6005	-2.86E-10	5.317328	0.1000048	8.22292E-05	5.317328
-7.80048	-2.866E-10	5.341845	0.1000048	8.17256E-05	5.341845
-8.00048	-3.032E-10	5.366357	0.1000044	8.12208E-05	5.366357
-8.20049	-2.945E-10	5.39087	0.1000041	8.07137E-05	5.39087
-8.40048	-2.895E-10	5.415402	0.1000044	8.02052E-05	5.415402
-8.60048	-3.085E-10	5.439914	0.1000041	7.96941E-05	5.439914
-8.80047	-3.118E-10	5.464414	0.1000046	7.91813E-05	5.464414
-9.00049	-2.927E-10	5.48891	0.1000054	7.86664E-05	5.48891
-9.20046	-3.167E-10	5.51344	0.1000051	7.81488E-05	5.51344
-9.40047	-3.171E-10	5.537962	0.1000048	7.76288E-05	5.537962
-9.60049	-3.122E-10	5.562506	0.1000043	7.71081E-05	5.562506
-9.80046	-3.175E-10	5.587019	0.1000048	7.65879E-05	5.587019
-10.00047	-2.613E-10	5.644269	0.1000056	7.60725E-05	5.644269
-10.20047	-2.939E-10	5.668809	0.1000055	7.5546E-05	5.668809
-10.40048	-3.171E-10	5.693317	0.1000049	7.50171E-05	5.693317
-10.60047	-3.271E-10	5.717854	0.1000054	7.4487E-05	5.717854
-10.80047	-3.027E-10	5.742436	0.1000045	7.39534E-05	5.742436
-11.00045	-3.311E-10	5.767042	0.1000054	7.34193E-05	5.767042
-11.20048	-3.418E-10	5.791565	0.1000048	7.28809E-05	5.791565
-11.40046	-3.214E-10	5.816091	0.1000049	7.23402E-05	5.816091
-11.60049	-3.274E-10	5.84063	0.1000056	7.1799E-05	5.84063
-11.80047	-3.397E-10	5.86514	0.1000043	7.12522E-05	5.86514
-12.00047	-3.41E-10	5.889671	0.1000056	7.07054E-05	5.889671
#scan	iMeasureCycle=2	iMux=0	time=279.77	N=222	LocalTime=22/06/2023 10:13:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.66E-11	279.777616	0.1000047	7.0815E-05	279.777616
-11.80048	-2.49E-11	279.802535	0.1000051	7.13654E-05	279.802535
-11.60048	-1.02E-11	279.828146	0.1000061	7.19128E-05	279.828146
-11.4005	2.28E-11	279.852693	0.1000052	7.24575E-05	279.852693
-11.20047	6.03E-11	279.877214	0.1000057	7.29997E-05	279.877214
-11.00047	4.24E-11	279.901772	0.100005	7.35398E-05	279.901772
-10.80052	3.91E-11	279.926287	0.1000041	7.40771E-05	279.926287
-10.6005	9.24E-11	279.950823	0.1000047	7.46115E-05	279.950823
-10.40046	9.73E-11	279.975334	0.1000057	7.51457E-05	279.975334
-10.20047	7.92E-11	279.999876	0.1000051	7.56766E-05	279.999876
-10.00049	8.92E-11	280.024444	0.1000051	7.62065E-05	280.024444
-9.80047	1.068E-10	280.048972	0.1000037	7.67332E-05	280.048972
-9.60049	1.246E-10	280.073488	0.1000048	7.72578E-05	280.073488
-9.40049	1.075E-10	280.098021	0.1000061	7.77813E-05	280.098021
-9.20049	1.252E-10	280.122577	0.1000045	7.83017E-05	280.122577
-9.0005	1.316E-10	280.147109	0.1000042	7.88173E-05	280.147109
-8.80047	1.278E-10	280.171634	0.100005	7.93299E-05	280.171634
-8.60048	1.435E-10	280.19619	0.1000043	7.98401E-05	280.19619
-8.4005	1.555E-10	280.220811	0.1000045	8.03474E-05	280.220811
-8.20048	1.364E-10	280.245332	0.1000047	8.0852E-05	280.245332
-8.0005	1.475E-10	280.269859	0.1000048	8.1356E-05	280.269859
-7.80048	1.92E-10	280.29433	0.1000046	8.1856E-05	280.29433
-7.60049	1.333E-10	280.340541	0.1000043	8.23554E-05	280.340541
-7.40048	1.442E-10	280.365083	0.1000048	8.28554E-05	280.365083
-7.20048	1.588E-10	280.389602	0.1000046	8.33523E-05	280.389602
-7.00048	1.848E-10	280.414141	0.1000042	8.38473E-05	280.414141
-6.80049	1.827E-10	280.438713	0.1000034	8.43412E-05	280.438713
-6.60049	1.6E-10	280.463366	0.1000044	8.4834E-05	280.463366
-6.40051	1.86E-10	280.487892	0.1000044	8.53238E-05	280.487892
-6.2005	2.004E-10	280.512439	0.1000046	8.5813E-05	280.512439
-6.00047	1.999E-10	280.536948	0.1000048	8.63007E-05	280.536948
-5.80049	1.912E-10	280.561458	0.1000044	8.67846E-05	280.561458
-5.6005	2.037E-10	280.586063	0.1000037	8.72686E-05	280.586063
-5.40048	2.819E-10	280.6106	0.1000048	8.775E-05	280.6106
-5.20049	2.358E-10	280.635099	0.1000053	8.82328E-05	280.635099
-5.0005	2.134E-10	280.659621	0.1000052	8.87117E-05	280.659621
-4.80049	2.217E-10	280.684154	0.100004	8.91877E-05	280.684154
-4.60049	2.321E-10	280.708683	0.1000039	8.96649E-05	280.708683
-4.4005	2.375E-10	280.733308	0.1000046	9.014E-05	280.733308
-4.2005	2.283E-10	280.757819	0.1000044	9.06142E-05	280.757819
-4.00049	2.33E-10	280.782341	0.100004	9.10861E-05	280.782341
-3.80048	1.759E-10	280.842464	0.1000055	9.15566E-05	280.842464
-3.60046	2.15E-10	280.866998	0.100005	9.20275E-05	280.866998
-3.40049	2.416E-10	280.891543	0.100004	9.24957E-05	280.891543
-3.20051	2.39E-10	280.916075	0.1000047	9.29652E-05	280.916075
-3.00051	2.386E-10	280.940655	0.1000047	9.3432E-05	280.940655
-2.80048	2.378E-10	280.965173	0.1000046	9.39003E-05	280.965173
-2.6005	2.561E-10	280.989703	0.1000042	9.43664E-05	280.989703
-2.40049	1.598E-10	281.014239	0.100004	9.48307E-05	281.014239
-2.20049	2.401E-10	281.038778	0.1000044	9.52955E-05	281.038778
-2.0005	2.411E-10	281.063296	0.1000036	9.57578E-05	281.063296
-1.8005	2.637E-10	281.087895	0.1000038	9.62235E-05	281.087895
-1.60049	2.589E-10	281.112414	0.1000044	9.66909E-05	281.112414
-1.4005	2.847E-10	281.137003	0.1000039	9.71635E-05	281.137003
-1.20051	2.726E-10	281.161532	0.1000036	9.76428E-05	281.161532
-1.00051	2.644E-10	281.186058	0.1000042	9.813E-05	281.186058
-0.80049	2.823E-10	281.210586	0.1000034	9.86278E-05	281.210586
-0.60049	3.037E-10	281.235207	0.1000038	9.91339E-05	281.235207
-0.40049	2.759E-10	281.259749	0.1000042	9.96488E-05	281.259749
-0.20051	2.776E-10	281.284267	0.1000034	0.000100167	281.284267
-0.00049	2.381E-10	281.343972	0.1000034	0.0001006859	281.343972
0.1995	2.755E-10	281.368488	0.1000038	0.0001012144	281.368488
0.3995	2.862E-10	281.393015	0.1000035	0.0001017429	281.393015
0.59948	2.947E-10	281.417514	0.1000038	0.0001022744	281.417514
0.79949	2.931E-10	281.442101	0.1000036	0.0001028047	281.442101
0.99951	3.012E-10	281.466672	0.1000033	0.0001033383	281.466672
1.1995	3.065E-10	281.491206	0.1000037	0.0001038729	281.491206
1.3995	3.229E-10	281.515742	0.1000038	0.0001044067	281.515742
1.59952	2.797E-10	281.545265	0.0999999	0.000105024	281.545265
1.79949	3.241E-10	281.569798	0.0999998	0.000105562	281.569798
1.9995	3.3E-10	281.594324	0.0999998	0.000106101	281.594324
2.19949	3.141E-10	281.618851	0.0999999	0.000106642	281.618851
2.39951	3.193E-10	281.64343	0.0999999	0.000107182	281.64343
2.59947	3.417E-10	281.667946	0.0999998	0.000107727	281.667946
2.7995	3.372E-10	281.692465	0.1000002	0.00010827	281.692465
2.99949	3.27E-10	281.717069	0.1000001	0.000108811	281.717069
3.19951	3.506E-10	281.741611	0.0999999	0.000109355	281.741611
3.39949	3.354E-10	281.766122	0.0999999	0.000109898	281.766122
3.59951	3.377E-10	281.790657	0.1	0.000110443	281.790657
3.7995	2.871E-10	281.848337	0.1000001	0.000110978	281.848337
3.99951	3.321E-10	281.872866	0.1	0.000111521	281.872866
4.19949	3.452E-10	281.897384	0.0999997	0.000112062	281.897384
4.39951	3.389E-10	281.921913	0.1000002	0.0001126	281.921913
4.59951	3.509E-10	281.94648	0.1	0.000113135	281.94648
4.7995	3.487E-10	281.971011	0.0999998	0.000113671	281.971011
4.9995	3.758E-10	281.995518	0.0999999	0.000114203	281.995518
5.19949	3.924E-10	282.020067	0.0999999	0.000114733	282.020067
5.39948	3.564E-10	282.044681	0.1000002	0.00011526	282.044681
5.59951	3.911E-10	282.069197	0.1	0.000115786	282.069197
5.79951	4.008E-10	282.09371	0.1	0.000116308	282.09371
5.99951	3.72E-10	282.118229	0.0999999	0.000116825	282.118229
6.19952	3.703E-10	282.142819	0.1000001	0.00011734	282.142819
6.3995	3.941E-10	282.167336	0.0999999	0.000117852	282.167336
6.5995	3.93E-10	282.191864	0.0999997	0.000118364	282.191864
6.79952	3.861E-10	282.216387	0.1	0.000118871	282.216387
6.99949	3.927E-10	282.24101	0.0999999	0.000119374	282.24101
7.19952	4.001E-10	282.265518	0.1000002	0.000119875	282.265518
7.3995	3.991E-10	282.290051	0.1	0.000120373	282.290051
7.5995	3.287E-10	282.342708	0.0999998	0.000120867	282.342708
7.79952	3.918E-10	282.367242	0.1000001	0.000121361	282.367242
7.99949	3.999E-10	282.391774	0.0999998	0.000121849	282.391774
8.19947	1.946E-10	282.416407	0.0999998	0.000122339	282.416407
8.39949	3.744E-10	282.440974	0.0999998	0.000122823	282.440974
8.59951	4.088E-10	282.46555	0.1	0.000123306	282.46555
8.7995	4.015E-10	282.490067	0.1	0.000123784	282.490067
8.99949	4.063E-10	282.514555	0.0999999	0.000124261	282.514555
9.1995	4.149E-10	282.539065	0.1	0.000124736	282.539065
9.3995	3.963E-10	282.563575	0.1000001	0.000125212	282.563575
9.59949	4.123E-10	282.588091	0.1	0.000125686	282.588091
9.7995	4.414E-10	282.612609	0.0999998	0.000126156	282.612609
9.99951	4.283E-10	282.637128	0.1000001	0.000126625	282.637128
9.9995	3.567E-10	282.660499	0.0999999	0.000126627	282.660499
9.79951	2.806E-10	282.685002	0.1000002	0.00012616	282.685002
9.59951	2.481E-10	282.709615	0.1000001	0.000125691	282.709615
9.39951	2.345E-10	282.734206	0.1	0.000125219	282.734206
9.19951	1.758E-10	282.75872	0.1000001	0.000124745	282.75872
8.9995	1.644E-10	282.783229	0.1000001	0.00012427	282.783229
8.79951	1.662E-10	282.807928	0.1	0.000123789	282.807928
8.59948	1.679E-10	282.845365	0.1	0.000123303	282.845365
8.3995	1.344E-10	282.869909	0.0999998	0.000122813	282.869909
8.19952	1.155E-10	282.894422	0.0999999	0.000122318	282.894422
7.99948	1.012E-10	282.918963	0.0999999	0.000121822	282.918963
7.79953	7.77E-11	282.943521	0.1000001	0.000121325	282.943521
7.59951	7.22E-11	282.968047	0.1000001	0.000120824	282.968047
7.39951	8.26E-11	282.992561	0.0999999	0.000120321	282.992561
7.19949	5.31E-11	283.017098	0.1000001	0.000119817	283.017098
6.99954	2.56E-11	283.041635	0.0999998	0.000119306	283.041635
6.79953	3.62E-11	283.066151	0.0999999	0.000118794	283.066151
6.5995	4.04E-11	283.090674	0.0999998	0.000118282	283.090674
6.39951	2.3E-11	283.115267	0.0999999	0.000117769	283.115267
6.19948	2E-13	283.13985	0.1000001	0.000117249	283.13985
5.99951	-4.9E-12	283.164358	0.0999998	0.000116729	283.164358
5.79949	5.6E-12	283.188893	0.1	0.000116206	283.188893
5.59952	1.17E-11	283.213394	0.0999999	0.000115681	283.213394
5.39949	-3.45E-11	283.238002	0.1000002	0.000115149	283.238002
5.19949	-2.95E-11	283.26254	0.1000001	0.000114619	283.26254
4.99952	-3.17E-11	283.287077	0.1	0.000114084	283.287077
4.79951	2.31E-11	283.344126	0.1	0.00011355	283.344126
4.59952	-1.82E-11	283.368682	0.0999998	0.000113011	283.368682
4.3995	-1.58E-11	283.393223	0.0999999	0.000112472	283.393223
4.1995	6.47E-11	283.417749	0.0999999	0.00011193	283.417749
3.99949	-5.47E-11	283.442347	0.1	0.00011139	283.442347
3.79949	-5.14E-11	283.466914	0.1	0.000110845	283.466914
3.59952	-5.59E-11	283.491437	0.1000001	0.0001103	283.491437
3.3995	-6.47E-11	283.51598	0.0999999	0.000109755	283.51598
3.19953	-7.82E-11	283.540551	0.0999998	0.000109208	283.540551
2.99951	-8.9E-11	283.565082	0.1	0.000108661	283.565082
2.7995	-7.6E-11	283.589604	0.0999999	0.000108117	283.589604
2.59951	-7.51E-11	283.614113	0.0999998	0.00010757	283.614113
2.39951	-1.086E-10	283.638644	0.1	0.000107025	283.638644
2.19951	-1.249E-10	283.663168	0.1	0.000106484	283.663168
1.99952	-1.008E-10	283.687679	0.0999997	0.000105941	283.687679
1.79952	-9.38E-11	283.712194	0.0999999	0.000105399	283.712194
1.59952	-1.269E-10	283.736778	0.1000001	0.000104861	283.736778
1.39953	-1.309E-10	283.761308	0.0999998	0.000104322	283.761308
1.19951	-1.302E-10	283.785825	0.0999998	0.000103785	283.785825
0.99951	-1.306E-10	283.810422	0.1	0.000103247	283.810422
0.79952	-1.247E-10	283.848044	0.1	0.000102718	283.848044
0.5995	-1.245E-10	283.87259	0.1	0.000102182	283.87259
0.39951	-1.518E-10	283.897041	0.1000001	0.00010165	283.897041
0.19954	-1.698E-10	283.921569	0.1	0.000101125	283.921569
-0.00048	-1.634E-10	283.946121	0.1000001	0.000100597	283.946121
-0.20051	-1.669E-10	283.97065	0.1	0.000100074	283.97065
-0.40046	-1.563E-10	283.995152	0.0999999	9.9557E-05	283.995152
-0.60047	-1.779E-10	284.019793	0.1000001	9.9046E-05	284.019793
