#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:44:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.80048	2.498E-10	1.251609	0.1000048	7.60213E-05	1.251609
-2.6005	2.599E-10	1.276137	0.1000062	7.65689E-05	1.276137
-2.40048	2.45E-10	1.300646	0.1000048	7.71141E-05	1.300646
-2.2005	2.588E-10	1.325172	0.1000048	7.76596E-05	1.325172
-2.00049	2.71E-10	1.349766	0.1000051	7.82048E-05	1.349766
-1.80048	2.728E-10	1.374295	0.1000043	7.87486E-05	1.374295
-1.6005	2.7E-10	1.398947	0.1000045	7.92925E-05	1.398947
-1.40047	2.697E-10	1.423491	0.1000048	7.98386E-05	1.423491
-1.20049	2.962E-10	1.447994	0.1000048	8.0388E-05	1.447994
-1.00048	2.92E-10	1.472534	0.1000042	8.09425E-05	1.472534
-0.80049	2.778E-10	1.497045	0.1000056	8.15096E-05	1.497045
-0.60047	3.066E-10	1.52158	0.1000048	8.20867E-05	1.52158
-0.40051	3.037E-10	1.546111	0.1000053	8.26785E-05	1.546111
-0.20048	2.937E-10	1.57063	0.1000048	8.32797E-05	1.57063
-0.00048	2.547E-10	1.630587	0.1000045	8.38852E-05	1.630587
0.19951	3.013E-10	1.655095	0.1000048	8.45057E-05	1.655095
0.39951	2.896E-10	1.679675	0.100005	8.5131E-05	1.679675
0.5995	2.919E-10	1.7042	0.1000041	8.57574E-05	1.7042
0.79949	3.331E-10	1.728778	0.1000041	8.6388E-05	1.728778
0.99951	3.246E-10	1.753298	0.1000039	8.70211E-05	1.753298
1.19951	3.182E-10	1.777833	0.1000045	8.76567E-05	1.777833
1.39949	3.309E-10	1.802341	0.1000042	8.82949E-05	1.802341
1.59951	3.313E-10	1.826879	0.1000045	8.89368E-05	1.826879
1.79948	5.325E-10	1.851388	0.1000048	8.95805E-05	1.851388
1.99953	3.767E-10	1.875925	0.1000057	9.02274E-05	1.875925
2.1995	3.633E-10	1.900497	0.1000056	9.08738E-05	1.900497
2.39953	3.608E-10	1.925032	0.1000052	9.15233E-05	1.925032
2.59949	3.577E-10	1.949552	0.1000042	9.21737E-05	1.949552
2.7995	3.724E-10	1.974069	0.1000041	9.28235E-05	1.974069
2.99952	3.712E-10	1.998588	0.1000038	9.3475E-05	1.998588
3.1995	3.565E-10	2.023189	0.1000042	9.41272E-05	2.023189
3.39951	3.744E-10	2.047705	0.1000048	9.47786E-05	2.047705
3.59951	3.873E-10	2.07222	0.100004	9.54291E-05	2.07222
3.7995	3.227E-10	2.132158	0.1000033	9.60689E-05	2.132158
3.99952	3.448E-10	2.156677	0.1000041	9.67185E-05	2.156677
4.1995	3.747E-10	2.181214	0.1000052	9.73646E-05	2.181214
4.39953	3.72E-10	2.205718	0.1000053	9.8008E-05	2.205718
4.59952	3.694E-10	2.230299	0.100004	9.86457E-05	2.230299
4.79952	2.442E-10	2.254804	0.1000039	9.92848E-05	2.254804
4.99951	3.643E-10	2.279345	0.1000033	9.99179E-05	2.279345
5.19952	3.643E-10	2.303867	0.1000035	0.0001005478	2.303867
5.39951	3.891E-10	2.328408	0.1000041	0.000101175	2.328408
5.59953	3.999E-10	2.35301	0.1000036	0.0001017975	2.35301
5.79949	4.015E-10	2.377531	0.1000043	0.0001024185	2.377531
5.99949	3.818E-10	2.402103	0.1000042	0.0001030326	2.402103
6.19951	4.128E-10	2.426627	0.1000039	0.0001036449	2.426627
6.39949	4.204E-10	2.451139	0.1000036	0.0001042524	2.451139
6.59949	3.888E-10	2.480647	0.1	0.00010494	2.480647
6.79951	4.036E-10	2.505175	0.0999998	0.000105536	2.505175
6.99948	4.117E-10	2.529692	0.1	0.000106135	2.529692
7.19949	4.151E-10	2.554204	0.1	0.000106728	2.554204
7.39948	4.337E-10	2.578717	0.0999999	0.000107315	2.578717
7.59951	3.528E-10	2.636619	0.0999998	0.000107892	2.636619
7.7995	4.057E-10	2.661157	0.1	0.000108475	2.661157
7.9995	4.134E-10	2.685772	0.1000001	0.000109055	2.685772
8.19947	4.149E-10	2.710279	0.1000001	0.000109629	2.710279
8.3995	4.293E-10	2.734862	0.0999998	0.000110199	2.734862
8.5995	4.293E-10	2.759372	0.1	0.000110764	2.759372
8.79954	4.289E-10	2.783902	0.1	0.000111327	2.783902
8.99952	4.276E-10	2.808414	0.1	0.000111887	2.808414
9.19951	4.528E-10	2.83295	0.0999999	0.000112443	2.83295
9.39951	4.449E-10	2.857472	0.1	0.000113001	2.857472
9.59948	4.353E-10	2.881996	0.1000001	0.000113551	2.881996
9.7995	4.58E-10	2.90656	0.1	0.000114102	2.90656
9.99949	4.597E-10	2.931136	0.0999999	0.000114648	2.931136
9.9995	3.849E-10	2.954483	0.1000001	0.000114647	2.954483
9.79953	3.127E-10	2.979029	0.0999999	0.0001141	2.979029
9.59951	2.574E-10	3.00354	0.1000001	0.000113551	3.00354
9.39951	2.238E-10	3.028189	0.1000001	0.000112999	3.028189
9.19951	2.155E-10	3.052703	0.1000001	0.000112442	3.052703
8.99951	1.954E-10	3.077212	0.1	0.000111885	3.077212
8.79952	2.058E-10	3.135512	0.1000002	0.000111318	3.135512
8.59953	1.606E-10	3.160046	0.1000001	0.000110748	3.160046
8.3995	1.444E-10	3.184574	0.0999999	0.000110173	3.184574
8.19948	1.253E-10	3.209111	0.1	0.00010959	3.209111
7.99951	1.036E-10	3.233766	0.1	0.000109006	3.233766
7.79951	1.809E-10	3.258308	0.1000001	0.000108418	3.258308
7.59951	1.088E-10	3.282831	0.1	0.000107829	3.282831
7.39951	8.07E-11	3.307371	0.1	0.000107235	3.307371
7.1995	9.14E-11	3.331941	0.0999999	0.000106639	3.331941
6.99952	6.03E-11	3.356552	0.1000001	0.00010604	3.356552
6.79952	4.25E-11	3.381063	0.0999999	0.000105434	3.381063
6.59952	3.16E-11	3.405655	0.1000001	0.000104828	3.405655
6.3995	3.64E-11	3.43016	0.0999999	0.000104217	3.43016
6.19953	2.62E-11	3.454681	0.1000002	0.000103603	3.454681
5.99951	3.3E-12	3.479211	0.0999999	0.000102984	3.479211
5.79952	4.3E-12	3.503731	0.0999996	0.000102361	3.503731
5.5995	2E-12	3.528252	0.1	0.000101735	3.528252
5.3995	-1.18E-11	3.552773	0.0999998	0.000101104	3.552773
5.1995	-1.91E-11	3.577298	0.0999996	0.000100472	3.577298
4.99951	3.36E-11	3.636912	0.0999999	9.9838E-05	3.636912
4.79951	-2.36E-11	3.66144	0.0999999	9.9197E-05	3.66144
4.59952	-1.095E-10	3.686137	0.1	9.8553E-05	3.686137
4.3995	-3.22E-11	3.710669	0.0999999	9.7906E-05	3.710669
4.19951	-5.09E-11	3.735236	0.1	9.7258E-05	3.735236
3.9995	-7.87E-11	3.759765	0.0999999	9.6606E-05	3.759765
3.79951	-5.56E-11	3.784281	0.0999999	9.5955E-05	3.784281
3.59951	-6.63E-11	3.808815	0.1000001	9.5302E-05	3.808815
3.39951	-8.17E-11	3.833325	0.0999998	9.4647E-05	3.833325
3.19951	-9.26E-11	3.857864	0.1	9.399E-05	3.857864
2.99951	-8.85E-11	3.882374	0.0999998	9.3332E-05	3.882374
2.79953	-9.12E-11	3.906984	0.1000001	9.2679E-05	3.906984
2.59953	-9.9E-11	3.931507	0.0999999	9.2025E-05	3.931507
2.3995	-1.059E-10	3.95611	0.1000002	9.1371E-05	3.95611
2.19951	-1.117E-10	3.980631	0.0999999	9.072E-05	3.980631
1.99952	-1.217E-10	4.005146	0.0999999	9.007E-05	4.005146
1.79953	-1.261E-10	4.029758	0.1000002	8.9421E-05	4.029758
1.59953	-1.178E-10	4.054227	0.1000003	8.8775E-05	4.054227
1.39953	-1.075E-10	4.082081	0.1000047	8.80455E-05	4.082081
1.19952	-8.71E-11	4.138325	0.1000039	8.74071E-05	4.138325
0.99951	-1.234E-10	4.162868	0.1000043	8.67702E-05	4.162868
0.79948	-1.266E-10	4.187388	0.1000042	8.61341E-05	4.187388
0.59954	-1.467E-10	4.211886	0.100004	8.55011E-05	4.211886
0.39953	-1.314E-10	4.236458	0.1000035	8.48729E-05	4.236458
0.19952	-1.652E-10	4.260978	0.1000049	8.42498E-05	4.260978
-0.00047	-1.761E-10	4.28548	0.1000048	8.36287E-05	4.28548
-0.20047	-1.609E-10	4.30998	0.1000042	8.30207E-05	4.30998
-0.40049	-1.627E-10	4.334495	0.100005	8.24236E-05	4.334495
-0.60049	-1.903E-10	4.359221	0.1000044	8.18404E-05	4.359221
-0.80051	-1.902E-10	4.383739	0.100005	8.12701E-05	4.383739
-1.00048	-1.778E-10	4.408326	0.1000045	8.07131E-05	4.408326
-1.20048	-1.796E-10	4.432837	0.1000048	8.01637E-05	4.432837
-1.40048	-2.037E-10	4.457463	0.1000047	7.96163E-05	4.457463
-1.60049	-2.16E-10	4.481974	0.1000045	7.90731E-05	4.481974
-1.80047	-1.985E-10	4.506507	0.1000063	7.85311E-05	4.506507
-2.0005	-2.048E-10	4.531025	0.1000051	7.79866E-05	4.531025
-2.20047	-2.303E-10	4.555553	0.1000051	7.74422E-05	4.555553
-2.40048	-2.093E-10	4.580074	0.1000047	7.68958E-05	4.580074
-2.60047	-1.708E-10	4.638531	0.1000049	7.63531E-05	4.638531
-2.80047	-2.153E-10	4.663153	0.1000051	7.58075E-05	4.663153
-3.00048	-1.336E-10	4.687721	0.1000049	7.52594E-05	4.687721
-3.20047	-1.919E-10	4.712236	0.1000057	7.47127E-05	4.712236
-3.40049	-2.306E-10	4.736832	0.1000043	7.41631E-05	4.736832
-3.60048	-2.285E-10	4.761348	0.1000054	7.3614E-05	4.761348
-3.80047	-2.322E-10	4.78589	0.1000053	7.30632E-05	4.78589
-4.00045	-2.441E-10	4.810406	0.1000053	7.25116E-05	4.810406
-4.20046	-2.419E-10	4.834918	0.1000043	7.19576E-05	4.834918
-4.40046	-2.496E-10	4.859443	0.1000051	7.14032E-05	4.859443
-4.60045	-2.627E-10	4.88397	0.100005	7.08477E-05	4.88397
-4.80046	-2.582E-10	4.908516	0.1000056	7.0291E-05	4.908516
-5.00052	-2.493E-10	4.933037	0.1000054	6.97314E-05	4.933037
-5.20049	-2.72E-10	4.957561	0.1000053	6.91725E-05	4.957561
-5.40047	-2.859E-10	4.982078	0.1000061	6.86112E-05	4.982078
-5.60047	-2.775E-10	5.006578	0.1000055	6.80466E-05	5.006578
-5.80048	-2.638E-10	5.031131	0.1000044	6.74804E-05	5.031131
-6.00046	-2.876E-10	5.055647	0.1000055	6.69154E-05	5.055647
-6.20047	-3.93E-10	5.080169	0.1000059	6.6347E-05	5.080169
-6.40048	-2.438E-10	5.141643	0.1000052	6.57794E-05	5.141643
-6.60048	-2.7E-10	5.166189	0.1000051	6.52073E-05	5.166189
-6.80046	-2.79E-10	5.19072	0.1000058	6.46337E-05	5.19072
-7.00049	-3.001E-10	5.215262	0.100006	6.40574E-05	5.215262
-7.20045	-2.748E-10	5.246848	0.1000056	6.3481E-05	5.246848
-7.4005	-2.943E-10	5.271402	0.1000046	6.29018E-05	5.271402
-7.60045	-2.99E-10	5.295924	0.100005	6.23217E-05	5.295924
-7.80047	-3.141E-10	5.320443	0.1000052	6.17384E-05	5.320443
-8.00048	-3.204E-10	5.344948	0.1000038	6.11536E-05	5.344948
-8.20048	-3.136E-10	5.369558	0.1000047	6.0569E-05	5.369558
-8.40047	-3.067E-10	5.394074	0.100005	5.99815E-05	5.394074
-8.60047	-3.286E-10	5.418647	0.1000048	5.93918E-05	5.418647
-8.80047	-3.428E-10	5.443181	0.1000054	5.88023E-05	5.443181
-9.00047	-3.198E-10	5.4677	0.1000043	5.82096E-05	5.4677
-9.20049	-3.278E-10	5.492219	0.1000047	5.76153E-05	5.492219
-9.40046	-3.467E-10	5.516746	0.1000039	5.70193E-05	5.516746
-9.6005	-3.616E-10	5.541273	0.100005	5.64237E-05	5.541273
-9.80046	-3.232E-10	5.565781	0.1000037	5.58268E-05	5.565781
-10.00047	-3.406E-10	5.59031	0.1000044	5.52285E-05	5.59031
-10.20045	-2.952E-10	5.64411	0.100005	5.46361E-05	5.64411
-10.40046	-3.368E-10	5.668652	0.1000045	5.40336E-05	5.668652
-10.60048	-3.287E-10	5.69325	0.1000042	5.34291E-05	5.69325
-10.80046	-3.441E-10	5.717781	0.1000038	5.28237E-05	5.717781
-11.00045	-3.709E-10	5.742356	0.1000032	5.22167E-05	5.742356
-11.20048	-3.485E-10	5.76689	0.100004	5.16094E-05	5.76689
-11.40048	-3.441E-10	5.791406	0.1000039	5.09991E-05	5.791406
-11.6005	-3.698E-10	5.815938	0.1000037	5.03873E-05	5.815938
-11.80049	-3.794E-10	5.84046	0.1000035	4.97746E-05	5.84046
-12.00045	-3.591E-10	5.864992	0.1000021	4.91591E-05	5.864992
#scan	iMeasureCycle=2	iMux=0	time=279.722	N=222	LocalTime=21/06/2023 23:49:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.28E-11	279.729633	0.1000043	4.92274E-05	279.729633
-11.80047	-3.87E-11	279.754491	0.1000037	4.98451E-05	279.754491
-11.60049	-3.13E-11	279.780104	0.1000044	5.04602E-05	279.780104
-11.40047	2.38E-11	279.804723	0.1000032	5.10742E-05	279.804723
-11.20048	4.64E-11	279.82924	0.1000044	5.16872E-05	279.82924
-11.00047	3.44E-11	279.853829	0.1000046	5.22975E-05	279.853829
-10.80048	5.13E-11	279.878338	0.1000034	5.29067E-05	279.878338
-10.60047	7.58E-11	279.902861	0.100004	5.3514E-05	279.902861
-10.40048	7.28E-11	279.927336	0.1000043	5.41208E-05	279.927336
-10.20049	8.38E-11	279.951878	0.1000059	5.47255E-05	279.951878
-10.00049	9.61E-11	279.976406	0.1000042	5.53273E-05	279.976406
-9.80047	8.95E-11	280.000923	0.1000047	5.59309E-05	280.000923
-9.6005	1.05E-10	280.025525	0.1000051	5.65302E-05	280.025525
-9.40047	1.281E-10	280.050067	0.100005	5.71291E-05	280.050067
-9.20047	1.167E-10	280.07458	0.1000041	5.77254E-05	280.07458
-9.00046	1.079E-10	280.099115	0.1000045	5.83185E-05	280.099115
-8.80048	1.284E-10	280.123626	0.100005	5.89097E-05	280.123626
-8.60048	1.68E-10	280.14824	0.1000049	5.94968E-05	280.14824
-8.4005	1.396E-10	280.17277	0.1000047	6.00833E-05	280.17277
-8.20048	1.316E-10	280.197283	0.1000052	6.06691E-05	280.197283
-8.00049	1.668E-10	280.221806	0.100005	6.1253E-05	280.221806
-7.80047	1.738E-10	280.24632	0.1000053	6.18334E-05	280.24632
-7.6005	1.306E-10	280.292771	0.1000044	6.2412E-05	280.292771
-7.40048	1.432E-10	280.317321	0.100005	6.2992E-05	280.317321
-7.2005	1.558E-10	280.341835	0.1000053	6.35701E-05	280.341835
-7.00049	1.878E-10	280.366423	0.1000049	6.41459E-05	280.366423
-6.80048	1.83E-10	280.390993	0.1000054	6.47208E-05	280.390993
-6.60049	1.798E-10	280.415539	0.1000059	6.52939E-05	280.415539
-6.40049	1.845E-10	280.440054	0.1000047	6.58653E-05	280.440054
-6.20049	2.047E-10	280.464613	0.1000042	6.64332E-05	280.464613
-6.00049	2.199E-10	280.48913	0.1000053	6.70019E-05	280.48913
-5.80047	1.974E-10	280.513644	0.1000051	6.75673E-05	280.513644
-5.60049	2.047E-10	280.538159	0.100005	6.81326E-05	280.538159
-5.4005	2.173E-10	280.562673	0.1000044	6.86953E-05	280.562673
-5.20049	2.139E-10	280.587184	0.1000058	6.92582E-05	280.587184
-5.00048	2.282E-10	280.611714	0.1000057	6.98184E-05	280.611714
-4.80047	2.3E-10	280.636246	0.1000048	7.03743E-05	280.636246
-4.60049	2.176E-10	280.660761	0.1000042	7.09317E-05	280.660761
-4.40049	3.808E-10	280.685278	0.1000045	7.1487E-05	280.685278
-4.20049	2.842E-10	280.709798	0.1000052	7.20408E-05	280.709798
-4.00049	2.485E-10	280.734319	0.1000057	7.25954E-05	280.734319
-3.80047	1.867E-10	280.794324	0.1000047	7.31423E-05	280.794324
-3.60049	2.29E-10	280.818923	0.1000056	7.36944E-05	280.818923
-3.40048	2.503E-10	280.843451	0.1000049	7.42437E-05	280.843451
-3.20048	2.515E-10	280.868027	0.1000055	7.47934E-05	280.868027
-3.00048	1.978E-10	280.892582	0.1000054	7.53408E-05	280.892582
-2.80048	2.458E-10	280.917097	0.1000048	7.58888E-05	280.917097
-2.60048	2.589E-10	280.941617	0.1000045	7.64357E-05	280.941617
-2.40048	2.549E-10	280.966135	0.1000052	7.69802E-05	280.966135
-2.20051	2.699E-10	280.99065	0.1000051	7.75268E-05	280.99065
-2.00048	2.755E-10	281.015158	0.1000049	7.8071E-05	281.015158
-1.8005	2.501E-10	281.039688	0.1000043	7.86146E-05	281.039688
-1.60048	2.776E-10	281.064211	0.1000049	7.91614E-05	281.064211
-1.4005	3.07E-10	281.088733	0.1000054	7.97075E-05	281.088733
-1.20046	2.81E-10	281.113254	0.1000046	8.02553E-05	281.113254
-1.0005	2.669E-10	281.137871	0.1000042	8.08088E-05	281.137871
-0.8005	3.021E-10	281.162656	0.100004	8.13738E-05	281.162656
-0.60048	3.07E-10	281.187184	0.1000049	8.19523E-05	281.187184
-0.40049	2.993E-10	281.211701	0.1000056	8.25433E-05	281.211701
-0.2005	3.025E-10	281.236218	0.1000052	8.31452E-05	281.236218
-0.00051	2.527E-10	281.295856	0.1000045	8.375E-05	281.295856
0.19951	2.694E-10	281.320402	0.1000046	8.43745E-05	281.320402
0.39954	3.03E-10	281.344993	0.1000046	8.50001E-05	281.344993
0.5995	3.205E-10	281.369569	0.100004	8.56272E-05	281.369569
0.7995	3.047E-10	281.394138	0.1000045	8.62606E-05	281.394138
0.99952	3.01E-10	281.418648	0.1000044	8.68937E-05	281.418648
1.19949	3.271E-10	281.44316	0.100005	8.75306E-05	281.44316
1.39951	3.335E-10	281.467642	0.1000043	8.81685E-05	281.467642
1.59951	3.163E-10	281.492155	0.1000046	8.88115E-05	281.492155
1.7995	3.218E-10	281.516671	0.1000042	8.94561E-05	281.516671
1.99951	3.449E-10	281.541182	0.1000055	9.01034E-05	281.541182
2.19951	3.408E-10	281.565711	0.1000043	9.07514E-05	281.565711
2.39954	3.333E-10	281.590216	0.1000048	9.14019E-05	281.590216
2.59951	3.57E-10	281.614737	0.1000053	9.20541E-05	281.614737
2.79949	3.366E-10	281.63927	0.1000053	9.27049E-05	281.63927
2.9995	3.536E-10	281.664057	0.100004	9.3357E-05	281.664057
3.19952	3.737E-10	281.688592	0.1000043	9.40102E-05	281.688592
3.3995	3.645E-10	281.713104	0.1000045	9.46612E-05	281.713104
3.5995	3.552E-10	281.737649	0.1000037	9.53135E-05	281.737649
3.79951	2.872E-10	281.797816	0.1000045	9.59562E-05	281.797816
3.99949	3.557E-10	281.822396	0.1000046	9.66078E-05	281.822396
4.1995	3.575E-10	281.847013	0.1000039	9.72547E-05	281.847013
4.39949	3.566E-10	281.871577	0.1000038	9.78985E-05	281.871577
4.59953	3.678E-10	281.896151	0.1000035	9.85402E-05	281.896151
4.79951	3.623E-10	281.920683	0.1000043	9.91799E-05	281.920683
4.9995	3.763E-10	281.945197	0.1000041	9.98156E-05	281.945197
5.1995	3.715E-10	281.969744	0.100004	0.0001004472	281.969744
5.39949	3.886E-10	281.994263	0.1000039	0.0001010745	281.994263
5.5995	3.733E-10	282.018903	0.1000039	0.0001016989	282.018903
5.79949	3.856E-10	282.04342	0.1000037	0.0001023184	282.04342
5.9995	4.084E-10	282.067948	0.1000041	0.0001029365	282.067948
6.1995	5.226E-10	282.09247	0.1000036	0.0001035494	282.09247
6.39951	4.064E-10	282.116996	0.1000038	0.0001041581	282.116996
6.5995	3.608E-10	282.164348	0.0999998	0.000104846	282.164348
6.7995	3.911E-10	282.188882	0.0999999	0.000105447	282.188882
6.9995	4.012E-10	282.213392	0.1	0.000106045	282.213392
7.1995	3.977E-10	282.237931	0.0999999	0.000106638	282.237931
7.3995	3.163E-10	282.301778	0.0999998	0.000107221	282.301778
7.5995	3.711E-10	282.326307	0.1	0.000107809	282.326307
7.7995	3.88E-10	282.350833	0.0999999	0.000108393	282.350833
7.99948	3.998E-10	282.375421	0.0999998	0.000108971	282.375421
8.1995	4.019E-10	282.399985	0.1	0.000109548	282.399985
8.3995	4.063E-10	282.424506	0.1000001	0.000110119	282.424506
8.59949	4.225E-10	282.44902	0.0999999	0.000110685	282.44902
8.79951	4.265E-10	282.473638	0.0999998	0.000111249	282.473638
8.99952	4.099E-10	282.498156	0.1000001	0.000111808	282.498156
9.19952	4.177E-10	282.522663	0.1000001	0.000112366	282.522663
9.3995	4.563E-10	282.547177	0.1000001	0.000112924	282.547177
9.59948	4.343E-10	282.571687	0.0999999	0.000113477	282.571687
9.79952	4.198E-10	282.596201	0.1	0.000114028	282.596201
9.9995	4.382E-10	282.62071	0.1000001	0.000114575	282.62071
9.9995	3.858E-10	282.644147	0.1000001	0.000114575	282.644147
9.7995	3.012E-10	282.668679	0.1000001	0.000114027	282.668679
9.59951	2.494E-10	282.693199	0.0999998	0.000113476	282.693199
9.3995	2.133E-10	282.717711	0.1000001	0.000112925	282.717711
9.19948	1.952E-10	282.74223	0.1	0.000112366	282.74223
8.99951	2.25E-10	282.800652	0.0999998	0.000111808	282.800652
8.79951	1.709E-10	282.825225	0.0999999	0.000111243	282.825225
8.5995	1.341E-10	282.849774	0.0999998	0.000110671	282.849774
8.39951	1.226E-10	282.874336	0.0999999	0.000110095	282.874336
8.1995	1.11E-10	282.89891	0.1	0.000109516	282.89891
7.99952	9.45E-11	282.923424	0.1	0.00010893	282.923424
7.79954	9.32E-11	282.947968	0.1	0.000108341	282.947968
7.59952	8.67E-11	282.972496	0.1	0.000107749	282.972496
7.39949	5.48E-11	282.997031	0.1000002	0.000107155	282.997031
7.19951	4.81E-11	283.021535	0.1000001	0.000106559	283.021535
6.99951	4.96E-11	283.046138	0.0999999	0.000105957	283.046138
6.79951	5.23E-11	283.070653	0.0999997	0.000105352	283.070653
6.59952	2E-11	283.095159	0.1000002	0.000104745	283.095159
6.39949	4.5E-12	283.119676	0.0999999	0.000104132	283.119676
6.19952	3.03E-11	283.144278	0.0999999	0.000103519	283.144278
5.99951	1.62E-11	283.169077	0.1000002	0.000102899	283.169077
5.79951	-1.81E-11	283.193601	0.1	0.000102276	283.193601
5.59952	-1.89E-11	283.218139	0.1	0.00010165	283.218139
5.39949	-1.21E-11	283.242656	0.1	0.000101019	283.242656
5.19949	2.38E-11	283.297999	0.0999999	0.000100388	283.297999
4.99952	-1.84E-11	283.322517	0.1000001	9.9749E-05	283.322517
4.79951	-1.67E-11	283.347029	0.0999998	9.911E-05	283.347029
4.59951	-3.45E-11	283.371598	0.1000002	9.8464E-05	283.371598
4.3995	-4.85E-11	283.396193	0.0999999	9.7818E-05	283.396193
4.19949	-5.94E-11	283.420703	0.0999997	9.7169E-05	283.420703
3.99951	-5.94E-11	283.445247	0.1000001	9.6518E-05	283.445247
3.79949	-4.19E-11	283.46977	0.1	9.5865E-05	283.46977
3.5995	-7.56E-11	283.494382	0.1	9.5208E-05	283.494382
3.3995	-4.01E-11	283.518907	0.0999999	9.4552E-05	283.518907
3.19953	-5.53E-11	283.543436	0.1000001	9.3898E-05	283.543436
2.99949	-6.34E-11	283.567962	0.0999999	9.3241E-05	283.567962
2.7995	-1.026E-10	283.592497	0.0999998	9.2585E-05	283.592497
2.59949	-1.16E-10	283.617013	0.1	9.1931E-05	283.617013
2.39953	-9.74E-11	283.641565	0.0999999	9.1277E-05	283.641565
2.19951	-1E-10	283.666094	0.0999999	9.0625E-05	283.666094
1.99951	-1.147E-10	283.690694	0.0999999	8.9975E-05	283.690694
1.79952	-1.222E-10	283.715215	0.1	8.9326E-05	283.715215
1.59953	-1.243E-10	283.739733	0.1	8.868E-05	283.739733
1.39954	-5.91E-11	283.800463	0.1000041	8.79528E-05	283.800463
1.19952	-9.79E-11	283.825076	0.100005	8.73104E-05	283.825076
0.99952	-1.166E-10	283.849615	0.1000048	8.66734E-05	283.849615
0.79949	-1.318E-10	283.874181	0.1000051	8.60368E-05	283.874181
0.59952	-1.534E-10	283.898766	0.1000051	8.5404E-05	283.898766
