#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 23:02:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.99947	3.437E-10	281.85703	0.1000042	9.52947E-05	281.85703
4.19949	3.724E-10	281.881561	0.1000035	9.5952E-05	281.881561
4.3995	3.616E-10	281.906031	0.1000047	9.6609E-05	281.906031
4.5995	3.611E-10	281.930606	0.1000046	9.72611E-05	281.930606
4.79947	3.694E-10	281.955112	0.1000035	9.79077E-05	281.955112
4.99948	3.763E-10	281.97967	0.100004	9.8554E-05	281.97967
5.1995	3.996E-10	282.004226	0.100004	9.91953E-05	282.004226
5.39951	3.823E-10	282.028833	0.1000039	9.98331E-05	282.028833
5.59949	3.671E-10	282.053351	0.1000035	0.0001004656	282.053351
5.79951	3.954E-10	282.077893	0.1000035	0.0001010968	282.077893
5.99951	3.991E-10	282.102505	0.1000035	0.0001017238	282.102505
6.1995	4.176E-10	282.127031	0.1000038	0.0001023449	282.127031
6.3995	3.962E-10	282.151566	0.1000036	0.000102964	282.151566
6.5995	3.792E-10	282.176081	0.1000031	0.0001035786	282.176081
6.79952	4.304E-10	282.200684	0.1000034	0.0001041885	282.200684
6.9995	3.392E-10	282.247736	0.1000001	0.000104874	282.247736
7.19951	4.03E-10	282.272244	0.1000001	0.000105478	282.272244
7.39948	3.282E-10	282.335658	0.0999998	0.000106068	282.335658
7.5995	3.83E-10	282.360217	0.0999999	0.000106666	282.360217
7.7995	4.01E-10	282.384737	0.1000002	0.000107256	282.384737
7.99952	4.958E-10	282.409243	0.1	0.000107843	282.409243
8.1995	4.074E-10	282.433813	0.1	0.000108425	282.433813
8.3995	4.311E-10	282.458336	0.1000001	0.000109006	282.458336
8.59951	4.318E-10	282.482843	0.1000001	0.000109579	282.482843
8.79951	4.328E-10	282.507417	0.0999999	0.000110151	282.507417
8.99952	4.346E-10	282.532016	0.1000001	0.000110719	282.532016
9.1995	4.19E-10	282.556529	0.0999999	0.000111282	282.556529
9.39949	4.42E-10	282.581067	0.1000001	0.000111852	282.581067
9.5995	4.731E-10	282.605558	0.0999999	0.000112412	282.605558
9.79949	4.335E-10	282.630188	0.1000001	0.000112972	282.630188
9.99951	4.179E-10	282.654702	0.1000001	0.000113526	282.654702
9.9995	3.948E-10	282.678066	0.0999999	0.000113524	282.678066
9.7995	2.979E-10	282.702573	0.1	0.00011297	282.702573
9.59951	2.563E-10	282.7272	0.0999999	0.000112413	282.7272
9.39951	2.257E-10	282.751718	0.1	0.000111853	282.751718
9.1995	1.857E-10	282.776229	0.0999998	0.000111289	282.776229
8.99951	-5.87E-11	282.836561	0.1000001	0.000110719	282.836561
8.79951	1.643E-10	282.861153	0.1	0.000110148	282.861153
8.59951	1.558E-10	282.885679	0.1000002	0.000109567	282.885679
8.39951	1.072E-10	282.910184	0.1000002	0.000108986	282.910184
8.19951	9.08E-11	282.934757	0.0999999	0.000108396	282.934757
7.9995	1.038E-10	282.959265	0.0999999	0.000107802	282.959265
7.7995	9.78E-11	282.98377	0.1	0.000107209	282.98377
7.5995	6.63E-11	283.008325	0.0999999	0.000106609	283.008325
7.3995	6.8E-11	283.032837	0.1000002	0.000106007	283.032837
7.19951	5.98E-11	283.057356	0.1000001	0.000105401	283.057356
6.9995	4.32E-11	283.081892	0.0999999	0.000104791	283.081892
6.79951	3.74E-11	283.106397	0.1	0.000104179	283.106397
6.59952	3.6E-11	283.130924	0.1	0.000103559	283.130924
6.39952	-8E-12	283.155447	0.1	0.000102939	283.155447
6.1995	3.9E-12	283.179969	0.0999999	0.000102316	283.179969
5.99949	3.45E-11	283.204588	0.1000001	0.000101689	283.204588
5.79951	-6.7E-12	283.229105	0.0999998	0.000101055	283.229105
5.59952	-3.22E-11	283.253634	0.1000001	0.000100419	283.253634
5.3995	-2.01E-11	283.27814	0.0999999	9.9778E-05	283.27814
5.19951	3.59E-11	283.338305	0.1000001	9.9135E-05	283.338305
4.99952	-8.1E-12	283.362844	0.0999999	9.8487E-05	283.362844
4.7995	-1.98E-11	283.387356	0.1	9.7836E-05	283.387356
4.5995	-2.48E-11	283.411882	0.1000002	9.7182E-05	283.411882
4.39949	-6.16E-11	283.436405	0.0999999	9.6524E-05	283.436405
4.1995	-5.06E-11	283.460939	0.1	9.5865E-05	283.460939
3.99951	-2.73E-11	283.485448	0.0999998	9.5204E-05	283.485448
3.79952	-6.8E-11	283.510036	0.1	9.4541E-05	283.510036
3.59952	-9.44E-11	283.534632	0.1	9.3875E-05	283.534632
3.39951	-8.13E-11	283.559182	0.0999999	9.321E-05	283.559182
3.1995	-5.4E-11	283.583728	0.0999998	9.2543E-05	283.583728
2.9995	-9.41E-11	283.60827	0.1000003	9.1875E-05	283.60827
2.79951	-1.135E-10	283.632782	0.1000001	9.121E-05	283.632782
2.59951	-1.037E-10	283.657319	0.1	9.0545E-05	283.657319
2.39952	-9.58E-11	283.681824	0.0999999	8.9881E-05	283.681824
2.19951	-1.044E-10	283.706354	0.0999998	8.9219E-05	283.706354
1.99955	-1.197E-10	283.730942	0.1	8.8556E-05	283.730942
1.79951	-1.337E-10	283.755482	0.1	8.7897E-05	283.755482
1.5995	-1.281E-10	283.77999	0.0999999	8.7241E-05	283.77999
1.39952	-5.82E-11	283.838807	0.1000049	8.65064E-05	283.838807
1.19951	-9.53E-11	283.863434	0.1000049	8.58545E-05	283.863434
0.99952	-1.205E-10	283.88793	0.1000057	8.52077E-05	283.88793
