#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 02:44:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.7995	3.623E-10	2.253488	0.100004	0.0001041131	2.253488
4.9995	3.02E-10	2.300558	0.0999999	0.000104783	2.300558
5.19949	3.462E-10	2.325082	0.0999998	0.000105377	2.325082
5.3995	3.785E-10	2.349683	0.1	0.000105968	2.349683
5.59949	3.725E-10	2.374228	0.1000002	0.000106554	2.374228
5.79951	3.638E-10	2.39874	0.0999999	0.000107138	2.39874
5.99951	3.816E-10	2.423276	0.0999998	0.00010772	2.423276
6.19949	3.976E-10	2.447796	0.1000001	0.000108298	2.447796
6.39949	3.92E-10	2.472354	0.1	0.00010887	2.472354
6.59949	3.913E-10	2.496865	0.0999998	0.00010944	2.496865
6.79951	3.982E-10	2.521382	0.1	0.000110004	2.521382
6.9995	4.015E-10	2.545879	0.1	0.00011057	2.545879
7.19947	4.108E-10	2.570407	0.1	0.000111128	2.570407
7.39947	3.384E-10	2.63379	0.0999999	0.000111681	2.63379
7.59949	3.789E-10	2.65842	0.1	0.000112234	2.65842
7.79949	3.952E-10	2.68302	0.0999997	0.000112785	2.68302
7.99949	4.049E-10	2.707546	0.0999999	0.000113329	2.707546
8.19949	4.119E-10	2.732119	0.1000002	0.000113873	2.732119
8.3995	4.23E-10	2.756646	0.0999998	0.000114413	2.756646
8.59949	4.061E-10	2.781153	0.1	0.000114949	2.781153
8.79952	4.118E-10	2.805681	0.1000001	0.000115484	2.805681
8.99948	4.521E-10	2.830181	0.1000003	0.000116012	2.830181
9.19951	4.319E-10	2.854697	0.1000002	0.00011654	2.854697
9.3995	4.178E-10	2.879206	0.0999999	0.000117069	2.879206
9.59949	4.309E-10	2.903731	0.1000001	0.000117593	2.903731
9.79949	4.471E-10	2.928246	0.1	0.000118115	2.928246
9.99949	4.352E-10	2.952797	0.0999999	0.000118634	2.952797
9.99949	3.742E-10	2.976161	0.1	0.000118634	2.976161
9.79952	2.899E-10	3.000695	0.1	0.000118114	3.000695
9.5995	2.576E-10	3.025295	0.0999996	0.000117595	3.025295
9.3995	2.256E-10	3.049827	0.1000001	0.000117074	3.049827
9.19953	1.979E-10	3.074334	0.1000003	0.000116543	3.074334
8.99948	2.059E-10	3.134117	0.1	0.000116015	3.134117
8.79951	1.56E-10	3.158629	0.1	0.000115478	3.158629
8.5995	1.406E-10	3.183178	0.1000001	0.000114938	3.183178
8.39951	1.255E-10	3.207693	0.1	0.000114392	3.207693
8.19949	4.067E-10	3.232256	0.0999996	0.000113842	3.232256
7.9995	1.086E-10	3.256779	0.1	0.000113287	3.256779
7.7995	9.35E-11	3.281292	0.1	0.000112733	3.281292
7.59951	8.3E-11	3.305807	0.1000002	0.000112174	3.305807
7.39949	6.91E-11	3.330326	0.1	0.000111612	3.330326
7.19951	7.4E-11	3.354923	0.1	0.00011105	3.354923
6.99949	4.52E-11	3.379428	0.0999997	0.000110483	3.379428
6.7995	2.63E-11	3.403951	0.1000001	0.00010991	3.403951
6.5995	3.31E-11	3.428476	0.0999999	0.000109338	3.428476
6.39951	3.15E-11	3.452995	0.1000001	0.00010876	3.452995
6.19951	7E-12	3.477529	0.0999999	0.00010818	3.477529
5.99951	-1.29E-11	3.502072	0.0999997	0.000107598	3.502072
5.7995	1E-13	3.526585	0.0999998	0.000107011	3.526585
5.59951	7.5E-12	3.551115	0.0999998	0.000106419	3.551115
5.3995	-1.288E-10	3.575635	0.1	0.000105823	3.575635
5.1995	1.75E-11	3.635813	0.1	0.000105231	3.635813
4.99949	-3.37E-11	3.660352	0.0999998	0.00010463	3.660352
4.79947	-2.86E-11	3.684961	0.0999998	0.000104028	3.684961
4.59952	-3.81E-11	3.709511	0.1000001	0.000103422	3.709511
4.39949	-4.47E-11	3.734084	0.0999998	0.000102814	3.734084
4.1995	-5.69E-11	3.758614	0.0999999	0.000102204	3.758614
3.99953	-7.96E-11	3.783123	0.1000002	0.000101591	3.783123
3.79949	-6.04E-11	3.807643	0.0999999	0.000100976	3.807643
3.59951	-5.61E-11	3.83216	0.0999998	0.000100362	3.83216
3.39949	-9.41E-11	3.856687	0.1	9.9748E-05	3.856687
3.19952	-1.003E-10	3.881206	0.1000001	9.9131E-05	3.881206
2.99949	-7.8E-11	3.905746	0.0999999	9.8514E-05	3.905746
2.7995	-1.042E-10	3.930259	0.0999997	9.7899E-05	3.930259
2.59951	-1.073E-10	3.954789	0.0999997	9.7284E-05	3.954789
2.39951	-1.121E-10	3.97932	0.1000001	9.667E-05	3.97932
2.19951	-1.183E-10	4.003871	0.0999997	9.6058E-05	4.003871
1.9995	-1.132E-10	4.028473	0.1000001	9.5444E-05	4.028473
1.79951	-1.181E-10	4.052992	0.0999998	9.4835E-05	4.052992
1.59951	-1.202E-10	4.077508	0.0999999	9.4226E-05	4.077508
1.39951	-8.66E-11	4.137489	0.0999998	9.3624E-05	4.137489
1.19951	-1.267E-10	4.162024	0.1000002	9.3019E-05	4.162024
0.99951	-1.128E-10	4.18655	0.1	9.242E-05	4.18655
0.79949	-1.18E-10	4.211096	0.1	9.1821E-05	4.211096
0.59953	-1.571E-10	4.235665	0.1000001	9.1222E-05	4.235665
0.39951	-1.528E-10	4.260217	0.1	9.0628E-05	4.260217
0.19951	-1.434E-10	4.284739	0.0999999	9.0036E-05	4.284739
-0.00049	-1.578E-10	4.309268	0.1000001	8.945E-05	4.309268
-0.2005	-1.799E-10	4.333769	0.0999998	8.8871E-05	4.333769
-0.4005	-1.577E-10	4.358382	0.0999999	8.8299E-05	4.358382
-0.60047	-1.847E-10	4.382903	0.1000002	8.7739E-05	4.382903
-0.80051	-1.343E-10	4.41077	0.1000046	8.71152E-05	4.41077
-1.00048	-1.898E-10	4.435322	0.1000047	8.65791E-05	4.435322
-1.20047	-2.092E-10	4.459898	0.1000041	8.60538E-05	4.459898
-1.40049	-1.764E-10	4.484432	0.1000048	8.55352E-05	4.484432
-1.60049	-1.953E-10	4.508951	0.1000045	8.50165E-05	4.508951
-1.80051	-2.109E-10	4.533468	0.1000044	8.4502E-05	4.533468
-2.00048	-1.948E-10	4.557988	0.1000047	8.39856E-05	4.557988
-2.20049	-2.191E-10	4.582496	0.1000049	8.34689E-05	4.582496
-2.40049	-5.08E-11	4.641918	0.1000056	8.2956E-05	4.641918
-2.60049	-1.737E-10	4.666464	0.1000052	8.24368E-05	4.666464
-2.80048	-1.808E-10	4.691057	0.1000056	8.19198E-05	4.691057
-3.00048	-2.1E-10	4.715607	0.1000059	8.14006E-05	4.715607
-3.20046	-2.196E-10	4.740167	0.1000049	8.08808E-05	4.740167
-3.40047	-2.152E-10	4.764696	0.1000078	8.03612E-05	4.764696
-3.60047	-2.199E-10	4.789214	0.1000053	7.98387E-05	4.789214
-3.80049	-2.337E-10	4.813765	0.1000063	7.93167E-05	4.813765
-4.00051	-2.286E-10	4.838288	0.1000055	7.87913E-05	4.838288
-4.2005	-2.419E-10	4.862822	0.1000063	7.8267E-05	4.862822
-4.4005	-2.418E-10	4.887338	0.1000062	7.77399E-05	4.887338
-4.60047	-2.292E-10	4.911874	0.1000053	7.72115E-05	4.911874
-4.80046	-2.503E-10	4.936382	0.1000065	7.66838E-05	4.936382
-5.00048	-2.63E-10	4.961113	0.1000055	7.61516E-05	4.961113
-5.20048	-3.242E-10	4.985652	0.1000064	7.56197E-05	4.985652
-5.4005	-2.913E-10	5.010131	0.1000066	7.50848E-05	5.010131
-5.60047	-2.824E-10	5.034676	0.1000051	7.45488E-05	5.034676
-5.80047	-2.99E-10	5.059195	0.1000052	7.40123E-05	5.059195
-6.00047	-2.691E-10	5.083733	0.1000062	7.34731E-05	5.083733
-6.20048	-2.332E-10	5.140734	0.100006	7.29341E-05	5.140734
-6.40048	-2.503E-10	5.165265	0.1000054	7.23902E-05	5.165265
-6.60049	-2.529E-10	5.189781	0.1000059	7.18455E-05	5.189781
-6.80047	-2.774E-10	5.214365	0.1000052	7.12985E-05	5.214365
-7.00048	-2.935E-10	5.238943	0.1000059	7.07508E-05	5.238943
-7.20048	-2.777E-10	5.263456	0.1000044	7.02002E-05	5.263456
-7.40048	-2.847E-10	5.287987	0.1000066	6.96492E-05	5.287987
-7.60049	-2.95E-10	5.312481	0.1000054	6.90935E-05	5.312481
-7.80048	-2.949E-10	5.337021	0.1000053	6.85377E-05	5.337021
-8.0005	-3.083E-10	5.361609	0.1000046	6.79784E-05	5.361609
-8.20048	-3.063E-10	5.386137	0.1000056	6.7419E-05	5.386137
-8.40048	-2.874E-10	5.410647	0.1000062	6.68564E-05	5.410647
-8.60047	-3.036E-10	5.435187	0.1000061	6.62928E-05	5.435187
-8.80047	-3.313E-10	5.459692	0.1000053	6.57271E-05	5.459692
-9.00048	-3.198E-10	5.484235	0.100006	6.51576E-05	5.484235
-9.20048	-3.031E-10	5.508763	0.1000064	6.45897E-05	5.508763
-9.40048	-3.193E-10	5.533287	0.1000058	6.4017E-05	5.533287
-9.60048	-3.333E-10	5.557797	0.1000065	6.34448E-05	5.557797
-9.80049	-3.452E-10	5.582325	0.1000042	6.28712E-05	5.582325
-10.00048	-2.645E-10	5.642651	0.1000055	6.23023E-05	5.642651
-10.20047	-3.069E-10	5.667181	0.1000054	6.17254E-05	5.667181
-10.4005	-3.179E-10	5.691787	0.1000054	6.11462E-05	5.691787
-10.60048	-3.203E-10	5.716322	0.1000062	6.05653E-05	5.716322
-10.80049	-3.371E-10	5.74089	0.1000055	5.99813E-05	5.74089
-11.00046	-3.361E-10	5.765406	0.1000052	5.93968E-05	5.765406
-11.20048	-3.282E-10	5.789914	0.1000053	5.88106E-05	5.789914
-11.40049	-3.379E-10	5.814438	0.1000061	5.82201E-05	5.814438
-11.6005	-3.573E-10	5.838968	0.1000057	5.76298E-05	5.838968
-11.80049	-3.588E-10	5.863474	0.1000059	5.70378E-05	5.863474
-12.00047	-3.338E-10	5.887978	0.1000052	5.64436E-05	5.887978
#scan	iMeasureCycle=2	iMux=0	time=279.723	N=222	LocalTime=22/06/2023 02:49:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.96E-11	279.730536	0.1000058	5.65793E-05	279.730536
-11.80049	8E-13	279.755422	0.1000065	5.7177E-05	279.755422
-11.6005	-4.2E-12	279.781112	0.1000062	5.7772E-05	279.781112
-11.4005	-4.7E-12	279.805648	0.1000064	5.83647E-05	279.805648
-11.20048	6.11E-11	279.830159	0.1000043	5.8955E-05	279.830159
-11.00049	8.93E-11	279.854695	0.1000054	5.95453E-05	279.854695
-10.80046	5.8E-11	279.87925	0.100007	6.01334E-05	279.87925
-10.60051	5.55E-11	279.903756	0.100006	6.07187E-05	279.903756
-10.40049	1.009E-10	279.928272	0.1000048	6.13021E-05	279.928272
-10.20049	9.81E-11	279.952802	0.1000061	6.18849E-05	279.952802
-10.00049	1.06E-10	279.977329	0.1000054	6.24649E-05	279.977329
-9.80048	1.067E-10	280.001944	0.1000064	6.30435E-05	280.001944
-9.60049	1.164E-10	280.026472	0.1000069	6.362E-05	280.026472
-9.40049	1.258E-10	280.050994	0.1000062	6.41962E-05	280.050994
-9.20048	1.413E-10	280.075542	0.1000071	6.47688E-05	280.075542
-9.00049	1.404E-10	280.100032	0.1000071	6.53355E-05	280.100032
-8.80046	1.181E-10	280.124648	0.1000058	6.59023E-05	280.124648
-8.60053	1.372E-10	280.149164	0.1000061	6.64655E-05	280.149164
-8.4005	1.842E-10	280.17372	0.1000052	6.70252E-05	280.17372
-8.20049	1.638E-10	280.198238	0.1000059	6.75848E-05	280.198238
-8.0005	1.467E-10	280.222776	0.1000057	6.8143E-05	280.222776
-7.80049	1.62E-10	280.247283	0.1000064	6.86987E-05	280.247283
-7.60049	1.362E-10	280.293333	0.1000064	6.9251E-05	280.293333
-7.40048	1.715E-10	280.317861	0.1000061	6.98029E-05	280.317861
-7.20047	1.63E-10	280.342369	0.1000058	7.03552E-05	280.342369
-7.00051	2.331E-10	280.366908	0.1000057	7.09044E-05	280.366908
-6.80049	2.316E-10	280.391468	0.1000059	7.14521E-05	280.391468
-6.60049	2.151E-10	280.416003	0.1000066	7.19973E-05	280.416003
-6.40049	1.97E-10	280.440602	0.1000062	7.25422E-05	280.440602
-6.20049	1.819E-10	280.465235	0.1000062	7.30843E-05	280.465235
-6.00051	2.218E-10	280.48975	0.1000052	7.36232E-05	280.48975
-5.8005	2.344E-10	280.514267	0.1000053	7.41619E-05	280.514267
-5.6005	2.07E-10	280.538786	0.1000058	7.46995E-05	280.538786
-5.4005	2.082E-10	280.563309	0.1000056	7.52343E-05	280.563309
-5.20049	2.275E-10	280.587828	0.100005	7.57683E-05	280.587828
-5.00052	2.288E-10	280.61233	0.1000058	7.63009E-05	280.61233
-4.8005	-1.67E-11	280.636844	0.100005	7.68304E-05	280.636844
-4.60048	2.259E-10	280.661414	0.100005	7.73588E-05	280.661414
-4.4005	2.158E-10	280.685937	0.1000053	7.78872E-05	280.685937
-4.20049	2.269E-10	280.710453	0.1000047	7.84126E-05	280.710453
-4.00048	2.628E-10	280.734963	0.1000053	7.89387E-05	280.734963
-3.80049	1.996E-10	280.795225	0.1000062	7.94604E-05	280.795225
-3.60049	2.067E-10	280.819745	0.1000049	7.99823E-05	280.819745
-3.40051	2.093E-10	280.844287	0.1000043	8.05038E-05	280.844287
-3.2005	2.508E-10	280.868801	0.1000053	8.10262E-05	280.868801
-3.00051	2.596E-10	280.893385	0.1000051	8.15459E-05	280.893385
-2.80048	2.465E-10	280.917899	0.1000048	8.20649E-05	280.917899
-2.60048	2.499E-10	280.942438	0.1000054	8.2585E-05	280.942438
-2.40051	2.621E-10	280.966963	0.1000043	8.3101E-05	280.966963
-2.20052	2.693E-10	280.991487	0.1000045	8.36177E-05	280.991487
-2.0005	2.763E-10	281.016002	0.1000046	8.41348E-05	281.016002
-1.80051	2.777E-10	281.040528	0.100005	8.46512E-05	281.040528
-1.60049	2.618E-10	281.065043	0.1000047	8.51684E-05	281.065043
-1.4005	2.842E-10	281.089587	0.1000055	8.56889E-05	281.089587
-1.2005	3.17E-10	281.114092	0.1000044	8.62132E-05	281.114092
-1.0005	2.788E-10	281.138735	0.1000052	8.67451E-05	281.138735
-0.80051	2.619E-10	281.163296	0.1000041	8.72844E-05	281.163296
-0.60049	2.931E-10	281.187825	0.1000035	8.78389E-05	281.187825
-0.4005	3.088E-10	281.212348	0.1000051	8.84044E-05	281.212348
-0.2005	2.997E-10	281.236858	0.1000049	8.89781E-05	281.236858
-0.00049	2.465E-10	281.296695	0.1000052	8.95546E-05	281.296695
0.19951	2.922E-10	281.321215	0.1000044	9.01426E-05	281.321215
0.3995	2.724E-10	281.345744	0.1000046	9.07354E-05	281.345744
0.59951	2.989E-10	281.37026	0.1000038	9.13274E-05	281.37026
0.79951	3.316E-10	281.394848	0.1000046	9.19249E-05	281.394848
0.99948	3.096E-10	281.419366	0.1000043	9.25222E-05	281.419366
1.19952	2.927E-10	281.443901	0.1000041	9.31226E-05	281.443901
1.39951	3.173E-10	281.468487	0.100005	9.37263E-05	281.468487
1.59952	3.469E-10	281.493021	0.100004	9.4328E-05	281.493021
1.79949	3.196E-10	281.517541	0.1000047	9.49352E-05	281.517541
1.9995	3.083E-10	281.542058	0.1000045	9.55433E-05	281.542058
2.19949	3.499E-10	281.566648	0.1000037	9.61533E-05	281.566648
2.3995	3.415E-10	281.591186	0.1000041	9.67645E-05	281.591186
2.59948	3.316E-10	281.615692	0.1000036	9.7376E-05	281.615692
2.7995	3.338E-10	281.640222	0.1000041	9.79882E-05	281.640222
2.99949	3.354E-10	281.664797	0.1000045	9.86003E-05	281.664797
3.19949	3.479E-10	281.68932	0.1000041	9.92135E-05	281.68932
3.39949	3.64E-10	281.713826	0.1000047	9.98267E-05	281.713826
3.5995	3.556E-10	281.738354	0.1000037	0.000100438	281.738354
3.7995	3.306E-10	281.798577	0.1000041	0.0001010434	281.798577
3.99949	3.255E-10	281.823096	0.1000036	0.000101653	281.823096
4.19951	3.564E-10	281.84762	0.100005	0.0001022642	281.84762
4.39948	3.696E-10	281.87213	0.1000041	0.0001028698	281.87213
4.5995	3.634E-10	281.896698	0.1000044	0.0001034737	281.896698
4.79949	3.593E-10	281.921211	0.1000039	0.0001040758	281.921211
4.99948	3.656E-10	281.945723	0.1000039	0.0001046743	281.945723
5.19951	3.58E-10	281.97528	0.1	0.000105347	281.97528
5.39949	3.623E-10	281.999888	0.0999999	0.00010594	281.999888
5.59953	3.554E-10	282.024431	0.1000002	0.000106526	282.024431
5.79949	3.034E-10	282.048939	0.0999998	0.000107109	282.048939
5.99949	3.953E-10	282.07348	0.0999999	0.000107692	282.07348
6.1995	3.751E-10	282.097996	0.0999996	0.000108269	282.097996
6.39948	3.487E-10	282.122586	0.1	0.000108843	282.122586
6.59949	3.767E-10	282.147191	0.1000001	0.000109417	282.147191
6.79951	4.002E-10	282.171741	0.0999999	0.000109983	282.171741
6.99948	3.8E-10	282.196264	0.1000002	0.000110544	282.196264
7.19951	3.787E-10	282.220794	0.1	0.000111106	282.220794
7.39949	3.882E-10	282.245297	0.1	0.000111662	282.245297
7.59949	3.023E-10	282.302679	0.0999999	0.000112211	282.302679
7.79949	3.83E-10	282.327215	0.1000001	0.000112764	282.327215
7.99947	4.031E-10	282.35174	0.1000002	0.00011331	282.35174
8.1995	3.845E-10	282.37645	0.1000003	0.000113854	282.37645
8.39952	3.785E-10	282.401034	0.1000001	0.000114396	282.401034
8.59945	4.149E-10	282.425542	0.0999999	0.000114929	282.425542
8.7995	4.071E-10	282.450071	0.1	0.000115465	282.450071
8.9995	4.131E-10	282.474616	0.1000001	0.000115994	282.474616
9.19948	4.143E-10	282.499155	0.1000001	0.000116523	282.499155
9.3995	3.963E-10	282.523665	0.0999998	0.000117051	282.523665
9.59948	4.223E-10	282.548206	0.0999998	0.000117574	282.548206
9.7995	4.436E-10	282.572719	0.1	0.000118097	282.572719
9.99949	4.187E-10	282.597257	0.0999999	0.000118616	282.597257
9.99948	3.559E-10	282.620609	0.0999999	0.000118618	282.620609
9.7995	2.721E-10	282.6452	0.0999996	0.000118099	282.6452
9.59947	2.468E-10	282.669718	0.1	0.000117578	282.669718
9.39951	2.318E-10	282.694278	0.1	0.000117057	282.694278
9.19949	1.663E-10	282.718785	0.1000001	0.000116529	282.718785
8.99948	1.561E-10	282.743316	0.0999999	0.000116	282.743316
8.79951	1.668E-10	282.801752	0.0999999	0.000115461	282.801752
8.59949	1.414E-10	282.826295	0.0999996	0.000114917	282.826295
8.39951	1.322E-10	282.850805	0.1000001	0.000114371	282.850805
8.19952	1.033E-10	282.875334	0.1000001	0.00011382	282.875334
7.9995	7.33E-11	282.899896	0.0999999	0.000113269	282.899896
7.79951	7.29E-11	282.924427	0.1	0.000112713	282.924427
7.5995	8.19E-11	282.948934	0.0999998	0.000112154	282.948934
7.3995	6.68E-11	282.973463	0.1	0.000111593	282.973463
7.1995	3.21E-11	282.997962	0.1000001	0.000111028	282.997962
6.99949	2.89E-11	283.022487	0.1	0.00011046	283.022487
6.79952	2.92E-11	283.047006	0.1	0.000109891	283.047006
6.59951	1.84E-11	283.071529	0.1	0.000109318	283.071529
6.3995	2.54E-11	283.096043	0.0999996	0.00010874	283.096043
6.19949	-4.8E-12	283.120575	0.0999999	0.00010816	283.120575
5.99949	-6.1E-12	283.145182	0.0999997	0.000107576	283.145182
5.79951	-3E-12	283.169771	0.1	0.000106988	283.169771
5.5995	2.596E-10	283.194305	0.0999998	0.000106399	283.194305
5.3995	-4.3E-12	283.218839	0.1000002	0.000105804	283.218839
5.1995	-4.92E-11	283.243348	0.0999999	0.000105205	283.243348
4.99949	8.5E-12	283.298957	0.0999998	0.000104606	283.298957
4.79953	-5E-11	283.323478	0.0999997	0.000104004	283.323478
4.5995	-1.73E-11	283.348014	0.1000001	0.0001034	283.348014
4.39951	-2.04E-11	283.372527	0.0999998	0.00010279	283.372527
4.19951	-6.51E-11	283.397193	0.1000003	0.000102181	283.397193
3.99949	-6.32E-11	283.421701	0.0999999	0.000101568	283.421701
3.79952	-2.119E-10	283.446225	0.1000001	0.000100954	283.446225
3.5995	-8.89E-11	283.470719	0.0999998	0.000100339	283.470719
3.3995	-7.71E-11	283.495246	0.0999997	9.9724E-05	283.495246
3.19951	-9.72E-11	283.519757	0.1	9.9107E-05	283.519757
2.99951	-1.1E-10	283.544272	0.1	9.8488E-05	283.544272
2.79949	-9.43E-11	283.568792	0.1	9.7874E-05	283.568792
2.59951	-8.44E-11	283.593298	0.1	9.7259E-05	283.593298
2.39951	-1.115E-10	283.617811	0.0999999	9.6645E-05	283.617811
2.1995	-1.457E-10	283.642332	0.1000002	9.6031E-05	283.642332
1.9995	-1.151E-10	283.666984	0.1000002	9.542E-05	283.666984
1.7995	-9.62E-11	283.691502	0.1	9.481E-05	283.691502
1.59951	-1.331E-10	283.716042	0.1	9.4202E-05	283.716042
1.3995	-1.516E-10	283.740546	0.1000001	9.3596E-05	283.740546
1.1995	-8.48E-11	283.802745	0.0999999	9.2995E-05	283.802745
0.99948	-9.85E-11	283.827385	0.0999999	9.2394E-05	283.827385
0.79949	-1.104E-10	283.851899	0.0999998	9.1795E-05	283.851899
0.59952	-1.39E-10	283.876421	0.1000002	9.1197E-05	283.876421
0.39952	-1.503E-10	283.900978	0.0999998	9.0601E-05	283.900978
