#scan	iMeasureCycle=1	iMux=0	time=0.03	N=222	LocalTime=21/06/2023 10:41:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.4005	1.4E-10	0.889392	0.0994791	-8.5E-12	0.889392
-5.20052	1.606E-10	0.912621	0.0994681	1.45E-11	0.912621
-5.00051	1.598E-10	0.935839	0.0994768	5E-13	0.935839
-4.80053	1.757E-10	0.959031	0.0994611	-1.06E-11	0.959031
-4.60045	1.624E-10	0.982302	0.0995098	-2.67E-11	0.982302
-4.40052	1.674E-10	1.005513	0.0994663	-2.26E-11	1.005513
-4.20051	1.709E-10	1.028725	0.0994772	-1.52E-11	1.028725
-4.00052	1.897E-10	1.051927	0.0994607	9.2E-12	1.051927
-3.8005	1.936E-10	1.075201	0.0994724	3.9E-12	1.075201
-3.60052	9.6E-11	1.123102	0.0994713	1.7E-12	1.123102
-3.4005	1.704E-10	1.146376	0.0994864	-2.34E-11	1.146376
-3.20054	1.852E-10	1.169686	0.0994467	-5E-12	1.169686
-3.00052	2.069E-10	1.192892	0.0994619	8E-12	1.192892
-2.80052	2.036E-10	1.2161	0.0994689	-6.7E-12	1.2161
-2.60047	2.156E-10	1.239381	0.0995115	-1.37E-11	1.239381
-2.40053	2.081E-10	1.262583	0.0994767	-3.75E-11	1.262583
-2.20049	2.168E-10	1.285794	0.0994942	-1.95E-11	1.285794
-2.00051	2.203E-10	1.309018	0.0994716	-6.8E-12	1.309018
-1.80053	2.314E-10	1.332224	0.0994601	2.5E-12	1.332224
-1.6005	2.416E-10	1.355415	0.0994826	1.3E-12	1.355415
-1.40052	2.203E-10	1.378696	0.0994752	-2.34E-11	1.378696
-1.2005	2.503E-10	1.401899	0.099477	-1.01E-11	1.401899
-1.0005	2.199E-10	1.425098	0.0994817	2.7E-12	1.425098
-0.80054	2.601E-10	1.448297	0.0994474	6.955E-10	1.448297
-0.6005	2.476E-10	1.471503	0.0994736	6.271E-09	1.471503
-0.40051	1.459E-10	1.51948	0.09986	3.3928E-08	1.51948
-0.20052	1.677E-10	1.544009	0.0998609	1.36269E-07	1.544009
-0.00055	1.69E-10	1.56859	0.0998618	3.57156E-07	1.56859
0.19948	2.072E-10	1.593114	0.0998608	7.10398E-07	1.593114
0.39947	1.608E-10	1.651994	0.1000193	1.1758E-06	1.651994
0.59948	1.928E-10	1.676532	0.10002	1.78052E-06	1.676532
0.79946	1.942E-10	1.701026	0.1000186	2.49404E-06	1.701026
0.99947	1.972E-10	1.726236	0.1000177	3.30881E-06	1.726236
1.19948	1.987E-10	1.750747	0.1000177	4.21477E-06	1.750747
1.39948	2.175E-10	1.775281	0.1000174	5.19957E-06	1.775281
1.59948	2.136E-10	1.799768	0.1000173	6.2524E-06	1.799768
1.79945	2.037E-10	1.824291	0.1000146	7.36149E-06	1.824291
1.99945	2.218E-10	1.848794	0.1000137	8.51731E-06	1.848794
2.19949	2.298E-10	1.873322	0.1000144	9.71038E-06	1.873322
2.39946	1.863E-10	1.908017	0.1000197	1.09272E-05	1.908017
2.59947	1.165E-10	1.932559	0.1000172	1.21784E-05	1.932559
2.79946	2.084E-10	1.957079	0.1000181	1.34448E-05	1.957079
2.99946	2.31E-10	1.981623	0.100016	1.47234E-05	1.981623
3.19945	2.119E-10	2.006131	0.1000161	1.60116E-05	2.006131
3.39948	2.192E-10	2.03066	0.1000165	1.73059E-05	2.03066
3.59945	2.562E-10	2.055167	0.1000151	1.86029E-05	2.055167
3.79943	2.392E-10	2.079699	0.1000138	1.99011E-05	2.079699
3.99944	1.791E-10	2.140882	0.1000136	2.11755E-05	2.140882
4.19946	2.005E-10	2.165452	0.1000139	2.24781E-05	2.165452
4.39945	2.453E-10	2.189985	0.1000131	2.37767E-05	2.189985
4.59946	2.444E-10	2.214491	0.100012	2.507E-05	2.214491
4.79947	2.246E-10	2.239078	0.1000127	2.63586E-05	2.239078
4.99947	2.471E-10	2.263588	0.1000116	2.76422E-05	2.263588
5.19945	2.402E-10	2.28809	0.1000128	2.89195E-05	2.28809
5.39944	2.522E-10	2.312597	0.1000108	3.01909E-05	2.312597
5.59945	2.491E-10	2.337116	0.1000109	3.14545E-05	2.337116
5.79948	2.596E-10	2.36162	0.100011	3.27113E-05	2.36162
5.99947	2.459E-10	2.386138	0.1000093	3.39596E-05	2.386138
6.19946	2.523E-10	2.410648	0.1000106	3.51988E-05	2.410648
6.39945	2.645E-10	2.435155	0.1000103	3.64308E-05	2.435155
6.59947	2.705E-10	2.459663	0.1000095	3.7653E-05	2.459663
6.79945	2.565E-10	2.484182	0.100009	3.88663E-05	2.484182
6.99944	2.747E-10	2.508707	0.1000093	4.00697E-05	2.508707
7.19945	2.734E-10	2.533273	0.1000084	4.12636E-05	2.533273
7.39946	2.68E-10	2.55778	0.1000086	4.24488E-05	2.55778
7.59945	2.67E-10	2.582391	0.1000086	4.36219E-05	2.582391
7.79945	2.324E-10	2.642204	0.1000081	4.47699E-05	2.642204
7.99944	2.459E-10	2.666756	0.1000076	4.59269E-05	2.666756
8.19945	2.593E-10	2.691301	0.1000078	4.70729E-05	2.691301
8.39945	2.988E-10	2.715791	0.1000076	4.82072E-05	2.715791
8.59946	2.789E-10	2.740386	0.1000068	4.93315E-05	2.740386
8.79946	2.551E-10	2.764899	0.1000067	5.04458E-05	2.764899
8.99943	2.82E-10	2.789429	0.1000061	5.15494E-05	2.789429
9.19944	2.989E-10	2.813928	0.1000061	5.26422E-05	2.813928
9.39945	2.894E-10	2.838431	0.100006	5.37277E-05	2.838431
9.59946	2.763E-10	2.862954	0.100006	5.48024E-05	2.862954
9.79947	2.862E-10	2.887497	0.1000061	5.58665E-05	2.887497
9.99946	3.006E-10	2.912099	0.1000064	5.69204E-05	2.912099
9.99946	2.419E-10	2.935454	0.1000061	5.69106E-05	2.935454
9.79947	1.636E-10	2.959962	0.1000054	5.58384E-05	2.959962
9.59947	1.247E-10	2.984476	0.1000068	5.47588E-05	2.984476
9.39948	1.016E-10	3.008987	0.1000073	5.36693E-05	3.008987
9.19946	1.714E-10	3.033521	0.1000075	5.25703E-05	3.033521
8.99946	8.96E-11	3.058025	0.1000077	5.14612E-05	3.058025
8.79947	5.81E-11	3.082553	0.1000082	5.03431E-05	3.082553
8.59947	7.61E-11	3.143821	0.1000083	4.92059E-05	3.143821
8.39945	4.47E-11	3.16838	0.1000078	4.80635E-05	3.16838
8.19947	3.2E-11	3.192929	0.1000096	4.69125E-05	3.192929
7.99945	1.15E-11	3.217434	0.1000072	4.57478E-05	3.217434
7.79946	-4E-12	3.242067	0.1000089	4.45761E-05	3.242067
7.59948	-1.54E-11	3.26659	0.1000089	4.33934E-05	3.26659
7.39944	-1.88E-11	3.291122	0.1000092	4.22011E-05	3.291122
7.19944	-1.84E-11	3.315637	0.1000087	4.0999E-05	3.315637
6.99947	-3.56E-11	3.340153	0.1000088	3.97877E-05	3.340153
6.79948	-5.23E-11	3.36467	0.1000095	3.85662E-05	3.36467
6.59946	-2.062E-10	3.389176	0.1000096	3.73354E-05	3.389176
6.39945	-6.63E-11	3.413683	0.1000096	3.60957E-05	3.413683
6.19946	-5.27E-11	3.438196	0.1000093	3.4847E-05	3.438196
5.99945	-7.36E-11	3.462713	0.1000098	3.35901E-05	3.462713
5.79945	-1.035E-10	3.487228	0.100011	3.23248E-05	3.487228
5.5995	-6.62E-11	3.511727	0.1000109	3.10521E-05	3.511727
5.39946	-7.93E-11	3.536237	0.1000101	2.97712E-05	3.536237
5.19945	-1.023E-10	3.560755	0.1000121	2.84828E-05	3.560755
4.99947	-1.092E-10	3.585352	0.100011	2.7188E-05	3.585352
4.79946	-4.57E-11	3.64543	0.1000116	2.58923E-05	3.64543
4.59946	-8.67E-11	3.669998	0.1000122	2.45834E-05	3.669998
4.39946	-9.6E-11	3.694547	0.1000121	2.32719E-05	3.694547
4.19947	-8.71E-11	3.719155	0.100012	2.19561E-05	3.719155
3.99946	-1.106E-10	3.743721	0.1000134	2.06392E-05	3.743721
3.79949	-1.22E-10	3.768265	0.1000129	1.93203E-05	3.768265
3.5995	-1.103E-10	3.792775	0.1000166	1.80022E-05	3.792775
3.3995	-1.17E-10	3.817297	0.1000168	1.66866E-05	3.817297
3.19945	-1.335E-10	3.841815	0.1000167	1.53754E-05	3.841815
2.99948	-1.437E-10	3.866341	0.1000165	1.40737E-05	3.866341
2.79947	-1.295E-10	3.890851	0.1000165	1.27832E-05	3.890851
2.59948	-1.225E-10	3.915456	0.1000179	1.15098E-05	3.915456
2.39948	-1.561E-10	3.939966	0.1000201	1.02582E-05	3.939966
2.19949	-1.432E-10	3.964499	0.1000191	9.0369E-06	3.964499
1.99948	-1.224E-10	3.991625	0.1000134	7.84726E-06	3.991625
1.79947	-1.409E-10	4.016129	0.1000152	6.70799E-06	4.016129
1.59948	-1.562E-10	4.040631	0.1000158	5.62721E-06	4.040631
1.39949	-1.665E-10	4.065155	0.1000169	4.61374E-06	4.065155
1.19947	-1.629E-10	4.089673	0.1000165	3.67793E-06	4.089673
0.99949	-1.34E-10	4.146991	0.1000182	2.8425E-06	4.146991
0.79948	-1.263E-10	4.171563	0.1000183	2.09105E-06	4.171563
0.59946	-1.464E-10	4.196087	0.1000189	1.44772E-06	4.196087
0.39948	-1.755E-10	4.220614	0.1000179	9.1559E-07	4.220614
0.1995	-1.579E-10	4.248033	0.0998606	5.03826E-07	4.248033
-0.00051	-1.618E-10	4.272521	0.0998618	2.18757E-07	4.272521
-0.2005	-9.66E-11	4.33493	0.0998611	7.0203E-08	4.33493
-0.4005	-1.581E-10	4.359426	0.0998555	1.3117E-08	4.359426
-0.6005	-1.162E-10	4.397079	0.0994705	1.7137E-09	4.397079
-0.80051	-2.346E-10	4.420281	0.0994834	1.127E-10	4.420281
-1.0005	-1.013E-10	4.443479	0.0994817	1.095E-10	4.443479
-1.2005	-2.27E-10	4.466673	0.0994866	3.99E-11	4.466673
-1.40053	-2.319E-10	4.489898	0.099484	4.98E-11	4.489898
-1.60052	-2.386E-10	4.513102	0.0994626	5.26E-11	4.513102
-1.80049	-2.473E-10	4.536303	0.0994911	4.59E-11	4.536303
-2.00051	-2.573E-10	4.559502	0.0994879	3.16E-11	4.559502
-2.20051	-2.584E-10	4.582792	0.0994798	2.55E-11	4.582792
-2.40051	-2.662E-10	4.606009	0.0994853	2.38E-11	4.606009
-2.60048	-1.56E-10	4.650346	0.099481	3.88E-11	4.650346
-2.80051	-2.543E-10	4.673603	0.0994802	4.41E-11	4.673603
-3.00051	-2.525E-10	4.696831	0.0994794	4.94E-11	4.696831
-3.2005	-2.729E-10	4.72003	0.0994841	2.19E-11	4.72003
-3.40049	-2.734E-10	4.743294	0.0995002	1.93E-11	4.743294
-3.60051	-2.709E-10	4.766512	0.0994803	3.36E-11	4.766512
-3.80051	-2.837E-10	4.789707	0.0994845	3.45E-11	4.789707
-4.00052	-3.731E-10	4.812902	0.0994722	-1E-13	4.812902
-4.20052	-2.91E-10	4.836199	0.0994744	2.53E-11	4.836199
-4.40049	-2.868E-10	4.859404	0.0994912	2.62E-11	4.859404
-4.6005	-3.063E-10	4.882606	0.0994777	4.2E-12	4.882606
-4.8005	-2.92E-10	4.905891	0.0994804	3.26E-11	4.905891
-5.00051	-3.013E-10	4.929095	0.0994872	3.58E-11	4.929095
-5.20052	-3.06E-10	4.95231	0.0994745	3.93E-11	4.95231
-5.40052	-2.902E-10	4.975605	0.099473	5.1E-11	4.975605
-5.6005	-3.123E-10	4.9988	0.0994858	2.66E-11	4.9988
-5.80052	-3.082E-10	5.021995	0.0994689	2.57E-11	5.021995
-6.00052	-3.166E-10	5.045209	0.0994637	1.99E-11	5.045209
-6.20049	-3.007E-10	5.068426	0.0995049	4.78E-11	5.068426
-6.4005	-3.169E-10	5.091618	0.0994803	4.73E-11	5.091618
-6.60051	-2.018E-10	5.148883	0.0994668	3.01E-11	5.148883
-6.8005	-2.939E-10	5.172135	0.0994738	5.17E-11	5.172135
-7.00049	-2.824E-10	5.195349	0.0994928	6.9E-11	5.195349
-7.20052	-3.092E-10	5.21855	0.0994817	3.46E-11	5.21855
-7.40049	-3.154E-10	5.241847	0.0994917	1.13E-11	5.241847
-7.6005	-3.297E-10	5.265136	0.0994839	1.28E-11	5.265136
-7.80044	-3.4E-10	5.288337	0.0995245	1.68E-11	5.288337
-8.00053	-3.11E-10	5.311551	0.0994668	5.65E-11	5.311551
-8.2005	-3.299E-10	5.334771	0.0994783	4.75E-11	5.334771
-8.40054	-3.134E-10	5.357974	0.0994539	5.69E-11	5.357974
-8.6005	-3.312E-10	5.381168	0.0994844	2.74E-11	5.381168
-8.80049	-3.375E-10	5.404357	0.0994805	2.28E-11	5.404357
-9.00049	-3.446E-10	5.427564	0.0994894	2.43E-11	5.427564
-9.2005	-3.447E-10	5.450777	0.0994975	3.76E-11	5.450777
-9.40051	-3.346E-10	5.473988	0.0994817	5.52E-11	5.473988
-9.60047	-3.385E-10	5.497197	0.0995071	4.8E-11	5.497197
-9.8005	-3.358E-10	5.520397	0.0994803	3.74E-11	5.520397
-10.0005	-3.572E-10	5.543595	0.0994795	1.21E-11	5.543595
-10.20052	-3.489E-10	5.566815	0.0994652	2.92E-11	5.566815
-10.40051	-3.514E-10	5.590099	0.0994857	3.92E-11	5.590099
-10.6005	-2.423E-10	5.650542	0.0994863	3.36E-11	5.650542
-10.80052	-3.178E-10	5.673782	0.099465	6.53E-11	5.673782
-11.00052	-3.266E-10	5.697018	0.0994564	5.09E-11	5.697018
-11.20052	-3.359E-10	5.720304	0.0994798	3.94E-11	5.720304
-11.4005	-3.547E-10	5.743532	0.0994973	2.29E-11	5.743532
-11.6005	-3.506E-10	5.766737	0.0994794	3.87E-11	5.766737
-11.80051	-3.559E-10	5.789946	0.0994782	3.94E-11	5.789946
-12.00049	-3.664E-10	5.813157	0.0994821	3.93E-11	5.813157
