#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 15:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.2005	2.823E-10	1.322377	0.1000059	5.13849E-05	1.322377
-2.0005	2.632E-10	1.3469	0.1000045	5.20494E-05	1.3469
-1.8005	2.663E-10	1.37144	0.100005	5.27161E-05	1.37144
-1.60049	2.931E-10	1.395956	0.1000057	5.33843E-05	1.395956
-1.40051	2.857E-10	1.420486	0.1000052	5.40517E-05	1.420486
-1.20051	3.361E-10	1.444997	0.100005	5.47223E-05	1.444997
-1.0005	3.32E-10	1.469534	0.1000058	5.53949E-05	1.469534
-0.80051	3.087E-10	1.494049	0.1000058	5.60742E-05	1.494049
-0.60049	3.137E-10	1.518568	0.1000068	5.67654E-05	1.518568
-0.4005	3.235E-10	1.54307	0.100006	5.74738E-05	1.54307
-0.20051	3.183E-10	1.5676	0.1000054	5.8205E-05	1.5676
-0.00048	2.509E-10	1.62737	0.1000056	5.8944E-05	1.62737
0.19952	2.411E-10	1.651891	0.1000055	5.97146E-05	1.651891
0.3995	2.757E-10	1.676443	0.1000065	6.04991E-05	1.676443
0.5995	3.003E-10	1.700947	0.1000065	6.12907E-05	1.700947
0.79948	3.12E-10	1.725503	0.1000048	6.20902E-05	1.725503
0.99949	3.355E-10	1.750011	0.1000059	6.2897E-05	1.750011
1.19946	3.293E-10	1.774518	0.100005	6.37106E-05	1.774518
1.39949	3.411E-10	1.799036	0.1000059	6.4531E-05	1.799036
1.59952	3.537E-10	1.823546	0.1000051	6.53559E-05	1.823546
1.79948	3.587E-10	1.848072	0.1000052	6.61871E-05	1.848072
1.9995	3.387E-10	1.872583	0.1000051	6.7022E-05	1.872583
2.19951	3.498E-10	1.8971	0.1000067	6.78616E-05	1.8971
2.39952	3.772E-10	1.921611	0.1000055	6.87018E-05	1.921611
2.59951	3.664E-10	1.946118	0.1000054	6.95438E-05	1.946118
2.79949	3.561E-10	1.97069	0.1000054	7.03868E-05	1.97069
2.99951	3.835E-10	1.995195	0.1000064	7.1231E-05	1.995195
3.1995	3.87E-10	2.019724	0.100004	7.20739E-05	2.019724
3.3995	3.796E-10	2.044231	0.1000051	7.29172E-05	2.044231
3.5995	3.795E-10	2.068756	0.1000051	7.37564E-05	2.068756
3.79947	3.386E-10	2.129148	0.1000053	7.45794E-05	2.129148
3.9995	3.576E-10	2.153673	0.1000054	7.5415E-05	2.153673
4.19949	3.714E-10	2.178274	0.1000049	7.62462E-05	2.178274
4.39949	4.129E-10	2.202802	0.1000041	7.70715E-05	2.202802
4.5995	3.937E-10	2.227372	0.1000052	7.78932E-05	2.227372
4.79948	3.925E-10	2.251883	0.1000047	7.87088E-05	2.251883
4.9995	4.015E-10	2.276414	0.1000046	7.95176E-05	2.276414
5.1995	4.166E-10	2.30097	0.1000041	8.03228E-05	2.30097
5.39951	4.204E-10	2.325488	0.1000052	8.11201E-05	2.325488
5.59951	4.079E-10	2.349984	0.1000041	8.19133E-05	2.349984
5.79948	4.149E-10	2.374487	0.1000042	8.27005E-05	2.374487
5.99948	4.28E-10	2.398986	0.1000042	8.34796E-05	2.398986
6.19951	4.192E-10	2.42351	0.1000038	8.42555E-05	2.42351
6.39949	4.358E-10	2.448025	0.1000045	8.50245E-05	2.448025
6.59949	4.352E-10	2.472528	0.1000043	8.57889E-05	2.472528
6.7995	4.301E-10	2.497036	0.1000036	8.65468E-05	2.497036
6.99947	4.378E-10	2.521552	0.1000044	8.72977E-05	2.521552
7.19946	4.553E-10	2.546065	0.1000032	8.80424E-05	2.546065
7.39947	4.436E-10	2.570564	0.1000042	8.87826E-05	2.570564
7.59948	3.66E-10	2.630954	0.1000046	8.95079E-05	2.630954
7.7995	4.375E-10	2.655501	0.1000035	9.0238E-05	2.655501
7.99948	4.486E-10	2.68007	0.1000034	9.09615E-05	2.68007
8.19948	4.38E-10	2.704618	0.1000038	9.16799E-05	2.704618
8.39947	4.499E-10	2.729169	0.1000044	9.23904E-05	2.729169
8.59948	4.631E-10	2.753693	0.1000039	9.30972E-05	2.753693
8.79951	4.692E-10	2.778199	0.1000039	9.37996E-05	2.778199
8.99949	4.668E-10	2.802716	0.1000033	9.44951E-05	2.802716
9.1995	4.695E-10	2.827184	0.1000031	9.51869E-05	2.827184
9.39949	4.65E-10	2.851715	0.100004	9.58763E-05	2.851715
9.5995	5.504E-10	2.87622	0.1000046	9.65591E-05	2.87622
9.79948	4.906E-10	2.900741	0.1000037	9.72375E-05	2.900741
9.99948	5.041E-10	2.925252	0.1000034	9.79125E-05	2.925252
9.99951	4.186E-10	2.948704	0.1000038	9.79086E-05	2.948704
9.79951	3.219E-10	2.973262	0.1000034	9.72275E-05	2.973262
9.59949	3.005E-10	2.997872	0.1000039	9.65456E-05	2.997872
9.39951	2.544E-10	3.0224	0.1000043	9.58613E-05	3.0224
9.1995	2.272E-10	3.046934	0.1000033	9.51675E-05	3.046934
8.99951	2.056E-10	3.071444	0.100004	9.44705E-05	3.071444
8.7995	2.114E-10	3.132143	0.1000034	9.37614E-05	3.132143
8.59951	1.624E-10	3.156655	0.1000032	9.30487E-05	3.156655
8.3995	1.58E-10	3.181242	0.1000037	9.23302E-05	3.181242
8.1995	1.447E-10	3.20578	0.1000038	9.16045E-05	3.20578
7.99947	1.18E-10	3.23044	0.1000039	9.08748E-05	3.23044
7.79951	1.013E-10	3.25497	0.1000044	9.0141E-05	3.25497
7.59951	1.063E-10	3.279482	0.100004	8.93999E-05	3.279482
7.3995	8.85E-11	3.304034	0.1000046	8.86532E-05	3.304034
7.19951	6.84E-11	3.328557	0.1000038	8.79025E-05	3.328557
6.9995	6.26E-11	3.353061	0.100005	8.71475E-05	3.353061
6.79951	7.92E-11	3.377575	0.1000036	8.63841E-05	3.377575
6.59952	5.06E-11	3.402079	0.1000039	8.56171E-05	3.402079
6.39952	2.7E-11	3.426593	0.1000037	8.48429E-05	3.426593
6.19951	4.7E-11	3.451115	0.1000047	8.40641E-05	3.451115
5.9995	2.34E-11	3.475625	0.1000052	8.32782E-05	3.475625
5.79952	1.22E-11	3.500132	0.1000043	8.24883E-05	3.500132
5.59951	2.62E-11	3.524649	0.1000043	8.16909E-05	3.524649
5.3995	8.9E-12	3.549167	0.1000052	8.08873E-05	3.549167
5.1995	-1.03E-11	3.573684	0.1000041	8.0079E-05	3.573684
4.9995	3.85E-11	3.633926	0.1000042	7.92658E-05	3.633926
4.7995	1.82E-11	3.658463	0.1000041	7.84459E-05	3.658463
4.59951	5.6E-12	3.683033	0.1000048	7.76203E-05	3.683033
4.39947	-2.51E-11	3.707585	0.1000046	7.67867E-05	3.707585
4.19952	-3.42E-11	3.732135	0.1000046	7.59515E-05	3.732135
3.9995	-4.17E-11	3.756668	0.1000052	7.51114E-05	3.756668
3.7995	-4.86E-11	3.781172	0.100005	7.42673E-05	3.781172
3.5995	-5.76E-11	3.805701	0.1000049	7.34221E-05	3.805701
3.39949	-5.76E-11	3.830203	0.1000049	7.25726E-05	3.830203
3.1995	-7.35E-11	3.854732	0.1000048	7.1721E-05	3.854732
2.99952	-8.47E-11	3.879247	0.1000052	7.08691E-05	3.879247
2.79951	-6.79E-11	3.903772	0.1000056	7.0018E-05	3.903772
2.59951	-8.81E-11	3.928294	0.100005	6.91664E-05	3.928294
2.3995	-1.128E-10	3.952811	0.1000043	6.83165E-05	3.952811
2.19951	-9.19E-11	3.977383	0.1000051	6.74697E-05	3.977383
1.99951	-8.98E-11	4.001906	0.1000051	6.66261E-05	4.001906
1.7995	-1.26E-10	4.026354	0.1000055	6.57863E-05	4.026354
1.59953	-1.227E-10	4.050882	0.1000054	6.49516E-05	4.050882
1.39954	-1.213E-10	4.075381	0.1000066	6.41248E-05	4.075381
1.1995	-5.62E-11	4.153962	0.1000062	6.33081E-05	4.153962
0.99951	-1.033E-10	4.178549	0.1000049	6.24912E-05	4.178549
0.79948	-1.083E-10	4.203078	0.1000057	6.16813E-05	4.203078
0.59951	-1.318E-10	4.22761	0.1000048	6.08789E-05	4.22761
0.39952	-1.485E-10	4.252183	0.1000055	6.00875E-05	4.252183
0.19949	-3.7E-12	4.276697	0.1000059	5.93088E-05	4.276697
-0.00049	-1.207E-10	4.301234	0.1000054	5.85471E-05	4.301234
-0.2005	-1.489E-10	4.325789	0.1000047	5.78065E-05	4.325789
-0.40049	-1.698E-10	4.35032	0.1000058	5.70899E-05	4.35032
-0.60047	-1.581E-10	4.374847	0.1000073	5.63958E-05	4.374847
-0.80049	-1.654E-10	4.399376	0.1000064	5.57145E-05	4.399376
-1.0005	-1.828E-10	4.423895	0.1000053	5.50403E-05	4.423895
-1.20049	-1.871E-10	4.448438	0.1000049	5.43695E-05	4.448438
-1.40049	-1.954E-10	4.47295	0.1000068	5.37012E-05	4.47295
-1.60048	-2.03E-10	4.497493	0.1000059	5.30322E-05	4.497493
-1.80048	-3.447E-10	4.522009	0.1000049	5.23649E-05	4.522009
-2.00048	-2.247E-10	4.546565	0.1000051	5.16987E-05	4.546565
-2.2005	-2.286E-10	4.571077	0.1000055	5.10339E-05	4.571077
-2.4005	-2.351E-10	4.59561	0.1000055	5.03684E-05	4.59561
-2.60046	-1.739E-10	4.638274	0.1000057	4.97077E-05	4.638274
-2.80047	-1.981E-10	4.662906	0.100006	4.90437E-05	4.662906
-3.00048	-2.375E-10	4.68747	0.1000049	4.83811E-05	4.68747
-3.20049	-2.438E-10	4.712005	0.1000051	4.77197E-05	4.712005
-3.40048	-2.305E-10	4.736657	0.1000066	4.70598E-05	4.736657
-3.60047	-2.324E-10	4.761174	0.100006	4.63998E-05	4.761174
-3.80047	-2.482E-10	4.785699	0.1000059	4.57391E-05	4.785699
-4.00048	-2.571E-10	4.81021	0.1000047	4.50805E-05	4.81021
-4.20047	-2.45E-10	4.83475	0.1000076	4.44231E-05	4.83475
-4.40047	-2.632E-10	4.85928	0.1000055	4.37647E-05	4.85928
-4.60047	-2.734E-10	4.883801	0.1000066	4.31077E-05	4.883801
-4.80047	-2.641E-10	4.90831	0.1000057	4.24503E-05	4.90831
-5.00049	-2.766E-10	4.93293	0.1000062	4.17936E-05	4.93293
-5.20049	-2.89E-10	4.957453	0.1000053	4.11361E-05	4.957453
-5.40047	-2.735E-10	4.982054	0.1000049	4.04796E-05	4.982054
-5.60047	-2.822E-10	5.006588	0.1000055	3.98239E-05	5.006588
-5.80048	-3.073E-10	5.031091	0.1000057	3.91674E-05	5.031091
-6.00049	-3.074E-10	5.055614	0.1000047	3.85115E-05	5.055614
-6.2005	-2.879E-10	5.080125	0.1000052	3.78556E-05	5.080125
-6.40049	-2.505E-10	5.138862	0.1000051	3.72033E-05	5.138862
-6.60047	-2.835E-10	5.163391	0.1000059	3.65475E-05	5.163391
-6.80047	-2.87E-10	5.187962	0.1000049	3.58913E-05	5.187962
-7.00047	-3.162E-10	5.212509	0.1000069	3.52368E-05	5.212509
-7.20047	-3.056E-10	5.237099	0.100006	3.45809E-05	5.237099
-7.40048	-2.934E-10	5.261619	0.1000061	3.39264E-05	5.261619
-7.60048	-3.122E-10	5.286161	0.1000055	3.32708E-05	5.286161
-7.80046	-3.264E-10	5.310728	0.1000054	3.26153E-05	5.310728
-8.00048	-3.235E-10	5.335257	0.1000058	3.19605E-05	5.335257
-8.20047	-3.226E-10	5.359773	0.1000057	3.13047E-05	5.359773
-8.4005	-3.203E-10	5.384297	0.1000065	3.06502E-05	5.384297
-8.6005	-3.426E-10	5.408809	0.1000066	2.99945E-05	5.408809
-8.80045	-3.309E-10	5.433326	0.1000062	2.9339E-05	5.433326
-9.00048	-3.35E-10	5.457924	0.1000051	2.86842E-05	5.457924
-9.20048	-3.481E-10	5.482458	0.1000062	2.80295E-05	5.482458
-9.40048	-3.454E-10	5.506963	0.1000052	2.73745E-05	5.506963
-9.60048	-3.497E-10	5.531491	0.100006	2.67196E-05	5.531491
-9.80048	-3.601E-10	5.556018	0.1000055	2.60671E-05	5.556018
-10.00047	-3.496E-10	5.580559	0.100007	2.54132E-05	5.580559
-10.20048	-2.68E-10	5.640693	0.1000068	2.47653E-05	5.640693
-10.40049	-3.352E-10	5.665221	0.1000069	2.41107E-05	5.665221
-10.60049	-2.373E-10	5.689828	0.1000063	2.34567E-05	5.689828
-10.80048	-3.321E-10	5.71436	0.100005	2.28027E-05	5.71436
-11.00048	-3.371E-10	5.738932	0.1000072	2.21492E-05	5.738932
-11.20048	-3.478E-10	5.76344	0.1000064	2.14952E-05	5.76344
-11.40047	-3.601E-10	5.787967	0.1000068	2.08415E-05	5.787967
-11.60049	-3.743E-10	5.812484	0.1000076	2.01882E-05	5.812484
-11.8005	-3.645E-10	5.836995	0.1000075	1.95356E-05	5.836995
-12.00048	-3.745E-10	5.861522	0.1000082	1.88828E-05	5.861522
#scan	iMeasureCycle=2	iMux=0	time=279.627	N=222	LocalTime=21/06/2023 16:01:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-9.29E-11	279.634485	0.1000074	1.90458E-05	279.634485
-11.8005	-1.09E-11	279.659358	0.1000062	1.97028E-05	279.659358
-11.60049	2.8E-12	279.685013	0.1000064	2.03592E-05	279.685013
-11.40049	2.22E-11	279.709526	0.100008	2.10159E-05	279.709526
-11.20049	3.44E-11	279.734054	0.1000063	2.16716E-05	279.734054
-11.00048	6.3E-11	279.758581	0.1000066	2.23279E-05	279.758581
-10.8005	6.89E-11	279.783099	0.1000075	2.29835E-05	279.783099
-10.60049	-8.55E-11	279.807614	0.1000073	2.36395E-05	279.807614
-10.40048	7.02E-11	279.832138	0.1000058	2.42954E-05	279.832138
-10.20048	8.08E-11	279.856678	0.1000078	2.49518E-05	279.856678
-10.00046	9.31E-11	279.881182	0.1000069	2.56082E-05	279.881182
-9.80048	9.52E-11	279.905718	0.1000076	2.62644E-05	279.905718
-9.6005	1.114E-10	279.930231	0.1000068	2.69203E-05	279.930231
-9.4005	1.146E-10	279.95477	0.1000076	2.75775E-05	279.95477
-9.20048	1.155E-10	279.979286	0.1000064	2.8233E-05	279.979286
-9.00048	1.383E-10	280.003877	0.1000072	2.88884E-05	280.003877
-8.80048	1.347E-10	280.028397	0.1000048	2.95435E-05	280.028397
-8.6005	1.247E-10	280.052964	0.1000056	3.01982E-05	280.052964
-8.40047	1.474E-10	280.0775	0.1000052	3.0853E-05	280.0775
-8.2005	1.622E-10	280.10203	0.1000041	3.1507E-05	280.10203
-8.00046	5.02E-11	280.126498	0.1000073	3.21624E-05	280.126498
-7.80042	1.733E-10	280.151035	0.100007	3.28171E-05	280.151035
-7.60046	1.1E-10	280.197643	0.1000079	3.34682E-05	280.197643
-7.40043	1.658E-10	280.222176	0.1000083	3.41239E-05	280.222176
-7.20049	1.676E-10	280.246771	0.100007	3.47786E-05	280.246771
-7.00044	1.757E-10	280.271308	0.1000071	3.5434E-05	280.271308
-6.80043	1.682E-10	280.295871	0.1000081	3.60884E-05	280.295871
-6.60045	1.928E-10	280.320481	0.1000079	3.67437E-05	280.320481
-6.40045	1.982E-10	280.345151	0.1000074	3.73984E-05	280.345151
-6.20045	1.862E-10	280.369671	0.1000082	3.80537E-05	280.369671
-6.00042	2.704E-10	280.39421	0.1000087	3.87094E-05	280.39421
-5.80049	2.069E-10	280.418715	0.1000057	3.93637E-05	280.418715
-5.60049	2.158E-10	280.443262	0.1000051	4.00191E-05	280.443262
-5.40049	2.06E-10	280.467765	0.100005	4.06744E-05	280.467765
-5.2005	2.192E-10	280.492296	0.1000049	4.13308E-05	280.492296
-5.00049	2.218E-10	280.516803	0.1000045	4.19868E-05	280.516803
-4.80048	2.302E-10	280.541382	0.1000061	4.26447E-05	280.541382
-4.60048	2.29E-10	280.56614	0.1000066	4.33015E-05	280.56614
-4.40049	2.341E-10	280.590655	0.1000053	4.39581E-05	280.590655
-4.2005	2.419E-10	280.615174	0.1000042	4.46157E-05	280.615174
-4.0005	2.367E-10	280.639692	0.1000057	4.52739E-05	280.639692
-3.80049	1.968E-10	280.699396	0.1000052	4.59264E-05	280.699396
-3.60047	2.3E-10	280.723924	0.100006	4.6587E-05	280.723924
-3.4005	2.324E-10	280.748441	0.1000057	4.72472E-05	280.748441
-3.20049	2.481E-10	280.772953	0.1000062	4.79081E-05	280.772953
-3.00047	2.521E-10	280.797509	0.1000063	4.85694E-05	280.797509
-2.8005	2.58E-10	280.822033	0.1000066	4.92323E-05	280.822033
-2.60047	2.568E-10	280.846537	0.1000056	4.9895E-05	280.846537
-2.40049	4.869E-10	280.871064	0.1000059	5.05584E-05	280.871064
-2.20049	2.874E-10	280.895571	0.1000059	5.12227E-05	280.895571
-2.00048	1.636E-10	280.920093	0.1000061	5.18885E-05	280.920093
-1.80049	2.834E-10	280.944614	0.1000051	5.25542E-05	280.944614
-1.60048	2.763E-10	280.969132	0.1000063	5.32219E-05	280.969132
-1.40049	2.706E-10	280.993653	0.1000062	5.38894E-05	280.993653
-1.20049	2.964E-10	281.018169	0.1000058	5.45588E-05	281.018169
-1.00049	3.046E-10	281.042746	0.1000064	5.52301E-05	281.042746
-0.8005	3.018E-10	281.067541	0.1000064	5.59082E-05	281.067541
-0.60049	2.865E-10	281.092075	0.1000058	5.65973E-05	281.092075
-0.40049	3.158E-10	281.116585	0.1000063	5.73039E-05	281.116585
-0.20052	3.223E-10	281.141129	0.1000046	5.80319E-05	281.141129
-0.00049	2.535E-10	281.200758	0.1000054	5.87726E-05	281.200758
0.1995	3.041E-10	281.225297	0.1000064	5.95452E-05	281.225297
0.39952	3.018E-10	281.249821	0.1000052	6.03287E-05	281.249821
0.59951	3.055E-10	281.274351	0.1000066	6.11238E-05	281.274351
0.79949	3.228E-10	281.298911	0.1000059	6.19261E-05	281.298911
0.99949	3.35E-10	281.323432	0.1000062	6.27351E-05	281.323432
1.19947	3.289E-10	281.348021	0.1000051	6.35504E-05	281.348021
1.3995	3.189E-10	281.372586	0.100005	6.43722E-05	281.372586
1.59951	3.527E-10	281.397098	0.1000054	6.52012E-05	281.397098
1.79949	3.524E-10	281.421614	0.1000061	6.60344E-05	281.421614
1.9995	3.406E-10	281.446116	0.1000058	6.687E-05	281.446116
2.19948	3.546E-10	281.470637	0.1000053	6.7711E-05	281.470637
2.39949	3.547E-10	281.495144	0.1000058	6.85552E-05	281.495144
2.5995	3.532E-10	281.519661	0.1000049	6.93996E-05	281.519661
2.79949	3.711E-10	281.544321	0.1000057	7.02456E-05	281.544321
2.99948	3.779E-10	281.569093	0.100005	7.10927E-05	281.569093
3.1995	3.63E-10	281.593614	0.1000052	7.19379E-05	281.593614
3.39951	3.636E-10	281.618108	0.1000055	7.27838E-05	281.618108
3.59952	3.831E-10	281.642673	0.1000048	7.36265E-05	281.642673
3.7995	3.279E-10	281.702605	0.1000051	7.44561E-05	281.702605
3.9995	3.503E-10	281.72711	0.1000053	7.52957E-05	281.72711
4.19949	3.555E-10	281.751639	0.1000046	7.61298E-05	281.751639
4.3995	3.867E-10	281.776155	0.1000045	7.69578E-05	281.776155
4.59951	3.9E-10	281.800723	0.1000053	7.77828E-05	281.800723
4.79948	3.815E-10	281.825235	0.1000044	7.86009E-05	281.825235
4.99952	3.968E-10	281.84976	0.1000048	7.94137E-05	281.84976
5.1995	3.981E-10	281.874274	0.1000049	8.02215E-05	281.874274
5.3995	3.997E-10	281.898776	0.1000048	8.1022E-05	281.898776
5.59949	4.064E-10	281.923284	0.1000046	8.18161E-05	281.923284
5.79949	4.169E-10	281.947803	0.1000039	8.26046E-05	281.947803
5.99948	4.122E-10	281.972308	0.1000051	8.33897E-05	281.972308
6.19951	4.133E-10	281.996835	0.1000048	8.4167E-05	281.996835
6.39949	4.377E-10	282.021339	0.100004	8.4937E-05	282.021339
6.59948	4.17E-10	282.046017	0.100005	8.57036E-05	282.046017
6.79951	4.187E-10	282.07079	0.1000046	8.64631E-05	282.07079
6.99949	4.284E-10	282.095301	0.1000047	8.72173E-05	282.095301
7.1995	4.41E-10	282.119823	0.1000042	8.7963E-05	282.119823
7.39951	4.39E-10	282.14433	0.1000042	8.87054E-05	282.14433
7.59948	3.759E-10	282.204323	0.1000035	8.94334E-05	282.204323
7.7995	4.256E-10	282.228854	0.100004	9.01653E-05	282.228854
7.9995	4.097E-10	282.253456	0.1000044	9.08911E-05	282.253456
8.19951	5.512E-10	282.277971	0.1000044	9.16115E-05	282.277971
8.39951	4.662E-10	282.302547	0.1000035	9.23239E-05	282.302547
8.5995	4.573E-10	282.327069	0.1000049	9.30336E-05	282.327069
8.79951	4.502E-10	282.351577	0.1000041	9.37363E-05	282.351577
8.99948	4.553E-10	282.376157	0.1000041	9.44338E-05	282.376157
9.19948	4.679E-10	282.400673	0.1000042	9.51278E-05	282.400673
9.3995	4.649E-10	282.425202	0.1000041	9.58189E-05	282.425202
9.59948	4.527E-10	282.449719	0.1000042	9.6503E-05	282.449719
9.7995	4.808E-10	282.474247	0.1000036	9.71828E-05	282.474247
9.99949	4.716E-10	282.498745	0.1000041	9.7858E-05	282.498745
9.9995	4.015E-10	282.522084	0.1000041	9.78555E-05	282.522084
9.79953	3.244E-10	282.546659	0.1000038	9.71768E-05	282.546659
9.59948	5.49E-11	282.571201	0.100003	9.64939E-05	282.571201
9.39947	2.219E-10	282.595719	0.1000043	9.58058E-05	282.595719
9.1995	2.035E-10	282.620244	0.1000041	9.51133E-05	282.620244
8.99948	1.947E-10	282.644761	0.1000052	9.44175E-05	282.644761
8.79953	2.058E-10	282.705893	0.100004	9.37097E-05	282.705893
8.59951	1.594E-10	282.730426	0.1000043	9.29959E-05	282.730426
8.3995	1.448E-10	282.754922	0.1000038	9.22758E-05	282.754922
8.19951	1.234E-10	282.779434	0.100004	9.15522E-05	282.779434
7.99949	1.13E-10	282.804006	0.1000047	9.08216E-05	282.804006
7.79949	9.75E-11	282.82852	0.1000041	9.00868E-05	282.82852
7.59951	8.31E-11	282.853021	0.1000042	8.93468E-05	282.853021
7.39951	7.96E-11	282.877535	0.1000033	8.86002E-05	282.877535
7.19949	6.52E-11	282.902045	0.100004	8.78487E-05	282.902045
6.9995	7.38E-11	282.926554	0.1000045	8.70913E-05	282.926554
6.79952	4.27E-11	282.951023	0.1000041	8.63302E-05	282.951023
6.59951	2.3E-11	282.975533	0.1000038	8.55612E-05	282.975533
6.3995	3.46E-11	283.000049	0.100004	8.4787E-05	283.000049
6.19949	3.02E-11	283.024564	0.1000045	8.40076E-05	283.024564
5.99949	3.4E-12	283.049133	0.1000042	8.32205E-05	283.049133
5.7995	-4.8E-12	283.073915	0.100005	8.24302E-05	283.073915
5.59953	7.9E-12	283.098432	0.1000039	8.1631E-05	283.098432
5.3995	-5E-13	283.122965	0.1000044	8.08284E-05	283.122965
5.1995	-2.06E-11	283.14747	0.100005	8.00197E-05	283.14747
4.99951	4.23E-11	283.2075	0.1000042	7.92067E-05	283.2075
4.7995	-7.8E-12	283.232036	0.1000047	7.83849E-05	283.232036
4.59951	-2.61E-11	283.256537	0.100004	7.75566E-05	283.256537
4.3995	-2.71E-11	283.281067	0.100005	7.67266E-05	283.281067
4.19948	-4.22E-11	283.305623	0.1000045	7.58895E-05	283.305623
3.9995	-4.51E-11	283.33015	0.1000049	7.50487E-05	283.33015
3.7995	-6.67E-11	283.354658	0.1000052	7.42051E-05	283.354658
3.59952	-5.32E-11	283.379223	0.1000048	7.33575E-05	283.379223
3.3995	-6.23E-11	283.403726	0.1000048	7.25081E-05	283.403726
3.1995	-8.61E-11	283.428254	0.1000051	7.16567E-05	283.428254
2.99951	-9.18E-11	283.45276	0.1000049	7.0804E-05	283.45276
2.79952	-7.81E-11	283.477294	0.1000053	6.99524E-05	283.477294
2.5995	-1.003E-10	283.501805	0.1000048	6.91002E-05	283.501805
2.3995	-1.057E-10	283.526327	0.1000059	6.82508E-05	283.526327
2.1995	-9.53E-11	283.550892	0.100006	6.74044E-05	283.550892
1.99951	-1.208E-10	283.575675	0.1000054	6.65597E-05	283.575675
