#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:08:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.39953	4.456E-10	2.854589	0.0999999	0.00010675	2.854589
9.5995	4.303E-10	2.879172	0.0999998	0.000107346	2.879172
9.7995	4.793E-10	2.903694	0.1000002	0.000107943	2.903694
9.9995	4.954E-10	2.928226	0.0999999	0.000108533	2.928226
9.99949	4.29E-10	2.95158	0.1000001	0.000108531	2.95158
9.7995	3.251E-10	2.976105	0.1000001	0.000107938	2.976105
9.59952	2.823E-10	3.00061	0.1	0.000107341	3.00061
9.39951	2.707E-10	3.025161	0.0999998	0.000106744	3.025161
9.1995	2.332E-10	3.049668	0.1000001	0.000106138	3.049668
8.9995	2.087E-10	3.074236	0.1000002	0.000105532	3.074236
8.79953	2.312E-10	3.137594	0.1	0.000104916	3.137594
8.5995	1.961E-10	3.162122	0.1000001	0.000104295	3.162122
8.39951	1.608E-10	3.186661	0.0999999	0.000103671	3.186661
8.19952	1.41E-10	3.211218	0.1000001	0.000103039	3.211218
7.9995	1.422E-10	3.235844	0.1000001	0.000102404	3.235844
7.79952	1.192E-10	3.260354	0.1	0.000101767	3.260354
7.59952	1.039E-10	3.284875	0.0999998	0.000101124	3.284875
7.39951	9.45E-11	3.309375	0.0999998	0.000100478	3.309375
7.19949	8.53E-11	3.333878	0.0999999	9.9828E-05	3.333878
6.99949	7.72E-11	3.358396	0.1000001	9.9176E-05	3.358396
6.79951	5.01E-11	3.382907	0.1	9.8516E-05	3.382907
6.59949	5.35E-11	3.407407	0.1000001	9.7853E-05	3.407407
6.39949	5.39E-11	3.431945	0.1	9.7186E-05	3.431945
6.19949	1.94E-11	3.456451	0.1	9.6515E-05	3.456451
5.99949	1.63E-11	3.480949	0.0999998	9.5837E-05	3.480949
5.79949	2.75E-11	3.505454	0.0999999	9.5157E-05	3.505454
5.59952	4.8E-12	3.529992	0.1	9.4472E-05	3.529992
5.3995	-2.8E-12	3.554677	0.0999998	9.3782E-05	3.554677
5.19951	-2.6E-12	3.579212	0.0999999	9.3087E-05	3.579212
4.9995	3.62E-11	3.636256	0.0999999	9.2391E-05	3.636256
4.7995	-3E-13	3.660773	0.0999999	9.1687E-05	3.660773
4.59954	-1.08E-11	3.685284	0.1	9.0982E-05	3.685284
4.39948	-3.67E-11	3.709809	0.1	9.0271E-05	3.709809
4.19949	-4.26E-11	3.734378	0.1	8.9559E-05	3.734378
3.99951	-3.19E-11	3.758922	0.1000002	8.8845E-05	3.758922
3.79949	-5.65E-11	3.783439	0.0999999	8.8126E-05	3.783439
3.59952	-3.24E-11	3.811295	0.1000048	8.73158E-05	3.811295
3.39951	-7.64E-11	3.835814	0.1000044	8.65963E-05	3.835814
3.1995	-7.72E-11	3.860319	0.1000052	8.58747E-05	3.860319
2.99951	-6.93E-11	3.884885	0.1000042	8.5151E-05	3.884885
2.79952	-9.23E-11	3.909402	0.1000048	8.44306E-05	3.909402
2.59951	-1.062E-10	3.933912	0.1000051	8.37094E-05	3.933912
2.39953	-8.57E-11	3.958446	0.1000053	8.29897E-05	3.958446
2.19951	-1.132E-10	3.982949	0.1000059	8.22718E-05	3.982949
1.99952	-1.218E-10	4.00746	0.1000046	8.15552E-05	4.00746
1.79951	-9.59E-11	4.031999	0.1000052	8.08434E-05	4.031999
1.59955	-1.171E-10	4.056686	0.1000051	8.01334E-05	4.056686
1.39951	-1.365E-10	4.081289	0.1000059	7.94271E-05	4.081289
1.19952	-6.43E-11	4.140653	0.1000055	7.87285E-05	4.140653
0.99951	-9.67E-11	4.165182	0.1000059	7.803E-05	4.165182
0.79951	-1.181E-10	4.189687	0.1000054	7.73341E-05	4.189687
0.59953	-1.266E-10	4.214254	0.1000058	7.66432E-05	4.214254
0.39955	-1.367E-10	4.238817	0.1000054	7.5957E-05	4.238817
0.19951	-1.555E-10	4.263337	0.1000063	7.52774E-05	4.263337
-0.00048	-2.728E-10	4.287836	0.1000066	7.46079E-05	4.287836
-0.20049	-1.748E-10	4.312348	0.1000058	7.39521E-05	4.312348
-0.4005	-1.874E-10	4.33695	0.100006	7.33138E-05	4.33695
-0.60049	-1.909E-10	4.361561	0.1000057	7.26916E-05	4.361561
-0.8005	-1.908E-10	4.386075	0.1000061	7.20834E-05	4.386075
-1.00048	-1.768E-10	4.410612	0.1000062	7.14864E-05	4.410612
-1.20048	-2.04E-10	4.435127	0.1000065	7.08941E-05	4.435127
-1.40046	-2.206E-10	4.459654	0.1000057	7.03043E-05	4.459654
-1.60047	-1.929E-10	4.484169	0.1000063	6.9715E-05	4.484169
-1.80051	-2.096E-10	4.508695	0.1000066	6.91272E-05	4.508695
-2.00049	-2.271E-10	4.533225	0.1000064	6.85372E-05	4.533225
-2.2005	-2.177E-10	4.557907	0.1000057	6.79459E-05	4.557907
-2.40048	-2.215E-10	4.582424	0.1000059	6.73563E-05	4.582424
-2.60048	-1.769E-10	4.635302	0.1000055	6.67675E-05	4.635302
-2.80048	-2.289E-10	4.659841	0.1000058	6.61767E-05	4.659841
-3.00049	-2.182E-10	4.684348	0.1000056	6.55848E-05	4.684348
-3.20049	-2.195E-10	4.708884	0.1000059	6.4993E-05	4.708884
-3.40049	-2.431E-10	4.733451	0.100006	6.44003E-05	4.733451
-3.60048	-2.492E-10	4.757995	0.1000061	6.38062E-05	4.757995
-3.80048	-2.466E-10	4.7825	0.1000059	6.32115E-05	4.7825
-4.00048	-2.555E-10	4.807019	0.1000052	6.2616E-05	4.807019
-4.20051	-2.595E-10	4.831534	0.1000062	6.202E-05	4.831534
-4.4005	-2.653E-10	4.856068	0.1000062	6.14226E-05	4.856068
-4.60048	-2.607E-10	4.880647	0.1000057	6.08242E-05	4.880647
-4.80047	-2.754E-10	4.905176	0.1000056	6.02241E-05	4.905176
-5.00048	-2.891E-10	4.929678	0.1000063	5.96237E-05	4.929678
-5.20047	-2.585E-10	4.954296	0.1000058	5.90226E-05	4.954296
-5.40049	-2.892E-10	4.978796	0.1000051	5.8419E-05	4.978796
-5.60047	-3.043E-10	5.003319	0.1000058	5.78147E-05	5.003319
-5.80045	-2.799E-10	5.027856	0.1000052	5.72096E-05	5.027856
-6.00049	-2.784E-10	5.052367	0.100006	5.66032E-05	5.052367
-6.20049	-3.048E-10	5.076933	0.1000064	5.59959E-05	5.076933
-6.40049	-2.412E-10	5.139294	0.1000066	5.53901E-05	5.139294
-6.60048	-2.686E-10	5.163854	0.1000053	5.47786E-05	5.163854
-6.80047	-2.811E-10	5.188386	0.1000049	5.41663E-05	5.188386
-7.00047	-2.902E-10	5.212957	0.1000055	5.35541E-05	5.212957
-7.20045	-3.152E-10	5.237538	0.1000057	5.29401E-05	5.237538
-7.40048	-3.083E-10	5.262053	0.1000057	5.23244E-05	5.262053
-7.60047	-3.098E-10	5.286583	0.1000054	5.17082E-05	5.286583
-7.80048	-3.116E-10	5.311092	0.1000051	5.10895E-05	5.311092
-8.00046	-3.25E-10	5.335626	0.1000045	5.04698E-05	5.335626
-8.20046	-3.211E-10	5.360101	0.1000058	4.98492E-05	5.360101
-8.40047	-3.34E-10	5.384639	0.1000057	4.92279E-05	5.384639
-8.60047	-3.273E-10	5.409144	0.1000053	4.8605E-05	5.409144
-8.80046	-3.278E-10	5.433672	0.1000055	4.79805E-05	5.433672
-9.00048	-3.542E-10	5.458186	0.1000048	4.73541E-05	5.458186
-9.20046	-3.527E-10	5.482719	0.1000055	4.67284E-05	5.482719
-9.40048	-2.333E-10	5.50723	0.1000071	4.61013E-05	5.50723
-9.60047	-3.245E-10	5.531783	0.1000058	4.54721E-05	5.531783
-9.80047	-3.491E-10	5.556359	0.1000048	4.48445E-05	5.556359
-10.00048	-3.667E-10	5.58094	0.1000052	4.42148E-05	5.58094
-10.20046	-2.909E-10	5.64267	0.1000058	4.35914E-05	5.64267
-10.40047	-3.272E-10	5.667202	0.1000055	4.29593E-05	5.667202
-10.60048	-4.416E-10	5.691733	0.1000047	4.23246E-05	5.691733
-10.80047	-3.753E-10	5.716259	0.1000044	4.169E-05	5.716259
-11.00046	-3.726E-10	5.740821	0.1000046	4.10557E-05	5.740821
-11.20048	-3.793E-10	5.765354	0.1000031	4.04182E-05	5.765354
-11.40045	-3.858E-10	5.789883	0.1000048	3.97816E-05	5.789883
-11.60049	-3.724E-10	5.814401	0.1000045	3.91427E-05	5.814401
-11.80049	-3.853E-10	5.838933	0.1000046	3.85038E-05	5.838933
-12.00047	-4.099E-10	5.863451	0.1000038	3.78638E-05	5.863451
#scan	iMeasureCycle=2	iMux=0	time=279.647	N=222	LocalTime=21/06/2023 20:13:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-9.66E-11	279.65451	0.1000052	3.80068E-05	279.65451
-11.80048	-4.33E-11	279.679429	0.1000053	3.86504E-05	279.679429
-11.60049	-2.55E-11	279.705315	0.1000053	3.92927E-05	279.705315
-11.4005	7.67E-11	279.729822	0.1000054	3.99335E-05	279.729822
-11.20049	5.59E-11	279.75435	0.1000048	4.05737E-05	279.75435
-11.00048	4.46E-11	279.778876	0.1000044	4.12127E-05	279.778876
-10.80047	6.42E-11	279.803395	0.1000044	4.18503E-05	279.803395
-10.6005	6.96E-11	279.82798	0.1000043	4.24865E-05	279.82798
-10.4005	8.1E-11	279.8525	0.1000054	4.31232E-05	279.8525
-10.20048	9.68E-11	279.87702	0.1000054	4.37574E-05	279.87702
-10.00046	9.64E-11	279.901531	0.1000051	4.43901E-05	279.901531
-9.80049	8.84E-11	279.926072	0.1000048	4.50238E-05	279.926072
-9.6005	1.195E-10	279.950641	0.1000048	4.56545E-05	279.950641
-9.40048	1.329E-10	279.975211	0.1000047	4.62857E-05	279.975211
-9.20049	1.181E-10	279.99973	0.100006	4.6916E-05	279.99973
-9.00047	1.183E-10	280.024263	0.1000046	4.75408E-05	280.024263
-8.8005	1.446E-10	280.048768	0.1000044	4.81662E-05	280.048768
-8.60049	1.87E-11	280.073304	0.1000042	4.87881E-05	280.073304
-8.40049	1.324E-10	280.097809	0.1000052	4.94094E-05	280.097809
-8.20049	1.352E-10	280.122333	0.1000058	5.00295E-05	280.122333
-8.0005	1.506E-10	280.146839	0.1000045	5.06475E-05	280.146839
-7.80047	1.579E-10	280.171364	0.1000048	5.12654E-05	280.171364
-7.60049	1.236E-10	280.218132	0.1000049	5.18785E-05	280.218132
-7.40048	1.411E-10	280.242684	0.1000048	5.24949E-05	280.242684
-7.20047	1.486E-10	280.267191	0.1000045	5.311E-05	280.267191
-7.00049	1.952E-10	280.291745	0.1000059	5.37233E-05	280.291745
-6.80046	1.88E-10	280.316302	0.1000047	5.43358E-05	280.316302
-6.60048	1.721E-10	280.340846	0.1000058	5.49466E-05	280.340846
-6.40051	1.91E-10	280.365368	0.1000051	5.55561E-05	280.365368
-6.20048	2.018E-10	280.389913	0.1000049	5.61641E-05	280.389913
-6.00049	2.157E-10	280.414425	0.1000055	5.67721E-05	280.414425
-5.80049	2.094E-10	280.43894	0.1000053	5.73781E-05	280.43894
-5.6005	2.047E-10	280.463505	0.1000054	5.79821E-05	280.463505
-5.4005	2.192E-10	280.488088	0.1000054	5.85858E-05	280.488088
-5.20048	2.204E-10	280.512597	0.1000055	5.91885E-05	280.512597
-5.00049	2.401E-10	280.537114	0.1000056	5.97898E-05	280.537114
-4.80047	2.369E-10	280.561623	0.1000057	6.03899E-05	280.561623
-4.60047	2.128E-10	280.586408	0.1000056	6.09891E-05	280.586408
-4.40049	2.401E-10	280.611007	0.1000058	6.15874E-05	280.611007
-4.20046	2.722E-10	280.635515	0.100005	6.21829E-05	280.635515
-4.00048	2.385E-10	280.660055	0.1000053	6.27795E-05	280.660055
-3.80049	1.824E-10	280.720061	0.1000061	6.337E-05	280.720061
-3.60048	2.3E-10	280.744577	0.1000052	6.39645E-05	280.744577
-3.40049	2.433E-10	280.769108	0.1000053	6.4559E-05	280.769108
-3.20048	2.394E-10	280.793624	0.1000054	6.51506E-05	280.793624
-3.00047	2.727E-10	280.818219	0.1000056	6.57427E-05	280.818219
-2.80051	2.621E-10	280.842737	0.1000059	6.63339E-05	280.842737
-2.60047	2.523E-10	280.867262	0.1000054	6.69252E-05	280.867262
-2.4005	2.832E-10	280.891777	0.1000057	6.75144E-05	280.891777
-2.20048	2.961E-10	280.916311	0.1000051	6.81055E-05	280.916311
-2.0005	2.776E-10	280.940883	0.1000052	6.86951E-05	280.940883
-1.80048	2.632E-10	280.965669	0.1000052	6.92841E-05	280.965669
-1.60048	3.023E-10	280.99022	0.1000058	6.98749E-05	280.99022
-1.4005	3.207E-10	281.014736	0.1000051	7.04641E-05	281.014736
-1.2005	2.942E-10	281.039264	0.1000048	7.10561E-05	281.039264
-1.00048	2.937E-10	281.06377	0.1000051	7.16516E-05	281.06377
-0.80049	3.242E-10	281.088393	0.1000058	7.22555E-05	281.088393
-0.60048	3.131E-10	281.112912	0.1000054	7.28722E-05	281.112912
-0.40049	4.188E-10	281.137442	0.1000053	7.35031E-05	281.137442
-0.20048	3.402E-10	281.161952	0.1000053	7.41514E-05	281.161952
-0.00049	2.913E-10	281.216942	0.1000059	7.4807E-05	281.216942
0.19949	3.143E-10	281.24147	0.1000061	7.54821E-05	281.24147
0.39951	3.057E-10	281.265973	0.1000058	7.61623E-05	281.265973
0.59951	3.279E-10	281.290648	0.1000055	7.68484E-05	281.290648
0.7995	3.56E-10	281.315192	0.100006	7.75402E-05	281.315192
0.99949	3.386E-10	281.339706	0.1000048	7.82332E-05	281.339706
1.19949	3.35E-10	281.364213	0.1000058	7.89319E-05	281.364213
1.39951	3.501E-10	281.388738	0.1000058	7.96333E-05	281.388738
1.5995	3.633E-10	281.413261	0.1000053	8.03375E-05	281.413261
1.7995	3.598E-10	281.437808	0.1000055	8.10451E-05	281.437808
1.9995	3.487E-10	281.462313	0.1000045	8.17564E-05	281.462313
2.19952	7.97E-11	281.486902	0.1000044	8.24696E-05	281.486902
2.3995	3.555E-10	281.511442	0.1000047	8.31836E-05	281.511442
2.59954	3.625E-10	281.53596	0.1000049	8.39012E-05	281.53596
2.79949	3.722E-10	281.560458	0.1000049	8.46186E-05	281.560458
2.99952	3.654E-10	281.58497	0.1000042	8.53363E-05	281.58497
3.19951	3.803E-10	281.609532	0.1000052	8.60554E-05	281.609532
3.39951	3.821E-10	281.634053	0.1000049	8.67736E-05	281.634053
3.5995	3.873E-10	281.658555	0.1000042	8.74897E-05	281.658555
3.7995	3.076E-10	281.707241	0.1000045	8.81963E-05	281.707241
3.99949	3.816E-10	281.731816	0.1000041	8.89117E-05	281.731816
4.19951	4.024E-10	281.756395	0.1000042	8.96232E-05	281.756395
4.3995	3.747E-10	281.780908	0.1000047	9.03325E-05	281.780908
4.59948	3.561E-10	281.807257	0.1000045	9.10358E-05	281.807257
4.79951	4.025E-10	281.831787	0.1000042	9.17356E-05	281.831787
4.99951	4.053E-10	281.85633	0.100004	9.2431E-05	281.85633
5.19952	4.034E-10	281.880844	0.1000041	9.31245E-05	281.880844
5.3995	3.919E-10	281.905369	0.100004	9.3812E-05	281.905369
5.59952	4.155E-10	281.929898	0.1000047	9.44963E-05	281.929898
5.79951	4.314E-10	281.954465	0.100004	9.51735E-05	281.954465
5.99949	4.089E-10	281.979029	0.1000043	9.58481E-05	281.979029
6.1995	4.279E-10	282.003563	0.1000038	9.65174E-05	282.003563
6.3995	4.26E-10	282.028163	0.100004	9.71809E-05	282.028163
6.59952	4.235E-10	282.052667	0.1000039	9.78421E-05	282.052667
6.7995	4.363E-10	282.077198	0.100004	9.84977E-05	282.077198
6.99949	4.437E-10	282.101715	0.1000038	9.91494E-05	282.101715
7.1995	4.159E-10	282.126259	0.1000042	9.97969E-05	282.126259
7.39951	4.393E-10	282.150774	0.1000043	0.0001004401	282.150774
7.59952	4.649E-10	282.175301	0.1000041	0.0001010772	282.175301
7.7995	3.858E-10	282.224702	0.1000045	0.0001017064	282.224702
7.99947	4.298E-10	282.249234	0.1000037	0.0001023359	282.249234
8.19951	4.526E-10	282.274004	0.1000041	0.0001029621	282.274004
8.39951	4.475E-10	282.298537	0.1000036	0.0001035828	282.298537
8.5995	4.313E-10	282.323112	0.1000034	0.0001041982	282.323112
8.79953	3.914E-10	282.370081	0.0999999	0.000104897	282.370081
8.99948	4.34E-10	282.394617	0.1000002	0.000105503	282.394617
9.1995	4.661E-10	282.419204	0.1000002	0.000106107	282.419204
9.39951	4.512E-10	282.44373	0.1000001	0.000106711	282.44373
9.5995	4.37E-10	282.468233	0.1	0.000107309	282.468233
9.79953	4.724E-10	282.492812	0.0999998	0.000107907	282.492812
9.99951	4.79E-10	282.517331	0.0999999	0.000108498	282.517331
9.9995	5.502E-10	282.540757	0.0999998	0.000108498	282.540757
9.7995	3.196E-10	282.565265	0.0999999	0.000107904	282.565265
9.59953	2.803E-10	282.589785	0.1000001	0.000107307	282.589785
9.39951	2.458E-10	282.614339	0.0999998	0.000106708	282.614339
9.1995	2.107E-10	282.638866	0.0999998	0.000106104	282.638866
8.99952	1.951E-10	282.663371	0.0999999	0.000105499	282.663371
8.79954	2.34E-10	282.727264	0.0999999	0.000104881	282.727264
8.5995	1.803E-10	282.751821	0.1000001	0.000104259	282.751821
8.3995	1.552E-10	282.776343	0.1	0.000103635	282.776343
8.19952	1.223E-10	282.800861	0.1	0.000103004	282.800861
7.99949	1.132E-10	282.825433	0.0999999	0.00010237	282.825433
7.79952	9.49E-11	282.849944	0.0999997	0.000101732	282.849944
7.59952	8.95E-11	282.874457	0.1	0.000101089	282.874457
7.3995	-6.42E-11	282.898973	0.1000001	0.000100441	282.898973
7.19948	4.35E-11	282.923714	0.0999999	9.979E-05	282.923714
6.9995	4.12E-11	282.948299	0.0999999	9.9136E-05	282.948299
6.79951	4.03E-11	282.972827	0.1	9.8477E-05	282.972827
6.59949	3.97E-11	282.997375	0.1000001	9.7815E-05	282.997375
6.39951	2.36E-11	283.021883	0.1	9.7147E-05	283.021883
6.19953	-6.3E-12	283.046413	0.1000001	9.6473E-05	283.046413
5.99951	2.76E-11	283.070934	0.0999999	9.5797E-05	283.070934
5.7995	1.52E-11	283.095462	0.1000002	9.5117E-05	283.095462
5.59951	-2.37E-11	283.119982	0.1000001	9.4432E-05	283.119982
5.39951	-1.31E-11	283.144502	0.1	9.3742E-05	283.144502
5.1995	-1.35E-11	283.169026	0.0999999	9.3047E-05	283.169026
4.99952	2.93E-11	283.223644	0.1000001	9.2351E-05	283.223644
4.79952	-3.37E-11	283.248164	0.1	9.1647E-05	283.248164
4.59951	-3.07E-11	283.272711	0.0999999	9.094E-05	283.272711
4.39951	-2.49E-11	283.297284	0.1000001	9.023E-05	283.297284
4.19951	-5.93E-11	283.321847	0.1	8.9516E-05	283.321847
3.99952	-6.55E-11	283.346369	0.1	8.8802E-05	283.346369
3.79953	-5.78E-11	283.370889	0.0999997	8.8085E-05	283.370889
3.59953	-4.6E-11	283.398737	0.1000038	8.72742E-05	283.398737
3.3995	-6.7E-11	283.423267	0.100005	8.6554E-05	283.423267
3.19951	-9.98E-11	283.44782	0.1000045	8.58315E-05	283.44782
2.99951	-8.58E-11	283.472386	0.1000044	8.51104E-05	283.472386
2.79952	-7.53E-11	283.49691	0.1000042	8.43881E-05	283.49691
2.59952	-1.064E-10	283.521411	0.1000041	8.36669E-05	283.521411
2.39951	-1.174E-10	283.545942	0.1000048	8.2948E-05	283.545942
2.19951	-1.105E-10	283.570451	0.1000047	8.22295E-05	283.570451
1.99952	-1.093E-10	283.594949	0.1000049	8.15138E-05	283.594949
1.7995	-1.186E-10	283.619622	0.1000053	8.08002E-05	283.619622
1.59953	-1.443E-10	283.644138	0.1000049	8.00916E-05	283.644138
1.39951	-1.181E-10	283.668663	0.1000053	7.93865E-05	283.668663
