#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.9995	4.279E-10	2.955769	0.0999999	0.000122204	2.955769
9.9995	3.898E-10	2.979181	0.1000001	0.000122205	2.979181
9.79951	3.007E-10	3.003698	0.1000002	0.000121711	3.003698
9.59951	2.58E-10	3.028227	0.1000001	0.000121213	3.028227
9.39951	2.387E-10	3.052736	0.1	0.000120715	3.052736
9.19949	1.97E-10	3.077291	0.0999998	0.000120212	3.077291
8.99951	2.066E-10	3.135593	0.0999998	0.000119709	3.135593
8.79953	1.757E-10	3.160107	0.1000001	0.0001192	3.160107
8.5995	1.546E-10	3.184641	0.1	0.000118682	3.184641
8.39951	1.253E-10	3.209156	0.0999999	0.000118164	3.209156
8.19948	5.38E-11	3.233732	0.1	0.000117642	3.233732
7.99951	6.69E-11	3.258234	0.1	0.000117114	3.258234
7.79949	7.46E-11	3.282775	0.0999997	0.000116585	3.282775
7.59948	8.45E-11	3.3073	0.0999997	0.000116052	3.3073
7.3995	7E-11	3.331815	0.1	0.000115518	3.331815
7.19949	4.42E-11	3.356318	0.1	0.000114979	3.356318
6.99947	3.51E-11	3.380838	0.0999998	0.00011444	3.380838
6.79949	5.35E-11	3.405359	0.0999999	0.000113897	3.405359
6.59949	3.17E-11	3.429878	0.0999999	0.00011335	3.429878
6.3995	1.23E-11	3.45441	0.1	0.000112803	3.45441
6.1995	2.11E-11	3.479008	0.0999998	0.000112252	3.479008
5.99948	9.6E-12	3.503524	0.1000001	0.000111699	3.503524
5.79951	-9.5E-12	3.528055	0.1	0.000111143	3.528055
5.59952	-1.24E-11	3.552605	0.0999999	0.000110582	3.552605
5.3995	-7.4E-12	3.577209	0.1000002	0.000110018	3.577209
5.1995	2.3E-11	3.637282	0.1	0.000109452	3.637282
4.99951	-1.75E-11	3.6618	0.0999999	0.00010888	3.6618
4.79949	-3E-13	3.68633	0.1000001	0.000108309	3.68633
4.59952	-3.73E-11	3.710854	0.1000001	0.000107738	3.710854
4.39948	-5.92E-11	3.735432	0.1	0.00010716	3.735432
4.1995	-4.15E-11	3.759957	0.1000001	0.000106581	3.759957
3.99949	-4.18E-11	3.784486	0.0999999	0.000106002	3.784486
3.79952	-6.91E-11	3.809008	0.1	0.00010542	3.809008
3.5995	-8.79E-11	3.833534	0.1	0.000104839	3.833534
3.3995	-6.76E-11	3.858042	0.1	0.000104257	3.858042
3.1995	-7.5E-11	3.882559	0.0999999	0.000103674	3.882559
2.9995	-8.28E-11	3.907134	0.1	0.00010309	3.907134
2.79952	-1.01E-10	3.931646	0.0999998	0.000102506	3.931646
2.59952	-9.17E-11	3.956179	0.1000001	0.000101924	3.956179
2.3995	-1.032E-10	3.980757	0.1000002	0.000101342	3.980757
2.19949	-1.098E-10	4.005304	0.1	0.000100763	4.005304
1.99951	-1.043E-10	4.029809	0.0999998	0.000100184	4.029809
1.7995	-1.321E-10	4.05435	0.1	9.9605E-05	4.05435
1.59952	-1.315E-10	4.078883	0.1	9.9028E-05	4.078883
1.39951	-6.36E-11	4.138824	0.1000002	9.8457E-05	4.138824
1.1995	-1.089E-10	4.163339	0.1000001	9.7886E-05	4.163339
0.99949	-1.35E-10	4.187932	0.0999999	9.7315E-05	4.187932
0.79948	-1.292E-10	4.212445	0.0999998	9.6747E-05	4.212445
0.5995	-2.53E-11	4.237016	0.1	9.618E-05	4.237016
0.39951	-1.254E-10	4.261556	0.0999999	9.5613E-05	4.261556
0.19951	-1.396E-10	4.286007	0.1000001	9.5051E-05	4.286007
-0.00049	-1.475E-10	4.310505	0.1	9.4492E-05	4.310505
-0.20049	-1.719E-10	4.33502	0.1	9.3938E-05	4.33502
-0.4005	-1.615E-10	4.359523	0.0999998	9.3392E-05	4.359523
-0.60049	-1.584E-10	4.384045	0.0999998	9.2854E-05	4.384045
-0.80048	-1.766E-10	4.40858	0.0999999	9.2327E-05	4.40858
-1.00051	-1.859E-10	4.433101	0.1	9.1811E-05	4.433101
-1.2005	-1.905E-10	4.457617	0.1	9.1307E-05	4.457617
-1.40049	-1.762E-10	4.482195	0.0999999	9.0808E-05	4.482195
-1.60048	-1.91E-10	4.506729	0.1000002	9.0312E-05	4.506729
-1.80049	-2.146E-10	4.531247	0.0999999	8.9821E-05	4.531247
-2.00047	-2.051E-10	4.555794	0.0999999	8.9327E-05	4.555794
-2.20049	-2.028E-10	4.580328	0.0999999	8.8838E-05	4.580328
-2.4005	-1.562E-10	4.640884	0.1000001	8.8347E-05	4.640884
-2.60046	-1.729E-10	4.668752	0.1000051	8.77723E-05	4.668752
-2.80048	-2.094E-10	4.693352	0.1000048	8.72781E-05	4.693352
-3.00049	-2.009E-10	4.717861	0.1000048	8.67837E-05	4.717861
-3.20051	-2.082E-10	4.742453	0.1000053	8.62882E-05	4.742453
-3.40049	-2.241E-10	4.766976	0.1000055	8.57919E-05	4.766976
-3.60049	-2.278E-10	4.791501	0.1000053	8.52932E-05	4.791501
-3.80049	-2.313E-10	4.816023	0.1000051	8.47945E-05	4.816023
-4.00046	-2.365E-10	4.840543	0.1000053	8.42955E-05	4.840543
-4.2005	-5.078E-10	4.865061	0.1000046	8.37918E-05	4.865061
-4.40051	-2.46E-10	4.889609	0.1000049	8.32902E-05	4.889609
-4.6005	-2.673E-10	4.914133	0.1000049	8.27861E-05	4.914133
-4.80049	-2.637E-10	4.938627	0.1000052	8.22813E-05	4.938627
-5.0005	-2.576E-10	4.96313	0.100005	8.1774E-05	4.96313
-5.20049	-2.708E-10	4.987712	0.1000048	8.12667E-05	4.987712
-5.4005	-2.659E-10	5.012234	0.1000044	8.07565E-05	5.012234
-5.60049	-2.719E-10	5.036748	0.1000045	8.02443E-05	5.036748
-5.8005	-2.654E-10	5.061276	0.1000049	7.97321E-05	5.061276
-6.0005	-2.585E-10	5.085818	0.1000053	7.92158E-05	5.085818
-6.20046	-2.116E-10	5.145022	0.1000049	7.87019E-05	5.145022
-6.40049	-2.511E-10	5.169562	0.1000049	7.81836E-05	5.169562
-6.6005	-2.742E-10	5.194076	0.100005	7.76622E-05	5.194076
-6.80049	-2.798E-10	5.218598	0.1000038	7.71393E-05	5.218598
-7.00049	-2.631E-10	5.243169	0.1000053	7.66161E-05	5.243169
-7.2005	-2.871E-10	5.267715	0.100005	7.60884E-05	5.267715
-7.40047	-3.023E-10	5.292227	0.1000052	7.55606E-05	5.292227
-7.6005	-3.072E-10	5.316766	0.1000063	7.50309E-05	5.316766
-7.80047	-2.793E-10	5.341281	0.1000058	7.4498E-05	5.341281
-8.00049	-2.992E-10	5.365799	0.1000056	7.39638E-05	5.365799
-8.2005	-3.175E-10	5.390306	0.1000052	7.34273E-05	5.390306
-8.40049	-2.969E-10	5.414931	0.1000052	7.28884E-05	5.414931
-8.60048	-3.128E-10	5.439428	0.1000058	7.23476E-05	5.439428
-8.80048	-3.175E-10	5.46396	0.1000049	7.18046E-05	5.46396
-9.00048	-3.137E-10	5.488524	0.1000054	7.12591E-05	5.488524
-9.20048	-3.16E-10	5.51313	0.100006	7.07138E-05	5.51313
-9.4005	-3.192E-10	5.537647	0.1000061	7.01637E-05	5.537647
-9.60049	-3.308E-10	5.562224	0.1000055	6.96152E-05	5.562224
-9.80048	-3.235E-10	5.586745	0.1000049	6.90661E-05	5.586745
-10.0005	-1.212E-10	5.643982	0.1000057	6.85188E-05	5.643982
-10.2005	-2.763E-10	5.66851	0.1000058	6.7963E-05	5.66851
-10.40048	-3.088E-10	5.693021	0.1000063	6.74071E-05	5.693021
-10.6005	-3.244E-10	5.717627	0.1000069	6.68474E-05	5.717627
-10.80048	-3.169E-10	5.742213	0.1000062	6.62867E-05	5.742213
-11.00049	-3.243E-10	5.766722	0.1000054	6.57225E-05	5.766722
-11.20046	-3.399E-10	5.791247	0.1000061	6.51568E-05	5.791247
-11.4005	-3.488E-10	5.815766	0.1000068	6.45898E-05	5.815766
-11.60049	-3.337E-10	5.840284	0.1000062	6.40181E-05	5.840284
-11.8005	-3.463E-10	5.864803	0.1000069	6.34455E-05	5.864803
-12.00048	-3.597E-10	5.889347	0.1000062	6.28712E-05	5.889347
#scan	iMeasureCycle=2	iMux=0	time=279.771	N=222	LocalTime=22/06/2023 05:55:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.97E-11	279.778471	0.1000066	6.29928E-05	279.778471
-11.80049	-2.05E-11	279.803355	0.1000061	6.35708E-05	279.803355
-11.60048	-3E-12	279.829267	0.1000071	6.41453E-05	279.829267
-11.4005	-8.18E-11	279.853789	0.1000054	6.47176E-05	279.853789
-11.20051	-1.8E-12	279.878317	0.100006	6.52877E-05	279.878317
-11.00048	3.96E-11	279.902889	0.100005	6.58563E-05	279.902889
-10.80051	6.93E-11	279.927422	0.1000056	6.64228E-05	279.927422
-10.60051	7.27E-11	279.951935	0.1000062	6.69877E-05	279.951935
-10.4005	7.45E-11	279.976516	0.100007	6.75493E-05	279.976516
-10.20049	8.1E-11	280.001108	0.100006	6.81089E-05	280.001108
-10.0005	1.09E-10	280.025633	0.1000053	6.86668E-05	280.025633
-9.80048	1E-10	280.050164	0.1000071	6.92235E-05	280.050164
-9.60052	9.79E-11	280.074682	0.1000064	6.97773E-05	280.074682
-9.40047	1.273E-10	280.099214	0.1000053	7.03295E-05	280.099214
-9.20049	1.25E-10	280.123734	0.1000051	7.08794E-05	280.123734
-9.00049	1.156E-10	280.148272	0.1000054	7.14246E-05	280.148272
-8.80049	1.325E-10	280.172782	0.100006	7.19682E-05	280.172782
-8.6005	1.37E-10	280.19731	0.1000057	7.25061E-05	280.19731
-8.4005	1.486E-10	280.221811	0.1000056	7.30438E-05	280.221811
-8.20048	1.397E-10	280.246329	0.1000064	7.35811E-05	280.246329
-8.00049	1.637E-10	280.270829	0.1000055	7.41131E-05	280.270829
-7.80048	1.626E-10	280.295354	0.1000052	7.46438E-05	280.295354
-7.60049	1.221E-10	280.342139	0.1000054	7.51726E-05	280.342139
-7.40049	1.567E-10	280.36667	0.1000052	7.57011E-05	280.36667
-7.20049	1.536E-10	280.39119	0.1000059	7.62288E-05	280.39119
-7.00049	1.76E-10	280.41578	0.1000061	7.67535E-05	280.41578
-6.80049	1.769E-10	280.44035	0.1000047	7.72769E-05	280.44035
-6.60051	1.719E-10	280.464877	0.1000054	7.77984E-05	280.464877
-6.4005	1.938E-10	280.48941	0.1000058	7.83191E-05	280.48941
-6.2005	1.987E-10	280.513922	0.1000055	7.88372E-05	280.513922
-6.0005	1.901E-10	280.538434	0.100004	7.9351E-05	280.538434
-5.80049	1.999E-10	280.562962	0.1000052	7.9867E-05	280.562962
-5.60051	2.128E-10	280.587466	0.1000053	8.03801E-05	280.587466
-5.40051	2.037E-10	280.611993	0.1000046	8.08906E-05	280.611993
-5.20049	2.038E-10	280.63656	0.1000047	8.13996E-05	280.63656
-5.00049	2.152E-10	280.661082	0.1000046	8.19079E-05	280.661082
-4.8005	2.222E-10	280.685671	0.1000048	8.24147E-05	280.685671
-4.60049	2.226E-10	280.710182	0.1000045	8.29182E-05	280.710182
-4.40052	2.115E-10	280.734789	0.1000047	8.34222E-05	280.734789
-4.20051	2.457E-10	280.759305	0.1000056	8.3925E-05	280.759305
-4.0005	2.316E-10	280.783837	0.1000046	8.44263E-05	280.783837
-3.80052	1.71E-10	280.844032	0.1000049	8.49233E-05	280.844032
-3.60048	2.255E-10	280.868546	0.1000044	8.54213E-05	280.868546
-3.4005	2.322E-10	280.893095	0.1000049	8.59206E-05	280.893095
-3.20049	2.332E-10	280.917662	0.1000044	8.64174E-05	280.917662
-3.00049	2.404E-10	280.942238	0.100005	8.69143E-05	280.942238
-2.8005	2.616E-10	280.966811	0.1000052	8.74083E-05	280.966811
-2.60049	2.531E-10	280.991346	0.1000049	8.79032E-05	280.991346
-2.4005	2.491E-10	281.015852	0.1000044	8.83966E-05	281.015852
-2.20049	2.638E-10	281.040379	0.1000045	8.8888E-05	281.040379
-2.00049	2.627E-10	281.064892	0.1000046	8.93812E-05	281.064892
-1.80051	3.968E-10	281.089407	0.1000044	8.98739E-05	281.089407
-1.6005	2.827E-10	281.11392	0.1000048	9.03687E-05	281.11392
-1.4005	2.764E-10	281.138437	0.1000052	9.08665E-05	281.138437
-1.2005	2.862E-10	281.162966	0.1000043	9.13679E-05	281.162966
-1.0005	2.891E-10	281.187485	0.1000051	9.18804E-05	281.187485
-0.8005	2.952E-10	281.212	0.1000056	9.24016E-05	281.212
-0.60047	2.947E-10	281.236577	0.1000042	9.29343E-05	281.236577
-0.40051	1.632E-10	281.261101	0.1000042	9.34753E-05	281.261101
-0.20051	2.862E-10	281.285625	0.100004	9.40249E-05	281.285625
-0.0005	2.371E-10	281.345132	0.1000044	9.45753E-05	281.345132
0.19952	2.698E-10	281.369678	0.1000045	9.51351E-05	281.369678
0.3995	2.815E-10	281.394187	0.1000045	9.56994E-05	281.394187
0.5995	3.016E-10	281.41877	0.1000039	9.62635E-05	281.41877
0.79947	2.959E-10	281.443335	0.1000041	9.68292E-05	281.443335
0.9995	2.964E-10	281.467853	0.1000041	9.73974E-05	281.467853
1.1995	3.219E-10	281.492385	0.1000036	9.7966E-05	281.492385
1.39948	3.037E-10	281.516915	0.1000039	9.85368E-05	281.516915
1.5995	3.034E-10	281.541434	0.1000043	9.91091E-05	281.541434
1.79949	3.294E-10	281.565956	0.1000038	9.96844E-05	281.565956
1.99948	3.181E-10	281.59047	0.1000037	0.00010026	281.59047
2.1995	3.227E-10	281.614997	0.1000042	0.000100837	281.614997
2.3995	3.146E-10	281.639594	0.1000033	0.0001014168	281.639594
2.59951	3.397E-10	281.664115	0.1000037	0.0001019955	281.664115
2.79948	3.416E-10	281.68865	0.1000032	0.0001025756	281.68865
2.99949	3.277E-10	281.713167	0.100004	0.0001031556	281.713167
3.1995	3.372E-10	281.737695	0.1000033	0.000103737	281.737695
3.39949	3.537E-10	281.762207	0.1000031	0.0001043178	281.762207
3.5995	2.752E-10	281.845542	0.0999999	0.000104966	281.845542
3.79949	3.054E-10	281.870114	0.0999999	0.000105545	281.870114
3.9995	3.159E-10	281.89463	0.0999999	0.000106124	281.89463
4.19949	3.269E-10	281.919222	0.1	0.000106701	281.919222
4.39948	3.508E-10	281.943792	0.0999998	0.000107275	281.943792
4.59948	3.421E-10	281.968317	0.0999998	0.000107849	281.968317
4.79948	3.398E-10	281.99291	0.1000001	0.000108419	281.99291
4.99948	3.608E-10	282.017432	0.0999999	0.000108987	282.017432
5.1995	3.61E-10	282.041949	0.0999999	0.000109553	282.041949
5.39949	3.491E-10	282.066464	0.1	0.000110114	282.066464
5.59951	3.736E-10	282.090984	0.1	0.000110673	282.090984
5.79948	3.715E-10	282.11549	0.1000002	0.000111228	282.11549
5.99948	3.562E-10	282.139998	0.0999999	0.00011178	282.139998
6.19949	3.694E-10	282.16457	0.0999999	0.000112329	282.16457
6.39949	3.821E-10	282.189083	0.1000001	0.000112874	282.189083
6.59951	3.779E-10	282.213594	0.0999999	0.000113416	282.213594
6.7995	3.662E-10	282.238114	0.1	0.000113955	282.238114
6.99948	3.906E-10	282.262584	0.1	0.000114492	282.262584
7.19948	4.061E-10	282.287088	0.0999998	0.000115025	282.287088
7.3995	3.273E-10	282.350594	0.1000002	0.000115552	282.350594
7.59949	3.512E-10	282.37513	0.1000001	0.000116078	282.37513
7.79949	3.621E-10	282.399677	0.0999997	0.000116603	282.399677
7.99949	3.99E-10	282.424206	0.1000001	0.000117125	282.424206
8.19949	3.908E-10	282.448797	0.1000002	0.000117643	282.448797
8.3995	3.831E-10	282.473303	0.0999999	0.000118157	282.473303
8.5995	6.653E-10	282.497835	0.1	0.000118669	282.497835
8.79951	4.158E-10	282.522353	0.0999999	0.000119181	282.522353
8.99949	4.199E-10	282.546857	0.0999998	0.000119681	282.546857
9.19949	4.176E-10	282.571377	0.0999999	0.000120188	282.571377
9.3995	4.201E-10	282.595874	0.0999999	0.000120694	282.595874
9.59948	4.258E-10	282.620398	0.0999998	0.000121193	282.620398
9.79951	4.214E-10	282.64497	0.1	0.000121693	282.64497
9.9995	3.107E-10	282.669589	0.1000001	0.000122189	282.669589
9.9995	3.5E-10	282.692946	0.1000001	0.000122188	282.692946
9.79952	2.662E-10	282.717467	0.1000001	0.000121693	282.717467
9.59951	2.512E-10	282.741973	0.1	0.000121196	282.741973
9.39952	2.1E-10	282.766489	0.1	0.000120699	282.766489
9.19951	1.731E-10	282.791002	0.0999999	0.000120194	282.791002
8.9995	2.127E-10	282.850042	0.1000001	0.00011969	282.850042
8.79951	1.604E-10	282.874572	0.0999999	0.000119181	282.874572
8.59952	1.208E-10	282.899109	0.1000002	0.000118663	282.899109
8.39951	1.187E-10	282.923674	0.1000001	0.000118143	282.923674
8.19951	1.319E-10	282.948253	0.0999999	0.000117618	282.948253
7.99951	8.9E-11	282.972908	0.1000002	0.000117093	282.972908
7.7995	5.41E-11	282.997444	0.0999998	0.000116562	282.997444
7.59948	9.07E-11	283.021968	0.1	0.000116031	283.021968
7.39948	6.21E-11	283.046487	0.0999997	0.000115496	283.046487
7.19951	4.7E-11	283.071034	0.1000001	0.000114957	283.071034
6.99949	5.04E-11	283.095536	0.0999999	0.00011442	283.095536
6.7995	3.37E-11	283.120053	0.1	0.000113876	283.120053
6.59951	3.2E-11	283.144561	0.0999998	0.000113332	283.144561
6.3995	2.28E-11	283.169091	0.1000002	0.000112783	283.169091
6.19949	1.14E-11	283.193609	0.0999998	0.00011223	283.193609
5.99948	9.2E-12	283.218144	0.0999998	0.000111676	283.218144
5.7995	-1.19E-11	283.242641	0.0999999	0.000111119	283.242641
5.59951	-4.1E-12	283.267167	0.0999999	0.000110557	283.267167
5.39949	-1.77E-11	283.291685	0.1000001	0.000109994	283.291685
5.19949	2.07E-11	283.35195	0.0999999	0.00010943	283.35195
4.99949	-1.21E-11	283.376495	0.1	0.000108861	283.376495
4.79949	-1.31E-11	283.401201	0.0999998	0.000108287	283.401201
4.59952	-3.52E-11	283.425734	0.1	0.000107712	283.425734
4.39946	-5.96E-11	283.450302	0.0999998	0.000107137	283.450302
4.1995	-3.61E-11	283.474866	0.1	0.000106558	283.474866
3.99948	-5.74E-11	283.4994	0.1	0.000105981	283.4994
3.79952	-6.78E-11	283.523919	0.0999999	0.000105396	283.523919
3.59952	-5.35E-11	283.548438	0.1	0.000104815	283.548438
3.3995	-7.09E-11	283.572943	0.1000001	0.000104231	283.572943
3.1995	-9.73E-11	283.597484	0.1000001	0.000103646	283.597484
2.99951	-8.97E-11	283.621989	0.1	0.000103063	283.621989
2.79949	-8.01E-11	283.646589	0.1000001	0.000102482	283.646589
2.5995	-8.85E-11	283.671105	0.1	0.0001019	283.671105
2.39951	-1.171E-10	283.695645	0.1000002	0.000101317	283.695645
2.19949	-1.083E-10	283.720165	0.0999998	0.000100737	283.720165
1.99951	-9.8E-11	283.744686	0.1	0.000100158	283.744686
1.79951	-1.256E-10	283.769208	0.0999999	9.958E-05	283.769208
1.59951	-1.364E-10	283.793741	0.1	9.9004E-05	283.793741
1.39952	-7.23E-11	283.85325	0.1	9.8432E-05	283.85325
1.1995	-1.23E-10	283.877777	0.1	9.786E-05	283.877777
0.9995	-8.5E-12	283.902526	0.0999998	9.7289E-05	283.902526
0.79951	-1.025E-10	283.927082	0.1000001	9.6718E-05	283.927082
0.59951	-1.215E-10	283.951645	0.1000002	9.6152E-05	283.951645
0.39953	-1.407E-10	283.976424	0.1000002	9.5587E-05	283.976424
0.19951	-1.377E-10	284.001027	0.0999999	9.5024E-05	284.001027
-0.00049	-1.397E-10	284.025532	0.0999998	9.4464E-05	284.025532
-0.20051	-1.555E-10	284.05007	0.1	9.3909E-05	284.05007
