#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 02:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.20049	2.921E-10	1.569248	0.1000044	8.77786E-05	1.569248
-0.00051	2.535E-10	1.629378	0.1000046	8.83583E-05	1.629378
0.19949	2.589E-10	1.653898	0.1000048	8.89547E-05	1.653898
0.39949	2.902E-10	1.678503	0.1000039	8.95518E-05	1.678503
0.5995	3.261E-10	1.703024	0.1000046	9.01524E-05	1.703024
0.79948	3.57E-10	1.727603	0.1000043	9.07552E-05	1.727603
0.99948	3.185E-10	1.752115	0.1000043	9.136E-05	1.752115
1.19947	3.32E-10	1.776672	0.1000037	9.19676E-05	1.776672
1.39951	3.397E-10	1.801227	0.1000049	9.25768E-05	1.801227
1.5995	3.462E-10	1.825757	0.1000034	9.31889E-05	1.825757
1.79949	3.334E-10	1.850273	0.100005	9.38037E-05	1.850273
1.99949	3.33E-10	1.874827	0.1000041	9.44172E-05	1.874827
2.19951	3.538E-10	1.899338	0.1000051	9.5036E-05	1.899338
2.39952	3.577E-10	1.923871	0.1000043	9.5653E-05	1.923871
2.59952	3.668E-10	1.948383	0.1000054	9.62727E-05	1.948383
2.79948	3.457E-10	1.972985	0.1000043	9.68929E-05	1.972985
2.99949	3.567E-10	1.997517	0.1000041	9.75136E-05	1.997517
3.19949	3.692E-10	2.02203	0.1000039	9.81339E-05	2.02203
3.39948	3.781E-10	2.046549	0.1000047	9.87533E-05	2.046549
3.59951	3.597E-10	2.071113	0.1000048	9.93745E-05	2.071113
3.79951	1.557E-10	2.130837	0.1000047	9.9985E-05	2.130837
3.99949	3.291E-10	2.155369	0.1000031	0.0001006033	2.155369
4.1995	3.472E-10	2.179989	0.1000034	0.0001012187	2.179989
4.3995	3.675E-10	2.204505	0.1000033	0.0001018311	2.204505
4.5995	3.694E-10	2.229095	0.1000039	0.0001024436	2.229095
4.79953	3.55E-10	2.253618	0.1000038	0.0001030521	2.253618
4.9995	3.793E-10	2.278173	0.1000037	0.0001036566	2.278173
5.19949	3.883E-10	2.302774	0.1000034	0.0001042596	2.302774
5.39949	3.389E-10	2.332479	0.1000001	0.000104934	2.332479
5.5995	3.862E-10	2.356989	0.1000004	0.000105529	2.356989
5.7995	4.03E-10	2.381504	0.1000001	0.000106123	2.381504
5.99947	3.999E-10	2.406026	0.0999997	0.00010671	2.406026
6.19951	3.873E-10	2.430539	0.0999997	0.000107293	2.430539
6.39949	4.009E-10	2.45505	0.1000002	0.000107875	2.45505
6.59951	4.203E-10	2.479591	0.1	0.000108453	2.479591
6.79949	4.147E-10	2.504129	0.0999999	0.000109027	2.504129
6.99949	4E-10	2.528649	0.1	0.000109597	2.528649
7.19948	4.162E-10	2.553177	0.0999999	0.000110164	2.553177
7.39949	4.18E-10	2.577702	0.0999998	0.000110725	2.577702
7.59951	3.686E-10	2.635339	0.0999999	0.000111281	2.635339
7.79952	4.047E-10	2.659936	0.1	0.00011184	2.659936
7.9995	4.245E-10	2.684487	0.1000002	0.000112391	2.684487
8.19951	4.203E-10	2.709007	0.1000003	0.000112941	2.709007
8.39949	4.062E-10	2.733593	0.0999999	0.000113488	2.733593
8.59948	4.288E-10	2.758106	0.0999999	0.000114029	2.758106
8.79951	4.382E-10	2.78265	0.0999998	0.000114569	2.78265
8.99952	4.479E-10	2.807281	0.1	0.000115104	2.807281
9.19948	4.331E-10	2.831825	0.1000001	0.000115639	2.831825
9.39951	4.283E-10	2.856342	0.0999999	0.000116175	2.856342
9.59948	4.584E-10	2.880888	0.1	0.000116703	2.880888
9.79948	4.714E-10	2.905392	0.0999999	0.000117231	2.905392
9.9995	4.416E-10	2.929924	0.1000001	0.000117758	2.929924
9.99948	3.845E-10	2.953264	0.1	0.000117757	2.953264
9.79952	3.129E-10	2.977878	0.0999998	0.00011723	2.977878
9.59948	2.721E-10	3.002395	0.0999998	0.000116704	3.002395
9.3995	2.393E-10	3.026932	0.1000002	0.000116175	3.026932
9.1995	2.159E-10	3.051442	0.1	0.00011564	3.051442
8.99948	1.959E-10	3.076069	0.1000001	0.000115105	3.076069
8.79951	3.857E-10	3.134265	0.1	0.000114564	3.134265
8.59951	1.802E-10	3.158768	0.1	0.000114012	3.158768
8.39951	1.724E-10	3.183306	0.1	0.000113463	3.183306
8.19948	1.35E-10	3.207811	0.0999998	0.000112905	3.207811
7.99948	1.207E-10	3.232379	0.0999998	0.000112348	3.232379
7.7995	1.016E-10	3.256907	0.0999997	0.000111786	3.256907
7.59949	9.62E-11	3.281534	0.0999999	0.000111219	3.281534
7.39951	9.39E-11	3.306152	0.0999999	0.000110652	3.306152
7.19951	6.54E-11	3.330677	0.1000002	0.000110082	3.330677
6.99949	4.03E-11	3.355201	0.0999998	0.000109507	3.355201
6.79949	4.9E-11	3.379724	0.1	0.00010893	3.379724
6.59948	5.99E-11	3.404247	0.1	0.000108348	3.404247
6.39951	2.59E-11	3.428759	0.0999998	0.000107766	3.428759
6.1995	1.7E-12	3.453348	0.1000001	0.000107177	3.453348
5.9995	2.39E-11	3.47787	0.0999999	0.000106587	3.47787
5.79952	1.04E-11	3.50241	0.1000001	0.000105994	3.50241
5.59952	-8.6E-12	3.526914	0.0999999	0.000105393	3.526914
5.3995	-1.729E-10	3.55146	0.0999999	0.000104792	3.55146
5.1995	-3.64E-11	3.57597	0.1000001	0.000104186	3.57597
4.99951	3.67E-11	3.650031	0.1000001	0.000103582	3.650031
4.7995	-1.7E-11	3.674572	0.1	0.000102971	3.674572
4.59949	-2.42E-11	3.699103	0.0999999	0.000102358	3.699103
4.3995	-3.55E-11	3.72364	0.0999999	0.000101739	3.72364
4.19948	-2.68E-11	3.748217	0.0999998	0.000101122	3.748217
3.99951	-6.49E-11	3.77275	0.1	0.000100501	3.77275
3.79949	-7.59E-11	3.797326	0.1	9.988E-05	3.797326
3.59949	-5.32E-11	3.821882	0.0999998	9.9255E-05	3.821882
3.3995	-6.56E-11	3.846385	0.1	9.8633E-05	3.846385
3.19952	-8.37E-11	3.87092	0.1000001	9.8008E-05	3.87092
2.99949	-1.088E-10	3.895444	0.0999998	9.7385E-05	3.895444
2.79951	-8.66E-11	3.919966	0.1000001	9.6761E-05	3.919966
2.59951	-8.14E-11	3.944479	0.0999999	9.6137E-05	3.944479
2.3995	-1.165E-10	3.968993	0.0999997	9.5515E-05	3.968993
2.1995	-1.19E-10	3.993593	0.1000002	9.4893E-05	3.993593
1.9995	-1.045E-10	4.018116	0.0999999	9.4272E-05	4.018116
1.79951	-1.236E-10	4.042628	0.1000001	9.3654E-05	4.042628
1.5995	-1.347E-10	4.067137	0.1	9.304E-05	4.067137
1.3995	-1.242E-10	4.091658	0.0999999	9.2425E-05	4.091658
1.1995	-6.72E-11	4.138192	0.0999999	9.1817E-05	4.138192
0.99951	-1.174E-10	4.162712	0.1	9.1208E-05	4.162712
0.79949	-1.456E-10	4.187256	0.1000002	9.06E-05	4.187256
0.59951	-1.491E-10	4.211777	0.1	8.9996E-05	4.211777
0.3995	-1.461E-10	4.236354	0.1	8.9393E-05	4.236354
0.19951	-1.614E-10	4.260868	0.0999999	8.8794E-05	4.260868
-0.0005	-1.5E-10	4.285407	0.0999998	8.82E-05	4.285407
-0.20051	-1.64E-10	4.309952	0.0999998	8.7614E-05	4.309952
-0.40047	-1.344E-10	4.337899	0.1000049	8.69584E-05	4.337899
-0.60048	-1.653E-10	4.362442	0.100005	8.63949E-05	4.362442
-0.8005	-1.86E-10	4.386963	0.1000042	8.58422E-05	4.386963
-1.0005	-1.938E-10	4.411483	0.1000048	8.53029E-05	4.411483
-1.20049	-1.926E-10	4.435996	0.1000046	8.4772E-05	4.435996
-1.40049	-2.004E-10	4.460505	0.1000051	8.42456E-05	4.460505
-1.6005	-1.853E-10	4.485043	0.1000054	8.37238E-05	4.485043
-1.80048	-2.037E-10	4.509639	0.1000049	8.32017E-05	4.509639
-2.0005	2.16E-11	4.534154	0.1000048	8.26798E-05	4.534154
-2.20052	-1.935E-10	4.558682	0.100005	8.21589E-05	4.558682
-2.4005	-2.01E-10	4.583191	0.1000058	8.16353E-05	4.583191
-2.60049	-1.493E-10	4.642089	0.1000053	8.11149E-05	4.642089
-2.80048	-1.868E-10	4.6667	0.1000052	8.05903E-05	4.6667
-3.00048	-2.096E-10	4.691225	0.1000059	8.00647E-05	4.691225
-3.20049	-2.283E-10	4.715754	0.1000054	7.95389E-05	4.715754
-3.40051	-2.156E-10	4.740327	0.1000056	7.90121E-05	4.740327
-3.6005	-2.204E-10	4.764866	0.100006	7.8484E-05	4.764866
-3.80046	-2.272E-10	4.789407	0.100006	7.79553E-05	4.789407
-4.0005	-2.434E-10	4.813974	0.1000052	7.74255E-05	4.813974
-4.20047	-2.445E-10	4.838482	0.1000061	7.68947E-05	4.838482
-4.40049	-2.42E-10	4.863006	0.1000061	7.63611E-05	4.863006
-4.6005	-2.42E-10	4.887531	0.1000049	7.58272E-05	4.887531
-4.80048	-2.665E-10	4.912069	0.1000054	7.52912E-05	4.912069
-5.00049	-2.671E-10	4.936588	0.100005	7.47555E-05	4.936588
-5.20049	-3.495E-10	4.961108	0.1000049	7.42163E-05	4.961108
-5.40048	-2.752E-10	4.985713	0.1000048	7.3676E-05	4.985713
-5.60049	-2.829E-10	5.010252	0.1000058	7.31351E-05	5.010252
-5.80051	-2.94E-10	5.034784	0.1000049	7.25904E-05	5.034784
-6.00051	-2.849E-10	5.059292	0.1000055	7.20465E-05	5.059292
-6.20048	-2.705E-10	5.083817	0.1000061	7.15002E-05	5.083817
-6.4005	-2.109E-10	5.140762	0.1000053	7.09525E-05	5.140762
-6.60048	-2.56E-10	5.165297	0.1000058	7.04007E-05	5.165297
-6.80048	-2.915E-10	5.189815	0.1000055	6.98486E-05	5.189815
-7.00048	-2.715E-10	5.214424	0.1000046	6.92936E-05	5.214424
-7.2005	-2.861E-10	5.239011	0.1000048	6.87374E-05	5.239011
-7.40049	-2.941E-10	5.263528	0.1000052	6.81788E-05	5.263528
-7.6005	-2.861E-10	5.288084	0.1000062	6.76192E-05	5.288084
-7.80048	-3.021E-10	5.31281	0.1000056	6.70568E-05	5.31281
-8.0005	-3.01E-10	5.33734	0.1000049	6.64919E-05	5.33734
-8.20048	-3.089E-10	5.361859	0.1000058	6.59273E-05	5.361859
-8.40049	-2.905E-10	5.386382	0.1000053	6.53591E-05	5.386382
-8.60049	-3.089E-10	5.410898	0.1000058	6.47894E-05	5.410898
-8.80049	-3.38E-10	5.435439	0.1000059	6.42191E-05	5.435439
-9.00049	-3.094E-10	5.459956	0.100006	6.36446E-05	5.459956
-9.20048	-3.007E-10	5.484567	0.1000059	6.30694E-05	5.484567
-9.40048	-3.386E-10	5.509085	0.1000046	6.24913E-05	5.509085
-9.60048	-3.422E-10	5.533606	0.1000062	6.19133E-05	5.533606
-9.8005	-3.203E-10	5.558119	0.1000058	6.1335E-05	5.558119
-10.0005	-3.366E-10	5.582643	0.1000065	6.07553E-05	5.582643
-10.2005	-2.834E-10	5.642823	0.1000064	6.01814E-05	5.642823
-10.40047	-2.949E-10	5.667425	0.1000058	5.95952E-05	5.667425
-10.60049	-3.3E-10	5.691957	0.1000075	5.90104E-05	5.691957
-10.80048	-3.45E-10	5.716488	0.1000059	5.8421E-05	5.716488
-11.00049	-3.26E-10	5.741055	0.1000067	5.78316E-05	5.741055
-11.20048	-3.182E-10	5.765605	0.1000067	5.72402E-05	5.765605
-11.40047	-3.485E-10	5.790131	0.1000059	5.66456E-05	5.790131
-11.60048	-3.615E-10	5.814717	0.1000056	5.60495E-05	5.814717
-11.8005	-3.378E-10	5.839236	0.1000065	5.54526E-05	5.839236
-12.00048	-3.347E-10	5.86377	0.1000065	5.48543E-05	5.86377
#scan	iMeasureCycle=2	iMux=0	time=279.714	N=222	LocalTime=22/06/2023 02:07:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.53E-11	279.721532	0.1000058	5.49497E-05	279.721532
-11.80048	-7.9E-12	279.746411	0.1000073	5.55532E-05	279.746411
-11.60052	1.58E-11	279.772089	0.1000065	5.61525E-05	279.772089
-11.40049	1.94E-11	279.796701	0.1000053	5.67495E-05	279.796701
-11.20049	3.96E-11	279.821243	0.100004	5.73448E-05	279.821243
-11.00046	6.76E-11	279.845762	0.100006	5.79406E-05	279.845762
-10.80049	6.75E-11	279.870302	0.1000063	5.85319E-05	279.870302
-10.60048	6.81E-11	279.894822	0.1000051	5.91225E-05	279.894822
-10.40048	7.72E-11	279.919373	0.1000064	5.97124E-05	279.919373
-10.20048	9.19E-11	279.943894	0.1000048	6.02981E-05	279.943894
-10.00047	9.79E-11	279.968442	0.1000054	6.08847E-05	279.968442
-9.80048	1.066E-10	279.992946	0.1000047	6.14681E-05	279.992946
-9.60047	1.194E-10	280.017477	0.1000062	6.20511E-05	280.017477
-9.40049	1.124E-10	280.041995	0.1000075	6.26326E-05	280.041995
-9.20051	1.121E-10	280.066542	0.1000058	6.321E-05	280.066542
-9.00049	1.469E-10	280.091047	0.1000057	6.37848E-05	280.091047
-8.80048	2.524E-10	280.115599	0.1000063	6.43563E-05	280.115599
-8.60048	1.524E-10	280.140174	0.1000065	6.49246E-05	280.140174
-8.4005	1.677E-10	280.164701	0.1000061	6.54913E-05	280.164701
-8.2005	1.754E-10	280.189207	0.1000061	6.60562E-05	280.189207
-8.00047	1.637E-10	280.213739	0.1000074	6.66194E-05	280.213739
-7.80048	1.668E-10	280.238256	0.1000064	6.71805E-05	280.238256
-7.60051	1.002E-10	280.285882	0.1000068	6.77384E-05	280.285882
-7.40049	1.564E-10	280.310421	0.1000062	6.82981E-05	280.310421
-7.20048	1.653E-10	280.334971	0.1000059	6.88563E-05	280.334971
-7.00049	1.748E-10	280.359481	0.1000056	6.94093E-05	280.359481
-6.80048	1.675E-10	280.384068	0.1000058	6.9964E-05	280.384068
-6.6005	1.918E-10	280.40859	0.1000062	7.0516E-05	280.40859
-6.40048	2.034E-10	280.433112	0.1000057	7.10655E-05	280.433112
-6.20051	1.87E-10	280.457671	0.1000064	7.16144E-05	280.457671
-6.00052	1.877E-10	280.48219	0.1000053	7.21602E-05	280.48219
-5.80048	2.197E-10	280.506694	0.100005	7.2705E-05	280.506694
-5.60049	2.098E-10	280.531222	0.1000053	7.32471E-05	280.531222
-5.40048	2.131E-10	280.55575	0.1000052	7.37892E-05	280.55575
-5.2005	2.176E-10	280.580264	0.1000053	7.43288E-05	280.580264
-5.0005	2.289E-10	280.60478	0.1000053	7.48666E-05	280.60478
-4.8005	2.392E-10	280.629368	0.1000049	7.5403E-05	280.629368
-4.60049	2.315E-10	280.653889	0.100006	7.59383E-05	280.653889
-4.40051	2.412E-10	280.678391	0.1000048	7.6471E-05	280.678391
-4.20049	2.422E-10	280.702909	0.1000058	7.70039E-05	280.702909
-4.0005	2.349E-10	280.727447	0.1000057	7.75355E-05	280.727447
-3.8005	2.001E-10	280.787286	0.1000039	7.80615E-05	280.787286
-3.6005	2.227E-10	280.811858	0.1000045	7.85911E-05	280.811858
-3.40052	2.255E-10	280.836401	0.1000053	7.91207E-05	280.836401
-3.20051	2.388E-10	280.860914	0.1000053	7.96471E-05	280.860914
-3.00049	2.512E-10	280.88551	0.1000048	8.0174E-05	280.88551
-2.8005	2.581E-10	280.91002	0.1000051	8.06987E-05	280.91002
-2.60049	2.476E-10	280.934581	0.1000037	8.12223E-05	280.934581
-2.40052	2.724E-10	280.9591	0.1000057	8.17483E-05	280.9591
-2.2005	2.612E-10	280.98363	0.1000042	8.22701E-05	280.98363
-2.0005	2.576E-10	281.008148	0.1000054	8.27929E-05	281.008148
-1.80049	2.923E-10	281.032679	0.1000049	8.3315E-05	281.032679
-1.60049	2.828E-10	281.057196	0.1000049	8.38386E-05	281.057196
-1.4005	2.746E-10	281.081716	0.1000045	8.43639E-05	281.081716
-1.2005	2.897E-10	281.106236	0.100005	8.4892E-05	281.106236
-1.0005	3.011E-10	281.130957	0.1000042	8.54279E-05	281.130957
-0.80051	2.961E-10	281.155491	0.1000051	8.59769E-05	281.155491
-0.60048	2.848E-10	281.180003	0.1000043	8.65353E-05	281.180003
-0.40051	2.987E-10	281.20453	0.100006	8.71064E-05	281.20453
-0.20052	3.105E-10	281.229056	0.1000042	8.76854E-05	281.229056
-0.00049	2.43E-10	281.288733	0.1000042	8.82686E-05	281.288733
0.19951	2.921E-10	281.313248	0.1000053	8.88651E-05	281.313248
0.39952	2.915E-10	281.33779	0.1000048	8.94631E-05	281.33779
0.5995	2.96E-10	281.362299	0.1000037	9.00638E-05	281.362299
0.79949	3E-10	281.386887	0.1000045	9.06677E-05	281.386887
0.99951	3.243E-10	281.411405	0.1000053	9.12747E-05	281.411405
1.19949	3.112E-10	281.43594	0.1000044	9.18803E-05	281.43594
1.39951	2.955E-10	281.460426	0.1000042	9.24916E-05	281.460426
1.59949	3.36E-10	281.484969	0.1000036	9.31037E-05	281.484969
1.79949	3.397E-10	281.509484	0.1000041	9.37182E-05	281.509484
1.9995	4.831E-10	281.534044	0.1000034	9.43344E-05	281.534044
2.1995	3.538E-10	281.558551	0.1000047	9.49522E-05	281.558551
2.39949	3.556E-10	281.58309	0.1000042	9.55723E-05	281.58309
2.59951	3.506E-10	281.607606	0.1000046	9.61927E-05	281.607606
2.79948	3.444E-10	281.632156	0.1000046	9.68135E-05	281.632156
2.9995	3.552E-10	281.656683	0.1000046	9.7435E-05	281.656683
3.19948	2.74E-10	281.681206	0.1000037	9.80538E-05	281.681206
3.39951	3.399E-10	281.70571	0.1000034	9.86758E-05	281.70571
3.59952	3.47E-10	281.730233	0.1000043	9.92975E-05	281.730233
3.7995	3.068E-10	281.790682	0.1000036	9.99104E-05	281.790682
3.9995	3.315E-10	281.815303	0.1000044	0.000100531	281.815303
4.19951	3.269E-10	281.839835	0.1000028	0.0001011469	281.839835
4.3995	3.614E-10	281.864364	0.1000034	0.0001017625	281.864364
4.5995	3.657E-10	281.888928	0.1000039	0.0001023745	281.888928
4.7995	3.539E-10	281.91347	0.1000041	0.0001029842	281.91347
4.9995	3.656E-10	281.937948	0.1000033	0.0001035911	281.937948
5.19949	3.771E-10	281.962473	0.1000032	0.0001041942	281.962473
5.39947	3.501E-10	281.992127	0.1000002	0.00010487	281.992127
5.59952	3.805E-10	282.016654	0.1	0.000105465	282.016654
5.79949	3.702E-10	282.041259	0.1	0.000106058	282.041259
5.99949	3.811E-10	282.065772	0.1	0.000106647	282.065772
6.19948	4.013E-10	282.090389	0.1	0.000107233	282.090389
6.3995	3.879E-10	282.114911	0.1000001	0.000107815	282.114911
6.5995	3.703E-10	282.139514	0.0999998	0.000108392	282.139514
6.79949	4.006E-10	282.164032	0.1000002	0.000108968	282.164032
6.99948	3.984E-10	282.188563	0.0999999	0.00010954	282.188563
7.19949	3.939E-10	282.213069	0.1000001	0.000110104	282.213069
7.3995	3.964E-10	282.237591	0.1000002	0.00011067	282.237591
7.5995	3.427E-10	282.29468	0.0999999	0.000111225	282.29468
7.79949	3.726E-10	282.319213	0.1000002	0.000111784	282.319213
7.99949	4.121E-10	282.343753	0.1	0.000112338	282.343753
8.19948	4.017E-10	282.368269	0.1000001	0.000112887	282.368269
8.3995	3.899E-10	282.392854	0.1000002	0.000113435	282.392854
8.59948	4.145E-10	282.417364	0.0999999	0.000113978	282.417364
8.7995	4.121E-10	282.441983	0.0999999	0.000114519	282.441983
8.99951	4.059E-10	282.466577	0.0999997	0.000115058	282.466577
9.19948	4.307E-10	282.491115	0.1	0.000115593	282.491115
9.39949	4.274E-10	282.515619	0.1000001	0.000116128	282.515619
9.59947	4.135E-10	282.540178	0.1000002	0.000116659	282.540178
9.79949	4.226E-10	282.564688	0.1	0.000117187	282.564688
9.9995	4.397E-10	282.589198	0.1000002	0.000117711	282.589198
9.99949	3.78E-10	282.612544	0.1	0.000117712	282.612544
9.79951	2.769E-10	282.637082	0.0999999	0.000117187	282.637082
9.59951	2.49E-10	282.661588	0.1000001	0.000116661	282.661588
9.39948	2.293E-10	282.686114	0.1000001	0.000116131	282.686114
9.19951	2.002E-10	282.710619	0.0999999	0.000115598	282.710619
8.99949	1.663E-10	282.735238	0.0999999	0.000115061	282.735238
8.79949	1.882E-10	282.793591	0.1000001	0.000114516	282.793591
8.5995	1.424E-10	282.818216	0.0999998	0.000113967	282.818216
8.3995	1.325E-10	282.842737	0.0999998	0.000113418	282.842737
8.1995	1.147E-10	282.867269	0.0999998	0.000112859	282.867269
7.99951	1.004E-10	282.891831	0.1000003	0.000112301	282.891831
7.79952	8.11E-11	282.916363	0.1	0.000111736	282.916363
7.5995	1.972E-10	282.940893	0.0999998	0.000111173	282.940893
7.3995	7.93E-11	282.965418	0.1	0.000110604	282.965418
7.1995	6.33E-11	282.989929	0.1	0.000110032	282.989929
6.9995	5.51E-11	283.014453	0.1000001	0.000109457	283.014453
6.79951	3.09E-11	283.038965	0.1	0.00010888	283.038965
6.59951	2.57E-11	283.063499	0.0999997	0.000108298	283.063499
6.39949	-9.8E-11	283.088021	0.0999999	0.000107713	283.088021
6.19948	1.27E-11	283.112548	0.0999997	0.000107127	283.112548
5.99949	-9.2E-12	283.137127	0.1	0.000106533	283.137127
5.79951	-2.11E-11	283.161677	0.1000001	0.000105937	283.161677
5.5995	-9.2E-12	283.186191	0.1000001	0.00010534	283.186191
5.3995	-3.1E-12	283.210726	0.1	0.000104739	283.210726
5.19948	-3.82E-11	283.235247	0.0999999	0.000104134	283.235247
4.9995	3.14E-11	283.291101	0.0999998	0.000103527	283.291101
4.79949	-3.45E-11	283.315685	0.1	0.000102914	283.315685
4.59951	-2.55E-11	283.340214	0.1	0.000102302	283.340214
4.39951	-3.96E-11	283.364755	0.0999999	0.000101686	283.364755
4.19951	-6.1E-11	283.389321	0.1	0.000101066	283.389321
3.99949	-5.91E-11	283.413855	0.0999997	0.000100446	283.413855
3.7995	-6.13E-11	283.438355	0.0999999	9.9823E-05	283.438355
3.59951	-7.89E-11	283.462907	0.1000001	9.9198E-05	283.462907
3.39951	-8.22E-11	283.487514	0.1000001	9.8575E-05	283.487514
3.19951	-6.8E-11	283.512071	0.1	9.795E-05	283.512071
2.99949	-8.47E-11	283.536587	0.1000001	9.7326E-05	283.536587
2.7995	-1.019E-10	283.561141	0.0999998	9.6701E-05	283.561141
2.59953	-1.042E-10	283.585651	0.0999999	9.6077E-05	283.585651
2.39951	-7.66E-11	283.610184	0.0999999	9.5456E-05	283.610184
2.19949	-1.146E-10	283.634705	0.0999998	9.4833E-05	283.634705
1.99948	-1.329E-10	283.659307	0.1	9.4214E-05	283.659307
1.79951	-1.086E-10	283.683825	0.1	9.3596E-05	283.683825
1.59951	-1.156E-10	283.708336	0.1000002	9.2978E-05	283.708336
1.39952	-1.459E-10	283.732843	0.0999998	9.2366E-05	283.732843
1.1995	-8.24E-11	283.794976	0.0999998	9.1757E-05	283.794976
0.9995	-1.027E-10	283.819606	0.1000003	9.1148E-05	283.819606
0.79951	-1.195E-10	283.844131	0.0999998	9.0541E-05	283.844131
0.59951	-1.294E-10	283.868657	0.0999999	8.9935E-05	283.868657
0.39948	-1.414E-10	283.893243	0.0999997	8.9331E-05	283.893243
