#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 02:14:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.3995	3.402E-10	1.907062	0.1000037	9.6049E-05	1.907062
2.59949	3.384E-10	1.931592	0.1000039	9.66643E-05	1.931592
2.79949	3.623E-10	1.95612	0.1000033	9.72819E-05	1.95612
2.9995	3.498E-10	1.980633	0.1000032	9.78995E-05	1.980633
3.19951	3.591E-10	2.005147	0.1000036	9.85177E-05	2.005147
3.39949	3.685E-10	2.029666	0.1000038	9.9136E-05	2.029666
3.5995	3.475E-10	2.054189	0.1000041	9.9754E-05	2.054189
3.79949	2.865E-10	2.114209	0.1000038	0.000100361	2.114209
3.99949	3.558E-10	2.138729	0.100004	0.0001009781	2.138729
4.19949	3.688E-10	2.16335	0.1000038	0.000101592	2.16335
4.39947	3.574E-10	2.18786	0.1000036	0.0001022022	2.18786
4.59951	3.57E-10	2.212476	0.1000039	0.0001028116	2.212476
4.79948	3.831E-10	2.236998	0.1000026	0.000103417	2.236998
4.99949	3.755E-10	2.261516	0.1000035	0.0001040196	2.261516
5.19951	3.734E-10	2.286026	0.1000029	0.0001046185	2.286026
5.39948	3.45E-10	2.315742	0.1000001	0.000105293	2.315742
5.59951	3.805E-10	2.340277	0.1000001	0.000105888	2.340277
5.79949	4.086E-10	2.364784	0.0999998	0.000106476	2.364784
5.99949	3.893E-10	2.3893	0.1000001	0.00010706	2.3893
6.1995	3.799E-10	2.413867	0.0999999	0.000107644	2.413867
6.39949	3.931E-10	2.438401	0.1000002	0.000108223	2.438401
6.59948	4.191E-10	2.462903	0.0999999	0.000108799	2.462903
6.79949	4.068E-10	2.487421	0.1000002	0.000109371	2.487421
6.99948	3.918E-10	2.512019	0.0999999	0.000109936	2.512019
7.19948	4.187E-10	2.536569	0.0999997	0.000110502	2.536569
7.39949	4.196E-10	2.561086	0.0999999	0.000111061	2.561086
7.59949	3.617E-10	2.61867	0.1000002	0.000111612	2.61867
7.79948	4.043E-10	2.64326	0.1	0.000112168	2.64326
7.9995	4.047E-10	2.667802	0.1000003	0.000112719	2.667802
8.19948	4.005E-10	2.692299	0.0999999	0.000113266	2.692299
8.39949	4.197E-10	2.716974	0.0999999	0.000113813	2.716974
8.59949	4.283E-10	2.741494	0.1	0.00011435	2.741494
8.79949	4.166E-10	2.766009	0.1	0.00011489	2.766009
8.9995	5.42E-10	2.790515	0.1000001	0.000115421	2.790515
9.19947	3.84E-10	2.815062	0.0999997	0.000115954	2.815062
9.3995	4.346E-10	2.839613	0.1000002	0.000116486	2.839613
9.59949	4.483E-10	2.864124	0.0999999	0.000117012	2.864124
9.79948	4.5E-10	2.888629	0.1000001	0.000117538	2.888629
9.99947	4.374E-10	2.913192	0.1	0.000118063	2.913192
9.99948	3.846E-10	2.936557	0.0999996	0.000118061	2.936557
9.7995	3.154E-10	2.961078	0.1	0.00011754	2.961078
9.59951	2.566E-10	2.985598	0.1000002	0.000117013	2.985598
9.39951	2.159E-10	3.010182	0.0999997	0.000116485	3.010182
9.19952	2.01E-10	3.034695	0.1	0.000115954	3.034695
8.9995	1.856E-10	3.059193	0.0999998	0.000115422	3.059193
8.7995	1.954E-10	3.11759	0.0999998	0.00011488	3.11759
8.5995	1.779E-10	3.14213	0.1	0.000114333	3.14213
8.3995	1.367E-10	3.166731	0.1	0.000113786	3.166731
8.19951	1.061E-10	3.191254	0.1000001	0.000113229	3.191254
7.99949	1.065E-10	3.215831	0.1000002	0.000112672	3.215831
7.79952	1.002E-10	3.240374	0.0999999	0.000112114	3.240374
7.5995	7.45E-11	3.264877	0.1000002	0.000111548	3.264877
7.39952	6.44E-11	3.289436	0.1	0.000110985	3.289436
7.1995	5.41E-11	3.31396	0.0999999	0.000110417	3.31396
6.99949	5.83E-11	3.338482	0.0999998	0.000109843	3.338482
6.79952	4.49E-11	3.363001	0.1	0.000109269	3.363001
6.59951	2.61E-11	3.38752	0.1	0.00010869	3.38752
6.39949	2.39E-11	3.412101	0.1000001	0.000108107	3.412101
6.19949	1.07E-11	3.43663	0.1000001	0.000107521	3.43663
5.99948	1.2E-11	3.461223	0.0999998	0.000106933	3.461223
5.7995	9.6E-12	3.48573	0.1	0.000106341	3.48573
5.59953	-1.77E-11	3.510355	0.1	0.000105745	3.510355
5.39948	-3.05E-11	3.53488	0.0999998	0.000105146	3.53488
5.19951	-1.36E-11	3.559419	0.0999998	0.000104543	3.559419
4.9995	6.1E-12	3.61454	0.0999998	0.000103941	3.61454
4.7995	-1.16E-11	3.639062	0.1000001	0.00010333	3.639062
4.5995	-1.82E-11	3.663603	0.1000001	0.00010272	3.663603
4.3995	-5.33E-11	3.688119	0.1	0.000102105	3.688119
4.1995	-5.54E-11	3.712713	0.0999999	0.000101491	3.712713
3.99949	-4.86E-11	3.737241	0.1	0.000100874	3.737241
3.79949	-6.24E-11	3.761775	0.1000001	0.000100253	3.761775
3.59953	-7.39E-11	3.786292	0.1000001	9.9633E-05	3.786292
3.3995	-6.68E-11	3.810829	0.1000002	9.901E-05	3.810829
3.19951	-8.51E-11	3.835421	0.0999999	9.8387E-05	3.835421
2.9995	-8.78E-11	3.85995	0.1	9.7767E-05	3.85995
2.79953	-7.56E-11	3.884464	0.1000001	9.7148E-05	3.884464
2.59952	-1.073E-10	3.909046	0.1	9.6524E-05	3.909046
2.39951	-1.157E-10	3.93368	0.1	9.5905E-05	3.93368
2.1995	-1.105E-10	3.958213	0.0999999	9.5285E-05	3.958213
1.9995	-1.03E-10	3.982745	0.0999999	9.4666E-05	3.982745
1.7995	-1.23E-10	4.007332	0.1000002	9.4052E-05	4.007332
1.5995	-1.499E-10	4.031877	0.1000001	9.3439E-05	4.031877
1.39952	-1.219E-10	4.056389	0.1	9.2829E-05	4.056389
1.19949	-6.22E-11	4.118515	0.1	9.2222E-05	4.118515
0.99951	-9.67E-11	4.143096	0.1	9.1615E-05	4.143096
0.79949	-1.377E-10	4.167701	0.0999999	9.1012E-05	4.167701
0.59951	-5.29E-11	4.192239	0.1000001	9.0408E-05	4.192239
0.39952	-1.146E-10	4.216809	0.0999998	8.9809E-05	4.216809
0.19951	-1.444E-10	4.24136	0.1	8.9211E-05	4.24136
-0.00047	-1.456E-10	4.265871	0.1000002	8.862E-05	4.265871
-0.20051	-1.494E-10	4.293791	0.100005	8.79559E-05	4.293791
-0.40046	-2.972E-10	4.318558	0.1000045	8.73811E-05	4.318558
-0.60047	-1.71E-10	4.3431	0.1000046	8.68168E-05	4.3431
-0.8005	-1.993E-10	4.367624	0.1000047	8.62675E-05	4.367624
-1.00047	-1.9E-10	4.392154	0.1000033	8.57273E-05	4.392154
-1.20049	-1.841E-10	4.416737	0.100005	8.51991E-05	4.416737
-1.4005	-2.048E-10	4.44128	0.1000042	8.4674E-05	4.44128
-1.60048	-2.015E-10	4.465784	0.1000044	8.41538E-05	4.465784
-1.8005	-1.931E-10	4.490318	0.1000051	8.36361E-05	4.490318
-2.00049	-2.162E-10	4.514909	0.1000055	8.31148E-05	4.514909
-2.20049	-2.097E-10	4.539455	0.1000048	8.25949E-05	4.539455
-2.40048	-2.083E-10	4.563969	0.1000052	8.20743E-05	4.563969
-2.60051	-1.457E-10	4.625302	0.100004	8.15553E-05	4.625302
-2.80048	-2.028E-10	4.64992	0.1000052	8.10323E-05	4.64992
-3.00047	-2.21E-10	4.674438	0.1000053	8.05102E-05	4.674438
-3.20049	-2.089E-10	4.69896	0.100005	7.99856E-05	4.69896
-3.40049	-2.139E-10	4.723545	0.1000057	7.94613E-05	4.723545
-3.60046	-2.397E-10	4.748076	0.1000059	7.89354E-05	4.748076
-3.80048	-2.411E-10	4.772607	0.1000052	7.84069E-05	4.772607
-4.00049	-2.208E-10	4.797115	0.1000044	7.78792E-05	4.797115
-4.20046	-2.401E-10	4.821654	0.1000051	7.73501E-05	4.821654
-4.40048	-2.58E-10	4.846246	0.1000065	7.68193E-05	4.846246
-4.60047	-2.377E-10	4.870782	0.1000056	7.62875E-05	4.870782
-4.80047	-2.553E-10	4.8953	0.1000059	7.57536E-05	4.8953
-5.0005	-2.602E-10	4.919883	0.1000057	7.52186E-05	4.919883
-5.20048	-2.581E-10	4.944491	0.1000056	7.46818E-05	4.944491
-5.40048	-2.572E-10	4.96903	0.1000051	7.41439E-05	4.96903
-5.60049	-2.706E-10	4.993539	0.1000063	7.36042E-05	4.993539
-5.8005	-2.742E-10	5.018067	0.1000062	7.30619E-05	5.018067
-6.0005	-2.685E-10	5.042599	0.1000055	7.25183E-05	5.042599
-6.20049	-2.736E-10	5.067126	0.1000053	7.19717E-05	5.067126
-6.40049	-2.027E-10	5.123762	0.1000055	7.14272E-05	5.123762
-6.60049	-2.577E-10	5.148318	0.1000055	7.08789E-05	5.148318
-6.80047	-2.878E-10	5.17292	0.1000052	7.03275E-05	5.17292
-7.00047	-2.647E-10	5.197454	0.1000048	6.97741E-05	5.197454
-7.20049	-2.627E-10	5.22202	0.1000062	6.92212E-05	5.22202
-7.40045	-2.936E-10	5.24655	0.1000063	6.8663E-05	5.24655
-7.60048	-2.896E-10	5.271075	0.100006	6.81051E-05	5.271075
-7.80045	-2.869E-10	5.295612	0.1000057	6.7545E-05	5.295612
-8.00049	-2.882E-10	5.320135	0.1000053	6.69821E-05	5.320135
-8.20047	-3.091E-10	5.34466	0.100005	6.64185E-05	5.34466
-8.40049	-3.058E-10	5.369191	0.1000056	6.5852E-05	5.369191
-8.60048	-3.043E-10	5.393704	0.1000063	6.52846E-05	5.393704
-8.80049	-3.161E-10	5.418286	0.1000065	6.47142E-05	5.418286
-9.00049	-3.165E-10	5.442806	0.1000062	6.4142E-05	5.442806
-9.2005	-3.036E-10	5.467337	0.1000057	6.35689E-05	5.467337
-9.40047	-3.293E-10	5.491854	0.1000053	6.29922E-05	5.491854
-9.60051	-3.293E-10	5.516474	0.1000064	6.24171E-05	5.516474
-9.80046	-3.198E-10	5.541019	0.1000068	6.18406E-05	5.541019
-10.00048	-3.261E-10	5.565551	0.1000062	6.12604E-05	5.565551
-10.20048	-2.32E-10	5.625321	0.1000057	6.06871E-05	5.625321
-10.40049	-2.936E-10	5.649904	0.1000064	6.0104E-05	5.649904
-10.60046	-3.036E-10	5.674425	0.1000072	5.95194E-05	5.674425
-10.80047	-3.176E-10	5.698925	0.1000062	5.89316E-05	5.698925
-11.00046	-3.087E-10	5.723494	0.1000074	5.83443E-05	5.723494
-11.20048	-4.27E-10	5.748019	0.1000053	5.77522E-05	5.748019
-11.40048	-3.565E-10	5.772534	0.100005	5.71601E-05	5.772534
-11.60049	-3.534E-10	5.797049	0.1000052	5.65666E-05	5.797049
-11.8005	-3.421E-10	5.821562	0.1000055	5.59704E-05	5.821562
-12.00049	-3.504E-10	5.846161	0.1000055	5.53729E-05	5.846161
#scan	iMeasureCycle=2	iMux=0	time=279.735	N=222	LocalTime=22/06/2023 02:19:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.72E-11	279.742502	0.1000073	5.54081E-05	279.742502
-11.80052	-2.71E-11	279.767481	0.100006	5.6008E-05	279.767481
-11.60049	-2.39E-11	279.793092	0.1000066	5.66075E-05	279.793092
-11.40046	2.52E-11	279.817642	0.1000067	5.72042E-05	279.817642
-11.2005	4.11E-11	279.842159	0.1000061	5.77994E-05	279.842159
-11.00048	4.29E-11	279.866708	0.1000063	5.83921E-05	279.866708
-10.80047	6.2E-11	279.891221	0.1000064	5.89835E-05	279.891221
-10.60049	1.121E-10	279.915765	0.1000057	5.95727E-05	279.915765
-10.40049	1.285E-10	279.940331	0.1000065	6.01606E-05	279.940331
-10.2005	1.012E-10	279.964855	0.1000067	6.07462E-05	279.964855
-10.00047	1.161E-10	279.989396	0.1000072	6.13298E-05	279.989396
-9.80048	1.035E-10	280.014011	0.1000064	6.1914E-05	280.014011
-9.60051	1.219E-10	280.038541	0.1000059	6.24944E-05	280.038541
-9.40048	1.332E-10	280.063064	0.1000068	6.30738E-05	280.063064
-9.20049	1.29E-10	280.087668	0.1000071	6.36502E-05	280.087668
-9.0005	1.361E-10	280.112182	0.1000073	6.42222E-05	280.112182
-8.8005	1.363E-10	280.136721	0.1000063	6.47935E-05	280.136721
-8.6005	1.531E-10	280.161313	0.1000067	6.53595E-05	280.161313
-8.40052	1.679E-10	280.185849	0.1000054	6.5924E-05	280.185849
-8.20048	1.73E-11	280.210359	0.1000062	6.64881E-05	280.210359
-8.00049	1.58E-10	280.234904	0.1000053	6.70491E-05	280.234904
-7.80049	1.629E-10	280.259428	0.1000066	6.76089E-05	280.259428
-7.60049	1.363E-10	280.305483	0.1000056	6.81641E-05	280.305483
-7.4005	1.511E-10	280.330052	0.1000058	6.87224E-05	280.330052
-7.20051	1.427E-10	280.354638	0.1000066	6.92778E-05	280.354638
-7.00048	1.888E-10	280.379186	0.1000056	6.98315E-05	280.379186
-6.80047	1.874E-10	280.403754	0.1000059	7.03833E-05	280.403754
-6.60051	1.697E-10	280.428332	0.1000072	7.09331E-05	280.428332
-6.40052	1.834E-10	280.452846	0.1000054	7.14815E-05	280.452846
-6.2005	1.977E-10	280.477368	0.1000049	7.20281E-05	280.477368
-6.00049	1.983E-10	280.50188	0.1000062	7.25736E-05	280.50188
-5.8005	2.027E-10	280.526391	0.1000059	7.31173E-05	280.526391
-5.60047	2.107E-10	280.550907	0.1000056	7.36577E-05	280.550907
-5.4005	2.065E-10	280.57543	0.1000054	7.41985E-05	280.57543
-5.20051	2.151E-10	280.599949	0.1000053	7.47355E-05	280.599949
-5.00051	2.18E-10	280.624468	0.1000057	7.52723E-05	280.624468
-4.8005	2.263E-10	280.648994	0.1000054	7.58079E-05	280.648994
-4.60048	2.182E-10	280.673607	0.100005	7.63399E-05	280.673607
-4.40047	2.32E-10	280.69814	0.1000061	7.68727E-05	280.69814
-4.2005	2.457E-10	280.722659	0.1000051	7.74038E-05	280.722659
-4.0005	2.35E-10	280.747178	0.1000056	7.79335E-05	280.747178
-3.80052	1.776E-10	280.807261	0.1000055	7.84586E-05	280.807261
-3.60051	2.387E-10	280.831808	0.1000052	7.89855E-05	280.831808
-3.40049	2.315E-10	280.856325	0.1000047	7.95116E-05	280.856325
-3.20051	2.32E-10	280.880817	0.1000049	8.00372E-05	280.880817
-3.00048	2.49E-10	280.905383	0.1000056	8.05629E-05	280.905383
-2.80051	2.569E-10	280.929958	0.1000043	8.10849E-05	280.929958
-2.6005	2.461E-10	280.954488	0.100005	8.1609E-05	280.954488
-2.4005	2.579E-10	280.979005	0.1000051	8.21319E-05	280.979005
-2.20049	2.715E-10	281.003635	0.1000045	8.26527E-05	281.003635
-2.0005	2.741E-10	281.028145	0.1000056	8.31738E-05	281.028145
-1.80052	2.618E-10	281.052665	0.1000044	8.36943E-05	281.052665
-1.6005	2.75E-10	281.077174	0.1000056	8.42158E-05	281.077174
-1.4005	2.913E-10	281.101776	0.1000051	8.47389E-05	281.101776
-1.20049	2.835E-10	281.126275	0.1000056	8.52671E-05	281.126275
-1.00051	2.749E-10	281.150812	0.1000045	8.5802E-05	281.150812
-0.80048	2.975E-10	281.175333	0.1000056	8.63478E-05	281.175333
-0.6005	2.949E-10	281.199887	0.1000053	8.69057E-05	281.199887
-0.4005	2.918E-10	281.2244	0.1000053	8.74736E-05	281.2244
-0.2005	3.036E-10	281.248933	0.1000047	8.80514E-05	281.248933
-0.00053	2.514E-10	281.308772	0.1000043	8.86321E-05	281.308772
0.19949	3.751E-10	281.333466	0.1000049	8.92245E-05	281.333466
0.39951	3.094E-10	281.358016	0.1000051	8.9823E-05	281.358016
0.59951	3.174E-10	281.382537	0.1000053	9.04224E-05	281.382537
0.79948	3.105E-10	281.407116	0.1000051	9.10233E-05	281.407116
0.99951	3.17E-10	281.431696	0.1000056	9.16284E-05	281.431696
1.1995	3.249E-10	281.456248	0.1000051	9.22337E-05	281.456248
1.39949	3.249E-10	281.480756	0.100005	9.28405E-05	281.480756
1.59951	3.36E-10	281.505291	0.1000055	9.3451E-05	281.505291
1.79951	3.365E-10	281.529807	0.1000049	9.40633E-05	281.529807
1.9995	3.335E-10	281.554321	0.1000049	9.46771E-05	281.554321
2.19948	3.465E-10	281.578838	0.1000041	9.52936E-05	281.578838
2.39951	2.769E-10	281.603365	0.1000046	9.59106E-05	281.603365
2.59953	3.075E-10	281.627883	0.1000036	9.6526E-05	281.627883
2.79949	3.386E-10	281.652392	0.1000047	9.71457E-05	281.652392
2.99951	3.309E-10	281.676991	0.1000045	9.77622E-05	281.676991
3.19951	3.554E-10	281.701523	0.1000035	9.83828E-05	281.701523
3.39948	3.66E-10	281.726021	0.100004	9.90029E-05	281.726021
3.5995	3.451E-10	281.75054	0.1000042	9.96206E-05	281.75054
3.79949	2.927E-10	281.810367	0.1000038	0.0001002301	281.810367
3.99949	3.483E-10	281.834905	0.1000031	0.0001008475	281.834905
4.19949	3.425E-10	281.859444	0.1000037	0.0001014635	281.859444
4.39948	3.438E-10	281.883962	0.1000038	0.0001020759	281.883962
4.5995	3.695E-10	281.908549	0.1000045	0.0001026852	281.908549
4.79947	3.618E-10	281.933127	0.1000041	0.0001032934	281.933127
4.99949	3.649E-10	281.957666	0.1000029	0.000103896	281.957666
5.19948	3.745E-10	281.982191	0.1000039	0.0001044972	281.982191
5.39947	3.393E-10	282.011905	0.0999998	0.000105173	282.011905
5.59949	3.739E-10	282.036419	0.0999998	0.000105765	282.036419
5.79951	3.846E-10	282.06094	0.0999999	0.000106357	282.06094
5.99951	3.841E-10	282.08555	0.1000002	0.000106945	282.08555
6.19951	3.861E-10	282.110067	0.1	0.000107527	282.110067
6.3995	3.947E-10	282.134582	0.1000001	0.000108107	282.134582
6.59951	3.998E-10	282.159099	0.1000002	0.000108683	282.159099
6.79948	3.935E-10	282.183704	0.1	0.000109255	282.183704
6.99947	4.007E-10	282.208219	0.1000002	0.000109823	282.208219
7.19948	4.147E-10	282.232743	0.1	0.000110392	282.232743
7.39948	3.979E-10	282.257247	0.0999998	0.000110956	282.257247
7.59949	3.505E-10	282.314839	0.0999999	0.000111509	282.314839
7.79951	3.853E-10	282.339352	0.1000001	0.000112064	282.339352
7.9995	3.911E-10	282.363873	0.0999999	0.000112617	282.363873
8.1995	4.144E-10	282.388408	0.1000004	0.000113164	282.388408
8.39951	4.043E-10	282.412994	0.0999999	0.00011371	282.412994
8.59948	4.079E-10	282.437568	0.0999998	0.000114249	282.437568
8.7995	4.182E-10	282.462088	0.1	0.00011479	282.462088
8.99948	4.314E-10	282.486681	0.0999999	0.000115324	282.486681
9.1995	4.169E-10	282.51121	0.1	0.000115857	282.51121
9.39948	4.116E-10	282.535723	0.0999998	0.000116389	282.535723
9.59948	4.395E-10	282.560265	0.0999999	0.000116919	282.560265
9.79949	4.432E-10	282.584784	0.0999999	0.000117448	282.584784
9.99949	4.261E-10	282.609343	0.1000002	0.000117972	282.609343
9.99947	3.922E-10	282.632693	0.1000002	0.000117973	282.632693
9.7995	2.97E-10	282.657218	0.1	0.000117447	282.657218
9.5995	2.492E-10	282.681823	0.0999998	0.00011692	282.681823
9.39951	2.379E-10	282.706371	0.1000001	0.000116396	282.706371
9.19951	2.01E-10	282.730875	0.1	0.000115863	282.730875
8.9995	2.629E-10	282.755415	0.1000001	0.000115329	282.755415
8.79951	2.118E-10	282.813793	0.0999999	0.000114789	282.813793
8.5995	1.615E-10	282.838339	0.1	0.000114239	282.838339
8.3995	1.429E-10	282.86285	0.0999998	0.000113688	282.86285
8.19948	1.27E-10	282.887451	0.0999998	0.000113134	282.887451
7.99948	1.135E-10	282.91201	0.1000001	0.000112575	282.91201
7.7995	9.25E-11	282.936599	0.0999996	0.000112016	282.936599
7.5995	7.65E-11	282.961093	0.1	0.000111452	282.961093
7.39949	9.12E-11	282.98562	0.1	0.000110885	282.98562
7.1995	6.3E-11	283.010222	0.0999999	0.000110317	283.010222
6.99949	-1.57E-11	283.034766	0.0999999	0.000109744	283.034766
6.79951	2.27E-11	283.059278	0.0999999	0.000109167	283.059278
6.5995	4.06E-11	283.083831	0.1	0.000108588	283.083831
6.39949	1.1E-11	283.10835	0.1000001	0.000108007	283.10835
6.19949	-6.8E-12	283.132878	0.1	0.000107424	283.132878
5.99946	9.2E-12	283.15739	0.1	0.000106831	283.15739
5.79953	-1.6E-12	283.181915	0.0999999	0.00010624	283.181915
5.59952	-2.13E-11	283.206451	0.1	0.000105644	283.206451
5.39948	-1.3E-11	283.23097	0.1	0.000105044	283.23097
5.1995	-2.32E-11	283.255479	0.0999998	0.00010444	283.255479
4.99949	1.66E-11	283.315512	0.1000001	0.000103837	283.315512
4.79947	-2.31E-11	283.340177	0.1000001	0.000103226	283.340177
4.5995	-1.56E-11	283.364708	0.0999999	0.000102614	283.364708
4.39949	-3.9E-11	283.389227	0.1	0.000102002	283.389227
4.19948	-6.67E-11	283.413785	0.0999999	0.000101384	283.413785
3.99951	-4.75E-11	283.438362	0.1000001	0.000100767	283.438362
3.7995	-5.73E-11	283.462876	0.0999999	0.000100146	283.462876
3.59953	-7.45E-11	283.487394	0.0999999	9.9525E-05	283.487394
3.3995	-8.49E-11	283.512004	0.0999999	9.8904E-05	283.512004
3.1995	-7.56E-11	283.536505	0.0999996	9.8282E-05	283.536505
2.9995	-8.35E-11	283.561045	0.1000001	9.766E-05	283.561045
2.79951	-1.015E-10	283.585563	0.1000001	9.7041E-05	283.585563
2.59952	-9.88E-11	283.610102	0.1000001	9.6418E-05	283.610102
2.3995	-1.079E-10	283.634619	0.1000001	9.5798E-05	283.634619
2.19952	-1.151E-10	283.659151	0.0999999	9.5176E-05	283.659151
1.99949	-1.094E-10	283.683746	0.1	9.4559E-05	283.683746
1.7995	-1.102E-10	283.708275	0.0999997	9.3943E-05	283.708275
1.59952	-1.358E-10	283.732794	0.1000001	9.3328E-05	283.732794
1.39952	-1.347E-10	283.75733	0.1000001	9.2716E-05	283.75733
1.19952	-6.47E-11	283.816977	0.0999998	9.2111E-05	283.816977
0.99949	-1.162E-10	283.841534	0.0999999	9.1505E-05	283.841534
0.79949	-1.433E-10	283.866047	0.0999998	9.0898E-05	283.866047
0.59953	-1.157E-10	283.890581	0.1000001	9.0298E-05	283.890581
0.39953	-1.405E-10	283.915154	0.1	8.9697E-05	283.915154
