#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 00:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.39949	-5.27E-11	3.843703	0.1	9.5894E-05	3.843703
3.1995	-8.31E-11	3.868223	0.1000001	9.5249E-05	3.868223
2.99948	-1.071E-10	3.892777	0.0999999	9.4603E-05	3.892777
2.79947	-2.132E-10	3.917292	0.1000002	9.3955E-05	3.917292
2.59951	-1.039E-10	3.941819	0.1	9.331E-05	3.941819
2.39944	-1.259E-10	3.966344	0.1	9.2668E-05	3.966344
2.19947	-1.258E-10	3.99086	0.1	9.2025E-05	3.99086
1.9995	-1.179E-10	4.015364	0.1	9.1385E-05	4.015364
1.79946	-1.266E-10	4.039985	0.1000001	9.0746E-05	4.039985
1.59949	-1.408E-10	4.064528	0.1	9.011E-05	4.064528
1.39951	-8.11E-11	4.120012	0.1	8.9478E-05	4.120012
1.19952	-1.174E-10	4.144506	0.0999999	8.8847E-05	4.144506
0.99951	-1.243E-10	4.16904	0.1000002	8.8219E-05	4.16904
0.79949	-1.406E-10	4.193559	0.0999998	8.7593E-05	4.193559
0.59951	-1.516E-10	4.218145	0.1	8.6966E-05	4.218145
0.39947	-1.282E-10	4.245987	0.1000052	8.62625E-05	4.245987
0.19951	-1.554E-10	4.2705	0.1000048	8.56458E-05	4.2705
-0.00051	-1.62E-10	4.294988	0.1000043	8.50359E-05	4.294988
-0.20051	-1.691E-10	4.319497	0.1000055	8.44337E-05	4.319497
-0.40049	-1.703E-10	4.34406	0.1000056	8.38425E-05	4.34406
-0.60051	-1.668E-10	4.368583	0.1000041	8.32645E-05	4.368583
-0.80051	-1.918E-10	4.393108	0.1000046	8.27021E-05	4.393108
-1.00054	-2.018E-10	4.417631	0.1000055	8.21505E-05	4.417631
-1.20051	-1.779E-10	4.442131	0.1000044	8.16056E-05	4.442131
-1.40052	-1.985E-10	4.466673	0.1000049	8.10665E-05	4.466673
-1.60048	-2.206E-10	4.491211	0.1000056	8.05294E-05	4.491211
-1.80052	-2.052E-10	4.515721	0.1000033	7.99915E-05	4.515721
-2.00049	-1.985E-10	4.540244	0.1000051	7.94554E-05	4.540244
-2.20049	-2.22E-10	4.564872	0.100004	7.89183E-05	4.564872
-2.40051	-1.628E-10	4.629002	0.1000057	7.8384E-05	4.629002
-2.60047	-2.101E-10	4.653614	0.1000044	7.7844E-05	4.653614
-2.80051	-2.114E-10	4.678134	0.1000058	7.73035E-05	4.678134
-3.0005	-2.078E-10	4.702663	0.1000047	7.6764E-05	4.702663
-3.20053	-2.282E-10	4.727267	0.1000053	7.62241E-05	4.727267
-3.40055	-2.495E-10	4.751804	0.100006	7.56819E-05	4.751804
-3.60049	-2.176E-10	4.776334	0.1000046	7.51393E-05	4.776334
-3.80049	-2.377E-10	4.800874	0.1000052	7.45955E-05	4.800874
-4.00051	-2.499E-10	4.82538	0.1000048	7.40498E-05	4.82538
-4.2005	-2.426E-10	4.849956	0.1000055	7.35038E-05	4.849956
-4.40052	-2.551E-10	4.874487	0.1000048	7.29567E-05	4.874487
-4.60047	-2.522E-10	4.899023	0.1000041	7.24076E-05	4.899023
-4.80051	-1.472E-10	4.92354	0.100005	7.18575E-05	4.92354
-5.00048	-2.449E-10	4.948058	0.1000058	7.13065E-05	4.948058
-5.20047	-2.526E-10	4.97257	0.1000048	7.07522E-05	4.97257
-5.40048	-2.681E-10	4.997091	0.1000059	7.01982E-05	4.997091
-5.60049	-2.582E-10	5.021606	0.1000061	6.96414E-05	5.021606
-5.8005	-2.69E-10	5.04608	0.1000054	6.90838E-05	5.04608
-6.00049	-2.814E-10	5.0707	0.1000065	6.85242E-05	5.0707
-6.2005	-2.278E-10	5.127822	0.100006	6.79639E-05	5.127822
-6.40049	-2.712E-10	5.152345	0.1000055	6.73989E-05	5.152345
-6.60051	-2.684E-10	5.176869	0.1000043	6.68343E-05	5.176869
-6.8005	-2.649E-10	5.2014	0.1000056	6.62665E-05	5.2014
-7.00047	-2.851E-10	5.226068	0.1000052	6.56976E-05	5.226068
-7.20049	-2.902E-10	5.25059	0.1000049	6.51268E-05	5.25059
-7.40051	-2.91E-10	5.275125	0.1000045	6.45553E-05	5.275125
-7.60049	-2.869E-10	5.299641	0.1000047	6.39819E-05	5.299641
-7.8005	-4.228E-10	5.324173	0.1000069	6.34058E-05	5.324173
-8.00047	-3.341E-10	5.348738	0.1000045	6.28277E-05	5.348738
-8.20048	-3.076E-10	5.373286	0.1000047	6.2248E-05	5.373286
-8.40048	-3.234E-10	5.398086	0.1000051	6.16666E-05	5.398086
-8.60047	-3.285E-10	5.422608	0.1000053	6.10842E-05	5.422608
-8.80049	-3.2E-10	5.447109	0.100006	6.04999E-05	5.447109
-9.00051	-3.274E-10	5.471677	0.1000056	5.99116E-05	5.471677
-9.20051	-3.32E-10	5.496191	0.1000045	5.93225E-05	5.496191
-9.40049	-3.314E-10	5.520718	0.1000047	5.87342E-05	5.520718
-9.60051	-3.327E-10	5.545244	0.1000057	5.8144E-05	5.545244
-9.80052	-3.321E-10	5.569758	0.1000051	5.7554E-05	5.569758
-10.0005	-2.791E-10	5.629304	0.100004	5.69663E-05	5.629304
-10.20051	-3.15E-10	5.65383	0.1000042	5.63719E-05	5.65383
-10.40051	-3.29E-10	5.678354	0.1000053	5.57773E-05	5.678354
-10.6005	-3.336E-10	5.70287	0.1000052	5.51789E-05	5.70287
-10.80053	-3.321E-10	5.727471	0.1000044	5.45783E-05	5.727471
-11.00048	-3.512E-10	5.751984	0.100004	5.39771E-05	5.751984
-11.20049	-3.456E-10	5.776495	0.1000055	5.33749E-05	5.776495
-11.40051	-3.557E-10	5.80101	0.100005	5.27694E-05	5.80101
-11.60049	-3.44E-10	5.825523	0.1000031	5.21626E-05	5.825523
-11.80049	-3.656E-10	5.850087	0.100004	5.15559E-05	5.850087
-12.00055	-3.753E-10	5.874606	0.1000034	5.09463E-05	5.874606
#scan	iMeasureCycle=2	iMux=0	time=279.815	N=222	LocalTime=22/06/2023 00:31:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.18E-11	279.822636	0.1000055	5.10828E-05	279.822636
-11.80051	-1E-12	279.847511	0.1000055	5.16959E-05	279.847511
-11.60053	-1.39E-11	279.873481	0.1000042	5.23058E-05	279.873481
-11.40051	1.93E-11	279.898082	0.1000044	5.29152E-05	279.898082
-11.2005	4.2E-11	279.922623	0.1000042	5.35218E-05	279.922623
-11.0005	5.58E-11	279.947133	0.1000052	5.41285E-05	279.947133
-10.80051	7.55E-11	279.971659	0.1000048	5.47326E-05	279.971659
-10.60049	6.59E-11	279.996167	0.1000049	5.53344E-05	279.996167
-10.40052	9.35E-11	280.020704	0.1000049	5.59355E-05	280.020704
-10.20051	9.2E-11	280.045217	0.1000053	5.65354E-05	280.045217
-10.00051	9.11E-11	280.069728	0.1000057	5.71326E-05	280.069728
-9.80051	1.115E-10	280.094424	0.1000064	5.773E-05	280.094424
-9.60048	1.197E-10	280.118938	0.1000047	5.83236E-05	280.118938
-9.4005	1.133E-10	280.143464	0.1000051	5.89169E-05	280.143464
-9.20049	1.266E-10	280.167974	0.1000064	5.95084E-05	280.167974
-9.00051	1.489E-10	280.192512	0.1000061	6.00956E-05	280.192512
-8.8005	1.422E-10	280.217046	0.1000055	6.06809E-05	280.217046
-8.6005	1.291E-10	280.241671	0.1000047	6.12625E-05	280.241671
-8.40051	1.534E-10	280.266206	0.1000039	6.18425E-05	280.266206
-8.2005	1.724E-10	280.290745	0.1000061	6.24227E-05	280.290745
-8.00048	1.608E-10	280.315257	0.1000057	6.29999E-05	280.315257
-7.80048	1.459E-10	280.339773	0.1000055	6.35739E-05	280.339773
-7.60049	1.195E-10	280.386561	0.1000058	6.41464E-05	280.386561
-7.40051	1.707E-10	280.411094	0.1000043	6.47182E-05	280.411094
-7.20052	1.744E-10	280.435615	0.1000055	6.52912E-05	280.435615
-7.00051	1.715E-10	280.460135	0.1000052	6.58597E-05	280.460135
-6.80051	1.801E-10	280.484706	0.1000054	6.64271E-05	280.484706
-6.60053	2.051E-10	280.50926	0.1000052	6.69934E-05	280.50926
-6.40051	1.907E-10	280.533761	0.1000055	6.7558E-05	280.533761
-6.2005	1.881E-10	280.558374	0.1000051	6.81214E-05	280.558374
-6.00049	2.069E-10	280.582909	0.100007	6.86837E-05	280.582909
-5.80051	2.151E-10	280.607424	0.1000052	6.92422E-05	280.607424
-5.60051	2.148E-10	280.631945	0.1000058	6.98E-05	280.631945
-5.40052	3.428E-10	280.656461	0.1000063	7.03557E-05	280.656461
-5.20047	2.456E-10	280.681002	0.1000058	7.091E-05	280.681002
-5.0005	2.383E-10	280.705515	0.1000048	7.14625E-05	280.705515
-4.80048	2.343E-10	280.730053	0.1000061	7.2015E-05	280.730053
-4.60051	2.432E-10	280.754563	0.1000058	7.25648E-05	280.754563
-4.40048	2.369E-10	280.77908	0.1000053	7.31129E-05	280.77908
-4.20052	2.362E-10	280.8036	0.1000054	7.366E-05	280.8036
-4.0005	2.505E-10	280.828116	0.1000049	7.42049E-05	280.828116
-3.80052	2.003E-10	280.888298	0.1000057	7.47469E-05	280.888298
-3.6005	9.58E-11	280.912837	0.100006	7.52908E-05	280.912837
-3.40052	1.993E-10	280.937376	0.1000054	7.58337E-05	280.937376
-3.2005	2.43E-10	280.961892	0.100005	7.63756E-05	280.961892
-3.0005	2.511E-10	280.986476	0.1000049	7.69155E-05	280.986476
-2.80048	2.506E-10	281.010996	0.1000051	7.7457E-05	281.010996
-2.60052	2.561E-10	281.035521	0.1000057	7.79973E-05	281.035521
-2.4005	2.51E-10	281.06004	0.1000053	7.85359E-05	281.06004
-2.2005	2.649E-10	281.08459	0.100005	7.90741E-05	281.08459
-2.0005	2.656E-10	281.109101	0.1000044	7.96121E-05	281.109101
-1.80055	2.785E-10	281.133651	0.1000042	8.01487E-05	281.133651
-1.60051	2.75E-10	281.158169	0.1000054	8.06872E-05	281.158169
-1.40051	2.747E-10	281.182706	0.100006	8.12266E-05	281.182706
-1.20051	2.838E-10	281.207232	0.1000054	8.17696E-05	281.207232
-1.00052	3.007E-10	281.231914	0.100005	8.23184E-05	281.231914
-0.80053	2.897E-10	281.256428	0.1000051	8.28774E-05	281.256428
-0.60051	2.878E-10	281.280935	0.1000051	8.3449E-05	281.280935
-0.40049	3.115E-10	281.305458	0.100005	8.40333E-05	281.305458
-0.20056	3.004E-10	281.32998	0.1000052	8.46288E-05	281.32998
-0.00052	2.456E-10	281.389637	0.1000045	8.52275E-05	281.389637
0.19948	2.981E-10	281.414166	0.1000059	8.58419E-05	281.414166
0.39949	2.942E-10	281.43867	0.1000046	8.64588E-05	281.43867
0.5995	2.865E-10	281.463185	0.1000051	8.70798E-05	281.463185
0.79947	3.17E-10	281.487732	0.1000049	8.77012E-05	281.487732
0.99951	3.218E-10	281.512251	0.1000041	8.83264E-05	281.512251
1.19946	3.046E-10	281.536773	0.1000053	8.89549E-05	281.536773
1.39947	3.128E-10	281.561377	0.1000043	8.95825E-05	281.561377
1.5995	3.369E-10	281.585901	0.100004	9.02155E-05	281.585901
1.79945	3.315E-10	281.610499	0.1000045	9.08502E-05	281.610499
1.99947	3.262E-10	281.635037	0.1000054	9.14878E-05	281.635037
2.19946	3.298E-10	281.659555	0.1000055	9.21261E-05	281.659555
2.39952	3.403E-10	281.684082	0.1000055	9.27668E-05	281.684082
2.59948	3.393E-10	281.708593	0.1000037	9.34071E-05	281.708593
2.7995	3.443E-10	281.733121	0.1000052	9.40485E-05	281.733121
2.99949	3.589E-10	281.757634	0.1000041	9.4691E-05	281.757634
3.1995	3.498E-10	281.782152	0.1000043	9.53329E-05	281.782152
3.39945	3.417E-10	281.806675	0.1000041	9.59753E-05	281.806675
3.59953	3.727E-10	281.831204	0.1000043	9.66166E-05	281.831204
3.7995	3.135E-10	281.891222	0.1000032	9.72478E-05	281.891222
3.9995	3.308E-10	281.915771	0.1000044	9.78901E-05	281.915771
4.19945	3.41E-10	281.940312	0.1000042	9.85274E-05	281.940312
4.39946	3.704E-10	281.964833	0.1000044	9.91622E-05	281.964833
4.59947	3.576E-10	281.989411	0.1000043	9.9795E-05	281.989411
4.79951	3.608E-10	282.013932	0.1000034	0.0001004229	282.013932
4.99946	3.782E-10	282.038457	0.1000042	0.0001010496	282.038457
5.19943	5.333E-10	282.062977	0.1000034	0.0001016691	282.062977
5.39946	4.009E-10	282.087597	0.1000053	0.0001022907	282.087597
5.59952	4.008E-10	282.112112	0.1000045	0.000102906	282.112112
5.7995	3.886E-10	282.136654	0.1000045	0.0001035171	282.136654
5.99949	3.97E-10	282.161174	0.1000047	0.0001041269	282.161174
6.19947	3.892E-10	282.185718	0.1000044	0.0001047296	282.185718
6.39946	3.647E-10	282.215275	0.0999998	0.000105411	282.215275
6.59955	3.854E-10	282.239871	0.1	0.000106005	282.239871
6.79948	4.001E-10	282.264393	0.1000001	0.000106598	282.264393
6.9995	4.14E-10	282.288915	0.1	0.000107188	282.288915
7.19952	3.425E-10	282.313426	0.0999999	0.000107772	282.313426
7.3995	3.668E-10	282.337931	0.0999999	0.000108354	282.337931
7.59952	3.28E-10	282.39565	0.0999999	0.000108926	282.39565
7.79952	3.754E-10	282.420244	0.0999999	0.000109499	282.420244
7.99944	3.922E-10	282.44477	0.0999998	0.000110071	282.44477
8.19947	3.969E-10	282.469289	0.1	0.000110639	282.469289
8.39948	4.022E-10	282.493866	0.0999998	0.000111202	282.493866
8.59947	4.232E-10	282.518332	0.0999999	0.000111762	282.518332
8.79949	4.164E-10	282.542859	0.0999999	0.000112317	282.542859
8.99947	4.082E-10	282.56745	0.1	0.000112869	282.56745
9.19948	4.186E-10	282.591984	0.0999999	0.00011342	282.591984
9.3995	4.359E-10	282.616496	0.1	0.000113969	282.616496
9.59946	4.217E-10	282.641035	0.0999998	0.000114514	282.641035
9.7995	4.16E-10	282.665536	0.0999998	0.000115058	282.665536
9.9995	4.518E-10	282.690066	0.1	0.000115598	282.690066
9.99948	3.647E-10	282.713406	0.1	0.000115597	282.713406
9.7995	2.755E-10	282.737929	0.0999998	0.000115054	282.737929
9.59949	2.587E-10	282.762448	0.1	0.000114514	282.762448
9.39949	2.056E-10	282.786959	0.1000001	0.000113972	282.786959
9.19947	1.919E-10	282.811466	0.0999999	0.000113421	282.811466
8.99951	1.712E-10	282.835982	0.1	0.00011287	282.835982
8.79952	1.852E-10	282.894469	0.1	0.000112312	282.894469
8.59949	1.305E-10	282.91903	0.0999998	0.000111746	282.91903
8.3995	1.403E-10	282.943591	0.0999999	0.000111178	282.943591
8.1995	1.113E-10	282.968095	0.0999999	0.000110605	282.968095
7.99945	8.85E-11	282.992667	0.0999997	0.000110027	282.992667
7.79947	8.17E-11	283.017178	0.0999999	0.000109447	283.017178
7.59949	6.47E-11	283.041706	0.0999999	0.000108866	283.041706
7.39947	5.7E-11	283.066243	0.1	0.000108281	283.066243
7.19947	5.34E-11	283.090749	0.0999999	0.000107693	283.090749
6.99951	4.84E-11	283.115264	0.1000001	0.000107102	283.115264
6.79946	3.82E-11	283.139777	0.0999999	0.000106506	283.139777
6.59949	1.34E-11	283.164293	0.1000001	0.000105908	283.164293
6.39945	2.11E-11	283.188811	0.0999999	0.000105305	283.188811
6.19943	1.68E-11	283.213321	0.0999998	0.000104696	283.213321
5.99947	-5.1E-12	283.237929	0.1000001	0.000104085	283.237929
5.79951	-2.3E-11	283.262435	0.1000001	0.000103474	283.262435
5.59948	5.5E-12	283.286939	0.0999998	0.000102856	283.286939
5.39948	-1.79E-11	283.311452	0.1	0.000102235	283.311452
5.1995	-3.97E-11	283.335979	0.0999998	0.000101612	283.335979
4.99946	1.95E-11	283.396343	0.1	0.000100986	283.396343
4.79949	-1.67E-11	283.420921	0.1	0.000100355	283.420921
4.59947	-3.82E-11	283.445465	0.0999997	9.9723E-05	283.445465
4.39945	1.45E-11	283.469996	0.1	9.9084E-05	283.469996
4.19948	-5.2E-12	283.494561	0.1000001	9.8447E-05	283.494561
3.99948	-5.7E-11	283.519123	0.1000002	9.7806E-05	283.519123
3.7995	-6.26E-11	283.543647	0.1000003	9.7162E-05	283.543647
3.59947	-5.28E-11	283.568253	0.0999999	9.6517E-05	283.568253
3.39949	-7.6E-11	283.592776	0.0999998	9.5872E-05	283.592776
3.19949	-8.75E-11	283.617287	0.0999999	9.5227E-05	283.617287
2.99951	-9.61E-11	283.641798	0.1	9.458E-05	283.641798
2.79951	-9.3E-11	283.666328	0.1000001	9.3933E-05	283.666328
2.59949	-9.16E-11	283.690838	0.1	9.3288E-05	283.690838
2.39949	-1.135E-10	283.715373	0.1000002	9.2643E-05	283.715373
2.19947	-3.303E-10	283.739898	0.0999999	9.2E-05	283.739898
1.99946	-1.323E-10	283.764417	0.0999999	9.1359E-05	283.764417
1.7995	-1.393E-10	283.788942	0.0999999	9.072E-05	283.788942
1.59952	-1.269E-10	283.813455	0.1	9.0085E-05	283.813455
1.39952	-1.39E-10	283.837958	0.1	8.945E-05	283.837958
1.19944	-9.05E-11	283.897784	0.0999999	8.8823E-05	283.897784
0.99948	-1.301E-10	283.922366	0.1000001	8.8194E-05	283.922366
0.79948	-1.239E-10	283.946902	0.1	8.757E-05	283.946902
0.59951	-1.063E-10	283.974789	0.1000053	8.68611E-05	283.974789
