#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:26:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.20053	1.972E-10	0.787119	0.0994701	-2.34E-11	0.787119
-6.00051	2.324E-10	0.810394	0.0994782	3.33E-11	0.810394
-5.80052	1.61E-10	0.833593	0.0994873	8.15E-11	0.833593
-5.60049	1.72E-10	0.856792	0.0994918	3.795E-10	0.856792
-5.40054	2.223E-10	0.880003	0.099462	1.5164E-09	0.880003
-5.20051	2.313E-10	0.903234	0.0994986	4.5995E-09	0.903234
-5.00049	2.394E-10	0.926445	0.0995123	1.22342E-08	0.926445
-4.8005	2.348E-10	0.949641	0.099484	2.92703E-08	0.949641
-4.60052	1.327E-10	0.997713	0.0998608	5.6439E-08	0.997713
-4.40052	1.681E-10	1.022234	0.0998589	1.17756E-07	1.022234
-4.20057	1.962E-10	1.046746	0.0998624	2.15331E-07	1.046746
-4.00053	2.015E-10	1.071274	0.0998602	3.59438E-07	1.071274
-3.8005	1.947E-10	1.095773	0.099864	5.56976E-07	1.095773
-3.60051	1.559E-10	1.153133	0.0998591	7.92766E-07	1.153133
-3.40052	1.516E-10	1.187758	0.1000166	1.10043E-06	1.187758
-3.20056	1.978E-10	1.212262	0.100015	1.46878E-06	1.212262
-3.0005	2.159E-10	1.237473	0.1000163	1.87915E-06	1.237473
-2.80054	2.094E-10	1.26198	0.1000156	2.32852E-06	1.26198
-2.60049	2.205E-10	1.286511	0.1000155	2.81024E-06	1.286511
-2.40057	2.226E-10	1.311102	0.1000141	3.31946E-06	1.311102
-2.2005	2.446E-10	1.335634	0.1000139	3.85294E-06	1.335634
-2.00053	2.351E-10	1.360131	0.1000143	4.40603E-06	1.360131
-1.80055	2.325E-10	1.384656	0.1000139	4.97743E-06	1.384656
-1.60048	2.636E-10	1.409184	0.1000134	5.56623E-06	1.409184
-1.40057	2.547E-10	1.433692	0.1000109	6.17151E-06	1.433692
-1.2005	2.48E-10	1.458222	0.1000131	6.79564E-06	1.458222
-1.00054	2.635E-10	1.482748	0.1000113	7.43885E-06	1.482748
-0.80054	2.682E-10	1.507259	0.1000111	8.10589E-06	1.507259
-0.6005	2.758E-10	1.531781	0.1000117	8.81039E-06	1.531781
-0.40055	2.707E-10	1.556291	0.1000096	9.56671E-06	1.556291
-0.2005	2.514E-10	1.590951	0.1000151	1.03776E-05	1.590951
-0.00058	2.203E-10	1.652065	0.100014	1.12307E-05	1.652065
0.19951	2.625E-10	1.676581	0.1000126	1.21794E-05	1.676581
0.3995	2.629E-10	1.701105	0.1000125	1.31739E-05	1.701105
0.59946	2.96E-10	1.725616	0.1000136	1.42132E-05	1.725616
0.79944	2.916E-10	1.750193	0.1000116	1.52968E-05	1.750193
0.99949	2.806E-10	1.774719	0.1000102	1.64197E-05	1.774719
1.1995	3.079E-10	1.799261	0.1000104	1.75775E-05	1.799261
1.39948	3.089E-10	1.823771	0.1000098	1.87653E-05	1.823771
1.59947	2.996E-10	1.848299	0.10001	1.99763E-05	1.848299
1.79943	3.074E-10	1.872811	0.1000088	2.12084E-05	1.872811
1.99944	3.235E-10	1.89734	0.1000078	2.24559E-05	1.89734
2.19945	3.118E-10	1.921856	0.1000084	2.37156E-05	1.921856
2.39944	3.194E-10	1.946386	0.1000069	2.49829E-05	1.946386
2.59943	4.405E-10	1.970893	0.1000083	2.62555E-05	1.970893
2.79944	3.538E-10	1.995485	0.1000081	2.75282E-05	1.995485
2.99943	3.409E-10	2.020003	0.1000085	2.8801E-05	2.020003
3.19944	3.45E-10	2.044507	0.1000057	3.00702E-05	2.044507
3.39945	3.58E-10	2.06901	0.1000085	3.13353E-05	2.06901
3.59943	3.513E-10	2.093522	0.1000066	3.25945E-05	2.093522
3.79936	2.821E-10	2.15319	0.1000136	3.38183E-05	2.15319
3.99942	3.16E-10	2.177807	0.1000116	3.50678E-05	2.177807
4.19943	3.304E-10	2.202322	0.100011	3.63059E-05	2.202322
4.39947	3.309E-10	2.226831	0.1000117	3.75358E-05	2.226831
4.59952	4.623E-10	2.2514	0.1000089	3.87543E-05	2.2514
4.79945	3.456E-10	2.27588	0.1000061	3.99617E-05	2.27588
4.99944	3.384E-10	2.300385	0.1000071	4.11606E-05	2.300385
5.19942	3.613E-10	2.324979	0.1000065	4.23495E-05	2.324979
5.39943	3.739E-10	2.34947	0.1000075	4.3528E-05	2.34947
5.59949	3.602E-10	2.373968	0.1000085	4.46967E-05	2.373968
5.79945	3.661E-10	2.398477	0.1000079	4.58539E-05	2.398477
5.99942	3.764E-10	2.422991	0.1000063	4.70009E-05	2.422991
6.19948	3.703E-10	2.447491	0.1000077	4.81382E-05	2.447491
6.39947	3.794E-10	2.471994	0.1000073	4.92636E-05	2.471994
6.59944	3.747E-10	2.496495	0.1000067	5.03801E-05	2.496495
6.79945	3.833E-10	2.521002	0.1000065	5.14857E-05	2.521002
6.99944	3.806E-10	2.545499	0.1000067	5.25803E-05	2.545499
7.19947	3.795E-10	2.570022	0.1000059	5.36655E-05	2.570022
7.39948	4.054E-10	2.594543	0.1000069	5.47408E-05	2.594543
7.59942	3.422E-10	2.654984	0.1000069	5.57867E-05	2.654984
7.79944	3.515E-10	2.679515	0.1000066	5.68433E-05	2.679515
7.99948	3.848E-10	2.70404	0.1000064	5.7888E-05	2.70404
8.19944	3.985E-10	2.728541	0.1000062	5.89234E-05	2.728541
8.39947	3.873E-10	2.75312	0.1000069	5.99479E-05	2.75312
8.59947	3.856E-10	2.777635	0.1000066	6.09638E-05	2.777635
8.79945	4.079E-10	2.802165	0.1000061	6.1968E-05	2.802165
8.99942	3.992E-10	2.826676	0.1000056	6.2963E-05	2.826676
9.19945	4.024E-10	2.851205	0.100006	6.39499E-05	2.851205
9.39943	4.193E-10	2.875723	0.1000062	6.49271E-05	2.875723
9.59941	3.96E-10	2.900288	0.1000057	6.58962E-05	2.900288
9.79944	4.149E-10	2.924807	0.100006	6.68556E-05	2.924807
9.99941	4.22E-10	2.94933	0.1000051	6.78054E-05	2.94933
9.99941	3.656E-10	2.972667	0.1000063	6.77978E-05	2.972667
9.79946	2.799E-10	2.997278	0.1000053	6.68289E-05	2.997278
9.59947	2.338E-10	3.021791	0.1000062	6.58565E-05	3.021791
9.39947	2.171E-10	3.04632	0.1000061	6.48738E-05	3.04632
9.19948	1.93E-10	3.070828	0.1000065	6.38807E-05	3.070828
8.99946	1.58E-10	3.095364	0.1000064	6.28799E-05	3.095364
8.79949	2.021E-10	3.156676	0.1000062	6.18617E-05	3.156676
8.59944	1.408E-10	3.181185	0.100006	6.08359E-05	3.181185
8.39947	1.211E-10	3.205705	0.1000068	5.98013E-05	3.205705
8.19944	1.051E-10	3.230217	0.1000055	5.87572E-05	3.230217
7.99947	1.152E-10	3.254792	0.1000075	5.77042E-05	3.254792
7.79945	8.6E-11	3.279317	0.1000059	5.6638E-05	3.279317
7.59946	6.27E-11	3.303897	0.1000071	5.55636E-05	3.303897
7.39947	7.55E-11	3.328523	0.1000061	5.44784E-05	3.328523
7.19945	5.85E-11	3.353032	0.100007	5.33838E-05	3.353032
6.99947	1.872E-10	3.377556	0.1000055	5.22785E-05	3.377556
6.79944	5.96E-11	3.402307	0.1000064	5.11634E-05	3.402307
6.5995	4.57E-11	3.426829	0.1000067	5.00373E-05	3.426829
6.39945	3.99E-11	3.451346	0.1000076	4.89001E-05	3.451346
6.19949	1.09E-11	3.475864	0.1000078	4.77528E-05	3.475864
5.99948	1.06E-11	3.500372	0.1000078	4.65943E-05	3.500372
5.79946	-9.71E-11	3.524887	0.1000056	4.54253E-05	3.524887
5.59949	-2.96E-11	3.549408	0.1000082	4.42457E-05	3.549408
5.39944	-3.03E-11	3.573925	0.1000059	4.30538E-05	3.573925
5.1995	-1.06E-11	3.59844	0.1000068	4.18531E-05	3.59844
4.99945	1.55E-11	3.658441	0.1000059	4.06415E-05	3.658441
4.79949	-3.06E-11	3.682982	0.1000079	3.9418E-05	3.682982
4.59947	-1.95E-11	3.707592	0.1000069	3.81833E-05	3.707592
4.39944	-2.47E-11	3.732137	0.1000064	3.69382E-05	3.732137
4.19944	-5.4E-11	3.756707	0.1000064	3.56828E-05	3.756707
3.99944	-5.56E-11	3.78122	0.1000067	3.44191E-05	3.78122
3.79948	-4.81E-11	3.805747	0.1000082	3.3147E-05	3.805747
3.59947	-6.77E-11	3.830275	0.1000069	3.18654E-05	3.830275
3.39944	-7.49E-11	3.854786	0.1000063	3.05762E-05	3.854786
3.19945	-7.02E-11	3.87929	0.1000088	2.92827E-05	3.87929
2.99953	-8.79E-11	3.904097	0.1000071	2.79839E-05	3.904097
2.79946	-9.46E-11	3.928608	0.1000086	2.6685E-05	3.928608
2.59944	-9.23E-11	3.953135	0.1000081	2.53857E-05	3.953135
2.3995	-1.023E-10	3.977653	0.1000087	2.40908E-05	3.977653
2.1995	-1.183E-10	4.00227	0.1000082	2.28036E-05	4.00227
1.99945	-1.206E-10	4.026792	0.1000104	2.15267E-05	4.026792
1.79945	-8.91E-11	4.051329	0.1000081	2.02657E-05	4.051329
1.59949	-1.171E-10	4.075836	0.1000115	1.90269E-05	4.075836
1.39945	-1.361E-10	4.100358	0.1000085	1.78109E-05	4.100358
1.19945	-7.54E-11	4.159861	0.1000096	1.66368E-05	4.159861
0.99951	-1.119E-10	4.184404	0.1000131	1.54848E-05	4.184404
0.79944	-1.274E-10	4.208926	0.1000111	1.43766E-05	4.208926
0.59948	-1.319E-10	4.233464	0.1000123	1.3315E-05	4.233464
0.39947	-1.26E-10	4.25803	0.1000138	1.23006E-05	4.25803
0.19945	-1.493E-10	4.282565	0.1000147	1.13385E-05	4.282565
-0.00053	-1.535E-10	4.307077	0.1000145	1.04341E-05	4.307077
-0.20055	-1.371E-10	4.331693	0.1000142	9.5956E-06	4.331693
-0.40053	-1.626E-10	4.356198	0.1000158	8.8236E-06	4.356198
-0.60055	-1.45E-10	4.3833	0.1000106	8.1016E-06	4.3833
-0.80052	-1.73E-10	4.407843	0.1000118	7.42331E-06	4.407843
-1.00053	-1.692E-10	4.432358	0.1000126	6.76951E-06	4.432358
-1.20053	-1.683E-10	4.456883	0.1000134	6.13327E-06	4.456883
-1.40053	-1.955E-10	4.481398	0.1000127	5.51366E-06	4.481398
-1.60054	-1.916E-10	4.505926	0.1000135	4.90893E-06	4.505926
-1.8005	-1.779E-10	4.53043	0.1000151	4.32076E-06	4.53043
-2.00055	-2.006E-10	4.554941	0.100013	3.75019E-06	4.554941
-2.20054	-2.082E-10	4.579453	0.1000142	3.20022E-06	4.579453
-2.40052	-1.949E-10	4.604025	0.1000147	2.67506E-06	4.604025
-2.60048	-1.571E-10	4.661473	0.1000151	2.18708E-06	4.661473
-2.8005	-1.868E-10	4.686023	0.1000172	1.72709E-06	4.686023
-3.00055	-1.837E-10	4.710547	0.1000162	1.31336E-06	4.710547
-3.20055	-2.116E-10	4.735096	0.1000163	9.5328E-07	4.735096
-3.40055	-2.056E-10	4.76242	0.0998595	6.54787E-07	4.76242
-3.60052	-1.174E-10	4.786936	0.0998615	4.19179E-07	4.786936
-3.80049	-1.933E-10	4.811438	0.0998586	2.47135E-07	4.811438
-4.00052	-2.222E-10	4.835964	0.0998629	1.32001E-07	4.835964
-4.20048	-2.219E-10	4.86047	0.09986	6.2694E-08	4.86047
-4.40051	-1.939E-10	4.898134	0.0994759	2.71384E-08	4.898134
-4.60045	-2.752E-10	4.921364	0.0995311	9.6115E-09	4.921364
-4.80052	-2.881E-10	4.944566	0.0994629	2.8498E-09	4.944566
-5.00051	-3.03E-10	4.967752	0.0994908	7.029E-10	4.967752
-5.20047	-2.894E-10	4.990962	0.0995159	1.728E-10	4.990962
-5.40051	-4.646E-10	5.01425	0.0994649	-6.68E-11	5.01425
-5.60046	-3.217E-10	5.037458	0.0995212	2.23E-11	5.037458
-5.80048	-3.3E-10	5.060657	0.0995011	1.71E-11	5.060657
-6.00051	-3.233E-10	5.083852	0.0994902	3.25E-11	5.083852
-6.2005	-3.335E-10	5.107056	0.0994776	2.72E-11	5.107056
-6.4005	-2.162E-10	5.164432	0.0994709	2.42E-11	5.164432
-6.60049	-3.044E-10	5.187698	0.0994909	3.84E-11	5.187698
-6.80052	-3.124E-10	5.210911	0.0994618	4.85E-11	5.210911
-7.00049	-3.337E-10	5.234101	0.0994855	2.23E-11	5.234101
-7.2005	-3.343E-10	5.257364	0.0994926	1.95E-11	5.257364
-7.40048	-3.377E-10	5.280575	0.0995029	2.11E-11	5.280575
-7.60052	-3.508E-10	5.30378	0.0994738	2.06E-11	5.30378
-7.80047	-3.324E-10	5.326985	0.0994887	5.28E-11	5.326985
-8.00051	-3.488E-10	5.350264	0.0994689	3.51E-11	5.350264
-8.20048	-3.398E-10	5.373487	0.0995102	4.41E-11	5.373487
-8.4005	-3.637E-10	5.396699	0.0994859	1.46E-11	5.396699
-8.60052	-3.745E-10	5.419932	0.0994802	5.1E-12	5.419932
-8.80048	-3.575E-10	5.443139	0.0995006	3.71E-11	5.443139
-9.00051	-3.762E-10	5.466344	0.0994759	2.62E-11	5.466344
-9.20046	-3.636E-10	5.489564	0.0995267	4.53E-11	5.489564
-9.40052	-3.633E-10	5.512775	0.0994548	4.44E-11	5.512775
-9.60049	-3.639E-10	5.535972	0.099501	4.19E-11	5.535972
-9.80051	-3.809E-10	5.559255	0.0994651	1.31E-11	5.559255
-10.00051	-3.827E-10	5.582445	0.0994763	2.29E-11	5.582445
-10.20048	-3.81E-10	5.605662	0.0995055	3.74E-11	5.605662
-10.40051	-2.705E-10	5.663347	0.0994702	2.33E-11	5.663347
-10.6005	-3.681E-10	5.686589	0.0994847	2.95E-11	5.686589
-10.8005	-3.766E-10	5.70982	0.0994826	3.55E-11	5.70982
-11.00047	-3.714E-10	5.733038	0.0994955	4.35E-11	5.733038
-11.20051	-4.082E-10	5.756287	0.0994937	-1E-13	5.756287
-11.40046	-3.822E-10	5.779491	0.0995208	2.68E-11	5.779491
-11.60055	-3.958E-10	5.802798	0.0994388	2.56E-11	5.802798
-11.80049	-3.948E-10	5.826012	0.0994946	3.91E-11	5.826012
-12.00055	-3.972E-10	5.849215	0.0994294	4.54E-11	5.849215
#scan	iMeasureCycle=2	iMux=0	time=279.75	N=222	LocalTime=21/06/2023 11:31:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-5.56E-11	279.756309	0.0994698	4.1E-11	279.756309
-11.80051	5.11E-11	279.779904	0.0994782	3.6E-12	279.779904
-11.60052	5.73E-11	279.80311	0.0994579	-3.49E-11	279.80311
-11.40051	6.93E-11	279.826376	0.0994656	-4.36E-11	279.826376
-11.20055	8.6E-11	279.849705	0.0994379	-2.29E-11	279.849705
-11.00053	1.199E-10	279.872954	0.0994511	1.72E-11	279.872954
-10.80052	1.173E-10	279.896174	0.0994757	6E-12	279.896174
-10.60048	1.434E-10	279.919561	0.0995156	1.71E-11	279.919561
-10.40047	1.325E-10	279.942764	0.0995151	-3.54E-11	279.942764
-10.20048	1.35E-10	279.965992	0.0995041	-5.01E-11	279.965992
-10.00053	1.435E-10	279.989198	0.0994433	-3.18E-11	279.989198
-9.8005	1.525E-10	280.012409	0.0994811	-3.7E-12	280.012409
-9.60052	1.775E-10	280.035605	0.0994646	1.71E-11	280.035605
-9.40053	1.823E-10	280.058879	0.099459	5.3E-12	280.058879
-9.20051	1.896E-10	280.082094	0.0994847	-1.44E-11	280.082094
-9.00047	1.752E-10	280.105341	0.0995161	-4.71E-11	280.105341
-8.80047	1.746E-10	280.128543	0.0995057	-4.53E-11	280.128543
-8.60049	1.896E-10	280.151737	0.099495	-1.51E-11	280.151737
-8.40052	2.034E-10	280.174964	0.0994528	1.35E-11	280.174964
-8.20052	2.246E-10	280.198225	0.0994518	1.57E-11	280.198225
-8.00051	1.94E-10	280.221435	0.0994784	-4.84E-11	280.221435
-7.8005	2.203E-10	280.244706	0.0994843	-2.78E-11	280.244706
-7.60052	1.968E-10	280.268001	0.0994842	-5.76E-11	280.268001
-7.40048	1.5E-10	280.318594	0.0995169	3.51E-11	280.318594
-7.20049	2.077E-10	280.341811	0.099483	-2.93E-11	280.341811
-7.00051	2.097E-10	280.365008	0.0994753	-5.07E-11	280.365008
-6.80052	2.181E-10	280.388222	0.0994478	-3.92E-11	280.388222
-6.60048	2.246E-10	280.411507	0.0995121	-1.21E-11	280.411507
-6.40049	2.556E-10	280.434731	0.0994811	2.58E-11	280.434731
-6.20053	2.527E-10	280.457932	0.099461	1E-12	280.457932
-6.00053	2.642E-10	280.481131	0.0994777	-1.26E-11	280.481131
-5.8005	2.549E-10	280.504335	0.0995006	-3.83E-11	280.504335
-5.60048	4.337E-10	280.527639	0.0995038	1.175E-10	280.527639
-5.40053	2.933E-10	280.550844	0.0994598	2.023E-10	280.550844
-5.20053	2.795E-10	280.574042	0.0994634	8.647E-10	280.574042
-5.00053	2.91E-10	280.597321	0.0994695	3.2455E-09	280.597321
-4.80049	2.776E-10	280.620519	0.0995048	1.01095E-08	280.620519
-4.60047	2.87E-10	280.643726	0.0995091	2.71348E-08	280.643726
-4.40054	1.718E-10	280.683212	0.0998601	6.0073E-08	280.683212
-4.20051	2.033E-10	280.707771	0.0998584	1.26586E-07	280.707771
-4.00049	2.208E-10	280.732279	0.0998636	2.35309E-07	280.732279
-3.80054	2.298E-10	280.756857	0.0998589	3.96935E-07	280.756857
-3.6005	1.757E-10	280.807022	0.099862	6.09551E-07	280.807022
-3.40048	2.116E-10	280.83162	0.0998256	8.95468E-07	280.83162
-3.20056	1.83E-10	280.866311	0.1000153	1.23229E-06	280.866311
-3.00052	2.088E-10	280.890849	0.1000152	1.62789E-06	280.890849
-2.80051	2.481E-10	280.915413	0.1000154	2.06681E-06	280.915413
-2.60049	2.504E-10	280.939947	0.1000145	2.54241E-06	280.939947
-2.40054	5.79E-11	280.964467	0.1000145	3.04825E-06	280.964467
-2.20057	2.198E-10	280.988991	0.1000139	3.57973E-06	280.988991
-2.00054	2.487E-10	281.0135	0.1000145	4.13204E-06	281.0135
-1.80052	2.714E-10	281.038023	0.1000146	4.7036E-06	281.038023
-1.60049	2.393E-10	281.062542	0.1000159	5.29134E-06	281.062542
-1.40051	2.475E-10	281.087232	0.1000124	5.89438E-06	281.087232
-1.20053	2.593E-10	281.111732	0.1000133	6.51406E-06	281.111732
-1.00056	2.659E-10	281.136261	0.1000106	7.1515E-06	281.136261
-0.80051	2.727E-10	281.160771	0.1000119	7.81093E-06	281.160771
-0.60053	2.757E-10	281.185312	0.1000104	8.5023E-06	281.185312
-0.40055	2.638E-10	281.209879	0.10001	9.24243E-06	281.209879
-0.20058	2.815E-10	281.234386	0.1000094	1.004389E-05	281.234386
-0.00055	2.307E-10	281.268925	0.1000134	1.09058E-05	281.268925
0.19947	2.212E-10	281.323083	0.1000117	1.18155E-05	281.323083
0.39947	2.483E-10	281.347614	0.1000132	1.28002E-05	281.347614
0.59944	2.764E-10	281.372133	0.1000112	1.38298E-05	281.372133
0.79944	2.818E-10	281.396651	0.1000108	1.49055E-05	281.396651
0.99945	2.981E-10	281.42122	0.1000106	1.60219E-05	281.42122
1.19946	2.97E-10	281.44575	0.1000102	1.71768E-05	281.44575
1.39949	2.738E-10	281.470253	0.1000108	1.83635E-05	281.470253
1.59949	3.169E-10	281.49477	0.1000091	1.95765E-05	281.49477
1.79948	3.276E-10	281.51928	0.1000096	2.08121E-05	281.51928
1.99945	2.957E-10	281.54392	0.1000076	2.20644E-05	281.54392
2.19943	2.925E-10	281.568447	0.1000088	2.33307E-05	281.568447
2.39944	3.307E-10	281.592957	0.1000053	2.46059E-05	281.592957
2.59947	3.22E-10	281.617469	0.1000086	2.58869E-05	281.617469
2.79948	3.192E-10	281.641976	0.1000063	2.71684E-05	281.641976
2.99943	3.26E-10	281.666572	0.1000065	2.84501E-05	281.666572
3.19942	3.214E-10	281.69108	0.1000053	2.97289E-05	281.69108
3.39942	3.4E-10	281.715667	0.1000057	3.10022E-05	281.715667
3.59944	3.473E-10	281.74017	0.1000072	3.22708E-05	281.74017
3.79944	3.431E-10	281.764694	0.1000052	3.35298E-05	281.764694
3.99948	2.766E-10	281.824624	0.1000068	3.47602E-05	281.824624
4.19947	3.05E-10	281.849144	0.1000066	3.6008E-05	281.849144
4.39942	3.46E-10	281.873737	0.1000066	3.72449E-05	281.873737
4.59945	3.611E-10	281.898276	0.1000067	3.84705E-05	281.898276
4.79942	3.32E-10	281.922832	0.1000066	3.96867E-05	281.922832
4.99941	5.404E-10	281.947409	0.1000051	4.08917E-05	281.947409
5.19944	3.715E-10	281.971931	0.1000098	4.20885E-05	281.971931
5.39945	3.667E-10	281.996436	0.1000057	4.3273E-05	281.996436
5.59952	3.668E-10	282.020948	0.1000093	4.44478E-05	282.020948
5.7995	3.767E-10	282.045449	0.1000057	4.56095E-05	282.045449
5.99948	3.577E-10	282.069966	0.1000074	4.67647E-05	282.069966
6.19948	3.756E-10	282.094485	0.1000062	4.7906E-05	282.094485
6.39948	3.972E-10	282.119011	0.1000067	4.90382E-05	282.119011
6.59947	3.709E-10	282.143517	0.1000066	5.01596E-05	282.143517
6.79948	3.572E-10	282.168048	0.1000063	5.12688E-05	282.168048
6.99944	3.818E-10	282.192529	0.1000067	5.23694E-05	282.192529
7.19944	3.937E-10	282.217119	0.1000054	5.34576E-05	282.217119
7.39943	3.945E-10	282.241634	0.1000082	5.45378E-05	282.241634
7.59949	3.811E-10	282.266145	0.100006	5.56065E-05	282.266145
7.79949	3.361E-10	282.326362	0.1000059	5.66496E-05	282.326362
7.99948	3.555E-10	282.350886	0.1000074	5.77007E-05	282.350886
8.19944	2.766E-10	282.375427	0.1000061	5.87389E-05	282.375427
8.39943	3.943E-10	282.399933	0.1000052	5.97671E-05	282.399933
8.59943	3.797E-10	282.42451	0.1000073	6.07873E-05	282.42451
8.79945	3.633E-10	282.449027	0.1000048	6.17945E-05	282.449027
8.99947	3.814E-10	282.473548	0.1000067	6.27944E-05	282.473548
9.19945	4.243E-10	282.498053	0.1000053	6.37829E-05	282.498053
9.39944	4.012E-10	282.522577	0.1000066	6.47649E-05	282.522577
9.5994	3.825E-10	282.547185	0.1000048	6.57338E-05	282.547185
9.79947	4.128E-10	282.571723	0.1000068	6.66981E-05	282.571723
9.99944	4.184E-10	282.596252	0.1000056	6.76519E-05	282.596252
9.99943	3.65E-10	282.619602	0.1000051	6.76439E-05	282.619602
9.79944	2.817E-10	282.644101	0.1000055	6.66768E-05	282.644101
9.59942	2.185E-10	282.668613	0.1000051	6.57018E-05	282.668613
9.39945	2.076E-10	282.693092	0.100007	6.47195E-05	282.693092
9.19947	1.903E-10	282.717674	0.1000043	6.37249E-05	282.717674
8.9995	1.676E-10	282.74218	0.1000069	6.27254E-05	282.74218
8.79952	1.48E-10	282.766693	0.100005	6.17123E-05	282.766693
8.59947	1.573E-10	282.828113	0.1000063	6.06822E-05	282.828113
8.39944	1.367E-10	282.852631	0.100005	5.96448E-05	282.852631
8.19944	1.216E-10	282.877227	0.1000067	5.86015E-05	282.877227
7.99943	1.032E-10	282.901736	0.1000032	5.7544E-05	282.901736
7.79948	7.34E-11	282.926307	0.1000055	5.648E-05	282.926307
7.59949	6.3E-11	282.950856	0.100005	5.54045E-05	282.950856
7.39943	7.35E-11	282.975368	0.1000053	5.43191E-05	282.975368
7.19943	6.51E-11	282.999892	0.1000057	5.32231E-05	282.999892
6.99945	4.64E-11	283.024385	0.1000066	5.21175E-05	283.024385
6.79947	2.2E-11	283.048892	0.1000071	5.10021E-05	283.048892
6.5995	3.2E-11	283.073555	0.1000046	4.98737E-05	283.073555
6.39943	3.53E-11	283.098103	0.1000061	4.87368E-05	283.098103
6.19945	2.09E-11	283.122605	0.1000064	4.75878E-05	283.122605
5.99943	5E-12	283.147126	0.1000069	4.64293E-05	283.147126
5.79945	-8.2E-12	283.171627	0.100006	4.52593E-05	283.171627
5.59945	9.4E-12	283.196182	0.1000062	4.40771E-05	283.196182
5.39944	5.4E-12	283.220746	0.1000056	4.28859E-05	283.220746
5.1995	-2.79E-11	283.245295	0.1000063	4.16841E-05	283.245295
4.99949	-5.57E-11	283.269791	0.1000063	4.04707E-05	283.269791
4.79946	1.2E-11	283.329803	0.1000076	3.92511E-05	283.329803
4.59947	9.36E-11	283.354336	0.1000071	3.80141E-05	283.354336
4.39944	-3.7E-12	283.378849	0.1000075	3.67687E-05	283.378849
4.19943	-2.96E-11	283.403484	0.1000059	3.55121E-05	283.403484
3.99945	-4.17E-11	283.428054	0.1000072	3.4248E-05	283.428054
3.79944	-4.97E-11	283.452621	0.1000071	3.29738E-05	283.452621
3.5995	-5.07E-11	283.477133	0.1000066	3.1692E-05	283.477133
3.39949	-5.36E-11	283.501754	0.1000067	3.04031E-05	283.501754
3.19947	-7.28E-11	283.526283	0.1000076	2.91089E-05	283.526283
2.99948	-9.86E-11	283.550894	0.1000077	2.78111E-05	283.550894
2.7995	-6.68E-11	283.575416	0.1000087	2.6513E-05	283.575416
2.59951	-6.84E-11	283.599936	0.1000085	2.52147E-05	283.599936
2.39948	-9.62E-11	283.62447	0.1000089	2.39211E-05	283.62447
2.19949	-1.09E-10	283.648981	0.1000085	2.2636E-05	283.648981
1.99948	-1.007E-10	283.673491	0.1000067	2.13622E-05	283.673491
1.7995	-1.007E-10	283.698005	0.1000089	2.01052E-05	283.698005
