#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 22:32:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.20049	2.299E-10	1.186877	0.1000059	7.20503E-05	1.186877
-3.00049	2.247E-10	1.211443	0.1000057	7.26113E-05	1.211443
-2.80048	2.539E-10	1.235957	0.100005	7.31732E-05	1.235957
-2.60049	2.499E-10	1.260472	0.100005	7.37329E-05	1.260472
-2.4005	2.503E-10	1.284994	0.100005	7.42923E-05	1.284994
-2.20047	2.657E-10	1.309507	0.1000058	7.48508E-05	1.309507
-2.0005	2.653E-10	1.334012	0.1000051	7.54092E-05	1.334012
-1.80048	2.685E-10	1.358526	0.1000046	7.59655E-05	1.358526
-1.60048	2.712E-10	1.383048	0.1000054	7.65255E-05	1.383048
-1.4005	2.849E-10	1.407548	0.1000066	7.70845E-05	1.407548
-1.20049	2.888E-10	1.432088	0.1000053	7.76451E-05	1.432088
-1.0005	2.854E-10	1.456603	0.1000047	7.82117E-05	1.456603
-0.80051	2.957E-10	1.481283	0.1000049	7.87889E-05	1.481283
-0.60048	3.015E-10	1.505826	0.1000061	7.93789E-05	1.505826
-0.40051	2.983E-10	1.53034	0.1000053	7.99806E-05	1.53034
-0.20049	3.11E-10	1.554867	0.1000056	8.05984E-05	1.554867
-0.00048	2.534E-10	1.614748	0.1000054	8.12161E-05	1.614748
0.19948	2.917E-10	1.639273	0.1000045	8.18509E-05	1.639273
0.39951	2.956E-10	1.663785	0.1000051	8.24924E-05	1.663785
0.5995	3.215E-10	1.688299	0.1000053	8.31366E-05	1.688299
0.79951	3.217E-10	1.712839	0.1000051	8.3785E-05	1.712839
0.99953	3.103E-10	1.737358	0.1000052	8.44349E-05	1.737358
1.19951	3.441E-10	1.761954	0.1000047	8.50877E-05	1.761954
1.3995	3.439E-10	1.786467	0.100005	8.57444E-05	1.786467
1.59953	4.571E-10	1.810973	0.100005	8.64036E-05	1.810973
1.79951	3.613E-10	1.835596	0.1000052	8.7065E-05	1.835596
1.9995	3.685E-10	1.860131	0.1000058	8.7729E-05	1.860131
2.19953	3.744E-10	1.88468	0.1000049	8.83963E-05	1.88468
2.3995	3.618E-10	1.909219	0.1000052	8.90643E-05	1.909219
2.59951	3.669E-10	1.933745	0.100005	8.97312E-05	1.933745
2.7995	3.811E-10	1.958272	0.1000045	9.04013E-05	1.958272
2.99949	3.768E-10	1.982795	0.1000048	9.10717E-05	1.982795
3.19951	3.739E-10	2.007312	0.1000054	9.17425E-05	2.007312
3.39949	3.907E-10	2.03182	0.1000048	9.2413E-05	2.03182
3.59951	3.884E-10	2.056339	0.1000045	9.30815E-05	2.056339
3.79952	3.203E-10	2.11674	0.100005	9.37414E-05	2.11674
3.9995	3.741E-10	2.141261	0.1000047	9.44091E-05	2.141261
4.19949	9.26E-11	2.165955	0.1000036	9.5073E-05	2.165955
4.39948	3.533E-10	2.190482	0.1000041	9.57329E-05	2.190482
4.59949	3.809E-10	2.215056	0.1000047	9.63937E-05	2.215056
4.79949	3.944E-10	2.239594	0.1000043	9.70486E-05	2.239594
4.9995	3.832E-10	2.264112	0.1000044	9.76984E-05	2.264112
5.19951	3.894E-10	2.28864	0.1000038	9.83471E-05	2.28864
5.39949	4.079E-10	2.313155	0.100004	9.89912E-05	2.313155
5.59952	4.027E-10	2.337688	0.1000046	9.96317E-05	2.337688
5.7995	4.075E-10	2.362189	0.1000042	0.0001002685	2.362189
5.9995	4.138E-10	2.386725	0.1000039	0.0001008998	2.386725
6.1995	4.247E-10	2.411236	0.1000043	0.0001015294	2.411236
6.3995	4.187E-10	2.435779	0.1000038	0.0001021522	2.435779
6.59951	4.15E-10	2.460295	0.1000039	0.0001027719	2.460295
6.79949	4.429E-10	2.484862	0.100004	0.0001033889	2.484862
6.99951	4.329E-10	2.509383	0.1000034	0.0001040007	2.509383
7.19951	4.176E-10	2.533913	0.100004	0.0001046081	2.533913
7.39949	4.097E-10	2.563492	0.1000001	0.000105294	2.563492
7.5995	3.843E-10	2.618149	0.0999999	0.00010589	2.618149
7.79951	4.057E-10	2.64268	0.1	0.000106487	2.64268
7.99949	4.219E-10	2.667235	0.1	0.00010708	2.667235
8.1995	4.465E-10	2.691745	0.0999999	0.000107668	2.691745
8.39949	4.372E-10	2.716336	0.0999998	0.000108255	2.716336
8.59949	4.36E-10	2.740848	0.0999999	0.000108834	2.740848
8.79949	4.677E-10	2.76538	0.0999999	0.000109412	2.76538
8.9995	4.42E-10	2.789896	0.1	0.000109984	2.789896
9.19948	4.562E-10	2.814409	0.1000001	0.000110555	2.814409
9.3995	4.586E-10	2.839016	0.1000003	0.000111126	2.839016
9.59948	4.599E-10	2.863537	0.1	0.000111689	2.863537
9.79947	4.69E-10	2.888162	0.0999999	0.000112255	2.888162
9.99949	4.584E-10	2.912679	0.0999999	0.000112815	2.912679
9.99948	4.051E-10	2.936057	0.0999999	0.000112812	2.936057
9.7995	3.235E-10	2.960574	0.0999999	0.000112251	2.960574
9.5995	2.717E-10	2.985074	0.0999999	0.000111687	2.985074
9.39951	2.606E-10	3.009576	0.0999999	0.000111122	3.009576
9.19952	2.123E-10	3.034082	0.1	0.000110553	3.034082
8.99951	1.769E-10	3.058591	0.1000001	0.00010998	3.058591
8.79953	2.258E-10	3.118123	0.0999999	0.000109399	3.118123
8.59951	1.745E-10	3.14265	0.1000001	0.000108813	3.14265
8.39951	1.357E-10	3.167248	0.1	0.000108224	3.167248
8.1995	1.332E-10	3.191859	0.0999998	0.000107629	3.191859
7.9995	2.432E-10	3.216417	0.1	0.000107029	3.216417
7.79952	1.265E-10	3.240948	0.1000001	0.000106426	3.240948
7.59949	8.81E-11	3.265458	0.1	0.000105821	3.265458
7.39951	1.002E-10	3.289951	0.0999998	0.000105214	3.289951
7.1995	7.47E-11	3.314458	0.1000001	0.000104602	3.314458
6.99948	6.01E-11	3.338968	0.0999999	0.000103986	3.338968
6.79951	6.21E-11	3.363488	0.0999999	0.000103367	3.363488
6.59952	4.4E-11	3.388019	0.0999999	0.000102743	3.388019
6.39952	3.85E-11	3.412536	0.0999999	0.000102115	3.412536
6.19951	2.92E-11	3.43707	0.1000002	0.000101486	3.43707
5.99948	1.74E-11	3.461578	0.0999998	0.000100849	3.461578
5.79952	1.88E-11	3.486251	0.1000001	0.00010021	3.486251
5.59952	-3.9E-12	3.510802	0.1000001	9.9567E-05	3.510802
5.3995	6E-13	3.535321	0.1000001	9.8921E-05	3.535321
5.19951	-8.19E-11	3.559847	0.0999999	9.827E-05	3.559847
4.99952	2.63E-11	3.621322	0.1000001	9.7617E-05	3.621322
4.79949	-2.19E-11	3.645851	0.1	9.6958E-05	3.645851
4.59951	-1.79E-11	3.670366	0.0999999	9.6294E-05	3.670366
4.39949	-3.64E-11	3.694885	0.1	9.563E-05	3.694885
4.19951	-5.74E-11	3.719458	0.0999999	9.4962E-05	3.719458
3.99951	-4.99E-11	3.744002	0.1000001	9.4293E-05	3.744002
3.79947	-6.49E-11	3.768513	0.0999998	9.362E-05	3.768513
3.59953	-7.22E-11	3.793045	0.1000001	9.2949E-05	3.793045
3.3995	-7.7E-11	3.817582	0.0999999	9.2274E-05	3.817582
3.1995	-7.02E-11	3.842202	0.1	9.1597E-05	3.842202
2.9995	-9.19E-11	3.866705	0.1000001	9.0924E-05	3.866705
2.79952	-1.06E-10	3.89125	0.1	9.0248E-05	3.89125
2.59952	-9.02E-11	3.915753	0.0999999	8.9575E-05	3.915753
2.39952	-9.36E-11	3.9403	0.1000001	8.8901E-05	3.9403
2.19953	-1.175E-10	3.964823	0.1000002	8.823E-05	3.964823
1.9995	-1.266E-10	3.989364	0.1	8.7559E-05	3.989364
1.79954	-1.048E-10	4.017219	0.1000049	8.68076E-05	4.017219
1.59951	-1.123E-10	4.041728	0.1000046	8.6143E-05	4.041728
1.39952	-1.364E-10	4.066259	0.1000045	8.54818E-05	4.066259
1.19951	-8.9E-11	4.125903	0.1000042	8.48277E-05	4.125903
0.99952	-1.01E-10	4.150435	0.1000046	8.41712E-05	4.150435
0.7995	-1.266E-10	4.175027	0.1000049	8.35188E-05	4.175027
0.59952	-1.506E-10	4.199538	0.1000045	8.28678E-05	4.199538
0.39952	-1.545E-10	4.224114	0.1000054	8.22237E-05	4.224114
0.19949	-1.455E-10	4.248634	0.1000047	8.15827E-05	4.248634
-0.00048	-1.589E-10	4.273126	0.1000052	8.09478E-05	4.273126
-0.20049	-1.78E-10	4.297658	0.100005	8.03261E-05	4.297658
-0.4005	-1.691E-10	4.322176	0.1000052	7.97165E-05	4.322176
-0.60047	-1.75E-10	4.346718	0.1000056	7.91228E-05	4.346718
-0.80048	-1.929E-10	4.371228	0.1000049	7.85414E-05	4.371228
-1.00049	-1.9E-10	4.395753	0.1000056	7.79729E-05	4.395753
-1.20049	-1.877E-10	4.420263	0.1000051	7.7411E-05	4.420263
-1.4005	-1.98E-10	4.444808	0.1000055	7.68515E-05	4.444808
-1.60046	-2.042E-10	4.469324	0.1000062	7.62953E-05	4.469324
-1.8005	-1.997E-10	4.493964	0.100005	7.57373E-05	4.493964
-2.00047	-2.167E-10	4.518476	0.1000054	7.51801E-05	4.518476
-2.20047	-2.304E-10	4.543006	0.100005	7.46226E-05	4.543006
-2.40048	-2.187E-10	4.567518	0.1000051	7.40643E-05	4.567518
-2.60047	3.45E-11	4.62506	0.1000048	7.35077E-05	4.62506
-2.80048	-1.839E-10	4.649584	0.1000057	7.29483E-05	4.649584
-3.00046	-1.938E-10	4.674123	0.1000053	7.23876E-05	4.674123
-3.20047	-2.204E-10	4.698625	0.1000069	7.18272E-05	4.698625
-3.40049	-2.354E-10	4.723214	0.1000053	7.12648E-05	4.723214
-3.60048	-2.201E-10	4.747742	0.1000061	7.07028E-05	4.747742
-3.80046	-2.393E-10	4.77227	0.1000059	7.01386E-05	4.77227
-4.00048	-2.564E-10	4.796775	0.1000053	6.9573E-05	4.796775
-4.20047	-2.531E-10	4.821329	0.1000063	6.90074E-05	4.821329
-4.40048	-2.526E-10	4.845923	0.100006	6.84387E-05	4.845923
-4.60049	-2.608E-10	4.87044	0.1000054	6.78702E-05	4.87044
-4.80045	-2.6E-10	4.894956	0.100006	6.73005E-05	4.894956
-5.00049	-2.667E-10	4.919477	0.1000054	6.67276E-05	4.919477
-5.20048	-2.644E-10	4.944011	0.1000058	6.6155E-05	4.944011
-5.4005	-3.22E-10	4.968518	0.1000052	6.55809E-05	4.968518
-5.60048	-3.192E-10	4.993105	0.1000065	6.50052E-05	4.993105
-5.80048	-2.893E-10	5.017634	0.1000054	6.44268E-05	5.017634
-6.00049	-2.987E-10	5.042156	0.1000055	6.38481E-05	5.042156
-6.20049	-3.067E-10	5.066673	0.1000039	6.32672E-05	5.066673
-6.40048	-2.4E-10	5.126319	0.1000061	6.26874E-05	5.126319
-6.60048	-2.729E-10	5.150841	0.1000055	6.21029E-05	5.150841
-6.80049	-2.939E-10	5.175466	0.1000058	6.15172E-05	5.175466
-7.00045	-2.776E-10	5.199977	0.1000048	6.09297E-05	5.199977
-7.20047	-2.943E-10	5.224565	0.1000054	6.03417E-05	5.224565
-7.40047	-3.143E-10	5.249077	0.1000054	5.97502E-05	5.249077
-7.60048	-2.959E-10	5.273607	0.1000048	5.91579E-05	5.273607
-7.80046	-3.048E-10	5.298067	0.1000046	5.8565E-05	5.298067
-8.00047	-3.231E-10	5.322594	0.1000043	5.797E-05	5.322594
-8.20048	-3.265E-10	5.347101	0.100005	5.73741E-05	5.347101
-8.40047	-3.111E-10	5.371614	0.100006	5.6776E-05	5.371614
-8.60048	-3.236E-10	5.396113	0.1000051	5.61763E-05	5.396113
-8.80048	-3.351E-10	5.420636	0.100005	5.55741E-05	5.420636
-9.0005	-3.314E-10	5.445175	0.1000058	5.4971E-05	5.445175
-9.20047	-3.277E-10	5.469703	0.1000057	5.43668E-05	5.469703
-9.40047	-3.427E-10	5.494176	0.1000057	5.37608E-05	5.494176
-9.60048	-3.482E-10	5.518717	0.1000048	5.31536E-05	5.518717
-9.80048	-3.315E-10	5.543229	0.1000058	5.25479E-05	5.543229
-10.00047	-3.443E-10	5.567761	0.1000056	5.19392E-05	5.567761
-10.20048	-2.963E-10	5.627879	0.1000041	5.13365E-05	5.627879
-10.40046	-3.214E-10	5.652401	0.1000054	5.07253E-05	5.652401
-10.6005	-3.265E-10	5.676938	0.1000044	5.01114E-05	5.676938
-10.80047	-3.512E-10	5.701467	0.1000054	4.94971E-05	5.701467
-11.00046	-3.551E-10	5.726048	0.1000055	4.88817E-05	5.726048
-11.20048	-3.432E-10	5.750562	0.1000057	4.82644E-05	5.750562
-11.4005	-3.622E-10	5.77509	0.1000059	4.76465E-05	5.77509
-11.60047	-3.678E-10	5.799605	0.1000043	4.70256E-05	5.799605
-11.80047	-3.596E-10	5.824148	0.1000049	4.64043E-05	5.824148
-12.00047	-3.715E-10	5.848742	0.1000041	4.57818E-05	5.848742
#scan	iMeasureCycle=2	iMux=0	time=279.712	N=222	LocalTime=21/06/2023 22:37:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00041	-9.78E-11	279.719552	0.1000077	4.58386E-05	279.719552
-11.80042	-1.31E-11	279.744433	0.1000084	4.64658E-05	279.744433
-11.60041	1.4E-12	279.770034	0.1000083	4.70896E-05	279.770034
-11.40043	1.47E-11	279.794564	0.1000084	4.77117E-05	279.794564
-11.20041	3.95E-11	279.819074	0.1000078	4.83325E-05	279.819074
-11.00041	5.23E-11	279.843598	0.1000078	4.89524E-05	279.843598
-10.80044	1.359E-10	279.868096	0.1000001	4.95666E-05	279.868096
-10.60049	5.5E-11	279.892917	0.1000041	5.01845E-05	279.892917
-10.40047	7.66E-11	279.917455	0.1000049	5.08004E-05	279.917455
-10.20047	1.014E-10	279.941981	0.1000044	5.14139E-05	279.941981
-10.00049	9.88E-11	279.966599	0.100005	5.20274E-05	279.966599
-9.80046	9.26E-11	279.99112	0.1000045	5.26391E-05	279.99112
-9.60048	1.287E-10	280.015644	0.1000045	5.32491E-05	280.015644
-9.40047	1.266E-10	280.040237	0.1000049	5.38586E-05	280.040237
-9.20048	1.12E-10	280.064795	0.100003	5.44635E-05	280.064795
-9.00048	1.373E-10	280.08931	0.1000052	5.50686E-05	280.08931
-8.80048	1.44E-10	280.113839	0.1000053	5.56702E-05	280.113839
-8.60049	1.478E-10	280.138352	0.1000052	5.62684E-05	280.138352
-8.40049	1.427E-10	280.162872	0.1000046	5.68655E-05	280.162872
-8.20049	1.559E-10	280.187558	0.1000034	5.74605E-05	280.187558
-8.00049	1.685E-10	280.212078	0.1000052	5.80564E-05	280.212078
-7.80047	1.591E-10	280.236616	0.1000056	5.86488E-05	280.236616
-7.6005	1.234E-10	280.282503	0.1000045	5.92376E-05	280.282503
-7.40051	1.741E-10	280.307134	0.1000047	5.98286E-05	280.307134
-7.20048	2.124E-10	280.331659	0.1000061	6.0419E-05	280.331659
-7.00049	1.933E-10	280.35619	0.1000051	6.10067E-05	280.35619
-6.80047	1.813E-10	280.380768	0.1000064	6.15928E-05	280.380768
-6.60047	2.065E-10	280.405307	0.1000056	6.21783E-05	280.405307
-6.40049	2.016E-10	280.429824	0.1000062	6.27609E-05	280.429824
-6.20048	1.964E-10	280.454337	0.100006	6.33425E-05	280.454337
-6.00048	2.078E-10	280.478857	0.1000066	6.39229E-05	280.478857
-5.80049	2.151E-10	280.503383	0.1000052	6.45008E-05	280.503383
-5.60049	2.095E-10	280.527888	0.1000055	6.50772E-05	280.527888
-5.40049	2.137E-10	280.552404	0.100006	6.56524E-05	280.552404
-5.2005	1.12E-10	280.576918	0.1000064	6.6227E-05	280.576918
-5.0005	2.009E-10	280.601433	0.1000057	6.67989E-05	280.601433
-4.80049	2.161E-10	280.625952	0.1000058	6.73701E-05	280.625952
-4.60048	2.209E-10	280.650663	0.1000049	6.79395E-05	280.650663
-4.40049	2.412E-10	280.675263	0.1000052	6.85079E-05	280.675263
-4.20049	2.307E-10	280.699777	0.1000045	6.90745E-05	280.699777
-4.00049	2.287E-10	280.7243	0.1000048	6.96399E-05	280.7243
-3.8005	1.804E-10	280.784057	0.1000052	7.02012E-05	280.784057
-3.6005	2.31E-10	280.808721	0.1000044	7.07657E-05	280.808721
-3.4005	2.225E-10	280.833232	0.1000049	7.13293E-05	280.833232
-3.20049	2.494E-10	280.857758	0.1000047	7.18912E-05	280.857758
-3.00049	2.575E-10	280.882325	0.1000052	7.24523E-05	280.882325
-2.80047	2.454E-10	280.906862	0.1000042	7.30129E-05	280.906862
-2.60049	2.516E-10	280.931387	0.1000047	7.35726E-05	280.931387
-2.40049	2.734E-10	280.955891	0.1000053	7.41322E-05	280.955891
-2.2005	2.61E-10	280.98051	0.1000056	7.4691E-05	280.98051
-2.00047	2.669E-10	281.005037	0.1000063	7.52486E-05	281.005037
-1.8005	2.807E-10	281.029565	0.1000052	7.58063E-05	281.029565
-1.60048	2.751E-10	281.054077	0.1000051	7.63634E-05	281.054077
-1.40049	2.824E-10	281.078596	0.1000052	7.69232E-05	281.078596
-1.20048	2.934E-10	281.103123	0.1000058	7.74857E-05	281.103123
-1.00051	2.932E-10	281.127653	0.1000052	7.80511E-05	281.127653
-0.80051	3.015E-10	281.152219	0.1000046	7.8627E-05	281.152219
-0.60049	2.891E-10	281.176814	0.1000053	7.92159E-05	281.176814
-0.40047	3.228E-10	281.201328	0.1000056	7.98188E-05	281.201328
-0.2005	3.092E-10	281.225873	0.1000056	8.04338E-05	281.225873
-0.00047	2.534E-10	281.285755	0.1000055	8.10539E-05	281.285755
0.19951	2.988E-10	281.310348	0.1000047	8.16905E-05	281.310348
0.39951	3.084E-10	281.334875	0.1000041	8.23322E-05	281.334875
0.5995	3.028E-10	281.359375	0.1000048	8.29776E-05	281.359375
0.7995	3.03E-10	281.383975	0.1000051	8.36267E-05	281.383975
0.99949	3.369E-10	281.408515	0.1000049	8.42792E-05	281.408515
1.19951	3.247E-10	281.433045	0.1000044	8.4933E-05	281.433045
1.39951	3.207E-10	281.457548	0.100005	8.55896E-05	281.457548
1.5995	3.471E-10	281.482068	0.1000048	8.62497E-05	281.482068
1.79949	3.376E-10	281.506576	0.1000055	8.6913E-05	281.506576
1.99949	3.439E-10	281.531106	0.1000044	8.75777E-05	281.531106
2.19948	3.51E-10	281.555614	0.1000041	8.82448E-05	281.555614
2.3995	3.508E-10	281.58014	0.1000044	8.89135E-05	281.58014
2.5995	3.638E-10	281.604643	0.1000044	8.95842E-05	281.604643
2.7995	3.469E-10	281.629171	0.1000044	9.02543E-05	281.629171
2.99949	3.65E-10	281.653756	0.1000046	9.09263E-05	281.653756
3.1995	3.703E-10	281.678338	0.1000045	9.15978E-05	281.678338
3.39949	3.673E-10	281.70285	0.1000046	9.22704E-05	281.70285
3.5995	5.327E-10	281.727398	0.1000049	9.29409E-05	281.727398
3.7995	3.214E-10	281.787221	0.1000047	9.36016E-05	281.787221
3.99953	3.563E-10	281.811766	0.1000052	9.42734E-05	281.811766
4.1995	3.623E-10	281.836283	0.1000047	9.49387E-05	281.836283
4.3995	3.813E-10	281.860784	0.1000042	9.5602E-05	281.860784
4.59949	3.808E-10	281.88535	0.1000042	9.6263E-05	281.88535
4.79948	3.693E-10	281.9099	0.1000048	9.69195E-05	281.9099
4.99948	3.956E-10	281.934398	0.1000041	9.75721E-05	281.934398
5.1995	3.167E-10	281.958921	0.1000043	9.82206E-05	281.958921
5.39949	3.738E-10	281.983514	0.1000049	9.88682E-05	281.983514
5.59949	3.959E-10	282.008043	0.1000044	9.95089E-05	282.008043
5.79952	3.951E-10	282.032654	0.1000032	0.0001001462	282.032654
5.99948	3.902E-10	282.057177	0.1000037	0.0001007804	282.057177
6.1995	3.956E-10	282.081705	0.1000042	0.00010141	282.081705
6.39951	4.17E-10	282.106174	0.1000038	0.0001020353	282.106174
6.5995	4.151E-10	282.130706	0.100004	0.0001026564	282.130706
6.79951	3.962E-10	282.155217	0.1000042	0.0001032754	282.155217
6.99952	4.062E-10	282.179805	0.100004	0.0001038891	282.179805
7.19949	4.273E-10	282.204329	0.1000036	0.0001044963	282.204329
7.39952	3.893E-10	282.233943	0.1	0.000105184	282.233943
7.59952	3.519E-10	282.288905	0.1000002	0.000105779	282.288905
7.79951	4.039E-10	282.313484	0.1	0.000106378	282.313484
7.99949	4.047E-10	282.338023	0.0999999	0.000106973	282.338023
8.1995	4.087E-10	282.362536	0.0999999	0.000107562	282.362536
8.3995	4.199E-10	282.387125	0.1000001	0.000108151	282.387125
8.5995	4.259E-10	282.411749	0.0999998	0.000108729	282.411749
8.79951	4.207E-10	282.436294	0.1	0.000109307	282.436294
8.99949	4.327E-10	282.460804	0.1	0.00010988	282.460804
9.19951	4.386E-10	282.485339	0.1	0.000110454	282.485339
9.3995	4.354E-10	282.50986	0.1	0.000111026	282.50986
9.59949	4.334E-10	282.534387	0.1000001	0.000111589	282.534387
9.79952	4.55E-10	282.558916	0.1	0.000112154	282.558916
9.99947	4.471E-10	282.583422	0.0999999	0.000112715	282.583422
9.9995	3.82E-10	282.606773	0.1	0.000112715	282.606773
9.79952	3.131E-10	282.631301	0.1000001	0.000112154	282.631301
9.59951	2.615E-10	282.655903	0.1000001	0.000111588	282.655903
9.3995	2.179E-10	282.680484	0.0999999	0.000111023	282.680484
9.19951	1.912E-10	282.704983	0.0999999	0.000110451	282.704983
8.99952	1.963E-10	282.729579	0.1000002	0.00010988	282.729579
8.79951	2.207E-10	282.793359	0.1	0.000109296	282.793359
8.59951	1.522E-10	282.817883	0.0999998	0.000108708	282.817883
8.3995	1.192E-10	282.842403	0.1	0.000108118	282.842403
8.1995	1.327E-10	282.866899	0.1000001	0.000107523	282.866899
7.99949	1.044E-10	282.891488	0.1	0.000106922	282.891488
7.79952	8.11E-11	282.916027	0.1000001	0.000106321	282.916027
7.59951	7.35E-11	282.940563	0.0999999	0.000105715	282.940563
7.3995	7.63E-11	282.965071	0.1000001	0.000105105	282.965071
7.19953	5.28E-11	282.989679	0.1000002	0.000104491	282.989679
6.99952	3.33E-11	283.014188	0.0999998	0.000103875	283.014188
6.79951	3.81E-11	283.038727	0.0999999	0.000103256	283.038727
6.59951	3.6E-11	283.063255	0.0999999	0.000102633	283.063255
6.39951	1.3E-11	283.087785	0.0999998	0.000102005	283.087785
6.1995	7.4E-12	283.112295	0.0999998	0.000101373	283.112295
5.99952	1.586E-10	283.136821	0.0999997	0.000100734	283.136821
5.79951	1.44E-11	283.161348	0.0999999	0.000100095	283.161348
5.59952	-1E-11	283.185936	0.1000003	9.9453E-05	283.185936
5.39951	-1.3E-12	283.210449	0.0999996	9.8803E-05	283.210449
5.1995	-1.86E-11	283.23507	0.1000001	9.8152E-05	283.23507
4.9995	2.9E-11	283.292153	0.0999999	9.7497E-05	283.292153
4.79951	-1.64E-11	283.316764	0.1000002	9.6837E-05	283.316764
4.59951	-2.89E-11	283.341302	0.1	9.6175E-05	283.341302
4.39951	-3.97E-11	283.365825	0.0999999	9.5508E-05	283.365825
4.19951	-3.06E-11	283.390454	0.1	9.4841E-05	283.390454
3.99949	-5.86E-11	283.414997	0.0999998	9.4171E-05	283.414997
3.79951	-7.47E-11	283.439509	0.1000002	9.3498E-05	283.439509
3.59953	-5.37E-11	283.464043	0.1	9.2825E-05	283.464043
3.39949	-7.47E-11	283.488555	0.0999999	9.215E-05	283.488555
3.1995	-9.01E-11	283.513142	0.0999998	9.1475E-05	283.513142
2.99951	-8.98E-11	283.537738	0.0999999	9.0798E-05	283.537738
2.79953	-8.86E-11	283.562267	0.0999998	9.0124E-05	283.562267
2.59951	-3.131E-10	283.586774	0.1000003	8.9449E-05	283.586774
2.39951	-1.358E-10	283.61131	0.1	8.8775E-05	283.61131
2.19953	-1.21E-10	283.635839	0.0999999	8.8103E-05	283.635839
1.99953	-9.55E-11	283.663791	0.1000045	8.73483E-05	283.663791
1.79952	-1.161E-10	283.688377	0.1000048	8.66818E-05	283.688377
1.5995	-1.373E-10	283.712896	0.1000044	8.60174E-05	283.712896
1.3995	-1.375E-10	283.7375	0.1000049	8.53555E-05	283.7375
1.19951	-6.49E-11	283.796649	0.1000047	8.46998E-05	283.796649
0.99952	-1.277E-10	283.821165	0.1000054	8.40443E-05	283.821165
