#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.40051	1.372E-10	1.299995	0.1000051	5.11974E-05	1.299995
-2.20051	2.41E-10	1.324509	0.1000044	5.18599E-05	1.324509
-2.00053	2.537E-10	1.349033	0.1000035	5.25229E-05	1.349033
-1.8005	2.772E-10	1.373541	0.1000048	5.31875E-05	1.373541
-1.60049	2.908E-10	1.398057	0.1000051	5.38528E-05	1.398057
-1.4005	2.715E-10	1.422562	0.1000047	5.4518E-05	1.422562
-1.20051	2.742E-10	1.447078	0.100006	5.51866E-05	1.447078
-1.0005	3.115E-10	1.471683	0.1000057	5.58571E-05	1.471683
-0.80051	3.052E-10	1.496203	0.1000055	5.65337E-05	1.496203
-0.60049	2.921E-10	1.520709	0.1000053	5.72214E-05	1.520709
-0.4005	2.933E-10	1.545279	0.1000061	5.79282E-05	1.545279
-0.20051	3.117E-10	1.569816	0.1000052	5.86562E-05	1.569816
-0.00051	2.472E-10	1.629757	0.1000041	5.93913E-05	1.629757
0.19949	3.013E-10	1.654302	0.1000052	6.01605E-05	1.654302
0.3995	3.031E-10	1.678825	0.1000046	6.09404E-05	1.678825
0.5995	3.012E-10	1.703354	0.1000048	6.17288E-05	1.703354
0.79949	3.192E-10	1.727927	0.1000055	6.25252E-05	1.727927
0.99951	3.397E-10	1.752431	0.1000046	6.33279E-05	1.752431
1.19949	3.349E-10	1.776941	0.1000053	6.41381E-05	1.776941
1.3995	3.232E-10	1.801449	0.1000053	6.49546E-05	1.801449
1.5995	3.419E-10	1.825957	0.1000043	6.57742E-05	1.825957
1.79948	3.499E-10	1.850457	0.1000041	6.66011E-05	1.850457
1.99949	3.619E-10	1.874959	0.1000054	6.74323E-05	1.874959
2.1995	3.438E-10	1.89949	0.1000055	6.82662E-05	1.89949
2.3995	3.685E-10	1.924009	0.1000052	6.91033E-05	1.924009
2.59951	3.58E-10	1.948518	0.1000055	6.9941E-05	1.948518
2.7995	3.617E-10	1.973013	0.1000053	7.07808E-05	1.973013
2.99949	3.883E-10	1.997541	0.1000049	7.16196E-05	1.997541
3.19949	3.749E-10	2.02204	0.1000048	7.24604E-05	2.02204
3.39949	3.634E-10	2.046562	0.1000048	7.32992E-05	2.046562
3.5995	3.92E-10	2.071058	0.1000047	7.41343E-05	2.071058
3.79949	3.357E-10	2.131461	0.1000048	7.4953E-05	2.131461
3.99949	3.741E-10	2.155975	0.100005	7.57842E-05	2.155975
4.19949	3.629E-10	2.180495	0.1000049	7.66119E-05	2.180495
4.39948	3.875E-10	2.20501	0.1000054	7.74346E-05	2.20501
4.5995	3.91E-10	2.229591	0.1000052	7.82513E-05	2.229591
4.79948	3.995E-10	2.254106	0.1000049	7.9063E-05	2.254106
4.99948	4.034E-10	2.278624	0.1000037	7.98675E-05	2.278624
5.19949	4.007E-10	2.303132	0.1000045	8.06686E-05	2.303132
5.39946	4.032E-10	2.327653	0.1000041	8.14632E-05	2.327653
5.5995	4.05E-10	2.35217	0.1000046	8.22534E-05	2.35217
5.79949	4.262E-10	2.376696	0.100005	8.30356E-05	2.376696
5.99947	4.151E-10	2.401257	0.1000039	8.38114E-05	2.401257
6.19949	5.102E-10	2.425775	0.1000045	8.45841E-05	2.425775
6.39946	4.527E-10	2.450272	0.1000042	8.53509E-05	2.450272
6.59949	4.59E-10	2.474788	0.1000048	8.61116E-05	2.474788
6.79949	4.315E-10	2.49931	0.100005	8.68655E-05	2.49931
6.99948	4.371E-10	2.523828	0.1000036	8.76116E-05	2.523828
7.19948	4.507E-10	2.548382	0.1000043	8.83552E-05	2.548382
7.39948	4.473E-10	2.572899	0.1000048	8.90914E-05	2.572899
7.59947	3.785E-10	2.633217	0.1000046	8.98138E-05	2.633217
7.79949	4.355E-10	2.657739	0.1000043	9.05413E-05	2.657739
7.99947	4.295E-10	2.682329	0.1000042	9.12618E-05	2.682329
8.1995	3.059E-10	2.706841	0.1000045	9.19764E-05	2.706841
8.3995	4.375E-10	2.731405	0.1000038	9.26836E-05	2.731405
8.59948	4.579E-10	2.755919	0.1000041	9.33891E-05	2.755919
8.79951	4.383E-10	2.780438	0.1000037	9.40883E-05	2.780438
8.99949	4.301E-10	2.804966	0.1000037	9.47805E-05	2.804966
9.19948	4.637E-10	2.829469	0.1000034	9.54688E-05	2.829469
9.39947	4.782E-10	2.85398	0.1000034	9.61562E-05	2.85398
9.59948	4.575E-10	2.878504	0.100003	9.6835E-05	2.878504
9.7995	4.64E-10	2.903035	0.1000034	9.75099E-05	2.903035
9.99947	4.754E-10	2.927721	0.100003	9.81831E-05	2.927721
9.99947	4.077E-10	2.951072	0.100003	9.81789E-05	2.951072
9.79951	3.244E-10	2.97558	0.1000032	9.75012E-05	2.97558
9.5995	2.748E-10	3.000087	0.1000033	9.68225E-05	3.000087
9.3995	2.239E-10	3.024592	0.1000038	9.61375E-05	3.024592
9.1995	2.22E-10	3.0491	0.100004	9.54477E-05	3.0491
8.99948	2.099E-10	3.073606	0.1000036	9.47548E-05	3.073606
8.79951	2.37E-10	3.134569	0.1000036	9.40493E-05	3.134569
8.5995	1.507E-10	3.159081	0.1000044	9.33383E-05	3.159081
8.39948	1.529E-10	3.183613	0.1000033	9.26223E-05	3.183613
8.19949	1.393E-10	3.208129	0.1000043	9.1901E-05	3.208129
7.9995	1.135E-10	3.232705	0.1000038	9.11742E-05	3.232705
7.79949	1.033E-10	3.257207	0.1000035	9.04418E-05	3.257207
7.59951	9.94E-11	3.281726	0.1000041	8.97052E-05	3.281726
7.3995	6.56E-11	3.30623	0.1000035	8.8961E-05	3.30623
7.19949	6.75E-11	3.330746	0.1000037	8.82142E-05	3.330746
6.99948	7.28E-11	3.355251	0.1000042	8.7461E-05	3.355251
6.7995	5.35E-11	3.379767	0.1000041	8.67022E-05	3.379767
6.5995	2.39E-11	3.404221	0.1000044	8.59386E-05	3.404221
6.39949	3.07E-11	3.428744	0.1000039	8.51676E-05	3.428744
6.19949	3.74E-11	3.453255	0.100004	8.43918E-05	3.453255
5.99947	1.56E-11	3.477787	0.1000044	8.36099E-05	3.477787
5.7995	-9.4E-12	3.502292	0.1000043	8.28226E-05	3.502292
5.5995	1.48E-11	3.526822	0.1000044	8.20297E-05	3.526822
5.39949	-1.7E-12	3.551389	0.1000049	8.12296E-05	3.551389
5.19949	-1.76E-11	3.575922	0.1000048	8.04243E-05	3.575922
4.99948	4.16E-11	3.636282	0.1000045	7.96153E-05	3.636282
4.79949	-3E-13	3.660804	0.1000047	7.87989E-05	3.660804
4.59949	-4.11E-11	3.68532	0.1000043	7.79765E-05	3.68532
4.39949	-3.88E-11	3.709942	0.1000048	7.71484E-05	3.709942
4.19949	-1.25E-11	3.734507	0.1000042	7.63176E-05	3.734507
3.9995	-5.87E-11	3.759039	0.1000044	7.54812E-05	3.759039
3.79949	-6.9E-11	3.783547	0.1000045	7.46417E-05	3.783547
3.5995	-6.19E-11	3.808076	0.1000052	7.37991E-05	3.808076
3.3995	6.17E-11	3.832592	0.1000051	7.29535E-05	3.832592
3.19949	-3.33E-11	3.857114	0.1000047	7.21076E-05	3.857114
2.99951	-8.29E-11	3.881655	0.1000053	7.12602E-05	3.881655
2.7995	-8.67E-11	3.906187	0.1000061	7.04123E-05	3.906187
2.5995	-8.06E-11	3.930691	0.1000052	6.95662E-05	3.930691
2.39949	-9.05E-11	3.955235	0.1000051	6.87208E-05	3.955235
2.19951	-9.7E-11	3.979754	0.1000067	6.78788E-05	3.979754
1.99949	-1.163E-10	4.004272	0.1000049	6.70386E-05	4.004272
1.79949	-1.211E-10	4.02879	0.1000051	6.62025E-05	4.02879
1.59951	-1.109E-10	4.053301	0.1000059	6.53735E-05	4.053301
1.39951	-1.174E-10	4.077814	0.1000057	6.4551E-05	4.077814
1.19949	-7.33E-11	4.137977	0.1000051	6.37358E-05	4.137977
0.99952	-1.29E-10	4.16252	0.1000059	6.29228E-05	4.16252
0.79951	-1.197E-10	4.187035	0.1000058	6.21174E-05	4.187035
0.59951	-1.274E-10	4.211648	0.1000056	6.13184E-05	4.211648
0.39952	-1.47E-10	4.23622	0.1000065	6.05312E-05	4.23622
0.19949	-1.508E-10	4.260744	0.100006	5.97553E-05	4.260744
-0.00051	-1.737E-10	4.285249	0.1000051	5.89959E-05	4.285249
-0.20051	-1.583E-10	4.309766	0.1000053	5.82592E-05	4.309766
-0.40048	-1.596E-10	4.334287	0.1000043	5.7545E-05	4.334287
-0.6005	-3.258E-10	4.358822	0.1000052	5.6853E-05	4.358822
-0.80051	-2.069E-10	4.383327	0.1000055	5.61744E-05	4.383327
-1.0005	-2.082E-10	4.407862	0.1000048	5.55029E-05	4.407862
-1.20049	-1.897E-10	4.432384	0.1000051	5.48344E-05	4.432384
-1.40052	-1.846E-10	4.456929	0.1000039	5.41672E-05	4.456929
-1.60048	-2.179E-10	4.481448	0.100005	5.35028E-05	4.481448
-1.80051	-2.278E-10	4.505973	0.1000045	5.2837E-05	4.505973
-2.00049	-1.983E-10	4.530484	0.1000046	5.21731E-05	4.530484
-2.20049	-2.13E-10	4.555049	0.1000045	5.15102E-05	4.555049
-2.40051	-2.282E-10	4.579565	0.1000043	5.08472E-05	4.579565
-2.60049	-1.618E-10	4.639958	0.1000055	5.01893E-05	4.639958
-2.8005	-2.22E-10	4.664473	0.1000047	4.95276E-05	4.664473
-3.00048	-2.217E-10	4.689008	0.1000049	4.8867E-05	4.689008
-3.20049	-2.046E-10	4.713523	0.1000051	4.82075E-05	4.713523
-3.40049	-2.269E-10	4.738109	0.1000046	4.75483E-05	4.738109
-3.60049	-2.504E-10	4.762632	0.1000046	4.68898E-05	4.762632
-3.80048	-2.518E-10	4.787145	0.1000052	4.62312E-05	4.787145
-4.00048	-2.356E-10	4.811664	0.1000057	4.55747E-05	4.811664
-4.20051	-2.522E-10	4.836188	0.1000043	4.49173E-05	4.836188
-4.4005	-2.747E-10	4.860699	0.1000054	4.42607E-05	4.860699
-4.60048	-2.77E-10	4.885245	0.1000047	4.36044E-05	4.885245
-4.80048	-2.47E-10	4.909764	0.1000047	4.29484E-05	4.909764
-5.0005	-2.578E-10	4.934325	0.1000059	4.22934E-05	4.934325
-5.2005	-2.935E-10	4.958858	0.1000044	4.16365E-05	4.958858
-5.4005	-2.762E-10	4.983403	0.1000046	4.09818E-05	4.983403
-5.60049	-2.839E-10	5.007858	0.1000067	4.03273E-05	5.007858
-5.80049	-2.914E-10	5.032399	0.1000053	3.96717E-05	5.032399
-6.00049	-2.797E-10	5.056897	0.1000051	3.90171E-05	5.056897
-6.20049	-2.97E-10	5.081445	0.1000054	3.83622E-05	5.081445
-6.40049	-2.412E-10	5.141203	0.1000043	3.77106E-05	5.141203
-6.60051	-2.883E-10	5.165741	0.1000034	3.70551E-05	5.165741
-6.80048	-2.782E-10	5.190253	0.1000051	3.64008E-05	5.190253
-7.00049	-2.816E-10	5.214787	0.1000051	3.57458E-05	5.214787
-7.20049	-2.314E-10	5.239361	0.1000049	3.50913E-05	5.239361
-7.40048	-2.787E-10	5.263882	0.1000059	3.44378E-05	5.263882
-7.60049	-2.971E-10	5.288405	0.1000063	3.37832E-05	5.288405
-7.80048	-3.013E-10	5.312918	0.1000058	3.31279E-05	5.312918
-8.00048	-3.088E-10	5.337438	0.1000046	3.24728E-05	5.337438
-8.20049	-3.192E-10	5.361943	0.1000047	3.18181E-05	5.361943
-8.40048	-3.228E-10	5.386457	0.100005	3.11638E-05	5.386457
-8.60048	-3.244E-10	5.411023	0.1000059	3.05093E-05	5.411023
-8.80047	-3.186E-10	5.435529	0.1000051	2.98535E-05	5.435529
-9.00048	-3.39E-10	5.460041	0.1000055	2.91995E-05	5.460041
-9.20049	-3.593E-10	5.484547	0.100005	2.85449E-05	5.484547
-9.4005	-3.259E-10	5.509048	0.1000043	2.78902E-05	5.509048
-9.60049	-3.227E-10	5.533563	0.1000055	2.72357E-05	5.533563
-9.80048	-3.577E-10	5.558139	0.1000041	2.65827E-05	5.558139
-10.00048	-3.554E-10	5.582662	0.1000066	2.5929E-05	5.582662
-10.20049	-2.973E-10	5.643039	0.1000053	2.52825E-05	5.643039
-10.40047	-3.541E-10	5.667549	0.1000073	2.46282E-05	5.667549
-10.60049	-4.122E-10	5.69207	0.1000059	2.3974E-05	5.69207
-10.80048	-3.431E-10	5.716581	0.1000056	2.33202E-05	5.716581
-11.00048	-3.65E-10	5.741166	0.1000061	2.26668E-05	5.741166
-11.20048	-3.857E-10	5.76568	0.1000065	2.20132E-05	5.76568
-11.40048	-3.672E-10	5.790215	0.1000068	2.13596E-05	5.790215
-11.60048	-3.559E-10	5.814734	0.1000068	2.07063E-05	5.814734
-11.80049	-3.852E-10	5.839271	0.1000064	2.00531E-05	5.839271
-12.00049	-3.947E-10	5.863783	0.1000055	1.94007E-05	5.863783
#scan	iMeasureCycle=2	iMux=0	time=279.824	N=222	LocalTime=21/06/2023 16:07:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-9.01E-11	279.831508	0.100009	1.95991E-05	279.831508
-11.80048	-2.64E-11	279.856396	0.1000078	2.02565E-05	279.856396
-11.6005	-1.507E-10	279.881979	0.1000066	2.09121E-05	279.881979
-11.4005	4.1E-12	279.906539	0.1000074	2.1569E-05	279.906539
-11.2005	1.3E-11	279.931045	0.1000073	2.22251E-05	279.931045
-11.00048	3.62E-11	279.955578	0.1000061	2.28812E-05	279.955578
-10.80051	6.77E-11	279.980093	0.1000048	2.35374E-05	279.980093
-10.60051	7.02E-11	280.004638	0.1000065	2.41933E-05	280.004638
-10.4005	5.54E-11	280.029151	0.1000058	2.48493E-05	280.029151
-10.20051	7.07E-11	280.053676	0.1000058	2.55053E-05	280.053676
-10.00048	1.177E-10	280.078201	0.1000057	2.61611E-05	280.078201
-9.80048	9.57E-11	280.102724	0.1000057	2.68177E-05	280.102724
-9.60051	8.56E-11	280.127322	0.1000061	2.74736E-05	280.127322
-9.4005	1.211E-10	280.15184	0.100006	2.81294E-05	280.15184
-9.2005	1.271E-10	280.176352	0.1000049	2.87851E-05	280.176352
-9.0005	1.233E-10	280.200874	0.1000051	2.94403E-05	280.200874
-8.80049	1.326E-10	280.225391	0.100007	3.00958E-05	280.225391
-8.60051	1.288E-10	280.249916	0.1000053	3.07494E-05	280.249916
-8.4005	1.527E-10	280.274416	0.1000043	3.14031E-05	280.274416
-8.2005	1.488E-10	280.299	0.1000051	3.20566E-05	280.299
-8.00049	1.547E-10	280.323533	0.1000065	3.27113E-05	280.323533
-7.80048	1.55E-10	280.348043	0.1000056	3.33654E-05	280.348043
-7.6005	1.179E-10	280.394375	0.1000062	3.40157E-05	280.394375
-7.40049	1.666E-10	280.419001	0.100007	3.46705E-05	280.419001
-7.20049	1.535E-10	280.443608	0.1000062	3.53241E-05	280.443608
-7.00048	1.716E-10	280.468136	0.1000057	3.5978E-05	280.468136
-6.80048	1.762E-10	280.492687	0.1000057	3.6632E-05	280.492687
-6.60051	1.736E-10	280.517208	0.1000054	3.72863E-05	280.517208
-6.4005	1.953E-10	280.541721	0.1000052	3.79412E-05	280.541721
-6.20051	1.964E-10	280.566226	0.1000054	3.85954E-05	280.566226
-6.00051	1.828E-10	280.59074	0.1000062	3.92501E-05	280.59074
-5.80048	2.006E-10	280.61527	0.1000067	3.99044E-05	280.61527
-5.60051	2.292E-10	280.639776	0.1000054	4.05588E-05	280.639776
-5.4005	2.094E-10	280.664291	0.1000048	4.12133E-05	280.664291
-5.2005	2.026E-10	280.688803	0.1000057	4.18686E-05	280.688803
-5.0005	2.232E-10	280.713324	0.1000067	4.25237E-05	280.713324
-4.80049	2.445E-10	280.737824	0.1000059	4.31783E-05	280.737824
-4.60049	2.267E-10	280.762341	0.1000051	4.38336E-05	280.762341
-4.4005	2.24E-10	280.786941	0.1000055	4.44892E-05	280.786941
-4.2005	2.503E-10	280.81151	0.1000062	4.51456E-05	280.81151
-4.00049	2.454E-10	280.836034	0.1000056	4.58018E-05	280.836034
-3.80049	1.972E-10	280.891486	0.1000065	4.6454E-05	280.891486
-3.60049	2.187E-10	280.916017	0.1000059	4.71125E-05	280.916017
-3.4005	2.396E-10	280.940543	0.1000062	4.77712E-05	280.940543
-3.2005	2.569E-10	280.965055	0.1000059	4.84305E-05	280.965055
-3.0005	2.38E-10	280.989626	0.1000056	4.90892E-05	280.989626
-2.8005	2.59E-10	281.014137	0.1000057	4.97492E-05	281.014137
-2.60049	2.753E-10	281.038635	0.1000048	5.04098E-05	281.038635
-2.4005	3.85E-10	281.063145	0.1000056	5.10709E-05	281.063145
-2.20049	2.836E-10	281.08766	0.1000053	5.17336E-05	281.08766
-2.00049	2.842E-10	281.112364	0.1000058	5.23965E-05	281.112364
-1.80051	3.052E-10	281.136914	0.1000063	5.30604E-05	281.136914
-1.60049	2.927E-10	281.16144	0.1000061	5.37238E-05	281.16144
-1.40051	2.828E-10	281.18595	0.1000056	5.43896E-05	281.18595
-1.2005	2.998E-10	281.210497	0.100007	5.50563E-05	281.210497
-1.0005	3.034E-10	281.235	0.1000057	5.57263E-05	281.235
-0.80051	3.036E-10	281.259533	0.1000054	5.64004E-05	281.259533
-0.60049	3.006E-10	281.284053	0.1000062	5.70871E-05	281.284053
-0.40051	2.213E-10	281.308626	0.1000064	5.77916E-05	281.308626
-0.20052	3.031E-10	281.333146	0.1000058	5.85162E-05	281.333146
-0.0005	2.53E-10	281.382012	0.1000058	5.92554E-05	281.382012
0.19948	2.971E-10	281.406583	0.1000054	6.00229E-05	281.406583
0.39949	2.973E-10	281.431166	0.1000058	6.08048E-05	281.431166
0.5995	3.133E-10	281.455785	0.1000046	6.1595E-05	281.455785
0.79948	3.113E-10	281.482022	0.1000045	6.23936E-05	281.482022
0.99949	3.184E-10	281.506543	0.1000055	6.31988E-05	281.506543
1.19948	3.19E-10	281.531089	0.1000045	6.40115E-05	281.531089
1.39949	3.378E-10	281.555601	0.1000051	6.48284E-05	281.555601
1.59951	3.473E-10	281.580127	0.1000053	6.56519E-05	281.580127
1.79948	3.416E-10	281.604643	0.1000056	6.64808E-05	281.604643
1.99949	3.288E-10	281.629166	0.1000047	6.73133E-05	281.629166
2.19948	3.571E-10	281.653696	0.1000051	6.81505E-05	281.653696
2.39949	3.774E-10	281.678197	0.1000052	6.89889E-05	281.678197
2.59949	3.546E-10	281.70271	0.1000042	6.98297E-05	281.70271
2.79949	3.638E-10	281.727211	0.1000053	7.06716E-05	281.727211
2.99949	3.771E-10	281.751719	0.1000063	7.15139E-05	281.751719
3.19948	3.678E-10	281.77623	0.1000055	7.23553E-05	281.77623
3.39949	3.694E-10	281.800787	0.1000053	7.31965E-05	281.800787
3.59951	3.808E-10	281.825314	0.1000049	7.40351E-05	281.825314
3.79947	3.704E-10	281.849832	0.1000054	7.48704E-05	281.849832
3.99948	3.346E-10	281.899201	0.100005	7.56961E-05	281.899201
4.1995	3.681E-10	281.92373	0.1000044	7.65251E-05	281.92373
4.39948	3.616E-10	281.948244	0.1000045	7.73509E-05	281.948244
4.59949	3.729E-10	281.972745	0.1000048	7.81715E-05	281.972745
4.79947	4.114E-10	281.997316	0.1000043	7.89856E-05	281.997316
4.99948	3.897E-10	282.021946	0.1000047	7.97943E-05	282.021946
5.1995	3.845E-10	282.046469	0.1000048	8.05974E-05	282.046469
5.39948	4.061E-10	282.07097	0.1000051	8.13941E-05	282.07097
5.59949	4.165E-10	282.095501	0.1000048	8.21855E-05	282.095501
5.7995	4.023E-10	282.120106	0.1000049	8.29715E-05	282.120106
5.99948	4.047E-10	282.14466	0.1000045	8.37504E-05	282.14466
6.19947	4.161E-10	282.169161	0.1000051	8.45248E-05	282.169161
6.39948	4.274E-10	282.193688	0.1000044	8.52928E-05	282.193688
6.59948	4.235E-10	282.218193	0.100004	8.60538E-05	282.218193
6.7995	4.22E-10	282.242723	0.1000044	8.68099E-05	282.242723
6.99948	4.338E-10	282.267239	0.1000045	8.75594E-05	282.267239
7.1995	4.269E-10	282.291765	0.1000046	8.83051E-05	282.291765
7.3995	4.265E-10	282.316315	0.1000046	8.90437E-05	282.316315
7.5995	4.615E-10	282.340828	0.1000043	8.97747E-05	282.340828
7.79949	3.806E-10	282.400742	0.1000034	9.04954E-05	282.400742
7.99948	4.052E-10	282.425374	0.1000042	9.12181E-05	282.425374
8.19947	4.293E-10	282.449997	0.1000039	9.19357E-05	282.449997
8.39949	5.804E-10	282.474532	0.1000053	9.26471E-05	282.474532
8.5995	4.804E-10	282.499111	0.1000052	9.33523E-05	282.499111
8.7995	4.604E-10	282.523627	0.1000043	9.40535E-05	282.523627
8.99948	4.592E-10	282.548142	0.1000041	9.47462E-05	282.548142
9.19948	4.573E-10	282.572643	0.1000029	9.54363E-05	282.572643
9.39949	4.66E-10	282.597161	0.100004	9.61239E-05	282.597161
9.59948	4.735E-10	282.62168	0.100004	9.68053E-05	282.62168
9.79951	4.685E-10	282.646201	0.1000049	9.74844E-05	282.646201
9.99949	4.686E-10	282.670709	0.1000037	9.81548E-05	282.670709
9.99948	4.181E-10	282.694057	0.1000041	9.81533E-05	282.694057
9.7995	1.886E-10	282.718572	0.1000033	9.74765E-05	282.718572
9.59948	2.486E-10	282.743092	0.1000043	9.67952E-05	282.743092
9.3995	2.269E-10	282.767604	0.1000037	9.61127E-05	282.767604
9.1995	2.23E-10	282.792229	0.1000037	9.54221E-05	282.792229
8.99949	1.893E-10	282.816864	0.1000036	9.47284E-05	282.816864
8.79952	1.617E-10	282.841404	0.1000046	9.40291E-05	282.841404
8.5995	2.117E-10	282.902363	0.1000047	9.33131E-05	282.902363
8.39949	1.555E-10	282.926889	0.1000043	9.25984E-05	282.926889
8.19949	1.287E-10	282.951438	0.1000039	9.18755E-05	282.951438
7.99948	1.203E-10	282.975948	0.1000039	9.11475E-05	282.975948
7.7995	1.227E-10	283.00053	0.1000041	9.04154E-05	283.00053
7.5995	8.51E-11	283.025045	0.1000043	8.96785E-05	283.025045
7.39949	6.08E-11	283.049572	0.1000049	8.89361E-05	283.049572
7.1995	8.22E-11	283.07408	0.1000047	8.81859E-05	283.07408
6.99948	6.83E-11	283.098608	0.100005	8.7433E-05	283.098608
6.7995	3.7E-11	283.123207	0.1000039	8.66739E-05	283.123207
6.59949	3.46E-11	283.147825	0.1000053	8.591E-05	283.147825
6.39948	3.41E-11	283.172352	0.1000037	8.51381E-05	283.172352
6.1995	2.99E-11	283.196865	0.1000042	8.43619E-05	283.196865
5.9995	8.3E-12	283.22147	0.1000047	8.35798E-05	283.22147
5.7995	1.41E-11	283.245982	0.1000049	8.27911E-05	283.245982
5.5995	2.8E-12	283.270504	0.100005	8.19973E-05	283.270504
5.39947	-1.01E-11	283.295028	0.1000051	8.11972E-05	283.295028
5.19949	-6.8E-12	283.319607	0.1000036	8.0391E-05	283.319607
4.9995	-1.78E-11	283.344126	0.100005	7.95802E-05	283.344126
4.79951	2.58E-11	283.403955	0.1000048	7.87637E-05	283.403955
4.5995	-2.03E-11	283.428483	0.1000056	7.79425E-05	283.428483
4.39949	-8.4E-12	283.453171	0.1000046	7.71128E-05	283.453171
4.19948	-3.16E-11	283.477716	0.1000049	7.62802E-05	283.477716
3.99948	-5.98E-11	283.502279	0.1000048	7.54447E-05	283.502279
3.7995	-5.12E-11	283.526814	0.1000043	7.46032E-05	283.526814
3.59953	-6.13E-11	283.551329	0.1000046	7.37602E-05	283.551329
3.3995	-8.21E-11	283.575856	0.1000053	7.29146E-05	283.575856
3.1995	-6.73E-11	283.600378	0.1000049	7.20682E-05	283.600378
2.99951	-7.8E-11	283.624892	0.1000054	7.12209E-05	283.624892
2.7995	-9.99E-11	283.649403	0.1000051	7.03726E-05	283.649403
2.5995	-9.89E-11	283.673934	0.100005	6.95256E-05	283.673934
2.39951	-8.88E-11	283.698437	0.1000056	6.868E-05	283.698437
2.1995	-9.84E-11	283.723045	0.1000048	6.78368E-05	283.723045
