#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.9995	-1.3E-10	4.187617	0.0999999	9.7159E-05	4.187617
0.79948	-1.131E-10	4.212141	0.1	9.6588E-05	4.212141
0.5995	-1.382E-10	4.236703	0.1	9.6022E-05	4.236703
0.39949	-1.582E-10	4.26126	0.0999998	9.5456E-05	4.26126
0.1995	-1.423E-10	4.285766	0.1	9.4892E-05	4.285766
-0.00049	-1.546E-10	4.310314	0.0999999	9.433E-05	4.310314
-0.2005	-1.614E-10	4.334832	0.0999999	9.3776E-05	4.334832
-0.40052	-1.639E-10	4.359362	0.1000002	9.3228E-05	4.359362
-0.60046	-1.732E-10	4.383872	0.1000001	9.2689E-05	4.383872
-0.8005	-1.751E-10	4.408378	0.0999999	9.2161E-05	4.408378
-1.00052	-2.117E-10	4.432946	0.0999999	9.1645E-05	4.432946
-1.20052	-2.277E-10	4.457465	0.1	9.1138E-05	4.457465
-1.40051	-2.001E-10	4.481998	0.0999999	9.0639E-05	4.481998
-1.6005	-2.17E-10	4.506524	0.1	9.0145E-05	4.506524
-1.80053	-2.139E-10	4.53103	0.0999999	8.9653E-05	4.53103
-2.0005	-1.848E-10	4.55575	0.1	8.916E-05	4.55575
-2.20049	-2.189E-10	4.58029	0.0999998	8.8668E-05	4.58029
-2.40052	-1.683E-10	4.640474	0.0999999	8.8178E-05	4.640474
-2.60052	-1.974E-10	4.665082	0.1	8.7683E-05	4.665082
-2.80051	-2.041E-10	4.689601	0.0999999	8.7189E-05	4.689601
-3.00052	-1.896E-10	4.717461	0.1000041	8.66115E-05	4.717461
-3.2005	-2.176E-10	4.742021	0.1000046	8.6115E-05	4.742021
-3.40049	-2.242E-10	4.766562	0.100004	8.56181E-05	4.766562
-3.60049	-2.153E-10	4.791099	0.1000049	8.51193E-05	4.791099
-3.80051	-2.271E-10	4.815623	0.100004	8.46191E-05	4.815623
-4.0005	-2.457E-10	4.840136	0.1000048	8.41192E-05	4.840136
-4.20049	-2.496E-10	4.86465	0.1000054	8.36176E-05	4.86465
-4.40053	-2.357E-10	4.889164	0.1000045	8.31131E-05	4.889164
-4.60051	-2.466E-10	4.913686	0.1000044	8.26082E-05	4.913686
-4.8005	-2.466E-10	4.938254	0.1000052	8.21035E-05	4.938254
-5.00052	-2.457E-10	4.9628	0.100005	8.15959E-05	4.9628
-5.20052	-2.67E-10	4.987378	0.1000041	8.10865E-05	4.987378
-5.40051	-2.611E-10	5.011913	0.1000043	8.05758E-05	5.011913
-5.60052	-2.432E-10	5.036432	0.1000051	8.00641E-05	5.036432
-5.80052	-2.709E-10	5.06121	0.1000047	7.955E-05	5.06121
-6.00052	-2.827E-10	5.08573	0.1000053	7.90332E-05	5.08573
-6.2005	-2.014E-10	5.144522	0.1000048	7.85182E-05	5.144522
-6.40051	-2.46E-10	5.169056	0.1000044	7.79981E-05	5.169056
-6.60048	-2.68E-10	5.193569	0.100005	7.7478E-05	5.193569
-6.80049	-2.517E-10	5.218109	0.1000058	7.69543E-05	5.218109
-7.00051	-2.717E-10	5.242689	0.1000059	7.64288E-05	5.242689
-7.20053	-2.897E-10	5.267226	0.1000049	7.5901E-05	5.267226
-7.4005	-2.903E-10	5.29174	0.100005	7.53721E-05	5.29174
-7.60049	-1.512E-10	5.316337	0.1000052	7.48405E-05	5.316337
-7.80048	-2.758E-10	5.340867	0.1000059	7.43082E-05	5.340867
-8.00052	-2.926E-10	5.365392	0.1000064	7.37729E-05	5.365392
-8.20048	-2.834E-10	5.389902	0.1000056	7.32354E-05	5.389902
-8.4005	-2.85E-10	5.414412	0.1000053	7.2696E-05	5.414412
-8.60049	-2.985E-10	5.438979	0.1000057	7.21546E-05	5.438979
-8.8005	-3.094E-10	5.463512	0.1000055	7.16106E-05	5.463512
-9.0005	-2.941E-10	5.488018	0.1000066	7.10639E-05	5.488018
-9.2005	-3.032E-10	5.512545	0.1000067	7.05179E-05	5.512545
-9.40045	-3.125E-10	5.537061	0.1000051	6.99669E-05	5.537061
-9.6005	-3.05E-10	5.561844	0.1000064	6.94174E-05	5.561844
-9.8005	-3.239E-10	5.586367	0.1000063	6.88668E-05	5.586367
-10.0005	-2.599E-10	5.643366	0.1000056	6.83184E-05	5.643366
-10.20052	-2.985E-10	5.667927	0.1000052	6.77625E-05	5.667927
-10.40052	-3.145E-10	5.692453	0.1000064	6.7205E-05	5.692453
-10.60051	-3.121E-10	5.716973	0.1000054	6.66445E-05	5.716973
-10.80051	-4.613E-10	5.741558	0.1000061	6.60834E-05	5.741558
-11.00049	-3.574E-10	5.766077	0.1000063	6.55195E-05	5.766077
-11.2005	-3.465E-10	5.790605	0.1000062	6.49518E-05	5.790605
-11.40051	-3.15E-10	5.815115	0.1000049	6.4382E-05	5.815115
-11.60051	-3.416E-10	5.839655	0.100006	6.38115E-05	5.839655
-11.8005	-3.608E-10	5.864173	0.1000059	6.32388E-05	5.864173
-12.0005	-3.506E-10	5.888694	0.1000064	6.26629E-05	5.888694
#scan	iMeasureCycle=2	iMux=0	time=279.77	N=222	LocalTime=22/06/2023 05:49:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-5.25E-11	279.777557	0.1000061	6.28306E-05	279.777557
-11.80049	-5.6E-12	279.802491	0.100005	6.34079E-05	279.802491
-11.60054	2.2E-12	279.828187	0.1000057	6.39836E-05	279.828187
-11.40051	2.29E-11	279.852733	0.1000054	6.45575E-05	279.852733
-11.20051	3.52E-11	279.877243	0.1000058	6.51278E-05	279.877243
-11.00047	6.95E-11	279.901786	0.1000066	6.56977E-05	279.901786
-10.8005	6.29E-11	279.926362	0.1000053	6.62634E-05	279.926362
-10.60051	6.54E-11	279.950889	0.1000064	6.68288E-05	279.950889
-10.40052	9.09E-11	279.9754	0.1000059	6.73914E-05	279.9754
-10.20054	9.08E-11	279.999907	0.1000059	6.79523E-05	279.999907
-10.00053	9.4E-11	280.024423	0.1000061	6.85116E-05	280.024423
-9.80052	-1.12E-11	280.048974	0.1000062	6.90691E-05	280.048974
-9.60052	9.24E-11	280.073595	0.1000049	6.96224E-05	280.073595
-9.40051	1.206E-10	280.098102	0.1000051	7.01765E-05	280.098102
-9.20047	1.029E-10	280.122636	0.1000054	7.07276E-05	280.122636
-9.00049	1.271E-10	280.147363	0.100005	7.12717E-05	280.147363
-8.80052	1.371E-10	280.171917	0.1000058	7.18164E-05	280.171917
-8.60052	1.279E-10	280.196417	0.1000052	7.23552E-05	280.196417
-8.40052	1.398E-10	280.220969	0.100006	7.28929E-05	280.220969
-8.20052	1.513E-10	280.245495	0.1000048	7.3429E-05	280.245495
-8.00054	1.423E-10	280.270029	0.1000043	7.39632E-05	280.270029
-7.80053	1.54E-10	280.294531	0.1000052	7.44959E-05	280.294531
-7.60047	9.69E-11	280.340678	0.1000058	7.50255E-05	280.340678
-7.40052	1.653E-10	280.365229	0.1000051	7.55535E-05	280.365229
-7.20051	1.657E-10	280.38976	0.1000049	7.60819E-05	280.38976
-7.00053	1.586E-10	280.414275	0.1000048	7.66077E-05	280.414275
-6.80053	1.675E-10	280.438841	0.1000048	7.71324E-05	280.438841
-6.60052	1.884E-10	280.463372	0.1000058	7.76555E-05	280.463372
-6.40051	1.772E-10	280.487949	0.1000043	7.81748E-05	280.487949
-6.20051	1.766E-10	280.512476	0.1000045	7.86932E-05	280.512476
-6.00051	1.877E-10	280.537106	0.1000056	7.92101E-05	280.537106
-5.80053	1.977E-10	280.561615	0.1000044	7.9726E-05	280.561615
-5.60052	1.994E-10	280.586143	0.1000047	8.02388E-05	280.586143
-5.40053	1.995E-10	280.610646	0.100005	8.07503E-05	280.610646
-5.20053	2.227E-10	280.635187	0.100005	8.12613E-05	280.635187
-5.00053	2.149E-10	280.659706	0.1000054	8.17694E-05	280.659706
-4.80051	2.046E-10	280.684238	0.100004	8.2276E-05	280.684238
-4.60055	2.303E-10	280.708739	0.1000049	8.27816E-05	280.708739
-4.40051	2.219E-10	280.733262	0.1000054	8.32873E-05	280.733262
-4.2005	2.281E-10	280.757782	0.1000049	8.379E-05	280.757782
-4.00052	2.336E-10	280.782315	0.1000045	8.42909E-05	280.782315
-3.80053	1.883E-10	280.84217	0.100004	8.47887E-05	280.84217
-3.6005	2.041E-10	280.866718	0.1000046	8.52884E-05	280.866718
-3.40053	2.28E-10	280.891227	0.1000051	8.57886E-05	280.891227
-3.20051	2.408E-10	280.915753	0.1000043	8.62855E-05	280.915753
-3.00051	2.291E-10	280.940331	0.1000042	8.67822E-05	280.940331
-2.80053	2.367E-10	280.964841	0.1000048	8.72782E-05	280.964841
-2.60051	2.529E-10	280.98935	0.1000041	8.7772E-05	280.98935
-2.40052	2.463E-10	281.013861	0.1000039	8.82667E-05	281.013861
-2.20053	2.633E-10	281.038386	0.1000041	8.87595E-05	281.038386
-2.00055	2.591E-10	281.062905	0.1000041	8.92528E-05	281.062905
-1.80051	2.746E-10	281.087426	0.1000042	8.97464E-05	281.087426
-1.60054	2.956E-10	281.111937	0.1000038	9.02406E-05	281.111937
-1.40054	3.236E-10	281.136521	0.1000045	9.0738E-05	281.136521
-1.20048	2.988E-10	281.161039	0.1000048	9.12434E-05	281.161039
-1.00053	2.88E-10	281.185587	0.1000039	9.17543E-05	281.185587
-0.80053	2.842E-10	281.210111	0.1000047	9.22774E-05	281.210111
-0.60053	2.967E-10	281.234658	0.1000041	9.28117E-05	281.234658
-0.4005	2.998E-10	281.259187	0.1000048	9.33538E-05	281.259187
-0.20053	2.966E-10	281.28373	0.1000042	9.39025E-05	281.28373
-0.00048	2.393E-10	281.343823	0.1000041	9.4455E-05	281.343823
0.19946	2.957E-10	281.36835	0.1000047	9.50161E-05	281.36835
0.39947	2.867E-10	281.392866	0.1000039	9.55798E-05	281.392866
0.5995	3.007E-10	281.417378	0.1000047	9.61461E-05	281.417378
0.79949	3.05E-10	281.441967	0.1000042	9.67117E-05	281.441967
0.99948	2.406E-10	281.466645	0.1000035	9.7279E-05	281.466645
1.19948	3.02E-10	281.491183	0.1000041	9.78498E-05	281.491183
1.39945	3.077E-10	281.515697	0.1000044	9.84227E-05	281.515697
1.59949	3.129E-10	281.540261	0.1000045	9.89967E-05	281.540261
1.79947	3.216E-10	281.564787	0.1000033	9.95721E-05	281.564787
1.99948	3.108E-10	281.589337	0.1000041	0.0001001506	281.589337
2.19948	3.373E-10	281.613846	0.1000037	0.0001007273	281.613846
2.39946	3.415E-10	281.638378	0.100004	0.0001013075	281.638378
2.59948	3.231E-10	281.662988	0.100003	0.0001018872	281.662988
2.79949	3.619E-10	281.687503	0.1000051	0.0001024707	281.687503
2.99951	3.473E-10	281.712019	0.1000036	0.0001030512	281.712019
3.19951	3.369E-10	281.736533	0.1000039	0.0001036328	281.736533
3.39952	3.441E-10	281.76105	0.1000046	0.0001042154	281.76105
3.59952	2.563E-10	281.843987	0.1	0.000104864	281.843987
3.79949	3.065E-10	281.86855	0.0999999	0.000105446	281.86855
3.99948	3.498E-10	281.893079	0.1000001	0.000106027	281.893079
4.19946	3.283E-10	281.917606	0.1	0.000106603	281.917606
4.39946	3.325E-10	281.942173	0.1	0.000107178	281.942173
4.59949	3.597E-10	281.966796	0.0999998	0.000107755	281.966796
4.79946	3.596E-10	281.991314	0.1000003	0.000108326	281.991314
4.99949	3.627E-10	282.015833	0.0999999	0.000108893	282.015833
5.19949	3.657E-10	282.040362	0.1000001	0.000109458	282.040362
5.39944	3.693E-10	282.064892	0.1	0.000110019	282.064892
5.5995	3.826E-10	282.089402	0.0999999	0.00011058	282.089402
5.79947	3.678E-10	282.113906	0.1	0.000111137	282.113906
5.99947	3.864E-10	282.138456	0.0999999	0.00011169	282.138456
6.19951	3.92E-10	282.162992	0.0999999	0.00011224	282.162992
6.39948	3.791E-10	282.187542	0.0999998	0.000112787	282.187542
6.59947	3.86E-10	282.212056	0.0999999	0.00011333	282.212056
6.79949	4.08E-10	282.236582	0.1	0.000113871	282.236582
6.99948	3.869E-10	282.261102	0.1	0.000114408	282.261102
7.19948	3.967E-10	282.285625	0.0999998	0.000114942	282.285625
7.39948	3.242E-10	282.348802	0.1000001	0.000115466	282.348802
7.59949	3.888E-10	282.373327	0.1	0.000115996	282.373327
7.79947	3.826E-10	282.397858	0.0999998	0.000116522	282.397858
7.99945	3.854E-10	282.422371	0.1000002	0.000117045	282.422371
8.19946	4.06E-10	282.446943	0.1	0.000117563	282.446943
8.39946	4.082E-10	282.471569	0.0999998	0.000118079	282.471569
8.59947	4.071E-10	282.496099	0.0999999	0.000118588	282.496099
8.79948	4.053E-10	282.520599	0.0999999	0.000119098	282.520599
8.99947	4.634E-10	282.545152	0.1	0.000119602	282.545152
9.19951	4.267E-10	282.569668	0.0999999	0.000120107	282.569668
9.3995	4.265E-10	282.594195	0.1000001	0.000120613	282.594195
9.59949	4.42E-10	282.618708	0.1	0.000121114	282.618708
9.79951	4.361E-10	282.643229	0.0999998	0.000121616	282.643229
9.99945	3.145E-10	282.667734	0.0999999	0.000122114	282.667734
9.99946	3.766E-10	282.6911	0.1	0.000122113	282.6911
9.79946	2.902E-10	282.715601	0.1	0.000121619	282.715601
9.59947	2.342E-10	282.740117	0.0999999	0.000121119	282.740117
9.39949	2.211E-10	282.764634	0.1000001	0.000120622	282.764634
9.19948	1.988E-10	282.789171	0.0999999	0.000120116	282.789171
8.9995	2.082E-10	282.84862	0.1	0.000119612	282.84862
8.79948	1.626E-10	282.873155	0.0999998	0.000119103	282.873155
8.59949	1.626E-10	282.897679	0.0999999	0.000118584	282.897679
8.39949	1.283E-10	282.922192	0.1000002	0.000118064	282.922192
8.19947	1.007E-10	282.946763	0.1	0.000117539	282.946763
7.99945	1.15E-10	282.971287	0.1	0.000117013	282.971287
7.79949	8.69E-11	282.995803	0.0999999	0.000116483	282.995803
7.59948	7.67E-11	283.020319	0.1000001	0.000115947	283.020319
7.3995	6.45E-11	283.044851	0.1	0.000115413	283.044851
7.19947	6.81E-11	283.069376	0.1	0.000114876	283.069376
6.99948	4.65E-11	283.0939	0.0999999	0.000114334	283.0939
6.79947	2.49E-11	283.118401	0.0999999	0.000113789	283.118401
6.59947	3.7E-11	283.14299	0.1000001	0.000113244	283.14299
6.39947	2.31E-11	283.167521	0.1	0.000112695	283.167521
6.1995	8.5E-12	283.19204	0.0999999	0.00011214	283.19204
5.99946	1.21E-11	283.216562	0.1	0.000111587	283.216562
5.79949	7.2E-12	283.241075	0.0999998	0.000111029	283.241075
5.59949	-1.41E-11	283.265604	0.0999999	0.000110467	283.265604
5.39947	-1.77E-11	283.290118	0.0999999	0.000109902	283.290118
5.1995	2.65E-11	283.345954	0.0999999	0.000109337	283.345954
4.99948	-1.08E-11	283.370482	0.1000001	0.000108768	283.370482
4.79949	-1.25E-11	283.39506	0.1000001	0.000108194	283.39506
4.59951	-3.5E-11	283.419574	0.1000003	0.000107619	283.419574
4.3995	-5.42E-11	283.44417	0.1	0.000107042	283.44417
4.19946	-4.37E-11	283.468784	0.1	0.000106462	283.468784
3.99947	-5.28E-11	283.493362	0.1000001	0.000105882	283.493362
3.79946	-6.52E-11	283.517899	0.1000001	0.0001053	283.517899
3.59946	-6.73E-11	283.54241	0.0999999	0.000104718	283.54241
3.39949	-6.96E-11	283.566938	0.0999998	0.000104134	283.566938
3.19948	-8.56E-11	283.591459	0.1	0.000103548	283.591459
2.99948	-9.19E-11	283.616005	0.0999999	0.000102963	283.616005
2.7995	-8.53E-11	283.640519	0.1000001	0.000102381	283.640519
2.59948	-9.55E-11	283.665043	0.0999999	0.000101796	283.665043
2.3995	-1.062E-10	283.689569	0.0999999	0.000101215	283.689569
2.19947	-1.048E-10	283.714104	0.0999999	0.000100632	283.714104
1.99947	-1.201E-10	283.738619	0.1000001	0.000100052	283.738619
1.79943	-1.239E-10	283.763141	0.1	9.9474E-05	283.763141
1.5995	-1.33E-10	283.787657	0.1	9.8895E-05	283.787657
1.39949	-5.9E-11	283.849644	0.0999999	9.8326E-05	283.849644
1.19947	-9.78E-11	283.874203	0.0999997	9.7752E-05	283.874203
0.99948	-1.272E-10	283.898724	0.0999999	9.7179E-05	283.898724
0.79947	-1.401E-10	283.923232	0.0999999	9.6608E-05	283.923232
0.59954	-2.9E-12	283.947804	0.1	9.6041E-05	283.947804
0.39952	-1.231E-10	283.972336	0.1000001	9.5475E-05	283.972336
0.1995	-1.531E-10	283.996881	0.0999999	9.4911E-05	283.996881
-0.00051	-1.368E-10	284.021407	0.0999999	9.4352E-05	284.021407
-0.20052	-1.478E-10	284.046064	0.1000001	9.3794E-05	284.046064
