#scan	iMeasureCycle=1	iMux=0	time=0.033	N=222	LocalTime=21/06/2023 14:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.7995	3.203E-10	2.971438	0.1000042	9.30745E-05	2.971438
9.59949	2.814E-10	2.995935	0.100004	9.23577E-05	2.995935
9.39949	2.55E-10	3.020476	0.1000039	9.16344E-05	3.020476
9.19949	2.201E-10	3.045027	0.100004	9.09067E-05	3.045027
8.99949	1.762E-10	3.069544	0.100005	9.01753E-05	3.069544
8.7995	2.161E-10	3.130844	0.1000047	8.94294E-05	3.130844
8.5995	1.759E-10	3.155396	0.1000051	8.86797E-05	3.155396
8.3995	1.553E-10	3.179916	0.1000051	8.79228E-05	3.179916
8.19949	1.219E-10	3.204457	0.1000041	8.71623E-05	3.204457
7.99948	-5.87E-11	3.229017	0.1000045	8.6394E-05	3.229017
7.7995	9.06E-11	3.253551	0.1000046	8.56188E-05	3.253551
7.59949	8.32E-11	3.278061	0.100004	8.48383E-05	3.278061
7.39949	8.02E-11	3.302592	0.1000045	8.40525E-05	3.302592
7.19948	5.85E-11	3.327104	0.1000046	8.32609E-05	3.327104
6.9995	4.38E-11	3.351625	0.1000052	8.2464E-05	3.351625
6.7995	4.84E-11	3.376184	0.1000048	8.16605E-05	3.376184
6.5995	5.16E-11	3.400783	0.1000039	8.08507E-05	3.400783
6.39949	2.1E-11	3.425293	0.1000047	8.00334E-05	3.425293
6.19948	3.5E-12	3.449812	0.1000043	7.92104E-05	3.449812
5.99949	2.6E-11	3.474308	0.1000049	7.83819E-05	3.474308
5.79949	2.47E-11	3.498841	0.1000049	7.75461E-05	3.498841
5.59949	-1.15E-11	3.523381	0.1000049	7.6704E-05	3.523381
5.39949	-2.85E-11	3.547924	0.1000041	7.58542E-05	3.547924
5.19949	1.4E-12	3.572437	0.1000053	7.49998E-05	3.572437
4.99949	3.33E-11	3.632485	0.1000053	7.414E-05	3.632485
4.79949	-1.31E-11	3.657047	0.100005	7.32715E-05	3.657047
4.5995	-1.31E-11	3.681565	0.1000044	7.23966E-05	3.681565
4.39948	-3.42E-11	3.706154	0.100005	7.15169E-05	3.706154
4.19949	-5.1E-11	3.730723	0.1000051	7.06321E-05	3.730723
3.99949	-4.57E-11	3.755275	0.1000045	6.97405E-05	3.755275
3.79948	-4.19E-11	3.779782	0.1000052	6.88471E-05	3.779782
3.5995	-6.47E-11	3.804306	0.1000052	6.79481E-05	3.804306
3.39949	-8.19E-11	3.828818	0.1000049	6.7046E-05	3.828818
3.19949	-6.29E-11	3.853339	0.1000052	6.61421E-05	3.853339
2.99947	-7.69E-11	3.877832	0.1000055	6.52376E-05	3.877832
2.79948	-9.45E-11	3.902355	0.100006	6.43329E-05	3.902355
2.5995	-8.78E-11	3.926873	0.1000055	6.34285E-05	3.926873
2.39948	-1.011E-10	3.951393	0.1000056	6.2527E-05	3.951393
2.1995	-1.07E-10	3.975896	0.1000053	6.16261E-05	3.975896
1.99949	-1.106E-10	4.000419	0.100005	6.07304E-05	4.000419
1.79949	-1.068E-10	4.025122	0.1000051	5.98384E-05	4.025122
1.5995	-1.35E-10	4.049644	0.1000047	5.89526E-05	4.049644
1.3995	-1.347E-10	4.074167	0.1000049	5.80753E-05	4.074167
1.19949	-5.92E-11	4.134028	0.1000051	5.72098E-05	4.134028
0.99949	-1.03E-10	4.158588	0.1000057	5.63461E-05	4.158588
0.79949	-1.352E-10	4.183119	0.1000065	5.54934E-05	4.183119
0.59951	-1.49E-10	4.207664	0.1000051	5.46481E-05	4.207664
0.39951	-1.405E-10	4.232225	0.1000049	5.3816E-05	4.232225
0.1995	-3.34E-11	4.256762	0.100005	5.29992E-05	4.256762
-0.0005	-1.45E-10	4.281257	0.1000045	5.22028E-05	4.281257
-0.20051	-1.458E-10	4.305796	0.1000047	5.14314E-05	4.305796
-0.40049	-1.673E-10	4.33031	0.1000054	5.06869E-05	4.33031
-0.60048	-1.7E-10	4.354844	0.1000059	4.99656E-05	4.354844
-0.8005	-1.577E-10	4.379409	0.1000064	4.92574E-05	4.379409
-1.00051	-1.836E-10	4.403924	0.1000056	4.85564E-05	4.403924
-1.20049	-1.971E-10	4.428429	0.1000058	4.78584E-05	4.428429
-1.4005	-1.93E-10	4.452947	0.1000047	4.71629E-05	4.452947
-1.60048	-1.879E-10	4.477459	0.1000049	4.64686E-05	4.477459
-1.8005	-2.005E-10	4.501968	0.1000058	4.57762E-05	4.501968
-2.0005	-2.18E-10	4.526513	0.1000064	4.50865E-05	4.526513
-2.20049	-2.149E-10	4.551053	0.100006	4.43978E-05	4.551053
-2.4005	-2.065E-10	4.575566	0.1000064	4.37112E-05	4.575566
-2.60049	-1.555E-10	4.635761	0.1000055	4.30298E-05	4.635761
-2.8005	-1.83E-10	4.66032	0.100006	4.23461E-05	4.66032
-3.0005	-2.176E-10	4.684849	0.1000054	4.16649E-05	4.684849
-3.20049	-2.236E-10	4.709433	0.1000051	4.09855E-05	4.709433
-3.4005	-2.238E-10	4.73401	0.100005	4.03083E-05	4.73401
-3.60048	-2.023E-10	4.758534	0.100007	3.96334E-05	4.758534
-3.80049	-3.414E-10	4.783061	0.1000064	3.89593E-05	4.783061
-4.00049	-2.956E-10	4.807567	0.1000058	3.82869E-05	4.807567
-4.2005	-2.423E-10	4.832097	0.100005	3.76159E-05	4.832097
-4.4005	-2.458E-10	4.856605	0.1000051	3.69474E-05	4.856605
-4.60048	-2.593E-10	4.88112	0.1000069	3.62806E-05	4.88112
-4.80049	-2.711E-10	4.905633	0.1000051	3.56139E-05	4.905633
-5.00049	-2.664E-10	4.930161	0.1000069	3.49499E-05	4.930161
-5.2005	-2.682E-10	4.954685	0.1000061	3.42866E-05	4.954685
-5.4005	-2.647E-10	4.979203	0.1000069	3.36245E-05	4.979203
-5.60049	-2.78E-10	5.003699	0.1000068	3.29636E-05	5.003699
-5.80048	-2.859E-10	5.028306	0.1000051	3.23034E-05	5.028306
-6.00051	-2.851E-10	5.052833	0.1000049	3.1644E-05	5.052833
-6.2005	-2.857E-10	5.077444	0.1000058	3.09862E-05	5.077444
-6.40048	-2.259E-10	5.137324	0.1000066	3.0333E-05	5.137324
-6.60049	-2.569E-10	5.161882	0.1000056	2.96752E-05	5.161882
-6.80047	-2.836E-10	5.186418	0.1000066	2.90195E-05	5.186418
-7.0005	-2.818E-10	5.21094	0.100006	2.83646E-05	5.21094
-7.2005	-2.782E-10	5.23553	0.1000065	2.77103E-05	5.23553
-7.40049	-2.92E-10	5.260046	0.1000054	2.7057E-05	5.260046
-7.60049	-2.992E-10	5.284579	0.1000067	2.64044E-05	5.284579
-7.80048	-3.033E-10	5.309091	0.100007	2.57524E-05	5.309091
-8.00048	-3.099E-10	5.333613	0.1000074	2.51013E-05	5.333613
-8.2005	-3.003E-10	5.358125	0.1000065	2.44506E-05	5.358125
-8.4005	-3.019E-10	5.382701	0.1000059	2.38001E-05	5.382701
-8.6005	-3.247E-10	5.407218	0.1000057	2.31505E-05	5.407218
-8.80048	-3.241E-10	5.431746	0.1000077	2.25019E-05	5.431746
-9.00049	-3.137E-10	5.456265	0.1000076	2.18535E-05	5.456265
-9.20049	-3.182E-10	5.480798	0.1000072	2.12058E-05	5.480798
-9.4005	-3.305E-10	5.505315	0.1000076	2.05583E-05	5.505315
-9.60049	-3.479E-10	5.529875	0.1000073	1.99124E-05	5.529875
-9.80049	-3.169E-10	5.554396	0.1000089	1.92674E-05	5.554396
-10.00048	-3.175E-10	5.578938	0.100008	1.86215E-05	5.578938
-10.20049	-2.659E-10	5.638795	0.1000093	1.79835E-05	5.638795
-10.40049	-1.565E-10	5.663357	0.1000096	1.73389E-05	5.663357
-10.6005	-3.074E-10	5.687888	0.1000084	1.6695E-05	5.687888
-10.80048	-3.338E-10	5.712457	0.1000094	1.60522E-05	5.712457
-11.00047	-3.252E-10	5.737026	0.1000091	1.54104E-05	5.737026
-11.20049	-3.205E-10	5.761554	0.1000096	1.47697E-05	5.761554
-11.4005	-3.492E-10	5.786081	0.1000098	1.41311E-05	5.786081
-11.6005	-3.738E-10	5.81059	0.1000097	1.34942E-05	5.81059
-11.8005	-3.386E-10	5.835123	0.1000101	1.28592E-05	5.835123
-12.00048	-3.426E-10	5.859627	0.1000114	1.22275E-05	5.859627
#scan	iMeasureCycle=2	iMux=0	time=279.741	N=222	LocalTime=21/06/2023 14:55:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.27E-11	279.748505	0.1000111	1.24485E-05	279.748505
-11.8005	-2.15E-11	279.773386	0.1000096	1.30868E-05	279.773386
-11.60051	-3.2E-12	279.799005	0.1000108	1.37259E-05	279.799005
-11.40049	1.53E-11	279.823614	0.1000093	1.43662E-05	279.823614
-11.20051	4.05E-11	279.848195	0.100011	1.50087E-05	279.848195
-11.00049	5.68E-11	279.872721	0.1000102	1.56517E-05	279.872721
-10.80051	4.25E-11	279.89723	0.1000089	1.6295E-05	279.89723
-10.6005	7.18E-11	279.921742	0.1000086	1.69403E-05	279.921742
-10.40051	9.5E-11	279.946258	0.1000096	1.75857E-05	279.946258
-10.2005	7.92E-11	279.970767	0.1000086	1.82314E-05	279.970767
-10.00049	7.29E-11	279.995293	0.1000075	1.88774E-05	279.995293
-9.80048	1.037E-10	280.019803	0.1000088	1.9525E-05	280.019803
-9.6005	1.163E-10	280.044319	0.1000087	2.01731E-05	280.044319
-9.4005	1.075E-10	280.06883	0.1000082	2.08205E-05	280.06883
-9.2005	1.01E-10	280.093335	0.1000074	2.14688E-05	280.093335
-9.0005	1.323E-10	280.117849	0.1000085	2.21173E-05	280.117849
-8.8005	1.368E-10	280.142373	0.1000071	2.27652E-05	280.142373
-8.60051	1.355E-10	280.166938	0.1000063	2.34133E-05	280.166938
-8.4005	1.465E-10	280.191519	0.100007	2.40623E-05	280.191519
-8.2005	1.431E-10	280.216032	0.1000068	2.47121E-05	280.216032
-8.0005	1.482E-10	280.240566	0.1000067	2.53622E-05	280.240566
-7.80049	1.69E-10	280.265077	0.1000066	2.60129E-05	280.265077
-7.6005	9.87E-11	280.311281	0.1000075	2.66597E-05	280.311281
-7.40051	1.474E-10	280.335823	0.1000064	2.73128E-05	280.335823
-7.20052	1.619E-10	280.360349	0.1000066	2.79667E-05	280.360349
-7.00051	1.793E-10	280.384966	0.1000058	2.862E-05	280.384966
-6.8005	1.715E-10	280.409537	0.1000067	2.9275E-05	280.409537
-6.6005	1.801E-10	280.434145	0.1000055	2.99304E-05	280.434145
-6.4005	1.929E-10	280.458658	0.1000068	3.05863E-05	280.458658
-6.2005	2.923E-10	280.483177	0.1000059	3.12431E-05	280.483177
-6.00051	2.171E-10	280.507826	0.1000057	3.19015E-05	280.507826
-5.80049	2.078E-10	280.532313	0.1000062	3.25604E-05	280.532313
-5.6005	1.889E-10	280.556829	0.1000049	3.32192E-05	280.556829
-5.40051	2.206E-10	280.581362	0.1000063	3.38806E-05	280.581362
-5.2005	1.561E-10	280.605875	0.1000061	3.4542E-05	280.605875
-5.00049	1.803E-10	280.630388	0.1000072	3.52052E-05	280.630388
-4.80049	1.933E-10	280.654953	0.1000056	3.58687E-05	280.654953
-4.6005	2.28E-10	280.679495	0.1000043	3.65347E-05	280.679495
-4.4005	2.254E-10	280.704004	0.1000058	3.72019E-05	280.704004
-4.20051	2.319E-10	280.728506	0.1000057	3.787E-05	280.728506
-4.00051	2.312E-10	280.753044	0.1000052	3.85406E-05	280.753044
-3.8005	1.806E-10	280.812817	0.1000061	3.92057E-05	280.812817
-3.60051	2.048E-10	280.837357	0.1000054	3.98803E-05	280.837357
-3.40051	2.368E-10	280.861911	0.1000053	4.05559E-05	280.861911
-3.2005	2.569E-10	280.886444	0.1000059	4.12332E-05	280.886444
-3.00051	2.383E-10	280.911084	0.1000064	4.19122E-05	280.911084
-2.80051	2.361E-10	280.935698	0.1000058	4.25928E-05	280.935698
-2.60051	2.57E-10	280.960204	0.1000059	4.3276E-05	280.960204
-2.40052	2.744E-10	280.984719	0.1000059	4.39596E-05	280.984719
-2.20051	2.539E-10	281.009257	0.1000052	4.46457E-05	281.009257
-2.0005	2.546E-10	281.03378	0.1000047	4.53333E-05	281.03378
-1.80051	2.851E-10	281.058291	0.1000065	4.60239E-05	281.058291
-1.6005	2.729E-10	281.082788	0.1000062	4.67159E-05	281.082788
-1.40051	2.731E-10	281.107294	0.100006	4.74086E-05	281.107294
-1.20051	2.854E-10	281.131821	0.1000052	4.81036E-05	281.131821
-1.0005	2.758E-10	281.156385	0.1000061	4.88027E-05	281.156385
-0.80051	2.947E-10	281.18096	0.1000045	4.95052E-05	281.18096
-0.6005	3.071E-10	281.205486	0.1000063	5.02206E-05	281.205486
-0.40051	2.977E-10	281.229984	0.100004	5.09536E-05	281.229984
-0.2005	2.933E-10	281.254515	0.1000057	5.1714E-05	281.254515
-0.00051	2.389E-10	281.314523	0.1000054	5.24853E-05	281.314523
0.19948	2.916E-10	281.339041	0.100006	5.32937E-05	281.339041
0.39951	2.95E-10	281.363559	0.1000052	5.4116E-05	281.363559
0.5995	2.999E-10	281.388079	0.1000057	5.4951E-05	281.388079
0.79948	3.101E-10	281.412644	0.1000054	5.57966E-05	281.412644
0.99947	2.977E-10	281.437166	0.1000055	5.66513E-05	281.437166
1.19948	3.173E-10	281.461675	0.1000054	5.75132E-05	281.461675
1.39949	3.315E-10	281.48619	0.1000059	5.83839E-05	281.48619
1.59949	3.388E-10	281.510779	0.1000061	5.92608E-05	281.510779
1.79949	3.124E-10	281.535313	0.1000058	6.01435E-05	281.535313
1.99948	3.22E-10	281.559921	0.1000042	6.10315E-05	281.559921
2.19949	3.602E-10	281.584444	0.1000058	6.19259E-05	281.584444
2.39948	3.451E-10	281.608973	0.1000056	6.28206E-05	281.608973
2.5995	3.337E-10	281.633489	0.1000053	6.37175E-05	281.633489
2.79948	3.476E-10	281.658076	0.100005	6.46163E-05	281.658076
2.99948	3.67E-10	281.682577	0.1000051	6.55147E-05	281.682577
3.19947	3.644E-10	281.707094	0.1000057	6.64133E-05	281.707094
3.39948	3.562E-10	281.731591	0.1000059	6.73094E-05	281.731591
3.5995	3.494E-10	281.756124	0.1000054	6.82033E-05	281.756124
3.79947	2.939E-10	281.816191	0.1000048	6.90811E-05	281.816191
3.99947	3.423E-10	281.840702	0.1000056	6.99705E-05	281.840702
4.19948	3.72E-10	281.865284	0.1000051	7.0853E-05	281.865284
4.39947	4.848E-10	281.889802	0.1000046	7.17301E-05	281.889802
4.59948	3.859E-10	281.914384	0.100005	7.26027E-05	281.914384
4.79948	3.804E-10	281.938887	0.1000047	7.34674E-05	281.938887
4.99949	3.894E-10	281.963421	0.1000056	7.43262E-05	281.963421
5.19948	3.963E-10	281.987931	0.1000048	7.51787E-05	281.987931
5.39946	2.259E-10	282.01248	0.1000045	7.60245E-05	282.01248
5.59949	3.689E-10	282.036989	0.1000052	7.68662E-05	282.036989
5.79946	3.899E-10	282.061597	0.100005	7.76986E-05	282.061597
5.99948	3.925E-10	282.086108	0.1000046	7.85258E-05	282.086108
6.19948	4.017E-10	282.110625	0.1000045	7.93467E-05	282.110625
6.39948	3.974E-10	282.135134	0.1000043	8.01593E-05	282.135134
6.59949	3.951E-10	282.159722	0.1000063	8.09693E-05	282.159722
6.79948	4.069E-10	282.18428	0.1000049	8.17688E-05	282.18428
6.99948	4.178E-10	282.2088	0.1000041	8.25624E-05	282.2088
7.19949	4.05E-10	282.233312	0.1000043	8.3352E-05	282.233312
7.39949	4.002E-10	282.257833	0.1000042	8.41329E-05	282.257833
7.59948	3.566E-10	282.317612	0.100004	8.48987E-05	282.317612
7.79949	3.999E-10	282.342127	0.1000045	8.56711E-05	282.342127
7.99947	4.024E-10	282.366654	0.1000042	8.64353E-05	282.366654
8.19947	4.064E-10	282.391165	0.1000046	8.71928E-05	282.391165
8.39948	4.122E-10	282.415734	0.1000042	8.79429E-05	282.415734
8.59948	4.237E-10	282.440236	0.1000035	8.86875E-05	282.440236
8.79948	4.203E-10	282.464754	0.100004	8.94263E-05	282.464754
8.99947	4.33E-10	282.48928	0.1000044	9.01602E-05	282.48928
9.19948	4.311E-10	282.513959	0.1000045	9.08884E-05	282.513959
9.39948	4.225E-10	282.538487	0.1000035	9.16113E-05	282.538487
9.59948	4.416E-10	282.56301	0.1000032	9.23304E-05	282.56301
9.79948	4.626E-10	282.58754	0.1000039	9.30451E-05	282.58754
9.99947	4.381E-10	282.612066	0.1000042	9.37544E-05	282.612066
9.99947	3.789E-10	282.635415	0.1000034	9.37509E-05	282.635415
9.79949	3.083E-10	282.659992	0.1000026	9.3036E-05	282.659992
9.59948	2.556E-10	282.684513	0.1000037	9.23195E-05	282.684513
9.39948	2.275E-10	282.709042	0.1000043	9.15971E-05	282.709042
9.19949	2.052E-10	282.733557	0.1000047	9.08687E-05	282.733557
8.99949	1.712E-10	282.758082	0.1000037	9.01358E-05	282.758082
8.7995	1.894E-10	282.819276	0.100003	8.93918E-05	282.819276
8.59948	1.599E-10	282.84379	0.1000036	8.86408E-05	282.84379
8.39949	1.499E-10	282.86836	0.1000042	8.78839E-05	282.86836
8.19948	1.072E-10	282.892871	0.1000043	8.71232E-05	282.892871
7.99947	8.82E-11	282.917461	0.1000044	8.63541E-05	282.917461
7.79949	1.025E-10	282.941962	0.1000036	8.55793E-05	282.941962
7.59949	9.34E-11	282.966493	0.1000046	8.4799E-05	282.966493
7.39949	6.38E-11	282.991008	0.1000036	8.40125E-05	282.991008
7.19949	4.05E-11	283.015558	0.1000039	8.32212E-05	283.015558
6.99948	5.97E-11	283.040066	0.1000046	8.24224E-05	283.040066
6.7995	4.39E-11	283.06458	0.1000049	8.16179E-05	283.06458
6.5995	2.72E-11	283.08908	0.1000041	8.08069E-05	283.08908
6.39948	3.08E-11	283.113606	0.1000043	7.99908E-05	283.113606
6.1995	5.3E-12	283.138107	0.1000044	7.91673E-05	283.138107
5.99948	-3.2E-12	283.162695	0.1000044	7.83374E-05	283.162695
5.7995	1.39E-11	283.187261	0.1000046	7.75013E-05	283.187261
5.5995	-7E-12	283.211804	0.1000049	7.66578E-05	283.211804
5.39948	-3.03E-11	283.236314	0.1000053	7.58087E-05	283.236314
5.19949	-2.91E-11	283.260918	0.1000053	7.49529E-05	283.260918
4.9995	7E-11	283.321018	0.1000049	7.40931E-05	283.321018
4.7995	7E-13	283.345531	0.100005	7.32235E-05	283.345531
4.59948	-2.26E-11	283.37008	0.1000055	7.23475E-05	283.37008
4.39949	-2.95E-11	283.394606	0.1000048	7.14672E-05	283.394606
4.19948	-3.076E-10	283.419183	0.1000054	7.05818E-05	283.419183
3.9995	-6.14E-11	283.443694	0.1000049	6.96908E-05	283.443694
3.7995	-5.85E-11	283.468219	0.1000054	6.87951E-05	283.468219
3.59949	-7.15E-11	283.492729	0.1000053	6.7896E-05	283.492729
3.39949	-8.12E-11	283.517489	0.1000049	6.69942E-05	283.517489
3.19949	-8.94E-11	283.542043	0.100005	6.60891E-05	283.542043
2.99949	-6.09E-11	283.566543	0.1000051	6.51847E-05	283.566543
2.79949	-9.43E-11	283.591081	0.1000046	6.42797E-05	283.591081
2.59949	-1.155E-10	283.615577	0.1000056	6.33751E-05	283.615577
2.39949	-9.83E-11	283.6401	0.1000053	6.2473E-05	283.6401
2.19949	-9.33E-11	283.664663	0.1000047	6.15718E-05	283.664663
1.99951	-1.172E-10	283.689193	0.1000057	6.06756E-05	283.689193
