#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 09:38:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.39952	-1.265E-10	4.238113	0.0999997	0.000101049	4.238113
0.19951	-1.693E-10	4.262662	0.0999999	0.000100516	4.262662
-0.00048	-1.623E-10	4.287176	0.1	9.9986E-05	4.287176
-0.2005	-1.562E-10	4.311703	0.0999997	9.946E-05	4.311703
-0.40049	-1.602E-10	4.336211	0.1	9.8938E-05	4.336211
-0.60048	-1.685E-10	4.360762	0.1000002	9.8424E-05	4.360762
-0.8005	-1.826E-10	4.385269	0.0999999	9.7921E-05	4.385269
-1.00049	-1.818E-10	4.409845	0.1	9.7423E-05	4.409845
-1.20048	-1.934E-10	4.434397	0.1	9.694E-05	4.434397
-1.40049	-1.811E-10	4.458934	0.1000001	9.6464E-05	4.458934
-1.60049	-1.948E-10	4.483453	0.0999997	9.5992E-05	4.483453
-1.8005	-2.249E-10	4.508076	0.0999999	9.5525E-05	4.508076
-2.00049	-2.067E-10	4.532617	0.0999999	9.5061E-05	4.532617
-2.20049	-1.726E-10	4.557143	0.0999999	9.4595E-05	4.557143
-2.40049	-2.199E-10	4.581673	0.0999999	9.4128E-05	4.581673
-2.60049	-1.689E-10	4.641506	0.1	9.3664E-05	4.641506
-2.8005	-2.015E-10	4.666128	0.1000001	9.3195E-05	4.666128
-3.00049	-2.055E-10	4.690648	0.1	9.2726E-05	4.690648
-3.2005	-2.145E-10	4.71516	0.0999998	9.2257E-05	4.71516
-3.4005	-2.128E-10	4.739728	0.0999998	9.1785E-05	4.739728
-3.60049	-2.268E-10	4.764272	0.1	9.1315E-05	4.764272
-3.80051	-2.445E-10	4.788795	0.0999999	9.0842E-05	4.788795
-4.0005	-2.251E-10	4.813307	0.1	9.0369E-05	4.813307
-4.2005	-2.216E-10	4.837817	0.0999998	8.9894E-05	4.837817
-4.40049	-2.507E-10	4.862359	0.0999999	8.9417E-05	4.862359
-4.60047	-2.693E-10	4.886879	0.0999999	8.8939E-05	4.886879
-4.80048	-2.347E-10	4.911396	0.0999999	8.8459E-05	4.911396
-5.00049	-2.302E-10	4.939264	0.1000047	8.78937E-05	4.939264
-5.20049	-2.557E-10	4.963799	0.1000045	8.74133E-05	4.963799
-5.40049	-2.751E-10	4.988345	0.1000041	8.69299E-05	4.988345
-5.60049	-2.59E-10	5.012941	0.1000043	8.64433E-05	5.012941
-5.80049	-2.377E-10	5.037449	0.1000044	8.59569E-05	5.037449
-6.00049	-2.754E-10	5.061979	0.1000048	8.54678E-05	5.061979
-6.20048	-2.957E-10	5.086499	0.1000051	8.49771E-05	5.086499
-6.40048	-2.187E-10	5.145838	0.1000056	8.4488E-05	5.145838
-6.60049	-2.517E-10	5.17039	0.1000049	8.3991E-05	5.17039
-6.80048	-2.7E-10	5.194902	0.1000045	8.34959E-05	5.194902
-7.00048	-2.48E-10	5.219498	0.1000055	8.29981E-05	5.219498
-7.20048	-2.737E-10	5.244065	0.1000048	8.24981E-05	5.244065
-7.4005	-2.937E-10	5.268599	0.1000052	8.19961E-05	5.268599
-7.60049	-2.835E-10	5.293111	0.1000043	8.14917E-05	5.293111
-7.80047	-2.571E-10	5.317627	0.1000058	8.09869E-05	5.317627
-8.00049	-2.894E-10	5.342354	0.1000052	8.04783E-05	5.342354
-8.20048	-3.109E-10	5.366891	0.1000051	7.99689E-05	5.366891
-8.40049	-1.761E-10	5.391405	0.1000058	7.94572E-05	5.391405
-8.60048	-2.706E-10	5.415989	0.1000055	7.89431E-05	5.415989
-8.80048	-2.973E-10	5.440548	0.1000058	7.84268E-05	5.440548
-9.00048	-3.142E-10	5.465161	0.1000056	7.79087E-05	5.465161
-9.2005	-2.885E-10	5.489694	0.100005	7.73885E-05	5.489694
-9.40048	-2.975E-10	5.514294	0.1000058	7.68649E-05	5.514294
-9.60048	-3.145E-10	5.538836	0.1000057	7.63413E-05	5.538836
-9.80047	-3.065E-10	5.56337	0.1000065	7.58184E-05	5.56337
-10.00047	-3.268E-10	5.58791	0.1000057	7.52909E-05	5.58791
-10.20048	-2.892E-10	5.64471	0.1000058	7.47686E-05	5.64471
-10.40047	-3.048E-10	5.669237	0.1000061	7.42379E-05	5.669237
-10.60048	-3.127E-10	5.693755	0.1000049	7.37044E-05	5.693755
-10.80047	-3.189E-10	5.718277	0.1000057	7.31684E-05	5.718277
-11.00047	-3.187E-10	5.742828	0.1000061	7.26304E-05	5.742828
-11.20049	-3.387E-10	5.767374	0.1000061	7.20902E-05	5.767374
-11.40049	-3.405E-10	5.79189	0.1000064	7.15471E-05	5.79189
-11.6005	-3.017E-10	5.816399	0.1000059	7.1E-05	5.816399
-11.80049	-3.378E-10	5.840904	0.1000067	7.04529E-05	5.840904
-12.00049	-3.682E-10	5.865408	0.1000061	6.99023E-05	5.865408
#scan	iMeasureCycle=2	iMux=0	time=279.617	N=222	LocalTime=22/06/2023 09:43:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-5.97E-11	279.624547	0.1000063	6.99325E-05	279.624547
-11.80048	-6.5E-12	279.649437	0.1000055	7.04846E-05	279.649437
-11.6005	7.2E-12	279.67508	0.1000065	7.10356E-05	279.67508
-11.40048	3.83E-11	279.699595	0.1000064	7.15833E-05	279.699595
-11.20049	5.26E-11	279.724192	0.1000059	7.21291E-05	279.724192
-11.00047	-7.77E-11	279.748752	0.1000062	7.26719E-05	279.748752
-10.80049	5.56E-11	279.773292	0.100006	7.32135E-05	279.773292
-10.60049	8.77E-11	279.797805	0.1000063	7.37523E-05	279.797805
-10.40049	7.8E-11	279.822328	0.1000053	7.42872E-05	279.822328
-10.20049	7.39E-11	279.846872	0.1000051	7.48218E-05	279.846872
-10.0005	9.31E-11	279.871473	0.1000063	7.53548E-05	279.871473
-9.80048	1.407E-10	279.896008	0.1000056	7.58848E-05	279.896008
-9.6005	1.107E-10	279.920522	0.1000049	7.64116E-05	279.920522
-9.40048	1.011E-10	279.945148	0.100006	7.69396E-05	279.945148
-9.20049	1.381E-10	279.969664	0.1000048	7.74638E-05	279.969664
-9.00049	1.45E-10	279.994195	0.1000056	7.7982E-05	279.994195
-8.8005	1.333E-10	280.018706	0.1000042	7.84969E-05	280.018706
-8.6005	1.403E-10	280.043251	0.1000057	7.90103E-05	280.043251
-8.4005	1.462E-10	280.067774	0.1000059	7.95218E-05	280.067774
-8.20049	1.63E-10	280.092353	0.1000052	8.0029E-05	280.092353
-8.0005	1.626E-10	280.116863	0.1000045	8.05362E-05	280.116863
-7.80048	1.63E-10	280.141394	0.1000048	8.10407E-05	280.141394
-7.6005	1.157E-10	280.187931	0.1000046	8.15421E-05	280.187931
-7.40049	1.614E-10	280.212473	0.1000047	8.20449E-05	280.212473
-7.20049	1.885E-10	280.236998	0.1000055	8.25449E-05	280.236998
-7.00049	1.591E-10	280.261521	0.1000056	8.30439E-05	280.261521
-6.80048	1.676E-10	280.286065	0.1000052	8.35412E-05	280.286065
-6.6005	1.873E-10	280.3106	0.100005	8.40368E-05	280.3106
-6.4005	1.83E-10	280.335126	0.1000051	8.45311E-05	280.335126
-6.20051	1.937E-10	280.359742	0.1000036	8.50212E-05	280.359742
-6.0005	1.984E-10	280.384253	0.1000048	8.55127E-05	280.384253
-5.80049	1.924E-10	280.408782	0.1000047	8.60011E-05	280.408782
-5.6005	2.015E-10	280.43335	0.1000046	8.64888E-05	280.43335
-5.4005	2.265E-10	280.457872	0.1000045	8.69748E-05	280.457872
-5.20049	2.051E-10	280.482392	0.1000046	8.74572E-05	280.482392
-5.0005	2.053E-10	280.506924	0.1000047	8.794E-05	280.506924
-4.80049	2.266E-10	280.531441	0.100004	8.84206E-05	280.531441
-4.60049	2.507E-10	280.555965	0.1000049	8.89005E-05	280.555965
-4.4005	2.237E-10	280.580469	0.1000048	8.93775E-05	280.580469
-4.20049	2.097E-10	280.60499	0.1000047	8.98558E-05	280.60499
-4.0005	2.463E-10	280.629516	0.1000045	9.0331E-05	280.629516
-3.80051	1.843E-10	280.689499	0.1000047	9.08029E-05	280.689499
-3.60049	2.118E-10	280.714042	0.1000041	9.12768E-05	280.714042
-3.4005	2.273E-10	280.738651	0.1000043	9.17492E-05	280.738651
-3.20051	2.377E-10	280.763246	0.1000044	9.22222E-05	280.763246
-3.0005	2.206E-10	280.787851	0.1000043	9.2693E-05	280.787851
-2.8005	2.413E-10	280.812374	0.1000043	9.31611E-05	280.812374
-2.6005	2.768E-10	280.836925	0.1000034	9.36293E-05	280.836925
-2.4005	2.438E-10	280.861531	0.100004	9.4098E-05	280.861531
-2.2005	2.338E-10	280.886065	0.100004	9.45642E-05	280.886065
-2.00051	2.671E-10	280.910577	0.1000047	9.50321E-05	280.910577
-1.8005	2.74E-10	280.935113	0.1000039	9.55003E-05	280.935113
-1.60048	3.797E-10	280.959625	0.1000051	9.59706E-05	280.959625
-1.4005	2.769E-10	280.984162	0.100004	9.64442E-05	280.984162
-1.20051	2.839E-10	281.008684	0.1000045	9.69269E-05	281.008684
-1.0005	2.927E-10	281.033234	0.1000047	9.74185E-05	281.033234
-0.80051	2.841E-10	281.05776	0.1000042	9.79188E-05	281.05776
-0.6005	2.886E-10	281.082374	0.1000048	9.8428E-05	281.082374
-0.4005	2.813E-10	281.106905	0.1000038	9.89454E-05	281.106905
-0.2005	2.874E-10	281.131442	0.1000042	9.94685E-05	281.131442
-0.00051	2.375E-10	281.19095	0.1000041	9.99887E-05	281.19095
0.19951	2.754E-10	281.215476	0.1000034	0.0001005188	281.215476
0.3995	2.682E-10	281.240004	0.1000044	0.0001010534	281.240004
0.5995	2.691E-10	281.264532	0.1000036	0.0001015873	281.264532
0.79948	2.997E-10	281.28909	0.1000033	0.0001021214	281.28909
0.99948	3.015E-10	281.313628	0.100004	0.0001026574	281.313628
1.19949	2.863E-10	281.338157	0.1000042	0.0001031956	281.338157
1.39951	3.164E-10	281.362783	0.1000039	0.0001037349	281.362783
1.5995	3.003E-10	281.387309	0.1000036	0.0001042769	281.387309
1.7995	3.063E-10	281.416958	0.0999999	0.000104897	281.416958
1.9995	3.067E-10	281.441497	0.0999999	0.000105439	281.441497
2.1995	2.919E-10	281.466101	0.0999999	0.000105985	281.466101
2.3995	3.285E-10	281.490631	0.1000001	0.00010653	281.490631
2.59949	3.48E-10	281.51513	0.1	0.000107075	281.51513
2.79949	3.199E-10	281.539661	0.0999999	0.000107622	281.539661
2.99949	3.238E-10	281.564179	0.1000001	0.000108169	281.564179
3.19948	3.365E-10	281.58869	0.1000002	0.000108715	281.58869
3.39949	3.367E-10	281.613202	0.1000001	0.000109263	281.613202
3.59951	3.406E-10	281.637731	0.1	0.000109809	281.637731
3.79949	3.095E-10	281.69545	0.1000001	0.00011035	281.69545
3.99949	3.203E-10	281.719991	0.1000001	0.000110897	281.719991
4.19949	3.226E-10	281.744523	0.0999998	0.00011144	281.744523
4.39948	3.504E-10	281.769111	0.1000001	0.000111981	281.769111
4.5995	3.455E-10	281.793687	0.0999999	0.000112523	281.793687
4.79949	3.418E-10	281.818225	0.1	0.000113062	281.818225
4.99949	3.561E-10	281.842742	0.1000002	0.000113598	281.842742
5.19949	3.45E-10	281.867342	0.1000001	0.000114134	281.867342
5.39949	3.61E-10	281.891857	0.1000001	0.000114664	281.891857
5.59949	3.684E-10	281.916367	0.0999998	0.00011519	281.916367
5.79949	3.687E-10	281.940961	0.0999999	0.000115716	281.940961
5.99948	3.553E-10	281.965475	0.0999999	0.000116238	281.965475
6.19948	3.638E-10	281.989976	0.0999999	0.000116757	281.989976
6.39949	3.904E-10	282.014483	0.1	0.000117276	282.014483
6.59949	3.832E-10	282.039095	0.0999999	0.000117788	282.039095
6.79951	3.661E-10	282.063608	0.0999999	0.000118299	282.063608
6.99948	3.836E-10	282.088162	0.1000001	0.000118807	282.088162
7.1995	4.024E-10	282.11268	0.1	0.000119314	282.11268
7.39949	3.938E-10	282.137222	0.1	0.000119816	282.137222
7.5995	3.365E-10	282.190002	0.1000002	0.000120312	282.190002
7.79949	3.851E-10	282.214535	0.1	0.00012081	282.214535
7.99948	3.908E-10	282.239024	0.1	0.000121304	282.239024
8.19949	3.747E-10	282.263562	0.1000001	0.000121794	282.263562
8.39949	3.904E-10	282.288131	0.1	0.00012228	282.288131
8.5995	4.019E-10	282.312675	0.0999998	0.000122768	282.312675
8.7995	4.023E-10	282.337175	0.0999998	0.000123252	282.337175
8.99949	4.974E-10	282.361789	0.0999999	0.000123729	282.361789
9.19949	4.08E-10	282.386298	0.0999999	0.000124208	282.386298
9.39949	4.219E-10	282.41081	0.1	0.000124689	282.41081
9.59949	4.337E-10	282.435394	0.1000002	0.000125166	282.435394
9.79951	4.068E-10	282.459934	0.1000001	0.000125637	282.459934
9.99948	4.282E-10	282.484441	0.0999998	0.00012611	282.484441
9.99948	3.567E-10	282.507799	0.0999998	0.000126112	282.507799
9.79951	2.788E-10	282.532295	0.1	0.000125642	282.532295
9.5995	1.39E-11	282.556824	0.0999999	0.000125174	282.556824
9.3995	1.9E-10	282.581327	0.1000001	0.000124698	282.581327
9.1995	1.606E-10	282.605856	0.1000001	0.000124218	282.605856
8.9995	1.747E-10	282.630363	0.1	0.000123739	282.630363
8.79951	1.632E-10	282.654912	0.1	0.000123255	282.654912
8.5995	1.766E-10	282.692175	0.1000001	0.000122765	282.692175
8.39951	1.34E-10	282.716698	0.1000001	0.000122272	282.716698
8.19949	8.8E-11	282.741204	0.1	0.000121775	282.741204
7.99949	8.83E-11	282.765769	0.0999999	0.000121274	282.765769
7.79951	8.22E-11	282.790346	0.1	0.000120771	282.790346
7.5995	8.08E-11	282.81488	0.1	0.000120268	282.81488
7.3995	5.62E-11	282.839392	0.1	0.000119762	282.839392
7.1995	4.59E-11	282.863997	0.0999999	0.000119252	282.863997
6.99948	3.71E-11	282.888522	0.0999998	0.00011874	282.888522
6.79951	2.85E-11	282.913053	0.1000001	0.000118228	282.913053
6.5995	3.02E-11	282.937562	0.1000002	0.000117713	282.937562
6.3995	1.77E-11	282.962095	0.0999998	0.000117191	282.962095
6.1995	-1.4E-12	282.986612	0.1	0.000116669	282.986612
5.99949	1.04E-11	283.011135	0.1000001	0.000116143	283.011135
5.79951	1.36E-11	283.035643	0.1000001	0.000115615	283.035643
5.5995	-1.9E-11	283.060257	0.1	0.000115087	283.060257
5.39951	-3.71E-11	283.084772	0.1	0.000114554	283.084772
5.1995	-2.2E-11	283.10937	0.0999998	0.000114019	283.10937
4.99949	-3.14E-11	283.133882	0.0999999	0.000113483	283.133882
4.7995	2.3E-11	283.195669	0.0999999	0.000112944	283.195669
4.59951	-2.72E-11	283.220222	0.1000002	0.000112399	283.220222
4.39949	-3.48E-11	283.244742	0.1000002	0.000111856	283.244742
4.19949	-5.22E-11	283.269263	0.0999999	0.000111309	283.269263
3.99949	-4.8E-11	283.293832	0.0999999	0.000110762	283.293832
3.79951	-5.8E-11	283.31835	0.1000001	0.000110214	283.31835
3.59951	-6.09E-11	283.342867	0.1000001	0.000109666	283.342867
3.39949	-8.08E-11	283.36757	0.0999998	0.000109116	283.36757
3.19951	-8.6E-11	283.392079	0.0999999	0.000108566	283.392079
2.9995	-6.47E-11	283.416608	0.0999999	0.000108015	283.416608
2.79949	-9.83E-11	283.441188	0.0999999	0.000107466	283.441188
2.59951	-1.269E-10	283.465726	0.0999998	0.000106917	283.465726
2.39949	-9.19E-11	283.490242	0.0999998	0.000106368	283.490242
2.1995	-8.56E-11	283.514816	0.1000001	0.00010582	283.514816
1.99951	-1.256E-10	283.539331	0.0999999	0.000105272	283.539331
1.7995	-1.353E-10	283.563856	0.0999998	0.000104725	283.563856
1.59951	-1.137E-10	283.588369	0.0999999	0.000104181	283.588369
1.39951	-1.219E-10	283.612907	0.0999999	0.000103639	283.612907
1.1995	-1.379E-10	283.637433	0.0999999	0.000103099	283.637433
0.99951	-6.02E-11	283.694142	0.0999997	0.000102563	283.694142
0.7995	-1.297E-10	283.718696	0.0999999	0.000102024	283.718696
0.59953	-1.212E-10	283.743215	0.1000001	0.000101488	283.743215
0.39951	-2.7E-12	283.767784	0.0999997	0.000100952	283.767784
0.19951	-1.314E-10	283.79236	0.1000001	0.000100421	283.79236
-0.00048	-1.354E-10	283.816885	0.1000002	9.989E-05	283.816885
-0.2005	-1.478E-10	283.841381	0.0999999	9.9364E-05	283.841381
-0.4005	-1.734E-10	283.866	0.0999998	9.8843E-05	283.866
