#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.39951	1.02E-11	3.527487	0.1000043	8.45305E-05	3.527487
5.1995	-4.8E-12	3.551994	0.1000044	8.37558E-05	3.551994
4.99949	-6E-13	3.576492	0.1000054	8.2975E-05	3.576492
4.79949	1.521E-10	3.636819	0.1000052	8.21932E-05	3.636819
4.59952	1.73E-11	3.661344	0.1000051	8.14016E-05	3.661344
4.3995	7.8E-12	3.685876	0.1000053	8.06063E-05	3.685876
4.19949	-1.65E-11	3.710408	0.1000048	7.98061E-05	3.710408
3.99951	-3.14E-11	3.734977	0.1000052	7.9002E-05	3.734977
3.79949	-4.39E-11	3.759503	0.1000055	7.81971E-05	3.759503
3.59951	-4.2E-11	3.78402	0.100005	7.73875E-05	3.78402
3.39952	-5.24E-11	3.808547	0.1000052	7.65761E-05	3.808547
3.1995	-7.41E-11	3.833053	0.1000062	7.57635E-05	3.833053
2.99952	-6.05E-11	3.857572	0.1000057	7.49498E-05	3.857572
2.7995	-1.397E-10	3.8822	0.1000052	7.41372E-05	3.8822
2.59954	-1.475E-10	3.906741	0.1000049	7.33245E-05	3.906741
2.39949	-9.47E-11	3.931244	0.1000036	7.25138E-05	3.931244
2.19951	-9.94E-11	3.955776	0.1000051	7.17062E-05	3.955776
1.99951	-1.187E-10	3.980416	0.1000058	7.09009E-05	3.980416
1.7995	-1.253E-10	4.004995	0.1000052	7.00997E-05	4.004995
1.59952	-1.142E-10	4.029509	0.1000045	6.93011E-05	4.029509
1.39951	-1.227E-10	4.054027	0.1000049	6.85106E-05	4.054027
1.1995	-1.47E-10	4.078531	0.1000048	6.77221E-05	4.078531
0.9995	-7.37E-11	4.138283	0.1000051	6.69461E-05	4.138283
0.79948	-1.24E-10	4.162819	0.1000059	6.61697E-05	4.162819
0.59949	-1.309E-10	4.187343	0.1000053	6.5401E-05	4.187343
0.39952	-1.424E-10	4.21186	0.1000056	6.46405E-05	4.21186
0.19951	-1.508E-10	4.23642	0.1000053	6.38894E-05	4.23642
-0.00049	-1.605E-10	4.260935	0.1000049	6.31554E-05	4.260935
-0.20047	-1.708E-10	4.285446	0.100005	6.24404E-05	4.285446
-0.40048	-1.645E-10	4.31003	0.100005	6.17459E-05	4.31003
-0.60047	-1.786E-10	4.334533	0.1000056	6.10728E-05	4.334533
-0.80048	-2.043E-10	4.359057	0.1000061	6.04132E-05	4.359057
-1.00048	-1.819E-10	4.383605	0.1000064	5.97604E-05	4.383605
-1.20049	-1.836E-10	4.408144	0.1000057	5.91121E-05	4.408144
-1.40049	-2.097E-10	4.432662	0.1000053	5.84657E-05	4.432662
-1.60048	-2.108E-10	4.457185	0.1000049	5.78192E-05	4.457185
-1.80047	-2.028E-10	4.481698	0.1000066	5.71725E-05	4.481698
-2.00049	-2.199E-10	4.506224	0.1000054	5.65273E-05	4.506224
-2.20048	-2.105E-10	4.53073	0.1000064	5.58827E-05	4.53073
-2.40048	-2.245E-10	4.555256	0.1000054	5.52382E-05	4.555256
-2.60047	-2.308E-10	4.579763	0.1000054	5.45927E-05	4.579763
-2.80048	-1.805E-10	4.639927	0.1000051	5.39513E-05	4.639927
-3.00048	-2.06E-10	4.664476	0.1000043	5.33064E-05	4.664476
-3.20049	-2.199E-10	4.688951	0.1000041	5.26619E-05	4.688951
-3.40049	-2.354E-10	4.713479	0.100004	5.20175E-05	4.713479
-3.60048	-2.477E-10	4.738056	0.1000057	5.13746E-05	4.738056
-3.80047	-2.387E-10	4.762583	0.1000062	5.07309E-05	4.762583
-4.0005	-2.433E-10	4.787098	0.100006	5.00876E-05	4.787098
-4.20049	-2.664E-10	4.811633	0.1000054	4.94425E-05	4.811633
-4.40048	-2.667E-10	4.836227	0.1000044	4.87987E-05	4.836227
-4.60048	-2.554E-10	4.860749	0.1000055	4.81554E-05	4.860749
-4.80047	-2.779E-10	4.885287	0.1000067	4.75118E-05	4.885287
-5.00049	-2.822E-10	4.909798	0.1000048	4.68664E-05	4.909798
-5.20049	-2.728E-10	4.934319	0.1000045	4.62216E-05	4.934319
-5.40051	-2.964E-10	4.95883	0.100004	4.55761E-05	4.95883
-5.60048	-2.868E-10	4.98338	0.1000048	4.49305E-05	4.98338
-5.8005	-2.919E-10	5.007907	0.1000044	4.42851E-05	5.007907
-6.00048	-3.03E-10	5.032416	0.1000059	4.36391E-05	5.032416
-6.20048	-2.159E-10	5.056939	0.1000058	4.29935E-05	5.056939
-6.40048	-2.973E-10	5.081561	0.1000036	4.23456E-05	5.081561
-6.60051	-2.359E-10	5.14141	0.1000036	4.17012E-05	5.14141
-6.80047	-2.812E-10	5.165946	0.1000058	4.1054E-05	5.165946
-7.00046	-2.968E-10	5.190477	0.1000047	4.0405E-05	5.190477
-7.20047	-2.903E-10	5.215006	0.1000039	3.97562E-05	5.215006
-7.40048	-3.167E-10	5.239574	0.1000056	3.91083E-05	5.239574
-7.60049	-3.165E-10	5.264114	0.1000048	3.84589E-05	5.264114
-7.80047	-5.575E-10	5.288633	0.1000048	3.78082E-05	5.288633
-8.00047	-3.288E-10	5.313217	0.1000064	3.71582E-05	5.313217
-8.20047	-3.505E-10	5.337731	0.1000042	3.65074E-05	5.337731
-8.40048	-3.584E-10	5.362245	0.1000051	3.58567E-05	5.362245
-8.60049	-3.285E-10	5.386856	0.1000041	3.52054E-05	5.386856
-8.80048	-3.435E-10	5.411391	0.1000052	3.45542E-05	5.411391
-9.00047	-3.65E-10	5.435902	0.1000052	3.39026E-05	5.435902
-9.20048	-3.49E-10	5.460414	0.1000066	3.3251E-05	5.460414
-9.40046	-3.533E-10	5.484923	0.100004	3.25985E-05	5.484923
-9.60047	-3.624E-10	5.509436	0.1000048	3.19473E-05	5.509436
-9.80048	-3.664E-10	5.533944	0.1000045	3.12958E-05	5.533944
-10.00047	-3.663E-10	5.558452	0.100005	3.06433E-05	5.558452
-10.20051	-3.691E-10	5.582966	0.1000045	2.99918E-05	5.582966
-10.40048	-3.141E-10	5.643165	0.1000058	2.9345E-05	5.643165
-10.60049	-3.411E-10	5.667696	0.1000058	2.86913E-05	5.667696
-10.80047	-3.673E-10	5.692216	0.1000068	2.80375E-05	5.692216
-11.00048	-3.771E-10	5.716734	0.1000058	2.73833E-05	5.716734
-11.20047	-3.779E-10	5.741305	0.1000046	2.67288E-05	5.741305
-11.40051	-3.773E-10	5.765833	0.100004	2.6073E-05	5.765833
-11.60047	-3.804E-10	5.790374	0.1000064	2.5419E-05	5.790374
-11.80047	-4.02E-10	5.814888	0.1000063	2.47638E-05	5.814888
-12.00048	-3.888E-10	5.839423	0.1000066	2.41086E-05	5.839423
#scan	iMeasureCycle=2	iMux=0	time=279.674	N=222	LocalTime=21/06/2023 17:01:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.207E-10	279.681579	0.1000067	2.43077E-05	279.681579
-11.80049	-4.43E-11	279.706475	0.100004	2.49679E-05	279.706475
-11.6005	-1.22E-11	279.732077	0.1000059	2.56262E-05	279.732077
-11.4005	9E-12	279.756619	0.1000046	2.62847E-05	279.756619
-11.2005	3.21E-11	279.781177	0.1000046	2.69421E-05	279.781177
-11.00046	4.63E-11	279.805707	0.1000045	2.75994E-05	279.805707
-10.80049	5.74E-11	279.830503	0.100004	2.82555E-05	279.830503
-10.60049	6.1E-11	279.855018	0.1000043	2.89122E-05	279.855018
-10.40048	7.5E-11	279.879634	0.1000051	2.95684E-05	279.879634
-10.2005	9.11E-11	279.904151	0.100005	3.02234E-05	279.904151
-10.00047	1.025E-10	279.928668	0.1000044	3.08782E-05	279.928668
-9.80048	9.49E-11	279.953166	0.1000052	3.15345E-05	279.953166
-9.60046	9.87E-11	279.977717	0.1000048	3.21879E-05	279.977717
-9.40049	1.33E-10	280.002228	0.1000052	3.28431E-05	280.002228
-9.2005	1.322E-10	280.026748	0.1000047	3.3496E-05	280.026748
-9.00048	1.182E-10	280.051272	0.1000046	3.4149E-05	280.051272
-8.80048	1.366E-10	280.075805	0.1000044	3.48001E-05	280.075805
-8.60049	1.427E-10	280.100324	0.1000037	3.54514E-05	280.100324
-8.40049	1.542E-10	280.124914	0.1000052	3.61015E-05	280.124914
-8.2005	1.44E-10	280.149438	0.1000047	3.6751E-05	280.149438
-8.0005	1.561E-10	280.173985	0.1000044	3.74013E-05	280.173985
-7.80048	1.668E-10	280.198494	0.1000039	3.80502E-05	280.198494
-7.60049	1.261E-10	280.244628	0.1000048	3.86958E-05	280.244628
-7.4005	1.479E-10	280.26916	0.1000061	3.93458E-05	280.26916
-7.20048	1.557E-10	280.293686	0.1000035	3.99938E-05	280.293686
-7.0005	1.82E-10	280.318226	0.100005	4.06427E-05	280.318226
-6.80047	1.815E-10	280.342793	0.1000036	4.12902E-05	280.342793
-6.60048	1.732E-10	280.367405	0.1000053	4.19382E-05	280.367405
-6.40047	2.003E-10	280.391914	0.1000047	4.25852E-05	280.391914
-6.20048	1.918E-10	280.41642	0.1000052	4.32328E-05	280.41642
-6.00051	1.969E-10	280.440994	0.1000056	4.38789E-05	280.440994
-5.8005	2.253E-10	280.465529	0.1000051	4.45245E-05	280.465529
-5.60049	2.112E-10	280.490071	0.100005	4.517E-05	280.490071
-5.4005	2.104E-10	280.514581	0.1000052	4.58149E-05	280.514581
-5.20048	2.125E-10	280.539118	0.1000045	4.64595E-05	280.539118
-5.00049	2.389E-10	280.563623	0.1000049	4.71033E-05	280.563623
-4.80047	2.425E-10	280.588161	0.1000067	4.77481E-05	280.588161
-4.6005	2.192E-10	280.612718	0.100005	4.83921E-05	280.612718
-4.40048	2.34E-10	280.637247	0.1000062	4.90355E-05	280.637247
-4.2005	2.634E-10	280.661762	0.1000056	4.96785E-05	280.661762
-4.0005	2.554E-10	280.686296	0.1000047	5.03216E-05	280.686296
-3.80049	3.022E-10	280.746105	0.1000038	5.09599E-05	280.746105
-3.60047	2.465E-10	280.770647	0.1000039	5.16042E-05	280.770647
-3.4005	2.429E-10	280.79521	0.1000048	5.22483E-05	280.79521
-3.20047	2.557E-10	280.81975	0.1000046	5.28923E-05	280.81975
-3.00049	2.774E-10	280.844312	0.100005	5.35365E-05	280.844312
-2.8005	2.721E-10	280.86884	0.1000039	5.41802E-05	280.86884
-2.60049	2.602E-10	280.893354	0.1000061	5.48245E-05	280.893354
-2.40048	2.831E-10	280.917873	0.100005	5.54697E-05	280.917873
-2.20051	2.885E-10	280.942384	0.1000066	5.61151E-05	280.942384
-2.0005	2.865E-10	280.966898	0.1000062	5.67581E-05	280.966898
-1.80051	2.866E-10	280.991491	0.1000058	5.74039E-05	280.991491
-1.60048	2.913E-10	281.016002	0.1000043	5.80488E-05	281.016002
-1.40048	2.99E-10	281.040525	0.1000052	5.86961E-05	281.040525
-1.20048	1.008E-10	281.065046	0.1000063	5.93437E-05	281.065046
-1.0005	2.698E-10	281.089563	0.100007	5.99942E-05	281.089563
-0.80048	3.009E-10	281.114149	0.1000059	6.06506E-05	281.114149
-0.60049	3.049E-10	281.138678	0.1000067	6.13174E-05	281.138678
-0.40051	3.038E-10	281.163191	0.1000056	6.20032E-05	281.163191
-0.20048	3.344E-10	281.187725	0.100006	6.27085E-05	281.187725
-0.0005	2.607E-10	281.247682	0.1000046	6.34243E-05	281.247682
0.1995	2.868E-10	281.272226	0.1000061	6.41688E-05	281.272226
0.39953	3.127E-10	281.296727	0.1000062	6.49225E-05	281.296727
0.59951	3.327E-10	281.321261	0.1000047	6.56846E-05	281.321261
0.79949	3.301E-10	281.345809	0.1000055	6.64547E-05	281.345809
0.99951	3.295E-10	281.370308	0.1000054	6.72308E-05	281.370308
1.19948	3.33E-10	281.394827	0.1000047	6.80109E-05	281.394827
1.39949	3.461E-10	281.419333	0.1000053	6.87977E-05	281.419333
1.59952	3.54E-10	281.444068	0.1000061	6.9589E-05	281.444068
1.79951	3.644E-10	281.468587	0.1000054	7.03828E-05	281.468587
1.99951	3.521E-10	281.493208	0.1000052	7.11829E-05	281.493208
2.1995	3.61E-10	281.51771	0.1000058	7.1985E-05	281.51771
2.39951	3.695E-10	281.542239	0.1000054	7.27902E-05	281.542239
2.59951	3.803E-10	281.56675	0.1000051	7.35972E-05	281.56675
2.79949	3.711E-10	281.591277	0.1000054	7.44047E-05	281.591277
2.99952	3.62E-10	281.615851	0.1000048	7.52129E-05	281.615851
3.19949	3.989E-10	281.64037	0.1000046	7.602E-05	281.64037
3.3995	4.064E-10	281.664877	0.1000047	7.68278E-05	281.664877
3.59952	3.813E-10	281.689426	0.1000049	7.76337E-05	281.689426
3.79946	3.34E-10	281.749516	0.1000043	7.84269E-05	281.749516
3.9995	3.717E-10	281.774022	0.1000042	7.92288E-05	281.774022
4.19949	3.809E-10	281.798601	0.1000055	8.00268E-05	281.798601
4.39949	3.92E-10	281.823111	0.1000042	8.08187E-05	281.823111
4.59949	4.099E-10	281.847689	0.1000047	8.16081E-05	281.847689
4.79948	4.014E-10	281.872197	0.1000046	8.23916E-05	281.872197
4.9995	3.9E-10	281.896732	0.1000045	8.31695E-05	281.896732
5.19951	4.341E-10	281.921237	0.1000045	8.39428E-05	281.921237
5.39946	4.271E-10	281.945735	0.1000044	8.471E-05	281.945735
5.59951	4.069E-10	281.97024	0.100005	8.54714E-05	281.97024
5.7995	4.166E-10	281.994766	0.1000047	8.62291E-05	281.994766
5.9995	4.372E-10	282.01928	0.1000037	8.69789E-05	282.01928
6.1995	4.423E-10	282.043811	0.1000036	8.77234E-05	282.043811
6.39952	4.282E-10	282.068322	0.1000045	8.84637E-05	282.068322
6.59949	4.427E-10	282.092849	0.1000046	8.91981E-05	282.092849
6.79948	4.468E-10	282.117428	0.1000042	8.99275E-05	282.117428
6.99948	6.076E-10	282.141973	0.1000049	9.06506E-05	282.141973
7.19949	4.85E-10	282.166487	0.1000049	9.13701E-05	282.166487
7.39951	4.724E-10	282.19108	0.1000047	9.20823E-05	282.19108
7.59948	3.972E-10	282.251132	0.1000041	9.27811E-05	282.251132
7.79949	4.332E-10	282.275658	0.100005	9.34855E-05	282.275658
7.99949	4.559E-10	282.300206	0.1000045	9.41824E-05	282.300206
8.19949	4.738E-10	282.324717	0.1000047	9.48747E-05	282.324717
8.39949	4.552E-10	282.349291	0.1000044	9.55602E-05	282.349291
8.59952	4.73E-10	282.373788	0.1000046	9.6241E-05	282.373788
8.7995	4.758E-10	282.39832	0.1000047	9.69188E-05	282.39832
8.99951	4.744E-10	282.422837	0.1000044	9.75886E-05	282.422837
9.19952	4.869E-10	282.44737	0.1000042	9.82546E-05	282.44737
9.39949	3.976E-10	282.47188	0.1000037	9.89188E-05	282.47188
9.59949	4.495E-10	282.496409	0.1000028	9.95794E-05	282.496409
9.79951	4.801E-10	282.520925	0.1000035	0.0001002372	282.520925
9.99948	5.07E-10	282.545445	0.1000038	0.0001008865	282.545445
9.99949	4.147E-10	282.568792	0.1000032	0.0001008849	282.568792
9.79952	3.122E-10	282.593312	0.1000031	0.0001002308	282.593312
9.59951	2.897E-10	282.617879	0.100003	9.95739E-05	282.617879
9.39949	2.666E-10	282.642426	0.1000037	9.89123E-05	282.642426
9.19951	2.305E-10	282.666935	0.100005	9.82456E-05	282.666935
8.9995	2.008E-10	282.691469	0.1000036	9.75752E-05	282.691469
8.79951	2.361E-10	282.752673	0.1000037	9.68944E-05	282.752673
8.59951	1.869E-10	282.777184	0.1000033	9.62077E-05	282.777184
8.39951	1.565E-10	282.801745	0.1000043	9.55166E-05	282.801745
8.1995	1.559E-10	282.826271	0.1000033	9.48211E-05	282.826271
7.99952	1.283E-10	282.850827	0.1000044	9.41182E-05	282.850827
7.79949	9.83E-11	282.875342	0.1000046	9.34103E-05	282.875342
7.59952	1.051E-10	282.899866	0.1000037	9.26977E-05	282.899866
7.39949	1.157E-10	282.924394	0.1000038	9.19816E-05	282.924394
7.19949	7.27E-11	282.948909	0.1000045	9.1261E-05	282.948909
6.99949	6.32E-11	282.973413	0.1000039	9.05329E-05	282.973413
6.79949	7.32E-11	282.997919	0.1000031	8.98013E-05	282.997919
6.59951	5.32E-11	283.022434	0.1000041	8.90658E-05	283.022434
6.3995	5.2E-11	283.046934	0.1000047	8.83213E-05	283.046934
6.1995	3.27E-11	283.071447	0.1000047	8.7574E-05	283.071447
5.9995	1.67E-11	283.095951	0.1000051	8.6822E-05	283.095951
5.79949	2.55E-11	283.120512	0.1000045	8.60621E-05	283.120512
5.59951	1.91E-11	283.145031	0.1000052	8.52988E-05	283.145031
5.3995	1.67E-11	283.169534	0.1000046	8.45281E-05	283.169534
5.1995	-2.56E-11	283.194054	0.1000046	8.37529E-05	283.194054
4.99952	2.93E-11	283.254103	0.1000047	8.29743E-05	283.254103
4.7995	1.32E-11	283.278619	0.1000049	8.21881E-05	283.278619
4.59949	6.1E-12	283.303235	0.1000049	8.13966E-05	283.303235
4.39951	-2.46E-11	283.327815	0.1000048	8.06012E-05	283.327815
4.19949	-4.18E-11	283.352375	0.1000043	7.9802E-05	283.352375
3.9995	-2.89E-11	283.376871	0.1000046	7.89974E-05	283.376871
3.79949	-4.94E-11	283.401357	0.100004	7.81908E-05	283.401357
3.59951	-6.2E-11	283.425874	0.1000032	7.73808E-05	283.425874
3.39949	-5.43E-11	283.450389	0.1000044	7.65692E-05	283.450389
3.19951	-8.42E-11	283.474912	0.1000048	7.57575E-05	283.474912
2.99951	-7.55E-11	283.499419	0.1000054	7.49431E-05	283.499419
2.79949	-6.09E-11	283.523941	0.1000045	7.41304E-05	283.523941
2.59952	3.84E-11	283.548446	0.1000043	7.33181E-05	283.548446
2.39952	-8.07E-11	283.572957	0.1000054	7.25078E-05	283.572957
2.19951	-9.01E-11	283.597474	0.1000077	7.17011E-05	283.597474
1.99952	-9.05E-11	283.622032	0.1000058	7.08939E-05	283.622032
