#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:08:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.19951	-1.92E-11	3.577615	0.1000001	9.9354E-05	3.577615
4.99952	2.54E-11	3.633059	0.1000001	9.8708E-05	3.633059
4.79952	-7.7E-12	3.657583	0.1000001	9.8059E-05	3.657583
4.59952	-3.73E-11	3.682105	0.1000001	9.7408E-05	3.682105
4.3995	-4.66E-11	3.706621	0.0999999	9.6752E-05	3.706621
4.19951	-1.781E-10	3.731288	0.0999999	9.6094E-05	3.731288
3.9995	-5.56E-11	3.755821	0.1	9.5434E-05	3.755821
3.79951	-7.01E-11	3.780351	0.1000003	9.4771E-05	3.780351
3.59952	-9.66E-11	3.804857	0.1000003	9.4107E-05	3.804857
3.3995	-6.4E-11	3.829438	0.1000001	9.3443E-05	3.829438
3.19951	-8.29E-11	3.853947	0.1	9.2776E-05	3.853947
2.99949	-1.015E-10	3.878421	0.0999999	9.2112E-05	3.878421
2.7995	-1.028E-10	3.902938	0.0999999	9.145E-05	3.902938
2.59952	-1.072E-10	3.927454	0.1	9.0786E-05	3.927454
2.3995	-1.132E-10	3.951988	0.1	9.0122E-05	3.951988
2.19952	-1.096E-10	3.976502	0.0999997	8.946E-05	3.976502
1.99951	-1.168E-10	4.001017	0.1	8.8802E-05	4.001017
1.7995	-9.58E-11	4.028916	0.1000043	8.8056E-05	4.028916
1.59952	-1.157E-10	4.053461	0.1000042	8.74024E-05	4.053461
1.39953	-1.316E-10	4.077986	0.1000048	8.67499E-05	4.077986
1.19953	-8.31E-11	4.141839	0.1000043	8.61051E-05	4.141839
0.9995	-1.273E-10	4.166363	0.1000042	8.54582E-05	4.166363
0.79949	-1.187E-10	4.190874	0.1000048	8.48149E-05	4.190874
0.59952	-1.305E-10	4.215484	0.1000048	8.41737E-05	4.215484
0.39953	-1.489E-10	4.240058	0.1000045	8.35375E-05	4.240058
0.19951	-1.584E-10	4.264584	0.1000044	8.29039E-05	4.264584
-0.0005	-1.56E-10	4.289079	0.1000051	8.22798E-05	4.289079
-0.20049	-1.714E-10	4.313604	0.1000049	8.1663E-05	4.313604
-0.40049	-1.768E-10	4.338116	0.1000039	8.10593E-05	4.338116
-0.60048	-1.672E-10	4.362653	0.1000046	8.04713E-05	4.362653
-0.8005	-1.91E-10	4.387169	0.1000051	7.98964E-05	4.387169
-1.0005	-1.92E-10	4.411698	0.1000049	7.93329E-05	4.411698
-1.20049	-1.798E-10	4.436185	0.1000048	7.87767E-05	4.436185
-1.40049	-1.978E-10	4.460723	0.1000052	7.82254E-05	4.460723
-1.60049	-2.141E-10	4.485231	0.100005	7.76751E-05	4.485231
-1.80047	-2.07E-10	4.509768	0.1000053	7.71246E-05	4.509768
-2.0005	-1.956E-10	4.534342	0.1000051	7.65742E-05	4.534342
-2.20048	-2.052E-10	4.558925	0.1000051	7.60233E-05	4.558925
-2.40046	-2.321E-10	4.583524	0.1000051	7.54716E-05	4.583524
-2.60048	-1.62E-10	4.641073	0.1000053	7.4922E-05	4.641073
-2.80047	-2.158E-10	4.665597	0.1000045	7.43671E-05	4.665597
-3.00049	-2.136E-10	4.690123	0.1000054	7.38161E-05	4.690123
-3.2005	-2.135E-10	4.714638	0.1000045	7.32608E-05	4.714638
-3.4005	-2.315E-10	4.739213	0.1000053	7.27048E-05	4.739213
-3.60046	-1.654E-10	4.763739	0.1000055	7.21498E-05	4.763739
-3.80047	-2.227E-10	4.788275	0.1000052	7.15921E-05	4.788275
-4.00047	-2.341E-10	4.812794	0.100005	7.10336E-05	4.812794
-4.20045	-2.308E-10	4.837342	0.1000064	7.04744E-05	4.837342
-4.40049	-2.517E-10	4.86185	0.1000064	6.9914E-05	4.86185
-4.60049	-2.547E-10	4.886466	0.1000059	6.93525E-05	4.886466
-4.80045	-2.558E-10	4.91098	0.1000063	6.87877E-05	4.91098
-5.00047	-2.579E-10	4.935503	0.1000064	6.82224E-05	4.935503
-5.20048	-2.574E-10	4.960025	0.1000059	6.76562E-05	4.960025
-5.40047	-2.689E-10	4.984538	0.1000059	6.70884E-05	4.984538
-5.60048	-2.804E-10	5.009069	0.1000057	6.65173E-05	5.009069
-5.80049	-2.675E-10	5.033642	0.1000059	6.59469E-05	5.033642
-6.00049	-2.679E-10	5.058157	0.1000062	6.53744E-05	5.058157
-6.20051	-2.883E-10	5.082738	0.1000053	6.47988E-05	5.082738
-6.40048	-3.918E-10	5.142251	0.1000047	6.4226E-05	5.142251
-6.6005	-2.794E-10	5.166797	0.1000048	6.36482E-05	5.166797
-6.80045	-2.826E-10	5.191308	0.1000051	6.30679E-05	5.191308
-7.00047	-2.916E-10	5.215796	0.1000054	6.24873E-05	5.215796
-7.20047	-2.845E-10	5.240368	0.1000067	6.19046E-05	5.240368
-7.40048	-3.029E-10	5.264902	0.1000051	6.13197E-05	5.264902
-7.60047	-3.149E-10	5.289409	0.1000068	6.07349E-05	5.289409
-7.80045	-2.946E-10	5.313921	0.1000053	6.01457E-05	5.313921
-8.00048	-2.968E-10	5.338436	0.100005	5.95563E-05	5.338436
-8.20046	-3.208E-10	5.362962	0.1000047	5.8965E-05	5.362962
-8.40047	-3.287E-10	5.387476	0.1000052	5.83728E-05	5.387476
-8.60047	-3.1E-10	5.411997	0.100005	5.77783E-05	5.411997
-8.80046	-3.115E-10	5.436523	0.1000054	5.71832E-05	5.436523
-9.00047	-3.326E-10	5.461052	0.1000051	5.65844E-05	5.461052
-9.20047	-3.394E-10	5.485571	0.1000055	5.59857E-05	5.485571
-9.40047	-3.325E-10	5.510091	0.1000075	5.53858E-05	5.510091
-9.6005	-3.431E-10	5.534677	0.100004	5.47824E-05	5.534677
-9.80046	-3.404E-10	5.559294	0.1000049	5.41826E-05	5.559294
-10.00047	-3.351E-10	5.583828	0.1000049	5.35784E-05	5.583828
-10.20047	-2.884E-10	5.644131	0.1000045	5.29807E-05	5.644131
-10.40047	-3.355E-10	5.668659	0.1000047	5.23745E-05	5.668659
-10.60049	-3.097E-10	5.693174	0.1000047	5.17655E-05	5.693174
-10.80047	-3.342E-10	5.717688	0.1000036	5.11552E-05	5.717688
-11.00045	-3.596E-10	5.742273	0.1000042	5.05435E-05	5.742273
-11.20048	-3.517E-10	5.766876	0.1000055	4.99325E-05	5.766876
-11.40049	-3.439E-10	5.791396	0.1000043	4.93174E-05	5.791396
-11.60046	-3.575E-10	5.815903	0.1000039	4.87014E-05	5.815903
-11.80049	-3.744E-10	5.840487	0.1000039	4.80847E-05	5.840487
-12.00047	-3.658E-10	5.865007	0.1000051	4.74669E-05	5.865007
#scan	iMeasureCycle=2	iMux=0	time=279.691	N=222	LocalTime=21/06/2023 23:13:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.15E-11	279.698526	0.100004	4.761E-05	279.698526
-11.80049	-4.3E-12	279.7234	0.1000051	4.82321E-05	279.7234
-11.60048	-6.1E-12	279.749028	0.1000035	4.88509E-05	279.749028
-11.40047	8E-12	279.773557	0.1000035	4.94695E-05	279.773557
-11.2005	4.35E-11	279.798075	0.1000037	5.00865E-05	279.798075
-11.00046	5.6E-11	279.822586	0.1000033	5.07004E-05	279.822586
-10.80048	6.45E-11	279.847117	0.1000038	5.13146E-05	279.847117
-10.60046	6.8E-11	279.871638	0.100004	5.1927E-05	279.871638
-10.40047	7.74E-11	279.896149	0.1000041	5.25379E-05	279.896149
-10.20047	9.44E-11	279.920657	0.1000045	5.31472E-05	279.920657
-10.00048	9.58E-11	279.94524	0.1000037	5.37545E-05	279.94524
-9.80047	1.106E-10	279.970004	0.1000038	5.43621E-05	279.970004
-9.6005	1.236E-10	279.994659	0.1000047	5.4966E-05	279.994659
-9.40047	1.181E-10	280.019181	0.1000044	5.55714E-05	280.019181
-9.20047	1.279E-10	280.0437	0.1000051	5.61725E-05	280.0437
-9.00048	1.559E-10	280.06817	0.1000046	5.67703E-05	280.06817
-8.80048	1.319E-10	280.092687	0.1000053	5.73666E-05	280.092687
-8.60048	1.361E-10	280.117198	0.1000052	5.79599E-05	280.117198
-8.40051	1.568E-10	280.141704	0.1000054	5.85517E-05	280.141704
-8.20047	1.622E-10	280.166205	0.1000051	5.91416E-05	280.166205
-8.00048	1.524E-10	280.190728	0.1000053	5.97311E-05	280.190728
-7.80046	1.597E-10	280.215227	0.1000058	6.03184E-05	280.215227
-7.60048	1.189E-10	280.261793	0.1000064	6.09013E-05	280.261793
-7.40048	1.738E-10	280.286328	0.1000055	6.1487E-05	280.286328
-7.20047	1.72E-10	280.310899	0.1000047	6.20688E-05	280.310899
-7.00051	1.644E-10	280.335437	0.1000048	6.26509E-05	280.335437
-6.80046	1.774E-10	280.360009	0.1000036	6.32304E-05	280.360009
-6.6005	1.996E-10	280.3846	0.1000061	6.38109E-05	280.3846
-6.40049	3.336E-10	280.409108	0.1000056	6.43871E-05	280.409108
-6.2005	2.045E-10	280.433616	0.1000049	6.49623E-05	280.433616
-6.00048	2.216E-10	280.458179	0.1000057	6.55364E-05	280.458179
-5.80047	2.235E-10	280.482708	0.1000047	6.61072E-05	280.482708
-5.60048	2.242E-10	280.507241	0.1000044	6.66782E-05	280.507241
-5.40048	2.249E-10	280.531747	0.1000059	6.72482E-05	280.531747
-5.20048	2.2E-10	280.556252	0.1000046	6.78155E-05	280.556252
-5.00048	2.301E-10	280.580768	0.1000056	6.83819E-05	280.580768
-4.80051	2.314E-10	280.605268	0.1000059	6.89464E-05	280.605268
-4.60046	2.359E-10	280.629784	0.1000051	6.95098E-05	280.629784
-4.40048	6.52E-11	280.654413	0.1000054	7.00703E-05	280.654413
-4.20048	2.119E-10	280.678938	0.1000047	7.0631E-05	280.678938
-4.00049	2.377E-10	280.703466	0.100005	7.11899E-05	280.703466
-3.8005	1.821E-10	280.763434	0.1000052	7.17438E-05	280.763434
-3.60049	2.163E-10	280.787958	0.1000058	7.23024E-05	280.787958
-3.40049	2.31E-10	280.812484	0.1000055	7.28578E-05	280.812484
-3.20049	2.412E-10	280.837	0.1000055	7.34137E-05	280.837
-3.00049	2.442E-10	280.861575	0.100005	7.39676E-05	280.861575
-2.8005	2.418E-10	280.886096	0.100005	7.45206E-05	280.886096
-2.6005	2.713E-10	280.91062	0.1000052	7.5074E-05	280.91062
-2.40049	2.582E-10	280.935133	0.1000051	7.56256E-05	280.935133
-2.20051	2.559E-10	280.959695	0.1000044	7.61769E-05	280.959695
-2.00048	2.807E-10	280.984289	0.100005	7.67272E-05	280.984289
-1.80051	2.818E-10	281.008846	0.100004	7.72793E-05	281.008846
-1.60048	2.719E-10	281.033346	0.1000041	7.78303E-05	281.033346
-1.40047	2.75E-10	281.057878	0.1000057	7.83819E-05	281.057878
-1.20049	2.949E-10	281.082394	0.1000044	7.89363E-05	281.082394
-1.00051	2.966E-10	281.106929	0.1000051	7.94969E-05	281.106929
-0.80049	2.887E-10	281.131447	0.1000051	8.00673E-05	281.131447
-0.60048	2.898E-10	281.155973	0.1000046	8.06493E-05	281.155973
-0.40048	3.088E-10	281.180436	0.1000038	8.12444E-05	281.180436
-0.2005	3.026E-10	281.204972	0.100005	8.18553E-05	281.204972
-0.00052	2.552E-10	281.260716	0.1000053	8.24686E-05	281.260716
0.1995	2.862E-10	281.285236	0.1000046	8.30976E-05	281.285236
0.39952	3.1E-10	281.309794	0.1000052	8.37315E-05	281.309794
0.59951	3.124E-10	281.334324	0.1000047	8.43681E-05	281.334324
0.79949	2.994E-10	281.358896	0.1000051	8.50068E-05	281.358896
0.99952	3.225E-10	281.383419	0.1000048	8.565E-05	281.383419
1.19952	3.307E-10	281.407932	0.1000051	8.62949E-05	281.407932
1.3995	3.223E-10	281.432462	0.1000047	8.69427E-05	281.432462
1.5995	3.24E-10	281.457024	0.100005	8.75934E-05	281.457024
1.79949	3.396E-10	281.481556	0.1000048	8.8246E-05	281.481556
1.99951	3.582E-10	281.506098	0.100004	8.89015E-05	281.506098
2.19949	3.385E-10	281.530631	0.100005	8.95579E-05	281.530631
2.39951	3.341E-10	281.555129	0.1000043	9.0218E-05	281.555129
2.59951	3.706E-10	281.579643	0.1000048	9.08787E-05	281.579643
2.7995	3.541E-10	281.604153	0.100004	9.15381E-05	281.604153
2.99951	3.479E-10	281.628677	0.1000049	9.21999E-05	281.628677
3.1995	3.688E-10	281.653275	0.1000052	9.28626E-05	281.653275
3.3995	3.645E-10	281.677783	0.1000038	9.35233E-05	281.677783
3.59949	3.647E-10	281.702408	0.1000047	9.4184E-05	281.702408
3.79948	3.135E-10	281.750944	0.1000031	9.48349E-05	281.750944
3.99951	3.455E-10	281.775529	0.1000042	9.54958E-05	281.775529
4.1995	3.51E-10	281.800119	0.1000034	9.61521E-05	281.800119
4.3995	5.013E-10	281.824642	0.1000045	9.68055E-05	281.824642
4.59951	3.783E-10	281.850975	0.1000043	9.7456E-05	281.850975
4.7995	3.848E-10	281.875487	0.1000047	9.81037E-05	281.875487
4.99949	3.847E-10	281.900018	0.1000036	9.87465E-05	281.900018
5.19951	2.76E-10	281.92454	0.1000044	9.93886E-05	281.92454
5.39948	3.823E-10	281.949072	0.1000036	0.0001000241	281.949072
5.59952	3.867E-10	281.973547	0.1000042	0.0001006564	281.973547
5.79953	3.877E-10	281.998152	0.1000042	0.0001012847	281.998152
5.9995	4.043E-10	282.022696	0.100004	0.0001019085	282.022696
6.1995	4.094E-10	282.047228	0.1000043	0.0001025299	282.047228
6.3995	3.943E-10	282.071737	0.1000036	0.0001031474	282.071737
6.5995	3.948E-10	282.096267	0.1000038	0.0001037606	282.096267
6.7995	4.102E-10	282.120792	0.1000036	0.000104368	282.120792
6.99949	3.707E-10	282.167756	0.0999999	0.000105054	282.167756
7.19949	3.955E-10	282.192287	0.0999998	0.000105653	282.192287
7.39949	3.802E-10	282.216804	0.0999999	0.000106251	282.216804
7.59949	3.432E-10	282.270943	0.1	0.00010684	282.270943
7.79951	3.888E-10	282.295537	0.1	0.00010743	282.295537
7.99949	4.079E-10	282.320098	0.1	0.000108014	282.320098
8.19951	4.036E-10	282.344596	0.0999999	0.000108598	282.344596
8.39952	4.272E-10	282.369159	0.1000001	0.000109176	282.369159
8.5995	4.322E-10	282.393643	0.1000001	0.000109747	282.393643
8.7995	4.087E-10	282.418158	0.1000002	0.000110322	282.418158
8.99948	4.302E-10	282.442675	0.1	0.000110887	282.442675
9.1995	4.504E-10	282.467255	0.0999999	0.00011145	282.467255
9.3995	4.345E-10	282.491776	0.0999998	0.000112017	282.491776
9.59951	4.328E-10	282.516347	0.1000001	0.000112575	282.516347
9.79951	4.507E-10	282.540857	0.0999998	0.000113135	282.540857
9.99949	4.663E-10	282.565383	0.1	0.000113686	282.565383
9.99949	3.896E-10	282.588742	0.1000002	0.000113686	282.588742
9.7995	2.954E-10	282.613257	0.1000001	0.000113133	282.613257
9.59949	2.693E-10	282.637772	0.1	0.000112574	282.637772
9.39952	2.264E-10	282.662393	0.1000001	0.000112017	282.662393
9.19951	2.036E-10	282.686907	0.1	0.000111453	282.686907
8.99951	1.932E-10	282.711433	0.1	0.000110887	282.711433
8.79951	2.07E-10	282.770106	0.1	0.000110312	282.770106
8.59952	1.509E-10	282.794646	0.1	0.000109732	282.794646
8.39951	1.303E-10	282.819174	0.0999998	0.000109152	282.819174
8.19952	1.238E-10	282.843692	0.0999998	0.000108563	282.843692
7.99951	1.014E-10	282.86827	0.0999999	0.000107972	282.86827
7.79952	9.07E-11	282.892806	0.1000001	0.000107377	282.892806
7.59951	7.44E-11	282.917333	0.0999997	0.000106779	282.917333
7.39952	5.57E-11	282.94187	0.0999999	0.000106178	282.94187
7.19952	7.02E-11	282.966417	0.1000001	0.000105573	282.966417
6.99951	5.82E-11	282.991037	0.1000002	0.000104965	282.991037
6.79952	2.51E-11	283.015579	0.1	0.000104353	283.015579
6.59952	2.61E-11	283.040136	0.1000001	0.000103737	283.040136
6.3995	3.38E-11	283.064652	0.1	0.000103118	283.064652
6.19949	1.92E-11	283.08917	0.1	0.000102494	283.08917
5.99951	-3.8E-12	283.113688	0.1	0.000101869	283.113688
5.79951	-9.1E-12	283.138212	0.0999999	0.000101237	283.138212
5.59951	5.6E-12	283.162733	0.1	0.000100604	283.162733
5.39951	-8.2E-12	283.187253	0.0999999	9.9967E-05	283.187253
5.19951	-3.88E-11	283.211785	0.1000001	9.9323E-05	283.211785
4.99952	4.38E-11	283.271479	0.1000003	9.8681E-05	283.271479
4.79951	-1.44E-11	283.296008	0.1000001	9.8029E-05	283.296008
4.59952	-3.11E-11	283.320736	0.1	9.7378E-05	283.320736
4.3995	-3.14E-11	283.34527	0.1000002	9.6721E-05	283.34527
4.19952	-3.88E-11	283.369838	0.1	9.6063E-05	283.369838
3.99949	-1.099E-10	283.394358	0.1	9.5402E-05	283.394358
3.7995	-1.483E-10	283.41884	0.1	9.4741E-05	283.41884
3.59951	-6.65E-11	283.443365	0.0999998	9.4077E-05	283.443365
3.39951	-7.99E-11	283.467934	0.1000002	9.3412E-05	283.467934
3.19951	-1.031E-10	283.492459	0.1	9.2745E-05	283.492459
2.99953	-8.67E-11	283.517003	0.0999999	9.2081E-05	283.517003
2.79949	-1.038E-10	283.541549	0.1000001	9.1415E-05	283.541549
2.59951	-9.88E-11	283.566066	0.0999999	9.0752E-05	283.566066
2.3995	-1.073E-10	283.590608	0.0999997	9.0089E-05	283.590608
2.19951	-1.142E-10	283.61512	0.1	8.9428E-05	283.61512
1.99954	-1.148E-10	283.639658	0.1	8.8768E-05	283.639658
1.79949	-9.42E-11	283.667589	0.1000042	8.80244E-05	283.667589
1.59951	-1.379E-10	283.692096	0.1000048	8.73703E-05	283.692096
1.39951	-1.393E-10	283.716629	0.1000047	8.67187E-05	283.716629
1.19952	-8.03E-11	283.77582	0.1000047	8.60734E-05	283.77582
0.9995	-1.245E-10	283.800335	0.1000042	8.54241E-05	283.800335
0.7995	-1.175E-10	283.824873	0.1000043	8.47815E-05	283.824873
