#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:56:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.20048	3.122E-10	1.570437	0.100005	9.11102E-05	1.570437
-0.00052	2.362E-10	1.630752	0.1000041	9.16734E-05	1.630752
0.19949	2.892E-10	1.655272	0.1000046	9.22504E-05	1.655272
0.39952	2.899E-10	1.679791	0.1000052	9.28294E-05	1.679791
0.59951	2.991E-10	1.70431	0.1000041	9.34095E-05	1.70431
0.79949	2.912E-10	1.728888	0.1000034	9.39925E-05	1.728888
0.9995	3.167E-10	1.753412	0.100004	9.45766E-05	1.753412
1.19947	3.302E-10	1.777933	0.100004	9.51656E-05	1.777933
1.39951	3.057E-10	1.802462	0.1000044	9.57541E-05	1.802462
1.59951	3.036E-10	1.82703	0.1000042	9.63441E-05	1.82703
1.79949	3.391E-10	1.851566	0.1000033	9.69364E-05	1.851566
1.99951	3.374E-10	1.87608	0.1000042	9.75313E-05	1.87608
2.19951	3.314E-10	1.900618	0.1000047	9.81272E-05	1.900618
2.3995	3.441E-10	1.925129	0.1000042	9.87229E-05	1.925129
2.59951	3.377E-10	1.949714	0.1000036	9.93214E-05	1.949714
2.7995	3.523E-10	1.97423	0.1000038	9.99205E-05	1.97423
2.99951	3.583E-10	1.998756	0.1000039	0.0001005175	1.998756
3.1995	3.571E-10	2.023269	0.1000036	0.0001011166	2.023269
3.3995	3.503E-10	2.04779	0.1000035	0.0001017155	2.04779
3.5995	3.614E-10	2.072297	0.1000038	0.0001023141	2.072297
3.79949	3.158E-10	2.13231	0.1000037	0.0001029043	2.13231
3.9995	3.495E-10	2.156857	0.100003	0.000103501	2.156857
4.1995	3.479E-10	2.181371	0.1000028	0.0001040954	2.181371
4.39948	3.533E-10	2.205885	0.1000035	0.000104688	2.205885
4.59948	3.424E-10	2.235503	0.1000001	0.000105356	2.235503
4.79947	3.722E-10	2.260038	0.0999998	0.000105943	2.260038
4.99948	3.646E-10	2.284545	0.1000001	0.000106527	2.284545
5.1995	3.673E-10	2.309082	0.1	0.000107109	2.309082
5.39948	4.213E-10	2.333594	0.1000003	0.000107687	2.333594
5.5995	4.11E-10	2.358117	0.1000002	0.000108262	2.358117
5.79951	3.875E-10	2.382622	0.1000001	0.000108834	2.382622
5.99951	3.678E-10	2.407142	0.1000001	0.000109402	2.407142
6.19948	4.144E-10	2.431653	0.1	0.000109968	2.431653
6.39947	4.153E-10	2.456224	0.1000001	0.000110529	2.456224
6.5995	3.749E-10	2.480735	0.1	0.000111089	2.480735
6.79949	3.435E-10	2.505389	0.1000001	0.000111644	2.505389
6.99949	4.038E-10	2.529902	0.0999999	0.000112195	2.529902
7.19949	4.019E-10	2.554425	0.1	0.000112744	2.554425
7.39949	4.157E-10	2.578924	0.1	0.000113288	2.578924
7.59949	3.647E-10	2.636683	0.1000001	0.000113825	2.636683
7.7995	3.805E-10	2.661216	0.1	0.000114365	2.661216
7.99949	3.932E-10	2.685732	0.1	0.000114902	2.685732
8.19947	4.201E-10	2.710268	0.0999999	0.000115436	2.710268
8.3995	4.142E-10	2.734823	0.1	0.000115966	2.734823
8.59951	4.236E-10	2.759334	0.0999998	0.000116489	2.759334
8.7995	4.277E-10	2.783835	0.1000001	0.000117014	2.783835
8.99949	4.084E-10	2.808431	0.1	0.000117533	2.808431
9.19948	4.259E-10	2.833007	0.1000003	0.00011805	2.833007
9.39947	4.488E-10	2.857549	0.1000001	0.000118566	2.857549
9.59947	4.303E-10	2.882051	0.1	0.000119079	2.882051
9.79951	4.173E-10	2.906586	0.1000001	0.000119593	2.906586
9.99948	4.407E-10	2.931097	0.0999996	0.000120102	2.931097
9.99947	3.817E-10	2.954502	0.1000001	0.000120103	2.954502
9.7995	2.992E-10	2.979021	0.1000001	0.000119593	2.979021
9.59951	2.434E-10	3.003518	0.1	0.000119083	3.003518
9.3995	2.362E-10	3.028049	0.1	0.000118572	3.028049
9.1995	1.983E-10	3.052554	0.0999998	0.000118053	3.052554
8.99951	1.737E-10	3.077062	0.1000001	0.000117534	3.077062
8.79952	2.054E-10	3.13527	0.0999999	0.000117007	3.13527
8.59948	1.468E-10	3.159797	0.1000001	0.000116474	3.159797
8.3995	1.241E-10	3.184308	0.1	0.00011594	3.184308
8.1995	1.148E-10	3.208857	0.0999999	0.0001154	3.208857
7.99948	1.015E-10	3.233419	0.0999999	0.000114858	3.233419
7.79952	8.4E-11	3.257946	0.0999998	0.000114313	3.257946
7.5995	7.71E-11	3.282452	0.0999998	0.000113766	3.282452
7.3995	5.87E-11	3.306972	0.0999998	0.000113216	3.306972
7.1995	4.89E-11	3.331492	0.1000001	0.000112663	3.331492
6.99949	6.29E-11	3.35603	0.1000001	0.000112108	3.35603
6.7995	4.23E-11	3.380536	0.0999998	0.00011155	3.380536
6.5995	1.45E-11	3.405072	0.1000001	0.000110989	3.405072
6.3995	1.53E-11	3.429603	0.1	0.000110422	3.429603
6.19951	2.16E-11	3.454179	0.1	0.000109855	3.454179
5.99951	2.3E-12	3.478684	0.1000001	0.000109283	3.478684
5.7995	-1.54E-11	3.503276	0.1000001	0.000108705	3.503276
5.59952	-2.02E-11	3.527758	0.1	0.00010813	3.527758
5.39948	-1.39E-11	3.552285	0.0999998	0.00010755	3.552285
5.19951	-2.2E-11	3.576793	0.0999999	0.000106963	3.576793
4.99951	3.46E-11	3.637069	0.1	0.000106379	3.637069
4.79953	-1.77E-11	3.661698	0.1	0.000105788	3.661698
4.59949	-5.47E-11	3.686213	0.0999999	0.000105196	3.686213
4.39949	-5.12E-11	3.710743	0.0999999	0.0001046	3.710743
4.1995	7.92E-11	3.735311	0.0999999	0.000104001	3.735311
3.99948	-3.91E-11	3.759825	0.0999997	0.000103403	3.759825
3.79949	-6.44E-11	3.784328	0.1	0.000102802	3.784328
3.5995	-7.98E-11	3.808845	0.1000001	0.000102201	3.808845
3.39951	-5.66E-11	3.833525	0.0999999	0.000101597	3.833525
3.1995	-6.3E-11	3.858044	0.0999998	0.000100997	3.858044
2.99951	-9.79E-11	3.882565	0.1000001	0.000100395	3.882565
2.79951	-2.852E-10	3.907079	0.1	9.9793E-05	3.907079
2.5995	-1.105E-10	3.93162	0.1000001	9.9192E-05	3.93162
2.39949	-1.093E-10	3.95619	0.0999999	9.8591E-05	3.95619
2.19951	-1.212E-10	3.980731	0.0999996	9.7989E-05	3.980731
1.99951	-1.266E-10	4.005241	0.1000002	9.7391E-05	4.005241
1.79952	-1.323E-10	4.02977	0.1000001	9.6795E-05	4.02977
1.59953	-1.378E-10	4.054309	0.1000001	9.62E-05	4.054309
1.39949	-1.16E-10	4.078845	0.0999999	9.5606E-05	4.078845
1.19951	-8.78E-11	4.134227	0.1	9.502E-05	4.134227
0.99949	-9.99E-11	4.158751	0.1	9.4431E-05	4.158751
0.79952	-1.437E-10	4.18332	0.0999997	9.3844E-05	4.18332
0.59951	-1.681E-10	4.207824	0.0999999	9.3255E-05	4.207824
0.39952	-1.349E-10	4.232399	0.1000001	9.2675E-05	4.232399
0.19949	-1.367E-10	4.256939	0.1000002	9.2094E-05	4.256939
-0.00051	-1.775E-10	4.281449	0.0999999	9.1518E-05	4.281449
-0.20051	-1.742E-10	4.305981	0.1000003	9.0949E-05	4.305981
-0.40049	-1.732E-10	4.330493	0.1	9.0388E-05	4.330493
-0.60047	-1.713E-10	4.355044	0.1000001	8.9837E-05	4.355044
-0.8005	-1.813E-10	4.37955	0.1000002	8.9297E-05	4.37955
-1.0005	-1.856E-10	4.404081	0.1	8.877E-05	4.404081
-1.2005	-2.03E-10	4.4286	0.0999998	8.8252E-05	4.4286
-1.4005	-1.956E-10	4.453199	0.1	8.7742E-05	4.453199
-1.60049	-1.896E-10	4.481041	0.1000047	8.71527E-05	4.481041
-1.80048	-2.081E-10	4.505619	0.1000048	8.66479E-05	4.505619
-2.00051	-2.072E-10	4.530165	0.1000042	8.61416E-05	4.530165
-2.2005	-2.086E-10	4.554691	0.1000045	8.56368E-05	4.554691
-2.4005	-2.069E-10	4.579229	0.1000045	8.51303E-05	4.579229
-2.60049	-1.748E-10	4.643158	0.1000046	8.46252E-05	4.643158
-2.80051	-2.096E-10	4.667705	0.1000043	8.41149E-05	4.667705
-3.00049	-1.988E-10	4.692214	0.1000044	8.3607E-05	4.692214
-3.2005	-2.069E-10	4.716761	0.100005	8.3096E-05	4.716761
-3.40051	-2.324E-10	4.74134	0.1000049	8.25863E-05	4.74134
-3.60046	-2.148E-10	4.765853	0.1000052	8.20738E-05	4.765853
-3.8005	-2.373E-10	4.790369	0.100005	8.15602E-05	4.790369
-4.00049	-2.416E-10	4.814892	0.1000045	8.10462E-05	4.814892
-4.20048	-2.139E-10	4.839467	0.1000049	8.05296E-05	4.839467
-4.40048	-2.482E-10	4.864002	0.1000045	8.00139E-05	4.864002
-4.6005	-2.614E-10	4.888533	0.1000046	7.94954E-05	4.888533
-4.80047	-2.487E-10	4.913037	0.1000053	7.8976E-05	4.913037
-5.00049	-2.309E-10	4.937584	0.1000045	7.84551E-05	4.937584
-5.20051	-2.598E-10	4.962155	0.1000044	7.79319E-05	4.962155
-5.4005	-2.852E-10	4.98669	0.1000047	7.74075E-05	4.98669
-5.60049	-2.663E-10	5.011206	0.1000049	7.6881E-05	5.011206
-5.80048	-2.657E-10	5.035741	0.1000052	7.63535E-05	5.035741
-6.00048	-2.821E-10	5.060287	0.1000052	7.58242E-05	5.060287
-6.20048	-2.773E-10	5.084824	0.1000052	7.52914E-05	5.084824
-6.40049	-9.13E-11	5.141697	0.1000049	7.47604E-05	5.141697
-6.60049	-2.467E-10	5.166236	0.1000058	7.42258E-05	5.166236
-6.80048	-2.522E-10	5.190755	0.1000041	7.36881E-05	5.190755
-7.00049	-2.562E-10	5.215275	0.1000053	7.31488E-05	5.215275
-7.20047	-2.724E-10	5.239843	0.1000064	7.2608E-05	5.239843
-7.40045	-2.872E-10	5.264359	0.1000061	7.20651E-05	5.264359
-7.60048	-2.981E-10	5.28887	0.1000057	7.15204E-05	5.28887
-7.80047	-3.405E-10	5.313374	0.1000052	7.09719E-05	5.313374
-8.00048	-2.799E-10	5.337896	0.1000053	7.04234E-05	5.337896
-8.20048	-3.013E-10	5.362416	0.1000063	6.98732E-05	5.362416
-8.40048	-3.295E-10	5.386928	0.1000059	6.93205E-05	5.386928
-8.60048	-3.211E-10	5.411456	0.1000064	6.87652E-05	5.411456
-8.80046	-3.016E-10	5.43596	0.1000054	6.82087E-05	5.43596
-9.00047	-3.183E-10	5.460568	0.1000057	6.76496E-05	5.460568
-9.20047	-3.289E-10	5.485094	0.1000058	6.70882E-05	5.485094
-9.40047	-3.361E-10	5.509661	0.1000065	6.65253E-05	5.509661
-9.60048	-3.125E-10	5.534281	0.1000062	6.59614E-05	5.534281
-9.80048	-3.134E-10	5.558795	0.1000061	6.53983E-05	5.558795
-10.00047	-3.383E-10	5.583321	0.1000059	6.48312E-05	5.583321
-10.20048	-2.686E-10	5.643542	0.1000061	6.42704E-05	5.643542
-10.4005	-3.384E-10	5.668063	0.1000052	6.36992E-05	5.668063
-10.60049	-3.216E-10	5.692595	0.1000051	6.31262E-05	5.692595
-10.80047	-3.094E-10	5.717122	0.1000067	6.25521E-05	5.717122
-11.00046	-3.353E-10	5.741689	0.1000062	6.19745E-05	5.741689
-11.2005	-3.507E-10	5.766196	0.1000059	6.13958E-05	5.766196
-11.40048	-3.473E-10	5.790744	0.1000059	6.08151E-05	5.790744
-11.60048	-3.202E-10	5.815256	0.1000058	6.02306E-05	5.815256
-11.80049	-3.41E-10	5.839845	0.1000045	5.96456E-05	5.839845
-12.00047	-3.712E-10	5.864365	0.1000055	5.90593E-05	5.864365
#scan	iMeasureCycle=2	iMux=0	time=279.652	N=222	LocalTime=22/06/2023 04:01:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.22E-11	279.6595	0.100006	5.91416E-05	279.6595
-11.8005	-1.13E-11	279.684398	0.100008	5.97319E-05	279.684398
-11.60049	-5.72E-11	279.710012	0.1000057	6.03188E-05	279.710012
-11.40049	2.68E-11	279.734544	0.1000054	6.09041E-05	279.734544
-11.20047	3.5E-11	279.759066	0.1000071	6.14887E-05	279.759066
-11.00049	2.73E-11	279.783588	0.1000059	6.20703E-05	279.783588
-10.8005	6.53E-11	279.808114	0.1000059	6.26486E-05	279.808114
-10.60051	9.76E-11	279.832695	0.1000055	6.32261E-05	279.832695
-10.40049	6.99E-11	279.857275	0.1000053	6.38012E-05	279.857275
-10.20048	7.43E-11	279.881847	0.1000068	6.43763E-05	279.881847
-10.00047	9.92E-11	279.906375	0.1000063	6.49469E-05	279.906375
-9.8005	1.139E-10	279.93088	0.1000059	6.55186E-05	279.93088
-9.60048	1.124E-10	279.955437	0.1000045	6.60854E-05	279.955437
-9.4005	1.078E-10	279.980033	0.1000063	6.66522E-05	279.980033
-9.20052	1.338E-10	280.004564	0.1000061	6.72164E-05	280.004564
-9.0005	1.338E-10	280.029074	0.1000048	6.77744E-05	280.029074
-8.80047	1.395E-10	280.05361	0.1000054	6.83328E-05	280.05361
-8.6005	1.484E-10	280.07812	0.1000065	6.88869E-05	280.07812
-8.40051	1.346E-10	280.102671	0.1000054	6.9438E-05	280.102671
-8.20049	1.441E-10	280.127187	0.1000056	6.99879E-05	280.127187
-8.00046	1.724E-10	280.151734	0.1000049	7.05359E-05	280.151734
-7.80047	1.686E-10	280.176245	0.1000055	7.10819E-05	280.176245
-7.60051	1.225E-10	280.219154	0.1000062	7.16255E-05	280.219154
-7.4005	1.381E-10	280.243693	0.100005	7.21688E-05	280.243693
-7.20049	1.725E-10	280.268222	0.1000053	7.27098E-05	280.268222
-7.0005	1.857E-10	280.292764	0.1000056	7.32502E-05	280.292764
-6.80049	1.627E-10	280.317329	0.1000057	7.37882E-05	280.317329
-6.6005	1.61E-10	280.342073	0.1000064	7.43245E-05	280.342073
-6.4005	1.969E-10	280.366614	0.1000051	7.48567E-05	280.366614
-6.20049	1.987E-10	280.391141	0.1000051	7.53905E-05	280.391141
-6.00051	1.899E-10	280.415646	0.1000059	7.59213E-05	280.415646
-5.80051	2.069E-10	280.440169	0.1000045	7.64493E-05	280.440169
-5.60047	1.96E-10	280.464685	0.1000057	7.69777E-05	280.464685
-5.40048	2.048E-10	280.489195	0.1000049	7.75028E-05	280.489195
-5.20046	2.147E-10	280.513716	0.1000055	7.80278E-05	280.513716
-5.0005	2.251E-10	280.538241	0.1000059	7.85493E-05	280.538241
-4.8005	2.001E-10	280.562802	0.1000054	7.90712E-05	280.562802
-4.60049	2.123E-10	280.587325	0.1000048	7.95904E-05	280.587325
-4.4005	2.48E-10	280.611844	0.1000045	8.0107E-05	280.611844
-4.2005	2.261E-10	280.636363	0.1000054	8.06237E-05	280.636363
-4.00051	2.164E-10	280.660869	0.1000044	8.11398E-05	280.660869
-3.80048	1.869E-10	280.709464	0.1000045	8.16504E-05	280.709464
-3.6005	2.945E-10	280.734048	0.1000047	8.21655E-05	280.734048
-3.4005	2.662E-10	280.758629	0.1000048	8.26781E-05	280.758629
-3.20049	2.383E-10	280.783138	0.1000046	8.31889E-05	280.783138
-3.00052	2.497E-10	280.809492	0.1000043	8.36999E-05	280.809492
-2.80048	2.603E-10	280.834014	0.1000051	8.42086E-05	280.834014
-2.6005	2.438E-10	280.858643	0.1000047	8.47182E-05	280.858643
-2.40049	2.571E-10	280.88315	0.1000048	8.52258E-05	280.88315
-2.20048	2.693E-10	280.907725	0.1000054	8.5735E-05	280.907725
-2.00049	2.828E-10	280.93222	0.1000053	8.62431E-05	280.93222
-1.80051	2.716E-10	280.956743	0.1000048	8.67483E-05	280.956743
-1.60049	2.632E-10	280.981261	0.1000051	8.7257E-05	280.981261
-1.40049	2.816E-10	281.005771	0.100006	8.77679E-05	281.005771
-1.2005	2.808E-10	281.030278	0.1000047	8.82826E-05	281.030278
-1.00051	2.921E-10	281.054792	0.1000054	8.88061E-05	281.054792
-0.80051	2.911E-10	281.079315	0.1000048	8.93402E-05	281.079315
-0.60049	5.71E-11	281.103863	0.1000042	8.98845E-05	281.103863
-0.40051	2.791E-10	281.1284	0.1000038	9.04393E-05	281.1284
-0.20052	3.199E-10	281.152932	0.1000051	9.10054E-05	281.152932
-0.00048	2.813E-10	281.177469	0.1000039	9.15742E-05	281.177469
0.19952	2.598E-10	281.226558	0.1000053	9.21476E-05	281.226558
0.39952	2.865E-10	281.251177	0.1000039	9.27277E-05	281.251177
0.59951	2.932E-10	281.275724	0.100005	9.33117E-05	281.275724
0.7995	2.981E-10	281.300248	0.1000045	9.38933E-05	281.300248
0.99946	2.968E-10	281.324835	0.1000028	9.44795E-05	281.324835
1.19949	3.197E-10	281.349416	0.1000043	9.50685E-05	281.349416
1.39951	3.273E-10	281.373954	0.100004	9.56572E-05	281.373954
1.5995	3.337E-10	281.398471	0.1000044	9.62498E-05	281.398471
1.79948	3.101E-10	281.422999	0.1000039	9.68423E-05	281.422999
1.99951	3.175E-10	281.447506	0.1000033	9.74365E-05	281.447506
2.19952	3.669E-10	281.472051	0.1000037	9.80332E-05	281.472051
2.39951	3.431E-10	281.496555	0.1000038	9.86318E-05	281.496555
2.59949	3.242E-10	281.521089	0.1000043	9.92299E-05	281.521089
2.79949	3.411E-10	281.545602	0.1000038	9.98287E-05	281.545602
2.99951	3.633E-10	281.570195	0.1000034	0.0001004281	281.570195
3.19948	3.558E-10	281.594759	0.100003	0.000101028	281.594759
3.39948	3.443E-10	281.619278	0.1000045	0.0001016281	281.619278
3.59949	3.398E-10	281.643788	0.1000042	0.0001022257	281.643788
3.79947	3.641E-10	281.668309	0.1000034	0.0001028249	281.668309
3.99949	3.033E-10	281.728072	0.1000038	0.0001034167	281.728072
4.19947	3.597E-10	281.752602	0.1000039	0.000104013	281.752602
4.39951	3.479E-10	281.777124	0.1000033	0.0001046062	281.777124
4.59949	3.389E-10	281.806717	0.1000001	0.000105274	281.806717
4.79949	3.658E-10	281.831291	0.1	0.000105865	281.831291
4.99949	3.6E-10	281.855811	0.0999999	0.00010645	281.855811
5.19949	3.702E-10	281.880342	0.0999999	0.000107035	281.880342
5.39947	3.665E-10	281.904905	0.1	0.000107614	281.904905
5.5995	3.858E-10	281.929433	0.1000001	0.00010819	281.929433
5.7995	3.877E-10	281.953939	0.0999999	0.000108764	281.953939
5.99949	3.883E-10	281.978551	0.0999999	0.000109334	281.978551
6.19949	3.807E-10	282.003067	0.1	0.000109898	282.003067
6.39949	3.873E-10	282.027609	0.1000001	0.000110462	282.027609
6.59951	3.958E-10	282.052114	0.0999999	0.000111023	282.052114
6.7995	4.179E-10	282.076653	0.1000002	0.000111578	282.076653
6.99947	3.891E-10	282.101198	0.1	0.000112131	282.101198
7.19951	3.886E-10	282.125738	0.1000001	0.00011268	282.125738
7.39951	5.277E-10	282.150248	0.1	0.000113225	282.150248
7.59949	4.325E-10	282.174784	0.0999999	0.000113767	282.174784
7.79947	3.772E-10	282.232564	0.1000002	0.000114303	282.232564
7.99949	3.955E-10	282.25714	0.0999999	0.000114842	282.25714
8.19948	3.888E-10	282.281651	0.1000001	0.000115375	282.281651
8.39949	3.967E-10	282.306176	0.1000001	0.000115905	282.306176
8.59949	4.312E-10	282.330748	0.1	0.000116433	282.330748
8.79949	4.183E-10	282.355323	0.1000001	0.000116957	282.355323
8.99948	4.113E-10	282.37986	0.0999998	0.000117478	282.37986
9.19951	4.149E-10	282.404369	0.1000001	0.000117995	282.404369
9.39949	4.298E-10	282.428899	0.1	0.000118515	282.428899
9.59951	4.433E-10	282.453418	0.0999998	0.00011903	282.453418
9.79948	4.325E-10	282.477957	0.0999999	0.000119544	282.477957
9.99949	4.223E-10	282.502483	0.0999999	0.000120052	282.502483
9.99948	1.312E-10	282.525828	0.1000001	0.000120053	282.525828
9.79952	2.751E-10	282.550342	0.1000001	0.000119543	282.550342
9.59949	2.557E-10	282.574928	0.0999998	0.000119032	282.574928
9.39951	2.122E-10	282.599713	0.1000001	0.00011852	282.599713
9.19948	1.589E-10	282.624254	0.1	0.000118001	282.624254
8.99951	1.728E-10	282.648759	0.1000001	0.000117482	282.648759
8.79951	1.768E-10	282.673304	0.1000001	0.000116959	282.673304
8.59951	1.77E-10	282.731403	0.1	0.000116421	282.731403
8.39952	1.451E-10	282.755917	0.0999998	0.000115888	282.755917
8.19949	1.095E-10	282.780461	0.0999999	0.000115349	282.780461
7.99951	8.22E-11	282.804987	0.0999999	0.000114806	282.804987
7.79951	1.015E-10	282.82958	0.1000001	0.00011426	282.82958
7.59951	9.2E-11	282.854158	0.0999999	0.000113711	282.854158
7.39951	5.34E-11	282.878681	0.0999999	0.00011316	282.878681
7.19951	1.26E-11	282.903237	0.0999998	0.000112607	282.903237
6.9995	6.32E-11	282.927752	0.1000004	0.000112052	282.927752
6.7995	4.28E-11	282.952269	0.1000001	0.000111493	282.952269
6.59948	1.38E-11	282.976788	0.0999999	0.000110931	282.976788
6.39951	2.11E-11	283.0013	0.0999999	0.000110364	283.0013
6.1995	-4E-12	283.025826	0.1000001	0.000109799	283.025826
5.99949	-1E-12	283.050338	0.1	0.000109225	283.050338
5.79951	6.4E-12	283.074859	0.1	0.000108652	283.074859
5.59951	-1.01E-11	283.099387	0.1000001	0.000108074	283.099387
5.3995	-3.29E-11	283.123904	0.0999999	0.000107492	283.123904
5.19948	-3.33E-11	283.148421	0.1	0.000106907	283.148421
4.9995	-5.7E-12	283.173001	0.1	0.000106319	283.173001
4.79949	3.58E-11	283.233145	0.1	0.000105729	283.233145
4.5995	-3.65E-11	283.25772	0.0999999	0.000105137	283.25772
4.39951	-3.75E-11	283.282239	0.1000001	0.000104543	283.282239
4.1995	-4.46E-11	283.306774	0.0999999	0.000103944	283.306774
3.99948	-5.16E-11	283.331338	0.0999999	0.000103344	283.331338
3.7995	-6.11E-11	283.355928	0.1000002	0.000102743	283.355928
3.59948	-6.87E-11	283.380443	0.1000001	0.000102142	283.380443
3.39953	-8.42E-11	283.404973	0.1000001	0.00010154	283.404973
3.1995	-8.06E-11	283.429494	0.0999999	0.000100937	283.429494
2.99951	-6.79E-11	283.454011	0.0999999	0.000100335	283.454011
2.79951	-9.58E-11	283.47854	0.1000001	9.9732E-05	283.47854
2.5995	-1.285E-10	283.503071	0.1	9.9129E-05	283.503071
2.3995	-1.044E-10	283.527593	0.1000002	9.8529E-05	283.527593
2.19951	-6.9E-11	283.552124	0.0999999	9.7928E-05	283.552124
1.99952	-5.93E-11	283.576771	0.1000001	9.733E-05	283.576771
1.79951	-1.184E-10	283.601298	0.1000001	9.6734E-05	283.601298
1.59952	-1.111E-10	283.625823	0.1000001	9.6138E-05	283.625823
1.39949	-1.156E-10	283.65035	0.0999999	9.5546E-05	283.65035
1.19949	-1.18E-10	283.674879	0.1	9.4954E-05	283.674879
0.99951	-7.85E-11	283.730383	0.1000001	9.4368E-05	283.730383
0.79948	-1.077E-10	283.75491	0.1000001	9.378E-05	283.75491
0.59952	-1.351E-10	283.779542	0.0999998	9.3196E-05	283.779542
0.39952	-1.452E-10	283.804062	0.0999999	9.2611E-05	283.804062
0.19951	-1.474E-10	283.828632	0.0999998	9.2033E-05	283.828632
