#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 11:44:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.80053	-1.655E-10	4.415445	0.1000119	1.20876E-05	4.415445
-1.00048	-1.758E-10	4.439968	0.1000137	1.13787E-05	4.439968
-1.2005	-2.032E-10	4.464473	0.1000134	1.06852E-05	4.464473
-1.40047	-1.838E-10	4.489025	0.1000139	1.0006E-05	4.489025
-1.60047	-5.94E-11	4.513558	0.1000145	9.3391E-06	4.513558
-1.80048	-1.851E-10	4.538096	0.100014	8.6836E-06	4.538096
-2.00049	-1.747E-10	4.56523	0.1000105	8.03207E-06	4.56523
-2.2005	-1.943E-10	4.589723	0.1000108	7.3961E-06	4.589723
-2.4005	-1.37E-10	4.647008	0.1000117	6.7753E-06	4.647008
-2.60048	-1.742E-10	4.671538	0.1000103	6.1564E-06	4.671538
-2.8005	-1.84E-10	4.696138	0.1000121	5.54882E-06	4.696138
-3.0005	-2.078E-10	4.720756	0.1000124	4.953E-06	4.720756
-3.20051	-3.634E-10	4.745303	0.1000123	4.37075E-06	4.745303
-3.40049	-2.221E-10	4.76982	0.1000137	3.8054E-06	4.76982
-3.60046	-2.033E-10	4.794323	0.1000142	3.26106E-06	4.794323
-3.80048	-2.481E-10	4.818891	0.100014	2.74107E-06	4.818891
-4.00049	-2.633E-10	4.843408	0.1000148	2.2535E-06	4.843408
-4.20048	-2.261E-10	4.86792	0.1000165	1.80266E-06	4.86792
-4.40045	-2.152E-10	4.892523	0.100015	1.39713E-06	4.892523
-4.60048	-2.551E-10	4.917037	0.1000141	1.04174E-06	4.917037
-4.80046	-2.594E-10	4.944403	0.099865	7.43262E-07	4.944403
-5.00048	-2.45E-10	4.968921	0.0998641	5.02198E-07	4.968921
-5.20047	-2.226E-10	4.99343	0.099863	3.18655E-07	4.99343
-5.40051	-2.73E-10	5.018034	0.0998625	1.87892E-07	5.018034
-5.6005	-2.865E-10	5.042549	0.0998607	1.01687E-07	5.042549
-5.80046	-2.562E-10	5.067058	0.0998656	4.9951E-08	5.067058
-6.00047	-2.368E-10	5.104754	0.0994975	2.28274E-08	5.104754
-6.20047	-2.138E-10	5.147747	0.0995008	9.0737E-09	5.147747
-6.40046	-3.061E-10	5.170986	0.0995203	3.0927E-09	5.170986
-6.60046	-2.939E-10	5.194202	0.0995207	9.467E-10	5.194202
-6.80047	-3.419E-10	5.217404	0.0994944	2.148E-10	5.217404
-7.00048	-3.474E-10	5.24065	0.0995098	2.9E-11	5.24065
-7.20046	-3.636E-10	5.26385	0.0995144	-3.8E-12	5.26385
-7.40045	-3.531E-10	5.287068	0.0995192	3.92E-11	5.287068
-7.60045	-3.327E-10	5.310293	0.0995331	8.54E-11	5.310293
-7.80044	-3.387E-10	5.333509	0.099526	6.65E-11	5.333509
-8.00047	-3.479E-10	5.356796	0.0995066	2.88E-11	5.356796
-8.2005	-3.707E-10	5.380011	0.0994818	-1.59E-11	5.380011
-8.40047	-3.985E-10	5.403215	0.0995171	-2.47E-11	5.403215
-8.60044	-3.62E-10	5.426426	0.0995313	5.1E-11	5.426426
-8.80046	-3.748E-10	5.449631	0.0995029	5.39E-11	5.449631
-9.00046	-3.498E-10	5.472851	0.0995184	8.62E-11	5.472851
-9.20047	-3.729E-10	5.496055	0.0995163	3.53E-11	5.496055
-9.40046	-3.777E-10	5.519273	0.0995126	3.5E-12	5.519273
-9.60047	-4.139E-10	5.542488	0.0995157	-2.03E-11	5.542488
-9.80043	-3.942E-10	5.565682	0.0995406	3.09E-11	5.565682
-10.00045	-3.869E-10	5.588962	0.0995229	6.92E-11	5.588962
-10.20047	-2.712E-10	5.651778	0.0995012	5.84E-11	5.651778
-10.40046	-3.629E-10	5.674975	0.0995148	4.87E-11	5.674975
-10.60049	-3.771E-10	5.698268	0.0995005	1.38E-11	5.698268
-10.80047	-3.993E-10	5.721478	0.0994971	-1.27E-11	5.721478
-11.00046	-4.067E-10	5.744755	0.0995066	4.3E-12	5.744755
-11.20048	-4.002E-10	5.767945	0.099494	5.18E-11	5.767945
-11.40045	-3.874E-10	5.79114	0.099525	8.3E-11	5.79114
-11.60045	-3.935E-10	5.814411	0.0995265	6E-11	5.814411
-11.80046	-4.099E-10	5.83762	0.0995138	1.69E-11	5.83762
-12.00048	-4.209E-10	5.860835	0.0994966	-7.3E-12	5.860835
#scan	iMeasureCycle=2	iMux=0	time=279.543	N=222	LocalTime=21/06/2023 11:49:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00044	-6.93E-11	279.549403	0.0995162	6.6E-11	279.549403
-11.80045	5.35E-11	279.572964	0.0995278	3.05E-11	279.572964
-11.60048	5.97E-11	279.596187	0.0995082	-3.69E-11	279.596187
-11.40046	6.5E-11	279.619527	0.0995092	-7.21E-11	279.619527
-11.20045	8.05E-11	279.642721	0.0995227	-4.46E-11	279.642721
-11.00047	1.046E-10	279.665922	0.0995055	8.1E-12	279.665922
-10.80046	1.325E-10	279.68925	0.0995012	5.24E-11	279.68925
-10.60044	1.587E-10	279.712458	0.099539	3.79E-11	279.712458
-10.40049	1.235E-10	279.735667	0.0994839	-4.73E-11	279.735667
-10.20045	1.436E-10	279.758938	0.0995107	-5.79E-11	279.758938
-10.00047	1.091E-10	279.782174	0.0994972	-8.26E-11	279.782174
-9.80044	1.609E-10	279.805391	0.0995336	8.2E-12	279.805391
-9.60047	1.789E-10	279.828603	0.0995158	4.58E-11	279.828603
-9.40047	2.103E-10	279.851808	0.0995043	4.64E-11	279.851808
-9.20047	1.747E-10	279.875007	0.0995095	-3.74E-11	279.875007
-9.00045	1.734E-10	279.89821	0.099514	-6.68E-11	279.89821
-8.80046	1.655E-10	279.921419	0.0995137	-7.24E-11	279.921419
-8.60049	1.692E-10	279.94463	0.0994976	-2.86E-11	279.94463
-8.40045	2.189E-10	279.967833	0.0995276	4.3E-11	279.967833
-8.20045	2.259E-10	279.99103	0.0995213	3.73E-11	279.99103
-8.00048	2.285E-10	280.01433	0.0995002	-3.2E-12	280.01433
-7.80046	2.022E-10	280.037547	0.0995069	-6.41E-11	280.037547
-7.60047	3.879E-10	280.060757	0.0995126	7.17E-11	280.060757
-7.40049	1.579E-10	280.111808	0.0994876	7.45E-11	280.111808
-7.20044	2.12E-10	280.135049	0.0995347	3.91E-11	280.135049
-7.00047	2.282E-10	280.158254	0.0995103	2.317E-10	280.158254
-6.80045	2.06E-10	280.181452	0.0995191	1.0211E-09	280.181452
-6.60046	2.319E-10	280.204726	0.0995183	3.4759E-09	280.204726
-6.40048	2.58E-10	280.227941	0.0995026	9.7589E-09	280.227941
-6.20048	2.675E-10	280.251158	0.0994987	2.39504E-08	280.251158
-6.00052	1.296E-10	280.299164	0.0998604	4.9626E-08	280.299164
-5.80048	1.491E-10	280.323681	0.0998611	1.01432E-07	280.323681
-5.6005	2.072E-10	280.348274	0.0998618	1.85765E-07	280.348274
-5.4005	2.19E-10	280.372798	0.0998657	3.12433E-07	280.372798
-5.20049	2.83E-11	280.397298	0.0998613	4.88918E-07	280.397298
-5.0005	1.747E-10	280.42182	0.0998625	7.20622E-07	280.42182
-4.80047	1.629E-10	280.456458	0.1000172	1.00328E-06	280.456458
-4.6005	1.872E-10	280.480995	0.1000159	1.34663E-06	280.480995
-4.40052	1.921E-10	280.505501	0.1000153	1.73814E-06	280.505501
-4.20048	2.27E-10	280.530025	0.1000156	2.17243E-06	280.530025
-4.00048	2.404E-10	280.554527	0.1000153	2.64442E-06	280.554527
-3.80047	1.61E-10	280.617339	0.100014	3.13133E-06	280.617339
-3.60049	1.699E-10	280.641901	0.1000126	3.66495E-06	280.641901
-3.40053	2.117E-10	280.666435	0.1000134	4.21634E-06	280.666435
-3.20049	2.337E-10	280.691033	0.1000136	4.78508E-06	280.691033
-3.00053	2.294E-10	280.715591	0.1000119	5.3667E-06	280.715591
-2.80049	2.147E-10	280.740108	0.1000122	5.96005E-06	280.740108
-2.60047	2.336E-10	280.764625	0.1000117	6.5652E-06	280.764625
-2.40049	2.533E-10	280.789177	0.1000113	7.17918E-06	280.789177
-2.2005	2.655E-10	280.813674	0.1000127	7.80272E-06	280.813674
-2.0005	2.49E-10	280.838301	0.1000096	8.43617E-06	280.838301
-1.80051	2.247E-10	280.862896	0.1000097	9.07996E-06	280.862896
-1.60049	2.631E-10	280.88743	0.1000107	9.73507E-06	280.88743
-1.40052	2.306E-10	280.93364	0.1000144	1.03983E-05	280.93364
-1.2005	2.374E-10	280.95816	0.1000138	1.10824E-05	280.95816
-1.00048	2.418E-10	280.982696	0.1000145	1.17802E-05	280.982696
-0.80052	2.672E-10	281.007259	0.1000128	1.24956E-05	281.007259
-0.6005	2.905E-10	281.031767	0.1000138	1.32398E-05	281.031767
-0.40051	2.706E-10	281.056303	0.1000111	1.40265E-05	281.056303
-0.20051	2.327E-10	281.116216	0.1000108	1.48492E-05	281.116216
-0.0005	2.438E-10	281.140804	0.100011	1.57533E-05	281.140804
0.19951	2.528E-10	281.165305	0.1000102	1.67069E-05	281.165305
0.3995	2.993E-10	281.189847	0.1000091	1.77049E-05	281.189847
0.59951	3.141E-10	281.214407	0.1000098	1.87438E-05	281.214407
0.79947	2.746E-10	281.238925	0.1000098	1.98188E-05	281.238925
0.99949	2.682E-10	281.263438	0.1000091	2.09282E-05	281.263438
1.19951	3.124E-10	281.287971	0.1000092	2.20683E-05	281.287971
1.39949	3.279E-10	281.312488	0.1000074	2.32354E-05	281.312488
1.5995	3.057E-10	281.337011	0.1000078	2.44248E-05	281.337011
1.79948	3.156E-10	281.36161	0.1000081	2.56317E-05	281.36161
1.9995	3.137E-10	281.386124	0.1000081	2.68542E-05	281.386124
2.19951	3.3E-10	281.410618	0.1000063	2.80863E-05	281.410618
2.39949	3.559E-10	281.435127	0.1000069	2.93251E-05	281.435127
2.59949	4.433E-10	281.459628	0.100007	3.05696E-05	281.459628
2.79949	3.363E-10	281.484198	0.1000067	3.18132E-05	281.484198
2.99951	3.542E-10	281.508731	0.1000055	3.30573E-05	281.508731
3.19952	3.807E-10	281.53332	0.1000066	3.42974E-05	281.53332
3.39948	3.499E-10	281.557834	0.1000069	3.55307E-05	281.557834
3.59951	2.859E-10	281.618133	0.1000067	3.67366E-05	281.618133
3.79949	3.066E-10	281.642683	0.1000066	3.79629E-05	281.642683
3.99945	3.362E-10	281.667211	0.1000062	3.91779E-05	281.667211
4.19949	3.542E-10	281.691877	0.1000065	4.03838E-05	281.691877
4.39947	3.574E-10	281.716437	0.1000073	4.15805E-05	281.716437
4.59948	3.526E-10	281.740945	0.1000062	4.27659E-05	281.740945
4.79949	3.4E-10	281.765457	0.1000065	4.39419E-05	281.765457
4.9995	3.652E-10	281.789987	0.1000068	4.51083E-05	281.789987
5.19949	4.09E-10	281.814496	0.1000066	4.62639E-05	281.814496
5.39947	2.859E-10	281.838988	0.1000067	4.74086E-05	281.838988
5.59949	3.08E-10	281.863496	0.1000062	4.85435E-05	281.863496
5.79952	3.833E-10	281.888094	0.100007	4.9668E-05	281.888094
5.99948	3.971E-10	281.912604	0.100006	5.07813E-05	281.912604
6.19948	3.687E-10	281.937106	0.1000051	5.18841E-05	281.937106
6.39947	3.619E-10	281.961614	0.1000055	5.29772E-05	281.961614
6.59949	3.781E-10	281.986131	0.1000055	5.40603E-05	281.986131
6.7995	3.972E-10	282.010636	0.1000062	5.51321E-05	282.010636
6.99949	4.089E-10	282.035155	0.1000063	5.61948E-05	282.035155
7.19948	3.803E-10	282.05967	0.1000067	5.72477E-05	282.05967
7.39947	3.183E-10	282.11956	0.100006	5.82743E-05	282.11956
7.59949	3.427E-10	282.144117	0.1000061	5.93085E-05	282.144117
7.79949	3.875E-10	282.168658	0.1000057	6.03311E-05	282.168658
7.99946	4.094E-10	282.193163	0.1000063	6.13445E-05	282.193163
8.19949	3.929E-10	282.217738	0.1000055	6.2348E-05	282.217738
8.39948	3.821E-10	282.242255	0.1000056	6.33407E-05	282.242255
8.59948	3.952E-10	282.266776	0.1000066	6.43245E-05	282.266776
8.7995	4.152E-10	282.29131	0.1000054	6.52973E-05	282.29131
8.99948	4.107E-10	282.315838	0.1000051	6.62611E-05	282.315838
9.19949	4.187E-10	282.340349	0.1000063	6.72165E-05	282.340349
9.39949	3.914E-10	282.36497	0.1000058	6.8166E-05	282.36497
9.59948	4.132E-10	282.389485	0.1000056	6.91048E-05	282.389485
9.79949	4.483E-10	282.413996	0.1000056	7.00348E-05	282.413996
9.99947	4.264E-10	282.438507	0.1000048	7.09561E-05	282.438507
9.99948	3.468E-10	282.461864	0.1000051	7.09495E-05	282.461864
9.7995	2.681E-10	282.486373	0.1000047	7.00147E-05	282.486373
9.59948	2.606E-10	282.51089	0.1000051	6.90726E-05	282.51089
9.39949	2.327E-10	282.535401	0.1000055	6.81234E-05	282.535401
9.19949	1.679E-10	282.559917	0.1000054	6.71627E-05	282.559917
8.99949	2.037E-10	282.621109	0.1000059	6.61916E-05	282.621109
8.79951	1.347E-10	282.645666	0.1000058	6.5213E-05	282.645666
8.59951	1.462E-10	282.670194	0.1000053	6.42228E-05	282.670194
8.39951	1.471E-10	282.69475	0.1000067	6.32236E-05	282.69475
8.19949	1.059E-10	282.71939	0.1000051	6.22137E-05	282.71939
7.99948	7.4E-11	282.743902	0.1000068	6.11939E-05	282.743902
7.7995	7.63E-11	282.768412	0.1000067	6.01645E-05	282.768412
7.5995	9.64E-11	282.792949	0.1000058	5.9126E-05	282.792949
7.39951	7.89E-11	282.817472	0.1000064	5.80781E-05	282.817472
7.19948	3.82E-11	282.842038	0.1000063	5.70191E-05	282.842038
6.9995	1.606E-10	282.86655	0.1000062	5.59501E-05	282.86655
6.79949	8.32E-11	282.891062	0.1000061	5.48715E-05	282.891062
6.59951	6.33E-11	282.915578	0.100006	5.37831E-05	282.915578
6.3995	2.53E-11	282.940085	0.1000055	5.26845E-05	282.940085
6.19951	-4.1E-12	282.964598	0.1000066	5.15751E-05	282.964598
5.99948	1E-11	282.98911	0.1000068	5.04542E-05	282.98911
5.79949	2.65E-11	283.013623	0.1000059	4.9324E-05	283.013623
5.5995	-4.1E-12	283.038135	0.1000061	4.81835E-05	283.038135
5.39948	-1.89E-11	283.062651	0.1000067	4.70319E-05	283.062651
5.19949	2.31E-11	283.122808	0.1000056	4.58719E-05	283.122808
4.99951	-6.2E-12	283.147368	0.1000054	4.46968E-05	283.147368
4.79947	-3.5E-12	283.171883	0.100007	4.35124E-05	283.171883
4.59951	-7.5E-12	283.1964	0.1000065	4.23176E-05	283.1964
4.39948	-5.26E-11	283.220979	0.1000062	4.11127E-05	283.220979
4.19948	-3.363E-10	283.245503	0.1000059	3.98963E-05	283.245503
3.9995	-5.06E-11	283.270023	0.1000062	3.86735E-05	283.270023
3.7995	-3.93E-11	283.294566	0.1000061	3.744E-05	283.294566
3.59949	-8.91E-11	283.319082	0.1000043	3.61974E-05	283.319082
3.39948	-7.49E-11	283.343579	0.1000065	3.49505E-05	283.343579
3.19953	-8.49E-11	283.368185	0.1000066	3.36967E-05	283.368185
2.99951	-8.67E-11	283.392733	0.1000066	3.24393E-05	283.392733
2.79951	-6.86E-11	283.417255	0.1000065	3.11798E-05	283.417255
2.5995	-1.057E-10	283.441776	0.1000072	2.99208E-05	283.441776
2.3995	-1.255E-10	283.466294	0.1000063	2.86644E-05	283.466294
2.19952	-9.94E-11	283.490822	0.1000062	2.74146E-05	283.490822
1.9995	-8.11E-11	283.515326	0.1000071	2.61752E-05	283.515326
1.79949	-1.154E-10	283.53986	0.1000079	2.49487E-05	283.53986
