#scan	iMeasureCycle=1	iMux=0	time=0.03	N=222	LocalTime=21/06/2023 11:38:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.79948	-1.345E-10	4.226172	0.1000103	1.76056E-05	4.226172
0.59951	3.45E-11	4.250744	0.1000095	1.65399E-05	4.250744
0.39953	-1.144E-10	4.275308	0.1000121	1.55159E-05	4.275308
0.1995	-1.255E-10	4.299814	0.1000105	1.45375E-05	4.299814
-0.0005	-1.427E-10	4.324306	0.1000122	1.36133E-05	4.324306
-0.20049	-1.742E-10	4.348823	0.1000126	1.27498E-05	4.348823
-0.40048	-1.537E-10	4.373337	0.1000118	1.19483E-05	4.373337
-0.60046	-1.285E-10	4.397852	0.1000138	1.11988E-05	4.397852
-0.80048	-1.738E-10	4.42237	0.1000155	1.04839E-05	4.42237
-1.0005	-2.009E-10	4.447058	0.1000147	9.7909E-06	4.447058
-1.2005	-1.844E-10	4.47158	0.1000145	9.1133E-06	4.47158
-1.4005	-1.362E-10	4.498721	0.1000103	8.44504E-06	4.498721
-1.60047	-1.876E-10	4.523242	0.1000106	7.79481E-06	4.523242
-1.80047	-2.19E-10	4.547846	0.1000121	7.1564E-06	4.547846
-2.00051	-1.918E-10	4.572383	0.1000097	6.52931E-06	4.572383
-2.2005	-2.439E-10	4.596984	0.100012	5.91297E-06	4.596984
-2.40047	-1.569E-10	4.654135	0.1000134	5.31448E-06	4.654135
-2.60052	-1.774E-10	4.678671	0.100013	4.7209E-06	4.678671
-2.80047	-2.057E-10	4.703187	0.1000131	4.14367E-06	4.703187
-3.00046	-2.413E-10	4.727701	0.1000145	3.58428E-06	4.727701
-3.20049	-2.227E-10	4.752263	0.1000155	3.04648E-06	4.752263
-3.40049	-1.892E-10	4.77685	0.1000147	2.53653E-06	4.77685
-3.60045	-2.256E-10	4.801354	0.1000157	2.05934E-06	4.801354
-3.8005	-2.457E-10	4.825875	0.100015	1.62173E-06	4.825875
-4.00052	-2.3E-10	4.85039	0.1000153	1.23242E-06	4.85039
-4.20049	-2.281E-10	4.874923	0.1000166	8.9651E-07	4.874923
-4.40048	-2.131E-10	4.902196	0.0998604	6.20303E-07	4.902196
-4.60047	-2.598E-10	4.926707	0.0998645	4.02544E-07	4.926707
-4.80048	-2.6E-10	4.951231	0.0998623	2.42988E-07	4.951231
-5.00049	-1.805E-10	5.013707	0.0998576	1.37696E-07	5.013707
-5.20048	-1.573E-10	5.07614	0.099862	7.0453E-08	5.07614
-5.40046	-1.422E-10	5.164609	0.0998597	3.2539E-08	5.164609
-5.60048	-2.297E-10	5.189162	0.0998602	1.2586E-08	5.189162
-5.80049	-2.247E-10	5.213667	0.0998606	4.235E-09	5.213667
-6.00047	-1.892E-10	5.239355	0.0998641	1.159E-09	5.239355
-6.20047	-1.924E-10	5.277091	0.09951	3.706E-10	5.277091
-6.40045	-2.729E-10	5.300293	0.0995279	1.073E-10	5.300293
-6.60046	-3.19E-10	5.323503	0.0995237	-1.01E-11	5.323503
-6.80046	-3.151E-10	5.346696	0.099511	-3.4E-12	5.346696
-7.00047	-3.373E-10	5.369895	0.0995015	1.3E-12	5.369895
-7.20048	-3.097E-10	5.393123	0.099496	6.42E-11	5.393123
-7.40046	-3.241E-10	5.41633	0.0995221	7.76E-11	5.41633
-7.60045	-3.156E-10	5.439602	0.0995433	6.69E-11	5.439602
-7.80043	-3.439E-10	5.462817	0.099525	7.9E-12	5.462817
-8.00049	-3.602E-10	5.486118	0.099498	-2.87E-11	5.486118
-8.20041	-3.598E-10	5.509331	0.0995437	3.4E-12	5.509331
-8.40048	-3.592E-10	5.53254	0.0995082	4.7E-11	5.53254
-8.60049	-3.311E-10	5.555744	0.0995022	9.2E-11	5.555744
-8.80045	-3.396E-10	5.579041	0.0995162	6.82E-11	5.579041
-9.00046	-3.706E-10	5.602255	0.0995197	7.5E-12	5.602255
-9.20047	-1.609E-10	5.65882	0.099502	8.69E-11	5.65882
-9.40046	-3.027E-10	5.682028	0.0995124	6.18E-11	5.682028
-9.60048	-3.511E-10	5.705223	0.0995028	1E-13	5.705223
-9.80045	-3.789E-10	5.728446	0.099521	-1.25E-11	5.728446
-10.00044	-3.652E-10	5.751709	0.0995341	4.94E-11	5.751709
-10.20044	-3.673E-10	5.774986	0.0995377	7.33E-11	5.774986
-10.40047	-3.503E-10	5.798182	0.0995226	8.23E-11	5.798182
-10.60046	-3.771E-10	5.821403	0.099518	2.88E-11	5.821403
-10.80047	-3.786E-10	5.844658	0.0995191	4E-12	5.844658
-11.00044	-4.148E-10	5.867868	0.0995287	-1.47E-11	5.867868
-11.20045	-3.98E-10	5.891061	0.0995404	3.06E-11	5.891061
-11.40046	-3.902E-10	5.91425	0.0995211	7.66E-11	5.91425
-11.60046	-3.93E-10	5.937456	0.0995265	7.6E-11	5.937456
-11.80045	-3.796E-10	5.960688	0.0995353	6.26E-11	5.960688
-12.00043	-4.162E-10	5.983896	0.0995442	3.2E-12	5.983896
#scan	iMeasureCycle=2	iMux=0	time=279.883	N=222	LocalTime=21/06/2023 11:43:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.28E-11	279.889639	0.0994771	9.9E-12	279.889639
-11.80048	5.69E-11	279.91327	0.0995145	2.72E-11	279.91327
-11.60045	1.946E-10	279.936467	0.0995255	8.4E-11	279.936467
-11.40047	1.039E-10	279.959725	0.0995245	-6E-13	279.959725
-11.20045	1.02E-10	279.982942	0.0995166	-2.8E-11	279.982942
-11.00049	9.36E-11	280.006155	0.0995005	-2.87E-11	280.006155
-10.80048	1.407E-10	280.029355	0.0995021	2.26E-11	280.029355
-10.60046	1.35E-10	280.05255	0.0995251	1.07E-11	280.05255
-10.40046	1.612E-10	280.07576	0.0995208	1.79E-11	280.07576
-10.20046	1.51E-10	280.098965	0.0995189	-2.07E-11	280.098965
-10.00047	1.555E-10	280.122179	0.0995124	-3.11E-11	280.122179
-9.80046	1.488E-10	280.145375	0.0995078	-3.81E-11	280.145375
-9.60047	1.706E-10	280.168571	0.099517	-3.9E-12	280.168571
-9.40044	1.817E-10	280.191756	0.0995332	1.1E-11	280.191756
-9.20046	1.911E-10	280.215307	0.0995254	1.3E-12	280.215307
-9.00046	1.905E-10	280.238592	0.099522	-1.9E-11	280.238592
-8.80045	1.842E-10	280.261785	0.0995246	-3.42E-11	280.261785
-8.60048	1.977E-10	280.285003	0.0995111	-2.45E-11	280.285003
-8.40045	1.999E-10	280.308216	0.0995229	-1.21E-11	280.308216
-8.20044	2.073E-10	280.331429	0.0995279	2E-12	280.331429
-8.00047	2.328E-10	280.354629	0.0995146	1E-11	280.354629
-7.80042	2.204E-10	280.377823	0.0995586	-2.35E-11	280.377823
-7.60049	9.99E-11	280.401064	0.0995026	-1.545E-10	280.401064
-7.40048	1.094E-10	280.451767	0.0994891	9E-13	280.451767
-7.20044	2.271E-10	280.474979	0.0995296	2.7E-12	280.474979
-7.00047	2.184E-10	280.498191	0.0995055	-2.67E-11	280.498191
-6.80046	2.213E-10	280.521408	0.0995093	-2.86E-11	280.521408
-6.60045	2.156E-10	280.544675	0.099515	3.33E-11	280.544675
-6.40045	2.276E-10	280.567968	0.0995214	3.783E-10	280.567968
-6.20044	2.548E-10	280.591178	0.0995342	1.5343E-09	280.591178
-6.00046	2.59E-10	280.614377	0.0995194	4.8742E-09	280.614377
-5.80049	2.655E-10	280.637598	0.09949	1.33812E-08	280.637598
-5.60047	1.211E-10	280.68559	0.099862	3.0285E-08	280.68559
-5.40052	1.958E-10	280.710107	0.099858	6.7824E-08	280.710107
-5.20049	1.449E-10	280.772643	0.0998644	1.29097E-07	280.772643
-5.00052	1.697E-10	280.797145	0.0998602	2.34984E-07	280.797145
-4.80049	1.781E-10	280.821641	0.0998617	3.88664E-07	280.821641
-4.60048	1.888E-10	280.846136	0.0998642	5.97214E-07	280.846136
-4.40052	1.998E-10	280.870641	0.0998514	8.62858E-07	280.870641
-4.20049	1.589E-10	280.905285	0.1000149	1.17904E-06	280.905285
-4.00052	1.607E-10	280.957213	0.1000139	1.54538E-06	280.957213
-3.80049	2.056E-10	280.981827	0.1000152	1.96933E-06	280.981827
-3.60047	1.877E-10	281.006338	0.1000148	2.43163E-06	281.006338
-3.40053	2.09E-10	281.030875	0.1000141	2.92543E-06	281.030875
-3.20049	2.334E-10	281.055437	0.100013	3.44676E-06	281.055437
-3.0005	2.408E-10	281.07998	0.100013	3.99056E-06	281.07998
-2.80049	2.206E-10	281.104485	0.1000137	4.55168E-06	281.104485
-2.60049	2.242E-10	281.129037	0.1000124	5.12845E-06	281.129037
-2.4005	2.589E-10	281.153551	0.1000116	5.71899E-06	281.153551
-2.20049	2.443E-10	281.178083	0.1000112	6.32124E-06	281.178083
-2.0005	2.318E-10	281.202582	0.1000121	6.93535E-06	281.202582
-1.80051	2.495E-10	281.227356	0.1000111	7.56046E-06	281.227356
-1.60047	2.634E-10	281.251894	0.1000106	8.19759E-06	281.251894
-1.4005	2.758E-10	281.276415	0.10001	8.84767E-06	281.276415
-1.20048	2.527E-10	281.300942	0.1000096	9.51098E-06	281.300942
-1.00051	4.986E-10	281.347151	0.1000132	1.01861E-05	281.347151
-0.80051	2.71E-10	281.371669	0.1000133	1.08883E-05	281.371669
-0.60051	2.845E-10	281.396217	0.1000131	1.16192E-05	281.396217
-0.40051	2.275E-10	281.455882	0.1000116	1.23769E-05	281.455882
-0.20052	2.588E-10	281.480426	0.1000116	1.32134E-05	281.480426
-0.00051	2.579E-10	281.504931	0.1000121	1.41067E-05	281.504931
0.19951	2.706E-10	281.529452	0.1000114	1.50534E-05	281.529452
0.39952	2.931E-10	281.554009	0.1000108	1.60474E-05	281.554009
0.59951	2.967E-10	281.578605	0.1000103	1.70842E-05	281.578605
0.79953	2.846E-10	281.603119	0.1000093	1.81612E-05	281.603119
0.99948	2.902E-10	281.627624	0.1000085	1.92743E-05	281.627624
1.19949	3.098E-10	281.652137	0.1000083	2.04202E-05	281.652137
1.39954	3.211E-10	281.676652	0.1000096	2.15958E-05	281.676652
1.5995	2.999E-10	281.701163	0.1000074	2.27936E-05	281.701163
1.7995	2.832E-10	281.725732	0.1000073	2.40107E-05	281.725732
1.9995	3.272E-10	281.750246	0.1000095	2.52447E-05	281.750246
2.19951	3.298E-10	281.774758	0.1000073	2.64888E-05	281.774758
2.39948	2.186E-10	281.79925	0.1000063	2.77403E-05	281.79925
2.5995	2.898E-10	281.82377	0.1000063	2.89971E-05	281.82377
2.79948	3.162E-10	281.848384	0.1000053	3.02548E-05	281.848384
2.99948	3.273E-10	281.872924	0.1000071	3.15121E-05	281.872924
3.19946	3.287E-10	281.897491	0.100005	3.27647E-05	281.897491
3.39949	2.839E-10	281.957724	0.1000073	3.39899E-05	281.957724
3.59948	3.065E-10	281.982235	0.1000068	3.52373E-05	281.982235
3.79948	2.99E-10	282.006767	0.1000063	3.64747E-05	282.006767
3.99949	3.481E-10	282.03127	0.1000058	3.77033E-05	282.03127
4.19949	3.477E-10	282.055842	0.1000074	3.89226E-05	282.055842
4.39949	3.339E-10	282.080344	0.1000068	4.01326E-05	282.080344
4.59951	3.301E-10	282.104865	0.1000064	4.13323E-05	282.104865
4.79946	3.483E-10	282.129365	0.1000062	4.25213E-05	282.129365
4.99949	3.543E-10	282.153895	0.100007	4.37007E-05	282.153895
5.19949	3.467E-10	282.178402	0.100006	4.48701E-05	282.178402
5.39949	3.618E-10	282.202913	0.1000056	4.60281E-05	282.202913
5.5995	3.465E-10	282.227467	0.1000055	4.71766E-05	282.227467
5.79948	3.572E-10	282.252077	0.1000057	4.83137E-05	282.252077
5.99949	3.788E-10	282.276604	0.1000055	4.9441E-05	282.276604
6.19949	3.682E-10	282.301134	0.1000064	5.05576E-05	282.301134
6.39948	3.468E-10	282.325634	0.1000069	5.16649E-05	282.325634
6.59951	3.718E-10	282.350245	0.100006	5.27612E-05	282.350245
6.79947	3.923E-10	282.374759	0.1000054	5.38447E-05	282.374759
6.99949	3.772E-10	282.399277	0.1000065	5.49201E-05	282.399277
7.1995	3.126E-10	282.459349	0.1000061	5.59697E-05	282.459349
7.3995	3.703E-10	282.48387	0.1000065	5.70276E-05	282.48387
7.59948	3.639E-10	282.508406	0.1000055	5.80735E-05	282.508406
7.79951	3.636E-10	282.532922	0.1000058	5.91079E-05	282.532922
7.99947	3.867E-10	282.557499	0.100005	6.0133E-05	282.557499
8.1995	3.836E-10	282.582096	0.1000063	6.11484E-05	282.582096
8.39949	3.777E-10	282.606612	0.1000061	6.21535E-05	282.606612
8.5995	3.879E-10	282.631116	0.1000052	6.31481E-05	282.631116
8.7995	4.145E-10	282.655623	0.1000059	6.41351E-05	282.655623
8.99949	3.97E-10	282.680123	0.1000062	6.51101E-05	282.680123
9.1995	3.838E-10	282.704628	0.1000056	6.60754E-05	282.704628
9.39949	3.976E-10	282.729189	0.1000062	6.70348E-05	282.729189
9.59948	5.278E-10	282.753721	0.1000057	6.79846E-05	282.753721
9.7995	4.255E-10	282.778233	0.1000053	6.89274E-05	282.778233
9.99947	4.121E-10	282.802736	0.100005	6.98591E-05	282.802736
9.99948	3.551E-10	282.826078	0.1000059	6.98526E-05	282.826078
9.79952	2.748E-10	282.850634	0.100006	6.89076E-05	282.850634
9.5995	2.543E-10	282.875149	0.100006	6.79548E-05	282.875149
9.39952	2.126E-10	282.899709	0.1000064	6.69929E-05	282.899709
9.19949	2.151E-10	282.961136	0.1000058	6.60177E-05	282.961136
8.9995	1.455E-10	282.985752	0.1000063	6.50378E-05	282.985752
8.7995	1.511E-10	283.010252	0.1000053	6.40493E-05	283.010252
8.5995	1.414E-10	283.034778	0.1000065	6.30468E-05	283.034778
8.3995	1.023E-10	283.059299	0.1000069	6.20358E-05	283.059299
8.19953	9.98E-11	283.083827	0.1000072	6.10152E-05	283.083827
7.99949	9.1E-11	283.108332	0.1000059	5.99831E-05	283.108332
7.79952	8.32E-11	283.132866	0.1000061	5.89412E-05	283.132866
7.5995	7.05E-11	283.157375	0.1000054	5.78896E-05	283.157375
7.39951	5.41E-11	283.181888	0.1000058	5.68291E-05	283.181888
7.19951	5.22E-11	283.206398	0.1000063	5.57587E-05	283.206398
6.99951	-2.41E-11	283.230976	0.1000058	5.46779E-05	283.230976
6.7995	2.36E-11	283.255558	0.1000058	5.35868E-05	283.255558
6.59951	3.42E-11	283.280103	0.1000064	5.24842E-05	283.280103
6.39951	3.2E-12	283.304605	0.1000056	5.13731E-05	283.304605
6.19951	-8.5E-12	283.329142	0.1000073	5.02508E-05	283.329142
5.99948	6.6E-12	283.353647	0.1000058	4.91174E-05	283.353647
5.79952	1.9E-12	283.378184	0.1000066	4.79738E-05	283.378184
5.5995	-1.86E-11	283.402708	0.1000061	4.68195E-05	283.402708
5.39949	2.21E-11	283.462629	0.1000064	4.56563E-05	283.462629
5.19948	-5.9E-12	283.487174	0.1000049	4.44782E-05	283.487174
4.99949	-2.47E-11	283.511686	0.1000056	4.32915E-05	283.511686
4.79952	-1.82E-11	283.536224	0.1000063	4.20935E-05	283.536224
4.59951	-3.05E-11	283.560777	0.1000056	4.08844E-05	283.560777
4.39947	-6.24E-11	283.585397	0.1000069	3.96665E-05	283.585397
4.1995	-4.91E-11	283.609901	0.1000053	3.84369E-05	283.609901
3.99949	-5.26E-11	283.634427	0.1000054	3.71989E-05	283.634427
3.79949	-6.41E-11	283.658937	0.1000056	3.5952E-05	283.658937
3.5995	-6.97E-11	283.68346	0.1000064	3.4697E-05	283.68346
3.39949	-8.82E-11	283.707968	0.1000058	3.34349E-05	283.707968
3.1995	-5.81E-11	283.732565	0.1000073	3.2167E-05	283.732565
2.99947	-7.36E-11	283.757085	0.1000063	3.08949E-05	283.757085
2.7995	-1.025E-10	283.781624	0.1000072	2.96217E-05	283.781624
2.5995	-9.34E-11	283.806121	0.1000066	2.83484E-05	283.806121
2.39947	-9.51E-11	283.830654	0.1000062	2.70796E-05	283.830654
2.19948	-1.034E-10	283.855165	0.1000071	2.58171E-05	283.855165
1.9995	-1.101E-10	283.879698	0.1000091	2.45648E-05	283.879698
1.79951	-1.067E-10	283.904274	0.1000091	2.33274E-05	283.904274
