#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.8005	1.684E-10	1.160583	0.1000065	3.2894E-05	1.160583
-3.6005	1.904E-10	1.185188	0.1000049	3.35722E-05	1.185188
-3.40053	2.359E-10	1.20971	0.1000075	3.42542E-05	1.20971
-3.20048	3.533E-10	1.234302	0.1000059	3.49383E-05	1.234302
-3.00049	2.267E-10	1.258807	0.1000062	3.5626E-05	1.258807
-2.80051	2.176E-10	1.28335	0.1000057	3.63161E-05	1.28335
-2.60048	2.474E-10	1.307941	0.1000077	3.70101E-05	1.307941
-2.4005	2.911E-10	1.332465	0.1000058	3.77071E-05	1.332465
-2.2005	2.56E-10	1.356966	0.1000051	3.84075E-05	1.356966
-2.00048	2.397E-10	1.381514	0.1000069	3.91113E-05	1.381514
-1.80047	2.657E-10	1.406051	0.1000075	3.98182E-05	1.406051
-1.60049	2.778E-10	1.430643	0.1000077	4.05293E-05	1.430643
-1.4005	2.926E-10	1.455155	0.1000061	4.12418E-05	1.455155
-1.20049	2.677E-10	1.479757	0.1000056	4.19573E-05	1.479757
-1.00053	2.427E-10	1.50428	0.1000072	4.26787E-05	1.50428
-0.80048	3.125E-10	1.528791	0.1000068	4.3406E-05	1.528791
-0.6005	3.284E-10	1.553322	0.1000069	4.41465E-05	1.553322
-0.40051	2.766E-10	1.577836	0.1000055	4.49077E-05	1.577836
-0.20051	2.22E-10	1.637954	0.1000066	4.56777E-05	1.637954
-0.0005	2.469E-10	1.6625	0.1000053	4.64988E-05	1.6625
0.19949	2.818E-10	1.68702	0.100006	4.73415E-05	1.68702
0.39949	2.931E-10	1.711544	0.1000068	4.82008E-05	1.711544
0.59952	3.204E-10	1.736115	0.1000063	4.90737E-05	1.736115
0.79948	2.933E-10	1.760693	0.1000072	4.996E-05	1.760693
0.99948	3.1E-12	1.785196	0.1000056	5.0855E-05	1.785196
1.19948	3.166E-10	1.809768	0.1000064	5.17616E-05	1.809768
1.39948	3.45E-10	1.834271	0.1000066	5.26778E-05	1.834271
1.5995	3.064E-10	1.858796	0.1000053	5.36017E-05	1.858796
1.79948	2.909E-10	1.883323	0.1000066	5.45348E-05	1.883323
1.99951	3.372E-10	1.907854	0.1000053	5.54713E-05	1.907854
2.19948	3.627E-10	1.932366	0.1000065	5.64132E-05	1.932366
2.39948	3.314E-10	1.956881	0.100005	5.73575E-05	1.956881
2.5995	3.378E-10	1.981389	0.1000062	5.8304E-05	1.981389
2.79948	3.448E-10	2.005915	0.1000054	5.92526E-05	2.005915
2.9995	3.568E-10	2.030423	0.1000056	6.02005E-05	2.030423
3.19951	3.781E-10	2.054937	0.1000058	6.11474E-05	2.054937
3.39945	3.598E-10	2.079465	0.1000058	6.20917E-05	2.079465
3.5995	2.824E-10	2.140249	0.1000055	6.30131E-05	2.140249
3.79947	2.974E-10	2.164785	0.1000041	6.3954E-05	2.164785
3.99949	3.627E-10	2.189325	0.1000058	6.48896E-05	2.189325
4.19947	3.92E-10	2.213821	0.1000052	6.58184E-05	2.213821
4.39948	3.473E-10	2.23839	0.1000059	6.67412E-05	2.23839
4.59948	3.477E-10	2.2629	0.100005	6.76567E-05	2.2629
4.7995	3.778E-10	2.287421	0.1000055	6.85672E-05	2.287421
4.99947	2.767E-10	2.312007	0.1000078	6.94711E-05	2.312007
5.19951	3.992E-10	2.336534	0.100008	7.0368E-05	2.336534
5.3995	3.827E-10	2.361042	0.1000073	7.12565E-05	2.361042
5.59954	3.576E-10	2.385574	0.1000062	7.21385E-05	2.385574
5.79955	3.967E-10	2.410088	0.100007	7.30146E-05	2.410088
5.99951	4.905E-10	2.434668	0.1000066	7.38823E-05	2.434668
6.19949	3.603E-10	2.459195	0.100005	7.4742E-05	2.459195
6.3995	3.583E-10	2.483702	0.1000041	7.55948E-05	2.483702
6.59951	3.944E-10	2.508225	0.1000056	7.64439E-05	2.508225
6.79948	4.41E-10	2.532734	0.1000051	7.72843E-05	2.532734
6.99947	4.146E-10	2.557253	0.1000041	7.81158E-05	2.557253
7.19947	3.89E-10	2.58177	0.1000046	7.89423E-05	2.58177
7.39946	4.716E-10	2.642391	0.1000047	7.97482E-05	2.642391
7.59949	4.208E-10	2.666949	0.1000048	8.05647E-05	2.666949
7.7995	4.198E-10	2.691466	0.1000051	8.13718E-05	2.691466
7.99949	3.372E-10	2.715983	0.1000051	8.21722E-05	2.715983
8.19948	4.084E-10	2.740546	0.1000044	8.29655E-05	2.740546
8.39949	3.833E-10	2.765104	0.1000044	8.37522E-05	2.765104
8.5995	4.256E-10	2.789619	0.1000041	8.45314E-05	2.789619
8.79951	4.677E-10	2.814176	0.1000043	8.53049E-05	2.814176
8.99947	4.294E-10	2.838712	0.1000042	8.60727E-05	2.838712
9.19949	4.087E-10	2.863234	0.1000042	8.68335E-05	2.863234
9.39948	4.235E-10	2.887775	0.1000035	8.7591E-05	2.887775
9.59951	4.63E-10	2.912279	0.1000036	8.83421E-05	2.912279
9.7995	4.56E-10	2.936805	0.1000037	8.90888E-05	2.936805
9.99949	4.309E-10	2.961299	0.1000044	8.98288E-05	2.961299
9.9995	3.621E-10	2.984644	0.1000042	8.9825E-05	2.984644
9.79951	3.028E-10	3.009167	0.1000034	8.90767E-05	3.009167
9.5995	2.776E-10	3.033671	0.1000038	8.83251E-05	3.033671
9.39949	2.42E-10	3.058177	0.1000037	8.75688E-05	3.058177
9.19949	1.981E-10	3.082704	0.1000041	8.68054E-05	3.082704
8.9995	2.075E-10	3.143653	0.100004	8.6033E-05	3.143653
8.79953	1.704E-10	3.168295	0.1000043	8.52573E-05	3.168295
8.59949	1.763E-10	3.192802	0.1000041	8.44707E-05	3.192802
8.39949	1.492E-10	3.217356	0.1000036	8.36762E-05	3.217356
8.19948	1.002E-10	3.241919	0.1000045	8.2877E-05	3.241919
7.9995	1.009E-10	3.26644	0.1000047	8.207E-05	3.26644
7.79951	1.097E-10	3.290958	0.1000041	8.12572E-05	3.290958
7.59952	1.053E-10	3.315571	0.1000042	8.0438E-05	3.315571
7.3995	6.26E-11	3.340085	0.1000054	7.96136E-05	3.340085
7.19951	3.8E-11	3.364598	0.1000043	7.87808E-05	3.364598
6.99946	5.79E-11	3.389126	0.1000041	7.79412E-05	3.389126
6.79949	5.51E-11	3.413636	0.1000044	7.70952E-05	3.413636
6.5995	4.2E-11	3.438226	0.1000044	7.62435E-05	3.438226
6.3995	2.22E-11	3.462735	0.1000051	7.53844E-05	3.462735
6.1995	1.8E-12	3.487262	0.1000046	7.45186E-05	3.487262
5.99949	1.97E-11	3.511775	0.1000046	7.36452E-05	3.511775
5.7995	4.09E-11	3.536307	0.1000049	7.2765E-05	3.536307
5.59951	-1.15E-11	3.560807	0.1000053	7.18768E-05	3.560807
5.3995	-4.28E-11	3.585333	0.1000052	7.09829E-05	3.585333
5.1995	2.5E-11	3.646345	0.1000049	7.00828E-05	3.646345
4.99951	1.03E-11	3.670873	0.100006	6.91733E-05	3.670873
4.79951	8.5E-12	3.69539	0.1000057	6.82572E-05	3.69539
4.59951	-2.87E-11	3.719909	0.1000043	6.73336E-05	3.719909
4.3995	-5.2E-11	3.744469	0.1000052	6.64042E-05	3.744469
4.19948	-5.29E-11	3.76904	0.1000043	6.54694E-05	3.76904
3.99952	-4.61E-11	3.79355	0.1000062	6.45297E-05	3.79355
3.79951	-4.6E-11	3.818123	0.1000057	6.35824E-05	3.818123
3.5995	-8.13E-11	3.842646	0.1000059	6.26328E-05	3.842646
3.39951	-8.91E-11	3.867145	0.1000055	6.16785E-05	3.867145
3.19951	-6.67E-11	3.89171	0.1000055	6.07215E-05	3.89171
2.99951	-4.75E-11	3.916224	0.1000052	5.97637E-05	3.916224
2.79949	-9.98E-11	3.940758	0.1000054	5.88039E-05	3.940758
2.59951	-1.404E-10	3.965255	0.1000044	5.78464E-05	3.965255
2.3995	-8.43E-11	3.989779	0.1000066	5.68916E-05	3.989779
2.19949	-8.77E-11	4.014299	0.1000057	5.59381E-05	4.014299
1.9995	-1.207E-10	4.038823	0.1000042	5.49894E-05	4.038823
1.79952	5.3E-11	4.063345	0.1000055	5.40454E-05	4.063345
1.5995	-1.135E-10	4.087927	0.1000062	5.31102E-05	4.087927
1.39951	-6.89E-11	4.148594	0.1000058	5.21873E-05	4.148594
1.19951	-1.04E-10	4.173135	0.1000057	5.12678E-05	4.173135
0.99951	-9.2E-11	4.197642	0.1000057	5.03589E-05	4.197642
0.7995	-1.354E-10	4.222181	0.1000062	4.94618E-05	4.222181
0.59951	-1.637E-10	4.246735	0.1000067	4.8577E-05	4.246735
0.39952	-1.239E-10	4.271272	0.1000056	4.77053E-05	4.271272
0.19949	-1.214E-10	4.295869	0.1000056	4.68527E-05	4.295869
-0.00047	-1.571E-10	4.320457	0.1000055	4.60228E-05	4.320457
-0.20051	-1.898E-10	4.344975	0.1000071	4.52235E-05	4.344975
-0.40048	-1.61E-10	4.369491	0.1000063	4.44533E-05	4.369491
-0.60049	-2.808E-10	4.394028	0.1000058	4.37057E-05	4.394028
-0.8005	-1.903E-10	4.418783	0.1000066	4.29751E-05	4.418783
-1.00048	-2.002E-10	4.443329	0.1000055	4.22522E-05	4.443329
-1.2005	-2.005E-10	4.467855	0.1000049	4.15325E-05	4.467855
-1.40049	-1.967E-10	4.492382	0.1000054	4.08174E-05	4.492382
-1.60049	-1.768E-10	4.516893	0.1000056	4.01049E-05	4.516893
-1.8005	-2.018E-10	4.541429	0.1000063	3.93959E-05	4.541429
-2.0005	-2.506E-10	4.565945	0.1000067	3.86904E-05	4.565945
-2.2005	-2.108E-10	4.590464	0.1000049	3.79878E-05	4.590464
-2.40048	-1.395E-10	4.650395	0.100007	3.72939E-05	4.650395
-2.60048	-1.732E-10	4.674986	0.1000059	3.65975E-05	4.674986
-2.80049	-2.162E-10	4.699492	0.1000057	3.59057E-05	4.699492
-3.0005	-2.178E-10	4.72402	0.1000057	3.5217E-05	4.72402
-3.2005	-2.289E-10	4.748609	0.1000068	3.45327E-05	4.748609
-3.40048	-2.2E-10	4.773173	0.1000066	3.38512E-05	4.773173
-3.60048	-2.067E-10	4.797725	0.1000063	3.31728E-05	4.797725
-3.80047	-2.344E-10	4.822321	0.1000065	3.24976E-05	4.822321
-4.00048	-2.627E-10	4.846871	0.1000063	3.18246E-05	4.846871
-4.2005	-2.456E-10	4.871385	0.1000067	3.11546E-05	4.871385
-4.40049	-2.171E-10	4.895945	0.1000066	3.04872E-05	4.895945
-4.60047	-2.391E-10	4.920468	0.1000067	2.98222E-05	4.920468
-4.80048	-2.779E-10	4.945005	0.1000076	2.91596E-05	4.945005
-5.00048	-2.75E-10	4.969534	0.100007	2.84994E-05	4.969534
-5.20049	-2.37E-10	4.994058	0.1000071	2.78415E-05	4.994058
-5.40051	-2.551E-10	5.018665	0.1000056	2.71849E-05	5.018665
-5.60048	-2.868E-10	5.043189	0.1000066	2.6531E-05	5.043189
-5.80049	-2.87E-10	5.067699	0.1000062	2.58795E-05	5.067699
-6.0005	-2.69E-10	5.092387	0.1000074	2.52298E-05	5.092387
-6.20049	-2.189E-10	5.151915	0.1000077	2.45856E-05	5.151915
-6.40047	-2.205E-10	5.176519	0.100008	2.39376E-05	5.176519
-6.60049	-2.671E-10	5.20105	0.1000083	2.32924E-05	5.20105
-6.80047	-3.1E-10	5.225575	0.1000091	2.26481E-05	5.225575
-7.00048	-2.824E-10	5.250151	0.1000078	2.20048E-05	5.250151
-7.20049	-2.658E-10	5.274667	0.1000091	2.13632E-05	5.274667
-7.40048	-2.808E-10	5.299217	0.1000077	2.07219E-05	5.299217
-7.60049	-3.098E-10	5.323813	0.1000089	2.00829E-05	5.323813
-7.80046	-3.192E-10	5.348347	0.1000096	1.94441E-05	5.348347
-8.00047	-2.883E-10	5.372843	0.1000084	1.88062E-05	5.372843
-8.20048	-2.863E-10	5.397398	0.1000099	1.81693E-05	5.397398
-8.40046	-3.262E-10	5.422166	0.1000099	1.75336E-05	5.422166
-8.60048	-3.278E-10	5.4467	0.1000101	1.6899E-05	5.4467
-8.80046	-1.637E-10	5.471232	0.10001	1.62654E-05	5.471232
-9.00047	-2.942E-10	5.49574	0.1000107	1.56326E-05	5.49574
-9.2005	-3.037E-10	5.520353	0.1000102	1.50012E-05	5.520353
-9.40048	-3.26E-10	5.544872	0.1000115	1.43706E-05	5.544872
-9.6005	-3.361E-10	5.5694	0.1000104	1.37418E-05	5.5694
-9.80047	-3.183E-10	5.593908	0.1000116	1.31155E-05	5.593908
-10.00049	-2.572E-10	5.653484	0.1000102	1.24958E-05	5.653484
-10.20048	-2.823E-10	5.678022	0.1000122	1.18725E-05	5.678022
-10.40047	-3.346E-10	5.702553	0.1000127	1.12515E-05	5.702553
-10.60048	-3.448E-10	5.72709	0.1000127	1.0634E-05	5.72709
-10.80046	-3.266E-10	5.751671	0.1000135	1.00196E-05	5.751671
-11.00046	-3.131E-10	5.776238	0.1000125	9.4097E-06	5.776238
-11.20046	-3.398E-10	5.800776	0.1000141	8.8047E-06	5.800776
-11.40045	-3.537E-10	5.82795	0.10001	8.19813E-06	5.82795
-11.60049	-4.449E-10	5.852476	0.1000099	7.60581E-06	5.852476
-11.80049	-3.423E-10	5.876992	0.1000104	7.0215E-06	5.876992
-12.00049	-3.744E-10	5.90152	0.1000096	6.44694E-06	5.90152
#scan	iMeasureCycle=2	iMux=0	time=279.733	N=222	LocalTime=21/06/2023 14:07:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.86E-11	279.74062	0.1000112	6.68938E-06	279.74062
-11.80049	-1.25E-11	279.765507	0.1000104	7.2733E-06	279.765507
-11.60047	-8.7E-12	279.7915	0.100009	7.86421E-06	279.7915
-11.40047	3.36E-11	279.816048	0.1000097	8.46293E-06	279.816048
-11.20049	6.62E-11	279.840574	0.1000092	9.0666E-06	279.840574
-11.00047	5.75E-11	279.865137	0.1000087	9.67546E-06	279.865137
-10.80049	1.56E-11	279.911353	0.1000122	1.02924E-05	279.911353
-10.60049	7.27E-11	279.935878	0.1000134	1.09102E-05	279.935878
-10.4005	9.26E-11	279.960432	0.1000123	1.15306E-05	279.960432
-10.20049	-5.45E-11	279.984936	0.1000134	1.21529E-05	279.984936
-10.00047	6.2E-11	280.00947	0.1000104	1.27774E-05	280.00947
-9.80049	9.18E-11	280.033986	0.1000128	1.34042E-05	280.033986
-9.6005	1.13E-10	280.058512	0.1000116	1.40319E-05	280.058512
-9.40048	1.306E-10	280.083037	0.100011	1.46615E-05	280.083037
-9.20049	1.09E-10	280.107571	0.1000107	1.52919E-05	280.107571
-9.0005	1.071E-10	280.132066	0.1000108	1.5923E-05	280.132066
-8.80048	1.45E-10	280.156599	0.1000105	1.65551E-05	280.156599
-8.6005	1.571E-10	280.181127	0.1000104	1.71871E-05	280.181127
-8.40051	1.34E-10	280.20572	0.1000076	1.78208E-05	280.20572
-8.2005	1.215E-10	280.230229	0.1000094	1.84552E-05	280.230229
-8.00051	1.613E-10	280.254852	0.1000084	1.90899E-05	280.254852
-7.8005	9.43E-11	280.304717	0.1000091	1.97215E-05	280.304717
-7.6005	1.206E-10	280.329242	0.1000073	2.03602E-05	280.329242
-7.40051	1.732E-10	280.353768	0.1000092	2.09998E-05	280.353768
-7.20049	1.656E-10	280.378282	0.100008	2.16393E-05	280.378282
-7.0005	1.602E-10	280.40287	0.1000077	2.22806E-05	280.40287
-6.80047	1.803E-10	280.427385	0.1000081	2.29229E-05	280.427385
-6.60051	1.636E-10	280.451913	0.1000084	2.35665E-05	280.451913
-6.4005	1.898E-10	280.476444	0.1000078	2.42108E-05	280.476444
-6.20048	2.149E-10	280.500977	0.1000077	2.48572E-05	280.500977
-6.00049	1.802E-10	280.525687	0.1000077	2.55058E-05	280.525687
-5.80046	1.785E-10	280.550212	0.1000076	2.61557E-05	280.550212
-5.60047	2.008E-10	280.574727	0.1000071	2.68068E-05	280.574727
-5.40051	2.386E-10	280.599251	0.1000081	2.74611E-05	280.599251
-5.20048	2.177E-10	280.623761	0.1000063	2.81154E-05	280.623761
-5.00048	1.931E-10	280.648275	0.1000078	2.87741E-05	280.648275
-4.80048	2.299E-10	280.672781	0.1000082	2.94345E-05	280.672781
-4.60049	2.379E-10	280.697298	0.1000068	3.0097E-05	280.697298
-4.4005	2.319E-10	280.721817	0.1000083	3.07623E-05	280.721817
-4.2005	2.184E-10	280.746426	0.1000072	3.14288E-05	280.746426
-4.00049	1.835E-10	280.806274	0.1000072	3.20919E-05	280.806274
-3.8005	1.856E-10	280.830796	0.1000072	3.27656E-05	280.830796
-3.60049	2.165E-10	280.855328	0.1000068	3.34417E-05	280.855328
-3.4005	2.72E-10	280.879881	0.100006	3.41206E-05	280.879881
-3.20049	2.35E-10	280.904472	0.1000078	3.48022E-05	280.904472
-3.00049	2.157E-10	280.928984	0.1000057	3.54875E-05	280.928984
-2.80047	2.538E-10	280.953506	0.1000085	3.61759E-05	280.953506
-2.6005	2.606E-10	280.978009	0.1000062	3.68679E-05	280.978009
-2.4005	2.699E-10	281.002534	0.1000051	3.75629E-05	281.002534
-2.20049	2.448E-10	281.027046	0.1000062	3.82618E-05	281.027046
-2.0005	2.461E-10	281.051596	0.1000056	3.89645E-05	281.051596
-1.80049	2.837E-10	281.076106	0.1000068	3.96698E-05	281.076106
-1.60051	3.344E-10	281.100699	0.1000058	4.03788E-05	281.100699
-1.4005	3.188E-10	281.125204	0.1000068	4.10914E-05	281.125204
-1.20045	2.757E-10	281.149716	0.1000061	4.18063E-05	281.149716
-1.00051	2.895E-10	281.174245	0.1000051	4.25258E-05	281.174245
-0.80049	2.963E-10	281.198825	0.100007	4.32514E-05	281.198825
-0.60048	3.054E-10	281.223343	0.1000074	4.39887E-05	281.223343
-0.40048	2.866E-10	281.24794	0.1000064	4.47469E-05	281.24794
-0.20049	6.92E-11	281.307899	0.100006	4.55211E-05	281.307899
-0.00051	2.552E-10	281.332405	0.1000063	4.63377E-05	281.332405
0.19951	2.842E-10	281.35694	0.1000057	4.71776E-05	281.35694
0.3995	3.041E-10	281.381461	0.1000064	4.80374E-05	281.381461
0.59949	2.878E-10	281.406045	0.100006	4.89106E-05	281.406045
0.79948	2.832E-10	281.430555	0.1000066	4.9799E-05	281.430555
0.99951	3.025E-10	281.455078	0.1000044	5.06967E-05	281.455078
1.19948	3.269E-10	281.479665	0.1000051	5.16049E-05	281.479665
1.39949	3.245E-10	281.504167	0.1000042	5.2524E-05	281.504167
1.5995	3.051E-10	281.528729	0.1000062	5.34514E-05	281.528729
1.7995	3.077E-10	281.55327	0.1000053	5.4386E-05	281.55327
1.9995	3.363E-10	281.577786	0.100006	5.53263E-05	281.577786
2.19949	3.615E-10	281.602313	0.1000054	5.6271E-05	281.602313
2.39949	3.212E-10	281.626843	0.1000063	5.72186E-05	281.626843
2.5995	3.009E-10	281.651355	0.1000051	5.81676E-05	281.651355
2.7995	3.639E-10	281.675868	0.1000059	5.91192E-05	281.675868
2.9995	3.688E-10	281.700382	0.1000061	6.00711E-05	281.700382
3.19948	3.347E-10	281.724891	0.1000061	6.10208E-05	281.724891
3.3995	3.416E-10	281.749477	0.1000064	6.19696E-05	281.749477
3.59949	2.981E-10	281.805015	0.1000061	6.29026E-05	281.805015
3.7995	3.263E-10	281.829528	0.1000057	6.38466E-05	281.829528
3.99947	3.378E-10	281.854026	0.1000047	6.47834E-05	281.854026
4.19948	3.515E-10	281.878604	0.1000058	6.57159E-05	281.878604
4.39948	3.73E-10	281.903179	0.100005	6.66411E-05	281.903179
4.59949	3.51E-10	281.927683	0.1000053	6.75605E-05	281.927683
4.79949	3.399E-10	281.952203	0.1000054	6.8473E-05	281.952203
4.99948	3.66E-10	281.976715	0.1000055	6.93797E-05	281.976715
5.1995	4.1E-10	282.001246	0.1000051	7.02787E-05	282.001246
5.39949	3.689E-10	282.025755	0.1000046	7.11703E-05	282.025755
5.59949	3.364E-10	282.050265	0.1000046	7.20547E-05	282.050265
5.79949	3.992E-10	282.074765	0.1000046	7.29322E-05	282.074765
5.99946	3.947E-10	282.099294	0.1000055	7.38038E-05	282.099294
6.19948	3.822E-10	282.123809	0.100005	7.46663E-05	282.123809
6.39948	3.851E-10	282.148315	0.1000048	7.5524E-05	282.148315
6.59949	3.786E-10	282.172827	0.1000042	7.63734E-05	282.172827
6.79948	3.987E-10	282.197513	0.1000045	7.72136E-05	282.197513
6.9995	4.181E-10	282.222041	0.100005	7.80512E-05	282.222041
7.19949	4.011E-10	282.246653	0.1000047	7.88794E-05	282.246653
7.3995	3.373E-10	282.295944	0.1000048	7.9692E-05	282.295944
7.59949	4.004E-10	282.320527	0.1000049	8.05093E-05	282.320527
7.79951	4.087E-10	282.345088	0.100004	8.13189E-05	282.345088
7.9995	3.839E-10	282.369596	0.1000043	8.212E-05	282.369596
8.19949	3.913E-10	282.395968	0.1000038	8.29136E-05	282.395968
8.3995	4.227E-10	282.420504	0.1000043	8.37033E-05	282.420504
8.59948	4.114E-10	282.445028	0.1000045	8.44838E-05	282.445028
8.79949	4.132E-10	282.46954	0.1000046	8.52577E-05	282.46954
8.99948	4.012E-10	282.494055	0.1000034	8.60271E-05	282.494055
9.19948	5.337E-10	282.518555	0.100005	8.67919E-05	282.518555
9.39948	4.644E-10	282.54313	0.1000039	8.755E-05	282.54313
9.59948	4.261E-10	282.567636	0.1000047	8.83033E-05	282.567636
9.79951	4.048E-10	282.59223	0.1000043	8.90499E-05	282.59223
9.99948	4.53E-10	282.61674	0.1000051	8.97906E-05	282.61674
9.99949	3.929E-10	282.640146	0.1000044	8.97866E-05	282.640146
9.79953	2.932E-10	282.664641	0.1000041	8.90391E-05	282.664641
9.5995	2.541E-10	282.689229	0.1000047	8.82875E-05	282.689229
9.3995	2.11E-10	282.713748	0.1000042	8.753E-05	282.713748
9.1995	2.025E-10	282.738237	0.1000037	8.67666E-05	282.738237
8.99949	8.15E-11	282.762856	0.1000052	8.59983E-05	282.762856
8.79952	1.676E-10	282.812747	0.1000045	8.52191E-05	282.812747
8.59951	1.423E-10	282.837286	0.1000042	8.44309E-05	282.837286
8.39952	1.628E-10	282.861789	0.1000044	8.36398E-05	282.861789
8.19951	1.061E-10	282.886365	0.1000039	8.28368E-05	282.886365
7.99949	5.86E-11	282.910913	0.1000044	8.20307E-05	282.910913
7.7995	9.24E-11	282.935452	0.1000052	8.12178E-05	282.935452
7.59951	9.39E-11	282.959942	0.1000042	8.03974E-05	282.959942
7.39949	6.11E-11	282.984464	0.1000046	7.95716E-05	282.984464
7.19949	4.04E-11	283.008978	0.1000038	7.87375E-05	283.008978
6.99948	4.33E-11	283.033511	0.1000046	7.7899E-05	283.033511
6.79951	4.78E-11	283.058017	0.1000049	7.70523E-05	283.058017
6.5995	4.59E-11	283.082551	0.1000053	7.62004E-05	283.082551
6.39952	1.06E-11	283.107068	0.1000052	7.53408E-05	283.107068
6.19951	2.7E-12	283.131605	0.1000049	7.44738E-05	283.131605
5.99948	4.2E-12	283.156112	0.1000051	7.35999E-05	283.156112
5.79949	1.65E-11	283.180641	0.1000043	7.2718E-05	283.180641
5.5995	-7E-13	283.205205	0.1000053	7.18297E-05	283.205205
5.39949	-2.25E-11	283.229729	0.1000056	7.0934E-05	283.229729
5.19948	-4.22E-11	283.254329	0.1000046	7.00315E-05	283.254329
4.99949	2.42E-11	283.314547	0.1000048	6.91242E-05	283.314547
4.79949	-2.7E-12	283.339071	0.1000055	6.82068E-05	283.339071
4.59952	-2.13E-11	283.363573	0.1000053	6.72824E-05	283.363573
4.39951	-5.5E-11	283.388087	0.1000058	6.63523E-05	283.388087
4.19949	-5.71E-11	283.412663	0.1000059	6.54181E-05	283.412663
3.99951	-5.2E-11	283.437285	0.1000052	6.44766E-05	283.437285
3.79951	-3.54E-11	283.461817	0.1000056	6.35299E-05	283.461817
3.5995	-6.25E-11	283.486311	0.100004	6.25778E-05	283.486311
3.3995	-9.41E-11	283.510852	0.1000049	6.16236E-05	283.510852
3.19952	-7.28E-11	283.535621	0.1000067	6.0667E-05	283.535621
2.99949	-7.53E-11	283.560135	0.100005	5.97066E-05	283.560135
2.79947	-7.97E-11	283.584662	0.1000056	5.87484E-05	283.584662
2.5995	-9.96E-11	283.609192	0.1000051	5.77903E-05	283.609192
2.39952	-1.326E-10	283.633715	0.1000063	5.68331E-05	283.633715
2.1995	-8.71E-11	283.658228	0.1000057	5.58808E-05	283.658228
