#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 12:02:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.79951	8.21E-11	3.29186	0.1000061	6.37639E-05	3.29186
7.59952	6.85E-11	3.316366	0.1000056	6.27629E-05	3.316366
7.39949	8.52E-11	3.340887	0.1000052	6.17522E-05	3.340887
7.1995	5.64E-11	3.365492	0.1000063	6.07338E-05	3.365492
6.9995	3.23E-11	3.390027	0.1000056	5.97032E-05	3.390027
6.79953	4.15E-11	3.414533	0.100005	5.86653E-05	3.414533
6.59951	3.58E-11	3.439149	0.1000049	5.76173E-05	3.439149
6.39948	2.27E-11	3.463662	0.1000057	5.65592E-05	3.463662
6.19948	1.37E-11	3.488243	0.1000062	5.54913E-05	3.488243
5.99948	4.5E-12	3.51286	0.1000059	5.44127E-05	3.51286
5.7995	-2.5E-12	3.53738	0.1000049	5.3325E-05	3.53738
5.5995	-7.5E-12	3.561923	0.1000054	5.22279E-05	3.561923
5.39951	-9.2E-12	3.586382	0.1000056	5.1119E-05	3.586382
5.19951	3.45E-11	3.646324	0.1000058	5.00035E-05	3.646324
4.99948	-2.38E-11	3.670842	0.1000061	4.8873E-05	3.670842
4.7995	-2.43E-11	3.695435	0.1000055	4.7734E-05	3.695435
4.5995	-2.45E-11	3.719935	0.1000061	4.65853E-05	3.719935
4.3995	-3.47E-11	3.744515	0.1000061	4.54263E-05	3.744515
4.1995	-5.81E-11	3.769015	0.1000057	4.42576E-05	3.769015
3.9995	-6.25E-11	3.793542	0.1000052	4.30799E-05	3.793542
3.79948	-5.37E-11	3.818055	0.1000065	4.18946E-05	3.818055
3.59949	-5.92E-11	3.84257	0.1000059	4.07014E-05	3.84257
3.39952	-7.66E-11	3.867072	0.1000064	3.95006E-05	3.867072
3.1995	-7.92E-11	3.891602	0.1000063	3.82952E-05	3.891602
2.99951	-8.56E-11	3.916124	0.1000061	3.70851E-05	3.916124
2.7995	-8.31E-11	3.940646	0.1000056	3.58728E-05	3.940646
2.59951	-8.75E-11	3.965167	0.1000068	3.46619E-05	3.965167
2.3995	-1.064E-10	3.989738	0.1000068	3.34522E-05	3.989738
2.19951	-1.287E-10	4.01426	0.1000057	3.22479E-05	4.01426
1.99952	-9.83E-11	4.038861	0.1000062	3.10515E-05	4.038861
1.79949	-2.158E-10	4.063383	0.1000097	2.98671E-05	4.063383
1.59954	-1.106E-10	4.087878	0.1000084	2.86952E-05	4.087878
1.39954	-7.04E-11	4.148068	0.100008	2.75487E-05	4.148068
1.19953	-1.162E-10	4.172596	0.1000075	2.64135E-05	4.172596
0.99952	-4.02E-11	4.197129	0.1000094	2.5304E-05	4.197129
0.79947	-1.401E-10	4.22165	0.1000078	2.42214E-05	4.22165
0.59951	-1.244E-10	4.246219	0.100008	2.31711E-05	4.246219
0.39951	-1.436E-10	4.270755	0.1000084	2.21531E-05	4.270755
0.1995	-1.543E-10	4.29531	0.1000091	2.11725E-05	4.29531
-0.00051	-1.167E-10	4.319828	0.100009	2.02365E-05	4.319828
-0.20049	-1.018E-10	4.344333	0.1000086	1.93533E-05	4.344333
-0.40047	-3.158E-10	4.368964	0.1000085	1.85232E-05	4.368964
-0.60048	-2.011E-10	4.393471	0.1000101	1.77392E-05	4.393471
-0.80051	-1.56E-10	4.418018	0.1000105	1.69841E-05	4.418018
-1.0005	-1.638E-10	4.442555	0.1000117	1.62472E-05	4.442555
-1.20049	-1.989E-10	4.467139	0.1000112	1.55244E-05	4.467139
-1.40048	-1.924E-10	4.49166	0.1000114	1.48146E-05	4.49166
-1.60048	-1.847E-10	4.516339	0.1000114	1.41167E-05	4.516339
-1.8005	-1.951E-10	4.540871	0.1000114	1.34285E-05	4.540871
-2.0005	-2.021E-10	4.565372	0.1000115	1.27511E-05	4.565372
-2.20048	-2.021E-10	4.589896	0.1000128	1.20816E-05	4.589896
-2.40051	-1.654E-10	4.649856	0.1000143	1.14259E-05	4.649856
-2.60049	-2.042E-10	4.6744	0.1000132	1.07698E-05	4.6744
-2.80049	-1.885E-10	4.699003	0.1000142	1.01216E-05	4.699003
-3.00048	-1.956E-10	4.723547	0.1000143	9.4801E-06	4.723547
-3.20049	-2.164E-10	4.748131	0.100015	8.8442E-06	4.748131
-3.40048	-2.15E-10	4.775222	0.1000107	8.20856E-06	4.775222
-3.60049	-2.203E-10	4.799686	0.100011	7.5844E-06	4.799686
-3.8005	-1.974E-10	4.824219	0.1000114	6.96736E-06	4.824219
-4.00048	-2.432E-10	4.848722	0.1000114	6.358E-06	4.848722
-4.20047	-2.606E-10	4.873232	0.1000119	5.75636E-06	4.873232
-4.40052	-2.309E-10	4.897745	0.100012	5.16541E-06	4.897745
-4.60047	-2.337E-10	4.922282	0.1000119	4.58815E-06	4.922282
-4.80048	-2.505E-10	4.946846	0.1000129	4.0258E-06	4.946846
-5.00047	-2.547E-10	4.97138	0.1000137	3.48378E-06	4.97138
-5.20049	-2.605E-10	4.995885	0.1000133	2.96573E-06	4.995885
-5.40049	-2.491E-10	5.020679	0.1000138	2.47644E-06	5.020679
-5.60048	-2.597E-10	5.045264	0.1000152	2.02289E-06	5.045264
-5.80047	-2.547E-10	5.069781	0.1000156	1.60952E-06	5.069781
-6.00049	-2.801E-10	5.094287	0.1000153	1.24202E-06	5.094287
-6.20048	-2.11E-10	5.15146	0.1000164	9.3081E-07	5.15146
-6.40049	-2.528E-10	5.175985	0.1000162	6.6441E-07	5.175985
-6.60048	-2.112E-10	5.20336	0.0998601	4.53443E-07	5.20336
-6.80046	-2.764E-10	5.22791	0.0998604	2.91713E-07	5.22791
-7.00048	-2.921E-10	5.252477	0.0998613	1.76047E-07	5.252477
-7.20047	-2.607E-10	5.276989	0.0998602	9.8525E-08	5.276989
-7.40048	-2.087E-10	5.339454	0.0998627	5.1961E-08	5.339454
-7.60047	-2.431E-10	5.364026	0.0998618	2.3811E-08	5.364026
-7.80043	-2.167E-10	5.401678	0.0995316	1.0294E-08	5.401678
-8.00045	-3.204E-10	5.4249	0.0995245	3.6474E-09	5.4249
-8.20045	-3.424E-10	5.448156	0.099533	1.076E-09	5.448156
-8.40047	-3.526E-10	5.471353	0.0995288	2.481E-10	5.471353
-8.60046	-3.553E-10	5.494559	0.0995166	6.68E-11	5.494559
-8.80046	-3.458E-10	5.518078	0.0995187	4.46E-11	5.518078
-9.00044	-3.448E-10	5.541298	0.0995396	7.99E-11	5.541298
-9.20045	-3.493E-10	5.564497	0.0995299	6.94E-11	5.564497
-9.40046	-3.766E-10	5.587786	0.099518	1.18E-11	5.587786
-9.60046	-3.706E-10	5.611013	0.0995335	1.03E-11	5.611013
-9.80045	-2.906E-10	5.655456	0.0995237	3.1E-12	5.655456
-10.00046	-3.67E-10	5.678661	0.0995228	4.52E-11	5.678661
-10.20046	-3.672E-10	5.701935	0.0995207	6.55E-11	5.701935
-10.40046	-3.791E-10	5.725228	0.0995271	4.18E-11	5.725228
-10.60045	-2.502E-10	5.748489	0.0995313	1.368E-10	5.748489
-10.80045	-3.848E-10	5.771696	0.099528	1.41E-11	5.771696
-11.00045	-4.067E-10	5.794896	0.0995198	1.27E-11	5.794896
-11.20046	-3.889E-10	5.818092	0.099536	6.26E-11	5.818092
-11.40046	-3.949E-10	5.841299	0.0995234	6.77E-11	5.841299
-11.60047	-3.788E-10	5.864516	0.0995299	7.7E-11	5.864516
-11.80046	-4.102E-10	5.887724	0.0995269	2.51E-11	5.887724
-12.00045	-4.11E-10	5.910935	0.0995258	7.4E-12	5.910935
#scan	iMeasureCycle=2	iMux=0	time=279.738	N=222	LocalTime=21/06/2023 12:07:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-8.75E-11	279.744331	0.099524	2.8E-11	279.744331
-11.80045	4.2E-11	279.767966	0.0995285	3.37E-11	279.767966
-11.60047	5.36E-11	279.791321	0.0995177	1.01E-11	279.791321
-11.40048	6.31E-11	279.814628	0.0994939	-3.45E-11	279.814628
-11.20046	8.85E-11	279.837914	0.0995146	-3.33E-11	279.837914
-11.00046	7.6E-11	279.861182	0.0995186	-3.92E-11	279.861182
-10.80047	1.287E-10	279.884407	0.0995171	2.08E-11	279.884407
-10.60047	1.231E-10	279.90763	0.0995171	1.49E-11	279.90763
-10.40047	1.457E-10	279.930828	0.0995073	1.13E-11	279.930828
-10.20048	2.364E-10	279.954022	0.0995052	7.26E-11	279.954022
-10.00045	1.515E-10	279.977216	0.0995247	-3.61E-11	279.977216
-9.80047	1.494E-10	280.000424	0.0995073	-2.48E-11	280.000424
-9.60048	1.653E-10	280.023639	0.0995076	7.6E-12	280.023639
-9.40046	1.838E-10	280.046847	0.09953	2.82E-11	280.046847
-9.20047	1.871E-10	280.070122	0.0995166	1.88E-11	280.070122
-9.00046	1.961E-10	280.093425	0.099524	4.9E-12	280.093425
-8.80047	1.799E-10	280.11664	0.099508	3.76E-11	280.11664
-8.60047	1.824E-10	280.139856	0.0995103	3.262E-10	280.139856
-8.40047	1.991E-10	280.163061	0.0995188	1.359E-09	280.163061
-8.20045	2.021E-10	280.186262	0.0995258	4.2021E-09	280.186262
-8.00046	1.263E-10	280.209476	0.0995179	1.10868E-08	280.209476
-7.80046	1.879E-10	280.23272	0.0995078	2.5789E-08	280.23272
-7.60049	7.85E-11	280.346087	0.099858	4.9696E-08	280.346087
-7.40048	8.44E-11	280.40865	0.0998626	9.6151E-08	280.40865
-7.20048	1.082E-10	280.433225	0.0998595	1.73256E-07	280.433225
-7.00048	1.111E-10	280.457755	0.0998589	2.86301E-07	280.457755
-6.80048	1.446E-10	280.482253	0.0998623	4.4264E-07	280.482253
-6.60048	1.561E-10	280.506842	0.0998632	6.46995E-07	280.506842
-6.4005	1.688E-10	280.531354	0.0998108	9.0159E-07	280.531354
-6.20048	1.247E-10	280.565906	0.1000161	1.20311E-06	280.565906
-6.00051	1.837E-10	280.590399	0.1000158	1.55983E-06	280.590399
-5.8005	1.7E-10	280.614921	0.1000158	1.95961E-06	280.614921
-5.6005	1.535E-10	280.639442	0.1000139	2.39894E-06	280.639442
-5.4005	1.894E-10	280.663974	0.1000141	2.87218E-06	280.663974
-5.2005	1.995E-10	280.688475	0.1000145	3.3745E-06	280.688475
-5.0005	1.927E-10	280.712984	0.1000134	3.9012E-06	280.712984
-4.80049	1.924E-10	280.737486	0.1000135	4.44752E-06	280.737486
-4.6005	2.054E-10	280.762104	0.1000119	5.00967E-06	280.762104
-4.4005	1.636E-10	280.811543	0.1000124	5.57419E-06	280.811543
-4.20048	1.897E-10	280.83607	0.1000126	6.16409E-06	280.83607
-4.0005	1.942E-10	280.860639	0.100011	6.76162E-06	280.860639
-3.80049	2.152E-10	280.885163	0.1000112	7.36652E-06	280.885163
-3.6005	2.265E-10	280.909928	0.1000105	7.97798E-06	280.909928
-3.40049	2.35E-10	280.934468	0.1000103	8.59575E-06	280.934468
-3.2005	2.173E-10	280.958988	0.1000104	9.21939E-06	280.958988
-3.0005	2.223E-10	280.983541	0.1000093	9.84993E-06	280.983541
-2.80049	1.985E-10	281.029748	0.1000148	1.04836E-05	281.029748
-2.6005	2.093E-10	281.054279	0.100014	1.11289E-05	281.054279
-2.4005	2.386E-10	281.078784	0.1000137	1.17808E-05	281.078784
-2.2005	2.376E-10	281.103395	0.1000128	1.24401E-05	281.103395
-2.00049	2.455E-10	281.127905	0.1000133	1.31074E-05	281.127905
-1.8005	2.624E-10	281.152443	0.1000118	1.3784E-05	281.152443
-1.60048	2.495E-10	281.176971	0.1000126	1.44711E-05	281.176971
-1.4005	2.458E-10	281.201495	0.1000127	1.51706E-05	281.201495
-1.2005	2.64E-10	281.226001	0.1000112	1.58814E-05	281.226001
-1.00049	2.917E-10	281.250535	0.1000101	1.66055E-05	281.250535
-0.80051	2.336E-10	281.310431	0.1000116	1.73323E-05	281.310431
-0.6005	2.457E-10	281.335049	0.1000096	1.81008E-05	281.335049
-0.40049	4.89E-10	281.359601	0.1000089	1.89074E-05	281.359601
-0.2005	2.822E-10	281.38412	0.1000092	1.97616E-05	281.38412
-0.00051	2.907E-10	281.408662	0.100009	2.06672E-05	281.408662
0.19949	2.962E-10	281.433221	0.1000081	2.16183E-05	281.433221
0.39949	2.933E-10	281.457763	0.1000085	2.26086E-05	281.457763
0.59951	2.875E-10	281.482283	0.1000089	2.36337E-05	281.482283
0.79948	2.982E-10	281.506802	0.1000076	2.46875E-05	281.506802
0.99951	3.321E-10	281.531314	0.1000077	2.57719E-05	281.531314
1.1995	3.047E-10	281.555841	0.1000077	2.68815E-05	281.555841
1.39952	2.853E-10	281.580348	0.1000066	2.80135E-05	281.580348
1.59951	2.816E-10	281.60489	0.100007	2.91654E-05	281.60489
1.79949	3.039E-10	281.6294	0.1000067	3.03314E-05	281.6294
1.9995	3.072E-10	281.653938	0.1000062	3.15106E-05	281.653938
2.1995	3.124E-10	281.67844	0.1000063	3.26983E-05	281.67844
2.39949	3.252E-10	281.702973	0.1000055	3.38916E-05	281.702973
2.59949	3.431E-10	281.727474	0.1000073	3.50904E-05	281.727474
2.7995	3.399E-10	281.752089	0.1000061	3.62867E-05	281.752089
2.99949	3.091E-10	281.812052	0.1000066	3.74615E-05	281.812052
3.19948	3.112E-10	281.836612	0.1000062	3.86603E-05	281.836612
3.39949	3.048E-10	281.861197	0.1000041	3.98514E-05	281.861197
3.59951	3.41E-10	281.885704	0.1000059	4.1037E-05	281.885704
3.79947	3.689E-10	281.910227	0.1000066	4.22139E-05	281.910227
3.99949	3.409E-10	281.934741	0.1000072	4.33844E-05	281.934741
4.19949	3.324E-10	281.959286	0.1000059	4.4544E-05	281.959286
4.39947	3.554E-10	281.983802	0.1000066	4.5696E-05	281.983802
4.5995	3.699E-10	282.008323	0.1000066	4.68391E-05	282.008323
4.79948	3.653E-10	282.032816	0.1000057	4.79711E-05	282.032816
4.99949	3.62E-10	282.057354	0.1000054	4.90937E-05	282.057354
5.1995	3.531E-10	282.081862	0.1000065	5.02077E-05	282.081862
5.39948	3.705E-10	282.106468	0.1000068	5.13114E-05	282.106468
5.59949	3.955E-10	282.130983	0.1000056	5.24046E-05	282.130983
5.79952	3.835E-10	282.155521	0.1000058	5.34871E-05	282.155521
5.99948	3.552E-10	282.18002	0.1000061	5.45617E-05	282.18002
6.1995	3.78E-10	282.204548	0.1000056	5.5625E-05	282.204548
6.39949	4.055E-10	282.229054	0.1000056	5.66787E-05	282.229054
6.59951	3.964E-10	282.253585	0.1000054	5.77226E-05	282.253585
6.79948	3.203E-10	282.313563	0.1000063	5.87416E-05	282.313563
6.99949	3.725E-10	282.338075	0.100006	5.97697E-05	282.338075
7.19951	3.759E-10	282.362643	0.100006	6.07858E-05	282.362643
7.39949	3.877E-10	282.387151	0.1000052	6.17917E-05	282.387151
7.59949	3.974E-10	282.411695	0.1000053	6.27884E-05	282.411695
7.7995	3.926E-10	282.436293	0.100006	6.37747E-05	282.436293
7.99947	3.798E-10	282.460922	0.1000053	6.47515E-05	282.460922
8.19948	4.002E-10	282.485417	0.1000054	6.57195E-05	282.485417
8.39949	4.17E-10	282.509931	0.1000056	6.66772E-05	282.509931
8.59948	4.125E-10	282.534446	0.100005	6.76263E-05	282.534446
8.79951	4.032E-10	282.55898	0.1000057	6.85675E-05	282.55898
8.9995	3.969E-10	282.583482	0.1000053	6.94973E-05	282.583482
9.19948	4.323E-10	282.608002	0.1000048	7.04206E-05	282.608002
9.39948	4.335E-10	282.632506	0.1000056	7.13381E-05	282.632506
9.59949	4.085E-10	282.657048	0.1000053	7.22438E-05	282.657048
9.7995	4.156E-10	282.681565	0.1000049	7.31442E-05	282.681565
9.9995	4.276E-10	282.706092	0.1000051	7.40361E-05	282.706092
9.99949	3.654E-10	282.729436	0.1000052	7.40289E-05	282.729436
9.79951	3.567E-10	282.753986	0.1000046	7.31257E-05	282.753986
9.5995	2.905E-10	282.814542	0.1000069	7.22144E-05	282.814542
9.39949	2.093E-10	282.839078	0.1000058	7.12957E-05	282.839078
9.1995	1.886E-10	282.863655	0.1000068	7.03696E-05	282.863655
8.99948	1.81E-10	282.888188	0.1000063	6.94353E-05	282.888188
8.79952	1.612E-10	282.912824	0.1000052	6.84913E-05	282.912824
8.5995	1.312E-10	282.937357	0.1000053	6.75345E-05	282.937357
8.39951	1.102E-10	282.961869	0.100006	6.65701E-05	282.961869
8.19948	1.202E-10	282.986389	0.100006	6.55968E-05	282.986389
7.9995	1.143E-10	283.010892	0.1000054	6.46122E-05	283.010892
7.79951	1.79E-11	283.035405	0.1000055	6.36197E-05	283.035405
7.5995	6.72E-11	283.059915	0.1000054	6.26166E-05	283.059915
7.39949	5.74E-11	283.084431	0.1000046	6.1606E-05	283.084431
7.19949	4.28E-11	283.109031	0.100006	6.0586E-05	283.109031
6.9995	6.53E-11	283.133559	0.1000062	5.95546E-05	283.133559
6.7995	3.28E-11	283.158077	0.1000051	5.85157E-05	283.158077
6.5995	1.1E-12	283.182626	0.1000051	5.74663E-05	283.182626
6.39951	2E-11	283.207124	0.1000059	5.64077E-05	283.207124
6.19949	2.81E-11	283.231657	0.1000055	5.53381E-05	283.231657
5.99948	-2.2E-12	283.25618	0.1000047	5.42578E-05	283.25618
5.79951	3.91E-11	283.317067	0.1000058	5.31712E-05	283.317067
5.5995	6.6E-12	283.341586	0.1000055	5.20704E-05	283.341586
5.39949	-4.2E-12	283.366158	0.100005	5.09599E-05	283.366158
5.19951	1.11E-11	283.390692	0.1000059	4.98395E-05	283.390692
4.99949	-2.03E-11	283.415255	0.1000054	4.87095E-05	283.415255
4.79949	-3.47E-11	283.439862	0.1000062	4.75701E-05	283.439862
4.59952	-2.94E-11	283.464386	0.1000063	4.64186E-05	283.464386
4.39948	-4.33E-11	283.488918	0.1000058	4.52588E-05	283.488918
4.19948	-2.82E-11	283.513407	0.1000064	4.40896E-05	283.513407
3.9995	-5.45E-11	283.537924	0.1000069	4.29115E-05	283.537924
3.79949	-8.97E-11	283.562432	0.1000049	4.17242E-05	283.562432
3.5995	-5.06E-11	283.586949	0.1000046	4.05292E-05	283.586949
3.39949	-4.54E-11	283.611449	0.1000068	3.93296E-05	283.611449
3.19951	-8.69E-11	283.63597	0.1000071	3.81219E-05	283.63597
2.9995	-9.64E-11	283.660482	0.1000055	3.69116E-05	283.660482
2.79949	-7.45E-11	283.685011	0.1000058	3.56998E-05	283.685011
2.59951	-9.36E-11	283.709515	0.1000071	3.44888E-05	283.709515
2.39951	-9.6E-11	283.734046	0.100005	3.32792E-05	283.734046
2.19949	-1.1E-10	283.758575	0.1000055	3.20755E-05	283.758575
1.99951	-5.45E-11	283.81858	0.1000067	3.08876E-05	283.81858
1.79951	-1.167E-10	283.843115	0.100008	2.9701E-05	283.843115
