#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.4005	1.418E-10	0.774685	0.1000066	7.07375E-05	0.774685
-6.2005	1.464E-10	0.799212	0.100006	7.12877E-05	0.799212
-6.0005	1.723E-10	0.823685	0.1000048	7.18347E-05	0.823685
-5.8005	1.828E-10	0.848298	0.1000057	7.23791E-05	0.848298
-5.60047	1.835E-10	0.872822	0.1000053	7.29225E-05	0.872822
-5.4005	1.86E-10	0.897342	0.1000052	7.34652E-05	0.897342
-5.20049	1.857E-10	0.921849	0.1000062	7.40058E-05	0.921849
-5.00049	2.046E-10	0.946379	0.1000053	7.45443E-05	0.946379
-4.80047	2.23E-10	0.970895	0.100006	7.50823E-05	0.970895
-4.6005	1.973E-10	0.995434	0.100005	7.56182E-05	0.995434
-4.40051	1.929E-10	1.019963	0.1000056	7.6153E-05	1.019963
-4.2005	2.334E-10	1.044498	0.1000054	7.66867E-05	1.044498
-4.00051	2.373E-10	1.069007	0.1000053	7.7219E-05	1.069007
-3.80049	1.768E-10	1.128617	0.1000052	7.77466E-05	1.128617
-3.60049	2.211E-10	1.153141	0.1000035	7.8278E-05	1.153141
-3.40048	2.044E-10	1.177851	0.1000052	7.88073E-05	1.177851
-3.20051	2.164E-10	1.202378	0.1000057	7.93376E-05	1.202378
-3.00049	2.421E-10	1.227001	0.1000049	7.98655E-05	1.227001
-2.8005	2.556E-10	1.251511	0.1000053	8.03941E-05	1.251511
-2.60051	2.385E-10	1.276014	0.1000048	8.09198E-05	1.276014
-2.4005	2.288E-10	1.300529	0.1000049	8.14463E-05	1.300529
-2.20048	2.653E-10	1.325054	0.1000049	8.19718E-05	1.325054
-2.00052	2.867E-10	1.349573	0.1000053	8.24955E-05	1.349573
-1.80049	2.551E-10	1.37409	0.1000047	8.30191E-05	1.37409
-1.60049	2.463E-10	1.398602	0.1000056	8.35442E-05	1.398602
-1.4005	3.805E-10	1.423128	0.1000039	8.40694E-05	1.423128
-1.20049	3.318E-10	1.447646	0.100005	8.46024E-05	1.447646
-1.00052	2.868E-10	1.472164	0.1000064	8.51412E-05	1.472164
-0.80049	3.011E-10	1.496676	0.100005	8.56902E-05	1.496676
-0.60049	2.938E-10	1.521288	0.1000051	8.62502E-05	1.521288
-0.4005	3.048E-10	1.545819	0.1000057	8.68245E-05	1.545819
-0.20052	3.244E-10	1.570343	0.1000043	8.74047E-05	1.570343
-0.00049	2.72E-10	1.630063	0.1000053	8.79874E-05	1.630063
0.19951	2.776E-10	1.654616	0.1000052	8.85842E-05	1.654616
0.39951	2.824E-10	1.679132	0.1000054	8.91839E-05	1.679132
0.59951	3.149E-10	1.703651	0.1000044	8.97862E-05	1.703651
0.7995	3.263E-10	1.728224	0.1000041	9.0392E-05	1.728224
0.99947	1.785E-10	1.752741	0.1000041	9.09977E-05	1.752741
1.19953	3.002E-10	1.777275	0.100005	9.1608E-05	1.777275
1.39948	3.109E-10	1.801792	0.1000046	9.22185E-05	1.801792
1.59949	3.263E-10	1.826319	0.1000041	9.28328E-05	1.826319
1.79951	3.369E-10	1.850921	0.100005	9.34495E-05	1.850921
1.99948	3.326E-10	1.875462	0.1000043	9.40675E-05	1.875462
2.19949	3.162E-10	1.899976	0.1000045	9.46876E-05	1.899976
2.39953	3.404E-10	1.924592	0.1000047	9.53076E-05	1.924592
2.5995	3.736E-10	1.94911	0.1000038	9.59289E-05	1.94911
2.79949	3.439E-10	1.973624	0.1000045	9.65523E-05	1.973624
2.99949	3.162E-10	1.998139	0.1000041	9.71743E-05	1.998139
3.1995	3.765E-10	2.022629	0.1000035	9.77963E-05	2.022629
3.39949	3.775E-10	2.047151	0.1000037	9.84192E-05	2.047151
3.5995	3.579E-10	2.071666	0.1000031	9.90409E-05	2.071666
3.79948	3.106E-10	2.131491	0.1000037	9.96541E-05	2.131491
3.99951	3.511E-10	2.156032	0.1000035	0.0001002751	2.156032
4.19951	3.456E-10	2.180655	0.1000044	0.0001008943	2.180655
4.39949	3.582E-10	2.205165	0.1000039	0.0001015103	2.205165
4.59949	4.042E-10	2.229745	0.1000038	0.0001021235	2.229745
4.7995	3.627E-10	2.254272	0.1000034	0.0001027326	2.254272
4.99949	3.622E-10	2.278799	0.1000035	0.0001033416	2.278799
5.1995	3.908E-10	2.303307	0.1000038	0.0001039468	2.303307
5.39949	4.014E-10	2.327844	0.1000039	0.0001045467	2.327844
5.59948	3.518E-10	2.357438	0.0999999	0.000105221	2.357438
5.79949	3.886E-10	2.381978	0.0999999	0.000105813	2.381978
5.99947	3.982E-10	2.406494	0.0999999	0.000106405	2.406494
6.19948	3.93E-10	2.43103	0.0999999	0.000106991	2.43103
6.39947	3.964E-10	2.455557	0.1	0.000107573	2.455557
6.59951	3.977E-10	2.48008	0.1	0.000108153	2.48008
6.7995	4.05E-10	2.504599	0.0999999	0.000108731	2.504599
6.99948	4.38E-10	2.529202	0.1000001	0.000109303	2.529202
7.19948	4.184E-10	2.553732	0.1	0.000109871	2.553732
7.3995	3.958E-10	2.578244	0.0999999	0.000110436	2.578244
7.59949	3.585E-10	2.636143	0.0999998	0.000110994	2.636143
7.7995	3.886E-10	2.660662	0.0999999	0.000111552	2.660662
7.99949	4.083E-10	2.685189	0.1	0.000112104	2.685189
8.19951	4.418E-10	2.709694	0.0999998	0.000112659	2.709694
8.3995	4.098E-10	2.734295	0.0999997	0.000113206	2.734295
8.59951	3.999E-10	2.758816	0.1000003	0.000113751	2.758816
8.79952	4.29E-10	2.783359	0.1	0.000114294	2.783359
8.99948	4.714E-10	2.807862	0.0999999	0.000114828	2.807862
9.19948	5.304E-10	2.832374	0.1000002	0.000115365	2.832374
9.3995	4.394E-10	2.856962	0.1	0.000115901	2.856962
9.5995	4.658E-10	2.881504	0.1000003	0.000116431	2.881504
9.79953	4.65E-10	2.90601	0.1	0.000116965	2.90601
9.99949	4.514E-10	2.930533	0.1000001	0.000117488	2.930533
9.99949	4.003E-10	2.953884	0.0999999	0.00011749	2.953884
9.79951	2.93E-10	2.978398	0.1000001	0.000116964	2.978398
9.59951	2.731E-10	3.002909	0.0999999	0.000116434	3.002909
9.39951	2.605E-10	3.02743	0.0999999	0.000115905	3.02743
9.19952	2.052E-10	3.051954	0.1	0.00011537	3.051954
8.99952	1.816E-10	3.07647	0.1	0.000114832	3.07647
8.79953	2.13E-10	3.13469	0.1	0.000114285	3.13469
8.59951	5.97E-11	3.159246	0.1	0.000113734	3.159246
8.3995	1.086E-10	3.183866	0.1000002	0.000113181	3.183866
8.19952	1.438E-10	3.208366	0.0999999	0.000112623	3.208366
7.9995	1.005E-10	3.232997	0.1000003	0.000112061	3.232997
7.7995	6.5E-11	3.257535	0.0999999	0.000111495	3.257535
7.59949	8.03E-11	3.282054	0.1	0.00011093	3.282054
7.3995	9.35E-11	3.306578	0.0999998	0.000110361	3.306578
7.19949	5.83E-11	3.331082	0.0999998	0.000109788	3.331082
6.9995	3.15E-11	3.355605	0.1	0.000109212	3.355605
6.7995	3.9E-11	3.380122	0.0999999	0.000108632	3.380122
6.59952	4.9E-11	3.404647	0.1000001	0.00010805	3.404647
6.39952	3.45E-11	3.429155	0.1	0.000107463	3.429155
6.19949	-1.1E-12	3.453685	0.0999999	0.000106872	3.453685
5.99948	5.5E-12	3.478206	0.1000001	0.000106279	3.478206
5.79951	2.5E-12	3.502729	0.1000002	0.000105682	3.502729
5.59951	6E-13	3.527312	0.1	0.000105082	3.527312
5.39952	-4.8E-12	3.551939	0.0999999	0.00010448	3.551939
5.1995	-3.72E-11	3.576452	0.0999999	0.000103871	3.576452
4.9995	5.4E-12	3.636401	0.0999997	0.000103264	3.636401
4.79949	-1.87E-11	3.660996	0.1	0.00010265	3.660996
4.59949	-1.5E-11	3.685507	0.0999999	0.000102036	3.685507
4.39949	-3E-11	3.71004	0.0999999	0.000101416	3.71004
4.19951	-5.52E-11	3.734601	0.0999997	0.000100794	3.734601
3.99949	-5.72E-11	3.759148	0.0999998	0.000100173	3.759148
3.79949	-5.94E-11	3.783663	0.0999999	9.9547E-05	3.783663
3.59951	-5.65E-11	3.808187	0.0999999	9.8923E-05	3.808187
3.39951	-7.42E-11	3.832704	0.1	9.8294E-05	3.832704
3.19951	-9.99E-11	3.857319	0.0999998	9.7668E-05	3.857319
2.99949	-8.67E-11	3.881848	0.0999999	9.7041E-05	3.881848
2.79951	-8.65E-11	3.906376	0.1	9.6413E-05	3.906376
2.59951	-8.75E-11	3.930887	0.1000001	9.5788E-05	3.930887
2.39953	-1.137E-10	3.955416	0.1	9.5164E-05	3.955416
2.19952	-1.239E-10	3.979935	0.1000001	9.4539E-05	3.979935
1.99951	-1.016E-10	4.004482	0.0999997	9.3917E-05	4.004482
1.79951	-1.074E-10	4.02899	0.1000001	9.3297E-05	4.02899
1.59952	-1.391E-10	4.053538	0.1000001	9.2679E-05	4.053538
1.39949	-1.504E-10	4.07805	0.0999999	9.2063E-05	4.07805
1.19951	-9.32E-11	4.133876	0.1000003	9.1453E-05	4.133876
0.99951	-1.346E-10	4.158431	0.0999998	9.084E-05	4.158431
0.79948	-1.292E-10	4.182936	0.0999999	9.0231E-05	4.182936
0.59951	-1.187E-10	4.207455	0.1	8.9623E-05	4.207455
0.39949	-1.565E-10	4.232025	0.1000003	8.902E-05	4.232025
0.19949	-3.46E-11	4.259828	0.1000045	8.83395E-05	4.259828
-0.00048	-1.243E-10	4.284333	0.1000052	8.77453E-05	4.284333
-0.2005	-1.379E-10	4.308865	0.1000049	8.71554E-05	4.308865
-0.4005	-1.734E-10	4.333366	0.1000048	8.65792E-05	4.333366
-0.60048	-1.812E-10	4.357923	0.1000054	8.6013E-05	4.357923
-0.8005	-1.72E-10	4.382443	0.1000059	8.54592E-05	4.382443
-1.0005	-1.592E-10	4.406962	0.1000052	8.49178E-05	4.406962
-1.20048	-1.969E-10	4.431476	0.1000053	8.43843E-05	4.431476
-1.40048	-2.017E-10	4.455997	0.1000051	8.38578E-05	4.455997
-1.60049	-1.965E-10	4.480518	0.1000058	8.33334E-05	4.480518
-1.8005	-2.004E-10	4.505033	0.1000059	8.28104E-05	4.505033
-2.00049	-1.987E-10	4.529645	0.1000065	8.22875E-05	4.529645
-2.2005	-2.136E-10	4.554172	0.1000051	8.17633E-05	4.554172
-2.4005	-3.615E-10	4.578682	0.100005	8.12384E-05	4.578682
-2.60049	-1.65E-10	4.64253	0.1000044	8.07152E-05	4.64253
-2.80049	-1.857E-10	4.667097	0.1000058	8.01893E-05	4.667097
-3.00049	-2.109E-10	4.691618	0.1000043	7.9663E-05	4.691618
-3.20049	-2.43E-10	4.71615	0.1000047	7.91346E-05	4.71615
-3.4005	-2.274E-10	4.740714	0.1000051	7.86065E-05	4.740714
-3.6005	-2.264E-10	4.765318	0.1000051	7.80771E-05	4.765318
-3.80046	-2.324E-10	4.789837	0.1000051	7.75455E-05	4.789837
-4.00049	-2.443E-10	4.814385	0.1000056	7.70137E-05	4.814385
-4.20048	-2.649E-10	4.838896	0.1000058	7.64807E-05	4.838896
-4.40049	-2.245E-10	4.863497	0.1000049	7.59467E-05	4.863497
-4.60048	-2.312E-10	4.888015	0.1000052	7.54113E-05	4.888015
-4.80047	-2.762E-10	4.912539	0.1000046	7.48728E-05	4.912539
-5.00049	-2.705E-10	4.937056	0.1000052	7.43347E-05	4.937056
-5.20047	-2.529E-10	4.961569	0.1000063	7.37956E-05	4.961569
-5.4005	-2.592E-10	4.986089	0.1000056	7.32532E-05	4.986089
-5.60049	-2.793E-10	5.010611	0.1000068	7.27093E-05	5.010611
-5.80048	-2.666E-10	5.035124	0.1000048	7.21637E-05	5.035124
-6.00049	-2.826E-10	5.05966	0.1000064	7.16171E-05	5.05966
-6.20049	-2.81E-10	5.084167	0.1000051	7.10669E-05	5.084167
-6.40049	-2.148E-10	5.141509	0.1000047	7.0518E-05	5.141509
-6.60048	-2.529E-10	5.166074	0.1000062	6.99661E-05	5.166074
-6.8005	-2.803E-10	5.190695	0.1000064	6.94109E-05	5.190695
-7.00047	-2.756E-10	5.215208	0.1000055	6.88541E-05	5.215208
-7.20049	-2.987E-10	5.239787	0.1000059	6.82968E-05	5.239787
-7.40049	-2.897E-10	5.264309	0.1000053	6.77355E-05	5.264309
-7.60046	-2.777E-10	5.288842	0.1000065	6.71743E-05	5.288842
-7.80049	-3.057E-10	5.313349	0.1000054	6.66101E-05	5.313349
-8.0005	-3.187E-10	5.337904	0.100005	6.60446E-05	5.337904
-8.20048	-3.007E-10	5.362412	0.1000064	6.54778E-05	5.362412
-8.40047	-2.879E-10	5.38695	0.100006	6.49077E-05	5.38695
-8.60049	-3.149E-10	5.411455	0.1000054	6.43358E-05	5.411455
-8.80048	-3.46E-10	5.435984	0.1000056	6.37621E-05	5.435984
-9.00047	-3.011E-10	5.460519	0.1000066	6.3187E-05	5.460519
-9.20048	-3.133E-10	5.485054	0.1000062	6.26103E-05	5.485054
-9.40048	-3.412E-10	5.509574	0.1000064	6.20316E-05	5.509574
-9.60048	-3.23E-10	5.534187	0.100006	6.14512E-05	5.534187
-9.80049	-3.331E-10	5.558702	0.100006	6.08711E-05	5.558702
-10.00049	-3.376E-10	5.583226	0.1000057	6.02895E-05	5.583226
-10.20049	-2.719E-10	5.642858	0.1000057	5.97124E-05	5.642858
-10.40049	2.8E-12	5.667444	0.1000064	5.91276E-05	5.667444
-10.60047	-3.205E-10	5.691959	0.1000055	5.85393E-05	5.691959
-10.80047	-3.534E-10	5.716479	0.1000062	5.79487E-05	5.716479
-11.00049	-3.158E-10	5.741028	0.1000061	5.73583E-05	5.741028
-11.20049	-3.16E-10	5.765635	0.100007	5.67655E-05	5.765635
-11.40047	-3.432E-10	5.790165	0.100006	5.61691E-05	5.790165
-11.60048	-3.515E-10	5.814673	0.1000068	5.55732E-05	5.814673
-11.8005	-3.556E-10	5.839204	0.1000064	5.49742E-05	5.839204
-12.00048	-3.458E-10	5.863781	0.1000063	5.43744E-05	5.863781
#scan	iMeasureCycle=2	iMux=0	time=279.583	N=222	LocalTime=22/06/2023 01:55:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-8.71E-11	279.590526	0.1000066	5.452E-05	279.590526
-11.80051	-3.3E-12	279.615516	0.1000056	5.51243E-05	279.615516
-11.6005	-2.3E-12	279.64114	0.1000058	5.5725E-05	279.64114
-11.40049	1.96E-11	279.665671	0.1000049	5.63244E-05	279.665671
-11.20048	4.29E-11	279.690188	0.1000058	5.69221E-05	279.690188
-11.00049	6.52E-11	279.714727	0.1000051	5.75178E-05	279.714727
-10.80048	6.49E-11	279.739242	0.1000059	5.81118E-05	279.739242
-10.6005	5.62E-11	279.763785	0.1000069	5.8705E-05	279.763785
-10.40046	7.95E-11	279.7883	0.100006	5.92952E-05	279.7883
-10.2005	3.841E-10	279.812822	0.100006	5.98837E-05	279.812822
-10.00049	1.099E-10	279.837351	0.1000053	6.04701E-05	279.837351
-9.80048	8.76E-11	279.861977	0.1000069	6.10571E-05	279.861977
-9.60052	1.38E-10	279.886495	0.1000072	6.16408E-05	279.886495
-9.4005	1.384E-10	279.91102	0.100006	6.22227E-05	279.91102
-9.20046	1.227E-10	279.935609	0.1000063	6.28025E-05	279.935609
-9.00048	1.222E-10	279.960155	0.100007	6.33789E-05	279.960155
-8.80048	1.431E-10	279.984694	0.1000065	6.39509E-05	279.984694
-8.6005	1.543E-10	280.009265	0.1000068	6.4522E-05	280.009265
-8.40049	1.58E-10	280.0339	0.1000074	6.50909E-05	280.0339
-8.20048	1.481E-10	280.058412	0.1000064	6.56572E-05	280.058412
-8.0005	1.416E-10	280.082956	0.1000067	6.62226E-05	280.082956
-7.80047	1.637E-10	280.107473	0.1000063	6.67845E-05	280.107473
-7.60049	1.398E-10	280.149544	0.1000059	6.73447E-05	280.149544
-7.4005	1.757E-10	280.174083	0.1000051	6.79054E-05	280.174083
-7.20049	3.41E-11	280.198687	0.1000069	6.84639E-05	280.198687
-7.0005	1.385E-10	280.223222	0.1000064	6.90217E-05	280.223222
-6.80049	1.863E-10	280.247788	0.1000061	6.95767E-05	280.247788
-6.6005	2.029E-10	280.272332	0.1000066	7.01303E-05	280.272332
-6.40049	1.678E-10	280.296846	0.1000062	7.06817E-05	280.296846
-6.20049	1.741E-10	280.321388	0.1000061	7.12311E-05	280.321388
-6.00049	2.1E-10	280.345906	0.1000058	7.17796E-05	280.345906
-5.80049	2.015E-10	280.370434	0.1000067	7.23269E-05	280.370434
-5.60049	1.902E-10	280.394936	0.1000066	7.28707E-05	280.394936
-5.40049	2.194E-10	280.419453	0.1000052	7.34138E-05	280.419453
-5.20049	2.018E-10	280.443971	0.1000059	7.39546E-05	280.443971
-5.00048	2.166E-10	280.468483	0.100005	7.44947E-05	280.468483
-4.8005	2.451E-10	280.493062	0.1000052	7.50331E-05	280.493062
-4.6005	2.167E-10	280.517581	0.1000059	7.55701E-05	280.517581
-4.40051	2.124E-10	280.542188	0.1000048	7.61059E-05	280.542188
-4.20049	2.257E-10	280.566766	0.1000052	7.66397E-05	280.566766
-4.00048	2.565E-10	280.591298	0.1000049	7.71719E-05	280.591298
-3.8005	1.669E-10	280.639792	0.1000056	7.7701E-05	280.639792
-3.60052	2.302E-10	280.664381	0.1000048	7.82335E-05	280.664381
-3.4005	2.392E-10	280.688954	0.1000055	7.87635E-05	280.688954
-3.2005	2.423E-10	280.713475	0.1000048	7.92922E-05	280.713475
-3.00051	2.242E-10	280.739914	0.1000045	7.98193E-05	280.739914
-2.80049	2.424E-10	280.764442	0.1000063	8.03483E-05	280.764442
-2.6005	2.559E-10	280.788968	0.1000051	8.08727E-05	280.788968
-2.40051	2.768E-10	280.813486	0.1000053	8.13989E-05	280.813486
-2.20052	2.565E-10	280.837998	0.1000046	8.19239E-05	280.837998
-2.0005	2.51E-10	280.862533	0.1000053	8.24481E-05	280.862533
-1.8005	2.833E-10	280.887068	0.1000047	8.29727E-05	280.887068
-1.60048	2.833E-10	280.911569	0.1000052	8.34981E-05	280.911569
-1.40051	2.969E-10	280.936086	0.1000047	8.40244E-05	280.936086
-1.20051	2.715E-10	280.960625	0.100005	8.45549E-05	280.960625
-1.00052	2.749E-10	280.985148	0.1000041	8.50939E-05	280.985148
-0.8005	2.934E-10	281.009742	0.1000047	8.5642E-05	281.009742
-0.6005	3.103E-10	281.034263	0.1000042	8.62033E-05	281.034263
-0.40051	2.843E-10	281.058799	0.1000045	8.67754E-05	281.058799
-0.2005	2.826E-10	281.083326	0.1000047	8.7357E-05	281.083326
-0.00052	3.154E-10	281.107852	0.1000048	8.79458E-05	281.107852
0.19948	2.452E-10	281.156944	0.1000042	8.85381E-05	281.156944
0.39952	2.697E-10	281.181461	0.1000045	8.91405E-05	281.181461
0.5995	3.168E-10	281.206078	0.1000047	8.97431E-05	281.206078
0.79951	4.485E-10	281.230542	0.1000051	9.03501E-05	281.230542
0.9995	3.16E-10	281.255109	0.1000046	9.09577E-05	281.255109
1.19949	3.402E-10	281.279621	0.1000045	9.15679E-05	281.279621
1.39952	3.299E-10	281.304199	0.100005	9.218E-05	281.304199
1.5995	3.328E-10	281.328709	0.1000047	9.27955E-05	281.328709
1.79948	3.451E-10	281.353241	0.1000048	9.34124E-05	281.353241
1.99949	3.401E-10	281.377765	0.1000047	9.403E-05	281.377765
2.1995	3.253E-10	281.402291	0.1000039	9.46506E-05	281.402291
2.3995	3.482E-10	281.426789	0.1000044	9.52735E-05	281.426789
2.5995	3.664E-10	281.451316	0.1000043	9.58968E-05	281.451316
2.7995	3.56E-10	281.475821	0.1000049	9.65187E-05	281.475821
2.9995	3.406E-10	281.500437	0.1000039	9.71434E-05	281.500437
3.19949	3.597E-10	281.524947	0.100004	9.77667E-05	281.524947
3.39948	3.704E-10	281.549547	0.1000043	9.83895E-05	281.549547
3.59951	3.665E-10	281.574077	0.100004	9.9013E-05	281.574077
3.79952	2.754E-10	281.598601	0.1000043	9.96358E-05	281.598601
3.99948	2.948E-10	281.658703	0.1000037	0.000100248	281.658703
4.19948	3.356E-10	281.683235	0.1000038	0.0001008685	281.683235
4.3995	3.435E-10	281.707767	0.1000039	0.0001014857	281.707767
4.59949	3.873E-10	281.732292	0.1000043	0.0001021	281.732292
4.7995	3.632E-10	281.756856	0.1000038	0.0001027113	281.756856
4.99949	3.402E-10	281.781372	0.1000044	0.0001033219	281.781372
5.19951	3.797E-10	281.805895	0.100004	0.0001039257	281.805895
5.3995	4.02E-10	281.830395	0.1000038	0.000104528	281.830395
5.5995	3.391E-10	281.860002	0.0999998	0.000105203	281.860002
5.79949	3.889E-10	281.884619	0.1000002	0.000105799	281.884619
5.99948	3.829E-10	281.909141	0.0999998	0.000106387	281.909141
6.19948	3.89E-10	281.933754	0.0999999	0.000106975	281.933754
6.39949	3.969E-10	281.958275	0.1000002	0.000107558	281.958275
6.59951	3.781E-10	281.982859	0.1	0.000108138	281.982859
6.7995	4.075E-10	282.007423	0.1000001	0.000108714	282.007423
6.99949	4.13E-10	282.031978	0.1	0.000109288	282.031978
7.1995	4.022E-10	282.056487	0.1000001	0.000109859	282.056487
7.39948	3.908E-10	282.081053	0.1000002	0.000110423	282.081053
7.59949	4.051E-10	282.105561	0.0999999	0.000110986	282.105561
7.79949	3.428E-10	282.163172	0.1	0.000111542	282.163172
7.9995	3.872E-10	282.18769	0.1	0.0001121	282.18769
8.19948	4.288E-10	282.212317	0.0999996	0.00011265	282.212317
8.39952	4.074E-10	282.236824	0.1000002	0.0001132	282.236824
8.5995	3.967E-10	282.261405	0.1000001	0.000113744	282.261405
8.79951	4.226E-10	282.285912	0.1000001	0.000114288	282.285912
8.99948	4.427E-10	282.310433	0.1	0.000114825	282.310433
9.1995	4.292E-10	282.334944	0.1	0.000115362	282.334944
9.3995	4.148E-10	282.35953	0.0999999	0.000115898	282.35953
9.59948	4.423E-10	282.384041	0.1000001	0.000116429	282.384041
9.79949	4.499E-10	282.408558	0.1	0.00011696	282.408558
9.99949	4.426E-10	282.433066	0.0999996	0.000117488	282.433066
9.99948	3.88E-10	282.456524	0.0999998	0.000117488	282.456524
9.7995	2.908E-10	282.481045	0.0999999	0.000116959	282.481045
9.59949	2.482E-10	282.505609	0.1	0.000116433	282.505609
9.3995	2.375E-10	282.530125	0.1	0.000115904	282.530125
9.19951	2.119E-10	282.55473	0.1000003	0.000115367	282.55473
8.99949	1.672E-10	282.579284	0.0999999	0.00011483	282.579284
8.7995	1.547E-10	282.603796	0.0999997	0.000114289	282.603796
8.59951	1.988E-10	282.661929	0.0999999	0.000113732	282.661929
8.39951	1.505E-10	282.686449	0.1	0.000113181	282.686449
8.1995	1.344E-10	282.710954	0.0999999	0.00011262	282.710954
7.99948	1.233E-10	282.735462	0.0999997	0.000112062	282.735462
7.79952	7.98E-11	282.760046	0.0999999	0.000111498	282.760046
7.59976	-1.366E-10	282.784581	0.1	0.000110929	282.784581
7.39947	1.714E-10	282.80909	0.1000001	0.00011036	282.80909
7.19949	5.54E-11	282.833617	0.1000002	0.000109786	282.833617
6.99951	3.72E-11	282.858122	0.1	0.00010921	282.858122
6.79954	2.8E-11	282.882731	0.1	0.000108628	282.882731
6.59955	2.95E-11	282.907238	0.0999999	0.000108045	282.907238
6.39953	4.14E-11	282.931775	0.1000001	0.000107461	282.931775
6.19953	3E-13	282.9563	0.0999999	0.00010687	282.9563
5.99951	-4E-12	282.980842	0.1	0.000106277	282.980842
5.79956	4.4E-12	283.005406	0.1000002	0.000105681	283.005406
5.59953	-3E-12	283.029953	0.1	0.000105081	283.029953
5.39952	-2.29E-11	283.05448	0.1000002	0.000104475	283.05448
5.19955	-2.39E-11	283.079049	0.1	0.000103868	283.079049
4.99951	5.19E-11	283.103562	0.0999998	0.000103257	283.103562
4.79952	9.8E-12	283.163473	0.0999999	0.000102646	283.163473
4.5995	-6.5E-12	283.188024	0.1	0.00010203	283.188024
4.39951	-2.73E-11	283.212622	0.1000003	0.00010141	283.212622
4.19951	-6.35E-11	283.237156	0.0999998	0.000100788	283.237156
3.99948	-6.38E-11	283.261716	0.0999999	0.000100166	283.261716
3.7995	-5.09E-11	283.286237	0.1	9.954E-05	283.286237
3.59951	-6.36E-11	283.310744	0.1000001	9.8916E-05	283.310744
3.39952	-7.27E-11	283.335272	0.1000001	9.8288E-05	283.335272
3.19951	-8.89E-11	283.359787	0.1000002	9.7663E-05	283.359787
2.99952	-8.98E-11	283.384333	0.1	9.7037E-05	283.384333
2.7995	-9.57E-11	283.408848	0.1000001	9.6409E-05	283.408848
2.59949	-8.66E-11	283.433398	0.1	9.5783E-05	283.433398
2.3995	-1.005E-10	283.457902	0.1	9.5156E-05	283.457902
2.1995	-1.278E-10	283.482442	0.0999999	9.4533E-05	283.482442
1.99951	-1.155E-10	283.507007	0.0999998	9.3908E-05	283.507007
1.7995	-8.69E-11	283.531538	0.1000001	9.3289E-05	283.531538
1.59952	-1.361E-10	283.556148	0.1	9.2671E-05	283.556148
1.3995	-1.617E-10	283.580702	0.0999999	9.2053E-05	283.580702
1.1995	-1.182E-10	283.605216	0.1000001	9.1441E-05	283.605216
0.99949	-7.97E-11	283.665059	0.0999998	9.0834E-05	283.665059
0.79949	-1.188E-10	283.689606	0.1	9.0224E-05	283.689606
0.59951	-1.306E-10	283.714115	0.0999999	8.9619E-05	283.714115
0.39952	-1.439E-10	283.738642	0.0999999	8.9013E-05	283.738642
