#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.60051	3.003E-10	1.520844	0.1000046	7.78725E-05	1.520844
-0.40053	2.932E-10	1.545357	0.1000049	7.8483E-05	1.545357
-0.20049	3.062E-10	1.569892	0.1000043	7.91054E-05	1.569892
-0.00051	2.514E-10	1.629677	0.1000047	7.97311E-05	1.629677
0.19946	2.972E-10	1.654217	0.1000041	8.03753E-05	1.654217
0.39949	3.218E-10	1.678733	0.1000049	8.1025E-05	1.678733
0.59946	3.138E-10	1.703267	0.100005	8.16783E-05	1.703267
0.79948	2.819E-10	1.727811	0.1000041	8.23357E-05	1.727811
0.9995	3.266E-10	1.752377	0.1000041	8.29947E-05	1.752377
1.19946	3.599E-10	1.776882	0.1000044	8.36586E-05	1.776882
1.39946	3.395E-10	1.801419	0.1000047	8.43252E-05	1.801419
1.59948	3.257E-10	1.82594	0.1000042	8.49935E-05	1.82594
1.79949	3.319E-10	1.85051	0.1000044	8.56658E-05	1.85051
1.9995	3.725E-10	1.87502	0.100004	8.63403E-05	1.87502
2.19952	3.641E-10	1.899593	0.1000043	8.70175E-05	1.899593
2.3995	3.335E-10	1.9241	0.1000043	8.76936E-05	1.9241
2.5995	3.408E-10	1.948624	0.1000037	8.83739E-05	1.948624
2.79949	3.749E-10	1.973139	0.1000042	8.90544E-05	1.973139
2.99946	3.918E-10	1.997647	0.1000044	8.97344E-05	1.997647
3.19949	3.635E-10	2.022155	0.1000036	9.04146E-05	2.022155
3.39947	3.588E-10	2.046659	0.1000036	9.10943E-05	2.046659
3.59947	3.77E-10	2.071273	0.1000032	9.17741E-05	2.071273
3.79946	3.052E-10	2.131533	0.1000037	9.24439E-05	2.131533
3.99947	3.926E-10	2.156055	0.1000033	9.31203E-05	2.156055
4.19948	4.892E-10	2.180596	0.1000049	9.37961E-05	2.180596
4.39949	3.862E-10	2.205099	0.100004	9.44679E-05	2.205099
4.59948	3.771E-10	2.229664	0.1000035	9.51362E-05	2.229664
4.79949	4.08E-10	2.25418	0.100004	9.58E-05	2.25418
4.99952	4.279E-10	2.278706	0.1000041	9.64625E-05	2.278706
5.19946	3.865E-10	2.303207	0.100005	9.71206E-05	2.303207
5.39946	3.74E-10	2.327744	0.1000048	9.77734E-05	2.327744
5.5995	4.133E-10	2.352263	0.1000041	9.84218E-05	2.352263
5.79949	4.325E-10	2.37679	0.1000044	9.90685E-05	2.37679
5.99945	4.106E-10	2.401386	0.1000045	9.97095E-05	2.401386
6.19949	2.476E-10	2.425945	0.1000045	0.0001003468	2.425945
6.39947	3.961E-10	2.450458	0.1000043	0.0001009799	2.450458
6.59946	4.162E-10	2.475073	0.1000038	0.0001016088	2.475073
6.79948	4.474E-10	2.499581	0.1000043	0.0001022328	2.499581
6.99945	4.046E-10	2.524091	0.1000035	0.0001028541	2.524091
7.19948	3.868E-10	2.5486	0.1000028	0.0001034709	2.5486
7.39949	4.382E-10	2.573121	0.100003	0.000104084	2.573121
7.59946	3.766E-10	2.633128	0.1000033	0.0001046868	2.633128
7.79949	3.847E-10	2.66273	0.1000002	0.000105373	2.66273
7.99945	3.966E-10	2.68728	0.0999998	0.000105973	2.68728
8.19947	4.202E-10	2.711783	0.1	0.000106569	2.711783
8.39945	4.347E-10	2.736396	0.0999999	0.000107162	2.736396
8.59946	4.48E-10	2.760904	0.0999998	0.000107749	2.760904
8.79948	4.233E-10	2.785421	0.1	0.000108334	2.785421
8.99948	4.241E-10	2.809956	0.0999998	0.000108917	2.809956
9.19947	4.638E-10	2.834474	0.0999999	0.000109495	2.834474
9.39948	4.794E-10	2.85906	0.1000003	0.000110072	2.85906
9.59945	4.466E-10	2.883824	0.0999999	0.000110644	2.883824
9.79946	4.319E-10	2.908359	0.1	0.000111215	2.908359
9.99949	4.674E-10	2.932865	0.0999999	0.000111783	2.932865
9.99948	4.072E-10	2.95623	0.0999998	0.000111782	2.95623
9.79947	3.209E-10	2.980742	0.0999999	0.000111214	2.980742
9.59951	2.733E-10	3.005278	0.1000001	0.000110644	3.005278
9.39949	2.131E-10	3.029793	0.0999999	0.000110069	3.029793
9.19948	2.079E-10	3.054321	0.0999999	0.000109492	3.054321
8.99947	2.315E-10	3.078885	0.1000001	0.00010891	3.078885
8.79948	2.391E-10	3.137381	0.0999999	0.00010832	3.137381
8.59948	1.664E-10	3.161911	0.1	0.000107723	3.161911
8.3995	1.309E-10	3.186425	0.0999999	0.000107126	3.186425
8.1995	1.29E-10	3.210976	0.1000001	0.000106524	3.210976
7.99949	1.095E-10	3.235557	0.1	0.000105916	3.235557
7.79949	1.24E-10	3.260071	0.1	0.000105306	3.260071
7.59947	8.5E-11	3.284599	0.1	0.000104692	3.284599
7.39946	4.08E-11	3.309126	0.1000001	0.000104074	3.309126
7.19948	6.5E-11	3.333645	0.1000002	0.000103454	3.333645
6.99946	9.27E-11	3.358153	0.1000001	0.00010283	3.358153
6.79949	2.84E-11	3.382678	0.0999998	0.000102199	3.382678
6.59949	1.02E-11	3.407273	0.0999999	0.000101565	3.407273
6.39945	3.13E-11	3.4318	0.1000001	0.000100929	3.4318
6.19948	2.23E-11	3.45631	0.0999998	0.00010029	3.45631
5.99952	1.71E-11	3.48084	0.0999999	9.9644E-05	3.48084
5.79948	-9.5E-12	3.505352	0.1	9.8996E-05	3.505352
5.59952	-3.45E-11	3.529872	0.1	9.8343E-05	3.529872
5.39949	-1E-12	3.554377	0.1000002	9.7687E-05	3.554377
5.19945	2.7E-12	3.578905	0.1	9.7027E-05	3.578905
4.99947	4.83E-11	3.636394	0.1	9.6364E-05	3.636394
4.79951	-3.2E-12	3.660919	0.1	9.5695E-05	3.660919
4.59946	-2.1E-11	3.685413	0.1	9.5022E-05	3.685413
4.39942	-6.15E-11	3.709933	0.0999999	9.4345E-05	3.709933
4.19948	-3.07E-11	3.734648	0.0999998	9.3667E-05	3.734648
3.9995	-1.99E-11	3.759187	0.0999999	9.2987E-05	3.759187
3.7995	-6.5E-11	3.783707	0.1	9.2305E-05	3.783707
3.59948	-8.73E-11	3.808249	0.0999999	9.1622E-05	3.808249
3.39949	-2.01E-10	3.832753	0.0999998	9.0935E-05	3.832753
3.19949	-8.14E-11	3.857291	0.0999998	9.025E-05	3.857291
2.99946	-8.62E-11	3.881817	0.1000002	8.9565E-05	3.881817
2.79951	-1.197E-10	3.90641	0.1000002	8.8878E-05	3.90641
2.59949	-1.261E-10	3.930919	0.1	8.8195E-05	3.930919
2.39949	-8.74E-11	3.95547	0.1	8.7512E-05	3.95547
2.19948	-9.08E-11	3.98331	0.1000047	8.67471E-05	3.98331
1.99948	-1.351E-10	4.007821	0.1000043	8.60671E-05	4.007821
1.7995	-1.363E-10	4.032355	0.1000033	8.53887E-05	4.032355
1.59947	-1.141E-10	4.056861	0.1000045	8.4714E-05	4.056861
1.39951	-1.162E-10	4.081471	0.1000053	8.40434E-05	4.081471
1.19951	-6.37E-11	4.140655	0.1000041	8.33789E-05	4.140655
0.99948	-1.179E-10	4.16517	0.1000041	8.27113E-05	4.16517
0.7995	-1.616E-10	4.189782	0.1000042	8.20488E-05	4.189782
0.59949	-1.402E-10	4.214301	0.100004	8.13904E-05	4.214301
0.39952	-1.248E-10	4.238929	0.1000051	8.07356E-05	4.238929
0.1995	-1.512E-10	4.263435	0.1000048	8.00858E-05	4.263435
-0.00051	-1.796E-10	4.287937	0.1000043	7.94446E-05	4.287937
-0.20053	-1.84E-10	4.312469	0.1000036	7.8814E-05	4.312469
-0.40048	-1.518E-10	4.336984	0.1000043	7.81975E-05	4.336984
-0.60047	-1.695E-10	4.361504	0.1000048	7.75974E-05	4.361504
-0.80051	-2.059E-10	4.386026	0.1000053	7.70106E-05	4.386026
-1.00052	-2.111E-10	4.410638	0.1000047	7.6435E-05	4.410638
-1.20051	-1.846E-10	4.435166	0.1000042	7.58651E-05	4.435166
-1.40051	-1.771E-10	4.459668	0.1000052	7.53006E-05	4.459668
-1.60051	-2.164E-10	4.484206	0.1000056	7.47361E-05	4.484206
-1.80052	-2.261E-10	4.508733	0.1000053	7.41704E-05	4.508733
-2.00051	-2.014E-10	4.533229	0.100005	7.36071E-05	4.533229
-2.2005	-2.219E-10	4.557761	0.1000045	7.30418E-05	4.557761
-2.4005	-2.188E-10	4.582277	0.1000048	7.24761E-05	4.582277
-2.60048	-1.369E-10	4.639639	0.1000043	7.19128E-05	4.639639
-2.80049	-2.096E-10	4.664191	0.1000058	7.13462E-05	4.664191
-3.00054	-2.424E-10	4.688722	0.1000047	7.07774E-05	4.688722
-3.20051	-2.306E-10	4.713255	0.1000053	7.02102E-05	4.713255
-3.40051	-2.293E-10	4.737916	0.1000047	6.96403E-05	4.737916
-3.60048	-2.177E-10	4.762455	0.1000051	6.90704E-05	4.762455
-3.80053	-2.515E-10	4.786976	0.1000058	6.84997E-05	4.786976
-4.00052	-2.656E-10	4.811519	0.100005	6.7927E-05	4.811519
-4.2005	-2.434E-10	4.836034	0.1000051	6.73536E-05	4.836034
-4.4005	-2.081E-10	4.860555	0.1000046	6.67787E-05	4.860555
-4.60048	-2.691E-10	4.885062	0.1000047	6.62031E-05	4.885062
-4.80048	-3.078E-10	4.909628	0.1000047	6.56261E-05	4.909628
-5.00047	-2.452E-10	4.934171	0.100006	6.50495E-05	4.934171
-5.20051	-2.464E-10	4.958676	0.100006	6.44697E-05	4.958676
-5.40053	-2.822E-10	4.983202	0.100006	6.38873E-05	4.983202
-5.60051	-1.157E-10	5.007727	0.1000055	6.33051E-05	5.007727
-5.80051	-2.682E-10	5.032244	0.1000059	6.27203E-05	5.032244
-6.0005	-2.631E-10	5.056759	0.1000056	6.21351E-05	5.056759
-6.20051	-2.573E-10	5.081379	0.1000055	6.15462E-05	5.081379
-6.40052	-1.881E-10	5.141562	0.1000055	6.09606E-05	5.141562
-6.60054	-2.713E-10	5.166092	0.100006	6.037E-05	5.166092
-6.80053	-3.121E-10	5.190721	0.1000054	5.97775E-05	5.190721
-7.00051	-2.64E-10	5.215225	0.1000058	5.9184E-05	5.215225
-7.20051	-2.64E-10	5.239812	0.1000048	5.85888E-05	5.239812
-7.40048	-3.012E-10	5.264328	0.1000062	5.79939E-05	5.264328
-7.60052	-3.255E-10	5.288919	0.1000049	5.73953E-05	5.288919
-7.80049	-2.968E-10	5.313706	0.1000051	5.67964E-05	5.313706
-8.00052	-2.933E-10	5.338225	0.1000056	5.61957E-05	5.338225
-8.20046	-3.048E-10	5.362748	0.1000062	5.55928E-05	5.362748
-8.40055	-3.289E-10	5.38726	0.1000059	5.49891E-05	5.38726
-8.60049	-3.306E-10	5.411874	0.1000059	5.43832E-05	5.411874
-8.8005	-3.176E-10	5.436379	0.1000061	5.37768E-05	5.436379
-9.00049	-3.846E-10	5.460896	0.1000042	5.31676E-05	5.460896
-9.20047	-3.574E-10	5.485423	0.1000054	5.25582E-05	5.485423
-9.40052	-3.805E-10	5.509956	0.1000046	5.19467E-05	5.509956
-9.6005	-3.561E-10	5.534467	0.1000044	5.13344E-05	5.534467
-9.80047	-3.145E-10	5.559015	0.1000053	5.07236E-05	5.559015
-10.00046	-3.483E-10	5.583524	0.100005	5.01097E-05	5.583524
-10.2005	-2.943E-10	5.642825	0.1000034	4.9501E-05	5.642825
-10.4005	-3.222E-10	5.667344	0.1000049	4.88852E-05	5.667344
-10.60049	-3.585E-10	5.691865	0.1000042	4.82678E-05	5.691865
-10.80052	-3.443E-10	5.716381	0.1000048	4.7649E-05	5.716381
-11.00047	-3.162E-10	5.74103	0.1000043	4.70287E-05	5.74103
-11.20051	-3.496E-10	5.765557	0.1000057	4.64067E-05	5.765557
-11.4005	-3.923E-10	5.790074	0.1000047	4.57839E-05	5.790074
-11.60051	-3.702E-10	5.814877	0.100004	4.51588E-05	5.814877
-11.8005	-3.433E-10	5.839416	0.1000056	4.45339E-05	5.839416
-12.0005	-3.604E-10	5.863924	0.1000039	4.39066E-05	5.863924
#scan	iMeasureCycle=2	iMux=0	time=279.757	N=222	LocalTime=21/06/2023 22:01:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.296E-10	279.764509	0.1000056	4.40786E-05	279.764509
-11.80049	-5.5E-12	279.789384	0.1000031	4.47079E-05	279.789384
-11.60052	1.73E-11	279.815016	0.1000047	4.53374E-05	279.815016
-11.40048	-1.26E-11	279.839674	0.1000032	4.59642E-05	279.839674
-11.20052	9.1E-12	279.864186	0.1000036	4.65908E-05	279.864186
-11.00049	5.35E-11	279.888726	0.1000047	4.72152E-05	279.888726
-10.8005	8.65E-11	279.913245	0.1000055	4.78392E-05	279.913245
-10.60052	6.96E-11	279.937884	0.1000032	4.84597E-05	279.937884
-10.40052	5.7E-11	279.962405	0.1000041	4.90805E-05	279.962405
-10.20053	8.85E-11	279.98693	0.1000044	4.97005E-05	279.98693
-10.00049	9.68E-11	280.011448	0.1000042	5.03175E-05	280.011448
-9.80049	1.282E-10	280.035968	0.1000034	5.09354E-05	280.035968
-9.60053	1.04E-10	280.060486	0.1000038	5.15494E-05	280.060486
-9.4005	6.8E-11	280.085002	0.1000036	5.21649E-05	280.085002
-9.20051	1.405E-10	280.109614	0.1000046	5.2778E-05	280.109614
-9.00053	1.788E-10	280.134125	0.1000036	5.33861E-05	280.134125
-8.80052	1.245E-10	280.158672	0.1000042	5.39941E-05	280.158672
-8.60048	9.54E-11	280.183185	0.1000049	5.45988E-05	280.183185
-8.4005	1.664E-10	280.207722	0.1000053	5.52025E-05	280.207722
-8.20051	1.604E-10	280.232246	0.1000051	5.58038E-05	280.232246
-8.0005	1.68E-10	280.256876	0.1000051	5.64052E-05	280.256876
-7.80049	1.526E-10	280.281396	0.1000053	5.70041E-05	280.281396
-7.60049	1.199E-10	280.32778	0.100004	5.75982E-05	280.32778
-7.4005	1.805E-10	280.35231	0.1000045	5.81958E-05	280.35231
-7.2005	1.708E-10	280.376837	0.1000047	5.87904E-05	280.376837
-7.00054	1.555E-10	280.401375	0.1000048	5.93844E-05	280.401375
-6.80052	1.581E-10	280.425963	0.1000048	5.99775E-05	280.425963
-6.60052	2.019E-10	280.450486	0.1000057	6.05692E-05	280.450486
-6.40048	2.31E-10	280.475008	0.1000046	6.11579E-05	280.475008
-6.20051	1.865E-10	280.499523	0.1000042	6.17449E-05	280.499523
-6.00052	1.725E-10	280.52405	0.1000043	6.23318E-05	280.52405
-5.80048	2.152E-10	280.548571	0.1000043	6.29173E-05	280.548571
-5.60048	1.733E-10	280.597636	0.1000054	6.34974E-05	280.597636
-5.40049	1.609E-10	280.624054	0.1000052	6.40808E-05	280.624054
-5.20048	2.062E-10	280.648696	0.1000058	6.46622E-05	280.648696
-5.00049	2.303E-10	280.673215	0.1000048	6.52414E-05	280.673215
-4.80049	2.237E-10	280.697753	0.1000057	6.58198E-05	280.697753
-4.60049	2.247E-10	280.722315	0.1000048	6.63965E-05	280.722315
-4.40052	2.077E-10	280.746865	0.1000058	6.69717E-05	280.746865
-4.20049	2.38E-10	280.771383	0.1000052	6.75455E-05	280.771383
-4.00052	1.963E-10	280.829591	0.1000044	6.81139E-05	280.829591
-3.80048	2.73E-10	280.854129	0.1000047	6.86872E-05	280.854129
-3.60051	2.385E-10	280.878645	0.1000059	6.92586E-05	280.878645
-3.40049	2.303E-10	280.903145	0.1000051	6.98283E-05	280.903145
-3.2005	2.537E-10	280.927722	0.1000046	7.03978E-05	280.927722
-3.00049	2.7E-10	280.952361	0.1000054	7.0966E-05	280.952361
-2.80051	2.898E-10	280.976894	0.1000046	7.15335E-05	280.976894
-2.60048	2.232E-10	281.001402	0.1000043	7.20994E-05	281.001402
-2.40049	1.354E-10	281.02593	0.1000049	7.26659E-05	281.02593
-2.20052	2.908E-10	281.050411	0.1000052	7.32314E-05	281.050411
-2.00052	3.141E-10	281.074929	0.1000048	7.37976E-05	281.074929
-1.80051	2.564E-10	281.099442	0.1000056	7.43627E-05	281.099442
-1.60051	2.45E-10	281.123977	0.1000045	7.49259E-05	281.123977
-1.40051	2.915E-10	281.148498	0.1000051	7.54928E-05	281.148498
-1.20049	2.951E-10	281.173027	0.1000048	7.60613E-05	281.173027
-1.00051	3.028E-10	281.197525	0.1000046	7.66341E-05	281.197525
-0.80054	2.877E-10	281.22206	0.1000049	7.72158E-05	281.22206
-0.60051	2.689E-10	281.246662	0.100005	7.7812E-05	281.246662
-0.40051	3.086E-10	281.271286	0.1000041	7.84219E-05	281.271286
-0.20051	2.637E-10	281.331435	0.1000047	7.90374E-05	281.331435
-0.00054	3.288E-10	281.356038	0.1000045	7.9674E-05	281.356038
0.1995	2.911E-10	281.380561	0.1000041	8.03181E-05	281.380561
0.3995	2.598E-10	281.405064	0.1000041	8.09693E-05	281.405064
0.59946	3.225E-10	281.429637	0.1000042	8.16238E-05	281.429637
0.79948	3.44E-10	281.454164	0.1000045	8.22825E-05	281.454164
0.99946	3.127E-10	281.478679	0.1000037	8.29429E-05	281.478679
1.19948	3.148E-10	281.503177	0.1000041	8.36067E-05	281.503177
1.39949	3.254E-10	281.527679	0.1000042	8.42742E-05	281.527679
1.59951	3.433E-10	281.552206	0.1000037	8.49433E-05	281.552206
1.79949	3.749E-10	281.576724	0.1000038	8.56169E-05	281.576724
1.9995	3.411E-10	281.601303	0.1000048	8.62942E-05	281.601303
2.19948	2.99E-10	281.625829	0.1000051	8.69702E-05	281.625829
2.3995	3.536E-10	281.650338	0.1000043	8.76492E-05	281.650338
2.59946	3.909E-10	281.674853	0.100004	8.83297E-05	281.674853
2.79948	3.521E-10	281.699356	0.1000043	8.90101E-05	281.699356
2.99949	3.503E-10	281.723879	0.1000041	8.96933E-05	281.723879
3.19946	3.493E-10	281.748393	0.1000033	9.03755E-05	281.748393
3.3995	3.837E-10	281.772904	0.100003	9.10567E-05	281.772904
3.59948	3.124E-10	281.832851	0.1000033	9.17288E-05	281.832851
3.79951	3.75E-10	281.857366	0.100004	9.24117E-05	281.857366
3.99949	3.504E-10	281.881897	0.1000041	9.30896E-05	281.881897
4.19946	3.19E-10	281.906399	0.1000033	9.37649E-05	281.906399
4.39947	3.726E-10	281.930996	0.1000037	9.4441E-05	281.930996
4.59952	4.229E-10	281.955588	0.1000035	9.51099E-05	281.955588
4.79947	3.849E-10	281.980134	0.1000041	9.57771E-05	281.980134
4.99948	3.61E-10	282.004652	0.1000036	9.64398E-05	282.004652
5.19948	3.695E-10	282.02917	0.1000037	9.7099E-05	282.02917
5.39944	4.238E-10	282.053678	0.1000041	9.77541E-05	282.053678
5.59949	4.147E-10	282.078201	0.1000036	9.84046E-05	282.078201
5.79947	3.74E-10	282.10281	0.1000039	9.90508E-05	282.10281
5.99949	3.638E-10	282.127335	0.1000034	9.96928E-05	282.127335
6.19948	4.189E-10	282.151862	0.1000042	0.000100332	282.151862
6.3995	4.518E-10	282.176389	0.1000033	0.0001009652	282.176389
6.59946	5.433E-10	282.200889	0.1000035	0.0001015966	282.200889
6.7995	3.985E-10	282.225382	0.1000034	0.0001022219	282.225382
6.99948	4.395E-10	282.249899	0.1000042	0.0001028442	282.249899
7.19949	4.311E-10	282.274587	0.1000036	0.0001034623	282.274587
7.39949	3.845E-10	282.334655	0.1000043	0.0001040706	282.334655
7.59949	4.118E-10	282.359267	0.1000036	0.0001046802	282.359267
7.79951	3.827E-10	282.388838	0.1000001	0.00010537	282.388838
7.99946	4.267E-10	282.413366	0.0999998	0.00010597	282.413366
8.19944	4.46E-10	282.437924	0.0999998	0.000106569	282.437924
8.39948	3.074E-10	282.462462	0.1	0.000107163	282.462462
8.59949	3.505E-10	282.486978	0.1000001	0.00010775	282.486978
8.79949	4.227E-10	282.5115	0.1000002	0.000108338	282.5115
8.99946	4.646E-10	282.536022	0.1000002	0.000108918	282.536022
9.19948	4.391E-10	282.560546	0.0999998	0.000109496	282.560546
9.39949	4.28E-10	282.585053	0.1000001	0.000110074	282.585053
9.59948	4.284E-10	282.60967	0.1	0.000110649	282.60967
9.79945	4.589E-10	282.634199	0.0999998	0.000111221	282.634199
9.99948	4.806E-10	282.658747	0.1	0.000111786	282.658747
9.99948	3.759E-10	282.6821	0.0999999	0.000111787	282.6821
9.79947	2.574E-10	282.706624	0.0999999	0.000111218	282.706624
9.59948	2.595E-10	282.731129	0.0999999	0.000110647	282.731129
9.39949	2.42E-10	282.75565	0.0999999	0.000110075	282.75565
9.1995	2.102E-10	282.780155	0.0999998	0.000109494	282.780155
8.9995	2.566E-10	282.838857	0.0999999	0.000108915	282.838857
8.7995	1.505E-10	282.863375	0.1	0.00010833	282.863375
8.59944	1.028E-10	282.887925	0.0999998	0.000107733	282.887925
8.3995	1.481E-10	282.912431	0.0999999	0.000107136	282.912431
8.19947	1.518E-10	282.937013	0.1	0.000106534	282.937013
7.9995	8.64E-11	282.961611	0.0999996	0.000105926	282.961611
7.79949	7.44E-11	282.986171	0.1	0.000105316	282.986171
7.59946	7.8E-11	283.010691	0.0999998	0.000104701	283.010691
7.39947	6.54E-11	283.035216	0.1	0.000104082	283.035216
7.19949	7.64E-11	283.059724	0.1	0.000103462	283.059724
6.99949	3.54E-11	283.084248	0.0999998	0.000102838	283.084248
6.79947	-6.3E-12	283.108756	0.0999999	0.000102207	283.108756
6.59952	3.44E-11	283.133286	0.0999999	0.000101576	283.133286
6.39949	6.89E-11	283.157796	0.1000001	0.000100938	283.157796
6.19949	4.2E-12	283.182318	0.0999999	0.000100295	283.182318
5.99949	-4.45E-11	283.206832	0.0999999	9.9652E-05	283.206832
5.79949	2.2E-12	283.231341	0.1000002	9.9003E-05	283.231341
5.59952	7.3E-12	283.255846	0.1	9.8351E-05	283.255846
5.39948	-7.2E-12	283.280457	0.0999999	9.7691E-05	283.280457
5.1995	8.35E-11	283.337993	0.1	9.7033E-05	283.337993
4.99949	-2.95E-11	283.362543	0.1000001	9.6367E-05	283.362543
4.79949	-7.64E-11	283.387068	0.0999996	9.5698E-05	283.387068
4.59949	-2.55E-11	283.411608	0.0999999	9.5026E-05	283.411608
4.39946	-2.73E-11	283.436176	0.1000001	9.435E-05	283.436176
4.19948	-4.89E-11	283.460707	0.1	9.3671E-05	283.460707
3.99948	-7.61E-11	283.485226	0.0999999	9.2992E-05	283.485226
3.79948	-8.48E-11	283.509757	0.1	9.231E-05	283.509757
3.59949	-6.45E-11	283.534276	0.0999999	9.1626E-05	283.534276
3.39947	-4.5E-11	283.558794	0.1	9.094E-05	283.558794
3.19948	-8.18E-11	283.58332	0.1	9.0255E-05	283.58332
2.99948	1.082E-10	283.607964	0.0999999	8.9568E-05	283.607964
2.7995	-7.82E-11	283.6325	0.0999998	8.8883E-05	283.6325
2.59951	-5.31E-11	283.660335	0.1000048	8.81131E-05	283.660335
2.39948	-1.133E-10	283.684853	0.1000045	8.74294E-05	283.684853
2.19951	-1.351E-10	283.709383	0.1000045	8.67492E-05	283.709383
1.99949	-9.79E-11	283.733893	0.1000045	8.60678E-05	283.733893
1.79947	-8.7E-11	283.758399	0.1000044	8.5391E-05	283.758399
1.5995	-1.163E-10	283.782999	0.1000043	8.47165E-05	283.782999
1.39954	-6.87E-11	283.842518	0.1000044	8.40478E-05	283.842518
1.1995	-1.475E-10	283.867069	0.1000047	8.3379E-05	283.867069
0.99949	-3.219E-10	283.891588	0.1000047	8.27124E-05	283.891588
