#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.59949	3.084E-10	2.119299	0.1000057	6.77575E-05	2.119299
3.79948	3.606E-10	2.143862	0.1000042	6.86507E-05	2.143862
3.99949	3.562E-10	2.168361	0.1000057	6.95421E-05	2.168361
4.19948	3.645E-10	2.192877	0.1000053	7.04257E-05	2.192877
4.39947	3.723E-10	2.217427	0.1000052	7.1305E-05	2.217427
4.59948	3.746E-10	2.241951	0.1000049	7.21786E-05	2.241951
4.79948	3.769E-10	2.266459	0.1000045	7.30458E-05	2.266459
4.99947	3.861E-10	2.290958	0.1000056	7.39074E-05	2.290958
5.19948	3.955E-10	2.31546	0.100005	7.47609E-05	2.31546
5.39948	3.872E-10	2.339975	0.1000047	7.56092E-05	2.339975
5.59949	3.904E-10	2.364483	0.100005	7.64517E-05	2.364483
5.79948	4.242E-10	2.388995	0.100005	7.72875E-05	2.388995
5.99948	5.565E-10	2.413518	0.1000051	7.81173E-05	2.413518
6.19949	4.111E-10	2.438033	0.1000053	7.89402E-05	2.438033
6.39949	4.223E-10	2.462551	0.1000063	7.97565E-05	2.462551
6.59949	4.25E-10	2.487285	0.1000049	8.0564E-05	2.487285
6.7995	4.326E-10	2.51182	0.1000047	8.13681E-05	2.51182
6.99948	4.202E-10	2.536335	0.1000048	8.21642E-05	2.536335
7.19947	4.251E-10	2.560914	0.1000052	8.29545E-05	2.560914
7.39949	3.615E-10	2.62103	0.1000048	8.37286E-05	2.62103
7.59948	4.128E-10	2.645547	0.1000046	8.45072E-05	2.645547
7.79949	4.333E-10	2.670077	0.1000042	8.52804E-05	2.670077
7.99949	4.212E-10	2.694579	0.1000042	8.60458E-05	2.694579
8.19949	4.326E-10	2.719144	0.1000051	8.68067E-05	2.719144
8.39948	4.378E-10	2.743652	0.1000038	8.75577E-05	2.743652
8.59948	3.962E-10	2.76817	0.1000048	8.83058E-05	2.76817
8.7995	4.083E-10	2.792672	0.100005	8.90474E-05	2.792672
8.99948	4.222E-10	2.817256	0.1000041	8.97808E-05	2.817256
9.19947	4.558E-10	2.841762	0.1000039	9.05122E-05	2.841762
9.39947	4.5E-10	2.866296	0.1000039	9.12398E-05	2.866296
9.59948	4.475E-10	2.890803	0.1000039	9.1959E-05	2.890803
9.79949	4.564E-10	2.915345	0.100004	9.26764E-05	2.915345
9.99947	4.639E-10	2.940034	0.1000036	9.33859E-05	2.940034
9.99948	3.89E-10	2.963408	0.1000043	9.33831E-05	2.963408
9.79949	3.19E-10	2.987919	0.1000036	9.2666E-05	2.987919
9.59948	2.851E-10	3.012464	0.1000035	9.19441E-05	3.012464
9.39951	2.349E-10	3.03697	0.1000035	9.12194E-05	3.03697
9.19949	2.092E-10	3.061495	0.1000037	9.04863E-05	3.061495
8.99949	2.412E-10	3.122886	0.1000047	8.97492E-05	3.122886
8.7995	1.916E-10	3.147463	0.1000046	8.90041E-05	3.147463
8.59949	1.684E-10	3.171971	0.1000034	8.82502E-05	3.171971
8.3995	1.412E-10	3.196487	0.1000042	8.74928E-05	3.196487
8.19949	1.239E-10	3.221045	0.1000042	8.67265E-05	3.221045
7.99949	1.254E-10	3.245576	0.1000038	8.59529E-05	3.245576
7.7995	1.003E-10	3.270096	0.100004	8.51748E-05	3.270096
7.59948	1.041E-10	3.294614	0.1000042	8.43909E-05	3.294614
7.39949	8.56E-11	3.319113	0.1000049	8.36011E-05	3.319113
7.19948	7.11E-11	3.343642	0.1000044	8.28061E-05	3.343642
6.99948	5.97E-11	3.36815	0.1000044	8.20034E-05	3.36815
6.7995	6.82E-11	3.392673	0.1000054	8.11949E-05	3.392673
6.5995	3.6E-11	3.417182	0.1000048	8.03811E-05	3.417182
6.39949	3.09E-11	3.441785	0.1000043	7.95602E-05	3.441785
6.19948	3.99E-11	3.466302	0.1000047	7.87325E-05	3.466302
5.99948	2.57E-11	3.491107	0.1000041	7.78987E-05	3.491107
5.7995	1.3E-11	3.515626	0.1000053	7.70596E-05	3.515626
5.5995	-1.09E-11	3.540146	0.1000043	7.62119E-05	3.540146
5.39948	-2.9E-12	3.564655	0.100005	7.53577E-05	3.564655
5.19949	3.84E-11	3.62456	0.1000053	7.45014E-05	3.62456
4.99949	8.4E-12	3.649097	0.1000055	7.36335E-05	3.649097
4.7995	-2.8E-12	3.673623	0.1000049	7.27604E-05	3.673623
4.5995	-2.38E-11	3.698153	0.1000047	7.18813E-05	3.698153
4.3995	-3.88E-11	3.722713	0.1000056	7.09962E-05	3.722713
4.19948	-2.71E-11	3.74726	0.1000055	7.01065E-05	3.74726
3.99948	-3.66E-11	3.771768	0.1000057	6.92111E-05	3.771768
3.79949	-5.99E-11	3.7963	0.1000053	6.83107E-05	3.7963
3.5995	1.876E-10	3.820867	0.1000055	6.74074E-05	3.820867
3.39949	-3.6E-11	3.845379	0.1000049	6.65004E-05	3.845379
3.1995	-5.6E-11	3.869901	0.1000048	6.55916E-05	3.869901
2.99949	-8.09E-11	3.894413	0.1000056	6.46813E-05	3.894413
2.79949	-7.63E-11	3.918924	0.1000058	6.37717E-05	3.918924
2.59949	-8.41E-11	3.943435	0.1000058	6.28621E-05	3.943435
2.39949	-8.89E-11	3.967956	0.1000059	6.19536E-05	3.967956
2.19949	-9.5E-11	3.99262	0.1000051	6.10481E-05	3.99262
1.9995	-1.048E-10	4.017145	0.1000059	6.01464E-05	4.017145
1.7995	-1.102E-10	4.041656	0.100005	5.92489E-05	4.041656
1.5995	-1.219E-10	4.066256	0.100006	5.83583E-05	4.066256
1.3995	-5.73E-11	4.125756	0.1000061	5.74797E-05	4.125756
1.1995	-9.77E-11	4.150338	0.1000053	5.66025E-05	4.150338
0.9995	-1.227E-10	4.174984	0.1000054	5.57353E-05	4.174984
0.79949	-2.764E-10	4.199524	0.100006	5.48764E-05	4.199524
0.5995	-1.506E-10	4.224085	0.100005	5.40272E-05	4.224085
0.39951	-1.497E-10	4.248607	0.100005	5.31919E-05	4.248607
0.1995	-1.639E-10	4.273122	0.1000057	5.23716E-05	4.273122
-0.00049	-1.538E-10	4.297642	0.1000042	5.15706E-05	4.297642
-0.20051	-1.694E-10	4.322152	0.1000061	5.07971E-05	4.322152
-0.4005	-1.827E-10	4.346671	0.1000061	5.00494E-05	4.346671
-0.60049	-1.612E-10	4.371182	0.1000056	4.93245E-05	4.371182
-0.80051	-1.85E-10	4.395708	0.1000058	4.86135E-05	4.395708
-1.0005	-2.048E-10	4.420224	0.1000053	4.79105E-05	4.420224
-1.2005	-1.844E-10	4.44475	0.1000059	4.72104E-05	4.44475
-1.4005	-1.867E-10	4.469299	0.1000064	4.6512E-05	4.469299
-1.60048	-2.028E-10	4.4941	0.100005	4.58152E-05	4.4941
-1.80051	-2.175E-10	4.518632	0.1000058	4.51208E-05	4.518632
-2.0005	-1.994E-10	4.54314	0.1000054	4.44281E-05	4.54314
-2.20049	-2.111E-10	4.567707	0.100006	4.37378E-05	4.567707
-2.4005	-1.662E-10	4.62311	0.1000057	4.30519E-05	4.62311
-2.60049	-1.996E-10	4.64763	0.1000056	4.2365E-05	4.64763
-2.8005	-2.194E-10	4.672174	0.1000048	4.16795E-05	4.672174
-3.00049	-2.13E-10	4.696693	0.1000056	4.09979E-05	4.696693
-3.20049	-2.301E-10	4.72126	0.1000055	4.03173E-05	4.72126
-3.40051	-2.404E-10	4.745767	0.100006	3.96389E-05	4.745767
-3.6005	-2.224E-10	4.770346	0.1000052	3.8963E-05	4.770346
-3.80049	-2.433E-10	4.794864	0.1000064	3.82881E-05	4.794864
-4.00051	-2.646E-10	4.819438	0.1000066	3.76154E-05	4.819438
-4.20049	-2.509E-10	4.843952	0.1000055	3.69444E-05	4.843952
-4.40049	-2.389E-10	4.868462	0.1000056	3.62743E-05	4.868462
-4.60049	-2.58E-10	4.892998	0.100006	3.56069E-05	4.892998
-4.80049	-2.736E-10	4.917513	0.1000054	3.49411E-05	4.917513
-5.00049	-2.645E-10	4.942037	0.1000065	3.42765E-05	4.942037
-5.20049	-2.501E-10	4.966555	0.1000057	3.36136E-05	4.966555
-5.4005	-2.676E-10	4.991088	0.1000069	3.29518E-05	4.991088
-5.6005	-2.93E-10	5.015626	0.1000055	3.22905E-05	5.015626
-5.80049	-2.696E-10	5.040159	0.1000066	3.16311E-05	5.040159
-6.0005	-2.815E-10	5.064665	0.1000061	3.09719E-05	5.064665
-6.20049	-2.124E-10	5.127279	0.1000053	3.03184E-05	5.127279
-6.40049	-2.627E-10	5.151878	0.1000067	2.96604E-05	5.151878
-6.6005	-2.565E-10	5.176414	0.1000062	2.90046E-05	5.176414
-6.80048	-2.785E-10	5.200923	0.100006	2.83489E-05	5.200923
-7.00051	-1.883E-10	5.225516	0.1000066	2.76951E-05	5.225516
-7.20049	-2.554E-10	5.250033	0.1000066	2.7042E-05	5.250033
-7.40048	-2.782E-10	5.27457	0.1000069	2.63893E-05	5.27457
-7.60048	-2.913E-10	5.299084	0.100007	2.57377E-05	5.299084
-7.80047	-3.011E-10	5.3236	0.1000074	2.50864E-05	5.3236
-8.00049	-2.907E-10	5.348098	0.1000069	2.4436E-05	5.348098
-8.20049	-3.006E-10	5.37263	0.1000068	2.3786E-05	5.37263
-8.40049	-3.148E-10	5.39714	0.1000069	2.3137E-05	5.39714
-8.60051	-3.213E-10	5.421662	0.1000074	2.24888E-05	5.421662
-8.80046	-3.084E-10	5.446182	0.1000067	2.18404E-05	5.446182
-9.00049	-3.098E-10	5.470704	0.1000078	2.11938E-05	5.470704
-9.20048	-4.818E-10	5.495268	0.1000076	2.05467E-05	5.495268
-9.40049	-3.36E-10	5.519813	0.1000081	1.99006E-05	5.519813
-9.6005	-3.403E-10	5.544323	0.1000079	1.92553E-05	5.544323
-9.80049	-3.444E-10	5.568953	0.1000087	1.86111E-05	5.568953
-10.00048	-2.702E-10	5.630795	0.1000081	1.79731E-05	5.630795
-10.20049	-3.077E-10	5.65532	0.1000096	1.73301E-05	5.65532
-10.4005	-3.407E-10	5.679846	0.1000087	1.66871E-05	5.679846
-10.6005	-3.339E-10	5.704349	0.1000093	1.60449E-05	5.704349
-10.80048	-3.301E-10	5.728938	0.1000099	1.54043E-05	5.728938
-11.00048	-3.442E-10	5.753456	0.1000096	1.47643E-05	5.753456
-11.2005	-3.449E-10	5.777989	0.1000101	1.41261E-05	5.777989
-11.40049	-3.534E-10	5.80251	0.1000109	1.34896E-05	5.80251
-11.6005	-3.371E-10	5.827097	0.1000101	1.28548E-05	5.827097
-11.80049	-3.508E-10	5.851612	0.1000099	1.22227E-05	5.851612
-12.00048	-3.744E-10	5.876161	0.1000112	1.15935E-05	5.876161
#scan	iMeasureCycle=2	iMux=0	time=279.729	N=222	LocalTime=21/06/2023 14:49:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.042E-10	279.736509	0.1000113	1.17729E-05	279.736509
-11.80051	-2.07E-11	279.76139	0.1000107	1.24076E-05	279.76139
-11.60051	-1.22E-11	279.786973	0.1000107	1.30432E-05	279.786973
-11.4005	6.6E-12	279.8115	0.1000101	1.36805E-05	279.8115
-11.2005	2.76E-11	279.836029	0.1000092	1.43188E-05	279.836029
-11.00049	6.31E-11	279.860552	0.100009	1.49593E-05	279.860552
-10.8005	5.37E-11	279.885087	0.1000094	1.56007E-05	279.885087
-10.6005	4.98E-11	279.9096	0.1000089	1.62428E-05	279.9096
-10.40051	9.16E-11	279.934156	0.1000092	1.68856E-05	279.934156
-10.20049	8.34E-11	279.958766	0.100009	1.75292E-05	279.958766
-10.00049	8.69E-11	279.983281	0.1000078	1.81729E-05	279.983281
-9.80049	9.29E-11	280.007805	0.100007	1.88185E-05	280.007805
-9.60051	1.092E-10	280.032324	0.1000085	1.94639E-05	280.032324
-9.4005	1.14E-10	280.056901	0.1000077	2.01102E-05	280.056901
-9.2005	1.092E-10	280.081412	0.1000078	2.07565E-05	280.081412
-9.00049	1.323E-10	280.105947	0.1000074	2.14029E-05	280.105947
-8.8005	1.261E-10	280.130465	0.1000074	2.20496E-05	280.130465
-8.60051	1.272E-10	280.154989	0.1000089	2.26962E-05	280.154989
-8.4005	1.492E-10	280.179507	0.1000074	2.33433E-05	280.179507
-8.20051	1.502E-10	280.20404	0.100007	2.39915E-05	280.20404
-8.00051	1.421E-10	280.228557	0.1000076	2.46404E-05	280.228557
-7.80049	1.55E-10	280.253063	0.1000049	2.52886E-05	280.253063
-7.6005	1.081E-10	280.300189	0.1000076	2.59353E-05	280.300189
-7.40051	1.483E-10	280.324725	0.100007	2.65864E-05	280.324725
-7.20049	1.6E-10	280.349254	0.1000063	2.72386E-05	280.349254
-7.0005	1.748E-10	280.373777	0.1000061	2.7891E-05	280.373777
-6.8005	1.709E-10	280.398366	0.1000066	2.85452E-05	280.398366
-6.60051	1.834E-10	280.422883	0.1000064	2.91994E-05	280.422883
-6.40049	1.878E-10	280.447465	0.1000056	2.98541E-05	280.447465
-6.2005	1.824E-10	280.47197	0.1000061	3.05105E-05	280.47197
-6.0005	1.869E-10	280.496505	0.1000062	3.11671E-05	280.496505
-5.8005	2.202E-10	280.521114	0.1000055	3.18259E-05	280.521114
-5.6005	1.962E-10	280.545651	0.1000059	3.24847E-05	280.545651
-5.40052	1.944E-10	280.570223	0.1000064	3.31452E-05	280.570223
-5.2005	2.186E-10	280.59473	0.1000054	3.38065E-05	280.59473
-5.00052	2.169E-10	280.619233	0.100006	3.44691E-05	280.619233
-4.8005	2.164E-10	280.643792	0.100006	3.51331E-05	280.643792
-4.6005	2.166E-10	280.668313	0.100005	3.57983E-05	280.668313
-4.40052	2.266E-10	280.692852	0.100006	3.64662E-05	280.692852
-4.2005	2.399E-10	280.717366	0.1000056	3.7135E-05	280.717366
-4.00052	2.259E-10	280.741874	0.1000051	3.78047E-05	280.741874
-3.80051	1.887E-10	280.801522	0.1000067	3.8471E-05	280.801522
-3.6005	2.129E-10	280.826033	0.100006	3.91457E-05	280.826033
-3.40051	2.191E-10	280.850538	0.1000049	3.98226E-05	280.850538
-3.20051	2.48E-10	280.875123	0.1000054	4.05007E-05	280.875123
-3.00052	2.475E-10	280.899687	0.1000058	4.11807E-05	280.899687
-2.80049	3.504E-10	280.924207	0.1000055	4.18632E-05	280.924207
-2.6005	2.564E-10	280.948746	0.1000059	4.25474E-05	280.948746
-2.40051	2.709E-10	280.973327	0.1000049	4.32341E-05	280.973327
-2.20051	2.788E-10	280.99786	0.1000057	4.39216E-05	280.99786
-2.00051	2.622E-10	281.022371	0.1000065	4.46123E-05	281.022371
-1.80051	2.83E-10	281.046899	0.1000049	4.53039E-05	281.046899
-1.6005	2.798E-10	281.071443	0.100006	4.59971E-05	281.071443
-1.40051	2.823E-10	281.095983	0.1000058	4.66934E-05	281.095983
-1.2005	2.949E-10	281.120495	0.1000064	4.73912E-05	281.120495
-1.00051	2.289E-10	281.145024	0.1000066	4.80916E-05	281.145024
-0.80052	2.762E-10	281.169533	0.1000057	4.8798E-05	281.169533
-0.6005	2.813E-10	281.194062	0.1000054	4.95148E-05	281.194062
-0.40052	3.031E-10	281.218569	0.1000042	5.02506E-05	281.218569
-0.20052	3.021E-10	281.243088	0.100005	5.10113E-05	281.243088
-0.00051	2.349E-10	281.303267	0.1000046	5.17871E-05	281.303267
0.19948	2.862E-10	281.327788	0.1000049	5.2598E-05	281.327788
0.3995	2.879E-10	281.352309	0.1000049	5.3425E-05	281.352309
0.5995	2.969E-10	281.376818	0.1000053	5.42639E-05	281.376818
0.79948	3.035E-10	281.401388	0.1000073	5.51138E-05	281.401388
0.9995	3.134E-10	281.425888	0.1000054	5.59722E-05	281.425888
1.19949	3.08E-10	281.450421	0.1000058	5.68399E-05	281.450421
1.39948	3.121E-10	281.474958	0.1000055	5.77148E-05	281.474958
1.59949	3.349E-10	281.499485	0.1000049	5.8597E-05	281.499485
1.79948	3.307E-10	281.523993	0.100005	5.94858E-05	281.523993
1.99948	3.135E-10	281.548525	0.1000057	6.03804E-05	281.548525
2.19948	3.42E-10	281.573074	0.100005	6.12766E-05	281.573074
2.39949	3.467E-10	281.597614	0.1000051	6.21786E-05	281.597614
2.59949	3.376E-10	281.622115	0.1000057	6.30815E-05	281.622115
2.79949	3.394E-10	281.646693	0.1000053	6.39841E-05	281.646693
2.99948	3.565E-10	281.671218	0.100005	6.48892E-05	281.671218
3.19948	3.517E-10	281.695722	0.1000057	6.57922E-05	281.695722
3.39947	3.552E-10	281.720236	0.1000053	6.66934E-05	281.720236
3.59949	3.603E-10	281.744749	0.1000051	6.75926E-05	281.744749
3.79948	3.009E-10	281.804674	0.1000051	6.84753E-05	281.804674
3.99948	3.232E-10	281.829195	0.1000053	6.93703E-05	281.829195
4.19948	3.513E-10	281.853723	0.1000049	7.0258E-05	281.853723
4.39948	3.666E-10	281.878229	0.1000053	7.11407E-05	281.878229
4.59948	3.618E-10	281.90282	0.1000045	7.20174E-05	281.90282
4.79948	3.513E-10	281.927328	0.1000046	7.28877E-05	281.927328
4.99947	3.796E-10	281.951849	0.100006	7.37526E-05	281.951849
5.19948	3.838E-10	281.9765	0.100005	7.46089E-05	281.9765
5.39947	3.763E-10	282.00105	0.1000052	7.54617E-05	282.00105
5.59948	3.794E-10	282.025565	0.1000045	7.63052E-05	282.025565
5.79947	3.919E-10	282.050094	0.1000052	7.7144E-05	282.050094
5.99947	3.972E-10	282.074672	0.1000046	7.79755E-05	282.074672
6.19948	3.953E-10	282.099188	0.1000041	7.87994E-05	282.099188
6.39948	3.976E-10	282.123688	0.1000046	7.96188E-05	282.123688
6.59949	3.858E-10	282.148183	0.1000044	8.04303E-05	282.148183
6.79948	3.986E-10	282.172697	0.1000047	8.12363E-05	282.172697
6.99948	4.111E-10	282.197202	0.1000041	8.2035E-05	282.197202
7.19948	4.098E-10	282.221707	0.1000049	8.28277E-05	282.221707
7.39948	4.048E-10	282.246216	0.1000043	8.36145E-05	282.246216
7.59948	3.482E-10	282.306337	0.1000042	8.43844E-05	282.306337
7.79947	5.169E-10	282.330854	0.1000047	8.51615E-05	282.330854
7.99947	4.15E-10	282.355386	0.1000048	8.59291E-05	282.355386
8.19947	4.187E-10	282.379891	0.1000043	8.66892E-05	282.379891
8.39949	4.254E-10	282.40447	0.1000046	8.74446E-05	282.40447
8.59949	4.202E-10	282.428984	0.1000043	8.81935E-05	282.428984
8.7995	4.222E-10	282.453508	0.1000043	8.89378E-05	282.453508
8.99948	4.367E-10	282.478016	0.1000042	8.96733E-05	282.478016
9.19948	4.4E-10	282.502591	0.1000035	9.04048E-05	282.502591
9.39949	4.227E-10	282.527183	0.1000043	9.11348E-05	282.527183
9.59947	2.72E-10	282.551705	0.1000042	9.18553E-05	282.551705
9.79948	4.381E-10	282.576282	0.1000043	9.25749E-05	282.576282
9.99948	4.322E-10	282.600802	0.1000038	9.32861E-05	282.600802
9.99947	3.605E-10	282.624148	0.100004	9.32827E-05	282.624148
9.7995	2.815E-10	282.648712	0.100004	9.25661E-05	282.648712
9.59949	2.445E-10	282.673216	0.1000037	9.18446E-05	282.673216
9.39949	2.251E-10	282.697745	0.1000035	9.11182E-05	282.697745
9.19949	1.943E-10	282.722259	0.1000035	9.03856E-05	282.722259
8.99949	1.73E-10	282.746768	0.1000041	8.96479E-05	282.746768
8.79951	1.762E-10	282.808075	0.1000039	8.88992E-05	282.808075
8.59948	1.448E-10	282.832605	0.1000038	8.81442E-05	282.832605
8.39949	1.406E-10	282.857124	0.1000042	8.73854E-05	282.857124
8.19949	1.137E-10	282.881653	0.1000052	8.66182E-05	282.881653
7.99948	9.25E-11	282.906204	0.1000045	8.58466E-05	282.906204
7.79949	7.84E-11	282.930738	0.1000043	8.50668E-05	282.930738
7.5995	8.07E-11	282.955253	0.1000043	8.42819E-05	282.955253
7.39949	8.09E-11	282.979841	0.100004	8.34926E-05	282.979841
7.19948	3.84E-11	283.004347	0.1000038	8.26957E-05	283.004347
6.99949	4.27E-11	283.02886	0.1000041	8.18928E-05	283.02886
6.79949	4.13E-11	283.053366	0.1000043	8.10838E-05	283.053366
6.5995	2.3E-11	283.07794	0.1000041	8.02689E-05	283.07794
6.39948	1.85E-11	283.102559	0.1000053	7.94489E-05	283.102559
6.19949	1.14E-11	283.127095	0.1000043	7.86194E-05	283.127095
5.99948	-8.5E-12	283.151595	0.100005	7.77846E-05	283.151595
5.79949	-5E-12	283.176136	0.1000046	7.69434E-05	283.176136
5.5995	3E-12	283.200657	0.1000043	7.60955E-05	283.200657
5.39948	-1.88E-11	283.225169	0.1000044	7.52406E-05	283.225169
5.19949	-4.13E-11	283.249672	0.1000046	7.43806E-05	283.249672
4.9995	2.33E-11	283.309922	0.1000049	7.35161E-05	283.309922
4.7995	-8.6E-12	283.334452	0.1000051	7.26418E-05	283.334452
4.59949	-2.3E-11	283.358967	0.1000048	7.17618E-05	283.358967
4.39949	-4.24E-11	283.383493	0.1000057	7.08757E-05	283.383493
4.19948	-6.09E-11	283.408046	0.1000053	6.99849E-05	283.408046
3.9995	-3.36E-11	283.432565	0.1000049	6.90882E-05	283.432565
3.79949	-6.39E-11	283.457061	0.1000046	6.81868E-05	283.457061
3.59951	-6.57E-11	283.481604	0.1000055	6.72826E-05	283.481604
3.39947	-7.44E-11	283.50614	0.1000048	6.63748E-05	283.50614
3.19949	-9.79E-11	283.530655	0.1000054	6.54665E-05	283.530655
2.99948	-9.55E-11	283.555151	0.1000051	6.45548E-05	283.555151
2.79949	-6.9E-11	283.579728	0.100006	6.36444E-05	283.579728
2.59951	-1.096E-10	283.604331	0.1000052	6.27339E-05	283.604331
2.3995	-1.153E-10	283.62884	0.1000057	6.18251E-05	283.62884
2.19951	-9.98E-11	283.653426	0.1000055	6.09202E-05	283.653426
1.9995	-1.027E-10	283.677931	0.1000052	6.00179E-05	283.677931
