#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 22:44:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.20049	2.434E-10	1.324133	0.100005	7.53431E-05	1.324133
-2.00049	2.611E-10	1.348725	0.100005	7.58998E-05	1.348725
-1.8005	2.801E-10	1.37325	0.1000052	7.64543E-05	1.37325
-1.60048	2.734E-10	1.397777	0.1000038	7.70088E-05	1.397777
-1.4005	2.699E-10	1.422344	0.1000054	7.75673E-05	1.422344
-1.20048	2.903E-10	1.44685	0.100005	7.81266E-05	1.44685
-1.0005	2.934E-10	1.471359	0.1000044	7.86909E-05	1.471359
-0.80049	2.878E-10	1.495893	0.1000048	7.92672E-05	1.495893
-0.6005	3.107E-10	1.520428	0.1000048	7.98548E-05	1.520428
-0.4005	2.959E-10	1.544937	0.1000048	8.04542E-05	1.544937
-0.2005	3.012E-10	1.569456	0.1000058	8.10696E-05	1.569456
-0.0005	2.586E-10	1.629368	0.100005	8.16855E-05	1.629368
0.1995	3.033E-10	1.653883	0.1000061	8.232E-05	1.653883
0.39951	2.944E-10	1.678509	0.1000052	8.29575E-05	1.678509
0.59951	3.056E-10	1.703014	0.1000043	8.35965E-05	1.703014
0.79948	3.223E-10	1.727592	0.1000052	8.42432E-05	1.727592
0.9995	3.236E-10	1.7521	0.1000052	8.48899E-05	1.7521
1.19951	3.343E-10	1.776644	0.100005	8.554E-05	1.776644
1.3995	3.372E-10	1.801141	0.1000045	8.61935E-05	1.801141
1.59951	3.294E-10	1.825711	0.1000041	8.68488E-05	1.825711
1.79949	3.523E-10	1.850214	0.1000045	8.75069E-05	1.850214
1.99951	3.583E-10	1.874722	0.1000043	8.81671E-05	1.874722
2.19949	3.634E-10	1.899231	0.1000039	8.88308E-05	1.899231
2.3995	3.533E-10	1.923756	0.1000045	8.94956E-05	1.923756
2.5995	3.462E-10	1.948272	0.1000045	9.01607E-05	1.948272
2.79951	3.901E-10	1.972788	0.1000047	9.08274E-05	1.972788
2.99951	3.806E-10	1.997316	0.1000043	9.14933E-05	1.997316
3.19951	3.628E-10	2.021912	0.1000046	9.21612E-05	2.021912
3.39952	3.731E-10	2.046446	0.1000037	9.28267E-05	2.046446
3.59951	3.946E-10	2.070957	0.100005	9.34945E-05	2.070957
3.7995	3.244E-10	2.131095	0.1000045	9.41496E-05	2.131095
3.9995	3.595E-10	2.155622	0.1000047	9.48138E-05	2.155622
4.19949	3.852E-10	2.180139	0.1000042	9.54748E-05	2.180139
4.3995	4.257E-10	2.204648	0.1000044	9.61324E-05	2.204648
4.59948	3.997E-10	2.22922	0.1000039	9.67873E-05	2.22922
4.79953	4.089E-10	2.253736	0.100005	9.74399E-05	2.253736
4.99949	4.01E-10	2.278254	0.100005	9.8088E-05	2.278254
5.19977	4.105E-10	2.302768	0.1000006	9.87296E-05	2.302768
5.39941	3.902E-10	2.327343	0.1000099	9.93789E-05	2.327343
5.59953	4.077E-10	2.351965	0.100006	0.0001000132	2.351965
5.79956	4.198E-10	2.376478	0.1000056	0.0001006445	2.376478
5.99955	4.013E-10	2.401005	0.1000051	0.0001012751	2.401005
6.19957	4.138E-10	2.425525	0.1000047	0.0001018998	2.425525
6.39955	4.236E-10	2.450048	0.1000051	0.00010252	2.450048
6.59955	4.223E-10	2.474548	0.1000043	0.0001031373	2.474548
6.79956	5.377E-10	2.499087	0.1000034	0.0001037497	2.499087
6.9995	4.108E-10	2.523683	0.1000042	0.0001043595	2.523683
7.19948	4.005E-10	2.553272	0.1	0.000105044	2.553272
7.39951	4.476E-10	2.577785	0.1000003	0.000105645	2.577785
7.59949	3.761E-10	2.635083	0.0999999	0.000106237	2.635083
7.7995	4.251E-10	2.659604	0.0999999	0.000106833	2.659604
7.9995	4.145E-10	2.684205	0.1	0.000107423	2.684205
8.19949	4.304E-10	2.708707	0.0999999	0.000108008	2.708707
8.39951	4.517E-10	2.733276	0.0999999	0.000108592	2.733276
8.59952	4.458E-10	2.757796	0.1	0.000109168	2.757796
8.7995	4.369E-10	2.782318	0.1000001	0.000109743	2.782318
8.99947	4.393E-10	2.806822	0.0999998	0.000110311	2.806822
9.19952	4.811E-10	2.831412	0.1	0.00011088	2.831412
9.39949	4.659E-10	2.855926	0.1000002	0.000111448	2.855926
9.5995	4.538E-10	2.880455	0.1000002	0.000112008	2.880455
9.7995	4.689E-10	2.904972	0.1	0.000112572	2.904972
9.99948	4.753E-10	2.929498	0.1	0.000113129	2.929498
9.99949	4.033E-10	2.952854	0.1	0.000113128	2.952854
9.7995	3.358E-10	2.977353	0.0999997	0.000112569	2.977353
9.5995	2.771E-10	3.001893	0.1	0.000112007	3.001893
9.39951	2.418E-10	3.02652	0.1000001	0.000111445	3.02652
9.19951	2.223E-10	3.051027	0.1000001	0.000110876	3.051027
8.9995	2.083E-10	3.075552	0.0999999	0.000110307	3.075552
8.79953	2.216E-10	3.133879	0.0999998	0.00010973	3.133879
8.59951	1.795E-10	3.158409	0.1000001	0.000109144	3.158409
8.3995	1.564E-10	3.182939	0.1000002	0.000108558	3.182939
8.19948	1.23E-10	3.207444	0.1	0.000107965	3.207444
7.99951	1.278E-10	3.232115	0.1	0.000107368	3.232115
7.79953	1.178E-10	3.256638	0.1	0.000106769	3.256638
7.59952	9.43E-11	3.28116	0.0999997	0.000106165	3.28116
7.39952	7.05E-11	3.305675	0.1	0.000105559	3.305675
7.19951	8.99E-11	3.330237	0.1	0.00010495	3.330237
6.9995	7.07E-11	3.354855	0.1	0.000104337	3.354855
6.79951	4.46E-11	3.379369	0.1000001	0.000103721	3.379369
6.59952	2.7E-11	3.40389	0.0999997	0.000103098	3.40389
6.39952	4.68E-11	3.428406	0.1000001	0.000102475	3.428406
6.19951	2.95E-11	3.452942	0.1	0.000101847	3.452942
5.99949	5.2E-12	3.477453	0.1	0.000101214	3.477453
5.79951	2E-11	3.501993	0.1	0.000100577	3.501993
5.59951	-6.5E-12	3.526504	0.0999998	9.9937E-05	3.526504
5.39952	-1.07E-11	3.551051	0.1000001	9.9294E-05	3.551051
5.1995	-1.2E-12	3.575569	0.0999998	9.8645E-05	3.575569
4.99951	6.49E-11	3.635818	0.0999999	9.7996E-05	3.635818
4.79952	-1.4E-12	3.660349	0.1000001	9.7338E-05	3.660349
4.59952	-2.96E-11	3.68494	0.1000001	9.668E-05	3.68494
4.39951	-1.4E-11	3.709482	0.0999999	9.6019E-05	3.709482
4.19952	-1.392E-10	3.734047	0.1	9.5354E-05	3.734047
3.9995	-6.34E-11	3.758593	0.0999998	9.4688E-05	3.758593
3.7995	-5.38E-11	3.783098	0.0999999	9.4018E-05	3.783098
3.5995	-7.21E-11	3.807623	0.0999999	9.335E-05	3.807623
3.39951	-7.16E-11	3.832192	0.1	9.2679E-05	3.832192
3.1995	-8.25E-11	3.856724	0.1	9.2007E-05	3.856724
2.9995	-8.15E-11	3.881223	0.1	9.1337E-05	3.881223
2.79951	-1.006E-10	3.905729	0.0999999	9.0665E-05	3.905729
2.59951	-1.015E-10	3.930265	0.0999999	8.9993E-05	3.930265
2.39954	-8.89E-11	3.954787	0.1000001	8.9324E-05	3.954787
2.19951	-1.062E-10	3.979302	0.1000001	8.8658E-05	3.979302
1.99952	-9.2E-11	4.007187	0.1000049	8.79048E-05	4.007187
1.79951	-1.124E-10	4.031788	0.1000044	8.7242E-05	4.031788
1.59951	-1.3E-10	4.056322	0.1000044	8.65806E-05	4.056322
1.39951	-1.256E-10	4.080832	0.1000049	8.59219E-05	4.080832
1.19952	-8.62E-11	4.140024	0.1000047	8.52702E-05	4.140024
0.99951	-1.302E-10	4.164557	0.1000052	8.46177E-05	4.164557
0.79951	-1.201E-10	4.189081	0.1000051	8.39676E-05	4.189081
0.59952	-1.392E-10	4.213597	0.1000058	8.33206E-05	4.213597
0.39952	-1.49E-10	4.238171	0.1000051	8.26781E-05	4.238171
0.19951	-1.534E-10	4.262696	0.1000061	8.20414E-05	4.262696
-0.00047	-1.597E-10	4.287205	0.100005	8.14105E-05	4.287205
-0.20048	-1.704E-10	4.311714	0.1000041	8.07895E-05	4.311714
-0.40049	-1.743E-10	4.336291	0.1000056	8.01819E-05	4.336291
-0.60048	-1.69E-10	4.36084	0.1000052	7.95897E-05	4.36084
-0.80049	-1.904E-10	4.385358	0.1000056	7.90104E-05	4.385358
-1.00049	-2.039E-10	4.409888	0.1000051	7.84439E-05	4.409888
-1.20048	-1.69E-10	4.434401	0.1000053	7.78852E-05	4.434401
-1.40048	-1.975E-10	4.459011	0.1000045	7.73272E-05	4.459011
-1.60046	-2.217E-10	4.483526	0.1000053	7.67722E-05	4.483526
-1.80048	-2.145E-10	4.508081	0.100005	7.62177E-05	4.508081
-2.00048	-2.06E-10	4.532591	0.1000052	7.56624E-05	4.532591
-2.20048	-2.075E-10	4.557133	0.1000059	7.51083E-05	4.557133
-2.4005	-2.35E-10	4.58164	0.1000051	7.45515E-05	4.58164
-2.60047	-1.648E-10	4.638849	0.1000054	7.39976E-05	4.638849
-2.80048	-2.213E-10	4.663399	0.1000051	7.34403E-05	4.663399
-3.00046	-2.001E-10	4.688013	0.1000058	7.28817E-05	4.688013
-3.20049	-2.185E-10	4.71255	0.1000051	7.23222E-05	4.71255
-3.40047	-2.413E-10	4.737111	0.1000054	7.17634E-05	4.737111
-3.60047	-2.427E-10	4.76165	0.1000054	7.12029E-05	4.76165
-3.80047	-2.381E-10	4.786156	0.100006	7.06408E-05	4.786156
-4.00049	-2.48E-10	4.810677	0.1000052	7.0078E-05	4.810677
-4.20048	-2.434E-10	4.83526	0.100006	6.95151E-05	4.83526
-4.40046	-2.525E-10	4.859823	0.1000059	6.89491E-05	4.859823
-4.60049	-2.634E-10	4.88433	0.100006	6.8383E-05	4.88433
-4.80049	-2.671E-10	4.908838	0.1000052	6.78143E-05	4.908838
-5.00048	-2.645E-10	4.933353	0.1000066	6.72455E-05	4.933353
-5.20048	-2.567E-10	4.957874	0.1000063	6.66743E-05	4.957874
-5.40049	-2.802E-10	4.982381	0.1000053	6.61012E-05	4.982381
-5.60047	-1.815E-10	5.006898	0.1000056	6.55283E-05	5.006898
-5.80049	-2.463E-10	5.031512	0.1000063	6.49525E-05	5.031512
-6.00046	-2.612E-10	5.056066	0.1000064	6.43758E-05	5.056066
-6.20047	-2.925E-10	5.080592	0.1000058	6.37971E-05	5.080592
-6.40049	-2.334E-10	5.140628	0.1000056	6.32187E-05	5.140628
-6.60047	-2.686E-10	5.165163	0.1000054	6.26365E-05	5.165163
-6.80046	-3.915E-10	5.189664	0.1000048	6.20517E-05	5.189664
-7.00048	-3.187E-10	5.214183	0.1000044	6.14662E-05	5.214183
-7.20047	-2.986E-10	5.238769	0.1000053	6.08801E-05	5.238769
-7.40047	-3.172E-10	5.263357	0.1000057	6.02917E-05	5.263357
-7.60051	-3.096E-10	5.287898	0.1000056	5.97026E-05	5.287898
-7.80047	-3.072E-10	5.312414	0.1000051	5.91098E-05	5.312414
-8.00044	-3.132E-10	5.336987	0.1000069	5.85179E-05	5.336987
-8.20048	-3.235E-10	5.361548	0.1000055	5.79221E-05	5.361548
-8.40049	-3.307E-10	5.386082	0.1000052	5.73261E-05	5.386082
-8.60048	-3.209E-10	5.410598	0.1000046	5.67289E-05	5.410598
-8.80046	-3.116E-10	5.43512	0.1000058	5.61294E-05	5.43512
-9.00047	-3.482E-10	5.459641	0.1000058	5.55268E-05	5.459641
-9.20048	-3.344E-10	5.484193	0.1000053	5.49249E-05	5.484193
-9.40047	-3.334E-10	5.508718	0.1000053	5.43204E-05	5.508718
-9.60047	-3.487E-10	5.533257	0.100006	5.37158E-05	5.533257
-9.80048	-3.481E-10	5.55777	0.1000047	5.31109E-05	5.55777
-10.00047	-3.424E-10	5.582308	0.1000046	5.25031E-05	5.582308
-10.20047	-2.974E-10	5.64206	0.1000056	5.19023E-05	5.64206
-10.40048	-3.465E-10	5.666599	0.100004	5.12924E-05	5.666599
-10.60049	-3.184E-10	5.691198	0.1000052	5.06806E-05	5.691198
-10.80047	-3.439E-10	5.71572	0.1000039	5.00677E-05	5.71572
-11.00047	-3.611E-10	5.740307	0.1000055	4.94538E-05	5.740307
-11.20051	-3.559E-10	5.764826	0.1000043	4.88366E-05	5.764826
-11.40048	-3.529E-10	5.789354	0.1000048	4.82199E-05	5.789354
-11.60047	-3.559E-10	5.813869	0.1000053	4.76015E-05	5.813869
-11.80048	-3.657E-10	5.838456	0.100004	4.69811E-05	5.838456
-12.00047	-3.703E-10	5.862971	0.1000039	4.63606E-05	5.862971
#scan	iMeasureCycle=2	iMux=0	time=279.866	N=222	LocalTime=21/06/2023 22:49:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.57E-11	279.873503	0.1000049	4.64717E-05	279.873503
-11.80049	-2.7E-12	279.898411	0.1000044	4.7096E-05	279.898411
-11.60048	9.07E-11	279.92446	0.1000053	4.77186E-05	279.92446
-11.40049	2.66E-11	279.949082	0.1000063	4.83404E-05	279.949082
-11.20049	5.06E-11	279.973606	0.1000055	4.89597E-05	279.973606
-11.00048	7.89E-11	279.998148	0.1000048	4.95777E-05	279.998148
-10.80048	6.5E-11	280.022673	0.100005	5.01943E-05	280.022673
-10.60048	6.22E-11	280.047188	0.1000056	5.08099E-05	280.047188
-10.4005	9.19E-11	280.071704	0.1000064	5.14244E-05	280.071704
-10.20048	9.81E-11	280.09623	0.1000049	5.20361E-05	280.09623
-10.00048	9.69E-11	280.12075	0.1000048	5.26467E-05	280.12075
-9.80044	9.71E-11	280.145271	0.1000051	5.32578E-05	280.145271
-9.60049	1.196E-10	280.169787	0.1000045	5.38663E-05	280.169787
-9.40048	1.195E-10	280.194409	0.100006	5.44741E-05	280.194409
-9.20046	1.246E-10	280.218922	0.1000046	5.50788E-05	280.218922
-9.00049	1.372E-10	280.243444	0.1000059	5.56815E-05	280.243444
-8.80048	1.306E-10	280.267949	0.1000057	5.62812E-05	280.267949
-8.60048	1.385E-10	280.292517	0.1000047	5.68774E-05	280.292517
-8.40049	1.693E-10	280.317041	0.1000058	5.74728E-05	280.317041
-8.20048	-9.1E-12	280.341567	0.1000054	5.80669E-05	280.341567
-8.00048	1.463E-10	280.366088	0.1000048	5.86597E-05	280.366088
-7.80047	1.434E-10	280.390613	0.1000052	5.92499E-05	280.390613
-7.60047	1.27E-10	280.437205	0.1000051	5.98372E-05	280.437205
-7.40049	1.489E-10	280.461749	0.1000061	6.04272E-05	280.461749
-7.20047	1.519E-10	280.486266	0.1000049	6.10139E-05	280.486266
-7.00048	1.764E-10	280.510815	0.100005	6.15997E-05	280.510815
-6.80046	1.709E-10	280.535398	0.1000062	6.21844E-05	280.535398
-6.60052	1.938E-10	280.559917	0.1000056	6.27675E-05	280.559917
-6.40049	1.843E-10	280.584442	0.1000056	6.33482E-05	280.584442
-6.20051	1.737E-10	280.608983	0.1000059	6.39277E-05	280.608983
-6.0005	2.085E-10	280.63358	0.1000061	6.45067E-05	280.63358
-5.80048	2.273E-10	280.658095	0.1000058	6.50819E-05	280.658095
-5.60049	1.952E-10	280.682631	0.1000049	6.56561E-05	280.682631
-5.40048	1.938E-10	280.707154	0.1000052	6.62287E-05	280.707154
-5.20048	2.261E-10	280.73169	0.1000048	6.68011E-05	280.73169
-5.00048	2.226E-10	280.756196	0.100006	6.73718E-05	280.756196
-4.80046	2.252E-10	280.780729	0.100005	6.79387E-05	280.780729
-4.60047	2.261E-10	280.805248	0.1000054	6.85071E-05	280.805248
-4.40051	2.291E-10	280.829781	0.1000054	6.90743E-05	280.829781
-4.20047	2.408E-10	280.854295	0.1000056	6.96391E-05	280.854295
-4.00048	2.366E-10	280.878817	0.1000049	7.02024E-05	280.878817
-3.8005	2.026E-10	280.938974	0.1000037	7.07606E-05	280.938974
-3.60048	2.223E-10	280.963571	0.1000047	7.13231E-05	280.963571
-3.40051	2.115E-10	280.988121	0.1000055	7.18846E-05	280.988121
-3.20049	2.533E-10	281.012636	0.1000054	7.24445E-05	281.012636
-3.00049	2.689E-10	281.037215	0.1000057	7.30037E-05	281.037215
-2.80049	2.428E-10	281.06173	0.1000047	7.35615E-05	281.06173
-2.6005	2.502E-10	281.086258	0.1000049	7.41183E-05	281.086258
-2.40051	2.791E-10	281.110802	0.1000043	7.4675E-05	281.110802
-2.20048	2.67E-10	281.135338	0.1000052	7.5232E-05	281.135338
-2.00049	2.669E-10	281.159847	0.1000052	7.5788E-05	281.159847
-1.80051	2.809E-10	281.184381	0.1000047	7.6343E-05	281.184381
-1.60049	2.715E-10	281.208894	0.1000056	7.6899E-05	281.208894
-1.40049	2.89E-10	281.233423	0.1000046	7.7456E-05	281.233423
-1.20049	2.974E-10	281.257922	0.1000051	7.80158E-05	281.257922
-1.00049	2.856E-10	281.282452	0.1000047	7.85791E-05	281.282452
-0.80048	2.924E-10	281.307026	0.100005	7.91545E-05	281.307026
-0.60049	3.774E-10	281.331546	0.1000057	7.97403E-05	281.331546
-0.40048	3.59E-10	281.356058	0.1000055	8.03411E-05	281.356058
-0.20049	3.251E-10	281.380571	0.1000056	8.09552E-05	281.380571
-0.00049	2.591E-10	281.440277	0.1000052	8.15707E-05	281.440277
0.19951	3.03E-10	281.464784	0.1000053	8.22065E-05	281.464784
0.39953	3.01E-10	281.489296	0.1000048	8.28452E-05	281.489296
0.59951	3.112E-10	281.513814	0.1000052	8.34885E-05	281.513814
0.7995	3.297E-10	281.538379	0.1000047	8.41348E-05	281.538379
0.99951	3.272E-10	281.562899	0.1000048	8.47821E-05	281.562899
1.19949	3.187E-10	281.587408	0.1000055	8.54344E-05	281.587408
1.39949	3.234E-10	281.611994	0.1000048	8.60872E-05	281.611994
1.59951	3.565E-10	281.636614	0.1000055	8.6746E-05	281.636614
1.79953	3.384E-10	281.661122	0.1000063	8.74053E-05	281.661122
1.99951	3.317E-10	281.685656	0.1000049	8.8066E-05	281.685656
2.1995	3.538E-10	281.710132	0.1000055	8.87316E-05	281.710132
2.39951	3.6E-10	281.73466	0.1000046	8.93958E-05	281.73466
2.59952	7.04E-11	281.759173	0.1000042	9.00624E-05	281.759173
2.79949	3.303E-10	281.783698	0.1000044	9.07294E-05	281.783698
2.99949	3.446E-10	281.808211	0.100004	9.13986E-05	281.808211
3.1995	3.661E-10	281.832741	0.1000047	9.20682E-05	281.832741
3.39951	3.615E-10	281.857252	0.1000045	9.27354E-05	281.857252
3.5995	3.709E-10	281.881785	0.1000043	9.34021E-05	281.881785
3.7995	2.998E-10	281.94198	0.1000045	9.40615E-05	281.94198
3.99949	3.349E-10	281.96658	0.1000043	9.47286E-05	281.96658
4.1995	3.58E-10	281.991104	0.1000046	9.53916E-05	281.991104
4.39948	3.749E-10	282.01573	0.1000042	9.60511E-05	282.01573
4.59953	3.718E-10	282.040313	0.1000043	9.67091E-05	282.040313
4.79949	3.63E-10	282.064838	0.1000043	9.73624E-05	282.064838
4.99949	3.825E-10	282.089347	0.1000042	9.80116E-05	282.089347
5.1995	3.907E-10	282.113894	0.1000039	9.86568E-05	282.113894
5.39951	3.852E-10	282.13841	0.1000043	9.93017E-05	282.13841
5.59948	3.923E-10	282.162927	0.1000037	9.99393E-05	282.162927
5.79952	3.829E-10	282.187536	0.1000043	0.0001005734	282.187536
5.9995	3.965E-10	282.212064	0.1000038	0.0001012036	282.212064
6.19949	4.116E-10	282.236581	0.1000034	0.0001018299	282.236581
6.39952	4.131E-10	282.261117	0.100004	0.0001024536	282.261117
6.59951	3.974E-10	282.285629	0.1000041	0.0001030713	282.285629
6.79953	4.018E-10	282.310204	0.1000037	0.0001036866	282.310204
6.99948	4.139E-10	282.334715	0.1000044	0.0001042976	282.334715
7.19949	3.733E-10	282.364296	0.1	0.000104987	282.364296
7.3995	4.112E-10	282.388806	0.0999998	0.000105587	282.388806
7.5995	3.453E-10	282.446374	0.0999999	0.00010618	282.446374
7.7995	3.934E-10	282.470915	0.0999998	0.000106778	282.470915
7.99948	4.197E-10	282.495418	0.0999999	0.000107368	282.495418
8.1995	4.131E-10	282.519928	0.0999999	0.000107956	282.519928
8.39952	4.029E-10	282.544511	0.1	0.000108537	282.544511
8.59949	4.387E-10	282.569025	0.0999999	0.000109115	282.569025
8.7995	4.316E-10	282.593555	0.1000003	0.000109692	282.593555
8.9995	4.282E-10	282.618107	0.0999999	0.000110264	282.618107
9.19952	4.327E-10	282.642728	0.0999999	0.000110832	282.642728
9.39949	4.372E-10	282.667237	0.0999999	0.000111401	282.667237
9.59951	4.431E-10	282.691764	0.1000001	0.000111965	282.691764
9.7995	4.414E-10	282.716283	0.1000001	0.000112526	282.716283
9.9995	5.425E-10	282.740808	0.1	0.000113084	282.740808
9.9995	4.173E-10	282.764137	0.1	0.000113083	282.764137
9.7995	2.961E-10	282.788654	0.1	0.000112524	282.788654
9.5995	2.737E-10	282.813173	0.1	0.000111965	282.813173
9.39952	2.46E-10	282.837703	0.1000002	0.000111403	282.837703
9.19951	2.003E-10	282.862203	0.0999999	0.000110836	282.862203
8.99953	1.817E-10	282.886732	0.1000002	0.000110266	282.886732
8.7995	1.977E-10	282.945182	0.0999998	0.000109686	282.945182
8.5995	1.533E-10	282.969788	0.0999999	0.000109101	282.969788
8.39954	1.434E-10	282.994312	0.1000001	0.000108515	282.994312
8.19949	1.243E-10	283.018912	0.1	0.00010792	283.018912
7.9995	1.013E-10	283.043486	0.1	0.000107326	283.043486
7.79953	7.82E-11	283.067998	0.1000001	0.000106726	283.067998
7.59951	8.52E-11	283.092506	0.1	0.000106122	283.092506
7.39949	8.02E-11	283.117061	0.0999999	0.000105517	283.117061
7.19952	5.1E-11	283.141577	0.1	0.000104907	283.141577
6.99952	-6.38E-11	283.16611	0.1000001	0.000104295	283.16611
6.79952	2.25E-11	283.190628	0.0999997	0.000103674	283.190628
6.59949	1.36E-11	283.215237	0.1000001	0.000103054	283.215237
6.39952	2.14E-11	283.239751	0.0999999	0.000102432	283.239751
6.19952	9.6E-12	283.264286	0.1	0.000101802	283.264286
5.99949	-2.8E-12	283.288795	0.0999999	0.000101169	283.288795
5.79952	-1.24E-11	283.313394	0.0999997	0.000100531	283.313394
5.59953	8E-13	283.337903	0.1	9.9893E-05	283.337903
5.3995	-1.95E-11	283.362433	0.0999999	9.9247E-05	283.362433
5.1995	-4.69E-11	283.386954	0.1000001	9.8602E-05	283.386954
4.99951	1.92E-11	283.44672	0.1	9.795E-05	283.44672
4.79949	-2.27E-11	283.471282	0.1	9.7293E-05	283.471282
4.5995	-2.41E-11	283.495791	0.1000001	9.6634E-05	283.495791
4.39949	-3.87E-11	283.52032	0.0999998	9.5971E-05	283.52032
4.19952	-5.47E-11	283.544897	0.1	9.5307E-05	283.544897
3.9995	-5.98E-11	283.569409	0.1	9.4642E-05	283.569409
3.7995	-6.92E-11	283.593931	0.1	9.3971E-05	283.593931
3.59951	-4.8E-11	283.61847	0.1000004	9.3302E-05	283.61847
3.3995	-8.11E-11	283.643075	0.0999999	9.2631E-05	283.643075
3.19951	-1.003E-10	283.667611	0.0999999	9.196E-05	283.667611
2.99952	-8.22E-11	283.692129	0.0999999	9.1286E-05	283.692129
2.79951	-7.84E-11	283.716745	0.1	9.0617E-05	283.716745
2.59952	-1.11E-10	283.74127	0.1	8.9946E-05	283.74127
2.39951	-1.262E-10	283.765798	0.0999998	8.9275E-05	283.765798
2.19951	-1.041E-10	283.790305	0.1	8.8607E-05	283.790305
1.99951	-6.76E-11	283.818266	0.1000042	8.78573E-05	283.818266
1.79952	-1.205E-10	283.842802	0.1000045	8.71938E-05	283.842802
1.5995	-1.47E-10	283.867308	0.100005	8.65338E-05	283.867308
1.39951	-1.28E-10	283.891829	0.1000046	8.58748E-05	283.891829
1.19952	-6.83E-11	283.951431	0.1000056	8.5224E-05	283.951431
0.9995	-1.068E-10	283.976048	0.1000055	8.4571E-05	283.976048
0.79948	-2.571E-10	284.000557	0.1000069	8.39223E-05	284.000557
