#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:14:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.40049	1.385E-10	0.805468	0.1000067	2.61647E-05	0.805468
-6.20049	2.995E-10	0.830001	0.1000077	2.68166E-05	0.830001
-6.0005	1.758E-10	0.854511	0.1000066	2.74698E-05	0.854511
-5.80049	1.742E-10	0.879097	0.1000069	2.81252E-05	0.879097
-5.60051	1.707E-10	0.903638	0.1000067	2.87813E-05	0.903638
-5.4005	1.832E-10	0.928226	0.1000081	2.94401E-05	0.928226
-5.2005	1.893E-10	0.952738	0.1000073	3.01006E-05	0.952738
-5.00051	1.9E-10	0.977273	0.1000068	3.07625E-05	0.977273
-4.80048	2.015E-10	1.00179	0.1000064	3.14268E-05	1.00179
-4.6005	2.064E-10	1.026322	0.1000058	3.2093E-05	1.026322
-4.40051	2.044E-10	1.05083	0.1000065	3.27612E-05	1.05083
-4.20048	2.063E-10	1.075354	0.1000068	3.34321E-05	1.075354
-4.00052	1.051E-10	1.135803	0.1000072	3.4092E-05	1.135803
-3.8005	1.84E-10	1.160374	0.1000073	3.47709E-05	1.160374
-3.60051	1.901E-10	1.18488	0.1000064	3.54497E-05	1.18488
-3.4005	2.008E-10	1.209466	0.1000068	3.6132E-05	1.209466
-3.20052	2.159E-10	1.234032	0.1000057	3.6816E-05	1.234032
-3.0005	2.276E-10	1.258574	0.1000068	3.75026E-05	1.258574
-2.8005	2.286E-10	1.283091	0.1000066	3.81924E-05	1.283091
-2.6005	2.354E-10	1.307631	0.1000066	3.88847E-05	1.307631
-2.40052	2.515E-10	1.332149	0.1000066	3.95797E-05	1.332149
-2.2005	2.445E-10	1.356689	0.1000061	4.02775E-05	1.356689
-2.00052	2.567E-10	1.381197	0.1000054	4.09782E-05	1.381197
-1.80052	2.709E-10	1.405746	0.1000064	4.16821E-05	1.405746
-1.6005	2.623E-10	1.430317	0.1000065	4.23876E-05	1.430317
-1.40052	2.577E-10	1.454835	0.1000067	4.30959E-05	1.454835
-1.20051	2.9E-10	1.479353	0.1000067	4.38073E-05	1.479353
-1.00052	2.752E-10	1.503896	0.1000054	4.45222E-05	1.503896
-0.8005	2.761E-10	1.52847	0.1000064	4.52434E-05	1.52847
-0.60049	2.842E-10	1.552989	0.100006	4.59775E-05	1.552989
-0.4005	2.979E-10	1.577522	0.1000067	4.67337E-05	1.577522
-0.20052	2.143E-10	1.637943	0.1000062	4.74955E-05	1.637943
-0.00049	2.691E-10	1.662468	0.1000058	4.83076E-05	1.662468
0.19949	2.928E-10	1.686995	0.100006	4.91402E-05	1.686995
0.3995	2.843E-10	1.711509	0.1000053	4.99884E-05	1.711509
0.59949	2.975E-10	1.736105	0.1000059	5.08507E-05	1.736105
0.79947	3.079E-10	1.760628	0.1000041	5.17225E-05	1.760628
0.99948	3.152E-10	1.785187	0.1000055	5.26065E-05	1.785187
1.19949	3.101E-10	1.809689	0.100005	5.34998E-05	1.809689
1.3995	3.094E-10	1.834192	0.1000061	5.44026E-05	1.834192
1.59949	3.379E-10	1.858704	0.1000062	5.53119E-05	1.858704
1.79948	3.318E-10	1.883259	0.100006	5.62304E-05	1.883259
1.99948	3.187E-10	1.907794	0.1000058	5.71523E-05	1.907794
2.19949	3.529E-10	1.932364	0.1000064	5.80782E-05	1.932364
2.39948	3.478E-10	1.956891	0.1000054	5.90083E-05	1.956891
2.5995	3.449E-10	1.981403	0.1000059	5.99399E-05	1.981403
2.79948	3.43E-10	2.006004	0.100006	6.08728E-05	2.006004
2.99948	3.609E-10	2.030516	0.1000052	6.18058E-05	2.030516
3.19949	3.622E-10	2.05504	0.1000052	6.27371E-05	2.05504
3.39947	3.543E-10	2.079547	0.1000053	6.3668E-05	2.079547
3.5995	3.105E-10	2.140378	0.1000059	6.45773E-05	2.140378
3.79948	3.408E-10	2.164887	0.1000049	6.5502E-05	2.164887
3.99949	3.524E-10	2.189408	0.1000053	6.64207E-05	2.189408
4.19949	3.572E-10	2.21397	0.1000061	6.73363E-05	2.21397
4.39948	4.71E-10	2.238551	0.1000058	6.82441E-05	2.238551
4.59948	3.928E-10	2.263071	0.1000054	6.91454E-05	2.263071
4.79947	3.797E-10	2.287602	0.1000058	7.00426E-05	2.287602
4.99948	3.901E-10	2.31212	0.100005	7.093E-05	2.31212
5.19948	3.918E-10	2.336665	0.100007	7.18147E-05	2.336665
5.39947	3.896E-10	2.361187	0.1000051	7.26892E-05	2.361187
5.59949	3.98E-10	2.385713	0.1000058	7.35586E-05	2.385713
5.79949	4.033E-10	2.41032	0.1000045	7.44209E-05	2.41032
5.99948	3.915E-10	2.4349	0.1000061	7.52746E-05	2.4349
6.19948	4.029E-10	2.459485	0.1000051	7.61226E-05	2.459485
6.39947	4.141E-10	2.483979	0.1000051	7.69639E-05	2.483979
6.59948	4.052E-10	2.508499	0.1000044	7.77984E-05	2.508499
6.79949	1.47E-10	2.533043	0.1000052	7.86265E-05	2.533043
6.99946	4.021E-10	2.55758	0.1000037	7.94464E-05	2.55758
7.19948	4.169E-10	2.582078	0.1000043	8.02613E-05	2.582078
7.39947	3.477E-10	2.641972	0.1000045	8.10576E-05	2.641972
7.59951	3.949E-10	2.666491	0.1000044	8.18608E-05	2.666491
7.79951	4.081E-10	2.691027	0.1000051	8.26572E-05	2.691027
7.99948	4.126E-10	2.715542	0.1000039	8.34448E-05	2.715542
8.19948	4.034E-10	2.74012	0.1000043	8.42281E-05	2.74012
8.39948	4.31E-10	2.76464	0.1000048	8.50019E-05	2.76464
8.59947	4.299E-10	2.789148	0.1000052	8.57716E-05	2.789148
8.79949	4.158E-10	2.813669	0.1000044	8.65355E-05	2.813669
8.99949	4.234E-10	2.838174	0.1000045	8.72902E-05	2.838174
9.19947	4.477E-10	2.86268	0.1000044	8.8042E-05	2.86268
9.3995	4.339E-10	2.887246	0.1000043	8.87888E-05	2.887246
9.59948	4.317E-10	2.911782	0.1000038	8.95281E-05	2.911782
9.79949	4.54E-10	2.936343	0.1000036	9.0265E-05	2.936343
9.99947	4.428E-10	2.96086	0.1000043	9.09967E-05	2.96086
9.99947	3.844E-10	2.984223	0.1000036	9.09911E-05	2.984223
9.7995	3.1E-10	3.008737	0.1000042	9.0254E-05	3.008737
9.59948	2.604E-10	3.033264	0.100004	8.95123E-05	3.033264
9.39947	2.347E-10	3.05777	0.1000047	8.87684E-05	3.05777
9.19949	1.998E-10	3.082296	0.1000041	8.80138E-05	3.082296
8.99949	2.301E-10	3.143743	0.1000037	8.72542E-05	3.143743
8.79951	1.721E-10	3.168286	0.1000042	8.64873E-05	3.168286
8.5995	1.484E-10	3.192796	0.1000037	8.57107E-05	3.192796
8.39948	1.46E-10	3.21737	0.1000039	8.49282E-05	3.21737
8.19947	1.181E-10	3.241925	0.1000041	8.41407E-05	3.241925
7.99948	1.005E-10	3.266447	0.1000042	8.33448E-05	3.266447
7.7995	8.5E-11	3.29095	0.1000043	8.25443E-05	3.29095
7.59948	9.73E-11	3.315453	0.1000051	8.17365E-05	3.315453
7.39948	7.01E-11	3.33995	0.1000046	8.09208E-05	3.33995
7.1995	4.76E-11	3.364473	0.1000047	8.01011E-05	3.364473
6.99948	6.25E-11	3.388964	0.1000048	7.92745E-05	3.388964
6.79948	4.83E-11	3.413511	0.1000052	7.8442E-05	3.413511
6.59951	2.43E-11	3.438067	0.1000045	7.76014E-05	3.438067
6.39948	2.67E-11	3.462595	0.1000052	7.67544E-05	3.462595
6.19951	2.08E-11	3.4871	0.1000052	7.59004E-05	3.4871
5.99947	1.51E-11	3.511617	0.1000054	7.5039E-05	3.511617
5.79949	-7.7E-12	3.536215	0.1000048	7.41718E-05	3.536215
5.5995	-3E-13	3.56076	0.1000059	7.32993E-05	3.56076
5.39949	-8.1E-12	3.585279	0.1000042	7.24162E-05	3.585279
5.1995	1.511E-10	3.645286	0.1000044	7.15304E-05	3.645286
4.99949	2.51E-11	3.669811	0.1000058	7.06345E-05	3.669811
4.7995	-9.1E-12	3.694324	0.1000051	6.9733E-05	3.694324
4.5995	-2.09E-11	3.718844	0.1000058	6.88245E-05	3.718844
4.39949	-4.16E-11	3.743399	0.1000054	6.79093E-05	3.743399
4.19949	-3.89E-11	3.767936	0.1000067	6.69898E-05	3.767936
3.99949	-4.88E-11	3.792433	0.1000049	6.60624E-05	3.792433
3.79949	-6.22E-11	3.816955	0.1000057	6.51322E-05	3.816955
3.5995	-6.06E-11	3.841538	0.1000053	6.41965E-05	3.841538
3.39949	-6.63E-11	3.866043	0.1000057	6.32588E-05	3.866043
3.19949	-8.5E-11	3.890634	0.1000055	6.23175E-05	3.890634
2.99949	-7.76E-11	3.915186	0.1000057	6.13745E-05	3.915186
2.7995	-1.99E-10	3.939765	0.1000058	6.04314E-05	3.939765
2.5995	-1.191E-10	3.964274	0.1000053	5.9489E-05	3.964274
2.39949	-1.143E-10	3.98879	0.1000054	5.85488E-05	3.98879
2.19948	-1.039E-10	4.013301	0.1000053	5.76114E-05	4.013301
1.9995	-1.193E-10	4.037816	0.1000054	5.66778E-05	4.037816
1.79949	-1.326E-10	4.062333	0.1000051	5.57482E-05	4.062333
1.5995	-1.353E-10	4.086842	0.1000052	5.48267E-05	4.086842
1.39951	-7.44E-11	4.146799	0.1000056	5.39182E-05	4.146799
1.19948	-1.182E-10	4.171328	0.1000063	5.30124E-05	4.171328
0.99949	-1.29E-10	4.195856	0.1000046	5.21166E-05	4.195856
0.79949	-1.273E-10	4.220435	0.1000051	5.12317E-05	4.220435
0.59951	-1.415E-10	4.24498	0.1000045	5.03573E-05	4.24498
0.39952	-1.543E-10	4.26951	0.100006	4.94992E-05	4.26951
0.19949	-1.544E-10	4.294012	0.1000063	4.86564E-05	4.294012
-0.00051	-1.568E-10	4.318522	0.1000057	4.78356E-05	4.318522
-0.20052	-1.772E-10	4.342984	0.1000059	4.70436E-05	4.342984
-0.4005	-1.707E-10	4.367506	0.100006	4.62799E-05	4.367506
-0.60049	-1.636E-10	4.392003	0.1000062	4.55401E-05	4.392003
-0.8005	-1.857E-10	4.416551	0.1000072	4.48153E-05	4.416551
-1.0005	-1.88E-10	4.441126	0.1000057	4.40973E-05	4.441126
-1.2005	-1.873E-10	4.465665	0.1000064	4.33835E-05	4.465665
-1.4005	-1.97E-10	4.490181	0.1000066	4.26719E-05	4.490181
-1.60048	-2.022E-10	4.514727	0.100006	4.19635E-05	4.514727
-1.80049	-2.068E-10	4.539263	0.1000051	4.12574E-05	4.539263
-2.00051	-2.053E-10	4.563801	0.1000062	4.05552E-05	4.563801
-2.2005	-2.117E-10	4.588311	0.1000062	3.98559E-05	4.588311
-2.4005	-1.599E-10	4.648561	0.1000047	3.91622E-05	4.648561
-2.6005	-1.813E-10	4.673076	0.1000061	3.84681E-05	4.673076
-2.80049	-2.132E-10	4.697591	0.1000057	3.77767E-05	4.697591
-3.00051	-2.201E-10	4.722101	0.1000064	3.70897E-05	4.722101
-3.20049	-2.15E-10	4.746675	0.1000054	3.64048E-05	4.746675
-3.4005	-2.116E-10	4.771195	0.1000063	3.57231E-05	4.771195
-3.60051	-2.337E-10	4.795709	0.1000066	3.5044E-05	4.795709
-3.8005	-2.4E-10	4.82022	0.1000065	3.43668E-05	4.82022
-4.00051	-2.288E-10	4.844754	0.1000078	3.36935E-05	4.844754
-4.20048	-2.425E-10	4.869322	0.1000066	3.30214E-05	4.869322
-4.4005	-2.613E-10	4.893902	0.1000063	3.23521E-05	4.893902
-4.60048	-2.441E-10	4.918443	0.1000062	3.16852E-05	4.918443
-4.80048	-2.603E-10	4.943019	0.1000068	3.102E-05	4.943019
-5.00051	-2.725E-10	4.967535	0.1000059	3.03567E-05	4.967535
-5.20048	-2.678E-10	4.992059	0.1000073	2.96957E-05	4.992059
-5.40051	-2.663E-10	5.016575	0.1000061	2.90362E-05	5.016575
-5.60048	-2.752E-10	5.041098	0.1000076	2.8379E-05	5.041098
-5.80049	-1.327E-10	5.065613	0.1000071	2.77237E-05	5.065613
-6.0005	-2.618E-10	5.09015	0.1000067	2.70693E-05	5.09015
-6.20049	-2.181E-10	5.150158	0.1000072	2.64212E-05	5.150158
-6.40049	-2.533E-10	5.17469	0.1000072	2.57699E-05	5.17469
-6.60051	-2.649E-10	5.199204	0.1000064	2.51201E-05	5.199204
-6.80048	-2.726E-10	5.223778	0.1000072	2.44716E-05	5.223778
-7.00048	-2.762E-10	5.248343	0.1000071	2.38243E-05	5.248343
-7.20048	-2.816E-10	5.272861	0.1000084	2.3178E-05	5.272861
-7.40047	-2.861E-10	5.297391	0.1000093	2.25335E-05	5.297391
-7.60049	-2.975E-10	5.321895	0.1000088	2.18897E-05	5.321895
-7.80048	-4.509E-10	5.346431	0.1000076	2.12462E-05	5.346431
-8.0005	-3.042E-10	5.370957	0.1000088	2.06041E-05	5.370957
-8.20049	-3.115E-10	5.395494	0.1000081	1.99621E-05	5.395494
-8.40049	-3.287E-10	5.420018	0.1000091	1.93213E-05	5.420018
-8.60048	-3.188E-10	5.444579	0.1000092	1.86811E-05	5.444579
-8.80047	-3.084E-10	5.469085	0.1000094	1.80422E-05	5.469085
-9.00049	-3.312E-10	5.493621	0.1000083	1.74033E-05	5.493621
-9.20049	-3.308E-10	5.518145	0.1000092	1.67663E-05	5.518145
-9.40049	-3.24E-10	5.542688	0.1000094	1.61291E-05	5.542688
-9.60049	-3.247E-10	5.567225	0.1000098	1.54936E-05	5.567225
-9.80048	-3.364E-10	5.591751	0.1000103	1.48601E-05	5.591751
-10.00048	-2.583E-10	5.651666	0.1000116	1.42332E-05	5.651666
-10.20049	-3.063E-10	5.676205	0.1000105	1.36004E-05	5.676205
-10.4005	-3.313E-10	5.700721	0.1000114	1.29706E-05	5.700721
-10.60049	-3.215E-10	5.72524	0.1000105	1.23426E-05	5.72524
-10.80049	-3.3E-10	5.749814	0.1000121	1.1717E-05	5.749814
-11.00047	-3.303E-10	5.774333	0.1000125	1.10946E-05	5.774333
-11.20049	-3.563E-10	5.798865	0.1000128	1.04749E-05	5.798865
-11.40049	-3.506E-10	5.823378	0.1000138	9.8591E-06	5.823378
-11.60048	-3.404E-10	5.847983	0.1000144	9.2482E-06	5.847983
-11.80049	-3.238E-10	5.875159	0.100009	8.63605E-06	5.875159
-12.00048	-3.553E-10	5.899676	0.1000094	8.03775E-06	5.899676
#scan	iMeasureCycle=2	iMux=0	time=279.738	N=222	LocalTime=21/06/2023 14:19:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.18E-11	279.74548	0.1000101	8.24917E-06	279.74548
-11.80052	-6.9E-12	279.770372	0.100009	8.85491E-06	279.770372
-11.60052	-1.43E-11	279.796285	0.1000081	9.46496E-06	279.796285
-11.40052	4.8E-12	279.820859	0.1000074	1.007935E-05	279.820859
-11.20051	1.49E-11	279.855438	0.1000137	1.07046E-05	279.855438
-11.00051	3.97E-11	279.879952	0.1000126	1.1327E-05	279.879952
-10.80051	6.1E-11	279.904472	0.1000115	1.19518E-05	279.904472
-10.60051	7.34E-11	279.929037	0.100011	1.25783E-05	279.929037
-10.40049	8.94E-11	279.953592	0.1000104	1.32077E-05	279.953592
-10.20051	7.83E-11	279.978122	0.1000108	1.38385E-05	279.978122
-10.00049	8.64E-11	280.002634	0.1000099	1.44708E-05	280.002634
-9.80049	1.154E-10	280.027162	0.100011	1.5105E-05	280.027162
-9.60051	1.172E-10	280.051633	0.1000096	1.57392E-05	280.051633
-9.40051	1.075E-10	280.076167	0.1000088	1.63751E-05	280.076167
-9.20049	1.191E-10	280.100684	0.1000091	1.70119E-05	280.100684
-9.00051	1.345E-10	280.125206	0.1000103	1.7648E-05	280.125206
-8.8005	1.369E-10	280.149714	0.1000092	1.82855E-05	280.149714
-8.6005	1.377E-10	280.174258	0.1000093	1.89227E-05	280.174258
-8.40051	1.537E-10	280.19876	0.1000089	1.9561E-05	280.19876
-8.20049	1.558E-10	280.223348	0.1000089	2.02002E-05	280.223348
-8.00051	1.473E-10	280.247846	0.1000073	2.08403E-05	280.247846
-7.80049	9.81E-11	280.308282	0.1000073	2.14735E-05	280.308282
-7.60049	1.463E-10	280.332881	0.1000084	2.21172E-05	280.332881
-7.4005	1.522E-10	280.357507	0.1000074	2.27605E-05	280.357507
-7.20051	1.498E-10	280.382044	0.1000064	2.34042E-05	280.382044
-7.00051	1.745E-10	280.406616	0.100007	2.40496E-05	280.406616
-6.8005	1.861E-10	280.431128	0.1000067	2.46956E-05	280.431128
-6.60051	1.737E-10	280.455758	0.1000078	2.53433E-05	280.455758
-6.4005	1.756E-10	280.480268	0.1000066	2.59915E-05	280.480268
-6.20051	1.989E-10	280.504792	0.1000078	2.66421E-05	280.504792
-6.00051	1.929E-10	280.529299	0.100006	2.72932E-05	280.529299
-5.8005	2.012E-10	280.553823	0.1000078	2.79468E-05	280.553823
-5.60052	2.131E-10	280.578337	0.1000056	2.86014E-05	280.578337
-5.4005	2.021E-10	280.602937	0.1000059	2.92588E-05	280.602937
-5.2005	2.063E-10	280.627462	0.1000064	2.99171E-05	280.627462
-5.00052	3.036E-10	280.65201	0.1000057	3.05772E-05	280.65201
-4.80051	2.538E-10	280.676528	0.1000056	3.12399E-05	280.676528
-4.60049	2.315E-10	280.701056	0.1000062	3.19043E-05	280.701056
-4.40051	2.297E-10	280.725569	0.1000072	3.25707E-05	280.725569
-4.2005	2.487E-10	280.750095	0.1000059	3.32394E-05	280.750095
-4.0005	1.702E-10	280.810664	0.1000075	3.39027E-05	280.810664
-3.8005	2.117E-10	280.835289	0.100007	3.45776E-05	280.835289
-3.60049	2.297E-10	280.859812	0.1000055	3.52542E-05	280.859812
-3.4005	2.374E-10	280.884344	0.1000073	3.59333E-05	280.884344
-3.20051	2.351E-10	280.90891	0.1000062	3.66152E-05	280.90891
-3.0005	2.42E-10	280.933476	0.1000066	3.73004E-05	280.933476
-2.8005	2.587E-10	280.957997	0.1000066	3.79871E-05	280.957997
-2.60048	2.518E-10	280.982499	0.1000065	3.86778E-05	280.982499
-2.40052	2.493E-10	281.007012	0.1000057	3.93705E-05	281.007012
-2.20051	2.806E-10	281.031527	0.1000049	4.00658E-05	281.031527
-2.00051	2.676E-10	281.056033	0.1000059	4.07653E-05	281.056033
-1.80051	-5.6E-12	281.08055	0.100006	4.1467E-05	281.08055
-1.6005	2.584E-10	281.105064	0.1000058	4.21718E-05	281.105064
-1.40052	2.806E-10	281.129586	0.1000059	4.2879E-05	281.129586
-1.20052	2.756E-10	281.154109	0.1000068	4.35888E-05	281.154109
-1.0005	2.633E-10	281.17863	0.1000065	4.4303E-05	281.17863
-0.80052	2.86E-10	281.203138	0.1000045	4.5022E-05	281.203138
-0.60049	2.93E-10	281.227656	0.1000052	4.57528E-05	281.227656
-0.4005	2.865E-10	281.252157	0.1000065	4.65039E-05	281.252157
-0.20053	2.313E-10	281.312769	0.1000061	4.7268E-05	281.312769
-0.00052	2.656E-10	281.337343	0.1000056	4.80762E-05	281.337343
0.19948	2.827E-10	281.361868	0.1000059	4.89066E-05	281.361868
0.39951	2.867E-10	281.386379	0.1000059	4.97549E-05	281.386379
0.59948	3.05E-10	281.410938	0.100005	5.06168E-05	281.410938
0.79948	3.024E-10	281.435445	0.1000049	5.14909E-05	281.435445
0.99948	2.886E-10	281.459964	0.1000051	5.23761E-05	281.459964
1.19949	3.262E-10	281.484477	0.1000053	5.32718E-05	281.484477
1.39949	3.225E-10	281.508979	0.100005	5.41768E-05	281.508979
1.59948	3.108E-10	281.533484	0.1000052	5.50897E-05	281.533484
1.79948	3.173E-10	281.558001	0.1000051	5.60093E-05	281.558001
1.99948	3.385E-10	281.582511	0.1000063	5.6934E-05	281.582511
2.19948	3.249E-10	281.607094	0.1000052	5.7863E-05	281.607094
2.39948	3.349E-10	281.63161	0.1000049	5.87943E-05	281.63161
2.59949	3.406E-10	281.656112	0.1000055	5.97294E-05	281.656112
2.79947	3.382E-10	281.680616	0.1000053	6.06647E-05	281.680616
2.99948	3.42E-10	281.705134	0.1000048	6.16005E-05	281.705134
3.19948	3.459E-10	281.729625	0.1000056	6.25361E-05	281.729625
3.39949	3.586E-10	281.754137	0.100005	6.34679E-05	281.754137
3.59948	2.876E-10	281.814729	0.1000067	6.43841E-05	281.814729
3.79948	3.142E-10	281.839313	0.1000051	6.5313E-05	281.839313
3.99947	3.438E-10	281.863828	0.100005	6.62362E-05	281.863828
4.19949	3.544E-10	281.888344	0.1000046	6.71536E-05	281.888344
4.39947	3.489E-10	281.912907	0.1000056	6.80659E-05	281.912907
4.59949	3.523E-10	281.937486	0.1000045	6.89708E-05	281.937486
4.79947	3.767E-10	281.961993	0.1000056	6.987E-05	281.961993
4.99948	3.627E-10	281.986494	0.1000051	7.07625E-05	281.986494
5.19948	3.683E-10	282.011003	0.100005	7.1648E-05	282.011003
5.39947	3.879E-10	282.035508	0.1000044	7.25256E-05	282.035508
5.59948	4.813E-10	282.060016	0.1000052	7.33978E-05	282.060016
5.79949	4.216E-10	282.084536	0.100005	7.42618E-05	282.084536
5.99947	3.988E-10	282.109048	0.1000048	7.51198E-05	282.109048
6.19948	3.956E-10	282.133565	0.1000055	7.59718E-05	282.133565
6.39948	4.002E-10	282.158066	0.1000051	7.68153E-05	282.158066
6.59948	3.949E-10	282.182591	0.1000054	7.76529E-05	282.182591
6.79948	4.1E-10	282.207092	0.1000046	7.84822E-05	282.207092
6.99947	4.112E-10	282.231596	0.1000052	7.93068E-05	282.231596
7.19948	4.001E-10	282.256099	0.1000047	8.01229E-05	282.256099
7.39948	3.477E-10	282.316977	0.1000049	8.0921E-05	282.316977
7.59949	3.817E-10	282.341575	0.1000048	8.17283E-05	282.341575
7.79949	3.916E-10	282.366094	0.1000048	8.25246E-05	282.366094
7.99947	3.957E-10	282.390622	0.1000049	8.33163E-05	282.390622
8.19948	4.198E-10	282.415181	0.1000051	8.41005E-05	282.415181
8.39949	4.062E-10	282.439705	0.1000048	8.48776E-05	282.439705
8.59948	4.09E-10	282.464253	0.1000046	8.56492E-05	282.464253
8.79949	3.135E-10	282.488785	0.1000049	8.64151E-05	282.488785
8.99949	4.099E-10	282.513289	0.1000043	8.7171E-05	282.513289
9.19947	4.086E-10	282.537831	0.1000039	8.7922E-05	282.537831
9.3995	4.221E-10	282.562337	0.1000038	8.86727E-05	282.562337
9.59947	4.341E-10	282.586886	0.1000042	8.94158E-05	282.586886
9.79949	4.335E-10	282.611463	0.1000036	9.01538E-05	282.611463
9.99947	4.267E-10	282.635974	0.1000039	9.08848E-05	282.635974
9.99947	3.75E-10	282.659312	0.1000041	9.08823E-05	282.659312
9.7995	2.999E-10	282.683828	0.1000045	9.01444E-05	282.683828
9.59949	2.449E-10	282.708321	0.100004	8.94027E-05	282.708321
9.39948	2.277E-10	282.732837	0.100005	8.86567E-05	282.732837
9.1995	2.004E-10	282.757344	0.1000042	8.79016E-05	282.757344
8.99947	2.205E-10	282.818429	0.1000049	8.71418E-05	282.818429
8.7995	1.615E-10	282.843022	0.1000047	8.63762E-05	282.843022
8.59948	1.567E-10	282.86754	0.1000044	8.5598E-05	282.86754
8.39949	1.315E-10	282.892067	0.100004	8.48169E-05	282.892067
8.19949	1.095E-10	282.916624	0.1000047	8.40277E-05	282.916624
7.99948	1.023E-10	282.941194	0.1000044	8.32303E-05	282.941194
7.79949	8.98E-11	282.965702	0.1000037	8.24281E-05	282.965702
7.59948	7.09E-11	282.990224	0.1000048	8.16217E-05	282.990224
7.3995	7.41E-11	283.014729	0.1000035	8.08065E-05	283.014729
7.19948	6.19E-11	283.039259	0.1000049	7.99876E-05	283.039259
6.99947	4.54E-11	283.063763	0.1000031	7.91587E-05	283.063763
6.7995	3.67E-11	283.088288	0.1000053	7.83259E-05	283.088288
6.5995	4.3E-11	283.112797	0.1000044	7.74843E-05	283.112797
6.39949	2.04E-11	283.137353	0.1000049	7.66382E-05	283.137353
6.19949	5.1E-12	283.161849	0.1000044	7.5783E-05	283.161849
5.99949	0	283.186377	0.1000054	7.4923E-05	283.186377
5.79949	1.59E-11	283.210873	0.1000044	7.40553E-05	283.210873
5.59947	-1.52E-11	283.235407	0.1000049	7.31799E-05	283.235407
5.39948	-3.16E-11	283.259906	0.1000046	7.2298E-05	283.259906
5.19949	3.69E-11	283.321549	0.1000051	7.14125E-05	283.321549
4.99948	1.1E-12	283.346127	0.1000051	7.05167E-05	283.346127
4.79949	-1.58E-11	283.370668	0.1000058	6.96136E-05	283.370668
4.59948	-3.33E-11	283.395183	0.1000053	6.87051E-05	283.395183
4.39949	-2.27E-11	283.419776	0.1000046	6.77887E-05	283.419776
4.19949	-4.55E-11	283.444281	0.1000055	6.68684E-05	283.444281
3.99949	-2.46E-11	283.468818	0.1000052	6.59415E-05	283.468818
3.79949	-5.1E-12	283.493343	0.1000064	6.50116E-05	283.493343
3.5995	-5.57E-11	283.517859	0.1000054	6.40756E-05	283.517859
3.39949	-6.6E-11	283.542375	0.1000058	6.31362E-05	283.542375
3.19949	-7.81E-11	283.566891	0.1000055	6.2195E-05	283.566891
2.99949	-6.84E-11	283.59141	0.1000064	6.12524E-05	283.59141
2.79949	-8.64E-11	283.615982	0.1000059	6.03077E-05	283.615982
2.59951	-9.97E-11	283.64049	0.1000056	5.93662E-05	283.64049
2.3995	-9.49E-11	283.665008	0.1000047	5.84256E-05	283.665008
2.19949	-9.44E-11	283.689526	0.1000057	5.74888E-05	283.689526
