#scan	iMeasureCycle=1	iMux=0	time=0.041	N=222	LocalTime=21/06/2023 12:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.2005	1.915E-10	280.855423	0.1000084	1.78659E-05	280.855423
-4.00048	2.127E-10	280.879962	0.1000079	1.85078E-05	280.879962
-3.80051	2.39E-10	280.904488	0.1000099	1.91537E-05	280.904488
-3.60045	-4.99E-11	280.929075	0.1000114	1.98028E-05	280.929075
-3.4005	2.077E-10	280.953646	0.1000094	2.04574E-05	280.953646
-3.2005	2.353E-10	280.978219	0.1000105	2.11169E-05	280.978219
-3.00049	2.41E-10	281.002739	0.1000081	2.1782E-05	281.002739
-2.80047	2.389E-10	281.027284	0.1000078	2.24538E-05	281.027284
-2.6005	2.415E-10	281.051786	0.1000087	2.31312E-05	281.051786
-2.40048	2.657E-10	281.076317	0.1000084	2.38168E-05	281.076317
-2.20048	2.655E-10	281.100892	0.1000095	2.45088E-05	281.100892
-2.0005	2.535E-10	281.125414	0.100008	2.52079E-05	281.125414
-1.80051	2.574E-10	281.149931	0.1000084	2.59155E-05	281.149931
-1.60051	2.849E-10	281.174438	0.1000073	2.66303E-05	281.174438
-1.40049	2.739E-10	281.198968	0.1000089	2.73544E-05	281.198968
-1.20048	2.737E-10	281.223479	0.1000072	2.8086E-05	281.223479
-1.00049	2.752E-10	281.248056	0.1000074	2.88271E-05	281.248056
-0.8005	2.789E-10	281.272574	0.1000067	2.95801E-05	281.272574
-0.60049	2.829E-10	281.297084	0.100007	3.03498E-05	281.297084
-0.4005	2.59E-10	281.357089	0.1000063	3.11336E-05	281.357089
-0.2005	2.71E-10	281.381703	0.1000052	3.19718E-05	281.381703
-0.00049	2.651E-10	281.406206	0.1000072	3.28478E-05	281.406206
0.19952	2.897E-10	281.430721	0.1000079	3.37569E-05	281.430721
0.39949	3.02E-10	281.45528	0.100007	3.46925E-05	281.45528
0.5995	2.963E-10	281.479835	0.1000065	3.56524E-05	281.479835
0.79949	2.945E-10	281.504339	0.1000057	3.66319E-05	281.504339
0.99952	3.083E-10	281.528838	0.1000059	3.76307E-05	281.528838
1.19949	3.173E-10	281.553342	0.100005	3.86466E-05	281.553342
1.3995	3.176E-10	281.57786	0.1000069	3.96785E-05	281.57786
1.59951	3.141E-10	281.602428	0.1000053	4.07225E-05	281.602428
1.7995	3.275E-10	281.626948	0.100006	4.17788E-05	281.626948
1.9995	3.253E-10	281.651438	0.1000057	4.28423E-05	281.651438
2.19949	3.26E-10	281.675953	0.1000063	4.3913E-05	281.675953
2.3995	3.432E-10	281.70047	0.1000066	4.49878E-05	281.70047
2.59949	3.368E-10	281.725018	0.100007	4.60645E-05	281.725018
2.7995	3.207E-10	281.749528	0.1000063	4.71424E-05	281.749528
2.99948	3.449E-10	281.77404	0.100007	4.82194E-05	281.77404
3.1995	3.52E-10	281.798554	0.1000062	4.92934E-05	281.798554
3.39948	2.858E-10	281.858688	0.1000042	5.03473E-05	281.858688
3.59953	3.115E-10	281.883296	0.1000045	5.1419E-05	281.883296
3.79949	3.458E-10	281.907811	0.1000048	5.24818E-05	281.907811
3.9995	3.38E-10	281.932372	0.1000042	5.35389E-05	281.932372
4.19948	3.531E-10	281.956944	0.100006	5.45881E-05	281.956944
4.3995	3.585E-10	281.981472	0.1000059	5.56302E-05	281.981472
4.5995	3.554E-10	282.006001	0.1000054	5.66646E-05	282.006001
4.79946	3.597E-10	282.030502	0.100005	5.76898E-05	282.030502
4.9995	3.644E-10	282.055028	0.1000062	5.87078E-05	282.055028
5.19947	3.75E-10	282.07954	0.1000061	5.97173E-05	282.07954
5.39948	3.729E-10	282.10412	0.1000064	6.07175E-05	282.10412
5.59951	3.516E-10	282.12862	0.1000066	6.17094E-05	282.12862
5.79946	3.921E-10	282.15313	0.1000047	6.26929E-05	282.15313
5.99949	3.931E-10	282.17764	0.100006	6.36675E-05	282.17764
6.19948	3.674E-10	282.202168	0.1000044	6.46327E-05	282.202168
6.39948	6.011E-10	282.226666	0.1000056	6.55921E-05	282.226666
6.59948	4.071E-10	282.25125	0.1000054	6.654E-05	282.25125
6.79947	3.939E-10	282.275761	0.1000051	6.74812E-05	282.275761
6.99949	3.975E-10	282.300277	0.1000066	6.84141E-05	282.300277
7.19949	3.52E-10	282.360163	0.1000067	6.93262E-05	282.360163
7.3995	3.731E-10	282.384672	0.1000061	7.02446E-05	282.384672
7.5995	3.688E-10	282.409197	0.1000063	7.11539E-05	282.409197
7.79949	3.003E-10	282.433714	0.1000055	7.20535E-05	282.433714
7.99947	3.878E-10	282.458283	0.100005	7.29456E-05	282.458283
8.19949	3.815E-10	282.482821	0.1000059	7.38301E-05	282.482821
8.39948	3.89E-10	282.507421	0.1000053	7.47041E-05	282.507421
8.59948	3.996E-10	282.531928	0.1000043	7.55712E-05	282.531928
8.7995	4.119E-10	282.556454	0.1000045	7.64321E-05	282.556454
8.99947	4.05E-10	282.580969	0.1000048	7.72826E-05	282.580969
9.19948	4.092E-10	282.605564	0.1000043	7.81274E-05	282.605564
9.3995	4.24E-10	282.630066	0.1000046	7.89678E-05	282.630066
9.5995	4.101E-10	282.654672	0.1000046	7.97998E-05	282.654672
9.79952	4.268E-10	282.679175	0.1000047	8.06267E-05	282.679175
9.99951	4.312E-10	282.703686	0.1000045	8.1443E-05	282.703686
9.99949	3.373E-10	282.727021	0.1000045	8.14392E-05	282.727021
9.79952	2.864E-10	282.751613	0.1000052	8.06118E-05	282.751613
9.59951	2.469E-10	282.776125	0.1000055	7.9778E-05	282.776125
9.39951	2.011E-10	282.800663	0.1000061	7.89409E-05	282.800663
9.19948	2.088E-10	282.861857	0.1000058	7.80892E-05	282.861857
8.99951	1.775E-10	282.886358	0.1000049	7.72357E-05	282.886358
8.79952	1.522E-10	282.910893	0.1000056	7.63734E-05	282.910893
8.59948	1.244E-10	282.935459	0.1000042	7.54987E-05	282.935459
8.3995	1.275E-10	282.960039	0.1000057	7.46184E-05	282.960039
8.19948	1.131E-10	282.984567	0.1000054	7.37287E-05	282.984567
7.99949	9.06E-11	283.009192	0.1000047	7.28309E-05	283.009192
7.79952	7.54E-11	283.033699	0.1000055	7.19255E-05	283.033699
7.59948	8.1E-11	283.058219	0.1000049	7.10118E-05	283.058219
7.3995	6.52E-11	283.082721	0.1000059	7.00916E-05	283.082721
7.19949	4.09E-11	283.107295	0.1000048	6.91612E-05	283.107295
6.99948	3.62E-11	283.131811	0.1000056	6.82252E-05	283.131811
6.79953	4.69E-11	283.156329	0.100006	6.72798E-05	283.156329
6.59953	1.77E-11	283.180828	0.1000074	6.63253E-05	283.180828
6.3995	1E-13	283.20534	0.1000062	6.53634E-05	283.20534
6.19949	2.89E-11	283.229857	0.1000057	6.4393E-05	283.229857
5.9995	1.14E-11	283.254416	0.100006	6.34127E-05	283.254416
5.7995	-2.5E-12	283.278926	0.1000067	6.2425E-05	283.278926
5.59951	-9.1E-12	283.303442	0.1000061	6.14293E-05	283.303442
5.39947	2.85E-11	283.359191	0.100005	6.04246E-05	283.359191
5.1995	-4.1E-12	283.383718	0.100005	5.94092E-05	283.383718
4.99951	-3.04E-11	283.408244	0.1000049	5.8386E-05	283.408244
4.79947	-3.49E-11	283.432763	0.100006	5.73555E-05	283.432763
4.59949	-3.34E-11	283.457346	0.1000063	5.6316E-05	283.457346
4.3995	-2.98E-11	283.48211	0.1000051	5.5268E-05	283.48211
4.1995	-5.59E-11	283.50665	0.1000055	5.42124E-05	283.50665
3.99951	-6.84E-11	283.531158	0.1000065	5.3149E-05	283.531158
3.79951	-4.65E-11	283.55569	0.1000056	5.20793E-05	283.55569
3.59949	-6.59E-11	283.580188	0.1000035	5.1002E-05	283.580188
3.3995	-8.39E-11	283.604756	0.1000061	4.99228E-05	283.604756
3.1995	1.635E-10	283.629283	0.1000061	4.88376E-05	283.629283
2.99948	-5.22E-11	283.653794	0.1000067	4.77507E-05	283.653794
2.79949	-8.11E-11	283.67831	0.1000061	4.66617E-05	283.67831
2.59949	-8.83E-11	283.702874	0.1000061	4.55731E-05	283.702874
2.39951	-9.62E-11	283.727391	0.1000059	4.44869E-05	283.727391
2.1995	-9.67E-11	283.751914	0.1000059	4.34048E-05	283.751914
1.99949	-1.117E-10	283.776422	0.1000072	4.233E-05	283.776422
