#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 04:26:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.6005	2.909E-10	1.51694	0.100004	9.08459E-05	1.51694
-0.4005	3.005E-10	1.541473	0.1000039	9.13974E-05	1.541473
-0.2005	2.903E-10	1.565985	0.1000043	9.19577E-05	1.565985
-0.00049	2.347E-10	1.614164	0.1000039	9.25164E-05	1.614164
0.19948	2.832E-10	1.638739	0.1000045	9.309E-05	1.638739
0.39951	3.047E-10	1.663311	0.1000035	9.36637E-05	1.663311
0.59951	2.902E-10	1.687817	0.1000041	9.42398E-05	1.687817
0.79949	2.922E-10	1.714206	0.1000048	9.48175E-05	1.714206
0.99949	3.013E-10	1.738729	0.1000045	9.53989E-05	1.738729
1.1995	3.333E-10	1.763264	0.1000037	9.59774E-05	1.763264
1.39951	3.116E-10	1.787835	0.1000039	9.65624E-05	1.787835
1.5995	2.969E-10	1.812392	0.1000034	9.71482E-05	1.812392
1.79951	3.318E-10	1.837016	0.1000042	9.77365E-05	1.837016
1.99951	3.531E-10	1.861542	0.1000041	9.8326E-05	1.861542
2.1995	3.232E-10	1.88607	0.1000033	9.89157E-05	1.88607
2.39952	3.215E-10	1.910586	0.100004	9.95088E-05	1.910586
2.5995	3.514E-10	1.935129	0.1000034	0.0001001001	1.935129
2.79949	3.58E-10	1.959655	0.1000033	0.0001006926	1.959655
2.99948	3.429E-10	1.984185	0.1000035	0.0001012873	1.984185
3.19949	3.434E-10	2.008687	0.1000037	0.0001018795	2.008687
3.39951	3.578E-10	2.033221	0.1000045	0.0001024742	2.033221
3.5995	3.574E-10	2.057725	0.1000035	0.0001030657	2.057725
3.79948	3.547E-10	2.082257	0.100003	0.0001036565	2.082257
3.99948	3.128E-10	2.131615	0.1000039	0.0001042436	2.131615
4.19949	3.529E-10	2.161205	0.1000001	0.000104909	2.161205
4.39949	3.572E-10	2.185726	0.0999999	0.000105496	2.185726
4.59949	3.364E-10	2.210239	0.0999999	0.000106081	2.210239
4.79949	3.761E-10	2.234805	0.1	0.000106662	2.234805
4.9995	1.859E-10	2.259324	0.1	0.000107243	2.259324
5.19949	3.477E-10	2.283852	0.0999998	0.000107819	2.283852
5.39948	3.588E-10	2.308384	0.1	0.000108391	2.308384
5.59948	3.87E-10	2.332909	0.0999998	0.000108963	2.332909
5.79949	3.809E-10	2.357419	0.0999999	0.00010953	2.357419
5.99949	3.831E-10	2.381939	0.1000001	0.000110093	2.381939
6.19951	3.806E-10	2.40645	0.0999999	0.000110653	2.40645
6.39948	3.848E-10	2.430987	0.0999999	0.000111211	2.430987
6.59951	3.92E-10	2.455498	0.1000002	0.000111764	2.455498
6.79948	4.016E-10	2.480073	0.1000002	0.000112314	2.480073
6.99947	4.086E-10	2.504612	0.0999998	0.000112863	2.504612
7.1995	3.86E-10	2.529127	0.0999999	0.000113408	2.529127
7.39949	3.916E-10	2.553662	0.0999999	0.000113948	2.553662
7.5995	4.151E-10	2.578179	0.0999998	0.000114487	2.578179
7.7995	3.546E-10	2.635777	0.0999998	0.000115014	2.635777
7.99948	3.965E-10	2.660381	0.0999999	0.000115546	2.660381
8.19954	4.005E-10	2.684911	0.1	0.000116075	2.684911
8.3995	3.907E-10	2.709423	0.0999997	0.000116599	2.709423
8.5995	4.019E-10	2.734003	0.1000002	0.000117121	2.734003
8.79949	4.269E-10	2.758524	0.0999999	0.000117641	2.758524
8.99949	4.156E-10	2.783046	0.1000002	0.000118153	2.783046
9.1995	4.024E-10	2.807622	0.0999999	0.000118666	2.807622
9.3995	4.186E-10	2.832157	0.1000001	0.000119181	2.832157
9.59949	4.351E-10	2.85668	0.1	0.000119692	2.85668
9.7995	4.294E-10	2.881204	0.0999998	0.000120201	2.881204
9.99951	4.2E-10	2.905714	0.0999998	0.000120708	2.905714
9.99949	3.726E-10	2.929043	0.1000001	0.000120707	2.929043
9.7995	2.815E-10	2.953554	0.0999998	0.0001202	2.953554
9.59951	2.417E-10	2.978069	0.1	0.000119692	2.978069
9.39952	2.273E-10	3.002579	0.1	0.000119183	3.002579
9.19951	1.939E-10	3.027081	0.0999999	0.00011867	3.027081
8.99949	1.555E-10	3.051611	0.1	0.000118155	3.051611
8.79952	1.585E-10	3.076107	0.1	0.000117635	3.076107
8.59949	1.73E-10	3.134639	0.1	0.000117101	3.134639
8.39951	1.399E-10	3.159204	0.1	0.000116572	3.159204
8.19951	1.252E-10	3.18374	0.1000001	0.000116036	3.18374
7.99951	9.2E-11	3.208265	0.1	0.000115499	3.208265
7.79949	8.51E-11	3.232829	0.1	0.00011496	3.232829
7.5995	8.55E-11	3.257361	0.0999999	0.000114416	3.257361
7.39949	7.51E-11	3.281934	0.0999996	0.000113872	3.281934
7.19947	5.1E-11	3.306464	0.0999998	0.000113323	3.306464
6.9995	2.24E-11	3.330969	0.1000001	0.000112772	3.330969
6.7995	4.99E-11	3.355495	0.1	0.000112217	3.355495
6.59951	4.03E-11	3.380002	0.1	0.000111662	3.380002
6.3995	5.1E-12	3.404501	0.1000001	0.000111102	3.404501
6.19949	3.6E-12	3.429022	0.1	0.000110538	3.429022
5.9995	6.3E-12	3.45354	0.1	0.000109971	3.45354
5.7995	-1E-11	3.478113	0.0999998	0.000109402	3.478113
5.59953	1.22E-10	3.502647	0.1000002	0.000108828	3.502647
5.39952	1.23E-11	3.527161	0.1	0.000108252	3.527161
5.19951	-2.07E-11	3.55178	0.1000001	0.000107674	3.55178
4.99952	-2.62E-11	3.576284	0.0999998	0.000107093	3.576284
4.79949	3.67E-11	3.636308	0.0999999	0.000106507	3.636308
4.59949	-2.4E-12	3.660868	0.1	0.000105921	3.660868
4.39951	-3.85E-11	3.685377	0.1000001	0.000105329	3.685377
4.19952	-1.668E-10	3.710199	0.1000002	0.000104739	3.710199
3.99951	-5.83E-11	3.734762	0.1	0.000104145	3.734762
3.79949	-5E-11	3.759302	0.1	0.00010355	3.759302
3.5995	-8.5E-11	3.78382	0.1000001	0.000102952	3.78382
3.39951	-8.52E-11	3.808399	0.0999999	0.000102356	3.808399
3.19952	-8.19E-11	3.832927	0.1000002	0.00010176	3.832927
2.99949	-9.95E-11	3.857466	0.1	0.000101162	3.857466
2.79952	-9.62E-11	3.881984	0.0999997	0.000100566	3.881984
2.5995	-9.75E-11	3.906515	0.1000001	9.9969E-05	3.906515
2.39946	-1.25E-10	3.931031	0.1000001	9.9371E-05	3.931031
2.19952	-1.111E-10	3.955553	0.1000001	9.8778E-05	3.955553
1.99951	-9.13E-11	3.980066	0.1	9.8186E-05	3.980066
1.79948	-1.297E-10	4.004584	0.0999998	9.7593E-05	4.004584
1.59952	-1.452E-10	4.029083	0.0999998	9.7004E-05	4.029083
1.39954	-1.291E-10	4.053608	0.0999999	9.6417E-05	4.053608
1.1995	-1.293E-10	4.078129	0.1	9.5831E-05	4.078129
0.99949	-8.92E-11	4.137833	0.0999998	9.5249E-05	4.137833
0.79949	-1.163E-10	4.162482	0.0999999	9.4667E-05	4.162482
0.59952	-1.29E-10	4.18699	0.0999999	9.4086E-05	4.18699
0.39951	-1.59E-10	4.211522	0.1	9.3508E-05	4.211522
0.1995	-1.491E-10	4.236085	0.0999999	9.2933E-05	4.236085
-0.00051	-1.39E-10	4.260626	0.0999999	9.2361E-05	4.260626
-0.20049	-1.56E-10	4.285136	0.0999999	9.1798E-05	4.285136
-0.4005	-1.869E-10	4.30969	0.1000001	9.124E-05	4.30969
-0.60048	-1.715E-10	4.33422	0.1	9.0692E-05	4.33422
-0.80049	-1.564E-10	4.358738	0.0999999	9.0157E-05	4.358738
-1.00051	-1.926E-10	4.383266	0.1000001	8.9632E-05	4.383266
-1.20049	-2.053E-10	4.407804	0.1000001	8.9117E-05	4.407804
-1.40049	-1.821E-10	4.432319	0.1000002	8.861E-05	4.432319
-1.60048	-1.956E-10	4.456872	0.1000001	8.8107E-05	4.456872
-1.80049	-2.017E-10	4.481448	0.1	8.7604E-05	4.481448
-2.0005	-1.994E-10	4.509312	0.1000044	8.7025E-05	4.509312
-2.2005	-2.107E-10	4.533832	0.1000053	8.65231E-05	4.533832
-2.40051	-1.873E-10	4.558353	0.1000048	8.60208E-05	4.558353
-2.60047	-2.221E-10	4.582884	0.1000051	8.55162E-05	4.582884
-2.80047	-1.583E-10	4.642257	0.1000047	8.50148E-05	4.642257
-3.0005	-2.001E-10	4.666826	0.100005	8.45092E-05	4.666826
-3.2005	-2.146E-10	4.691346	0.1000049	8.40028E-05	4.691346
-3.40051	-2.259E-10	4.715861	0.1000046	8.34938E-05	4.715861
-3.60048	-2.037E-10	4.740444	0.1000039	8.29852E-05	4.740444
-3.80047	-2.26E-10	4.764966	0.1000047	8.24784E-05	4.764966
-4.00048	-2.512E-10	4.789479	0.1000052	8.19686E-05	4.789479
-4.20051	-2.368E-10	4.81407	0.1000056	8.1456E-05	4.81407
-4.40051	-2.232E-10	4.838588	0.1000045	8.09429E-05	4.838588
-4.60048	-2.536E-10	4.863138	0.1000054	8.04279E-05	4.863138
-4.80048	-2.54E-10	4.887663	0.1000053	7.9914E-05	4.887663
-5.00047	-1.723E-10	4.91219	0.1000046	7.93968E-05	4.91219
-5.20047	-2.177E-10	4.936701	0.1000057	7.88778E-05	4.936701
-5.40052	-2.519E-10	4.961248	0.1000047	7.83582E-05	4.961248
-5.6005	-2.607E-10	4.985749	0.1000057	7.78357E-05	4.985749
-5.80048	-2.676E-10	5.010291	0.1000054	7.73118E-05	5.010291
-6.00048	-2.612E-10	5.034805	0.100005	7.67853E-05	5.034805
-6.2005	-2.655E-10	5.059318	0.1000046	7.62582E-05	5.059318
-6.40047	-2.636E-10	5.083802	0.1000051	7.57277E-05	5.083802
-6.60049	-2.646E-10	5.136733	0.1000056	7.51979E-05	5.136733
-6.80049	-2.689E-10	5.161292	0.1000043	7.46646E-05	5.161292
-7.00049	-2.887E-10	5.185808	0.1000051	7.41301E-05	5.185808
-7.20049	-2.887E-10	5.210325	0.1000041	7.35926E-05	5.210325
-7.40049	-2.875E-10	5.23489	0.1000065	7.30553E-05	5.23489
-7.60049	-2.939E-10	5.259395	0.1000056	7.25134E-05	5.259395
-7.80046	-2.927E-10	5.283923	0.1000067	7.1971E-05	5.283923
-8.00048	-3.026E-10	5.308459	0.1000056	7.14253E-05	5.308459
-8.20051	-3.096E-10	5.332933	0.1000041	7.08787E-05	5.332933
-8.40049	-2.961E-10	5.357455	0.1000053	7.03303E-05	5.357455
-8.60051	-2.984E-10	5.381985	0.1000052	6.97797E-05	5.381985
-8.80048	-3.197E-10	5.406501	0.1000059	6.92269E-05	5.406501
-9.00047	-3.3E-10	5.431018	0.100006	6.86712E-05	5.431018
-9.2005	-3.113E-10	5.455517	0.1000059	6.81149E-05	5.455517
-9.40048	-3.009E-10	5.480081	0.1000054	6.75547E-05	5.480081
-9.60051	-3.379E-10	5.504593	0.1000056	6.69956E-05	5.504593
-9.80047	-3.44E-10	5.52911	0.1000065	6.64365E-05	5.52911
-10.00047	-3.181E-10	5.553613	0.1000071	6.58732E-05	5.553613
-10.2005	-3.259E-10	5.578188	0.1000052	6.53093E-05	5.578188
-10.40049	-2.657E-10	5.640803	0.1000055	6.47506E-05	5.640803
-10.60047	-3.169E-10	5.665453	0.1000057	6.41811E-05	5.665453
-10.80047	-3.215E-10	5.689995	0.1000063	6.36096E-05	5.689995
-11.00048	-3.267E-10	5.714496	0.1000053	6.30357E-05	5.714496
-11.20048	-3.368E-10	5.739072	0.1000051	6.24596E-05	5.739072
-11.40048	-3.344E-10	5.763533	0.1000064	6.18827E-05	5.763533
-11.60048	-3.566E-10	5.788065	0.1000047	6.13022E-05	5.788065
-11.80047	-3.55E-10	5.812761	0.1000058	6.07204E-05	5.812761
-12.00048	-3.487E-10	5.837302	0.1000063	6.01374E-05	5.837302
#scan	iMeasureCycle=2	iMux=0	time=279.603	N=222	LocalTime=22/06/2023 04:31:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.11E-11	279.610568	0.1000068	6.01943E-05	279.610568
-11.80049	-1.517E-10	279.635446	0.100006	6.0781E-05	279.635446
-11.60049	6.6E-12	279.661048	0.100006	6.13643E-05	279.661048
-11.40049	1.87E-11	279.685584	0.1000057	6.19466E-05	279.685584
-11.20049	2.7E-11	279.710134	0.1000053	6.25268E-05	279.710134
-11.0005	4.59E-11	279.734651	0.1000044	6.31052E-05	279.734651
-10.80048	7.9E-11	279.759158	0.1000066	6.36816E-05	279.759158
-10.6005	7.34E-11	279.783685	0.1000065	6.42554E-05	279.783685
-10.4005	6.76E-11	279.80823	0.1000057	6.4828E-05	279.80823
-10.20051	1.006E-10	279.832748	0.1000055	6.53979E-05	279.832748
-10.00047	1.006E-10	279.857251	0.1000064	6.59657E-05	279.857251
-9.80048	1.02E-10	279.881888	0.1000067	6.65334E-05	279.881888
-9.60048	1.105E-10	279.906512	0.1000049	6.70955E-05	279.906512
-9.40049	1.153E-10	279.931023	0.1000058	6.76601E-05	279.931023
-9.20049	1.248E-10	279.955557	0.1000063	6.82203E-05	279.955557
-9.00049	1.342E-10	279.980052	0.1000059	6.87763E-05	279.980052
-8.80049	1.435E-10	280.004661	0.1000054	6.93301E-05	280.004661
-8.60051	1.416E-10	280.029187	0.1000052	6.98787E-05	280.029187
-8.40049	1.456E-10	280.05379	0.1000053	7.04264E-05	280.05379
-8.2005	1.49E-10	280.078304	0.1000056	7.09726E-05	280.078304
-8.0005	1.739E-10	280.102919	0.1000048	7.15174E-05	280.102919
-7.80049	1.55E-10	280.12743	0.1000048	7.20581E-05	280.12743
-7.60049	1.236E-10	280.173282	0.1000059	7.25976E-05	280.173282
-7.4005	1.518E-10	280.197836	0.1000057	7.31377E-05	280.197836
-7.20049	1.684E-10	280.222396	0.1000051	7.36756E-05	280.222396
-7.0005	1.755E-10	280.246934	0.1000052	7.42111E-05	280.246934
-6.80048	1.696E-10	280.271502	0.1000059	7.47451E-05	280.271502
-6.6005	1.843E-10	280.296047	0.1000056	7.52775E-05	280.296047
-6.40049	2.019E-10	280.320553	0.1000048	7.58072E-05	280.320553
-6.2005	1.856E-10	280.345079	0.1000054	7.63352E-05	280.345079
-6.00049	1.844E-10	280.369588	0.1000053	7.68628E-05	280.369588
-5.8005	2.034E-10	280.394123	0.100006	7.73887E-05	280.394123
-5.6005	2.069E-10	280.418657	0.1000055	7.79122E-05	280.418657
-5.40049	2.131E-10	280.443191	0.100005	7.84324E-05	280.443191
-5.20048	2.095E-10	280.467709	0.1000048	7.89536E-05	280.467709
-5.0005	2.311E-10	280.492241	0.1000054	7.94718E-05	280.492241
-4.80049	2.252E-10	280.516751	0.1000052	7.9988E-05	280.516751
-4.60049	3.717E-10	280.541285	0.1000051	8.05041E-05	280.541285
-4.4005	2.645E-10	280.565845	0.1000055	8.10184E-05	280.565845
-4.20048	2.35E-10	280.590433	0.1000054	8.15306E-05	280.590433
-4.0005	2.396E-10	280.61496	0.100005	8.20418E-05	280.61496
-3.80048	1.912E-10	280.674815	0.1000044	8.255E-05	280.674815
-3.60049	2.483E-10	280.699354	0.1000046	8.30595E-05	280.699354
-3.40049	2.295E-10	280.723896	0.1000047	8.35689E-05	280.723896
-3.20051	2.267E-10	280.748423	0.1000055	8.40762E-05	280.748423
-3.00047	2.548E-10	280.772984	0.1000051	8.45816E-05	280.772984
-2.80049	2.535E-10	280.797513	0.1000046	8.50891E-05	280.797513
-2.60049	2.513E-10	280.822036	0.1000053	8.55949E-05	280.822036
-2.4005	2.638E-10	280.846563	0.1000049	8.60968E-05	280.846563
-2.20051	2.557E-10	280.871075	0.1000044	8.66015E-05	280.871075
-2.00049	2.689E-10	280.895662	0.1000045	8.71031E-05	280.895662
-1.80051	2.772E-10	280.920173	0.1000049	8.76066E-05	280.920173
-1.60049	2.763E-10	280.944714	0.1000051	8.81106E-05	280.944714
-1.4005	2.696E-10	280.969218	0.100005	8.86173E-05	280.969218
-1.20051	2.744E-10	280.993752	0.1000053	8.91309E-05	280.993752
-1.00051	2.941E-10	281.018287	0.100005	8.965E-05	281.018287
-0.80051	7.57E-11	281.042807	0.1000041	9.018E-05	281.042807
-0.60048	2.558E-10	281.06738	0.1000042	9.07222E-05	281.06738
-0.4005	2.825E-10	281.091889	0.100005	9.12749E-05	281.091889
-0.20051	2.991E-10	281.116423	0.1000039	9.18344E-05	281.116423
-0.00051	2.361E-10	281.176465	0.1000043	9.23953E-05	281.176465
0.19949	2.63E-10	281.20109	0.1000045	9.29693E-05	281.20109
0.39951	3.034E-10	281.225659	0.1000042	9.35446E-05	281.225659
0.59948	2.781E-10	281.250179	0.1000039	9.41222E-05	281.250179
0.7995	2.872E-10	281.274764	0.1000048	9.47024E-05	281.274764
0.99951	3.216E-10	281.299249	0.1000038	9.52821E-05	281.299249
1.19949	3.118E-10	281.323763	0.1000037	9.5865E-05	281.323763
1.39951	3.03E-10	281.348273	0.1000045	9.64488E-05	281.348273
1.59952	3.147E-10	281.372784	0.1000041	9.70336E-05	281.372784
1.79948	3.333E-10	281.397295	0.1000042	9.76229E-05	281.397295
1.99949	3.355E-10	281.421827	0.1000031	9.82129E-05	281.421827
2.1995	3.145E-10	281.446346	0.1000042	9.88048E-05	281.446346
2.3995	3.335E-10	281.470862	0.1000036	9.93968E-05	281.470862
2.5995	3.455E-10	281.495387	0.1000039	9.99907E-05	281.495387
2.7995	3.403E-10	281.519906	0.1000039	0.0001005836	281.519906
2.99949	3.308E-10	281.544415	0.1000038	0.000101179	281.544415
3.19951	3.536E-10	281.569002	0.1000039	0.0001017737	281.569002
3.39947	3.416E-10	281.59351	0.1000036	0.0001023684	281.59351
3.59949	3.461E-10	281.618037	0.1000036	0.0001029631	281.618037
3.79949	3.065E-10	281.678233	0.1000036	0.0001035486	281.678233
3.99949	3.392E-10	281.702756	0.1000038	0.0001041412	281.702756
4.19948	2.867E-10	281.749738	0.0999998	0.000104808	281.749738
4.39949	3.244E-10	281.77432	0.0999999	0.000105399	281.77432
4.59949	3.363E-10	281.798828	0.1000001	0.000105986	281.798828
4.79949	3.619E-10	281.823358	0.0999999	0.000106571	281.823358
4.99948	3.505E-10	281.847856	0.1	0.000107152	281.847856
5.1995	3.457E-10	281.872383	0.1000002	0.000107729	281.872383
5.39949	3.714E-10	281.896954	0.0999999	0.000108304	281.896954
5.59949	3.74E-10	281.921494	0.1000001	0.000108874	281.921494
5.79949	3.653E-10	281.946002	0.1000002	0.000109444	281.946002
5.99949	4.204E-10	281.970535	0.0999998	0.000110009	281.970535
6.19952	4.024E-10	281.995034	0.1000001	0.000110571	281.995034
6.39949	4.075E-10	282.019716	0.0999999	0.000111129	282.019716
6.5995	3.833E-10	282.044242	0.1	0.000111685	282.044242
6.79951	3.854E-10	282.068815	0.1	0.000112237	282.068815
6.99949	4.03E-10	282.093341	0.1000001	0.000112784	282.093341
7.19949	3.963E-10	282.117858	0.0999999	0.000113331	282.117858
7.39947	3.336E-10	282.181069	0.0999997	0.000113863	282.181069
7.59948	3.64E-10	282.205627	0.0999999	0.000114406	282.205627
7.79949	3.83E-10	282.230187	0.1000001	0.000114942	282.230187
7.99948	3.912E-10	282.254699	0.1000001	0.000115473	282.254699
8.19949	3.922E-10	282.279262	0.1	0.000116004	282.279262
8.3995	4.028E-10	282.303777	0.1000001	0.000116531	282.303777
8.59947	3.984E-10	282.328303	0.1	0.000117051	282.328303
8.79952	4.052E-10	282.352813	0.1	0.000117572	282.352813
8.99949	4.019E-10	282.377328	0.1	0.000118088	282.377328
9.1995	4.163E-10	282.401843	0.0999998	0.000118603	282.401843
9.39949	4.069E-10	282.426368	0.1	0.000119118	282.426368
9.59951	3.343E-10	282.450883	0.0999999	0.000119628	282.450883
9.7995	3.807E-10	282.475414	0.0999999	0.000120139	282.475414
9.99951	4.287E-10	282.499921	0.1	0.000120646	282.499921
9.99949	3.51E-10	282.523291	0.1000001	0.000120644	282.523291
9.7995	2.783E-10	282.547803	0.1	0.00012014	282.547803
9.59948	2.307E-10	282.572369	0.0999999	0.000119633	282.572369
9.39951	2.02E-10	282.596883	0.1000001	0.000119123	282.596883
9.19949	1.921E-10	282.621413	0.0999998	0.000118611	282.621413
8.9995	2.175E-10	282.681286	0.0999998	0.000118096	282.681286
8.7995	1.444E-10	282.7058	0.1	0.000117577	282.7058
8.59951	1.137E-10	282.730359	0.1	0.000117048	282.730359
8.3995	1.312E-10	282.754877	0.1	0.000116516	282.754877
8.19952	1.096E-10	282.779458	0.0999999	0.000115982	282.779458
7.9995	7.17E-11	282.803969	0.1	0.000115445	282.803969
7.79949	7.52E-11	282.828588	0.0999999	0.000114905	282.828588
7.59951	7.05E-11	282.853091	0.1000002	0.000114361	282.853091
7.3995	4.72E-11	282.877627	0.0999999	0.000113816	282.877627
7.19949	3.64E-11	282.902198	0.1000001	0.000113267	282.902198
6.99951	4.15E-11	282.926729	0.1000001	0.000112714	282.926729
6.79952	1.63E-11	282.951254	0.1	0.000112161	282.951254
6.5995	1.7E-11	282.975766	0.1	0.000111603	282.975766
6.39951	1.76E-11	283.000278	0.1000002	0.000111043	283.000278
6.1995	6.5E-12	283.024867	0.1	0.000110478	283.024867
5.99951	-1.43E-11	283.04938	0.1000001	0.000109912	283.04938
5.79952	-1.67E-11	283.073955	0.1000002	0.000109341	283.073955
5.5995	-2.9E-12	283.098468	0.1	0.000108769	283.098468
5.39947	-2.6E-11	283.122995	0.0999999	0.000108193	283.122995
5.19952	1.19E-11	283.182973	0.1000001	0.000107614	283.182973
4.9995	-1.78E-11	283.207493	0.0999998	0.00010703	283.207493
4.79949	-2.98E-11	283.232077	0.1000001	0.000106445	283.232077
4.5995	-5.52E-11	283.256598	0.1	0.000105857	283.256598
4.39949	-2.97E-11	283.281175	0.1000001	0.000105267	283.281175
4.19949	-5.52E-11	283.305687	0.0999999	0.000104675	283.305687
3.9995	-7.92E-11	283.330203	0.0999998	0.000104083	283.330203
3.79948	-7.44E-11	283.354737	0.0999999	0.000103488	283.354737
3.59953	1.074E-10	283.37926	0.0999999	0.000102892	283.37926
3.3995	-7.55E-11	283.403766	0.1000001	0.000102294	283.403766
3.1995	-8.8E-11	283.428306	0.1000001	0.000101695	283.428306
2.99952	-8.46E-11	283.452824	0.0999997	0.000101098	283.452824
2.79951	-8.44E-11	283.47735	0.1	0.000100501	283.47735
2.59953	-9.9E-11	283.501868	0.1	9.9906E-05	283.501868
2.39952	-1.112E-10	283.526445	0.0999999	9.9309E-05	283.526445
2.1995	-1.008E-10	283.550973	0.1000001	9.8716E-05	283.550973
1.99952	-1.118E-10	283.575526	0.0999999	9.8123E-05	283.575526
1.79951	-1.183E-10	283.600058	0.0999997	9.7531E-05	283.600058
1.59951	-1.157E-10	283.624515	0.1000001	9.6943E-05	283.624515
1.39951	-6.74E-11	283.6846	0.1	9.6358E-05	283.6846
1.19949	-1.337E-10	283.709128	0.1000001	9.577E-05	283.709128
0.9995	-1.188E-10	283.73367	0.1000001	9.5186E-05	283.73367
0.79952	-1.157E-10	283.758185	0.1	9.4604E-05	283.758185
0.59952	-1.439E-10	283.782763	0.1000001	9.4024E-05	283.782763
0.39951	-1.612E-10	283.807279	0.0999999	9.3448E-05	283.807279
0.19951	-1.475E-10	283.831815	0.0999998	9.2874E-05	283.831815
-0.0005	-1.602E-10	283.856328	0.0999999	9.2299E-05	283.856328
