#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 12:20:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.40046	-3.027E-10	5.485891	0.0998624	2.95164E-07	5.485891
-8.60047	-3.083E-10	5.510478	0.0998657	1.83877E-07	5.510478
-8.80046	-1.901E-10	5.573002	0.0998604	1.09478E-07	5.573002
-9.00047	-2.049E-10	5.664721	0.0998597	6.0622E-08	5.664721
-9.20047	-2.23E-10	5.727265	0.0998582	3.0538E-08	5.727265
-9.40046	-2.274E-10	5.766186	0.099527	1.42593E-08	5.766186
-9.60047	-3.273E-10	5.789386	0.099516	5.8095E-09	5.789386
-9.80044	-3.231E-10	5.812591	0.0995384	2.1789E-09	5.812591
-10.00046	-3.382E-10	5.835795	0.099528	7.508E-10	5.835795
-10.20048	-3.321E-10	5.858993	0.0995087	2.614E-10	5.858993
-10.40044	-3.592E-10	5.882199	0.099555	7.26E-11	5.882199
-10.60045	-3.594E-10	5.905403	0.099546	2.98E-11	5.905403
-10.80044	-6.739E-10	5.92861	0.0995412	-2.328E-10	5.92861
-11.00046	-3.763E-10	5.951882	0.0995131	4.24E-11	5.951882
-11.20044	-3.813E-10	5.975095	0.0995306	6.32E-11	5.975095
-11.40045	-3.865E-10	5.998301	0.0995374	4.12E-11	5.998301
-11.60046	-3.836E-10	6.021507	0.099513	2.33E-11	6.021507
-11.80046	-4.061E-10	6.044788	0.0995213	-1.71E-11	6.044788
-12.00046	-3.992E-10	6.068072	0.0995161	2.07E-11	6.068072
#scan	iMeasureCycle=2	iMux=0	time=279.863	N=222	LocalTime=21/06/2023 12:25:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-7.22E-11	279.869314	0.0995242	1.06E-11	279.869314
-11.80045	5.12E-11	279.892884	0.099534	2.7E-11	279.892884
-11.60046	7.33E-11	279.916098	0.0995296	2.01E-11	279.916098
-11.40046	-3.03E-11	279.939358	0.0995338	-7.43E-11	279.939358
-11.20047	7.85E-11	279.962619	0.0995096	-3.96E-11	279.962619
-11.00047	1.052E-10	279.985816	0.0995007	-3.17E-11	279.985816
-10.80043	9.32E-11	280.009021	0.0995421	-2.8E-11	280.009021
-10.60046	1.396E-10	280.03224	0.0995262	7.82E-11	280.03224
-10.40044	1.356E-10	280.055438	0.099534	2.696E-10	280.055438
-10.20046	1.503E-10	280.078729	0.0995221	8.631E-10	280.078729
-10.00044	1.534E-10	280.101934	0.0995288	2.4852E-09	280.101934
-9.80046	1.479E-10	280.125132	0.099507	6.4624E-09	280.125132
-9.60049	1.486E-10	280.148345	0.0994952	1.52021E-08	280.148345
-9.40049	7.02E-11	280.19634	0.099859	3.0527E-08	280.19634
-9.2005	1.032E-10	280.220849	0.0998596	6.1116E-08	280.220849
-9.00046	9.97E-11	280.245375	0.0998615	1.11302E-07	280.245375
-8.80049	1.051E-10	280.269863	0.0998581	1.88079E-07	280.269863
-8.60047	1.477E-10	280.294379	0.0998636	2.98175E-07	280.294379
-8.40049	1.423E-10	280.318884	0.0998646	4.47231E-07	280.318884
-8.20049	1.274E-10	280.343404	0.0998619	6.39605E-07	280.343404
-8.00049	1.404E-10	280.367907	0.0998406	8.77772E-07	280.367907
-7.80051	8E-11	280.441545	0.1000157	1.14782E-06	280.441545
-7.60048	1.255E-10	280.466143	0.1000152	1.48252E-06	280.466143
-7.4005	1.386E-10	280.490758	0.1000135	1.85731E-06	280.490758
-7.20048	1.417E-10	280.517536	0.1000153	2.26889E-06	280.517536
-7.00052	1.396E-10	280.542063	0.100013	2.71641E-06	280.542063
-6.80047	1.712E-10	280.56657	0.1000136	3.19366E-06	280.56657
-6.6005	1.728E-10	280.591077	0.1000138	3.69664E-06	280.591077
-6.40048	1.711E-10	280.615597	0.1000133	4.22126E-06	280.615597
-6.20048	1.887E-10	280.640115	0.1000137	4.76361E-06	280.640115
-6.00049	1.902E-10	280.664618	0.1000117	5.32105E-06	280.664618
-5.80049	1.756E-10	280.689137	0.1000115	5.89087E-06	280.689137
-5.60048	1.906E-10	280.713644	0.1000124	6.47094E-06	280.713644
-5.40048	2.096E-10	280.738165	0.1000109	7.05963E-06	280.738165
-5.20049	2.081E-10	280.762777	0.1000102	7.65467E-06	280.762777
-5.00051	1.867E-10	280.787375	0.1000101	8.25553E-06	280.787375
-4.80049	2.113E-10	280.812007	0.1000099	8.86188E-06	280.812007
-4.6005	2.361E-10	280.836527	0.100009	9.47285E-06	280.836527
-4.4005	2.178E-10	280.861052	0.1000094	1.008781E-05	280.861052
-4.20047	1.286E-10	280.932629	0.1000145	1.06968E-05	280.932629
-4.00049	2.007E-10	280.95721	0.1000131	1.1324E-05	280.95721
-3.80049	2.131E-10	280.981759	0.1000143	1.19542E-05	280.981759
-3.60049	2.039E-10	281.006282	0.1000128	1.25872E-05	281.006282
-3.40049	2.155E-10	281.030843	0.1000102	1.32244E-05	281.030843
-3.20049	2.379E-10	281.055358	0.1000116	1.38668E-05	281.055358
-3.00048	2.387E-10	281.079874	0.1000117	1.45141E-05	281.079874
-2.80049	2.351E-10	281.104492	0.1000103	1.51667E-05	281.104492
-2.60046	2.302E-10	281.129014	0.1000111	1.5827E-05	281.129014
-2.40049	3.686E-10	281.15355	0.1000097	1.64944E-05	281.15355
-2.2005	2.841E-10	281.178077	0.1000112	1.71702E-05	281.178077
-2.00049	2.559E-10	281.202673	0.1000098	1.78537E-05	281.202673
-1.80049	2.666E-10	281.227189	0.1000102	1.85472E-05	281.227189
-1.60047	2.709E-10	281.251708	0.1000101	1.92501E-05	281.251708
-1.4005	2.715E-10	281.276224	0.1000097	1.99636E-05	281.276224
-1.20049	2.797E-10	281.300716	0.1000083	2.06877E-05	281.300716
-1.00049	2.79E-10	281.325237	0.1000065	2.14238E-05	281.325237
-0.8005	-2.44E-11	281.349752	0.1000085	2.21743E-05	281.349752
-0.60049	2.646E-10	281.37427	0.1000081	2.29474E-05	281.37427
-0.40049	2.354E-10	281.435223	0.1000077	2.37337E-05	281.435223
-0.20051	2.68E-10	281.459832	0.1000074	2.45894E-05	281.459832
-0.00049	2.613E-10	281.484351	0.1000082	2.54893E-05	281.484351
0.19951	2.614E-10	281.508894	0.100006	2.6427E-05	281.508894
0.39952	2.944E-10	281.533457	0.1000074	2.74E-05	281.533457
0.59948	3.034E-10	281.557964	0.1000063	2.84014E-05	281.557964
0.7995	2.894E-10	281.582463	0.1000051	2.94291E-05	281.582463
0.99949	2.936E-10	281.607054	0.1000066	3.04811E-05	281.607054
1.1995	3.101E-10	281.63157	0.1000058	3.15548E-05	281.63157
1.3995	3.01E-10	281.656071	0.1000051	3.26471E-05	281.656071
1.59952	3.152E-10	281.680581	0.1000062	3.37573E-05	281.680581
1.79951	3.262E-10	281.705128	0.1000062	3.48794E-05	281.705128
1.99951	3.032E-10	281.729642	0.1000059	3.60131E-05	281.729642
2.19949	3.246E-10	281.754152	0.1000055	3.71542E-05	281.754152
2.39949	3.504E-10	281.778765	0.1000066	3.83009E-05	281.778765
2.59949	3.222E-10	281.803282	0.1000062	3.94494E-05	281.803282
2.79949	3.193E-10	281.827795	0.1000055	4.05978E-05	281.827795
2.99949	3.383E-10	281.852301	0.1000041	4.17461E-05	281.852301
3.1995	3.524E-10	281.876823	0.1000058	4.28928E-05	281.876823
3.39947	2.911E-10	281.937344	0.1000065	4.40147E-05	281.937344
3.59952	3.234E-10	281.962106	0.1000065	4.51556E-05	281.962106
3.7995	3.359E-10	281.986627	0.1000053	4.62878E-05	281.986627
3.9995	3.35E-10	282.011248	0.1000053	4.74123E-05	282.011248
4.19948	3.372E-10	282.035795	0.1000053	4.85276E-05	282.035795
4.39947	3.634E-10	282.060317	0.1000064	4.96363E-05	282.060317
4.59948	3.607E-10	282.084828	0.1000059	5.07349E-05	282.084828
4.79949	3.339E-10	282.10951	0.1000061	5.18245E-05	282.10951
4.99948	3.511E-10	282.134029	0.1000049	5.29046E-05	282.134029
5.1995	3.946E-10	282.158538	0.1000065	5.39765E-05	282.158538
5.39948	3.619E-10	282.183046	0.1000062	5.50369E-05	282.183046
5.59951	3.431E-10	282.207563	0.1000062	5.60904E-05	282.207563
5.79949	3.88E-10	282.23208	0.1000055	5.71344E-05	282.23208
5.99949	3.886E-10	282.2566	0.1000045	5.81674E-05	282.2566
6.19948	3.825E-10	282.281094	0.1000058	5.91909E-05	282.281094
6.39949	3.796E-10	282.305605	0.1000055	6.02072E-05	282.305605
6.59951	3.807E-10	282.330127	0.1000061	6.12136E-05	282.330127
6.79948	3.94E-10	282.354634	0.1000053	6.221E-05	282.354634
6.9995	3.967E-10	282.379146	0.1000059	6.31982E-05	282.379146
7.19949	3.544E-10	282.439273	0.1000056	6.41631E-05	282.439273
7.39948	3.668E-10	282.463822	0.1000047	6.51343E-05	282.463822
7.59951	3.629E-10	282.488343	0.1000058	6.60955E-05	282.488343
7.79949	3.896E-10	282.512927	0.1000053	6.70472E-05	282.512927
7.99949	4.075E-10	282.537489	0.1000054	6.79905E-05	282.537489
8.19949	5.378E-10	282.562008	0.1000059	6.89256E-05	282.562008
8.3995	4.086E-10	282.586519	0.1000055	6.98495E-05	282.586519
8.5995	4.196E-10	282.611107	0.1000062	7.07661E-05	282.611107
8.79948	4.194E-10	282.635642	0.1000054	7.16751E-05	282.635642
8.99949	4.216E-10	282.660154	0.1000058	7.25729E-05	282.660154
9.19949	4.272E-10	282.684672	0.1000053	7.34646E-05	282.684672
9.39948	4.21E-10	282.709174	0.100006	7.43512E-05	282.709174
9.59948	4.254E-10	282.733692	0.100005	7.52266E-05	282.733692
9.7995	3.78E-10	282.75821	0.1000053	7.60981E-05	282.75821
9.99948	4.224E-10	282.782838	0.1000038	7.6958E-05	282.782838
9.99946	3.53E-10	282.806171	0.1000055	7.69538E-05	282.806171
9.79952	2.787E-10	282.830697	0.1000054	7.60808E-05	282.830697
9.5995	2.544E-10	282.855218	0.1000046	7.52003E-05	282.855218
9.3995	2.331E-10	282.879739	0.1000054	7.43173E-05	282.879739
9.19949	2.164E-10	282.940483	0.100006	7.34189E-05	282.940483
8.99949	1.758E-10	282.964996	0.1000044	7.2516E-05	282.964996
8.79951	1.416E-10	282.9895	0.1000051	7.16056E-05	282.9895
8.59948	1.309E-10	283.014015	0.100005	7.06814E-05	283.014015
8.39952	1.372E-10	283.038571	0.1000054	6.97516E-05	283.038571
8.1995	1.101E-10	283.063093	0.1000052	6.88112E-05	283.063093
7.99948	8.77E-11	283.0876	0.100005	6.78618E-05	283.0876
7.79951	7.86E-11	283.112216	0.1000056	6.69045E-05	283.112216
7.5995	7.9E-11	283.136814	0.1000048	6.59372E-05	283.136814
7.39951	7.45E-11	283.161317	0.1000056	6.49628E-05	283.161317
7.19948	4.55E-11	283.185832	0.1000048	6.3978E-05	283.185832
6.99952	4.07E-11	283.210346	0.1000054	6.29859E-05	283.210346
6.79949	4.94E-11	283.234868	0.1000052	6.19838E-05	283.234868
6.59951	3.22E-11	283.259405	0.1000063	6.09728E-05	283.259405
6.3995	1.4E-11	283.283908	0.1000051	5.99522E-05	283.283908
6.19952	8.5E-12	283.308422	0.1000062	5.89233E-05	283.308422
5.9995	5.7E-12	283.332933	0.1000058	5.78841E-05	283.332933
5.79951	-8E-13	283.357456	0.1000057	5.68354E-05	283.357456
5.59953	-7.5E-12	283.381974	0.1000068	5.57776E-05	283.381974
5.39949	4.46E-11	283.442457	0.1000052	5.47119E-05	283.442457
5.19949	-2.25E-11	283.466987	0.1000057	5.36331E-05	283.466987
4.99952	-1.89E-11	283.491519	0.100006	5.25462E-05	283.491519
4.7995	-2.9E-12	283.516021	0.1000058	5.14492E-05	283.516021
4.59949	-2.67E-11	283.540611	0.1000048	5.03432E-05	283.540611
4.39949	-5.6E-11	283.565132	0.1000058	4.92287E-05	283.565132
4.1995	-6.69E-11	283.589655	0.1000066	4.81047E-05	283.589655
3.99952	-4.04E-11	283.614155	0.1000054	4.6973E-05	283.614155
3.79949	-5.27E-11	283.638774	0.1000059	4.58328E-05	283.638774
3.59953	-7.31E-11	283.663294	0.1000059	4.46862E-05	283.663294
3.3995	-6.87E-11	283.687825	0.100006	4.3534E-05	283.687825
3.19952	-7.54E-11	283.71234	0.1000062	4.23759E-05	283.71234
2.9995	-9.3E-11	283.736875	0.1000061	4.12149E-05	283.736875
2.7995	-8.03E-11	283.76139	0.1000044	4.00516E-05	283.76139
2.59951	-9.96E-11	283.785987	0.1000072	3.88899E-05	283.785987
2.3995	-1.184E-10	283.8105	0.1000055	3.77298E-05	283.8105
2.19951	-1E-10	283.835024	0.100006	3.65755E-05	283.835024
1.9995	-8.9E-11	283.859537	0.1000064	3.54269E-05	283.859537
