#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=21/06/2023 11:20:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80047	2.125E-10	280.421237	0.0994934	1E-12	280.421237
-6.6005	2.417E-10	280.444504	0.0994893	2.12E-11	280.444504
-6.40046	2.287E-10	280.467719	0.0995275	-1.82E-11	280.467719
-6.20053	2.469E-10	280.490914	0.0994528	-2.37E-11	280.490914
-6.0005	2.331E-10	280.514127	0.0994935	-4.37E-11	280.514127
-5.80048	2.242E-10	280.53734	0.0994872	-4.53E-11	280.53734
-5.60048	2.558E-10	280.560553	0.0994944	-2.3E-12	280.560553
-5.4005	2.507E-10	280.58374	0.0994938	-7E-13	280.58374
-5.2005	2.788E-10	280.607032	0.0994935	1.38E-11	280.607032
-5.00052	2.545E-10	280.630267	0.0994746	1.93E-11	280.630267
-4.80051	2.731E-10	280.653527	0.0994834	2.863E-10	280.653527
-4.6005	3.88E-10	280.676725	0.099472	1.5159E-09	280.676725
-4.40048	3.221E-10	280.699915	0.0995195	5.4191E-09	280.699915
-4.20048	2.955E-10	280.723111	0.0994872	1.62321E-08	280.723111
-4.0005	1.824E-10	280.771104	0.0998618	3.8963E-08	280.771104
-3.80049	1.994E-10	280.795608	0.0998648	9.0064E-08	280.795608
-3.6005	1.556E-10	280.857294	0.099865	1.7551E-07	280.857294
-3.40053	1.988E-10	280.881801	0.0998627	3.177E-07	280.881801
-3.20052	2.374E-10	280.906331	0.0998597	5.1877E-07	280.906331
-3.00049	2.15E-10	280.930929	0.0998666	7.82703E-07	280.930929
-2.80054	1.375E-10	280.965467	0.1000166	1.10165E-06	280.965467
-2.60048	1.825E-10	280.989968	0.1000165	1.48391E-06	280.989968
-2.40052	2.154E-10	281.014463	0.1000143	1.91267E-06	281.014463
-2.20052	2.368E-10	281.038968	0.1000144	2.38011E-06	281.038968
-2.00051	2.297E-10	281.063484	0.1000148	2.88038E-06	281.063484
-1.80052	2.676E-10	281.088004	0.1000143	3.40713E-06	281.088004
-1.60051	2.464E-10	281.112513	0.1000128	3.95628E-06	281.112513
-1.40052	2.252E-10	281.137257	0.1000137	4.52543E-06	281.137257
-1.20052	2.572E-10	281.161804	0.1000136	5.11363E-06	281.161804
-1.00053	2.863E-10	281.186296	0.1000128	5.72143E-06	281.186296
-0.8005	2.568E-10	281.2108	0.1000128	6.35281E-06	281.2108
-0.60053	2.552E-10	281.235304	0.1000128	7.01797E-06	281.235304
-0.40054	2.768E-10	281.260022	0.1000118	7.73459E-06	281.260022
-0.20056	2.907E-10	281.284542	0.100011	8.51543E-06	281.284542
-0.00049	2.802E-10	281.309078	0.1000089	9.36214E-06	281.309078
0.19945	2.142E-10	281.377467	0.1000149	1.02455E-05	281.377467
0.39947	2.583E-10	281.402	0.100013	1.12194E-05	281.402
0.59947	2.803E-10	281.426513	0.1000134	1.22426E-05	281.426513
0.79948	2.661E-10	281.451327	0.1000105	1.33119E-05	281.451327
0.99949	2.788E-10	281.475851	0.1000126	1.44272E-05	281.475851
1.19946	2.964E-10	281.500391	0.1000121	1.55828E-05	281.500391
1.39945	3.016E-10	281.524903	0.1000111	1.67711E-05	281.524903
1.5995	3.083E-10	281.549505	0.1000096	1.79891E-05	281.549505
1.79946	3.049E-10	281.574	0.1000096	1.92307E-05	281.574
1.99948	2.974E-10	281.598608	0.1000094	2.04914E-05	281.598608
2.19949	3.2E-10	281.623134	0.1000081	2.17664E-05	281.623134
2.39948	3.36E-10	281.647651	0.1000081	2.30506E-05	281.647651
2.59947	3.138E-10	281.672185	0.1000055	2.43398E-05	281.672185
2.79948	3.061E-10	281.696691	0.1000073	2.56334E-05	281.696691
2.99946	3.446E-10	281.721291	0.1000075	2.69249E-05	281.721291
3.1995	3.484E-10	281.7458	0.1000087	2.82149E-05	281.7458
3.39946	3.299E-10	281.770341	0.1000059	2.94996E-05	281.770341
3.5995	3.276E-10	281.79484	0.1000062	3.07781E-05	281.79484
3.79946	2.778E-10	281.855511	0.1000076	3.20224E-05	281.855511
3.99949	3.121E-10	281.880059	0.1000086	3.32931E-05	281.880059
4.19946	3.248E-10	281.90458	0.100007	3.45514E-05	281.90458
4.39946	3.346E-10	281.929287	0.1000054	3.57977E-05	281.929287
4.59947	3.41E-10	281.954085	0.1000062	3.70363E-05	281.954085
4.79944	3.34E-10	281.978612	0.1000061	3.82648E-05	281.978612
4.99949	3.546E-10	282.00311	0.100007	3.94827E-05	282.00311
5.1995	3.752E-10	282.027638	0.1000076	4.06907E-05	282.027638
5.39945	3.526E-10	282.052188	0.1000064	4.18871E-05	282.052188
5.59946	3.378E-10	282.076816	0.1000042	4.30724E-05	282.076816
5.7995	5.046E-10	282.101309	0.100007	4.42497E-05	282.101309
5.99948	3.995E-10	282.125846	0.100008	4.54157E-05	282.125846
6.19946	3.858E-10	282.150409	0.1000071	4.65695E-05	282.150409
6.39951	3.727E-10	282.174947	0.1000059	4.77136E-05	282.174947
6.59946	3.864E-10	282.199455	0.1000043	4.8845E-05	282.199455
6.79949	3.932E-10	282.22397	0.1000056	4.99687E-05	282.22397
6.99951	3.873E-10	282.248484	0.1000076	5.10827E-05	282.248484
7.19947	3.895E-10	282.273087	0.1000073	5.21833E-05	282.273087
7.39947	3.855E-10	282.297594	0.1000059	5.32734E-05	282.297594
7.59952	3.18E-10	282.35801	0.1000055	5.43363E-05	282.35801
7.79946	2.771E-10	282.382552	0.1000068	5.54108E-05	282.382552
7.99947	3.714E-10	282.407084	0.1000065	5.64722E-05	282.407084
8.19945	3.77E-10	282.431596	0.1000053	5.75223E-05	282.431596
8.39946	3.55E-10	282.456176	0.1000029	5.85608E-05	282.456176
8.59947	4.037E-10	282.480689	0.1000058	5.95917E-05	282.480689
8.79945	4.057E-10	282.505209	0.1000063	6.06122E-05	282.505209
8.99949	3.814E-10	282.529713	0.1000067	6.16211E-05	282.529713
9.19948	4.106E-10	282.554231	0.1000054	6.26214E-05	282.554231
9.3995	4.01E-10	282.57875	0.1000051	6.36141E-05	282.57875
9.59945	4.129E-10	282.603383	0.1000045	6.45962E-05	282.603383
9.79947	4.204E-10	282.627879	0.1000059	6.55697E-05	282.627879
9.9995	4.186E-10	282.652459	0.1000061	6.65344E-05	282.652459
9.99944	3.332E-10	282.675808	0.1000061	6.65267E-05	282.675808
9.79948	2.705E-10	282.700316	0.1000053	6.55468E-05	282.700316
9.59943	2.567E-10	282.724822	0.1000051	6.45611E-05	282.724822
9.39945	2.182E-10	282.749346	0.1000051	6.35661E-05	282.749346
9.19948	1.651E-10	282.77381	0.1000069	6.25621E-05	282.77381
8.99947	1.554E-10	282.798319	0.1000065	6.15494E-05	282.798319
8.79948	1.984E-10	282.85964	0.1000045	6.0519E-05	282.85964
8.59949	1.614E-10	282.884189	0.100007	5.94817E-05	282.884189
8.39949	1.262E-10	282.908719	0.100007	5.84353E-05	282.908719
8.19948	1.121E-10	282.933199	0.1000063	5.73771E-05	282.933199
7.99949	9E-11	282.957788	0.1000061	5.63105E-05	282.957788
7.79948	7.61E-11	282.982305	0.100005	5.52322E-05	282.982305
7.59948	8.96E-11	283.006839	0.1000068	5.41457E-05	283.006839
7.39947	6.73E-11	283.031337	0.1000058	5.30481E-05	283.031337
7.19947	3.16E-11	283.055865	0.1000056	5.19394E-05	283.055865
6.99949	4.29E-11	283.080381	0.1000059	5.08209E-05	283.080381
6.79949	4.66E-11	283.104897	0.1000058	4.96916E-05	283.104897
6.59949	2.29E-11	283.129409	0.1000055	4.85528E-05	283.129409
6.39947	2.1E-11	283.154009	0.1000073	4.74036E-05	283.154009
6.19949	3.2E-12	283.178527	0.1000065	4.62416E-05	283.178527
5.99945	1.06E-11	283.203035	0.1000074	4.50703E-05	283.203035
5.79949	1.37E-11	283.227541	0.100005	4.38873E-05	283.227541
5.59946	-1.29E-11	283.25205	0.1000071	4.2695E-05	283.25205
5.39946	-1.88E-11	283.276668	0.100007	4.14907E-05	283.276668
5.19948	-1.4E-11	283.301191	0.1000068	4.02757E-05	283.301191
4.99947	2.71E-11	283.361953	0.1000064	3.90537E-05	283.361953
4.79946	1.48E-11	283.386511	0.1000068	3.78143E-05	283.386511
4.59948	-1.91E-11	283.411048	0.1000065	3.65664E-05	283.411048
4.39947	-4.52E-11	283.435572	0.1000067	3.53088E-05	283.435572
4.19947	-5.25E-11	283.460156	0.1000074	3.40412E-05	283.460156
3.99945	-3.26E-11	283.48467	0.1000052	3.27642E-05	283.48467
3.79948	7.76E-11	283.509189	0.1000061	3.14783E-05	283.509189
3.59951	-6.38E-11	283.533696	0.1000087	3.01854E-05	283.533696
3.39946	-6.1E-11	283.55823	0.1000069	2.88847E-05	283.55823
3.19946	-6.45E-11	283.582699	0.1000062	2.75787E-05	283.582699
2.99951	-6.1E-11	283.60732	0.1000068	2.62702E-05	283.60732
2.79949	-8.18E-11	283.631836	0.1000099	2.49609E-05	283.631836
2.59948	-1.013E-10	283.656401	0.1000096	2.36518E-05	283.656401
2.39945	-8.64E-11	283.680924	0.100007	2.2348E-05	283.680924
2.19948	-9.62E-11	283.705472	0.1000087	2.10541E-05	283.705472
1.99949	-9.71E-11	283.729979	0.1000083	1.97714E-05	283.729979
1.79949	-1.076E-10	283.754514	0.100009	1.85081E-05	283.754514
1.59948	-2.957E-10	283.779045	0.1000108	1.72664E-05	283.779045
