#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:20:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.19947	3.647E-10	2.185036	0.1000063	6.79679E-05	2.185036
4.3995	3.75E-10	2.209547	0.1000057	6.88703E-05	2.209547
4.59949	1.45E-10	2.234125	0.1000055	6.97651E-05	2.234125
4.79947	3.61E-10	2.25863	0.1000054	7.06546E-05	2.25863
4.99947	3.869E-10	2.283185	0.1000047	7.15373E-05	2.283185
5.19946	3.755E-10	2.307705	0.1000048	7.2414E-05	2.307705
5.39947	3.819E-10	2.332235	0.1000051	7.32841E-05	2.332235
5.59949	3.877E-10	2.356747	0.1000053	7.41472E-05	2.356747
5.79948	4.004E-10	2.381319	0.1000047	7.50031E-05	2.381319
5.99947	3.867E-10	2.405852	0.1000057	7.58518E-05	2.405852
6.19949	3.875E-10	2.430384	0.1000047	7.66945E-05	2.430384
6.39947	4.211E-10	2.4549	0.1000051	7.75308E-05	2.4549
6.59949	4.083E-10	2.479461	0.1000044	7.83592E-05	2.479461
6.79949	3.995E-10	2.503975	0.100005	7.9182E-05	2.503975
6.99947	4.221E-10	2.528489	0.1000041	7.99973E-05	2.528489
7.19948	4.212E-10	2.552989	0.1000046	8.08069E-05	2.552989
7.39949	4.14E-10	2.57756	0.1000048	8.16082E-05	2.57756
7.59949	3.606E-10	2.637353	0.1000052	8.23947E-05	2.637353
7.79949	4.082E-10	2.661862	0.1000041	8.31853E-05	2.661862
7.99949	4.079E-10	2.686391	0.1000049	8.39699E-05	2.686391
8.19948	4.081E-10	2.7109	0.1000044	8.47472E-05	2.7109
8.39948	4.436E-10	2.735551	0.1000046	8.55165E-05	2.735551
8.59948	4.265E-10	2.760049	0.1000038	8.62815E-05	2.760049
8.79949	4.215E-10	2.784575	0.1000045	8.70411E-05	2.784575
8.99946	4.378E-10	2.809127	0.1000049	8.77919E-05	2.809127
9.19948	4.425E-10	2.833663	0.1000034	8.85372E-05	2.833663
9.39948	4.456E-10	2.858175	0.1000039	8.92814E-05	2.858175
9.59948	4.361E-10	2.882703	0.1000035	9.00169E-05	2.882703
9.7995	4.581E-10	2.90722	0.1000042	9.07495E-05	2.90722
9.99948	4.559E-10	2.931779	0.1000037	9.14756E-05	2.931779
9.99947	3.878E-10	2.955124	0.1000034	9.14725E-05	2.955124
9.7995	3.192E-10	2.979708	0.100003	9.07373E-05	2.979708
9.59949	2.656E-10	3.004212	0.1000037	9.00016E-05	3.004212
9.39948	2.285E-10	3.028749	0.1000037	8.92586E-05	3.028749
9.19947	2.191E-10	3.053264	0.1000041	8.85102E-05	3.053264
8.99949	1.953E-10	3.077778	0.1000038	8.77563E-05	3.077778
8.7995	2.165E-10	3.139267	0.1000053	8.69928E-05	3.139267
8.59949	1.505E-10	3.163785	0.1000039	8.62205E-05	3.163785
8.39949	1.617E-10	3.188298	0.1000045	8.54431E-05	3.188298
8.19949	1.316E-10	3.212801	0.1000043	8.46597E-05	3.212801
7.99948	1.026E-10	3.237361	0.1000044	8.3869E-05	3.237361
7.79949	1.022E-10	3.26188	0.1000048	8.30728E-05	3.26188
7.5995	9.4E-11	3.286394	0.1000049	8.22711E-05	3.286394
7.39948	7.68E-11	3.310915	0.1000047	8.14611E-05	3.310915
7.19948	2.235E-10	3.335416	0.1000046	8.06462E-05	3.335416
6.9995	8.93E-11	3.359938	0.1000049	7.98255E-05	3.359938
6.79949	6.3E-11	3.384451	0.1000052	7.89984E-05	3.384451
6.5995	4.87E-11	3.408974	0.1000051	7.81634E-05	3.408974
6.39949	4E-11	3.433504	0.1000055	7.73234E-05	3.433504
6.1995	4.01E-11	3.458027	0.1000053	7.64754E-05	3.458027
5.99948	2.04E-11	3.482588	0.1000053	7.56187E-05	3.482588
5.7995	8.8E-12	3.507121	0.1000056	7.47585E-05	3.507121
5.5995	1.89E-11	3.531629	0.1000061	7.38901E-05	3.531629
5.39949	1.7E-12	3.556145	0.1000054	7.30157E-05	3.556145
5.19949	-1.37E-11	3.580652	0.1000057	7.21332E-05	3.580652
4.9995	4.25E-11	3.64059	0.1000053	7.12459E-05	3.64059
4.79948	-2.5E-12	3.665098	0.100006	7.03499E-05	3.665098
4.59949	-2.29E-11	3.689802	0.100006	6.94486E-05	3.689802
4.39948	-2.25E-11	3.714312	0.1000056	6.85401E-05	3.714312
4.19948	-2.94E-11	3.738889	0.1000054	6.76262E-05	3.738889
3.99947	-4.74E-11	3.763418	0.1000063	6.6707E-05	3.763418
3.79948	-5.42E-11	3.787894	0.1000063	6.57828E-05	3.787894
3.5995	-5E-11	3.812482	0.1000058	6.4854E-05	3.812482
3.3995	-6.75E-11	3.836991	0.1000063	6.39238E-05	3.836991
3.19952	-1.024E-10	3.861511	0.1000058	6.2989E-05	3.861511
2.99948	-1.194E-10	3.886019	0.1000061	6.2053E-05	3.886019
2.79949	-8.6E-11	3.910544	0.1000054	6.11174E-05	3.910544
2.59949	-9.3E-11	3.935079	0.1000057	6.01823E-05	3.935079
2.39949	-1.138E-10	3.959599	0.1000052	5.92491E-05	3.959599
2.19949	-9.93E-11	3.984164	0.1000054	5.83188E-05	3.984164
1.9995	-1.133E-10	4.0087	0.1000055	5.73938E-05	4.0087
1.79949	-1.306E-10	4.033224	0.1000061	5.64722E-05	4.033224
1.5995	-1.123E-10	4.057755	0.1000063	5.55574E-05	4.057755
1.39949	-1.21E-10	4.082264	0.1000057	5.46506E-05	4.082264
1.19949	-7.3E-11	4.138033	0.1000058	5.37581E-05	4.138033
0.99949	-1.242E-10	4.162597	0.1000057	5.28685E-05	4.162597
0.79949	-1.316E-10	4.187143	0.1000056	5.19896E-05	4.187143
0.5995	-1.36E-10	4.211664	0.1000059	5.11226E-05	4.211664
0.39951	-1.394E-10	4.236243	0.1000056	5.02679E-05	4.236243
0.1995	-1.517E-10	4.260758	0.1000046	4.94302E-05	4.260758
-0.0005	-1.696E-10	4.28525	0.1000061	4.86156E-05	4.28525
-0.20051	-1.464E-10	4.309842	0.1000067	4.7828E-05	4.309842
-0.40048	-1.607E-10	4.33435	0.100007	4.70693E-05	4.33435
-0.60051	-1.915E-10	4.358849	0.100005	4.6332E-05	4.358849
-0.80051	-1.726E-10	4.38337	0.1000062	4.56103E-05	4.38337
-1.00051	-1.788E-10	4.407897	0.1000054	4.4896E-05	4.407897
-1.2005	-2.006E-10	4.432437	0.1000069	4.41854E-05	4.432437
-1.4005	-1.921E-10	4.456977	0.1000061	4.34769E-05	4.456977
-1.60049	-1.901E-10	4.481744	0.1000065	4.27712E-05	4.481744
-1.80052	-2.034E-10	4.506281	0.1000073	4.20683E-05	4.506281
-2.00051	-2.101E-10	4.530797	0.1000059	4.13668E-05	4.530797
-2.20049	-2.104E-10	4.555342	0.1000062	4.06697E-05	4.555342
-2.4005	-2.151E-10	4.579859	0.1000069	3.99748E-05	4.579859
-2.6005	-1.446E-10	4.64191	0.1000056	3.92863E-05	4.64191
-2.8005	-2.073E-10	4.666482	0.1000068	3.85965E-05	4.666482
-3.0005	-2.017E-10	4.690999	0.1000057	3.79089E-05	4.690999
-3.20049	-2.001E-10	4.715542	0.1000074	3.72251E-05	4.715542
-3.4005	-2.317E-10	4.740106	0.1000068	3.65443E-05	4.740106
-3.60048	-1.799E-10	4.76466	0.100007	3.58658E-05	4.76466
-3.80048	-2.126E-10	4.789167	0.1000075	3.51885E-05	4.789167
-4.00049	-2.303E-10	4.813732	0.1000063	3.45149E-05	4.813732
-4.2005	-2.414E-10	4.838252	0.1000058	3.38432E-05	4.838252
-4.40051	-2.361E-10	4.862774	0.1000068	3.31739E-05	4.862774
-4.60048	-2.476E-10	4.887285	0.1000076	3.25069E-05	4.887285
-4.80049	-2.484E-10	4.911815	0.1000067	3.18415E-05	4.911815
-5.00048	-2.538E-10	4.936361	0.1000072	3.11776E-05	4.936361
-5.20049	-2.62E-10	4.960876	0.1000078	3.05159E-05	4.960876
-5.4005	-2.674E-10	4.985454	0.1000086	2.98565E-05	4.985454
-5.60049	-2.738E-10	5.009982	0.1000074	2.91976E-05	5.009982
-5.8005	-2.611E-10	5.034503	0.1000071	2.85414E-05	5.034503
-6.00051	-2.748E-10	5.059008	0.1000069	2.78859E-05	5.059008
-6.20048	-2.93E-10	5.083518	0.1000073	2.72322E-05	5.083518
-6.40049	-2.401E-10	5.145198	0.1000073	2.65848E-05	5.145198
-6.60049	-2.558E-10	5.169746	0.1000086	2.59331E-05	5.169746
-6.80048	-2.711E-10	5.194265	0.1000081	2.52828E-05	5.194265
-7.00048	-2.934E-10	5.218783	0.1000087	2.46339E-05	5.218783
-7.20049	-2.868E-10	5.243365	0.1000074	2.39867E-05	5.243365
-7.40048	-2.95E-10	5.267907	0.1000073	2.33398E-05	5.267907
-7.6005	-3.04E-10	5.292424	0.1000077	2.26948E-05	5.292424
-7.80048	-3.025E-10	5.317041	0.100008	2.205E-05	5.317041
-8.00048	-2.982E-10	5.341556	0.1000081	2.14062E-05	5.341556
-8.20051	-3.189E-10	5.36609	0.1000083	2.0763E-05	5.36609
-8.40049	-3.17E-10	5.3906	0.1000088	2.01204E-05	5.3906
-8.60049	-3.106E-10	5.415144	0.100009	1.9479E-05	5.415144
-8.80049	-3.077E-10	5.439671	0.1000094	1.8839E-05	5.439671
-9.00048	-3.33E-10	5.464199	0.1000094	1.81983E-05	5.464199
-9.2005	-3.404E-10	5.488769	0.1000108	1.75596E-05	5.488769
-9.40051	-3.078E-10	5.513319	0.1000093	1.69212E-05	5.513319
-9.6005	-3.356E-10	5.537835	0.1000108	1.62839E-05	5.537835
-9.80047	-3.497E-10	5.562376	0.1000115	1.56483E-05	5.562376
-10.00049	-3.368E-10	5.58688	0.1000111	1.50129E-05	5.58688
-10.20051	-2.794E-10	5.647484	0.1000086	1.43857E-05	5.647484
-10.4005	-3.244E-10	5.672006	0.1000113	1.37525E-05	5.672006
-10.60048	-3.359E-10	5.696532	0.1000114	1.31213E-05	5.696532
-10.80049	-3.302E-10	5.721048	0.1000123	1.24917E-05	5.721048
-11.00048	-3.514E-10	5.74566	0.1000127	1.18653E-05	5.74566
-11.20049	-3.488E-10	5.770168	0.1000134	1.12415E-05	5.770168
-11.4005	-3.342E-10	5.794706	0.1000135	1.06208E-05	5.794706
-11.6005	-3.614E-10	5.819271	0.100013	1.00042E-05	5.819271
-11.8005	-3.694E-10	5.843796	0.1000135	9.3922E-06	5.843796
-12.0005	-3.69E-10	5.868313	0.1000146	8.7857E-06	5.868313
#scan	iMeasureCycle=2	iMux=0	time=279.698	N=222	LocalTime=21/06/2023 14:25:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.88E-11	279.705511	0.1000146	9.0141E-06	279.705511
-11.8005	-2.24E-11	279.730487	0.1000149	9.6284E-06	279.730487
-11.60049	-2.6E-12	279.756088	0.1000139	1.02453E-05	279.756088
-11.4005	2.28E-11	279.780644	0.1000137	1.08665E-05	279.780644
-11.2005	4.03E-11	279.805161	0.1000126	1.14906E-05	279.805161
-11.00049	4.19E-11	279.829741	0.1000115	1.21172E-05	279.829741
-10.8005	7.94E-11	279.85427	0.1000114	1.27463E-05	279.85427
-10.6005	7.44E-11	279.878802	0.1000118	1.33776E-05	279.878802
-10.40049	6.84E-11	279.903367	0.1000115	1.40104E-05	279.903367
-10.2005	9.26E-11	279.927879	0.1000109	1.46441E-05	279.927879
-10.0005	1.074E-10	279.952411	0.1000113	1.52793E-05	279.952411
-9.80051	9.56E-11	279.976933	0.1000105	1.59163E-05	279.976933
-9.6005	1.055E-10	280.001446	0.1000122	1.65537E-05	280.001446
-9.4005	1.305E-10	280.025962	0.1000103	1.71919E-05	280.025962
-9.20049	1.214E-10	280.050485	0.1000098	1.78306E-05	280.050485
-9.00049	1.213E-10	280.075012	0.1000099	1.84699E-05	280.075012
-8.8005	1.336E-10	280.099538	0.1000098	1.91091E-05	280.099538
-8.60051	1.428E-10	280.124057	0.1000094	1.97486E-05	280.124057
-8.40049	1.376E-10	280.148675	0.1000095	2.03888E-05	280.148675
-8.2005	1.431E-10	280.173196	0.1000091	2.10309E-05	280.173196
-8.00051	1.7E-10	280.197722	0.1000079	2.16726E-05	280.197722
-7.80048	1.638E-10	280.222404	0.1000086	2.23152E-05	280.222404
-7.6005	1.262E-10	280.268656	0.1000084	2.2955E-05	280.268656
-7.40051	1.515E-10	280.293205	0.1000082	2.36007E-05	280.293205
-7.2005	1.687E-10	280.317719	0.100008	2.42466E-05	280.317719
-7.00051	1.821E-10	280.342254	0.1000075	2.4894E-05	280.342254
-6.8005	1.72E-10	280.366833	0.1000073	2.55424E-05	280.366833
-6.60049	2.646E-10	280.391413	0.1000093	2.61923E-05	280.391413
-6.4005	2.099E-10	280.41594	0.1000072	2.68418E-05	280.41594
-6.20051	2.032E-10	280.440464	0.100009	2.74947E-05	280.440464
-6.00052	2.031E-10	280.464974	0.1000062	2.81475E-05	280.464974
-5.8005	2.023E-10	280.489583	0.1000085	2.88031E-05	280.489583
-5.6005	2.186E-10	280.514117	0.1000078	2.946E-05	280.514117
-5.4005	2.162E-10	280.538728	0.1000072	3.01177E-05	280.538728
-5.20051	2.142E-10	280.563317	0.100007	3.07778E-05	280.563317
-5.00051	2.346E-10	280.587834	0.1000066	3.14386E-05	280.587834
-4.8005	2.293E-10	280.612368	0.1000065	3.21024E-05	280.612368
-4.6005	2.261E-10	280.63689	0.1000067	3.27683E-05	280.63689
-4.4005	2.393E-10	280.66144	0.1000093	3.34361E-05	280.66144
-4.2005	7.13E-11	280.68595	0.1000061	3.41047E-05	280.68595
-4.00051	2.06E-10	280.710469	0.1000074	3.47771E-05	280.710469
-3.8005	1.746E-10	280.770247	0.1000075	3.54438E-05	280.770247
-3.60051	2.279E-10	280.794769	0.1000071	3.61211E-05	280.794769
-3.40052	2.34E-10	280.819298	0.1000064	3.68001E-05	280.819298
-3.20051	2.194E-10	280.84384	0.1000071	3.74818E-05	280.84384
-3.00051	2.532E-10	280.868402	0.1000069	3.81661E-05	280.868402
-2.80052	2.493E-10	280.892984	0.1000077	3.88533E-05	280.892984
-2.60051	2.424E-10	280.917509	0.1000063	3.95424E-05	280.917509
-2.40052	2.579E-10	280.942018	0.1000069	4.02354E-05	280.942018
-2.20051	2.659E-10	280.966563	0.1000065	4.09301E-05	280.966563
-2.00052	2.669E-10	280.991073	0.1000071	4.16276E-05	280.991073
-1.80052	2.626E-10	281.015611	0.1000059	4.23284E-05	281.015611
-1.60051	2.73E-10	281.040129	0.1000064	4.30309E-05	281.040129
-1.40052	2.848E-10	281.064658	0.1000063	4.37357E-05	281.064658
-1.20052	2.725E-10	281.089164	0.1000063	4.44434E-05	281.089164
-1.00052	2.88E-10	281.113696	0.1000063	4.51553E-05	281.113696
-0.80051	2.927E-10	281.138199	0.1000064	4.58726E-05	281.138199
-0.60051	2.851E-10	281.162733	0.1000065	4.66005E-05	281.162733
-0.40051	2.883E-10	281.187246	0.1000062	4.73484E-05	281.187246
-0.20051	3.06E-10	281.211781	0.1000071	4.81228E-05	281.211781
-0.00051	2.448E-10	281.271908	0.1000059	4.89128E-05	281.271908
0.19948	2.67E-10	281.296408	0.100006	4.97398E-05	281.296408
0.39951	3.054E-10	281.320932	0.1000067	5.05843E-05	281.320932
0.59948	3.054E-10	281.345424	0.100006	5.14422E-05	281.345424
0.79949	2.934E-10	281.36999	0.1000061	5.23108E-05	281.36999
0.99947	3.082E-10	281.39455	0.1000057	5.31902E-05	281.39455
1.19948	3.237E-10	281.419086	0.100007	5.40798E-05	281.419086
1.39949	3.144E-10	281.443579	0.1000066	5.49775E-05	281.443579
1.59949	3.165E-10	281.468113	0.1000055	5.58846E-05	281.468113
1.79948	3.284E-10	281.492626	0.1000063	5.67961E-05	281.492626
1.99947	3.379E-10	281.517146	0.1000058	5.77144E-05	281.517146
2.19948	3.31E-10	281.541653	0.1000052	5.86363E-05	281.541653
2.39949	3.301E-10	281.566221	0.1000055	5.95616E-05	281.566221
2.59949	3.505E-10	281.590723	0.1000065	6.04904E-05	281.590723
2.79948	3.457E-10	281.615234	0.1000055	6.14187E-05	281.615234
2.99948	3.339E-10	281.639742	0.1000047	6.23476E-05	281.639742
3.19949	3.647E-10	281.664257	0.100006	6.32758E-05	281.664257
3.39949	3.487E-10	281.688757	0.1000055	6.4202E-05	281.688757
3.59948	3.469E-10	281.713352	0.100006	6.51255E-05	281.713352
3.79947	3.112E-10	281.773472	0.1000056	6.60315E-05	281.773472
3.99947	4.626E-10	281.797976	0.1000058	6.69498E-05	281.797976
4.19948	3.564E-10	281.8225	0.1000058	6.78599E-05	281.8225
4.39948	3.64E-10	281.847025	0.1000061	6.87659E-05	281.847025
4.59949	3.728E-10	281.871674	0.1000051	6.96645E-05	281.871674
4.79947	3.659E-10	281.896236	0.1000056	7.05563E-05	281.896236
4.99948	3.724E-10	281.920776	0.100005	7.14428E-05	281.920776
5.19947	3.801E-10	281.945288	0.1000057	7.2323E-05	281.945288
5.39948	3.737E-10	281.969824	0.1000051	7.31944E-05	281.969824
5.59949	3.863E-10	281.994329	0.1000052	7.40599E-05	281.994329
5.79949	3.871E-10	282.018844	0.1000053	7.49194E-05	282.018844
5.99948	4E-10	282.043351	0.1000061	7.57717E-05	282.043351
6.19948	3.906E-10	282.067882	0.1000051	7.66159E-05	282.067882
6.39948	2.865E-10	282.092393	0.1000051	7.74538E-05	282.092393
6.59948	3.966E-10	282.116907	0.1000047	7.82853E-05	282.116907
6.79948	3.864E-10	282.141404	0.1000046	7.91098E-05	282.141404
6.99947	3.792E-10	282.165948	0.1000047	7.99272E-05	282.165948
7.1995	4.013E-10	282.190459	0.1000048	8.07401E-05	282.190459
7.39947	4.101E-10	282.214964	0.1000049	8.15444E-05	282.214964
7.59948	3.415E-10	282.275036	0.1000046	8.23327E-05	282.275036
7.79949	3.727E-10	282.299551	0.100004	8.31252E-05	282.299551
7.99948	4.09E-10	282.324077	0.1000049	8.39115E-05	282.324077
8.19948	3.958E-10	282.348606	0.1000047	8.46904E-05	282.348606
8.39949	3.997E-10	282.373274	0.1000044	8.5463E-05	282.373274
8.59948	4.129E-10	282.397835	0.1000041	8.62298E-05	282.397835
8.79948	4.083E-10	282.422368	0.1000039	8.69892E-05	282.422368
8.99948	4.168E-10	282.446868	0.100004	8.77417E-05	282.446868
9.19948	4.165E-10	282.471569	0.1000037	8.84902E-05	282.471569
9.39949	4.278E-10	282.49611	0.1000036	8.92339E-05	282.49611
9.59948	4.34E-10	282.520629	0.1000037	8.99731E-05	282.520629
9.79948	4.183E-10	282.545157	0.1000039	9.07063E-05	282.545157
9.99946	4.369E-10	282.569725	0.1000034	9.14314E-05	282.569725
9.99948	3.778E-10	282.593085	0.1000038	9.14292E-05	282.593085
9.79949	2.754E-10	282.617583	0.100004	9.06957E-05	282.617583
9.5995	2.703E-10	282.642108	0.1000043	8.99581E-05	282.642108
9.39949	2.185E-10	282.666631	0.1000035	8.92172E-05	282.666631
9.19949	1.825E-10	282.691157	0.1000044	8.84675E-05	282.691157
8.99948	1.779E-10	282.715659	0.1000041	8.77136E-05	282.715659
8.79948	2.135E-10	282.776794	0.1000038	8.69494E-05	282.776794
8.59949	1.482E-10	282.801301	0.1000033	8.61763E-05	282.801301
8.39949	1.215E-10	282.825795	0.1000045	8.53992E-05	282.825795
8.19949	1.243E-10	282.85034	0.1000034	8.46139E-05	282.85034
7.99947	1E-10	282.874917	0.1000049	8.38241E-05	282.874917
7.7995	8.34E-11	282.899505	0.1000048	8.3025E-05	282.899505
7.59949	7.86E-11	282.924017	0.1000045	8.22232E-05	282.924017
7.39948	7.57E-11	282.94855	0.1000047	8.1414E-05	282.94855
7.19948	6.42E-11	282.973054	0.1000045	8.05991E-05	282.973054
6.99949	3.55E-11	282.997566	0.1000039	7.97771E-05	282.997566
6.79949	4.62E-11	283.022078	0.1000044	7.8949E-05	283.022078
6.5995	4.24E-11	283.046631	0.1000049	7.81158E-05	283.046631
6.39947	1.56E-11	283.071148	0.1000049	7.72727E-05	283.071148
6.19947	9.6E-12	283.095686	0.1000049	7.64255E-05	283.095686
5.99947	2.48E-11	283.120191	0.1000042	7.55697E-05	283.120191
5.7995	-8.1E-12	283.144716	0.1000051	7.47074E-05	283.144716
5.59948	-1.95E-11	283.169228	0.1000046	7.38392E-05	283.169228
5.39946	6.99E-11	283.193761	0.1000057	7.29634E-05	283.193761
5.19949	8E-13	283.218276	0.100005	7.20805E-05	283.218276
4.99949	2.89E-11	283.278407	0.1000055	7.11939E-05	283.278407
4.79949	-2E-12	283.302943	0.100006	7.02976E-05	283.302943
4.59948	-1.12E-11	283.327454	0.1000058	6.93956E-05	283.327454
4.39946	-3.95E-11	283.352001	0.1000062	6.84864E-05	283.352001
4.19949	-4.11E-11	283.376571	0.100006	6.75711E-05	283.376571
3.99948	-4.13E-11	283.401151	0.100006	6.66503E-05	283.401151
3.79949	-6.08E-11	283.425664	0.1000062	6.57271E-05	283.425664
3.5995	-6.63E-11	283.450182	0.1000052	6.47987E-05	283.450182
3.39949	-6.19E-11	283.474698	0.1000064	6.38669E-05	283.474698
3.19951	-1.656E-10	283.499215	0.1000065	6.29321E-05	283.499215
2.99949	-1.227E-10	283.523718	0.1000056	6.19956E-05	283.523718
2.79949	-1.072E-10	283.548251	0.1000058	6.10593E-05	283.548251
2.5995	-9.06E-11	283.572803	0.1000057	6.01238E-05	283.572803
2.39949	-1.087E-10	283.597352	0.1000063	5.91914E-05	283.597352
2.19948	-1.252E-10	283.621858	0.1000055	5.82604E-05	283.621858
1.99949	-1.012E-10	283.646407	0.1000057	5.73328E-05	283.646407
