#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 04:14:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.2005	2.804E-10	1.447669	0.1000048	8.89066E-05	1.447669
-1.00051	2.663E-10	1.472183	0.1000038	8.94285E-05	1.472183
-0.80051	2.814E-10	1.496709	0.1000046	8.99611E-05	1.496709
-0.6005	3.022E-10	1.521303	0.1000045	9.05045E-05	1.521303
-0.4005	2.861E-10	1.545836	0.1000048	9.10588E-05	1.545836
-0.20052	2.788E-10	1.570374	0.1000046	9.16188E-05	1.570374
-0.0005	2.666E-10	1.626082	0.1000052	9.21825E-05	1.626082
0.1995	2.755E-10	1.650614	0.1000045	9.27546E-05	1.650614
0.39953	3.032E-10	1.675124	0.1000054	9.33315E-05	1.675124
0.59951	3.247E-10	1.699661	0.1000048	9.39102E-05	1.699661
0.79948	3.025E-10	1.724226	0.100004	9.44908E-05	1.724226
0.99952	3.177E-10	1.748762	0.1000043	9.50716E-05	1.748762
1.19948	3.264E-10	1.773279	0.100004	9.56563E-05	1.773279
1.39948	3.236E-10	1.797904	0.1000047	9.62413E-05	1.797904
1.59954	3.233E-10	1.822423	0.1000047	9.68282E-05	1.822423
1.79952	3.363E-10	1.846895	0.1000048	9.74193E-05	1.846895
1.99949	3.238E-10	1.871408	0.1000047	9.80094E-05	1.871408
2.19952	1.913E-10	1.896019	0.1000038	9.8602E-05	1.896019
2.3995	3.383E-10	1.920596	0.1000039	9.91958E-05	1.920596
2.5995	3.307E-10	1.945124	0.1000037	9.97886E-05	1.945124
2.79949	3.281E-10	1.969629	0.1000038	0.0001003852	1.969629
2.99951	3.456E-10	1.994142	0.1000036	0.000100979	1.994142
3.1995	3.525E-10	2.018726	0.1000039	0.0001015753	2.018726
3.39948	3.561E-10	2.04324	0.1000028	0.0001021706	2.04324
3.5995	3.422E-10	2.067767	0.1000038	0.0001027654	2.067767
3.79949	3.019E-10	2.11634	0.1000032	0.0001033518	2.11634
3.99948	3.373E-10	2.140923	0.1000035	0.0001039475	2.140923
4.19947	3.563E-10	2.165544	0.1000039	0.0001045382	2.165544
4.39948	3.21E-10	2.195134	0.0999999	0.000105206	2.195134
4.59949	3.627E-10	2.220138	0.0999997	0.000105793	2.220138
4.79949	3.742E-10	2.244682	0.1000004	0.000106375	2.244682
4.99951	3.541E-10	2.269235	0.1000001	0.000106958	2.269235
5.19951	3.677E-10	2.293754	0.1	0.000107537	2.293754
5.39949	3.856E-10	2.318288	0.0999999	0.000108112	2.318288
5.5995	3.746E-10	2.342796	0.0999998	0.000108684	2.342796
5.79949	3.785E-10	2.367322	0.1	0.000109251	2.367322
5.99948	3.834E-10	2.391838	0.0999997	0.000109818	2.391838
6.19947	3.902E-10	2.416378	0.0999999	0.000110379	2.416378
6.39948	4.055E-10	2.440893	0.1	0.000110938	2.440893
6.5995	3.849E-10	2.465424	0.1	0.000111494	2.465424
6.7995	4.021E-10	2.489925	0.1	0.000112047	2.489925
6.99947	4.004E-10	2.514518	0.0999999	0.000112597	2.514518
7.19948	3.962E-10	2.539068	0.1	0.000113142	2.539068
7.39948	4.168E-10	2.563615	0.1000001	0.000113685	2.563615
7.5995	4.106E-10	2.588179	0.1	0.000114223	2.588179
7.79949	3.641E-10	2.636563	0.0999999	0.000114756	2.636563
7.99949	4.157E-10	2.661081	0.1000002	0.000115291	2.661081
8.19949	3.934E-10	2.685607	0.1000001	0.000115823	2.685607
8.3995	3.845E-10	2.71013	0.1000001	0.000116347	2.71013
8.5995	4.164E-10	2.73471	0.0999997	0.000116869	2.73471
8.7995	4.274E-10	2.759244	0.0999999	0.00011739	2.759244
8.9995	4.15E-10	2.783779	0.1	0.000117906	2.783779
9.19949	4.116E-10	2.808392	0.1	0.000118423	2.808392
9.39949	4.338E-10	2.83293	0.0999999	0.000118938	2.83293
9.59948	4.322E-10	2.857447	0.1	0.000119449	2.857447
9.79949	4.245E-10	2.881967	0.1000002	0.000119961	2.881967
9.9995	4.438E-10	2.906495	0.0999999	0.000120467	2.906495
9.99948	3.657E-10	2.929917	0.1	0.000120466	2.929917
9.79949	2.89E-10	2.954439	0.1000001	0.000119959	2.954439
9.5995	2.724E-10	2.978968	0.1	0.000119449	2.978968
9.3995	3.495E-10	3.003489	0.1000002	0.000118939	3.003489
9.19949	2.087E-10	3.028097	0.1	0.000118423	3.028097
8.99951	1.825E-10	3.052615	0.1	0.000117909	3.052615
8.79951	1.728E-10	3.077158	0.1	0.00011739	3.077158
8.5995	1.766E-10	3.130788	0.1	0.000116856	3.130788
8.3995	1.438E-10	3.155343	0.0999998	0.000116323	3.155343
8.1995	1.29E-10	3.179855	0.1000001	0.000115785	3.179855
7.99947	1.1E-10	3.204386	0.1	0.000115248	3.204386
7.79952	8.51E-11	3.228951	0.1	0.000114705	3.228951
7.5995	7.89E-11	3.253526	0.1000002	0.00011416	3.253526
7.3995	7.44E-11	3.278034	0.0999999	0.000113613	3.278034
7.19949	-1.325E-10	3.302552	0.0999999	0.000113065	3.302552
6.99948	2.13E-11	3.327063	0.0999999	0.000112512	3.327063
6.7995	3.17E-11	3.35158	0.1000001	0.000111956	3.35158
6.5995	3.02E-11	3.376087	0.0999998	0.0001114	3.376087
6.3995	2.07E-11	3.400597	0.1000001	0.000110835	3.400597
6.19951	4.7E-12	3.425111	0.1000001	0.00011027	3.425111
5.99951	-5.7E-12	3.449624	0.0999999	0.000109701	3.449624
5.79949	-6.4E-12	3.474134	0.1000001	0.00010913	3.474134
5.5995	-2E-12	3.498719	0.1	0.000108555	3.498719
5.3995	-2.18E-11	3.523311	0.1000002	0.000107977	3.523311
5.19949	-1.96E-11	3.547829	0.0999999	0.000107396	3.547829
4.99951	-2.98E-11	3.572355	0.0999999	0.000106811	3.572355
4.79951	3.75E-11	3.620872	0.1	0.000106226	3.620872
4.59951	-3.04E-11	3.645459	0.0999999	0.000105636	3.645459
4.39948	-5.32E-11	3.670069	0.0999999	0.000105043	3.670069
4.1995	-3.93E-11	3.694609	0.1	0.00010445	3.694609
3.9995	-1.37E-11	3.720796	0.0999998	0.000103855	3.720796
3.79949	-6.72E-11	3.745322	0.0999998	0.000103258	3.745322
3.5995	-9.33E-11	3.769883	0.1000002	0.000102661	3.769883
3.3995	-7.37E-11	3.794393	0.1	0.000102061	3.794393
3.19949	-6.7E-11	3.818953	0.0999999	0.000101463	3.818953
2.99948	-9.16E-11	3.843462	0.1000001	0.000100863	3.843462
2.7995	-1.138E-10	3.867995	0.0999999	0.000100265	3.867995
2.59952	-8.55E-11	3.892509	0.0999999	9.9667E-05	3.892509
2.39951	-1.024E-10	3.917112	0.0999999	9.9069E-05	3.917112
2.19952	-1.177E-10	3.94163	0.1000001	9.8474E-05	3.94163
1.9995	-1.124E-10	3.96614	0.1	9.7878E-05	3.96614
1.7995	-1.251E-10	3.990657	0.0999998	9.7285E-05	3.990657
1.59951	-1.232E-10	4.015189	0.0999998	9.6692E-05	4.015189
1.3995	-1.308E-10	4.039766	0.1	9.6103E-05	4.039766
1.19953	-1.345E-10	4.064277	0.1000002	9.5516E-05	4.064277
0.99949	-1.511E-10	4.0888	0.1	9.4928E-05	4.0888
0.79951	-9.03E-11	4.138866	0.1	9.4347E-05	4.138866
0.59953	-1.183E-10	4.163401	0.1000001	9.3764E-05	4.163401
0.3995	-1.483E-10	4.187913	0.0999999	9.3184E-05	4.187913
0.19949	-1.613E-10	4.21243	0.1	9.2608E-05	4.21243
-0.00048	-1.491E-10	4.236997	0.1000001	9.2036E-05	4.236997
-0.2005	-1.644E-10	4.261547	0.0999997	9.1468E-05	4.261547
-0.40049	-1.731E-10	4.286064	0.0999997	9.091E-05	4.286064
-0.60048	-1.825E-10	4.310669	0.0999999	9.036E-05	4.310669
-0.80051	-1.805E-10	4.335207	0.1	8.9825E-05	4.335207
-1.00049	-1.67E-10	4.359727	0.1000002	8.93E-05	4.359727
-1.20048	-2E-10	4.384263	0.1000001	8.8784E-05	4.384263
-1.4005	-8.02E-11	4.412103	0.1000058	8.81944E-05	4.412103
-1.60047	-1.566E-10	4.436613	0.1000047	8.76888E-05	4.436613
-1.80049	-1.914E-10	4.461133	0.1000046	8.71854E-05	4.461133
-2.00049	-2.014E-10	4.485642	0.1000052	8.66841E-05	4.485642
-2.20047	-2.092E-10	4.510172	0.1000049	8.61809E-05	4.510172
-2.40051	-2.018E-10	4.534748	0.1000057	8.56756E-05	4.534748
-2.6005	-2.048E-10	4.559264	0.100005	8.51704E-05	4.559264
-2.80047	-2.249E-10	4.584022	0.1000052	8.46645E-05	4.584022
-3.00049	-1.603E-10	4.643337	0.1000059	8.41605E-05	4.643337
-3.20048	-2.012E-10	4.667887	0.100006	8.36538E-05	4.667887
-3.40048	-2.174E-10	4.692393	0.1000057	8.31432E-05	4.692393
-3.60049	-3.78E-10	4.716926	0.1000045	8.26336E-05	4.716926
-3.80049	-2.416E-10	4.741481	0.1000041	8.21219E-05	4.741481
-4.00048	-2.503E-10	4.766021	0.1000039	8.16099E-05	4.766021
-4.2005	-2.585E-10	4.79052	0.100005	8.10979E-05	4.79052
-4.4005	-2.29E-10	4.815042	0.1000048	8.05838E-05	4.815042
-4.60047	-2.439E-10	4.839557	0.1000043	8.00682E-05	4.839557
-4.80047	-2.671E-10	4.864075	0.1000044	7.95505E-05	4.864075
-5.0005	-2.543E-10	4.888594	0.1000055	7.90322E-05	4.888594
-5.20048	-2.6E-10	4.913111	0.1000061	7.85129E-05	4.913111
-5.40047	-2.711E-10	4.937679	0.1000046	7.79902E-05	4.937679
-5.60048	-2.569E-10	4.962205	0.1000057	7.74671E-05	4.962205
-5.80049	-2.661E-10	4.986715	0.1000052	7.6941E-05	4.986715
-6.00049	-2.728E-10	5.011226	0.1000043	7.64137E-05	5.011226
-6.20048	-2.828E-10	5.035805	0.1000049	7.58846E-05	5.035805
-6.40048	-2.724E-10	5.060316	0.1000046	7.53539E-05	5.060316
-6.6005	-2.747E-10	5.084849	0.1000052	7.48215E-05	5.084849
-6.80048	-2.337E-10	5.137647	0.1000053	7.42877E-05	5.137647
-7.00048	-2.639E-10	5.162198	0.1000063	7.37513E-05	5.162198
-7.20049	-2.674E-10	5.186707	0.1000052	7.32123E-05	5.186707
-7.40048	-2.771E-10	5.211237	0.1000061	7.26717E-05	5.211237
-7.60049	-2.939E-10	5.235799	0.1000048	7.21287E-05	5.235799
-7.80047	-2.769E-10	5.260397	0.1000053	7.15855E-05	5.260397
-8.00048	-2.841E-10	5.284903	0.1000053	7.10389E-05	5.284903
-8.20048	-3.107E-10	5.309449	0.1000053	7.04903E-05	5.309449
-8.4005	-3.109E-10	5.333912	0.1000061	6.99406E-05	5.333912
-8.60051	-2.824E-10	5.358459	0.1000058	6.93878E-05	5.358459
-8.80049	-3.098E-10	5.382978	0.1000051	6.88339E-05	5.382978
-9.00048	-3.212E-10	5.407523	0.1000061	6.82769E-05	5.407523
-9.20048	-3.068E-10	5.432043	0.1000052	6.77195E-05	5.432043
-9.40047	-3.126E-10	5.456551	0.1000061	6.71575E-05	5.456551
-9.60047	-3.129E-10	5.481054	0.1000058	6.65952E-05	5.481054
-9.80049	-3.264E-10	5.50558	0.1000066	6.60351E-05	5.50558
-10.00047	-3.334E-10	5.530147	0.100006	6.54702E-05	5.530147
-10.20049	-3.225E-10	5.554687	0.1000076	6.49065E-05	5.554687
-10.4005	-3.374E-10	5.579204	0.1000059	6.43384E-05	5.579204
-10.60049	-2.684E-10	5.641749	0.1000051	6.37743E-05	5.641749
-10.80047	-3.02E-10	5.666307	0.100006	6.32009E-05	5.666307
-11.00047	-3.19E-10	5.690855	0.100006	6.26264E-05	5.690855
-11.20049	-3.283E-10	5.715362	0.1000051	6.20488E-05	5.715362
-11.4005	-3.222E-10	5.739951	0.1000056	6.14697E-05	5.739951
-11.60049	-3.382E-10	5.764498	0.1000068	6.08886E-05	5.764498
-11.80048	-3.509E-10	5.789006	0.1000066	6.03062E-05	5.789006
-12.00047	-3.393E-10	5.81352	0.1000053	5.97207E-05	5.81352
#scan	iMeasureCycle=2	iMux=0	time=279.758	N=222	LocalTime=22/06/2023 04:19:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.59E-11	279.765614	0.1000056	5.97892E-05	279.765614
-11.8005	-2.1E-12	279.790547	0.1000064	6.0376E-05	279.790547
-11.6005	1.11E-11	279.816132	0.1000067	6.0962E-05	279.816132
-11.40049	2.66E-11	279.840664	0.1000063	6.1545E-05	279.840664
-11.2005	4.57E-11	279.865241	0.100005	6.21261E-05	279.865241
-11.0005	7.35E-11	279.889792	0.1000065	6.27077E-05	279.889792
-10.80048	6.77E-11	279.914308	0.1000065	6.32832E-05	279.914308
-10.60051	6.09E-11	279.938832	0.1000059	6.38584E-05	279.938832
-10.4005	9.49E-11	279.963316	0.1000063	6.44325E-05	279.963316
-10.20049	9.57E-11	279.987855	0.1000065	6.5003E-05	279.987855
-10.00048	9.49E-11	280.012381	0.1000058	6.55723E-05	280.012381
-9.8005	1.062E-10	280.036914	0.100005	6.61408E-05	280.036914
-9.6005	1.202E-10	280.061467	0.1000064	6.6706E-05	280.061467
-9.40049	1.213E-10	280.086041	0.1000071	6.72708E-05	280.086041
-9.2005	1.195E-10	280.11063	0.1000057	6.78316E-05	280.11063
-9.00049	1.303E-10	280.135213	0.100006	6.83882E-05	280.135213
-8.80049	2.516E-10	280.159728	0.1000053	6.89439E-05	280.159728
-8.6005	1.702E-10	280.184251	0.1000063	6.94952E-05	280.184251
-8.40049	1.632E-10	280.208765	0.1000067	7.00446E-05	280.208765
-8.20049	1.72E-10	280.233282	0.1000059	7.05921E-05	280.233282
-8.00048	1.644E-10	280.257787	0.1000061	7.11367E-05	280.257787
-7.80048	1.681E-10	280.282339	0.1000058	7.16807E-05	280.282339
-7.6005	-2.43E-11	280.328702	0.1000062	7.22208E-05	280.328702
-7.40051	1.564E-10	280.353242	0.1000054	7.27616E-05	280.353242
-7.2005	1.715E-10	280.377771	0.1000063	7.33012E-05	280.377771
-7.0005	1.649E-10	280.402332	0.1000058	7.38377E-05	280.402332
-6.80049	1.73E-10	280.426902	0.1000049	7.43742E-05	280.426902
-6.60051	1.89E-10	280.451492	0.1000056	7.4907E-05	280.451492
-6.40051	1.925E-10	280.476007	0.1000054	7.544E-05	280.476007
-6.20051	1.849E-10	280.500552	0.1000052	7.59697E-05	280.500552
-6.00049	1.94E-10	280.525063	0.100005	7.64991E-05	280.525063
-5.80048	2.15E-10	280.549606	0.1000047	7.70251E-05	280.549606
-5.60048	2.026E-10	280.574132	0.1000053	7.75496E-05	280.574132
-5.4005	1.994E-10	280.59867	0.1000056	7.80733E-05	280.59867
-5.2005	2.313E-10	280.623179	0.1000052	7.85944E-05	280.623179
-5.00049	2.179E-10	280.647698	0.1000057	7.91149E-05	280.647698
-4.80048	2.137E-10	280.672196	0.1000054	7.96326E-05	280.672196
-4.6005	2.256E-10	280.696731	0.1000045	8.01494E-05	280.696731
-4.40051	2.343E-10	280.721246	0.1000055	8.06661E-05	280.721246
-4.20051	2.34E-10	280.74577	0.1000052	8.11791E-05	280.74577
-4.0005	2.327E-10	280.770288	0.1000055	8.16924E-05	280.770288
-3.8005	1.969E-10	280.830346	0.1000048	8.21999E-05	280.830346
-3.60048	2.094E-10	280.854876	0.1000049	8.27126E-05	280.854876
-3.4005	2.276E-10	280.879393	0.1000043	8.32226E-05	280.879393
-3.2005	2.387E-10	280.903933	0.1000053	8.37315E-05	280.903933
-3.0005	2.405E-10	280.92851	0.1000049	8.424E-05	280.92851
-2.80051	2.391E-10	280.953044	0.1000046	8.47472E-05	280.953044
-2.6005	2.498E-10	280.977567	0.1000043	8.52547E-05	280.977567
-2.40052	2.587E-10	281.002096	0.1000052	8.57601E-05	281.002096
-2.20051	2.515E-10	281.026622	0.1000044	8.62655E-05	281.026622
-2.0005	2.462E-10	281.051147	0.1000046	8.67696E-05	281.051147
-1.8005	2.811E-10	281.075673	0.1000046	8.72731E-05	281.075673
-1.6005	2.758E-10	281.10019	0.1000044	8.77789E-05	281.10019
-1.4005	2.73E-10	281.124754	0.1000058	8.82882E-05	281.124754
-1.2005	2.839E-10	281.149276	0.1000046	8.88002E-05	281.149276
-1.00052	2.915E-10	281.173792	0.1000049	8.93225E-05	281.173792
-0.8005	2.804E-10	281.19832	0.1000055	8.98547E-05	281.19832
-0.6005	2.882E-10	281.222936	0.1000041	9.03965E-05	281.222936
-0.40048	3.018E-10	281.247443	0.1000049	9.09492E-05	281.247443
-0.2005	3.025E-10	281.271977	0.1000036	9.1511E-05	281.271977
-0.00049	2.264E-10	281.331879	0.1000047	9.20749E-05	281.331879
0.19949	2.836E-10	281.356418	0.1000048	9.26497E-05	281.356418
0.39952	2.873E-10	281.381006	0.1000044	9.32269E-05	281.381006
0.59952	2.933E-10	281.405526	0.1000042	9.38049E-05	281.405526
0.79948	2.986E-10	281.430088	0.1000041	9.43868E-05	281.430088
0.9995	3.103E-10	281.454674	0.100005	9.49695E-05	281.454674
1.1995	3.121E-10	281.479204	0.100004	9.55534E-05	281.479204
1.39949	3.112E-10	281.503721	0.1000042	9.61394E-05	281.503721
1.59952	3.281E-10	281.528244	0.1000042	9.67279E-05	281.528244
1.79949	3.285E-10	281.552772	0.1000043	9.73187E-05	281.552772
1.99949	5.713E-10	281.577308	0.1000044	9.79088E-05	281.577308
2.1995	3.538E-10	281.601828	0.100004	9.85037E-05	281.601828
2.3995	3.591E-10	281.626369	0.1000041	9.90985E-05	281.626369
2.5995	3.397E-10	281.650961	0.1000045	9.96933E-05	281.650961
2.79948	3.469E-10	281.675491	0.1000041	0.0001002884	281.675491
2.99949	3.561E-10	281.700002	0.1000042	0.0001008848	281.700002
3.1995	2.535E-10	281.724531	0.1000037	0.0001014824	281.724531
3.39951	3.309E-10	281.749043	0.1000044	0.0001020771	281.749043
3.5995	3.488E-10	281.773561	0.1000045	0.000102674	281.773561
3.79949	2.924E-10	281.833884	0.1000039	0.000103263	281.833884
3.99948	3.207E-10	281.858408	0.1000033	0.0001038578	281.858408
4.1995	3.411E-10	281.883024	0.1000039	0.000104451	281.883024
4.39947	3.072E-10	281.912568	0.1	0.000105117	281.912568
4.59951	3.467E-10	281.937142	0.0999997	0.000105705	281.937142
4.79948	3.691E-10	281.96165	0.0999998	0.000106291	281.96165
4.9995	3.595E-10	281.986158	0.0999999	0.000106873	281.986158
5.19946	3.615E-10	282.01067	0.0999999	0.000107452	282.01067
5.3995	3.777E-10	282.035205	0.0999999	0.00010803	282.035205
5.5995	3.729E-10	282.059802	0.0999999	0.000108604	282.059802
5.79949	3.801E-10	282.084312	0.1	0.000109176	282.084312
5.99951	3.808E-10	282.108931	0.1000001	0.000109739	282.108931
6.19949	3.957E-10	282.133508	0.0999999	0.000110305	282.133508
6.39948	3.848E-10	282.158051	0.0999998	0.000110864	282.158051
6.59949	3.792E-10	282.182566	0.1000002	0.000111421	282.182566
6.79951	4.053E-10	282.207125	0.1000003	0.000111974	282.207125
6.99947	3.953E-10	282.231637	0.1	0.000112526	282.231637
7.1995	3.778E-10	282.256165	0.1000001	0.000113071	282.256165
7.39951	4.064E-10	282.280668	0.0999998	0.000113614	282.280668
7.59947	3.479E-10	282.337802	0.1000003	0.000114149	282.337802
7.79949	3.832E-10	282.362334	0.0999999	0.000114687	282.362334
7.99948	4E-10	282.386848	0.0999999	0.000115223	282.386848
8.19947	4.002E-10	282.411376	0.0999998	0.000115752	282.411376
8.39949	3.931E-10	282.435935	0.0999999	0.000116279	282.435935
8.5995	4.106E-10	282.460515	0.1	0.000116803	282.460515
8.79949	4.163E-10	282.485027	0.0999998	0.000117325	282.485027
8.99949	4.021E-10	282.509564	0.0999999	0.000117841	282.509564
9.19949	4.15E-10	282.534075	0.1000001	0.000118357	282.534075
9.39948	4.279E-10	282.558649	0.1	0.000118874	282.558649
9.59951	4.166E-10	282.583153	0.1	0.000119385	282.583153
9.7995	4.22E-10	282.607668	0.1	0.000119897	282.607668
9.99949	4.391E-10	282.632178	0.0999999	0.000120404	282.632178
9.99949	3.551E-10	282.655529	0.0999999	0.000120403	282.655529
9.7995	2.825E-10	282.680036	0.0999999	0.000119899	282.680036
9.59951	2.66E-10	282.704559	0.1000001	0.000119387	282.704559
9.39951	2.142E-10	282.729079	0.0999997	0.000118879	282.729079
9.1995	1.767E-10	282.753618	0.1	0.000118362	282.753618
8.99951	1.684E-10	282.778124	0.0999998	0.000117846	282.778124
8.7995	1.883E-10	282.832418	0.1	0.000117322	282.832418
8.59952	1.387E-10	282.856955	0.1000002	0.000116792	282.856955
8.39952	1.281E-10	282.88147	0.0999999	0.000116261	282.88147
8.19949	1.058E-10	282.905995	0.1	0.000115724	282.905995
7.99948	1.044E-10	282.930571	0.0999999	0.000115184	282.930571
7.79952	7.43E-11	282.955092	0.0999999	0.00011464	282.955092
7.59948	1.642E-10	282.979601	0.0999998	0.000114097	282.979601
7.3995	9.42E-11	283.004123	0.1000001	0.000113549	283.004123
7.19949	6.09E-11	283.028643	0.0999998	0.000112997	283.028643
6.99949	4.23E-11	283.05316	0.1	0.000112443	283.05316
6.79953	3.83E-11	283.077731	0.1000001	0.000111887	283.077731
6.59949	3.98E-11	283.102248	0.1	0.000111328	283.102248
6.39952	-7.72E-11	283.126832	0.1	0.000110764	283.126832
6.19949	-2.92E-11	283.151346	0.0999998	0.0001102	283.151346
5.9995	-1.21E-11	283.175876	0.1000002	0.000109631	283.175876
5.79951	-4.5E-12	283.200476	0.0999999	0.000109055	283.200476
5.59952	-1.54E-11	283.225012	0.1	0.000108481	283.225012
5.39949	-3E-11	283.249544	0.0999999	0.000107904	283.249544
5.19948	-2.27E-11	283.274075	0.0999999	0.000107322	283.274075
4.9995	1.26E-11	283.322406	0.0999998	0.000106737	283.322406
4.79949	-1.38E-11	283.346988	0.1	0.000106151	283.346988
4.5995	-3.94E-11	283.371506	0.1	0.000105559	283.371506
4.3995	-5.12E-11	283.396021	0.1	0.000104968	283.396021
4.1995	-4.93E-11	283.422274	0.1000001	0.000104375	283.422274
3.9995	-5.5E-11	283.446794	0.0999998	0.00010378	283.446794
3.7995	-6.59E-11	283.471374	0.1	0.000103181	283.471374
3.5995	-8.6E-11	283.495891	0.0999999	0.000102585	283.495891
3.39952	-8.24E-11	283.520453	0.0999999	0.000101985	283.520453
3.1995	-6.84E-11	283.544912	0.1000001	0.000101384	283.544912
2.99951	-9.35E-11	283.569517	0.1000001	0.000100785	283.569517
2.7995	-1.023E-10	283.594017	0.0999998	0.000100185	283.594017
2.59952	-9.83E-11	283.618547	0.0999999	9.9587E-05	283.618547
2.39951	-1.085E-10	283.643072	0.0999999	9.8989E-05	283.643072
2.1995	-1.207E-10	283.667605	0.0999998	9.8393E-05	283.667605
1.99951	-1.177E-10	283.692118	0.1	9.78E-05	283.692118
1.79952	-1.248E-10	283.716723	0.1	9.7204E-05	283.716723
1.59951	-1.297E-10	283.741224	0.1	9.6612E-05	283.741224
1.39951	-1.375E-10	283.765736	0.0999997	9.6023E-05	283.765736
1.1995	-1.253E-10	283.790595	0.1000001	9.5436E-05	283.790595
0.9995	-9.55E-11	283.840242	0.1	9.4851E-05	283.840242
0.79949	-1.175E-10	283.864769	0.0999999	9.4266E-05	283.864769
0.5995	-1.325E-10	283.889305	0.0999996	9.3682E-05	283.889305
0.39949	-1.547E-10	283.913845	0.1000002	9.3104E-05	283.913845
0.19949	-1.563E-10	283.938411	0.0999998	9.2528E-05	283.938411
