#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 19:38:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.00047	3.113E-10	1.471038	0.1000045	7.01837E-05	1.471038
-0.80049	3.201E-10	1.495552	0.1000052	7.07954E-05	1.495552
-0.60049	3.084E-10	1.520075	0.1000055	7.14198E-05	1.520075
-0.4005	3.126E-10	1.544564	0.1000051	7.20611E-05	1.544564
-0.2005	3.271E-10	1.569095	0.1000056	7.27168E-05	1.569095
-0.00049	2.636E-10	1.629116	0.1000048	7.33764E-05	1.629116
0.1995	3.17E-10	1.65364	0.1000048	7.40592E-05	1.65364
0.39949	4.125E-10	1.678135	0.1000056	7.47487E-05	1.678135
0.59952	3.688E-10	1.702641	0.1000052	7.54442E-05	1.702641
0.79951	3.336E-10	1.727201	0.1000042	7.61428E-05	1.727201
0.99953	3.665E-10	1.751788	0.1000043	7.6845E-05	1.751788
1.19951	3.643E-10	1.776294	0.1000041	7.75525E-05	1.776294
1.39949	3.479E-10	1.80081	0.1000043	7.82636E-05	1.80081
1.59951	3.52E-10	1.82531	0.1000052	7.89783E-05	1.82531
1.79951	3.794E-10	1.849876	0.1000053	7.96957E-05	1.849876
1.9995	3.775E-10	1.874383	0.1000055	8.04186E-05	1.874383
2.1995	3.653E-10	1.899007	0.1000058	8.11417E-05	1.899007
2.39953	3.638E-10	1.923535	0.1000055	8.18663E-05	1.923535
2.59951	3.842E-10	1.948043	0.1000049	8.25924E-05	1.948043
2.79949	3.898E-10	1.972566	0.1000047	8.33198E-05	1.972566
2.99947	3.891E-10	1.997088	0.1000051	8.40485E-05	1.997088
3.19951	3.985E-10	2.021609	0.1000047	8.47763E-05	2.021609
3.39951	3.92E-10	2.046122	0.1000051	8.55047E-05	2.046122
3.59951	3.915E-10	2.070637	0.1000049	8.62313E-05	2.070637
3.79951	2.53E-10	2.131125	0.1000049	8.69442E-05	2.131125
3.9995	3.811E-10	2.15564	0.1000055	8.76685E-05	2.15564
4.19951	3.621E-10	2.18015	0.1000046	8.83881E-05	2.18015
4.39951	3.794E-10	2.204665	0.1000043	8.91052E-05	2.204665
4.59952	4.136E-10	2.229227	0.1000048	8.98204E-05	2.229227
4.79947	4.083E-10	2.253733	0.1000044	9.05276E-05	2.253733
4.99947	4.106E-10	2.278253	0.100004	9.12325E-05	2.278253
5.19949	4.209E-10	2.302777	0.1000042	9.19344E-05	2.302777
5.39951	4.121E-10	2.327297	0.1000042	9.26311E-05	2.327297
5.59953	4.293E-10	2.351864	0.1000046	9.33226E-05	2.351864
5.79951	4.358E-10	2.37638	0.1000042	9.40109E-05	2.37638
5.99952	4.251E-10	2.400989	0.1000051	9.46947E-05	2.400989
6.1995	4.293E-10	2.425808	0.1000039	9.53712E-05	2.425808
6.39948	4.384E-10	2.450331	0.1000048	9.60458E-05	2.450331
6.59949	4.728E-10	2.474838	0.1000045	9.67137E-05	2.474838
6.79952	4.469E-10	2.499359	0.1000048	9.73777E-05	2.499359
6.99951	4.213E-10	2.523873	0.1000034	9.80352E-05	2.523873
7.19949	4.695E-10	2.548387	0.1000038	9.86914E-05	2.548387
7.39949	4.727E-10	2.572899	0.1000045	9.9343E-05	2.572899
7.59949	3.879E-10	2.632612	0.1000044	9.99804E-05	2.632612
7.79949	4.427E-10	2.657141	0.1000044	0.000100624	2.657141
7.99951	4.616E-10	2.681656	0.1000049	0.000101261	2.681656
8.19947	4.412E-10	2.706189	0.1000045	0.0001018944	2.706189
8.39949	4.513E-10	2.730753	0.1000042	0.0001025222	2.730753
8.5995	4.95E-10	2.755337	0.100004	0.0001031441	2.755337
8.79952	4.638E-10	2.779853	0.1000047	0.0001037657	2.779853
8.99948	4.527E-10	2.80438	0.100004	0.0001043792	2.80438
9.19948	4.579E-10	2.833943	0.1000002	0.000105075	2.833943
9.39951	4.635E-10	2.858533	0.0999998	0.000105687	2.858533
9.5995	4.824E-10	2.883036	0.1	0.00010629	2.883036
9.79951	4.855E-10	2.907578	0.1	0.000106896	2.907578
9.99947	4.887E-10	2.932122	0.1	0.000107495	2.932122
9.99948	4.435E-10	2.955491	0.1	0.000107491	2.955491
9.7995	3.229E-10	2.980015	0.0999999	0.000106889	2.980015
9.59952	2.615E-10	3.004547	0.1	0.000106285	3.004547
9.3995	2.534E-10	3.029067	0.1000001	0.000105681	3.029067
9.1995	2.392E-10	3.053599	0.1000002	0.000105067	3.053599
8.9995	2.111E-10	3.078205	0.1000001	0.000104452	3.078205
8.79951	2.568E-10	3.136924	0.1	0.000103829	3.136924
8.5995	1.824E-10	3.161439	0.0999998	0.000103198	3.161439
8.39952	1.459E-10	3.185967	0.0999999	0.000102564	3.185967
8.19951	1.473E-10	3.21049	0.0999999	0.000101925	3.21049
7.99951	1.556E-10	3.235077	0.1	0.000101282	3.235077
7.79951	1.075E-10	3.259593	0.1000001	0.000100636	3.259593
7.5995	8.66E-11	3.28413	0.1	9.9983E-05	3.28413
7.3995	9.27E-11	3.308644	0.0999999	9.9329E-05	3.308644
7.19952	8.59E-11	3.333192	0.1000002	9.867E-05	3.333192
6.99949	6.3E-11	3.35775	0.1	9.8004E-05	3.35775
6.79952	4.22E-11	3.382274	0.1	9.7337E-05	3.382274
6.59955	5.64E-11	3.406787	0.0999998	9.6664E-05	3.406787
6.39951	4.11E-11	3.431446	0.0999999	9.5988E-05	3.431446
6.19951	3.64E-11	3.455995	0.1000001	9.5306E-05	3.455995
5.99946	2.18E-11	3.480507	0.1000001	9.462E-05	3.480507
5.7995	3.7E-12	3.505028	0.0999999	9.3928E-05	3.505028
5.59954	5.2E-12	3.529544	0.0999999	9.3232E-05	3.529544
5.39951	1.16E-11	3.55407	0.0999999	9.2531E-05	3.55407
5.19951	-4.4E-12	3.578589	0.1000001	9.1829E-05	3.578589
4.9995	-6.06E-11	3.631431	0.1000001	9.112E-05	3.631431
4.79951	-1.77E-11	3.655944	0.1000001	9.0409E-05	3.655944
4.59949	-3.01E-11	3.680477	0.1000002	8.9692E-05	3.680477
4.39949	-4.74E-11	3.705089	0.0999999	8.897E-05	3.705089
4.19949	-5.18E-11	3.729661	0.0999999	8.8245E-05	3.729661
3.9995	-2.94E-11	3.757557	0.1000054	8.74325E-05	3.757557
3.79951	-7.18E-11	3.782067	0.100005	8.67038E-05	3.782067
3.59953	-7.42E-11	3.806684	0.1000048	8.59724E-05	3.806684
3.39948	-6.11E-11	3.831199	0.1000053	8.52387E-05	3.831199
3.19949	-6.95E-11	3.855777	0.1000045	8.45041E-05	3.855777
2.99951	-8.92E-11	3.880298	0.1000045	8.37711E-05	3.880298
2.79951	-9.3E-11	3.904834	0.100005	8.30385E-05	3.904834
2.59952	-9.94E-11	3.929368	0.1000051	8.23054E-05	3.929368
2.3995	-9.95E-11	3.95389	0.1000048	8.15745E-05	3.95389
2.19952	-1.091E-10	3.978417	0.1000048	8.0845E-05	3.978417
1.99951	-1.046E-10	4.002934	0.1000044	8.01173E-05	4.002934
1.79951	-1.327E-10	4.027437	0.1000051	7.93937E-05	4.027437
1.59953	-1.347E-10	4.051946	0.1000048	7.86729E-05	4.051946
1.39951	-1.081E-10	4.076451	0.1000052	7.79573E-05	4.076451
1.19951	-5.87E-11	4.140522	0.1000046	7.72469E-05	4.140522
0.99952	-1.246E-10	4.165063	0.100005	7.65377E-05	4.165063
0.79951	-1.357E-10	4.18958	0.1000049	7.58309E-05	4.18958
0.5995	-1.253E-10	4.214124	0.1000042	7.51282E-05	4.214124
0.3995	-1.415E-10	4.238687	0.1000049	7.44336E-05	4.238687
0.19952	-1.669E-10	4.263202	0.1000047	7.37455E-05	4.263202
-0.00048	-1.738E-10	4.287706	0.1000049	7.30676E-05	4.287706
-0.20049	-1.593E-10	4.312308	0.1000042	7.24047E-05	4.312308
-0.40048	-1.657E-10	4.336827	0.1000046	7.17581E-05	4.336827
-0.6005	-1.908E-10	4.361389	0.1000041	7.11288E-05	4.361389
-0.80049	-2.064E-10	4.385923	0.100004	7.05149E-05	4.385923
-1.0005	-1.827E-10	4.410393	0.100005	6.99109E-05	4.410393
-1.20047	-1.882E-10	4.434971	0.1000048	6.93119E-05	4.434971
-1.40051	-2.128E-10	4.459484	0.1000047	6.87141E-05	4.459484
-1.60047	-2.024E-10	4.484016	0.1000051	6.81175E-05	4.484016
-1.8005	-3.38E-11	4.50854	0.1000046	6.75206E-05	4.50854
-2.00047	-1.926E-10	4.533074	0.1000048	6.69228E-05	4.533074
-2.20048	-2.074E-10	4.557598	0.1000045	6.63261E-05	4.557598
-2.40051	-2.194E-10	4.582133	0.1000042	6.57278E-05	4.582133
-2.60047	-1.621E-10	4.639257	0.1000046	6.51335E-05	4.639257
-2.80049	-2.136E-10	4.663783	0.1000056	6.45351E-05	4.663783
-3.00046	-2.203E-10	4.688312	0.1000049	6.39361E-05	4.688312
-3.20051	-2.304E-10	4.712845	0.1000042	6.33358E-05	4.712845
-3.40048	-2.177E-10	4.737422	0.1000041	6.27366E-05	4.737422
-3.60046	-2.435E-10	4.762005	0.1000058	6.21352E-05	4.762005
-3.80048	-2.692E-10	4.786534	0.100004	6.15327E-05	4.786534
-4.00048	-2.386E-10	4.811053	0.1000041	6.09305E-05	4.811053
-4.20047	-2.395E-10	4.835583	0.1000049	6.03272E-05	4.835583
-4.40048	-2.7E-10	4.860143	0.1000056	5.97235E-05	4.860143
-4.60046	-2.892E-10	4.884671	0.1000047	5.91182E-05	4.884671
-4.80044	-2.662E-10	4.909189	0.1000051	5.85123E-05	4.909189
-5.00048	-2.625E-10	4.933978	0.1000056	5.79047E-05	4.933978
-5.20049	-3.861E-10	4.958511	0.100005	5.72969E-05	4.958511
-5.40049	-3.294E-10	4.983029	0.1000042	5.6687E-05	4.983029
-5.60046	-2.98E-10	5.007554	0.1000053	5.60776E-05	5.007554
-5.80047	-3.019E-10	5.032074	0.1000045	5.54654E-05	5.032074
-6.00049	-3.002E-10	5.056584	0.1000037	5.48516E-05	5.056584
-6.20049	-2.973E-10	5.081089	0.1000041	5.42384E-05	5.081089
-6.4005	-2.426E-10	5.140835	0.1000042	5.36271E-05	5.140835
-6.60047	-3.027E-10	5.16536	0.1000041	5.301E-05	5.16536
-6.8005	-2.858E-10	5.1899	0.1000038	5.2392E-05	5.1899
-7.00047	-2.899E-10	5.214413	0.1000041	5.17737E-05	5.214413
-7.20049	-3.235E-10	5.238997	0.1000031	5.11535E-05	5.238997
-7.40045	-3.107E-10	5.263517	0.1000037	5.05327E-05	5.263517
-7.60049	-3.155E-10	5.288042	0.1000025	4.99108E-05	5.288042
-7.80051	-3.306E-10	5.312555	0.1000049	4.92884E-05	5.312555
-8.00048	-3.273E-10	5.337186	0.1000046	4.86642E-05	5.337186
-8.20046	-3.275E-10	5.361748	0.1000033	4.80374E-05	5.361748
-8.40049	-3.571E-10	5.386295	0.1000028	4.74097E-05	5.386295
-8.6005	-3.387E-10	5.410812	0.1000032	4.67825E-05	5.410812
-8.80047	-3.311E-10	5.435579	0.1000029	4.6153E-05	5.435579
-9.00046	-3.454E-10	5.460105	0.1000029	4.55239E-05	5.460105
-9.20049	-3.669E-10	5.484622	0.100003	4.48935E-05	5.484622
-9.40048	-3.641E-10	5.509157	0.1000034	4.42607E-05	5.509157
-9.60049	-3.426E-10	5.533652	0.1000025	4.36278E-05	5.533652
-9.80047	-3.622E-10	5.558189	0.1000022	4.29955E-05	5.558189
-10.00049	-3.823E-10	5.582699	0.1000023	4.2362E-05	5.582699
-10.20049	-3.05E-10	5.642443	0.1000022	4.17341E-05	5.642443
-10.40047	-3.472E-10	5.666963	0.100002	4.10975E-05	5.666963
-10.60049	-3.615E-10	5.691494	0.1000018	4.04605E-05	5.691494
-10.80049	-3.518E-10	5.716005	0.1000038	3.98229E-05	5.716005
-11.00046	-3.592E-10	5.740579	0.1000028	3.91839E-05	5.740579
-11.20049	-3.959E-10	5.765148	0.1000032	3.85437E-05	5.765148
-11.40049	-3.904E-10	5.789689	0.1000025	3.79031E-05	5.789689
-11.60046	-3.66E-10	5.814201	0.1000015	3.72611E-05	5.814201
-11.80048	-3.952E-10	5.838821	0.1000036	3.66183E-05	5.838821
-12.00048	-3.956E-10	5.863387	0.1000037	3.59749E-05	5.863387
#scan	iMeasureCycle=2	iMux=0	time=279.784	N=222	LocalTime=21/06/2023 19:43:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.45E-11	279.791518	0.1000028	3.6117E-05	279.791518
-11.80049	-4.07E-11	279.8164	0.1000038	3.67642E-05	279.8164
-11.60048	-2.07E-11	279.842008	0.1000022	3.74094E-05	279.842008
-11.40048	3.35E-11	279.866598	0.1000029	3.80543E-05	279.866598
-11.20048	3.59E-11	279.891121	0.1000024	3.86978E-05	279.891121
-11.00049	3.31E-11	279.915651	0.1000035	3.93401E-05	279.915651
-10.80047	5E-11	279.940255	0.1000039	3.9982E-05	279.940255
-10.60049	7.26E-11	279.96483	0.1000021	4.06219E-05	279.96483
-10.40048	9.55E-11	279.989347	0.1000035	4.12622E-05	279.989347
-10.20049	8.16E-11	280.013888	0.1000033	4.19001E-05	280.013888
-10.0005	5.71E-11	280.03841	0.1000029	4.2538E-05	280.03841
-9.80046	1.215E-10	280.062946	0.1000031	4.31752E-05	280.062946
-9.60051	1.338E-10	280.087467	0.1000036	4.381E-05	280.087467
-9.40048	1.07E-10	280.112077	0.1000032	4.44456E-05	280.112077
-9.20047	1.136E-10	280.136593	0.1000039	4.50791E-05	280.136593
-9.00048	1.391E-10	280.161096	0.1000032	4.57095E-05	280.161096
-8.80046	1.397E-10	280.185617	0.1000037	4.63398E-05	280.185617
-8.60047	1.465E-10	280.210129	0.1000039	4.69669E-05	280.210129
-8.40049	1.445E-10	280.234643	0.1000033	4.75927E-05	280.234643
-8.20049	1.463E-10	280.259156	0.1000041	4.82175E-05	280.259156
-8.00049	1.603E-10	280.283726	0.100005	4.88429E-05	280.283726
-7.80048	1.803E-10	280.308239	0.1000045	4.94646E-05	280.308239
-7.60049	1.056E-10	280.354632	0.1000039	5.00835E-05	280.354632
-7.40048	1.432E-10	280.379204	0.100003	5.07047E-05	280.379204
-7.20048	1.817E-10	280.403712	0.1000031	5.13238E-05	280.403712
-7.00051	1.884E-10	280.428244	0.1000023	5.19422E-05	280.428244
-6.80047	1.805E-10	280.452802	0.1000036	5.25607E-05	280.452802
-6.60048	1.749E-10	280.477339	0.1000037	5.31774E-05	280.477339
-6.40049	1.918E-10	280.501846	0.1000048	5.37927E-05	280.501846
-6.20047	2.119E-10	280.526378	0.1000039	5.44074E-05	280.526378
-6.00047	2.233E-10	280.550879	0.1000046	5.50208E-05	280.550879
-5.80049	1.987E-10	280.575407	0.1000051	5.56328E-05	280.575407
-5.60048	2.045E-10	280.599916	0.1000053	5.6244E-05	280.599916
-5.40045	2.307E-10	280.624515	0.1000047	5.68536E-05	280.624515
-5.20049	2.5E-10	280.649024	0.1000043	5.74625E-05	280.649024
-5.00051	2.253E-10	280.673565	0.1000049	5.80699E-05	280.673565
-4.80049	2.128E-10	280.698072	0.1000041	5.86759E-05	280.698072
-4.60049	2.555E-10	280.722595	0.1000046	5.92818E-05	280.722595
-4.40049	2.651E-10	280.747116	0.1000046	5.98857E-05	280.747116
-4.20048	2.323E-10	280.771626	0.1000048	6.04895E-05	280.771626
-4.00047	2.489E-10	280.796137	0.100004	6.10918E-05	280.796137
-3.80049	1.91E-10	280.856301	0.1000045	6.16893E-05	280.856301
-3.60049	2.215E-10	280.880883	0.1000045	6.22918E-05	280.880883
-3.40048	2.5E-10	280.905398	0.100005	6.28918E-05	280.905398
-3.20051	3.413E-10	280.929913	0.1000048	6.34917E-05	280.929913
-3.00052	2.99E-10	280.954486	0.1000056	6.40915E-05	280.954486
-2.80049	2.523E-10	280.978996	0.100005	6.46904E-05	280.978996
-2.60045	2.981E-10	281.003516	0.1000053	6.52887E-05	281.003516
-2.40049	3.012E-10	281.028026	0.1000058	6.58865E-05	281.028026
-2.20047	2.809E-10	281.052537	0.1000056	6.64839E-05	281.052537
-2.0005	2.751E-10	281.077042	0.1000057	6.70805E-05	281.077042
-1.80049	1.518E-10	281.101577	0.1000051	6.76772E-05	281.101577
-1.60049	2.832E-10	281.126094	0.1000053	6.82746E-05	281.126094
-1.40049	2.949E-10	281.150592	0.1000054	6.88724E-05	281.150592
-1.20049	2.938E-10	281.175107	0.1000053	6.94718E-05	281.175107
-1.00049	2.983E-10	281.199618	0.1000047	7.00733E-05	281.199618
-0.80051	3.021E-10	281.224133	0.1000049	7.06837E-05	281.224133
-0.60049	3.352E-10	281.248651	0.1000048	7.13065E-05	281.248651
-0.40048	3.153E-10	281.273163	0.1000042	7.19462E-05	281.273163
-0.20051	2.888E-10	281.297722	0.1000051	7.26007E-05	281.297722
-0.00049	2.435E-10	281.357993	0.1000046	7.32629E-05	281.357993
0.1995	3.118E-10	281.38255	0.1000047	7.39474E-05	281.38255
0.39949	3.27E-10	281.407092	0.1000052	7.46368E-05	281.407092
0.59951	3.116E-10	281.431598	0.100005	7.53334E-05	281.431598
0.79949	3.443E-10	281.45617	0.1000048	7.60344E-05	281.45617
0.99948	3.372E-10	281.480693	0.1000034	7.67378E-05	281.480693
1.19949	3.412E-10	281.50529	0.1000043	7.74463E-05	281.50529
1.39952	3.73E-10	281.52979	0.1000047	7.81596E-05	281.52979
1.5995	3.563E-10	281.554315	0.1000048	7.88752E-05	281.554315
1.79952	3.296E-10	281.578779	0.1000051	7.95947E-05	281.578779
1.9995	3.693E-10	281.603305	0.1000055	8.03173E-05	281.603305
2.19948	3.945E-10	281.627857	0.1000053	8.10413E-05	281.627857
2.3995	3.761E-10	281.652383	0.1000045	8.17675E-05	281.652383
2.59951	3.518E-10	281.676889	0.1000046	8.24962E-05	281.676889
2.79952	3.779E-10	281.701421	0.1000045	8.32237E-05	281.701421
2.99951	4E-10	281.725915	0.1000041	8.39538E-05	281.725915
3.19951	3.921E-10	281.750438	0.1000043	8.46827E-05	281.750438
3.39952	3.71E-10	281.774936	0.1000043	8.54134E-05	281.774936
3.59951	3.886E-10	281.79946	0.100005	8.61427E-05	281.79946
3.79949	3.088E-10	281.859594	0.1000039	8.68584E-05	281.859594
3.99951	3.678E-10	281.884256	0.1000048	8.75848E-05	281.884256
4.19947	4.127E-10	281.908788	0.1000048	8.83076E-05	281.908788
4.39949	3.921E-10	281.933298	0.1000048	8.9027E-05	281.933298
4.5995	3.748E-10	281.957873	0.100005	8.97417E-05	281.957873
4.79952	4.11E-10	281.982392	0.1000048	9.0453E-05	281.982392
4.99952	4.279E-10	282.006946	0.1000047	9.11601E-05	282.006946
5.19949	4.055E-10	282.03146	0.1000045	9.18618E-05	282.03146
5.39951	4.091E-10	282.056001	0.1000046	9.25606E-05	282.056001
5.59952	4.155E-10	282.080528	0.1000042	9.32535E-05	282.080528
5.79949	4.25E-10	282.105129	0.1000052	9.39443E-05	282.105129
5.9995	4.403E-10	282.129643	0.1000043	9.46282E-05	282.129643
6.19949	4.282E-10	282.154152	0.1000047	9.53071E-05	282.154152
6.39951	4.183E-10	282.17866	0.1000041	9.59821E-05	282.17866
6.59952	4.368E-10	282.203179	0.1000037	9.66511E-05	282.203179
6.79951	4.429E-10	282.227704	0.1000043	9.7317E-05	282.227704
6.99949	4.649E-10	282.252226	0.1000047	9.79771E-05	282.252226
7.19949	4.387E-10	282.276743	0.1000038	9.86334E-05	282.276743
7.39947	4.353E-10	282.301299	0.1000033	9.92843E-05	282.301299
7.5995	4.99E-10	282.361152	0.1000041	9.9925E-05	282.361152
7.79951	4.563E-10	282.385708	0.1000046	0.0001005705	282.385708
7.9995	4.598E-10	282.410258	0.1000044	0.0001012083	282.410258
8.19951	4.475E-10	282.434769	0.1000048	0.0001018439	282.434769
8.39951	4.543E-10	282.459334	0.1000041	0.0001024723	282.459334
8.59951	4.695E-10	282.483853	0.1000034	0.0001030966	282.483853
8.79951	3.677E-10	282.508387	0.1000043	0.00010372	282.508387
8.9995	4.599E-10	282.532906	0.1000037	0.000104334	282.532906
9.19949	4.282E-10	282.562483	0.0999997	0.000105029	282.562483
9.3995	4.863E-10	282.58701	0.1000001	0.000105642	282.58701
9.59953	4.744E-10	282.611546	0.0999998	0.000106247	282.611546
9.79953	4.55E-10	282.636118	0.1	0.000106851	282.636118
9.99952	4.819E-10	282.660633	0.1000002	0.000107451	282.660633
9.99948	4.231E-10	282.683978	0.0999998	0.000107449	282.683978
9.79951	3.295E-10	282.708512	0.1	0.000106849	282.708512
9.59951	2.826E-10	282.733016	0.0999999	0.000106245	282.733016
9.39949	2.355E-10	282.757544	0.0999999	0.000105639	282.757544
9.19952	2.178E-10	282.782052	0.1	0.000105026	282.782052
8.9995	1.984E-10	282.806664	0.1000002	0.000104409	282.806664
8.7995	2.383E-10	282.865713	0.1000002	0.000103784	282.865713
8.59952	1.749E-10	282.890273	0.1	0.000103153	282.890273
8.39952	1.484E-10	282.914812	0.1	0.000102522	282.914812
8.19952	1.268E-10	282.939327	0.1000002	0.000101882	282.939327
7.99951	1.148E-10	282.964004	0.1	0.000101238	282.964004
7.79949	1.242E-10	282.988527	0.1	0.00010059	282.988527
7.5995	1.002E-10	283.013078	0.0999999	9.9938E-05	283.013078
7.39952	7.07E-11	283.037587	0.1000001	9.9285E-05	283.037587
7.19951	7.57E-11	283.062111	0.1000001	9.8624E-05	283.062111
6.99951	7.11E-11	283.086622	0.1000002	9.7958E-05	283.086622
6.79951	6.76E-11	283.111145	0.0999998	9.729E-05	283.111145
6.59952	3.39E-11	283.135664	0.1000001	9.6617E-05	283.135664
6.39951	9E-13	283.160174	0.0999999	9.594E-05	283.160174
6.19951	3.7E-11	283.184691	0.1000001	9.5257E-05	283.184691
5.9995	3.2E-11	283.209272	0.1	9.4572E-05	283.209272
5.7995	-1.06E-11	283.233787	0.1	9.3881E-05	283.233787
5.59951	-1.26E-11	283.258305	0.1	9.3184E-05	283.258305
5.39951	-2.2E-12	283.282822	0.1	9.2485E-05	283.282822
5.19953	-1.36E-11	283.307393	0.1	9.1779E-05	283.307393
4.9995	4.58E-11	283.364504	0.1000001	9.1071E-05	283.364504
4.7995	1.33E-11	283.38907	0.1	9.0357E-05	283.38907
4.59951	-3.05E-11	283.413607	0.1	8.9636E-05	283.413607
4.3995	-2.5E-11	283.441473	0.1000042	8.88305E-05	283.441473
4.19953	-2.48E-11	283.466035	0.1000044	8.81072E-05	283.466035
3.99952	-2.85E-11	283.490567	0.1000044	8.73803E-05	283.490567
3.79952	-6.15E-11	283.51508	0.1000047	8.66504E-05	283.51508
3.59951	-8.64E-11	283.53961	0.1000035	8.59179E-05	283.53961
3.3995	-6.44E-11	283.564126	0.1000046	8.51856E-05	283.564126
3.1995	-5.23E-11	283.588651	0.1000043	8.44517E-05	283.588651
2.99948	-9.56E-11	283.613171	0.1000051	8.37184E-05	283.613171
2.79949	-9.6E-11	283.637745	0.1000054	8.29842E-05	283.637745
2.59951	-9.66E-11	283.662254	0.1000042	8.22513E-05	283.662254
2.3995	-1.094E-10	283.68677	0.1000055	8.152E-05	283.68677
2.19952	-9.38E-11	283.71128	0.1000053	8.07911E-05	283.71128
1.99953	-1.111E-10	283.735796	0.100004	8.00629E-05	283.735796
1.79949	1.209E-10	283.760313	0.1000047	7.93385E-05	283.760313
1.59953	-1.021E-10	283.784817	0.1000057	7.86186E-05	283.784817
1.39953	-9.58E-11	283.809344	0.1000054	7.79011E-05	283.809344
