#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 12:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.80049	2.016E-10	1.158967	0.1000108	2.06209E-05	1.158967
-3.60047	2.03E-10	1.183545	0.1000099	2.12759E-05	1.183545
-3.40049	2.016E-10	1.208075	0.1000094	2.19352E-05	1.208075
-3.20051	2.163E-10	1.232648	0.1000098	2.26004E-05	1.232648
-3.00048	2.534E-10	1.257153	0.1000087	2.32712E-05	1.257153
-2.80049	2.368E-10	1.281761	0.1000084	2.39475E-05	1.281761
-2.60047	2.059E-10	1.306254	0.1000092	2.4631E-05	1.306254
-2.40052	2.341E-10	1.330844	0.1000079	2.53213E-05	1.330844
-2.2005	2.82E-10	1.355355	0.1000076	2.6018E-05	1.355355
-2.00051	2.508E-10	1.379899	0.1000079	2.67223E-05	1.379899
-1.80048	2.429E-10	1.404494	0.100008	2.7434E-05	1.404494
-1.60048	2.578E-10	1.429026	0.1000074	2.81531E-05	1.429026
-1.4005	2.735E-10	1.453523	0.1000079	2.88804E-05	1.453523
-1.20051	2.962E-10	1.47812	0.1000066	2.96149E-05	1.47812
-1.00051	2.669E-10	1.502631	0.1000075	3.03585E-05	1.502631
-0.80051	2.551E-10	1.527187	0.1000065	3.11127E-05	1.527187
-0.60049	2.9E-10	1.551711	0.1000057	3.1885E-05	1.551711
-0.40051	3.039E-10	1.57625	0.1000063	3.26859E-05	1.57625
-0.2005	2.637E-10	1.636081	0.100007	3.34996E-05	1.636081
-0.00049	2.69E-10	1.660603	0.1000073	3.43774E-05	1.660603
0.19949	2.649E-10	1.685148	0.1000065	3.52837E-05	1.685148
0.39951	2.961E-10	1.70967	0.1000053	3.62136E-05	1.70967
0.59952	3.065E-10	1.734247	0.1000071	3.71655E-05	1.734247
0.7995	3.119E-10	1.758758	0.1000076	3.81343E-05	1.758758
0.99948	2.864E-10	1.78337	0.1000063	3.91221E-05	1.78337
1.1995	2.986E-10	1.807975	0.1000072	4.01248E-05	1.807975
1.39951	3.22E-10	1.83255	0.1000074	4.11412E-05	1.83255
1.5995	3.386E-10	1.857056	0.1000073	4.21709E-05	1.857056
1.79951	3.292E-10	1.881607	0.1000064	4.32087E-05	1.881607
1.9995	3.118E-10	1.906118	0.1000077	4.42551E-05	1.906118
2.19951	3.245E-10	1.930651	0.1000071	4.53065E-05	1.930651
2.3995	3.498E-10	1.955161	0.1000057	4.63621E-05	1.955161
2.5995	3.545E-10	1.979705	0.1000079	4.74216E-05	1.979705
2.79949	3.447E-10	2.004202	0.1000064	4.84805E-05	2.004202
2.99949	3.131E-10	2.028731	0.100007	4.95391E-05	2.028731
3.1995	3.672E-10	2.053238	0.1000054	5.05952E-05	2.053238
3.39949	3.876E-10	2.077763	0.100006	5.16485E-05	2.077763
3.5995	3.127E-10	2.137914	0.1000043	5.26752E-05	2.137914
3.79949	3.391E-10	2.162444	0.1000066	5.37222E-05	2.162444
3.99949	3.219E-10	2.18699	0.100006	5.47629E-05	2.18699
4.19949	3.547E-10	2.211504	0.1000056	5.57953E-05	2.211504
4.39947	3.676E-10	2.236079	0.100007	5.68215E-05	2.236079
4.59949	5.183E-10	2.26059	0.1000071	5.78385E-05	2.26059
4.79949	3.81E-10	2.2851	0.1000072	5.88485E-05	2.2851
4.99949	3.672E-10	2.309614	0.100007	5.98496E-05	2.309614
5.1995	3.954E-10	2.334197	0.100007	6.0843E-05	2.334197
5.39948	4.161E-10	2.358706	0.100006	6.18281E-05	2.358706
5.59949	3.765E-10	2.383227	0.1000066	6.28065E-05	2.383227
5.79949	3.697E-10	2.407743	0.1000063	6.37752E-05	2.407743
5.99946	4.06E-10	2.432252	0.1000064	6.47366E-05	2.432252
6.19949	4.172E-10	2.456764	0.1000067	6.56887E-05	2.456764
6.39949	3.97E-10	2.481389	0.100006	6.6632E-05	2.481389
6.59951	3.572E-10	2.505926	0.100006	6.75673E-05	2.505926
6.79951	3.138E-10	2.530418	0.1000063	6.84953E-05	2.530418
6.99947	3.974E-10	2.554937	0.1000049	6.94147E-05	2.554937
7.1995	4.099E-10	2.579402	0.1000061	7.0326E-05	2.579402
7.39949	3.678E-10	2.639263	0.1000048	7.12159E-05	2.639263
7.5995	3.674E-10	2.663773	0.1000054	7.21129E-05	2.663773
7.7995	3.625E-10	2.688297	0.1000048	7.30017E-05	2.688297
7.99948	4.166E-10	2.712822	0.1000055	7.38831E-05	2.712822
8.19948	4.389E-10	2.737396	0.1000049	7.47536E-05	2.737396
8.39951	4.018E-10	2.761906	0.1000053	7.56188E-05	2.761906
8.59949	3.981E-10	2.786443	0.100005	7.6474E-05	2.786443
8.79949	4.275E-10	2.811061	0.1000052	7.73236E-05	2.811061
8.99948	4.266E-10	2.835637	0.1000046	7.81643E-05	2.835637
9.1995	4.342E-10	2.860131	0.1000048	7.89996E-05	2.860131
9.39948	4.304E-10	2.884638	0.1000048	7.98302E-05	2.884638
9.59949	4.095E-10	2.90913	0.1000047	8.0651E-05	2.90913
9.7995	4.389E-10	2.933662	0.1000043	8.14667E-05	2.933662
9.99949	4.736E-10	2.958168	0.1000049	8.22757E-05	2.958168
9.99949	3.719E-10	2.98152	0.1000037	8.22702E-05	2.98152
9.7995	2.824E-10	3.006039	0.1000049	8.1451E-05	3.006039
9.59951	2.589E-10	3.030568	0.1000052	8.06261E-05	3.030568
9.39949	2.295E-10	3.055069	0.1000041	7.97956E-05	3.055069
9.19949	2.092E-10	3.079566	0.1000055	7.89563E-05	3.079566
8.99951	2.183E-10	3.140862	0.100004	7.81085E-05	3.140862
8.79952	1.712E-10	3.165387	0.1000051	7.72549E-05	3.165387
8.5995	1.241E-10	3.189946	0.1000049	7.63902E-05	3.189946
8.3995	1.337E-10	3.214457	0.1000051	7.55191E-05	3.214457
8.1995	1.45E-10	3.239033	0.1000052	7.46383E-05	3.239033
7.99948	1.017E-10	3.263534	0.1000054	7.37499E-05	3.263534
7.7995	5.91E-11	3.288043	0.1000052	7.28547E-05	3.288043
7.59951	7.81E-11	3.312561	0.100006	7.19521E-05	3.312561
7.39948	1.032E-10	3.337134	0.1000048	7.10407E-05	3.337134
7.1995	5.56E-11	3.361649	0.1000044	7.01225E-05	3.361649
6.9995	3.09E-11	3.386309	0.1000056	6.91963E-05	3.386309
6.79949	5.42E-11	3.410849	0.100006	6.82604E-05	3.410849
6.59951	4.16E-11	3.435369	0.1000053	6.73191E-05	3.435369
6.39951	2.72E-11	3.459894	0.1000053	6.63683E-05	3.459894
6.19951	1.5E-12	3.484461	0.1000056	6.54082E-05	3.484461
5.9995	-1.08E-11	3.509004	0.1000059	6.44421E-05	3.509004
5.79949	8.1E-12	3.53352	0.1000056	6.3465E-05	3.53352
5.59951	1.3E-11	3.558031	0.1000062	6.24809E-05	3.558031
5.39949	-1.69E-11	3.582544	0.1000059	6.1487E-05	3.582544
5.1995	2.69E-11	3.642536	0.1000066	6.04874E-05	3.642536
4.99949	1.617E-10	3.667045	0.1000058	5.9476E-05	3.667045
4.79949	2.1E-12	3.691543	0.1000056	5.8457E-05	3.691543
4.5995	-1.28E-11	3.716065	0.1000068	5.74309E-05	3.716065
4.39951	-1.66E-11	3.740631	0.1000066	5.63946E-05	3.740631
4.1995	-4.93E-11	3.765136	0.1000058	5.53532E-05	3.765136
3.99949	-7.28E-11	3.789648	0.100005	5.43039E-05	3.789648
3.7995	-4.49E-11	3.814297	0.1000059	5.32467E-05	3.814297
3.5995	-4.68E-11	3.838863	0.1000056	5.21861E-05	3.838863
3.39949	-6.06E-11	3.86339	0.1000066	5.11189E-05	3.86339
3.19949	-9.58E-11	3.887907	0.1000065	5.00487E-05	3.887907
2.9995	-8.31E-11	3.912443	0.1000064	4.89756E-05	3.912443
2.7995	-1.48E-10	3.936948	0.1000063	4.79005E-05	3.936948
2.5995	-9.53E-11	3.961463	0.1000053	4.68268E-05	3.961463
2.39951	-1.225E-10	3.985976	0.1000065	4.57549E-05	3.985976
2.1995	-1.279E-10	4.010505	0.1000069	4.46863E-05	4.010505
1.99952	-1.042E-10	4.035013	0.1000065	4.36242E-05	4.035013
1.79949	-9.58E-11	4.059545	0.1000063	4.25682E-05	4.059545
1.59952	-1.342E-10	4.084064	0.1000063	4.15224E-05	4.084064
1.39951	-7.34E-11	4.144319	0.1000062	4.04948E-05	4.144319
1.19951	-1.339E-10	4.168881	0.1000068	3.94741E-05	4.168881
0.99951	-1.207E-10	4.193409	0.1000082	3.84703E-05	4.193409
0.79949	-1.09E-10	4.217954	0.100006	3.74831E-05	4.217954
0.59951	-1.372E-10	4.242526	0.1000066	3.65149E-05	4.242526
0.39951	-1.474E-10	4.267042	0.1000059	3.55673E-05	4.267042
0.1995	-1.671E-10	4.291559	0.1000055	3.46462E-05	4.291559
-0.0005	-1.425E-10	4.316086	0.1000066	3.37562E-05	4.316086
-0.20051	-1.384E-10	4.340642	0.1000061	3.29046E-05	4.340642
-0.4005	-1.802E-10	4.365165	0.1000057	3.2092E-05	4.365165
-0.60048	-2.071E-10	4.389683	0.1000076	3.13118E-05	4.389683
-0.80049	-1.612E-10	4.414201	0.1000072	3.05519E-05	4.414201
-1.0005	-1.657E-10	4.438713	0.100007	2.98039E-05	4.438713
-1.20048	-1.89E-10	4.463238	0.1000085	2.90639E-05	4.463238
-1.40048	-2.084E-10	4.487813	0.1000074	2.83325E-05	4.487813
-1.6005	-1.965E-10	4.512334	0.1000049	2.76092E-05	4.512334
-1.80049	-1.908E-10	4.536865	0.1000079	2.68939E-05	4.536865
-2.00048	-1.992E-10	4.561377	0.1000077	2.61855E-05	4.561377
-2.20048	-2.107E-10	4.58594	0.1000082	2.54854E-05	4.58594
-2.40048	-1.697E-10	4.645771	0.1000093	2.47959E-05	4.645771
-2.60047	-2.106E-10	4.670308	0.1000088	2.41075E-05	4.670308
-2.80051	-1.88E-10	4.694827	0.1000089	2.34264E-05	4.694827
-3.00049	-1.886E-10	4.719437	0.1000099	2.27517E-05	4.719437
-3.2005	-2.283E-10	4.743996	0.1000074	2.20826E-05	4.743996
-3.40048	-2.415E-10	4.768517	0.1000105	2.14191E-05	4.768517
-3.60048	-2.131E-10	4.793032	0.1000085	2.07605E-05	4.793032
-3.8005	-2.158E-10	4.817855	0.1000093	2.01063E-05	4.817855
-4.0005	-2.502E-10	4.842383	0.1000088	1.94567E-05	4.842383
-4.20049	-2.297E-10	4.866898	0.1000109	1.88108E-05	4.866898
-4.40049	-2.56E-10	4.891421	0.1000091	1.81685E-05	4.891421
-4.60048	-2.486E-10	4.915949	0.1000095	1.75297E-05	4.915949
-4.8005	-2.23E-10	4.940482	0.1000095	1.6894E-05	4.940482
-5.00049	-2.591E-10	4.964989	0.1000113	1.62613E-05	4.964989
-5.20049	-2.908E-10	4.98951	0.1000104	1.5631E-05	4.98951
-5.40049	-2.581E-10	5.014021	0.1000093	1.50027E-05	5.014021
-5.6005	-2.411E-10	5.038556	0.1000116	1.43766E-05	5.038556
-5.80048	-2.616E-10	5.063069	0.1000128	1.37524E-05	5.063069
-6.00049	-1.457E-10	5.087612	0.1000122	1.31311E-05	5.087612
-6.20049	-2.104E-10	5.147434	0.100012	1.2516E-05	5.147434
-6.40049	-2.544E-10	5.171984	0.1000121	1.18972E-05	5.171984
-6.60048	-2.553E-10	5.196516	0.1000139	1.12813E-05	5.196516
-6.80048	-2.381E-10	5.221074	0.1000125	1.06685E-05	5.221074
-7.00049	-2.816E-10	5.245647	0.1000154	1.00588E-05	5.245647
-7.20048	-3.015E-10	5.270148	0.1000153	9.4519E-06	5.270148
-7.40047	-2.559E-10	5.297307	0.1000105	8.84289E-06	5.297307
-7.60047	-2.811E-10	5.321913	0.1000119	8.24456E-06	5.321913
-7.80047	-3.484E-10	5.346432	0.1000109	7.65152E-06	5.346432
-8.00049	-3.309E-10	5.370958	0.1000109	7.06511E-06	5.370958
-8.20048	-3.042E-10	5.395555	0.1000123	6.48698E-06	5.395555
-8.40047	-2.771E-10	5.420086	0.1000119	5.91759E-06	5.420086
-8.60049	-3.162E-10	5.444605	0.1000114	5.35957E-06	5.444605
-8.80048	-3.445E-10	5.469122	0.1000133	4.81545E-06	5.469122
-9.00051	-3.198E-10	5.493681	0.1000126	4.28596E-06	5.493681
-9.20048	-2.952E-10	5.518212	0.1000142	3.77575E-06	5.518212
-9.40048	-3.185E-10	5.542732	0.100015	3.28668E-06	5.542732
-9.60048	-3.437E-10	5.567245	0.1000147	2.82324E-06	5.567245
-9.80046	-3.3E-10	5.591779	0.1000162	2.38811E-06	5.591779
-10.00048	-3.136E-10	5.64901	0.1000157	1.99098E-06	5.64901
-10.20047	-2.964E-10	5.673528	0.1000158	1.62079E-06	5.673528
-10.40047	-3.117E-10	5.698046	0.1000156	1.28979E-06	5.698046
-10.60047	-3.249E-10	5.722569	0.1000183	9.9929E-07	5.722569
-10.80047	-3.46E-10	5.74715	0.100016	7.5081E-07	5.74715
-11.00047	-3.19E-10	5.774446	0.0998604	5.4497E-07	5.774446
-11.20047	-2.986E-10	5.798956	0.0998602	3.79285E-07	5.798956
-11.4005	-3.404E-10	5.823581	0.0998572	2.51906E-07	5.823581
-11.60047	-3.672E-10	5.848088	0.0998609	1.58467E-07	5.848088
-11.80047	-3.442E-10	5.872586	0.0998624	9.3728E-08	5.872586
-12.00046	-2.584E-10	5.935036	0.0998575	5.2806E-08	5.935036
#scan	iMeasureCycle=2	iMux=0	time=279.626	N=222	LocalTime=21/06/2023 13:01:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.48E-11	279.63347	0.0998579	8.5558E-08	279.63347
-11.80048	-1.63E-11	279.658337	0.0998627	1.4901E-07	279.658337
-11.6005	1.01E-11	279.684022	0.0998599	2.40258E-07	279.684022
-11.40046	2.77E-11	279.708554	0.0998641	3.65212E-07	279.708554
-11.20048	2.14E-11	279.733072	0.0998618	5.27219E-07	279.733072
-11.00048	4.55E-11	279.75763	0.0998606	7.29097E-07	279.75763
-10.80047	1.87E-11	279.803852	0.1000175	9.6686E-07	279.803852
-10.60051	6.58E-11	279.828371	0.100015	1.25283E-06	279.828371
-10.40048	6.77E-11	279.852889	0.1000172	1.57681E-06	279.852889
-10.2005	5.77E-11	279.877403	0.1000163	1.93744E-06	279.877403
-10.00048	1.072E-10	279.90193	0.1000156	2.33206E-06	279.90193
-9.80048	1.296E-10	279.926436	0.1000161	2.75812E-06	279.926436
-9.6005	9.27E-11	279.950974	0.1000139	3.21216E-06	279.950974
-9.40048	9.66E-11	279.975476	0.1000143	3.69134E-06	279.975476
-9.20051	1.276E-10	280.000011	0.1000115	4.1915E-06	280.000011
-9.00049	1.211E-10	280.024524	0.1000135	4.70964E-06	280.024524
-8.80049	1.291E-10	280.049045	0.1000146	5.24383E-06	280.049045
-8.6005	1.416E-10	280.073601	0.1000126	5.79108E-06	280.073601
-8.4005	1.216E-10	280.098172	0.1000119	6.35048E-06	280.098172
-8.20049	1.549E-10	280.12269	0.1000115	6.91922E-06	280.12269
-8.0005	1.743E-10	280.14721	0.1000115	7.49592E-06	280.14721
-7.80048	8.91E-11	280.196999	0.1000116	8.07025E-06	280.196999
-7.60047	1.4E-10	280.221597	0.100011	8.66202E-06	280.221597
-7.40049	1.998E-10	280.246095	0.1000109	9.25669E-06	280.246095
-7.20049	1.618E-10	280.270605	0.1000094	9.85479E-06	280.270605
-7.0005	1.347E-10	280.305184	0.1000142	1.04608E-05	280.305184
-6.80048	1.652E-10	280.3297	0.1000145	1.10673E-05	280.3297
-6.60051	1.748E-10	280.354222	0.1000122	1.16762E-05	280.354222
-6.40047	1.685E-10	280.378739	0.1000153	1.22874E-05	280.378739
-6.20049	1.871E-10	280.403263	0.1000141	1.29008E-05	280.403263
-6.0005	2.116E-10	280.427837	0.1000126	1.35166E-05	280.427837
-5.80049	1.997E-10	280.452365	0.1000121	1.41343E-05	280.452365
-5.60049	1.756E-10	280.476877	0.1000118	1.4754E-05	280.476877
-5.40049	1.974E-10	280.501505	0.100012	1.53761E-05	280.501505
-5.20049	2.415E-10	280.526023	0.1000114	1.60007E-05	280.526023
-5.00048	3.561E-10	280.550558	0.1000119	1.66275E-05	280.550558
-4.80049	2.196E-10	280.575123	0.1000109	1.72574E-05	280.575123
-4.60049	2.296E-10	280.599669	0.1000101	1.78905E-05	280.599669
-4.40049	2.378E-10	280.624178	0.1000111	1.85275E-05	280.624178
-4.20051	2.525E-10	280.648709	0.1000087	1.91671E-05	280.648709
-4.00049	1.702E-10	280.698448	0.1000117	1.98041E-05	280.698448
-3.80048	2.316E-10	280.723003	0.1000096	2.04535E-05	280.723003
-3.60049	2.45E-10	280.747552	0.1000095	2.11071E-05	280.747552
-3.40048	2.251E-10	280.772097	0.1000097	2.17654E-05	280.772097
-3.2005	2.238E-10	280.796653	0.1000086	2.2429E-05	280.796653
-3.00049	2.41E-10	280.821171	0.1000107	2.30982E-05	280.821171
-2.8005	2.638E-10	280.845692	0.100009	2.37727E-05	280.845692
-2.60047	1.25E-10	280.8702	0.1000101	2.44539E-05	280.8702
-2.40051	2.271E-10	280.894718	0.1000082	2.51415E-05	280.894718
-2.20051	2.435E-10	280.919228	0.1000085	2.58363E-05	280.919228
-2.00049	2.669E-10	280.94377	0.1000094	2.65379E-05	280.94377
-1.80051	2.789E-10	280.968284	0.1000081	2.72469E-05	280.968284
-1.60048	2.604E-10	280.992905	0.100008	2.79632E-05	280.992905
-1.4005	2.36E-10	281.0175	0.1000096	2.86882E-05	281.0175
-1.20051	2.968E-10	281.042021	0.1000068	2.94207E-05	281.042021
-1.00048	3.007E-10	281.066539	0.1000094	3.01622E-05	281.066539
-0.8005	2.683E-10	281.091132	0.1000094	3.09123E-05	281.091132
-0.6005	2.823E-10	281.115647	0.1000072	3.16805E-05	281.115647
-0.4005	2.921E-10	281.140162	0.1000079	3.24766E-05	281.140162
-0.20051	2.294E-10	281.200076	0.1000065	3.3292E-05	281.200076
-0.00049	2.737E-10	281.224587	0.1000064	3.41638E-05	281.224587
0.19949	3.105E-10	281.249091	0.1000066	3.50674E-05	281.249091
0.39951	2.792E-10	281.273597	0.1000074	3.59978E-05	281.273597
0.59951	2.57E-10	281.298161	0.1000061	3.6949E-05	281.298161
0.79949	3.191E-10	281.322678	0.1000067	3.79209E-05	281.322678
0.9995	3.261E-10	281.347182	0.1000073	3.89096E-05	281.347182
1.19948	3.013E-10	281.371692	0.1000065	3.99156E-05	281.371692
1.3995	2.955E-10	281.396191	0.1000056	4.09357E-05	281.396191
1.59951	3.125E-10	281.420765	0.1000073	4.19693E-05	281.420765
1.7995	3.3E-10	281.445286	0.1000074	4.30128E-05	281.445286
1.9995	3.272E-10	281.469802	0.1000077	4.40641E-05	281.469802
2.1995	3.25E-10	281.494312	0.1000071	4.51219E-05	281.494312
2.39951	3.162E-10	281.518816	0.1000068	4.61825E-05	281.518816
2.5995	3.309E-10	281.543331	0.1000056	4.72468E-05	281.543331
2.79949	3.634E-10	281.56785	0.1000074	4.83125E-05	281.56785
2.9995	3.397E-10	281.59243	0.1000074	4.93756E-05	281.59243
3.19948	3.14E-10	281.616949	0.1000063	5.04383E-05	281.616949
3.39948	3.46E-10	281.641463	0.1000052	5.14978E-05	281.641463
3.5995	2.985E-10	281.701681	0.1000052	5.25364E-05	281.701681
3.79949	3.454E-10	281.726206	0.1000064	5.35896E-05	281.726206
3.99948	3.242E-10	281.750763	0.1000047	5.46346E-05	281.750763
4.1995	3.467E-10	281.775279	0.1000065	5.56729E-05	281.775279
4.39947	3.386E-10	281.799859	0.1000069	5.67027E-05	281.799859
4.5995	3.487E-10	281.824383	0.1000062	5.77255E-05	281.824383
4.79949	3.796E-10	281.848905	0.1000054	5.8739E-05	281.848905
4.99949	3.517E-10	281.873409	0.1000066	5.97461E-05	281.873409
5.1995	3.351E-10	281.897928	0.100006	6.07447E-05	281.897928
5.39949	3.645E-10	281.922437	0.1000072	6.17333E-05	281.922437
5.59949	3.999E-10	281.946983	0.1000058	6.27155E-05	281.946983
5.79951	4.407E-10	281.97149	0.1000069	6.36888E-05	281.97149
5.99949	3.756E-10	281.996011	0.1000071	6.46543E-05	281.996011
6.19949	3.827E-10	282.020524	0.1000073	6.56099E-05	282.020524
6.39949	4.018E-10	282.045052	0.100007	6.65569E-05	282.045052
6.59949	4.019E-10	282.069562	0.1000055	6.74961E-05	282.069562
6.79949	3.715E-10	282.094138	0.1000067	6.84272E-05	282.094138
6.99948	3.841E-10	282.118744	0.1000064	6.93505E-05	282.118744
7.19948	4.008E-10	282.143279	0.1000066	7.02645E-05	282.143279
7.3995	3.351E-10	282.203298	0.1000061	7.11604E-05	282.203298
7.5995	3.984E-10	282.227826	0.1000056	7.20605E-05	282.227826
7.7995	3.823E-10	282.252327	0.1000054	7.2951E-05	282.252327
7.99949	1.641E-10	282.27684	0.1000055	7.38345E-05	282.27684
8.19951	3.692E-10	282.301427	0.1000057	7.47086E-05	282.301427
8.39949	3.932E-10	282.325946	0.1000048	7.55745E-05	282.325946
8.59948	3.94E-10	282.350457	0.1000054	7.64346E-05	282.350457
8.79949	3.873E-10	282.374948	0.1000046	7.72859E-05	282.374948
8.99948	3.926E-10	282.399464	0.1000055	7.81285E-05	282.399464
9.19948	4.11E-10	282.424012	0.1000051	7.89651E-05	282.424012
9.39951	4.178E-10	282.448546	0.1000047	7.97985E-05	282.448546
9.59948	4.143E-10	282.473047	0.1000041	8.0621E-05	282.473047
9.79951	3.958E-10	282.497571	0.1000046	8.14386E-05	282.497571
9.99949	4.239E-10	282.522078	0.1000048	8.22495E-05	282.522078
9.99948	3.709E-10	282.545434	0.1000047	8.22453E-05	282.545434
9.79951	2.992E-10	282.569942	0.1000052	8.14256E-05	282.569942
9.59949	2.259E-10	282.594527	0.1000045	8.0601E-05	282.594527
9.39951	1.671E-10	282.619035	0.1000046	7.97707E-05	282.619035
9.1995	2.045E-10	282.643562	0.1000049	7.89322E-05	282.643562
8.99949	2.151E-10	282.704965	0.1000051	7.80842E-05	282.704965
8.79951	1.642E-10	282.729474	0.1000045	7.72292E-05	282.729474
8.59949	1.227E-10	282.754041	0.1000052	7.63639E-05	282.754041
8.39951	9.72E-11	282.77855	0.1000053	7.54918E-05	282.77855
8.19949	1.02E-10	282.803117	0.1000056	7.46114E-05	282.803117
7.99948	1.034E-10	282.827637	0.1000051	7.37219E-05	282.827637
7.79951	9.15E-11	282.852152	0.1000061	7.28256E-05	282.852152
7.59951	5.86E-11	282.876649	0.1000052	7.19217E-05	282.876649
7.39949	5.33E-11	282.901164	0.1000057	7.10102E-05	282.901164
7.1995	5.47E-11	282.925681	0.1000055	7.00907E-05	282.925681
6.99948	5.53E-11	282.950224	0.1000049	6.91642E-05	282.950224
6.79949	2.32E-11	282.974733	0.1000056	6.82281E-05	282.974733
6.59949	-7.8E-12	282.99924	0.1000057	6.72841E-05	282.99924
6.3995	3.09E-11	283.023754	0.1000058	6.63327E-05	283.023754
6.1995	2.91E-11	283.048261	0.1000059	6.53724E-05	283.048261
5.9995	-1.26E-11	283.072767	0.1000069	6.4404E-05	283.072767
5.79949	-1.83E-11	283.097341	0.1000054	6.34265E-05	283.097341
5.59953	-1.11E-11	283.121864	0.1000055	6.24405E-05	283.121864
5.39949	-2.22E-11	283.146384	0.1000059	6.14466E-05	283.146384
5.19951	3.59E-11	283.206518	0.1000061	6.04468E-05	283.206518
4.9995	-2.1E-12	283.231133	0.1000063	5.94331E-05	283.231133
4.7995	-3.47E-11	283.25565	0.1000058	5.84129E-05	283.25565
4.59952	-6.64E-11	283.280159	0.1000063	5.73844E-05	283.280159
4.39949	-2.3E-11	283.304714	0.1000055	5.63485E-05	283.304714
4.19951	-2.74E-11	283.329255	0.1000064	5.53051E-05	283.329255
3.9995	-7.48E-11	283.353763	0.1000063	5.42546E-05	283.353763
3.79949	1.316E-10	283.378284	0.1000068	5.31979E-05	283.378284
3.59947	-4.82E-11	283.40278	0.1000057	5.21341E-05	283.40278
3.3995	-5.71E-11	283.427366	0.1000067	5.10666E-05	283.427366
3.19949	-7.99E-11	283.451902	0.1000068	4.99947E-05	283.451902
2.99951	-8.24E-11	283.476435	0.1000061	4.89198E-05	283.476435
2.7995	-8.58E-11	283.500943	0.1000079	4.78446E-05	283.500943
2.59953	-8.7E-11	283.525465	0.1000068	4.67704E-05	283.525465
2.39951	-7.84E-11	283.549979	0.1000066	4.56972E-05	283.549979
2.19951	-1.032E-10	283.574501	0.1000075	4.4628E-05	283.574501
