#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.99948	2.957E-10	1.781656	0.1000051	4.59705E-05	1.781656
1.19947	3.216E-10	1.806161	0.1000068	4.69176E-05	1.806161
1.3995	3.199E-10	1.830676	0.1000066	4.78759E-05	1.830676
1.59946	3.157E-10	1.855196	0.1000059	4.88432E-05	1.855196
1.7995	3.324E-10	1.879722	0.1000068	4.98187E-05	1.879722
1.9995	3.323E-10	1.904235	0.1000061	5.08013E-05	1.904235
2.19948	3.22E-10	1.928772	0.1000048	5.17875E-05	1.928772
2.39947	3.366E-10	1.953298	0.100006	5.27781E-05	1.953298
2.59951	3.6E-10	1.977841	0.1000056	5.37711E-05	1.977841
2.79947	3.48E-10	2.00234	0.1000054	5.4764E-05	2.00234
2.99948	3.342E-10	2.026857	0.1000043	5.57577E-05	2.026857
3.19948	4.076E-10	2.051476	0.1000065	5.67502E-05	2.051476
3.39948	3.825E-10	2.076006	0.1000057	5.77393E-05	2.076006
3.59948	3.136E-10	2.136463	0.1000066	5.87029E-05	2.136463
3.79946	3.408E-10	2.161039	0.1000067	5.96888E-05	2.161039
3.99945	3.472E-10	2.185545	0.1000064	6.06664E-05	2.185545
4.19945	3.597E-10	2.210065	0.1000064	6.16379E-05	2.210065
4.39951	3.543E-10	2.234632	0.1000059	6.26045E-05	2.234632
4.59944	3.926E-10	2.259171	0.1000052	6.35611E-05	2.259171
4.79952	3.731E-10	2.28372	0.1000061	6.45131E-05	2.28372
4.99946	3.577E-10	2.308253	0.1000058	6.54567E-05	2.308253
5.19948	3.815E-10	2.332763	0.1000058	6.6392E-05	2.332763
5.39943	4.029E-10	2.357297	0.1000054	6.73208E-05	2.357297
5.59948	3.781E-10	2.381809	0.1000046	6.82419E-05	2.381809
5.79948	3.776E-10	2.406327	0.1000057	6.9156E-05	2.406327
5.9995	3.942E-10	2.430829	0.1000047	7.00615E-05	2.430829
6.19946	3.973E-10	2.455367	0.1000058	7.09605E-05	2.455367
6.39944	3.972E-10	2.479863	0.1000064	7.18516E-05	2.479863
6.59951	3.879E-10	2.504383	0.1000057	7.27355E-05	2.504383
6.79947	1.136E-10	2.52889	0.1000038	7.36114E-05	2.52889
6.99945	3.94E-10	2.553518	0.1000049	7.44796E-05	2.553518
7.19949	4.024E-10	2.578039	0.1000051	7.53416E-05	2.578039
7.39948	3.447E-10	2.638622	0.1000042	7.61809E-05	2.638622
7.59946	3.772E-10	2.663232	0.1000043	7.70303E-05	2.663232
7.79948	3.659E-10	2.687751	0.1000056	7.78729E-05	2.687751
7.99945	3.977E-10	2.712236	0.1000048	7.87055E-05	2.712236
8.1995	4.27E-10	2.736813	0.1000051	7.9531E-05	2.736813
8.39947	4.013E-10	2.761335	0.1000037	8.03472E-05	2.761335
8.59948	3.962E-10	2.785892	0.1000046	8.11594E-05	2.785892
8.79947	4.231E-10	2.810401	0.1000044	8.19648E-05	2.810401
8.99948	4.181E-10	2.834935	0.1000045	8.27612E-05	2.834935
9.19947	4.291E-10	2.859452	0.1000049	8.35529E-05	2.859452
9.39945	4.208E-10	2.88398	0.1000048	8.43408E-05	2.88398
9.59949	4.151E-10	2.908487	0.100004	8.51199E-05	2.908487
9.79949	4.383E-10	2.933036	0.1000051	8.58961E-05	2.933036
9.99949	4.464E-10	2.957553	0.1000048	8.66654E-05	2.957553
9.99949	3.71E-10	2.980919	0.1000045	8.66598E-05	2.980919
9.79948	2.878E-10	3.005434	0.1000047	8.58816E-05	3.005434
9.59945	2.443E-10	3.029947	0.1000043	8.50994E-05	3.029947
9.39951	2.442E-10	3.054489	0.1000049	8.43148E-05	3.054489
9.19951	2.093E-10	3.079024	0.1000046	8.35194E-05	3.079024
8.99948	2.254E-10	3.140264	0.1000032	8.27153E-05	3.140264
8.79952	1.626E-10	3.164821	0.1000036	8.19061E-05	3.164821
8.59948	1.553E-10	3.189344	0.1000052	8.10879E-05	3.189344
8.39947	1.287E-10	3.213849	0.100005	8.02625E-05	3.213849
8.19948	1.123E-10	3.238446	0.1000048	7.94317E-05	3.238446
7.99947	1.123E-10	3.262963	0.1000046	7.85903E-05	3.262963
7.79949	7.31E-11	3.287531	0.1000038	7.77446E-05	3.287531
7.59951	7.45E-11	3.312057	0.1000049	7.68918E-05	3.312057
7.39949	8.89E-11	3.336574	0.1000042	7.60295E-05	3.336574
7.19948	5.87E-11	3.361081	0.1000057	7.51629E-05	3.361081
6.99948	4.83E-11	3.385583	0.1000049	7.42886E-05	3.385583
6.79946	3.36E-11	3.41009	0.1000039	7.34059E-05	3.41009
6.59947	4.12E-11	3.43462	0.1000052	7.25166E-05	3.43462
6.39948	1.15E-10	3.459135	0.1000048	7.16209E-05	3.459135
6.19949	1.86E-11	3.483695	0.1000054	7.07168E-05	3.483695
5.99948	1.4E-12	3.508203	0.1000045	6.98037E-05	3.508203
5.79949	1.95E-11	3.532712	0.1000059	6.88848E-05	3.532712
5.59949	2.2E-12	3.557354	0.1000055	6.79577E-05	3.557354
5.39946	-1.8E-11	3.581862	0.1000054	6.70225E-05	3.581862
5.19948	4.89E-11	3.642824	0.1000057	6.60825E-05	3.642824
4.99946	-1.01E-11	3.667381	0.1000063	6.51303E-05	3.667381
4.79946	-1.37E-11	3.691894	0.1000072	6.41728E-05	3.691894
4.5995	-1.05E-11	3.716409	0.1000064	6.32064E-05	3.716409
4.39946	-3.29E-11	3.740986	0.1000048	6.22336E-05	3.740986
4.19949	-5.6E-11	3.765506	0.1000055	6.12539E-05	3.765506
3.99949	-5.51E-11	3.79005	0.1000061	6.02695E-05	3.79005
3.79946	-5.09E-11	3.814571	0.1000063	5.92789E-05	3.814571
3.59948	-5.06E-11	3.839115	0.1000058	5.82833E-05	3.839115
3.39949	-8.2E-11	3.863626	0.100006	5.72837E-05	3.863626
3.19948	-7.63E-11	3.888143	0.1000063	5.628E-05	3.888143
2.99947	-7.73E-11	3.912654	0.1000057	5.5275E-05	3.912654
2.79947	-2.067E-10	3.937429	0.1000067	5.42691E-05	3.937429
2.59948	-1.204E-10	3.961983	0.1000059	5.32642E-05	3.961983
2.39948	-9.35E-11	3.986489	0.1000059	5.22602E-05	3.986489
2.19945	-1.154E-10	4.011027	0.100004	5.12594E-05	4.011027
1.99947	-1.275E-10	4.035531	0.1000041	5.02636E-05	4.035531
1.79951	-1.144E-10	4.060196	0.1000057	4.92751E-05	4.060196
1.59948	-1.277E-10	4.084701	0.1000061	4.82945E-05	4.084701
1.3995	-6.8E-11	4.145676	0.1000064	4.73296E-05	4.145676
1.19946	-1.178E-10	4.17025	0.1000039	4.63659E-05	4.17025
0.99949	-1.022E-10	4.194769	0.100006	4.54186E-05	4.194769
0.79951	-1.181E-10	4.2193	0.1000061	4.44836E-05	4.2193
0.59948	-1.548E-10	4.243859	0.1000052	4.35634E-05	4.243859
0.39951	-1.425E-10	4.268764	0.1000048	4.26595E-05	4.268764
0.1995	-1.392E-10	4.293299	0.1000043	4.17762E-05	4.293299
-0.00051	-1.478E-10	4.317801	0.100006	4.09216E-05	4.317801
-0.20052	-1.675E-10	4.342321	0.1000061	4.00978E-05	4.342321
-0.40047	-1.7E-10	4.366841	0.1000069	3.93074E-05	4.366841
-0.60051	-1.666E-10	4.391387	0.1000055	3.85436E-05	4.391387
-0.80051	-1.828E-10	4.415898	0.1000067	3.77969E-05	4.415898
-1.00051	-1.794E-10	4.440421	0.1000051	3.70588E-05	4.440421
-1.20052	-1.824E-10	4.464928	0.1000066	3.63274E-05	4.464928
-1.40053	-2.005E-10	4.489477	0.1000061	3.56014E-05	4.489477
-1.60051	-1.912E-10	4.514061	0.1000077	3.48804E-05	4.514061
-1.80051	-1.815E-10	4.538578	0.1000068	3.41637E-05	4.538578
-2.00049	-2.104E-10	4.563154	0.1000061	3.34522E-05	4.563154
-2.20053	-2.344E-10	4.587667	0.1000062	3.27459E-05	4.587667
-2.40046	-1.586E-10	4.649037	0.1000074	3.20494E-05	4.649037
-2.60048	-1.788E-10	4.673581	0.1000071	3.13518E-05	4.673581
-2.80051	-2.031E-10	4.698109	0.100006	3.06594E-05	4.698109
-3.0005	-2.169E-10	4.722636	0.1000075	2.99729E-05	4.722636
-3.20051	-2.27E-10	4.747192	0.1000067	2.92903E-05	4.747192
-3.40052	-2.233E-10	4.771737	0.1000063	2.86119E-05	4.771737
-3.60049	-2.256E-10	4.796257	0.1000075	2.79393E-05	4.796257
-3.80053	-2.237E-10	4.820784	0.1000055	2.72693E-05	4.820784
-4.00047	-2.302E-10	4.845292	0.1000078	2.66043E-05	4.845292
-4.20049	-7.42E-11	4.869922	0.1000058	2.59423E-05	4.869922
-4.40052	-2.357E-10	4.894435	0.1000074	2.52838E-05	4.894435
-4.60048	-2.12E-10	4.918973	0.1000066	2.46282E-05	4.918973
-4.80048	-2.421E-10	4.943538	0.100008	2.39755E-05	4.943538
-5.00053	-2.748E-10	4.968072	0.1000091	2.33264E-05	4.968072
-5.20049	-2.44E-10	4.992597	0.1000097	2.26789E-05	4.992597
-5.40049	-2.404E-10	5.017112	0.1000087	2.20338E-05	5.017112
-5.60047	-2.675E-10	5.04161	0.1000083	2.13913E-05	5.04161
-5.80048	-2.784E-10	5.066194	0.1000085	2.07505E-05	5.066194
-6.00051	-2.685E-10	5.090716	0.1000088	2.01125E-05	5.090716
-6.2005	-2.188E-10	5.150786	0.1000086	1.94791E-05	5.150786
-6.40052	-2.553E-10	5.175329	0.1000091	1.88435E-05	5.175329
-6.60048	-2.541E-10	5.199855	0.1000089	1.821E-05	5.199855
-6.8005	-2.791E-10	5.224368	0.1000091	1.75776E-05	5.224368
-7.00052	-2.831E-10	5.248937	0.1000084	1.69468E-05	5.248937
-7.20049	-2.743E-10	5.273554	0.1000118	1.63181E-05	5.273554
-7.4005	-2.751E-10	5.298094	0.1000096	1.56905E-05	5.298094
-7.6005	-2.9E-10	5.322595	0.1000113	1.50641E-05	5.322595
-7.80051	-4.943E-10	5.347129	0.1000109	1.44385E-05	5.347129
-8.00047	-3.191E-10	5.371603	0.1000089	1.38158E-05	5.371603
-8.2005	-3.012E-10	5.396132	0.1000105	1.31937E-05	5.396132
-8.40051	-3.17E-10	5.420639	0.1000127	1.25743E-05	5.420639
-8.60051	-3.088E-10	5.445164	0.1000115	1.1956E-05	5.445164
-8.80052	-3.138E-10	5.469676	0.1000108	1.1341E-05	5.469676
-9.00052	-3.212E-10	5.494213	0.1000132	1.07283E-05	5.494213
-9.20049	-3.164E-10	5.518727	0.1000127	1.01184E-05	5.518727
-9.40051	-3.162E-10	5.543235	0.1000135	9.5122E-06	5.543235
-9.6005	-3.46E-10	5.567799	0.100013	8.911E-06	5.567799
-9.80048	-3.021E-10	5.594978	0.1000101	8.30803E-06	5.594978
-10.00048	-2.602E-10	5.652475	0.1000093	7.72411E-06	5.652475
-10.20051	-2.994E-10	5.677102	0.10001	7.13974E-06	5.677102
-10.40046	-3.244E-10	5.701627	0.10001	6.56491E-06	5.701627
-10.60051	-3.192E-10	5.726147	0.1000104	5.99994E-06	5.726147
-10.80052	-3.244E-10	5.750718	0.1000123	5.44657E-06	5.750718
-11.00052	-3.283E-10	5.775232	0.1000121	4.90762E-06	5.775232
-11.2005	-3.41E-10	5.799766	0.1000117	4.3843E-06	5.799766
-11.40049	-3.341E-10	5.824269	0.1000116	3.87964E-06	5.824269
-11.60054	-3.482E-10	5.848788	0.1000125	3.39609E-06	5.848788
-11.80052	-3.518E-10	5.873299	0.1000135	2.9364E-06	5.873299
-12.00051	-3.364E-10	5.897823	0.1000141	2.50371E-06	5.897823
#scan	iMeasureCycle=2	iMux=0	time=279.834	N=222	LocalTime=21/06/2023 13:37:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-7.37E-11	279.841503	0.1000127	2.73176E-06	279.841503
-11.80049	-1.46E-11	279.866477	0.1000118	3.18539E-06	279.866477
-11.60052	-2.41E-11	279.892261	0.1000122	3.66179E-06	279.892261
-11.40053	1.79E-11	279.916781	0.100013	4.16004E-06	279.916781
-11.20049	4.1E-11	279.941299	0.1000119	4.67675E-06	279.941299
-11.00049	4.91E-11	279.96585	0.1000127	5.2093E-06	279.96585
-10.80053	4.31E-11	279.990361	0.1000109	5.75578E-06	279.990361
-10.60048	5.99E-11	280.014866	0.1000116	6.31518E-06	280.014866
-10.40055	7.9E-11	280.039449	0.1000099	6.88439E-06	280.039449
-10.20052	9.67E-11	280.063961	0.1000096	7.46191E-06	280.063961
-10.00053	8.23E-11	280.088527	0.1000094	8.04724E-06	280.088527
-9.80054	8.86E-11	280.113039	0.1000094	8.63961E-06	280.113039
-9.6005	1.182E-10	280.137547	0.1000094	9.23624E-06	280.137547
-9.40052	1.231E-10	280.162077	0.1000101	9.83804E-06	280.162077
-9.20053	8.75E-11	280.196709	0.1000139	1.04478E-05	280.196709
-9.00052	1.362E-10	280.221235	0.1000136	1.10567E-05	280.221235
-8.8005	1.346E-10	280.245767	0.1000125	1.16687E-05	280.245767
-8.60048	1.201E-10	280.270305	0.1000123	1.22812E-05	280.270305
-8.40052	1.275E-10	280.294806	0.1000132	1.28967E-05	280.294806
-8.2005	1.6E-10	280.319334	0.100012	1.35145E-05	280.319334
-8.00049	1.542E-10	280.343846	0.1000096	1.41329E-05	280.343846
-7.80048	7.7E-11	280.404018	0.1000104	1.47444E-05	280.404018
-7.60053	1.302E-10	280.428623	0.1000106	1.5369E-05	280.428623
-7.40051	1.498E-10	280.453127	0.1000082	1.5993E-05	280.453127
-7.20048	1.526E-10	280.477667	0.1000093	1.66189E-05	280.477667
-7.00053	1.714E-10	280.502238	0.1000101	1.7246E-05	280.502238
-6.80049	1.831E-10	280.526874	0.1000095	1.78743E-05	280.526874
-6.60053	1.541E-10	280.551402	0.1000099	1.85048E-05	280.551402
-6.40049	1.738E-10	280.575936	0.1000093	1.91364E-05	280.575936
-6.2005	1.957E-10	280.600452	0.1000082	1.97693E-05	280.600452
-6.00053	1.899E-10	280.624975	0.1000095	2.04051E-05	280.624975
-5.8005	1.906E-10	280.64958	0.1000074	2.10416E-05	280.64958
-5.60049	1.957E-10	280.674092	0.1000074	2.16801E-05	280.674092
-5.40055	2.092E-10	280.698591	0.1000085	2.2322E-05	280.698591
-5.20048	2.221E-10	280.723089	0.1000092	2.29658E-05	280.723089
-5.00054	1.981E-10	280.747665	0.1000064	2.36115E-05	280.747665
-4.80048	2.005E-10	280.772217	0.1000076	2.4261E-05	280.772217
-4.60049	2.264E-10	280.796734	0.1000072	2.49127E-05	280.796734
-4.40052	2.282E-10	280.821335	0.1000079	2.55683E-05	280.821335
-4.20051	2.225E-10	280.84585	0.1000065	2.62258E-05	280.84585
-4.0005	1.612E-10	280.906012	0.1000087	2.68789E-05	280.906012
-3.8005	1.924E-10	280.930562	0.1000065	2.75461E-05	280.930562
-3.60051	3.449E-10	280.955096	0.1000081	2.82167E-05	280.955096
-3.40054	2.642E-10	280.979687	0.1000074	2.88905E-05	280.979687
-3.20057	2.489E-10	281.00428	0.1000063	2.95685E-05	281.00428
-3.00054	2.34E-10	281.028846	0.1000069	3.02518E-05	281.028846
-2.80051	2.516E-10	281.053373	0.1000076	3.09389E-05	281.053373
-2.60051	2.656E-10	281.077957	0.1000062	3.16309E-05	281.077957
-2.40051	2.627E-10	281.102464	0.1000061	3.23283E-05	281.102464
-2.20052	2.594E-10	281.126971	0.1000064	3.30296E-05	281.126971
-2.00052	2.585E-10	281.151481	0.1000064	3.37367E-05	281.151481
-1.80051	2.758E-10	281.176002	0.100006	3.44481E-05	281.176002
-1.60052	1.639E-10	281.20051	0.1000062	3.51652E-05	281.20051
-1.40051	2.655E-10	281.225016	0.1000074	3.58866E-05	281.225016
-1.20053	2.726E-10	281.249557	0.1000066	3.66129E-05	281.249557
-1.00052	2.633E-10	281.274065	0.1000048	3.73452E-05	281.274065
-0.8005	2.74E-10	281.298588	0.1000072	3.80853E-05	281.298588
-0.60053	3.143E-10	281.323082	0.1000066	3.88382E-05	281.323082
-0.40051	2.798E-10	281.347592	0.1000073	3.96147E-05	281.347592
-0.20053	2.081E-10	281.407943	0.1000069	4.0406E-05	281.407943
-0.00053	2.562E-10	281.432523	0.1000069	4.12481E-05	281.432523
0.19949	2.912E-10	281.457032	0.1000054	4.21155E-05	281.457032
0.39951	2.98E-10	281.481568	0.1000051	4.30058E-05	281.481568
0.5995	2.962E-10	281.506157	0.100007	4.39135E-05	281.506157
0.79947	3.042E-10	281.530757	0.1000061	4.48367E-05	281.530757
0.99949	2.996E-10	281.555266	0.1000068	4.5773E-05	281.555266
1.19948	3.098E-10	281.57982	0.1000056	4.67218E-05	281.57982
1.39947	3.233E-10	281.604341	0.1000052	4.7683E-05	281.604341
1.59946	3.087E-10	281.628868	0.100006	4.86538E-05	281.628868
1.79947	3.097E-10	281.653375	0.1000049	4.96329E-05	281.653375
1.99945	3.322E-10	281.677893	0.1000061	5.06188E-05	281.677893
2.19947	3.495E-10	281.702395	0.1000062	5.16094E-05	281.702395
2.39949	3.25E-10	281.726905	0.1000059	5.2603E-05	281.726905
2.5995	3.104E-10	281.75147	0.1000057	5.35992E-05	281.75147
2.79945	3.555E-10	281.775992	0.1000049	5.45961E-05	281.775992
2.99944	3.492E-10	281.800505	0.1000051	5.55933E-05	281.800505
3.19947	3.386E-10	281.825019	0.1000054	5.65902E-05	281.825019
3.3995	3.57E-10	281.849517	0.1000055	5.75836E-05	281.849517
3.59949	2.848E-10	281.910195	0.1000051	5.8556E-05	281.910195
3.79947	3.222E-10	281.934742	0.1000049	5.95458E-05	281.934742
3.99947	3.397E-10	281.959256	0.1000059	6.05283E-05	281.959256
4.19945	3.62E-10	281.983785	0.1000049	6.15028E-05	281.983785
4.39947	3.506E-10	282.008337	0.100005	6.2472E-05	282.008337
4.59949	3.32E-10	282.032892	0.1000047	6.34336E-05	282.032892
4.79949	3.769E-10	282.057394	0.1000053	6.43891E-05	282.057394
4.99946	3.74E-10	282.081952	0.1000055	6.53355E-05	282.081952
5.19949	3.625E-10	282.106466	0.1000052	6.62746E-05	282.106466
5.39948	3.62E-10	282.130978	0.1000041	6.72054E-05	282.130978
5.59948	3.767E-10	282.155501	0.1000046	6.81311E-05	282.155501
5.79949	3.839E-10	282.180021	0.1000055	6.90479E-05	282.180021
5.99948	3.76E-10	282.204548	0.1000065	6.99582E-05	282.204548
6.19946	3.868E-10	282.229049	0.1000056	7.0859E-05	282.229049
6.39948	3.903E-10	282.253582	0.1000044	7.17513E-05	282.253582
6.59948	3.89E-10	282.278114	0.1000047	7.26383E-05	282.278114
6.79949	4.088E-10	282.302616	0.1000045	7.35172E-05	282.302616
6.99946	3.997E-10	282.32715	0.1000062	7.43891E-05	282.32715
7.19944	3.818E-10	282.35166	0.1000042	7.5252E-05	282.35166
7.39947	3.279E-10	282.412184	0.1000049	7.60957E-05	282.412184
7.59948	3.944E-10	282.436777	0.1000047	7.69476E-05	282.436777
7.79949	4.102E-10	282.461277	0.1000059	7.77932E-05	282.461277
7.99948	3.889E-10	282.48579	0.1000049	7.86277E-05	282.48579
8.19952	4.124E-10	282.510353	0.1000048	7.94547E-05	282.510353
8.39945	4.106E-10	282.534931	0.1000043	8.02747E-05	282.534931
8.59951	4.178E-10	282.559449	0.1000057	8.10891E-05	282.559449
8.79948	4.199E-10	282.583965	0.100006	8.1895E-05	282.583965
8.99948	4.235E-10	282.608471	0.1000046	8.2694E-05	282.608471
9.19949	4.08E-10	282.633068	0.100004	8.34862E-05	282.633068
9.39945	4.236E-10	282.657592	0.1000047	8.42767E-05	282.657592
9.59949	4.391E-10	282.682103	0.1000054	8.50592E-05	282.682103
9.79949	4.335E-10	282.706636	0.1000053	8.58364E-05	282.706636
9.99944	4.212E-10	282.731133	0.1000042	8.66042E-05	282.731133
9.99949	3.702E-10	282.75453	0.1000043	8.6601E-05	282.75453
9.79947	1.792E-10	282.779035	0.1000038	8.58233E-05	282.779035
9.59947	2.405E-10	282.803547	0.100004	8.50417E-05	282.803547
9.39945	2.079E-10	282.828062	0.100004	8.42523E-05	282.828062
9.19948	1.834E-10	282.85256	0.1000045	8.34583E-05	282.85256
8.9995	2.152E-10	282.913306	0.1000048	8.26541E-05	282.913306
8.79947	1.532E-10	282.937872	0.1000048	8.18461E-05	282.937872
8.59947	1.622E-10	282.962378	0.1000055	8.10267E-05	282.962378
8.39948	1.228E-10	282.98698	0.1000035	8.01996E-05	282.98698
8.1995	9.13E-11	283.011542	0.1000046	7.93672E-05	283.011542
7.99945	9.89E-11	283.036118	0.1000037	7.85258E-05	283.036118
7.79946	9.84E-11	283.060619	0.1000053	7.76798E-05	283.060619
7.59945	7.24E-11	283.085172	0.1000046	7.68238E-05	283.085172
7.39951	5.52E-11	283.109679	0.1000046	7.59633E-05	283.109679
7.19951	5.36E-11	283.134201	0.1000032	7.5094E-05	283.134201
6.99947	4.85E-11	283.158709	0.1000046	7.42182E-05	283.158709
6.79948	4.39E-11	283.183239	0.1000049	7.33364E-05	283.183239
6.59946	2.48E-11	283.207754	0.1000051	7.24453E-05	283.207754
6.39947	1.67E-11	283.232281	0.1000049	7.15484E-05	283.232281
6.19948	9.1E-12	283.256812	0.1000055	7.06428E-05	283.256812
5.99945	2.8E-12	283.281354	0.1000048	6.97295E-05	283.281354
5.79946	1.07E-11	283.305862	0.100005	6.88104E-05	283.305862
5.59951	-1.43E-11	283.330399	0.1000064	6.78823E-05	283.330399
5.39947	-3.67E-11	283.354903	0.1000061	6.69455E-05	283.354903
5.19949	3.92E-11	283.415916	0.100005	6.60039E-05	283.415916
4.99948	1.1E-11	283.440514	0.1000058	6.50536E-05	283.440514
4.79947	-2.26E-11	283.465025	0.1000055	6.40937E-05	283.465025
4.59947	-5.06E-11	283.489552	0.1000048	6.31253E-05	283.489552
4.39948	-3.52E-11	283.514106	0.1000052	6.21526E-05	283.514106
4.19945	-4.65E-11	283.538681	0.1000053	6.11723E-05	283.538681
3.99948	-4.75E-11	283.563199	0.1000052	6.01868E-05	283.563199
3.79949	-6.85E-11	283.587732	0.1000061	5.91952E-05	283.587732
3.5995	-9.12E-11	283.612246	0.1000052	5.81985E-05	283.612246
3.39948	-6.84E-11	283.636792	0.1000049	5.71983E-05	283.636792
3.19949	-8.24E-11	283.661293	0.1000053	5.61939E-05	283.661293
2.99948	-8E-11	283.685822	0.1000064	5.51882E-05	283.685822
2.79947	-8.94E-11	283.71034	0.1000055	5.41814E-05	283.71034
2.59948	-1.122E-10	283.734868	0.1000054	5.31758E-05	283.734868
2.3995	-9.91E-11	283.759426	0.1000048	5.21719E-05	283.759426
2.19948	2.4E-11	283.783949	0.1000054	5.11717E-05	283.783949
1.99949	-1.04E-10	283.808443	0.1000055	5.01766E-05	283.808443
