#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 18:08:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.7995	3.692E-10	2.957009	0.1000034	0.0001034467	2.957009
9.59951	3.1E-10	2.981519	0.1000046	0.0001028176	2.981519
9.39951	2.561E-10	3.006153	0.1000039	0.0001021806	3.006153
9.19951	2.5E-10	3.03066	0.1000038	0.00010154	3.03066
8.99949	2.359E-10	3.055178	0.1000042	0.000100896	3.055178
8.79951	2.006E-10	3.079701	0.1000045	0.0001002467	3.079701
8.5995	2.214E-10	3.130547	0.100005	9.95851E-05	3.130547
8.39951	1.994E-10	3.15511	0.1000044	9.89211E-05	3.15511
8.19949	1.639E-10	3.179625	0.1000038	9.82539E-05	3.179625
7.99949	1.317E-10	3.204145	0.1000045	9.75802E-05	3.204145
7.7995	1.354E-10	3.228777	0.1000045	9.69028E-05	3.228777
7.59951	1.291E-10	3.253318	0.1000044	9.62211E-05	3.253318
7.39949	1.077E-10	3.277821	0.1000045	9.55337E-05	3.277821
7.1995	8.82E-11	3.302349	0.1000047	9.48433E-05	3.302349
6.99949	7.91E-11	3.326852	0.1000041	9.4146E-05	3.326852
6.7995	8.07E-11	3.351384	0.100005	9.3446E-05	3.351384
6.59952	5.77E-11	3.375903	0.1000048	9.27407E-05	3.375903
6.39951	5.03E-11	3.400427	0.1000052	9.20292E-05	3.400427
6.19951	5.05E-11	3.424933	0.100005	9.13134E-05	3.424933
5.99948	2.8E-11	3.449451	0.1000042	9.05914E-05	3.449451
5.7995	1.68E-11	3.474048	0.1000045	8.98677E-05	3.474048
5.59951	3.62E-11	3.498592	0.1000055	8.91378E-05	3.498592
5.39948	5.6E-12	3.5231	0.1000046	8.84015E-05	3.5231
5.1995	-1.21E-11	3.547631	0.1000044	8.76615E-05	3.547631
4.99949	-1E-12	3.572143	0.100005	8.69156E-05	3.572143
4.79949	1.216E-10	3.631959	0.1000047	8.61682E-05	3.631959
4.59953	1.87E-11	3.656484	0.1000052	8.54142E-05	3.656484
4.3995	-5E-13	3.68101	0.1000057	8.46545E-05	3.68101
4.19951	-1.05E-11	3.705511	0.1000051	8.38912E-05	3.705511
3.9995	-3.45E-11	3.730088	0.1000047	8.31258E-05	3.730088
3.79951	-3.55E-11	3.754708	0.1000051	8.23581E-05	3.754708
3.5995	-3.8E-11	3.779229	0.1000058	8.15865E-05	3.779229
3.3995	-5.81E-11	3.803847	0.1000046	8.0814E-05	3.803847
3.19951	-6.83E-11	3.828371	0.1000057	8.00411E-05	3.828371
2.99951	-6.42E-11	3.852899	0.100006	7.92665E-05	3.852899
2.7995	-7.05E-11	3.877414	0.1000052	7.84916E-05	3.877414
2.59952	-8.95E-11	3.901938	0.1000058	7.77197E-05	3.901938
2.39951	-2.987E-10	3.926443	0.100005	7.69484E-05	3.926443
2.19951	-1.227E-10	3.950972	0.100004	7.61775E-05	3.950972
1.9995	-1.133E-10	3.975564	0.1000044	7.54105E-05	3.975564
1.79949	-1.343E-10	4.000094	0.1000062	7.46481E-05	4.000094
1.59951	-1.202E-10	4.024591	0.1000048	7.38864E-05	4.024591
1.3995	-1.251E-10	4.049131	0.1000047	7.31326E-05	4.049131
1.19949	-1.411E-10	4.07363	0.1000046	7.23812E-05	4.07363
0.99951	-7.72E-11	4.133855	0.1000043	7.16385E-05	4.133855
0.7995	-1.013E-10	4.158408	0.100004	7.08959E-05	4.158408
0.59951	-1.389E-10	4.182932	0.1000047	7.01604E-05	4.182932
0.39951	-1.594E-10	4.207449	0.100004	6.94304E-05	4.207449
0.19952	-1.411E-10	4.232024	0.1000045	6.87096E-05	4.232024
-0.00049	-1.509E-10	4.256634	0.1000044	6.80019E-05	4.256634
-0.2005	-1.714E-10	4.281157	0.1000055	6.73111E-05	4.281157
-0.40048	-1.794E-10	4.30567	0.1000051	6.66405E-05	4.30567
-0.60047	-1.768E-10	4.330186	0.1000063	6.59889E-05	4.330186
-0.8005	-1.821E-10	4.354708	0.100006	6.53508E-05	4.354708
-1.0005	-2.019E-10	4.379245	0.1000064	6.47232E-05	4.379245
-1.2005	-1.927E-10	4.403766	0.1000049	6.40976E-05	4.403766
-1.4005	-2.026E-10	4.428292	0.1000048	6.34736E-05	4.428292
-1.60048	-2.126E-10	4.452802	0.1000049	6.28512E-05	4.452802
-1.8005	-2.044E-10	4.477413	0.1000048	6.22285E-05	4.477413
-2.00049	-2.086E-10	4.501932	0.1000051	6.16055E-05	4.501932
-2.20048	-2.43E-10	4.52646	0.1000052	6.09825E-05	4.52646
-2.4005	-2.255E-10	4.550963	0.1000044	6.03605E-05	4.550963
-2.60049	-2.256E-10	4.575498	0.1000039	5.97362E-05	4.575498
-2.80051	-1.643E-10	4.635418	0.1000048	5.91158E-05	4.635418
-3.0005	-2.316E-10	4.659961	0.1000039	5.8492E-05	4.659961
-3.20049	-2.204E-10	4.68448	0.100004	5.78673E-05	4.68448
-3.4005	-2.432E-10	4.708989	0.1000055	5.72448E-05	4.708989
-3.60047	-2.568E-10	4.733556	0.1000053	5.6621E-05	4.733556
-3.80048	-2.315E-10	4.758067	0.100005	5.59961E-05	4.758067
-4.00049	-2.567E-10	4.782604	0.1000049	5.53713E-05	4.782604
-4.20047	-2.815E-10	4.807216	0.100005	5.47456E-05	4.807216
-4.4005	-2.748E-10	4.831747	0.100005	5.41203E-05	4.831747
-4.60048	-2.571E-10	4.856257	0.100005	5.34934E-05	4.856257
-4.8005	-2.678E-10	4.880894	0.1000039	5.28659E-05	4.880894
-5.00049	-2.939E-10	4.905404	0.100004	5.2238E-05	4.905404
-5.20049	-2.907E-10	4.929921	0.1000058	5.16101E-05	4.929921
-5.4005	-2.762E-10	4.954425	0.1000038	5.09802E-05	4.954425
-5.60048	-2.913E-10	4.978961	0.1000044	5.03502E-05	4.978961
-5.80048	-3.094E-10	5.00347	0.1000041	4.97191E-05	5.00347
-6.00049	-5.01E-11	5.027994	0.1000046	4.90873E-05	5.027994
-6.20047	-2.777E-10	5.052503	0.1000043	4.84555E-05	5.052503
-6.40048	-2.945E-10	5.077035	0.1000043	4.7822E-05	5.077035
-6.60049	-2.321E-10	5.136992	0.1000049	4.71907E-05	5.136992
-6.80047	-2.883E-10	5.161578	0.1000036	4.6554E-05	5.161578
-7.00048	-3.197E-10	5.186112	0.1000036	4.59175E-05	5.186112
-7.20048	-3.055E-10	5.210623	0.1000037	4.52809E-05	5.210623
-7.40048	-3.079E-10	5.235206	0.1000046	4.46437E-05	5.235206
-7.60047	-3.258E-10	5.259715	0.1000042	4.40051E-05	5.259715
-7.80048	-4.736E-10	5.284247	0.1000053	4.33659E-05	5.284247
-8.00049	-3.592E-10	5.30876	0.1000037	4.27254E-05	5.30876
-8.20048	-3.478E-10	5.333288	0.1000055	4.20851E-05	5.333288
-8.40049	-3.455E-10	5.357799	0.1000045	4.14422E-05	5.357799
-8.6005	-3.518E-10	5.382413	0.1000033	4.08008E-05	5.382413
-8.80048	-3.5E-10	5.406919	0.1000037	4.01576E-05	5.406919
-9.00049	-3.619E-10	5.431441	0.1000045	3.95137E-05	5.431441
-9.20048	-3.581E-10	5.455968	0.100005	3.88704E-05	5.455968
-9.40048	-3.546E-10	5.480602	0.1000026	3.8224E-05	5.480602
-9.60049	-3.712E-10	5.505133	0.1000042	3.75789E-05	5.505133
-9.80048	-3.913E-10	5.529655	0.1000017	3.69334E-05	5.529655
-10.00048	-3.648E-10	5.554176	0.1000035	3.62882E-05	5.554176
-10.20049	-3.694E-10	5.578702	0.1000032	3.56431E-05	5.578702
-10.40047	-3.241E-10	5.638556	0.1000044	3.50017E-05	5.638556
-10.60049	-3.689E-10	5.663081	0.1000034	3.43532E-05	5.663081
-10.80048	-3.712E-10	5.687617	0.1000037	3.37038E-05	5.687617
-11.00047	-3.862E-10	5.712134	0.1000039	3.30554E-05	5.712134
-11.20049	-3.922E-10	5.73672	0.1000029	3.24053E-05	5.73672
-11.40049	-3.827E-10	5.761224	0.100003	3.17546E-05	5.761224
-11.60048	-4.052E-10	5.785761	0.1000048	3.11044E-05	5.785761
-11.80049	-4.003E-10	5.810363	0.1000029	3.04524E-05	5.810363
-12.00048	-4.01E-10	5.834906	0.1000033	2.98E-05	5.834906
#scan	iMeasureCycle=2	iMux=0	time=279.639	N=222	LocalTime=21/06/2023 18:13:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-1.044E-10	279.646514	0.1000031	2.99345E-05	279.646514
-11.8005	-3.85E-11	279.671403	0.1000036	3.05902E-05	279.671403
-11.6005	-1.7E-10	279.697009	0.1000033	3.12448E-05	279.697009
-11.40049	1.9E-12	279.721533	0.1000033	3.18985E-05	279.721533
-11.2005	1.76E-11	279.74605	0.1000031	3.25521E-05	279.74605
-11.00047	2.64E-11	279.770575	0.1000034	3.32043E-05	279.770575
-10.80048	6.37E-11	279.795087	0.1000035	3.38563E-05	279.795087
-10.60049	5.54E-11	279.819606	0.1000032	3.4507E-05	279.819606
-10.40049	5.53E-11	279.844113	0.1000044	3.51571E-05	279.844113
-10.2005	7.89E-11	279.86863	0.1000025	3.58069E-05	279.86863
-10.00047	9.85E-11	279.893199	0.1000038	3.64564E-05	279.893199
-9.80048	9.81E-11	279.917801	0.1000027	3.71049E-05	279.917801
-9.60049	8.4E-11	279.942344	0.1000031	3.77532E-05	279.942344
-9.40049	2.89E-11	279.966864	0.1000053	3.84015E-05	279.966864
-9.20043	1.316E-10	279.991482	0.1000059	3.90491E-05	279.991482
-9.00041	1.218E-10	280.016099	0.1000051	3.96925E-05	280.016099
-8.8004	1.282E-10	280.040668	0.1000058	4.03355E-05	280.040668
-8.60042	1.381E-10	280.065198	0.1000058	4.09775E-05	280.065198
-8.40042	1.409E-10	280.089788	0.1000061	4.16183E-05	280.089788
-8.20041	1.544E-10	280.114303	0.1000059	4.22594E-05	280.114303
-8.00041	1.625E-10	280.138822	0.1000056	4.28986E-05	280.138822
-7.8004	1.484E-10	280.163324	0.1000072	4.35376E-05	280.163324
-7.60041	1.182E-10	280.210214	0.1000064	4.41716E-05	280.210214
-7.40045	2.497E-10	280.234816	0.1000012	4.4808E-05	280.234816
-7.20048	1.508E-10	280.25935	0.1000027	4.54449E-05	280.25935
-7.00049	1.84E-10	280.283872	0.1000029	4.60817E-05	280.283872
-6.80048	1.852E-10	280.308431	0.1000036	4.6718E-05	280.308431
-6.6005	1.929E-10	280.332978	0.1000045	4.73521E-05	280.332978
-6.4005	1.871E-10	280.357482	0.1000047	4.79863E-05	280.357482
-6.2005	2.087E-10	280.38201	0.1000038	4.86184E-05	280.38201
-6.00049	1.995E-10	280.406522	0.1000036	4.92499E-05	280.406522
-5.8005	1.941E-10	280.431148	0.1000042	4.98809E-05	280.431148
-5.60049	2.263E-10	280.455666	0.100006	5.0513E-05	280.455666
-5.4005	2.145E-10	280.480172	0.1000048	5.11419E-05	280.480172
-5.20049	2.158E-10	280.50469	0.1000041	5.17694E-05	280.50469
-5.00049	2.325E-10	280.529253	0.1000025	5.23967E-05	280.529253
-4.80049	2.371E-10	280.553766	0.1000032	5.30242E-05	280.553766
-4.60049	2.413E-10	280.57837	0.1000041	5.36511E-05	280.57837
-4.40049	2.239E-10	280.602908	0.1000053	5.42774E-05	280.602908
-4.2005	2.557E-10	280.627429	0.1000043	5.49021E-05	280.627429
-4.0005	2.625E-10	280.651947	0.100004	5.55273E-05	280.651947
-3.80049	2.062E-10	280.711916	0.100004	5.6146E-05	280.711916
-3.60048	2.511E-10	280.736466	0.1000059	5.67717E-05	280.736466
-3.40049	2.475E-10	280.760987	0.1000043	5.73937E-05	280.760987
-3.20049	2.565E-10	280.785512	0.100004	5.80178E-05	280.785512
-3.00049	1.902E-10	280.810084	0.1000033	5.86406E-05	280.810084
-2.8005	2.46E-10	280.834604	0.100004	5.92624E-05	280.834604
-2.60049	2.582E-10	280.859125	0.1000047	5.98864E-05	280.859125
-2.40049	2.514E-10	280.883631	0.1000051	6.05089E-05	280.883631
-2.20049	2.922E-10	280.908202	0.1000049	6.11318E-05	280.908202
-2.00049	2.937E-10	280.932741	0.1000052	6.17537E-05	280.932741
-1.80051	2.807E-10	280.957258	0.1000041	6.23761E-05	280.957258
-1.60048	2.967E-10	280.981777	0.1000051	6.3E-05	280.981777
-1.4005	3.012E-10	281.006288	0.100005	6.36218E-05	281.006288
-1.20049	3.005E-10	281.030862	0.1000055	6.42464E-05	281.030862
-1.00049	3.081E-10	281.055394	0.1000044	6.48738E-05	281.055394
-0.80051	3.238E-10	281.079901	0.1000047	6.55078E-05	281.079901
-0.60049	3.111E-10	281.104429	0.1000057	6.61539E-05	281.104429
-0.40049	3.178E-10	281.128951	0.1000042	6.68155E-05	281.128951
-0.20051	3.356E-10	281.153482	0.1000047	6.74965E-05	281.153482
-0.0005	2.723E-10	281.213308	0.1000048	6.81871E-05	281.213308
0.1995	3.075E-10	281.237915	0.1000047	6.89021E-05	281.237915
0.39952	3.122E-10	281.262434	0.1000054	6.96261E-05	281.262434
0.59949	3.384E-10	281.286955	0.1000029	7.03547E-05	281.286955
0.79948	3.422E-10	281.311506	0.1000034	7.10917E-05	281.311506
0.99949	3.374E-10	281.336055	0.1000051	7.18323E-05	281.336055
1.1995	3.504E-10	281.360572	0.1000051	7.25781E-05	281.360572
1.3995	3.574E-10	281.385094	0.1000047	7.3328E-05	281.385094
1.5995	3.556E-10	281.409591	0.1000043	7.40817E-05	281.409591
1.79949	3.771E-10	281.434135	0.1000046	7.484E-05	281.434135
1.9995	3.692E-10	281.458644	0.1000049	7.56016E-05	281.458644
2.1995	3.597E-10	281.483152	0.1000048	7.6366E-05	281.483152
2.39951	3.797E-10	281.507657	0.1000055	7.71318E-05	281.507657
2.59949	3.973E-10	281.532229	0.100005	7.79018E-05	281.532229
2.79949	3.864E-10	281.556733	0.100005	7.86698E-05	281.556733
2.9995	3.814E-10	281.581341	0.1000047	7.94397E-05	281.581341
3.19949	4.054E-10	281.605837	0.1000045	8.02087E-05	281.605837
3.3995	4.089E-10	281.630392	0.1000044	8.09758E-05	281.630392
3.5995	4.096E-10	281.654923	0.1000049	8.17455E-05	281.654923
3.79948	3.449E-10	281.715192	0.1000046	8.25014E-05	281.715192
3.99949	3.91E-10	281.739713	0.100004	8.32658E-05	281.739713
4.1995	3.804E-10	281.764247	0.1000044	8.40266E-05	281.764247
4.39948	3.965E-10	281.788762	0.1000048	8.47841E-05	281.788762
4.5995	4.201E-10	281.813349	0.1000042	8.55354E-05	281.813349
4.7995	4.205E-10	281.83785	0.1000046	8.62841E-05	281.83785
4.99949	4.063E-10	281.86238	0.1000046	8.70283E-05	281.86238
5.19948	4.187E-10	281.886878	0.1000045	8.77659E-05	281.886878
5.39949	4.391E-10	281.911498	0.1000048	8.84997E-05	281.911498
5.59949	4.309E-10	281.936017	0.1000043	8.92278E-05	281.936017
5.7995	4.16E-10	281.960569	0.100004	8.99498E-05	281.960569
5.99949	4.44E-10	281.985074	0.1000038	9.06691E-05	281.985074
6.1995	4.445E-10	282.009687	0.1000051	9.13821E-05	282.009687
6.39949	4.49E-10	282.034255	0.1000046	9.20899E-05	282.034255
6.5995	4.446E-10	282.058778	0.1000048	9.27936E-05	282.058778
6.79951	6.611E-10	282.083284	0.1000047	9.34903E-05	282.083284
6.99949	4.905E-10	282.107796	0.100005	9.41849E-05	282.107796
7.19949	4.716E-10	282.132318	0.1000049	9.48725E-05	282.132318
7.3995	4.759E-10	282.156826	0.1000054	9.55558E-05	282.156826
7.5995	4.008E-10	282.216662	0.1000047	9.6227E-05	282.216662
7.7995	4.375E-10	282.241274	0.1000046	9.69016E-05	282.241274
7.99949	4.533E-10	282.26581	0.1000044	9.75697E-05	282.26581
8.1995	4.66E-10	282.290318	0.1000044	9.82326E-05	282.290318
8.39951	4.745E-10	282.314909	0.1000051	9.88913E-05	282.314909
8.59949	4.724E-10	282.33938	0.1000048	9.95443E-05	282.33938
8.79951	4.667E-10	282.363912	0.1000049	0.0001001956	282.363912
8.99948	4.339E-10	282.388418	0.1000045	0.000100838	282.388418
9.1995	4.627E-10	282.412936	0.1000037	0.0001014793	282.412936
9.39949	4.915E-10	282.437444	0.1000029	0.0001021181	282.437444
9.5995	4.806E-10	282.461969	0.1000042	0.0001027533	282.461969
9.7995	4.733E-10	282.486488	0.1000035	0.0001033825	282.486488
9.9995	5.004E-10	282.511008	0.1000039	0.000104008	282.511008
9.99949	4.334E-10	282.534408	0.1000038	0.0001040076	282.534408
9.79949	3.128E-10	282.558953	0.1000038	0.0001033789	282.558953
9.5995	2.703E-10	282.583554	0.1000045	0.0001027478	282.583554
9.39951	2.583E-10	282.608081	0.1000033	0.0001021118	282.608081
9.19949	2.364E-10	282.632581	0.1000039	0.0001014715	282.632581
8.99948	1.971E-10	282.657118	0.1000039	0.0001008269	282.657118
8.79952	2.447E-10	282.718303	0.1000043	0.0001001756	282.718303
8.5995	1.623E-10	282.742836	0.1000039	9.95146E-05	282.742836
8.39949	1.592E-10	282.767371	0.1000036	9.8852E-05	282.767371
8.19951	1.44E-10	282.791872	0.1000043	9.81843E-05	282.791872
7.99948	1.281E-10	282.81646	0.1000054	9.7512E-05	282.81646
7.79951	1.166E-10	282.840975	0.1000038	9.68321E-05	282.840975
7.59949	7.92E-11	282.865518	0.1000041	9.61512E-05	282.865518
7.3995	9.91E-11	282.890021	0.1000045	9.54652E-05	282.890021
7.19949	8.81E-11	282.91462	0.1000036	9.47724E-05	282.91462
6.99948	5.29E-11	282.939146	0.1000038	9.40768E-05	282.939146
6.79951	5.48E-11	282.963663	0.1000051	9.3376E-05	282.963663
6.5995	5.92E-11	282.98817	0.1000051	9.2671E-05	282.98817
6.39949	3.68E-11	283.012684	0.1000046	9.19596E-05	283.012684
6.1995	2.69E-11	283.037252	0.1000052	9.1245E-05	283.037252
5.99951	2.8E-11	283.061761	0.100004	9.05238E-05	283.061761
5.79949	9.3E-12	283.08628	0.1000034	8.97974E-05	283.08628
5.59951	8.1E-12	283.110799	0.100005	8.90682E-05	283.110799
5.3995	1.36E-11	283.135316	0.1000047	8.83321E-05	283.135316
5.1995	-5.2E-12	283.159841	0.1000045	8.75917E-05	283.159841
4.9995	3.46E-11	283.219941	0.1000045	8.68491E-05	283.219941
4.7995	-3.9E-12	283.244537	0.100004	8.6097E-05	283.244537
4.59952	-9.1E-12	283.269075	0.1000049	8.53428E-05	283.269075
4.39949	-9.9E-12	283.29358	0.1000045	8.45829E-05	283.29358
4.1995	-4.7E-11	283.318162	0.1000051	8.38201E-05	283.318162
3.9995	-4.81E-11	283.342671	0.1000051	8.30533E-05	283.342671
3.79951	-4.58E-11	283.367229	0.1000052	8.22856E-05	283.367229
3.59951	-6.41E-11	283.39176	0.1000039	8.15147E-05	283.39176
3.39949	-7.34E-11	283.416268	0.1000038	8.07399E-05	283.416268
3.19951	-5.88E-11	283.4408	0.100004	7.99663E-05	283.4408
2.99949	-9.32E-11	283.465275	0.1000042	7.91929E-05	283.465275
2.7995	-6.7E-12	283.4898	0.1000052	7.84188E-05	283.4898
2.59951	-4.22E-11	283.514306	0.1000045	7.76455E-05	283.514306
2.3995	-9E-11	283.538874	0.1000047	7.68731E-05	283.538874
2.19951	-1.036E-10	283.563388	0.1000044	7.61039E-05	283.563388
1.99951	-9.83E-11	283.587994	0.100005	7.53363E-05	283.587994
1.79951	-1.031E-10	283.612521	0.1000052	7.45726E-05	283.612521
