#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=22/06/2023 00:56:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.20051	3.252E-10	1.568359	0.1000046	8.57415E-05	1.568359
-0.00049	2.639E-10	1.623805	0.1000051	8.63352E-05	1.623805
0.19949	3.018E-10	1.64841	0.1000054	8.69416E-05	1.64841
0.39953	3.039E-10	1.672953	0.1000043	8.75508E-05	1.672953
0.59952	4.7E-10	1.697576	0.1000053	8.81628E-05	1.697576
0.79949	3.221E-10	1.722156	0.1000049	8.87796E-05	1.722156
0.99951	3.398E-10	1.746696	0.1000045	8.93951E-05	1.746696
1.19949	3.48E-10	1.771197	0.1000051	9.00173E-05	1.771197
1.39952	3.295E-10	1.795788	0.1000053	9.06397E-05	1.795788
1.59952	3.19E-10	1.820306	0.1000052	9.12636E-05	1.820306
1.7995	3.388E-10	1.844831	0.1000049	9.18914E-05	1.844831
1.99948	3.723E-10	1.869435	0.1000044	9.25201E-05	1.869435
2.1995	3.551E-10	1.893947	0.1000045	9.31509E-05	1.893947
2.3995	1.55E-10	1.918459	0.1000043	9.37848E-05	1.918459
2.59949	3.362E-10	1.94296	0.1000036	9.44177E-05	1.94296
2.7995	3.723E-10	1.967477	0.1000038	9.50523E-05	1.967477
2.99951	3.695E-10	1.992006	0.1000048	9.56871E-05	1.992006
3.1995	3.574E-10	2.016562	0.1000043	9.63209E-05	2.016562
3.3995	3.477E-10	2.041074	0.100004	9.69542E-05	2.041074
3.59951	3.897E-10	2.065618	0.1000045	9.75887E-05	2.065618
3.79949	3.087E-10	2.114138	0.1000029	9.82094E-05	2.114138
3.99951	3.59E-10	2.138725	0.1000042	9.88447E-05	2.138725
4.19951	3.683E-10	2.163354	0.1000037	9.94731E-05	2.163354
4.39948	3.716E-10	2.187892	0.1000043	0.000100101	2.187892
4.59949	3.55E-10	2.214192	0.1000031	0.0001007226	2.214192
4.7995	3.869E-10	2.238707	0.1000042	0.0001013449	2.238707
4.99949	3.832E-10	2.263234	0.1000035	0.0001019623	2.263234
5.19949	3.907E-10	2.287751	0.1000035	0.0001025768	2.287751
5.39948	4.124E-10	2.312277	0.1000042	0.0001031892	2.312277
5.59951	4.028E-10	2.336787	0.1000038	0.000103797	2.336787
5.7995	3.67E-10	2.361314	0.1000037	0.0001044001	2.361314
5.99949	4.051E-10	2.390877	0.0999998	0.000105081	2.390877
6.19951	3.972E-10	2.415394	0.0999999	0.000105676	2.415394
6.39951	3.837E-10	2.439913	0.1	0.00010627	2.439913
6.59949	4.268E-10	2.464435	0.0999998	0.00010686	2.464435
6.7995	4.228E-10	2.488954	0.0999998	0.000107445	2.488954
6.99946	4.088E-10	2.513599	0.1	0.000108027	2.513599
7.1995	4.174E-10	2.538231	0.1	0.000108606	2.538231
7.39949	4.163E-10	2.562748	0.1000001	0.000109181	2.562748
7.59949	4.254E-10	2.587267	0.0999999	0.000109751	2.587267
7.79949	3.771E-10	2.634189	0.1	0.000110315	2.634189
7.99949	3.886E-10	2.658775	0.0999998	0.000110879	2.658775
8.1995	4.223E-10	2.683289	0.1	0.000111442	2.683289
8.39951	4.352E-10	2.707894	0.1	0.000111998	2.707894
8.59951	4.505E-10	2.73248	0.1000001	0.000112548	2.73248
8.79951	4.171E-10	2.756984	0.1	0.000113099	2.756984
8.9995	4.126E-10	2.781517	0.1000001	0.000113643	2.781517
9.19949	4.505E-10	2.806035	0.0999998	0.000114188	2.806035
9.3995	4.659E-10	2.830563	0.1	0.000114731	2.830563
9.59951	4.493E-10	2.855076	0.1000002	0.000115269	2.855076
9.7995	4.491E-10	2.879708	0.0999999	0.000115809	2.879708
9.9995	4.493E-10	2.904234	0.0999999	0.000116342	2.904234
9.99948	4.089E-10	2.927602	0.1000001	0.000116345	2.927602
9.7995	3.406E-10	2.952109	0.1	0.000115809	2.952109
9.59951	2.491E-10	2.976638	0.0999998	0.000115271	2.976638
9.39952	2.131E-10	3.00116	0.0999998	0.000114734	3.00116
9.19953	2.205E-10	3.025717	0.1000002	0.000114189	3.025717
8.9995	2.062E-10	3.05022	0.1000001	0.000113645	3.05022
8.79952	1.588E-10	3.074744	0.1	0.000113092	3.074744
8.59952	2.309E-10	3.133214	0.0999999	0.000112526	3.133214
8.39951	1.455E-10	3.157767	0.0999999	0.000111965	3.157767
8.1995	1.073E-10	3.182292	0.0999998	0.000111398	3.182292
7.99952	1.331E-10	3.206906	0.0999999	0.000110826	3.206906
7.7995	1.308E-10	3.231474	0.1	0.000110254	3.231474
7.59951	7.55E-11	3.256007	0.0999999	0.000109678	3.256007
7.39951	5.17E-11	3.280521	0.1000002	0.000109098	3.280521
7.1995	7.26E-11	3.30506	0.1000001	0.000108514	3.30506
6.9995	-6.5E-11	3.329571	0.0999998	0.000107929	3.329571
6.7995	3.27E-11	3.354109	0.1000001	0.00010734	3.354109
6.59954	2.26E-11	3.378614	0.1	0.000106746	3.378614
6.39953	1.13E-11	3.403151	0.0999999	0.000106149	3.403151
6.19951	9.3E-12	3.427665	0.1000001	0.00010555	3.427665
5.9995	3E-11	3.452172	0.0999999	0.000104946	3.452172
5.7995	-7E-13	3.476667	0.0999997	0.000104338	3.476667
5.5995	-4.13E-11	3.501195	0.0999998	0.000103728	3.501195
5.39951	-5.9E-12	3.525723	0.1	0.000103115	3.525723
5.1995	8.3E-12	3.550365	0.0999999	0.000102497	3.550365
4.99951	-3.72E-11	3.574883	0.1000002	0.000101877	3.574883
4.79951	1.67E-11	3.63489	0.0999998	0.000101255	3.63489
4.59952	-1.6E-11	3.659461	0.1	0.000100628	3.659461
4.39949	-4.05E-11	3.683979	0.1000001	9.9997E-05	3.683979
4.1995	-5.32E-11	3.708509	0.1	9.9363E-05	3.708509
3.99952	-2.37E-11	3.733078	0.1	9.873E-05	3.733078
3.79951	-6.42E-11	3.75762	0.1000001	9.8093E-05	3.75762
3.59951	-1.085E-10	3.782146	0.1000001	9.7456E-05	3.782146
3.39951	-7.18E-11	3.80676	0.1	9.6819E-05	3.80676
3.19951	-4.24E-11	3.831281	0.0999998	9.618E-05	3.831281
2.99952	-9.07E-11	3.855793	0.0999999	9.5541E-05	3.855793
2.79951	-1.201E-10	3.880399	0.0999999	9.4902E-05	3.880399
2.5995	-9.83E-11	3.904895	0.0999999	9.4266E-05	3.904895
2.39952	-7.73E-11	3.929403	0.1	9.3628E-05	3.929403
2.19952	-1.035E-10	3.953919	0.1	9.2992E-05	3.953919
1.99951	-1.321E-10	3.978436	0.1	9.2358E-05	3.978436
1.79948	-1.287E-10	4.002963	0.0999998	9.1725E-05	4.002963
1.59952	-1.206E-10	4.02752	0.1000001	9.1097E-05	4.02752
1.39951	-1.158E-10	4.052081	0.1000001	9.0469E-05	4.052081
1.19948	-1.378E-10	4.076619	0.1	8.9844E-05	4.076619
0.99951	-8.21E-11	4.136453	0.1000001	8.9225E-05	4.136453
0.79949	-1.001E-10	4.164376	0.1000043	8.85233E-05	4.164376
0.5995	-1.232E-10	4.188905	0.1000039	8.79048E-05	4.188905
0.39952	-1.251E-10	4.213456	0.1000049	8.72911E-05	4.213456
0.1995	-1.52E-10	4.238022	0.1000049	8.66807E-05	4.238022
-0.00049	-1.758E-10	4.262534	0.1000047	8.60764E-05	4.262534
-0.2005	-1.626E-10	4.287037	0.1000047	8.54795E-05	4.287037
-0.40048	-1.382E-10	4.311627	0.100004	8.48919E-05	4.311627
-0.60048	-1.728E-10	4.336178	0.100004	8.4319E-05	4.336178
-0.80049	-2.07E-10	4.360682	0.1000049	8.37603E-05	4.360682
-1.00047	-1.912E-10	4.385252	0.1000053	8.32122E-05	4.385252
-1.20048	-1.697E-10	4.409781	0.1000051	8.26718E-05	4.409781
-1.40047	-1.939E-10	4.434296	0.1000045	8.21379E-05	4.434296
-1.60048	-2.112E-10	4.458805	0.1000041	8.16049E-05	4.458805
-1.80049	-2.137E-10	4.483327	0.1000046	8.10726E-05	4.483327
-2.00049	-8.89E-11	4.507832	0.1000046	8.05418E-05	4.507832
-2.20046	-1.678E-10	4.532372	0.1000053	8.00102E-05	4.532372
-2.4005	-2.068E-10	4.556984	0.1000051	7.9478E-05	4.556984
-2.60047	-2.376E-10	4.581506	0.1000051	7.89446E-05	4.581506
-2.80047	-1.825E-10	4.64094	0.100005	7.84119E-05	4.64094
-3.00049	-1.855E-10	4.665518	0.1000066	7.78777E-05	4.665518
-3.20047	-1.928E-10	4.690023	0.1000052	7.73418E-05	4.690023
-3.4005	-2.123E-10	4.71454	0.1000043	7.68035E-05	4.71454
-3.60048	-3.954E-10	4.739103	0.100005	7.62657E-05	4.739103
-3.8005	-2.556E-10	4.763636	0.1000042	7.57263E-05	4.763636
-4.00049	-2.294E-10	4.78815	0.1000042	7.5187E-05	4.78815
-4.20049	-2.285E-10	4.812684	0.1000042	7.46441E-05	4.812684
-4.40049	-2.556E-10	4.83721	0.1000045	7.41033E-05	4.83721
-4.60045	-2.71E-10	4.861745	0.1000053	7.35592E-05	4.861745
-4.80046	-2.591E-10	4.886349	0.100005	7.30125E-05	4.886349
-5.00049	-2.586E-10	4.910882	0.1000056	7.24668E-05	4.910882
-5.20051	-2.405E-10	4.935397	0.100004	7.19176E-05	4.935397
-5.40051	-2.754E-10	4.959929	0.1000049	7.13685E-05	4.959929
-5.60048	-2.954E-10	4.984441	0.1000056	7.08166E-05	4.984441
-5.80049	-2.615E-10	5.00896	0.1000052	7.02629E-05	5.00896
-6.00045	-2.445E-10	5.033591	0.100005	6.97084E-05	5.033591
-6.20048	-2.808E-10	5.058127	0.100005	6.91502E-05	5.058127
-6.40048	-3.114E-10	5.082648	0.1000052	6.85908E-05	5.082648
-6.60051	-2.435E-10	5.139751	0.1000043	6.80326E-05	5.139751
-6.80047	-2.957E-10	5.164287	0.1000053	6.74699E-05	5.164287
-7.00047	-2.532E-10	5.18882	0.1000048	6.69048E-05	5.18882
-7.20049	-2.458E-10	5.213416	0.1000043	6.63387E-05	5.213416
-7.40051	-3.014E-10	5.237989	0.1000061	6.57718E-05	5.237989
-7.60046	-3.068E-10	5.262495	0.1000049	6.52007E-05	5.262495
-7.80045	-2.839E-10	5.287034	0.100006	6.46301E-05	5.287034
-8.00047	-2.843E-10	5.31154	0.100006	6.40571E-05	5.31154
-8.20049	-2.969E-10	5.336057	0.1000042	6.34814E-05	5.336057
-8.40047	-3.071E-10	5.360572	0.1000054	6.29043E-05	5.360572
-8.60049	-3.102E-10	5.385107	0.1000041	6.23249E-05	5.385107
-8.80047	-3.16E-10	5.409627	0.100004	6.17443E-05	5.409627
-9.00047	-2.972E-10	5.434238	0.1000049	6.11615E-05	5.434238
-9.20049	-3.151E-10	5.458754	0.1000048	6.05771E-05	5.458754
-9.40048	-3.519E-10	5.483295	0.1000047	5.99924E-05	5.483295
-9.60049	-3.286E-10	5.507797	0.1000047	5.9405E-05	5.507797
-9.80047	-2.822E-10	5.532346	0.1000051	5.88189E-05	5.532346
-10.00046	-3.358E-10	5.556954	0.1000057	5.823E-05	5.556954
-10.20047	-3.574E-10	5.581473	0.1000049	5.76402E-05	5.581473
-10.40048	-2.873E-10	5.641576	0.1000041	5.70545E-05	5.641576
-10.60048	-3.066E-10	5.666115	0.1000055	5.64606E-05	5.666115
-10.80048	-3.196E-10	5.690648	0.1000045	5.58631E-05	5.690648
-11.00048	-3.109E-10	5.715167	0.100005	5.52654E-05	5.715167
-11.20047	-3.293E-10	5.739726	0.1000036	5.46651E-05	5.739726
-11.40048	-3.723E-10	5.764236	0.1000032	5.40641E-05	5.764236
-11.60049	-3.358E-10	5.788761	0.1000048	5.34606E-05	5.788761
-11.80048	-3.117E-10	5.813284	0.1000034	5.28563E-05	5.813284
-12.00048	-3.595E-10	5.837796	0.1000024	5.22505E-05	5.837796
#scan	iMeasureCycle=2	iMux=0	time=279.694	N=222	LocalTime=22/06/2023 01:01:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-4.26E-11	279.701612	0.1000052	5.2301E-05	279.701612
-11.8005	4.3E-12	279.726561	0.1000046	5.29106E-05	279.726561
-11.6005	-1.09E-11	279.752499	0.1000044	5.35174E-05	279.752499
-11.40049	2.41E-11	279.777028	0.1000042	5.41232E-05	279.777028
-11.20048	6.31E-11	279.801561	0.1000037	5.4726E-05	279.801561
-11.00048	7.98E-11	279.826077	0.1000051	5.53296E-05	279.826077
-10.80048	6.44E-11	279.850603	0.1000055	5.59303E-05	279.850603
-10.60049	5.43E-11	279.875124	0.1000044	5.65276E-05	279.875124
-10.40048	1.079E-10	279.899648	0.1000042	5.71248E-05	279.899648
-10.20049	1.275E-10	279.924166	0.1000057	5.77211E-05	279.924166
-10.00049	9.02E-11	279.94869	0.1000053	5.83141E-05	279.94869
-9.80048	1.052E-10	279.973203	0.1000059	5.89076E-05	279.973203
-9.60051	1.202E-10	279.997721	0.1000043	5.94977E-05	279.997721
-9.40049	1.208E-10	280.022236	0.100005	6.00879E-05	280.022236
-9.20049	1.564E-10	280.046764	0.1000055	6.0674E-05	280.046764
-9.00048	1.337E-10	280.071379	0.1000056	6.12576E-05	280.071379
-8.80047	1.099E-10	280.09598	0.1000054	6.18385E-05	280.09598
-8.60048	1.494E-10	280.120522	0.1000043	6.24169E-05	280.120522
-8.40048	1.897E-10	280.145036	0.1000047	6.29929E-05	280.145036
-8.20048	1.605E-10	280.169595	0.100005	6.35676E-05	280.169595
-8.0005	1.301E-10	280.194157	0.1000042	6.41402E-05	280.194157
-7.80049	1.72E-10	280.21869	0.1000052	6.47107E-05	280.21869
-7.60047	1.693E-10	280.265539	0.1000055	6.52789E-05	280.265539
-7.40049	1.645E-10	280.290062	0.1000056	6.5847E-05	280.290062
-7.20047	1.54E-10	280.314586	0.1000059	6.64148E-05	280.314586
-7.00049	1.885E-10	280.339105	0.1000063	6.69791E-05	280.339105
-6.80049	2.227E-10	280.363665	0.1000054	6.75424E-05	280.363665
-6.60049	2.024E-10	280.388152	0.1000044	6.81047E-05	280.388152
-6.40048	1.866E-10	280.412672	0.1000054	6.86646E-05	280.412672
-6.20049	1.911E-10	280.437189	0.1000052	6.92228E-05	280.437189
-6.00049	2.259E-10	280.461707	0.1000064	6.97803E-05	280.461707
-5.80049	2.444E-10	280.486228	0.1000049	7.03342E-05	280.486228
-5.60051	2.049E-10	280.510734	0.1000048	7.08866E-05	280.510734
-5.4005	1.955E-10	280.535274	0.1000053	7.14374E-05	280.535274
-5.20049	2.327E-10	280.559797	0.1000068	7.19885E-05	280.559797
-5.00049	1.393E-10	280.584324	0.1000057	7.25368E-05	280.584324
-4.80047	2.02E-10	280.608848	0.1000049	7.30828E-05	280.608848
-4.60049	2.324E-10	280.633366	0.1000051	7.36279E-05	280.633366
-4.40049	2.197E-10	280.657907	0.1000055	7.41709E-05	280.657907
-4.2005	2.358E-10	280.682468	0.1000051	7.47137E-05	280.682468
-4.00048	2.643E-10	280.706985	0.1000059	7.52545E-05	280.706985
-3.80048	2.118E-10	280.76706	0.100004	7.57905E-05	280.76706
-3.60047	2.084E-10	280.791589	0.1000052	7.63309E-05	280.791589
-3.40049	1.973E-10	280.816109	0.1000052	7.68688E-05	280.816109
-3.20049	2.584E-10	280.840642	0.1000052	7.7407E-05	280.840642
-3.00049	2.787E-10	280.8652	0.1000058	7.7943E-05	280.8652
-2.80047	2.382E-10	280.889721	0.1000056	7.84779E-05	280.889721
-2.60048	2.481E-10	280.914255	0.1000048	7.90134E-05	280.914255
-2.40048	2.63E-10	280.938764	0.1000054	7.95482E-05	280.938764
-2.2005	2.7E-10	280.963295	0.1000047	8.00816E-05	280.963295
-2.00049	2.819E-10	280.987817	0.1000049	8.06138E-05	280.987817
-1.80047	2.693E-10	281.012352	0.1000043	8.11464E-05	281.012352
-1.60049	2.497E-10	281.03689	0.1000048	8.16794E-05	281.03689
-1.4005	2.81E-10	281.061495	0.1000055	8.22155E-05	281.061495
-1.20051	3.203E-10	281.086008	0.1000039	8.27535E-05	281.086008
-1.00049	2.877E-10	281.110538	0.1000051	8.32979E-05	281.110538
-0.8005	2.599E-10	281.135049	0.1000043	8.38524E-05	281.135049
-0.60049	3.034E-10	281.159573	0.1000051	8.44206E-05	281.159573
-0.40048	3.178E-10	281.184145	0.1000043	8.49999E-05	281.184145
-0.2005	2.999E-10	281.20869	0.1000036	8.55902E-05	281.20869
-0.00049	2.501E-10	281.268833	0.100004	8.61837E-05	281.268833
0.19951	2.841E-10	281.29335	0.1000045	8.6793E-05	281.29335
0.39951	2.837E-10	281.317877	0.1000043	8.74026E-05	281.317877
0.5995	2.997E-10	281.342392	0.1000044	8.80169E-05	281.342392
0.7995	3.526E-10	281.366958	0.1000036	8.86317E-05	281.366958
0.99952	3.047E-10	281.391432	0.100004	8.92516E-05	281.391432
1.1995	2.764E-10	281.415969	0.1000043	8.98738E-05	281.415969
1.39952	3.325E-10	281.44049	0.1000043	9.04959E-05	281.44049
1.59952	3.571E-10	281.46503	0.1000044	9.11228E-05	281.46503
1.79951	3.229E-10	281.489542	0.1000035	9.17509E-05	281.489542
1.9995	3.101E-10	281.514088	0.1000048	9.23814E-05	281.514088
2.1995	3.337E-10	281.538618	0.1000039	9.30129E-05	281.538618
2.39949	3.541E-10	281.563151	0.100004	9.36468E-05	281.563151
2.59952	3.576E-10	281.587673	0.100004	9.4281E-05	281.587673
2.79948	3.309E-10	281.6122	0.1000041	9.49159E-05	281.6122
2.9995	3.313E-10	281.636703	0.1000041	9.55515E-05	281.636703
3.1995	3.966E-10	281.66123	0.100005	9.61886E-05	281.66123
3.39951	3.903E-10	281.685797	0.1000045	9.68236E-05	281.685797
3.59954	3.718E-10	281.710324	0.1000055	9.74573E-05	281.710324
3.79948	2.867E-10	281.788847	0.1000044	9.80801E-05	281.788847
3.9995	3.099E-10	281.813383	0.1000035	9.87128E-05	281.813383
4.19949	3.37E-10	281.837893	0.1000037	9.93461E-05	281.837893
4.3995	3.632E-10	281.862415	0.1000044	9.99751E-05	281.862415
4.59949	3.8E-10	281.88698	0.1000045	0.0001006013	281.88698
4.7995	3.463E-10	281.911598	0.1000036	0.000101224	281.911598
4.99949	3.38E-10	281.936122	0.1000037	0.0001018424	281.936122
5.19952	3.738E-10	281.960666	0.1000044	0.00010246	281.960666
5.39949	3.882E-10	281.985181	0.1000045	0.0001030725	281.985181
5.59952	2.958E-10	282.009702	0.1000038	0.0001036817	282.009702
5.79949	3.642E-10	282.034243	0.1000034	0.0001042895	282.034243
5.9995	3.586E-10	282.063877	0.1	0.00010497	282.063877
6.1995	3.853E-10	282.0885	0.1	0.000105568	282.0885
6.39949	3.619E-10	282.112999	0.1	0.000106161	282.112999
6.5995	3.524E-10	282.137538	0.0999999	0.000106754	282.137538
6.79951	4.004E-10	282.16205	0.1000001	0.00010734	282.16205
6.99948	4.139E-10	282.186633	0.0999998	0.00010792	282.186633
7.1995	3.761E-10	282.21115	0.1000003	0.000108501	282.21115
7.39949	3.057E-10	282.275062	0.1	0.000109071	282.275062
7.59948	3.752E-10	282.299603	0.1000002	0.000109644	282.299603
7.7995	3.966E-10	282.324119	0.0999999	0.000110213	282.324119
7.99951	3.97E-10	282.348633	0.1000002	0.000110779	282.348633
8.1995	3.837E-10	282.373204	0.1	0.00011134	282.373204
8.3995	3.787E-10	282.397806	0.1000002	0.000111898	282.397806
8.59949	4.163E-10	282.422285	0.1000001	0.000112454	282.422285
8.79951	4.319E-10	282.446793	0.1	0.000113004	282.446793
8.9995	4.132E-10	282.471352	0.1	0.000113551	282.471352
9.1995	3.936E-10	282.49589	0.0999999	0.000114096	282.49589
9.39951	4.131E-10	282.520395	0.1	0.000114639	282.520395
9.5995	4.204E-10	282.544939	0.0999999	0.000115182	282.544939
9.79952	4.467E-10	282.569446	0.0999998	0.000115721	282.569446
9.99949	4.112E-10	282.59398	0.1000001	0.000116257	282.59398
9.99949	3.309E-10	282.617341	0.0999998	0.000116255	282.617341
9.79949	2.989E-10	282.641952	0.0999999	0.00011572	282.641952
9.59949	2.613E-10	282.666475	0.0999999	0.000115183	282.666475
9.39952	2.039E-10	282.691128	0.0999998	0.000114644	282.691128
9.1995	1.67E-10	282.715629	0.1	0.000114099	282.715629
8.9995	1.841E-10	282.773352	0.1000001	0.000113554	282.773352
8.79953	1.176E-10	282.797875	0.1000001	0.000113	282.797875
8.59952	1.558E-10	282.822408	0.0999999	0.000112442	282.822408
8.3995	1.481E-10	282.846916	0.1000001	0.000111878	282.846916
8.19951	8.37E-11	282.8715	0.1000001	0.000111311	282.8715
7.9995	8.62E-11	282.896028	0.0999999	0.00011074	282.896028
7.7995	7.64E-11	282.92056	0.0999998	0.000110165	282.92056
7.59952	6.46E-11	282.945076	0.1	0.00010959	282.945076
7.39949	7.56E-11	282.969605	0.1	0.00010901	282.969605
7.1995	3.75E-11	282.994215	0.1000003	0.000108427	282.994215
6.99949	1.16E-11	283.018738	0.0999999	0.000107841	283.018738
6.7995	3.07E-11	283.043273	0.0999999	0.00010725	283.043273
6.59952	1.402E-10	283.067876	0.1	0.00010666	283.067876
6.3995	2.7E-11	283.092405	0.0999998	0.000106063	283.092405
6.19948	-2.23E-11	283.116907	0.1	0.000105461	283.116907
5.99953	7.5E-12	283.141422	0.1000002	0.000104858	283.141422
5.79952	2.41E-11	283.165932	0.1	0.000104249	283.165932
5.59951	-1.51E-11	283.190521	0.0999999	0.000103639	283.190521
5.39949	-3.41E-11	283.215053	0.0999999	0.000103025	283.215053
5.19951	2.25E-11	283.275128	0.1000001	0.000102409	283.275128
4.99949	-2.19E-11	283.299658	0.0999998	0.000101787	283.299658
4.79949	-2.75E-11	283.324183	0.1000002	0.000101161	283.324183
4.59949	-5.4E-12	283.348682	0.0999998	0.000100533	283.348682
4.3995	-5.43E-11	283.373259	0.1	9.9904E-05	283.373259
4.19951	-8.43E-11	283.397794	0.1	9.9272E-05	283.397794
3.99948	-9.98E-11	283.422312	0.0999997	9.8637E-05	283.422312
3.79951	-4.67E-11	283.446842	0.0999998	9.8001E-05	283.446842
3.59951	-9.22E-11	283.471355	0.1	9.7363E-05	283.471355
3.39951	-9.81E-11	283.495978	0.1	9.6725E-05	283.495978
3.19951	-8.52E-11	283.520487	0.1	9.6087E-05	283.520487
2.9995	-9.09E-11	283.54504	0.0999997	9.5448E-05	283.54504
2.79953	-9.57E-11	283.569558	0.1000001	9.4808E-05	283.569558
2.5995	-1.131E-10	283.594073	0.0999999	9.417E-05	283.594073
2.3995	-1.308E-10	283.618598	0.0999998	9.3532E-05	283.618598
2.19952	-1.145E-10	283.643135	0.1	9.2898E-05	283.643135
1.99951	-1.015E-10	283.667644	0.1	9.2262E-05	283.667644
1.79951	-1.142E-10	283.692223	0.1000001	9.163E-05	283.692223
1.59951	-1.51E-10	283.716745	0.0999998	9.1E-05	283.716745
1.39952	-1.008E-10	283.776802	0.1000001	9.0376E-05	283.776802
1.19948	-1.128E-10	283.801342	0.0999999	8.975E-05	283.801342
0.99952	-1.134E-10	283.825845	0.0999999	8.9129E-05	283.825845
0.79949	-1.309E-10	283.850376	0.1	8.8508E-05	283.850376
0.59952	-1.507E-10	283.874931	0.1	8.789E-05	283.874931
0.39953	-1.573E-10	283.899465	0.1	8.7276E-05	283.899465
