#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 08:50:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.0005	-1.852E-10	4.387148	0.1	9.6299E-05	4.387148
-1.2005	-1.989E-10	4.411697	0.1000001	9.5809E-05	4.411697
-1.4005	-1.96E-10	4.436209	0.1000001	9.5328E-05	4.436209
-1.60048	-1.858E-10	4.460828	0.0999999	9.4854E-05	4.460828
-1.8005	-1.975E-10	4.485334	0.0999998	9.4382E-05	4.485334
-2.00049	-2.161E-10	4.509946	0.1000001	9.391E-05	4.509946
-2.20049	-2.157E-10	4.534488	0.1000001	9.3438E-05	4.534488
-2.40049	-2.102E-10	4.558959	0.0999999	9.2967E-05	4.558959
-2.60048	-1.506E-10	4.607069	0.0999999	9.2496E-05	4.607069
-2.8005	-2.08E-10	4.631657	0.1	9.2022E-05	4.631657
-3.00049	-2.172E-10	4.656284	0.1000001	9.1549E-05	4.656284
-3.2005	-2.186E-10	4.680816	0.0999999	9.1075E-05	4.680816
-3.4005	-2.044E-10	4.706985	0.0999999	9.06E-05	4.706985
-3.60049	-2.23E-10	4.731551	0.0999999	9.0122E-05	4.731551
-3.8005	-2.366E-10	4.756101	0.1	8.9642E-05	4.756101
-4.00049	-2.383E-10	4.780615	0.1000001	8.9163E-05	4.780615
-4.20049	-2.195E-10	4.805164	0.1	8.8683E-05	4.805164
-4.40049	-1.103E-10	4.833006	0.100005	8.81221E-05	4.833006
-4.60047	-2.265E-10	4.857582	0.1000047	8.76394E-05	4.857582
-4.80049	-2.362E-10	4.882122	0.1000051	8.71537E-05	4.882122
-5.00048	-2.476E-10	4.906629	0.100004	8.66679E-05	4.906629
-5.20049	-2.441E-10	4.931167	0.1000048	8.61814E-05	4.931167
-5.40049	-2.585E-10	4.955684	0.1000053	8.56919E-05	4.955684
-5.60048	-2.622E-10	4.980218	0.1000053	8.5202E-05	4.980218
-5.80049	-2.493E-10	5.004809	0.1000049	8.47094E-05	5.004809
-6.00049	-2.709E-10	5.029323	0.1000048	8.42155E-05	5.029323
-6.20049	-2.85E-10	5.053883	0.1000054	8.37192E-05	5.053883
-6.40048	-3.31E-10	5.078419	0.1000056	8.32215E-05	5.078419
-6.60047	-2.374E-10	5.127724	0.1000047	8.27235E-05	5.127724
-6.80047	-2.903E-10	5.152253	0.1000046	8.22221E-05	5.152253
-7.00049	-2.663E-10	5.176766	0.1000057	8.17194E-05	5.176766
-7.20049	-2.773E-10	5.20129	0.1000049	8.12139E-05	5.20129
-7.40048	-2.917E-10	5.225859	0.1000061	8.07066E-05	5.225859
-7.60049	-2.877E-10	5.250372	0.1000048	8.01973E-05	5.250372
-7.80047	-2.902E-10	5.274885	0.1000055	7.96865E-05	5.274885
-8.00048	-3.006E-10	5.299422	0.1000052	7.9173E-05	5.299422
-8.20048	-2.834E-10	5.323936	0.1000056	7.86585E-05	5.323936
-8.4005	-3.034E-10	5.348467	0.1000055	7.8141E-05	5.348467
-8.60049	-3.206E-10	5.372985	0.1000053	7.7621E-05	5.372985
-8.80046	-3.127E-10	5.397564	0.1000051	7.70976E-05	5.397564
-9.00048	-2.944E-10	5.422073	0.100005	7.65751E-05	5.422073
-9.20049	-3.221E-10	5.44664	0.100005	7.60496E-05	5.44664
-9.40048	-3.351E-10	5.471254	0.1000051	7.55217E-05	5.471254
-9.60049	-3.344E-10	5.495809	0.1000053	7.49932E-05	5.495809
-9.80048	-3.103E-10	5.52032	0.1000048	7.44638E-05	5.52032
-10.00048	-3.224E-10	5.544836	0.1000053	7.39326E-05	5.544836
-10.20049	-3.472E-10	5.56937	0.1000055	7.33991E-05	5.56937
-10.40047	-2.844E-10	5.626932	0.1000051	7.2869E-05	5.626932
-10.60049	-3.287E-10	5.651463	0.1000054	7.23315E-05	5.651463
-10.80048	-3.207E-10	5.676021	0.1000058	7.17903E-05	5.676021
-11.00048	-3.224E-10	5.700538	0.1000051	7.12448E-05	5.700538
-11.2005	-3.355E-10	5.725116	0.1000053	7.06993E-05	5.725116
-11.40048	-3.568E-10	5.749623	0.1000058	7.01511E-05	5.749623
-11.60049	-3.456E-10	5.774161	0.1000052	6.96002E-05	5.774161
-11.80049	-3.378E-10	5.798662	0.1000054	6.90468E-05	5.798662
-12.00048	-3.428E-10	5.823195	0.1000061	6.84925E-05	5.823195
#scan	iMeasureCycle=2	iMux=0	time=279.673	N=222	LocalTime=22/06/2023 08:55:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.21E-11	279.680531	0.100006	6.85222E-05	279.680531
-11.8005	-9.9E-12	279.705414	0.1000063	6.90818E-05	279.705414
-11.6005	-8E-12	279.731286	0.1000059	6.96372E-05	279.731286
-11.4005	2.23E-11	279.755799	0.1000061	7.01894E-05	279.755799
-11.20049	4.72E-11	279.780334	0.1000055	7.0741E-05	279.780334
-11.00049	5.16E-11	279.804839	0.1000065	7.12902E-05	279.804839
-10.8005	6.44E-11	279.82936	0.1000051	7.18354E-05	279.82936
-10.60049	7.07E-11	279.85387	0.1000059	7.23794E-05	279.85387
-10.4005	7.45E-11	279.878398	0.100005	7.29207E-05	279.878398
-10.20049	1.074E-10	279.902972	0.1000062	7.34612E-05	279.902972
-10.0005	9.43E-11	279.927482	0.100005	7.3998E-05	279.927482
-9.80049	8.47E-11	279.95199	0.1000056	7.45342E-05	279.95199
-9.6005	1.208E-10	279.976594	0.1000055	7.50668E-05	279.976594
-9.4005	1.254E-10	280.001215	0.1000054	7.55992E-05	280.001215
-9.20049	3.53E-11	280.025736	0.1000091	7.61305E-05	280.025736
-9.00045	1.126E-10	280.050354	0.1000089	7.66549E-05	280.050354
-8.80043	2.383E-10	280.074884	0.1000066	7.71753E-05	280.074884
-8.6005	1.21E-10	280.099427	0.1000049	7.76907E-05	280.099427
-8.4005	1.383E-10	280.12394	0.1000053	7.82087E-05	280.12394
-8.2005	1.493E-10	280.148474	0.1000062	7.87232E-05	280.148474
-8.0005	1.571E-10	280.172987	0.1000052	7.92348E-05	280.172987
-7.80048	1.566E-10	280.19758	0.1000052	7.97449E-05	280.19758
-7.6005	1.225E-10	280.24463	0.1000054	8.02517E-05	280.24463
-7.4005	1.415E-10	280.269155	0.1000049	8.07591E-05	280.269155
-7.20049	1.672E-10	280.293698	0.100005	8.12656E-05	280.293698
-7.0005	1.694E-10	280.318221	0.1000054	8.17705E-05	280.318221
-6.8005	1.721E-10	280.342818	0.1000049	8.22721E-05	280.342818
-6.6005	1.696E-10	280.367327	0.1000051	8.27738E-05	280.367327
-6.40049	1.902E-10	280.39193	0.1000044	8.32727E-05	280.39193
-6.2005	1.86E-10	280.416443	0.1000047	8.37681E-05	280.416443
-6.0005	1.918E-10	280.440958	0.1000049	8.42653E-05	280.440958
-5.80049	1.981E-10	280.465485	0.1000043	8.47586E-05	280.465485
-5.60049	2.072E-10	280.490171	0.1000041	8.525E-05	280.490171
-5.4005	2.004E-10	280.514723	0.1000046	8.57425E-05	280.514723
-5.20051	2.674E-10	280.539235	0.1000055	8.6232E-05	280.539235
-5.0005	2.735E-10	280.563777	0.1000048	8.67192E-05	280.563777
-4.80049	2.258E-10	280.588336	0.1000047	8.72045E-05	280.588336
-4.60048	2.24E-10	280.612864	0.1000056	8.76893E-05	280.612864
-4.4005	2.394E-10	280.637372	0.1000048	8.8173E-05	280.637372
-4.2005	2.389E-10	280.661893	0.1000044	8.86559E-05	280.661893
-4.00049	2.344E-10	280.686414	0.1000051	8.91367E-05	280.686414
-3.8005	1.615E-10	280.745956	0.1000047	8.96135E-05	280.745956
-3.60049	2.141E-10	280.770481	0.1000048	9.00942E-05	280.770481
-3.40051	2.173E-10	280.795028	0.100005	9.05721E-05	280.795028
-3.2005	2.245E-10	280.819548	0.1000041	9.10483E-05	280.819548
-3.00049	2.489E-10	280.844152	0.1000045	9.15247E-05	280.844152
-2.80051	2.379E-10	280.868668	0.1000042	9.19992E-05	280.868668
-2.6005	2.349E-10	280.893204	0.1000045	9.24739E-05	280.893204
-2.40051	2.645E-10	280.917776	0.1000048	9.29458E-05	280.917776
-2.20052	2.544E-10	280.942306	0.1000036	9.34178E-05	280.942306
-2.0005	2.527E-10	280.966822	0.1000047	9.38911E-05	280.966822
-1.80051	2.542E-10	280.991391	0.100004	9.43623E-05	280.991391
-1.60049	2.73E-10	281.015993	0.1000044	9.48386E-05	281.015993
-1.40051	2.73E-10	281.040516	0.1000041	9.53167E-05	281.040516
-1.20051	2.667E-10	281.065029	0.100004	9.58029E-05	281.065029
-1.0005	2.762E-10	281.089603	0.1000044	9.62981E-05	281.089603
-0.80051	2.829E-10	281.114116	0.1000041	9.6803E-05	281.114116
-0.60049	2.764E-10	281.138638	0.1000046	9.73173E-05	281.138638
-0.40051	2.862E-10	281.163154	0.1000041	9.78375E-05	281.163154
-0.2005	2.975E-10	281.187632	0.1000041	9.8366E-05	281.187632
-0.00051	2.321E-10	281.247818	0.1000045	9.88924E-05	281.247818
0.1995	2.585E-10	281.272334	0.1000044	9.94306E-05	281.272334
0.3995	2.976E-10	281.296955	0.1000036	9.99693E-05	281.296955
0.5995	2.921E-10	281.321485	0.1000044	0.0001005077	281.321485
0.79949	2.817E-10	281.346049	0.100004	0.0001010493	281.346049
0.99949	3.015E-10	281.370595	0.100004	0.0001015925	281.370595
1.19949	3.117E-10	281.395117	0.1000035	0.0001021367	281.395117
1.3995	3.007E-10	281.419657	0.1000042	0.0001026821	281.419657
1.5995	3.018E-10	281.444168	0.1000044	0.0001032307	281.444168
1.79948	3.205E-10	281.468696	0.1000038	0.0001037803	281.468696
1.9995	3.203E-10	281.493378	0.100004	0.0001043283	281.493378
2.19948	3.075E-10	281.522998	0.0999999	0.000104957	281.522998
2.39949	3.139E-10	281.547513	0.1000001	0.000105508	281.547513
2.5995	3.252E-10	281.572024	0.0999998	0.00010606	281.572024
2.79948	3.331E-10	281.596578	0.1	0.000106614	281.596578
2.99949	3.393E-10	281.62111	0.1	0.000107166	281.62111
3.19949	3.323E-10	281.64562	0.1000001	0.000107722	281.64562
3.39949	3.271E-10	281.670137	0.1	0.000108276	281.670137
3.59949	3.498E-10	281.694653	0.1	0.000108827	281.694653
3.79949	2.69E-10	281.751983	0.1	0.000109374	281.751983
3.99949	3.369E-10	281.776513	0.1	0.000109928	281.776513
4.19949	3.325E-10	281.801057	0.1000001	0.000110479	281.801057
4.39948	3.402E-10	281.825572	0.0999999	0.000111028	281.825572
4.59949	3.397E-10	281.850159	0.1	0.000111575	281.850159
4.79949	3.467E-10	281.874655	0.1000001	0.000112119	281.874655
4.99949	3.593E-10	281.899276	0.1000001	0.000112662	281.899276
5.1995	3.484E-10	281.923838	0.1	0.000113198	281.923838
5.39948	3.971E-10	281.948382	0.0999999	0.000113735	281.948382
5.5995	4.178E-10	281.972895	0.0999999	0.000114269	281.972895
5.79949	3.647E-10	281.997442	0.0999998	0.000114801	281.997442
5.99949	3.864E-10	282.02196	0.1000002	0.00011533	282.02196
6.19949	3.841E-10	282.046443	0.1	0.000115855	282.046443
6.39949	3.705E-10	282.070958	0.0999997	0.000116377	282.070958
6.59949	3.807E-10	282.095504	0.1	0.000116894	282.095504
6.79951	3.991E-10	282.120029	0.0999999	0.000117413	282.120029
6.99949	3.829E-10	282.14455	0.1	0.000117927	282.14455
7.19948	3.842E-10	282.169057	0.1000002	0.000118439	282.169057
7.39949	3.97E-10	282.193576	0.0999999	0.000118945	282.193576
7.59948	3.084E-10	282.251166	0.1000002	0.000119444	282.251166
7.7995	3.59E-10	282.275711	0.0999999	0.000119948	282.275711
7.99948	3.943E-10	282.30019	0.1	0.000120447	282.30019
8.19948	3.736E-10	282.324717	0.1	0.000120945	282.324717
8.39948	3.745E-10	282.349284	0.0999998	0.000121439	282.349284
8.59949	3.94E-10	282.373821	0.1	0.00012193	282.373821
8.79951	3.921E-10	282.39833	0.0999999	0.000122418	282.39833
8.99948	3.99E-10	282.42287	0.1	0.000122901	282.42287
9.19948	4.029E-10	282.447383	0.1	0.000123384	282.447383
9.39948	4.029E-10	282.471919	0.1000001	0.000123871	282.471919
9.59948	4.108E-10	282.49651	0.0999998	0.000124351	282.49651
9.7995	4.048E-10	282.521056	0.1	0.000124831	282.521056
9.99948	4.197E-10	282.545569	0.1	0.000125309	282.545569
9.99949	3.596E-10	282.568935	0.0999999	0.000125307	282.568935
9.79951	2.69E-10	282.593508	0.1000002	0.000124832	282.593508
9.59951	2.537E-10	282.618035	0.1	0.000124357	282.618035
9.3995	2.133E-10	282.642543	0.0999998	0.000123877	282.642543
9.1995	1.667E-10	282.66705	0.1	0.000123395	282.66705
8.99949	1.783E-10	282.691559	0.0999999	0.000122911	282.691559
8.7995	1.724E-10	282.748076	0.0999999	0.00012242	282.748076
8.5995	1.479E-10	282.772593	0.1000001	0.000121925	282.772593
8.39949	1.161E-10	282.79712	0.0999999	0.000121426	282.79712
8.19948	1.085E-10	282.821727	0.1000001	0.000120924	282.821727
7.99949	8.76E-11	282.846319	0.1000001	0.000120421	282.846319
7.7995	7.76E-11	282.870839	0.1	0.000119911	282.870839
7.59949	7.36E-11	282.895353	0.0999999	0.000119403	282.895353
7.3995	5.59E-11	282.920115	0.0999999	0.000118892	282.920115
7.1995	5.56E-11	282.944644	0.1000002	0.000118376	282.944644
6.99949	3.79E-11	282.969177	0.1	0.000117858	282.969177
6.7995	1.93E-11	282.993701	0.1	0.00011734	282.993701
6.5995	2.31E-11	283.018325	0.1	0.000116819	283.018325
6.39949	2.29E-11	283.04284	0.0999999	0.000116292	283.04284
6.19949	-2.1E-12	283.067376	0.0999998	0.000115764	283.067376
5.9995	-1.03E-11	283.091884	0.1	0.000115235	283.091884
5.7995	-3.8E-12	283.116432	0.1	0.000114702	283.116432
5.59951	-1.56E-11	283.140943	0.1	0.000114166	283.140943
5.39949	-2.26E-11	283.165485	0.0999999	0.000113627	283.165485
5.1995	-2.95E-11	283.189996	0.1000002	0.000113087	283.189996
4.9995	3.8E-11	283.252061	0.0999999	0.000112545	283.252061
4.79949	-2.15E-11	283.276651	0.1	0.000111997	283.276651
4.5995	-3.04E-11	283.301173	0.0999999	0.000111448	283.301173
4.3995	-4.89E-11	283.325709	0.1	0.0001109	283.325709
4.19949	-3.51E-11	283.350263	0.0999997	0.000110347	283.350263
3.9995	8.47E-11	283.374805	0.1000001	0.000109792	283.374805
3.7995	-5.96E-11	283.399326	0.0999999	0.000109238	283.399326
3.5995	-5.25E-11	283.423862	0.0999999	0.000108683	283.423862
3.39949	-6.56E-11	283.448388	0.1	0.000108128	283.448388
3.1995	-8.37E-11	283.472903	0.1000002	0.00010757	283.472903
2.9995	-7.72E-11	283.497422	0.1000001	0.000107013	283.497422
2.7995	-8.41E-11	283.522029	0.0999998	0.000106456	283.522029
2.59951	-9.52E-11	283.546547	0.1000001	0.0001059	283.546547
2.3995	-1.064E-10	283.571075	0.1	0.000105346	283.571075
2.19951	-1.015E-10	283.595666	0.0999999	0.000104792	283.595666
1.9995	-9.81E-11	283.620181	0.1000002	0.000104241	283.620181
1.79949	-1.238E-10	283.644709	0.0999999	0.000103687	283.644709
1.59952	-1.281E-10	283.669207	0.1	0.000103137	283.669207
1.39951	-1.173E-10	283.693722	0.1000001	0.000102589	283.693722
1.19951	-6.49E-11	283.755021	0.0999999	0.000102047	283.755021
0.99951	-1.108E-10	283.779552	0.1	0.0001015	283.779552
0.79949	-1.213E-10	283.80409	0.1000001	0.000100957	283.80409
0.59951	-1.296E-10	283.828612	0.1	0.000100414	283.828612
0.39951	-1.383E-10	283.853196	0.1	9.9873E-05	283.853196
0.1995	-3.097E-10	283.877722	0.1	9.9334E-05	283.877722
-0.0005	-1.581E-10	283.902235	0.1000001	9.8796E-05	283.902235
-0.20051	-1.686E-10	283.9268	0.0999998	9.8265E-05	283.9268
-0.4005	-1.728E-10	283.951354	0.1000002	9.7739E-05	283.951354
-0.60048	-1.602E-10	283.975872	0.1	9.722E-05	283.975872
