#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 13:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.80049	-1.982E-10	4.540716	0.1000087	2.81783E-05	4.540716
-2.0005	-2.142E-10	4.565232	0.100009	2.74685E-05	4.565232
-2.20048	-1.807E-10	4.589756	0.1000091	2.67663E-05	4.589756
-2.40048	-1.524E-10	4.649679	0.1000082	2.60737E-05	4.649679
-2.60048	-1.993E-10	4.674218	0.1000086	2.53838E-05	4.674218
-2.80048	-2.133E-10	4.698738	0.1000087	2.47005E-05	4.698738
-3.00049	-1.959E-10	4.723287	0.1000085	2.40228E-05	4.723287
-3.20049	-2.115E-10	4.747872	0.1000087	2.33516E-05	4.747872
-3.40047	-2.361E-10	4.772388	0.1000114	2.26847E-05	4.772388
-3.60047	-2.161E-10	4.796912	0.1000097	2.20233E-05	4.796912
-3.80048	-2.345E-10	4.821423	0.1000089	2.13666E-05	4.821423
-4.00049	-2.388E-10	4.845947	0.1000081	2.07132E-05	4.845947
-4.20049	-2.281E-10	4.870719	0.1000093	2.00645E-05	4.870719
-4.40049	-2.494E-10	4.895264	0.1000094	1.94194E-05	4.895264
-4.60047	-2.641E-10	4.91979	0.1000114	1.8778E-05	4.91979
-4.80048	-2.475E-10	4.944306	0.1000102	1.81395E-05	4.944306
-5.00049	-2.375E-10	4.968811	0.100011	1.75039E-05	4.968811
-5.20049	-2.552E-10	4.993328	0.1000135	1.6871E-05	4.993328
-5.40048	-2.785E-10	5.017837	0.100011	1.62397E-05	5.017837
-5.60048	-2.176E-10	5.042344	0.1000119	1.5612E-05	5.042344
-5.80049	-2.361E-10	5.066938	0.1000114	1.49856E-05	5.066938
-6.00049	-2.662E-10	5.091596	0.1000125	1.43606E-05	5.091596
-6.20047	-2.033E-10	5.151015	0.1000122	1.37432E-05	5.151015
-6.40048	-2.513E-10	5.17557	0.1000132	1.31212E-05	5.17557
-6.60047	-2.671E-10	5.200102	0.1000141	1.25021E-05	5.200102
-6.80046	-2.702E-10	5.224641	0.1000135	1.18853E-05	5.224641
-7.0005	-2.646E-10	5.249281	0.1000135	1.12702E-05	5.249281
-7.20049	-2.801E-10	5.273811	0.1000136	1.06591E-05	5.273811
-7.4005	-3.046E-10	5.298336	0.1000144	1.00502E-05	5.298336
-7.60048	-2.701E-10	5.322846	0.1000151	9.4451E-06	5.322846
-7.80045	-2.517E-10	5.350004	0.1000119	8.83738E-06	5.350004
-8.00048	-2.976E-10	5.374636	0.1000107	8.24006E-06	5.374636
-8.20048	-3.117E-10	5.399159	0.1000111	7.64965E-06	5.399159
-8.40049	-2.937E-10	5.4238	0.1000117	7.06523E-06	5.4238
-8.6005	-2.81E-10	5.448309	0.1000118	6.4882E-06	5.448309
-8.80047	-3.072E-10	5.472837	0.1000141	5.92154E-06	5.472837
-9.00048	-3.246E-10	5.497333	0.100013	5.36539E-06	5.497333
-9.20049	-3.043E-10	5.521842	0.1000115	4.82312E-06	5.521842
-9.4005	-3.172E-10	5.546347	0.1000138	4.29709E-06	5.546347
-9.60048	-3.204E-10	5.570859	0.1000131	3.78901E-06	5.570859
-9.80049	-4.777E-10	5.595381	0.1000151	3.30209E-06	5.595381
-10.00048	-2.759E-10	5.652641	0.1000146	2.84651E-06	5.652641
-10.20049	-3.328E-10	5.677165	0.1000156	2.41071E-06	5.677165
-10.4005	-3.173E-10	5.701684	0.1000139	2.00622E-06	5.701684
-10.6005	-3.28E-10	5.726221	0.1000163	1.63715E-06	5.726221
-10.80047	-3.372E-10	5.750782	0.1000175	1.30538E-06	5.750782
-11.00047	-3.369E-10	5.775359	0.1000169	1.01385E-06	5.775359
-11.2005	-3.439E-10	5.799894	0.1000159	7.6437E-07	5.799894
-11.40049	-3.062E-10	5.827178	0.0998591	5.56495E-07	5.827178
-11.6005	-3.467E-10	5.851677	0.0998571	3.88617E-07	5.851677
-11.80048	-3.607E-10	5.876287	0.099862	2.5886E-07	5.876287
-12.00048	-3.444E-10	5.900794	0.0998528	1.63357E-07	5.900794
#scan	iMeasureCycle=2	iMux=0	time=279.695	N=222	LocalTime=21/06/2023 13:07:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.71E-11	279.702515	0.0998594	2.32465E-07	279.702515
-11.80049	-3.09E-11	279.727587	0.0998591	3.57337E-07	279.727587
-11.6005	-8.3E-12	279.753201	0.0998616	5.18888E-07	279.753201
-11.40049	1.7E-11	279.777791	0.09986	7.2073E-07	279.777791
-11.20048	1.28E-11	279.823992	0.1000162	9.5948E-07	279.823992
-11.00048	3.12E-11	279.848511	0.1000165	1.24444E-06	279.848511
-10.80049	3.43E-11	279.873038	0.1000153	1.56711E-06	279.873038
-10.6005	7.19E-11	279.897569	0.1000154	1.92716E-06	279.897569
-10.4005	7.69E-11	279.922078	0.1000154	2.32046E-06	279.922078
-10.2005	8.26E-11	279.9466	0.100013	2.74458E-06	279.9466
-10.00048	8.45E-11	279.971113	0.1000135	3.19675E-06	279.971113
-9.80049	9.32E-11	279.995638	0.1000141	3.67295E-06	279.995638
-9.6005	1.114E-10	280.020147	0.1000141	4.16962E-06	280.020147
-9.40051	1.052E-10	280.044668	0.1000137	4.6861E-06	280.044668
-9.20048	1.215E-10	280.069212	0.1000132	5.21766E-06	280.069212
-9.00048	1.178E-10	280.093729	0.1000126	5.76319E-06	280.093729
-8.8005	1.116E-10	280.118299	0.1000114	6.31955E-06	280.118299
-8.60049	1.263E-10	280.142847	0.1000107	6.8852E-06	280.142847
-8.40049	1.615E-10	280.167358	0.1000117	7.45973E-06	280.167358
-8.20049	1.294E-10	280.191874	0.1000106	8.04146E-06	280.191874
-8.00048	1.258E-10	280.216381	0.1000115	8.62844E-06	280.216381
-7.80049	1.008E-10	280.265854	0.1000111	9.21271E-06	280.265854
-7.6005	2.874E-10	280.290386	0.1000086	9.81133E-06	280.290386
-7.40049	1.263E-10	280.32492	0.1000146	1.04162E-05	280.32492
-7.20047	1.449E-10	280.350606	0.1000139	1.10212E-05	280.350606
-7.00048	1.513E-10	280.375139	0.1000132	1.16284E-05	280.375139
-6.80049	1.663E-10	280.39964	0.1000125	1.22384E-05	280.39964
-6.60049	1.794E-10	280.424153	0.1000122	1.28511E-05	280.424153
-6.4005	1.887E-10	280.448727	0.1000138	1.34646E-05	280.448727
-6.20048	1.804E-10	280.473262	0.1000117	1.40806E-05	280.473262
-6.00051	1.805E-10	280.497777	0.1000113	1.46988E-05	280.497777
-5.80049	1.943E-10	280.522306	0.1000107	1.53192E-05	280.522306
-5.60051	2.064E-10	280.546814	0.1000116	1.59412E-05	280.546814
-5.40051	1.979E-10	280.57135	0.1000118	1.65663E-05	280.57135
-5.20049	1.843E-10	280.59585	0.1000107	1.71936E-05	280.59585
-5.00052	2.242E-10	280.620369	0.1000108	1.78237E-05	280.620369
-4.80048	2.117E-10	280.644868	0.1000098	1.8456E-05	280.644868
-4.60049	2.049E-10	280.669477	0.1000118	1.9092E-05	280.669477
-4.40049	1.651E-10	280.693987	0.1000097	1.97311E-05	280.693987
-4.20047	1.651E-10	280.718522	0.10001	2.03738E-05	280.718522
-4.00049	1.795E-10	280.767413	0.1000104	2.10143E-05	280.767413
-3.80049	2.123E-10	280.791994	0.1000096	2.16666E-05	280.791994
-3.60048	2.192E-10	280.816511	0.1000097	2.23232E-05	280.816511
-3.4005	2.146E-10	280.841026	0.1000097	2.29842E-05	280.841026
-3.2005	2.525E-10	280.865602	0.1000085	2.36492E-05	280.865602
-3.00052	2.429E-10	280.890115	0.1000084	2.43212E-05	280.890115
-2.8005	2.193E-10	280.914633	0.1000078	2.49977E-05	280.914633
-2.60051	2.395E-10	280.939144	0.1000068	2.56813E-05	280.939144
-2.40051	2.684E-10	280.963684	0.1000092	2.63721E-05	280.963684
-2.20052	2.513E-10	280.988196	0.1000063	2.70673E-05	280.988196
-2.00049	2.431E-10	281.012734	0.1000072	2.77705E-05	281.012734
-1.8005	2.699E-10	281.037234	0.1000076	2.84804E-05	281.037234
-1.60049	2.647E-10	281.061734	0.1000078	2.91976E-05	281.061734
-1.40048	2.863E-10	281.086258	0.1000067	2.99212E-05	281.086258
-1.2005	2.69E-10	281.110836	0.1000089	3.06529E-05	281.110836
-1.0005	2.563E-10	281.135352	0.1000077	3.13932E-05	281.135352
-0.80049	2.827E-10	281.159906	0.1000065	3.21423E-05	281.159906
-0.60049	2.817E-10	281.184424	0.1000076	3.2908E-05	281.184424
-0.40048	2.93E-10	281.208942	0.100008	3.36992E-05	281.208942
-0.2005	2.328E-10	281.268998	0.1000078	3.45106E-05	281.268998
-0.00051	2.659E-10	281.29352	0.1000073	3.53772E-05	281.29352
0.1995	2.88E-10	281.318044	0.1000057	3.6273E-05	281.318044
0.39952	2.937E-10	281.342569	0.1000065	3.71953E-05	281.342569
0.59949	2.942E-10	281.367132	0.100007	3.81385E-05	281.367132
0.79948	2.919E-10	281.391636	0.100007	3.91011E-05	281.391636
0.9995	3.146E-10	281.416153	0.1000062	4.00798E-05	281.416153
1.19951	3.069E-10	281.440675	0.100006	4.10748E-05	281.440675
1.39951	3.146E-10	281.465303	0.1000072	4.20835E-05	281.465303
1.59951	3.309E-10	281.48982	0.1000077	4.31051E-05	281.48982
1.7995	3.238E-10	281.514335	0.1000059	4.41355E-05	281.514335
1.99947	3.159E-10	281.538836	0.1000062	4.51748E-05	281.538836
2.1995	3.42E-10	281.563373	0.1000063	4.62196E-05	281.563373
2.39948	3.443E-10	281.58789	0.1000052	4.72678E-05	281.58789
2.5995	3.379E-10	281.612405	0.1000067	4.83196E-05	281.612405
2.79948	3.28E-10	281.636907	0.1000066	4.93713E-05	281.636907
2.9995	3.579E-10	281.661425	0.1000065	5.04226E-05	281.661425
3.19949	3.648E-10	281.685937	0.1000062	5.14732E-05	281.685937
3.3995	4.027E-10	281.710457	0.1000055	5.2521E-05	281.710457
3.59953	3.19E-10	281.770509	0.1000078	5.35473E-05	281.770509
3.7995	3.239E-10	281.795065	0.1000059	5.45879E-05	281.795065
3.99947	3.487E-10	281.819588	0.1000066	5.56214E-05	281.819588
4.19949	3.537E-10	281.8441	0.1000067	5.66488E-05	281.8441
4.39946	3.692E-10	281.868677	0.1000055	5.76677E-05	281.868677
4.59951	3.628E-10	281.893188	0.100006	5.86785E-05	281.893188
4.7995	3.563E-10	281.91771	0.1000062	5.96827E-05	281.91771
4.9995	3.788E-10	281.942227	0.1000053	6.06771E-05	281.942227
5.19948	3.842E-10	281.966821	0.1000051	6.16647E-05	281.966821
5.3995	3.672E-10	281.991354	0.1000062	6.26438E-05	281.991354
5.59949	3.731E-10	282.015874	0.1000058	6.36159E-05	282.015874
5.79949	3.891E-10	282.04038	0.1000069	6.45799E-05	282.04038
5.99948	3.898E-10	282.064918	0.1000067	6.55329E-05	282.064918
6.19948	3.893E-10	282.08943	0.1000049	6.64781E-05	282.08943
6.39949	2.431E-10	282.114018	0.1000055	6.74165E-05	282.114018
6.59949	3.6E-10	282.138516	0.1000052	6.83468E-05	282.138516
6.79949	3.797E-10	282.163043	0.100005	6.92686E-05	282.163043
6.99948	4.005E-10	282.187562	0.1000053	7.01816E-05	282.187562
7.1995	4.048E-10	282.212083	0.1000048	7.10862E-05	282.212083
7.39949	3.231E-10	282.27208	0.1000054	7.19728E-05	282.27208
7.59948	3.648E-10	282.296589	0.1000047	7.28652E-05	282.296589
7.79949	3.95E-10	282.321107	0.1000049	7.37475E-05	282.321107
7.99947	4.087E-10	282.345611	0.1000043	7.46207E-05	282.345611
8.19946	3.869E-10	282.370184	0.1000041	7.54884E-05	282.370184
8.3995	4.022E-10	282.394707	0.1000049	7.63464E-05	282.394707
8.5995	4.087E-10	282.419221	0.1000048	7.71982E-05	282.419221
8.79951	4.032E-10	282.443741	0.100005	7.80428E-05	282.443741
8.99948	4.162E-10	282.468264	0.1000042	7.88773E-05	282.468264
9.19951	4.18E-10	282.492768	0.1000045	7.97073E-05	282.492768
9.39949	4.062E-10	282.517291	0.1000042	8.05312E-05	282.517291
9.59946	4.229E-10	282.541804	0.1000047	8.1347E-05	282.541804
9.79949	4.502E-10	282.566324	0.1000037	8.21575E-05	282.566324
9.99949	4.245E-10	282.590929	0.1000049	8.29621E-05	282.590929
9.99948	3.62E-10	282.614294	0.1000049	8.29569E-05	282.614294
9.79949	2.977E-10	282.638801	0.1000046	8.21447E-05	282.638801
9.59948	2.449E-10	282.663407	0.1000039	8.13275E-05	282.663407
9.39949	2.179E-10	282.687918	0.1000041	8.05058E-05	282.687918
9.19948	1.904E-10	282.712435	0.1000042	7.96735E-05	282.712435
8.99951	2.171E-10	282.773541	0.1000046	7.8835E-05	282.773541
8.79949	1.431E-10	282.798102	0.1000038	7.7987E-05	282.798102
8.5995	1.379E-10	282.822632	0.1000049	7.71318E-05	282.822632
8.39948	1.349E-10	282.847133	0.1000047	7.62686E-05	282.847133
8.19949	1.119E-10	282.871715	0.1000044	7.53955E-05	282.871715
7.99948	7.77E-11	282.896191	0.1000043	7.45158E-05	282.896191
7.7995	8.05E-11	282.920712	0.100005	7.36288E-05	282.920712
7.5995	8.79E-11	282.945222	0.1000048	7.27338E-05	282.945222
7.39948	6.5E-11	282.969733	0.1000046	7.18308E-05	282.969733
7.1995	4.49E-11	282.994251	0.1000048	7.09201E-05	282.994251
6.99948	6.23E-11	283.018767	0.1000061	7.0003E-05	283.018767
6.7995	4.25E-11	283.043265	0.100005	6.90768E-05	283.043265
6.59949	2.17E-11	283.067793	0.1000054	6.81427E-05	283.067793
6.39951	1.8E-11	283.092297	0.1000054	6.72014E-05	283.092297
6.1995	2.208E-10	283.116864	0.1000052	6.62507E-05	283.116864
5.99949	2.16E-11	283.141376	0.100005	6.52921E-05	283.141376
5.79951	1.32E-11	283.16589	0.1000062	6.43274E-05	283.16589
5.5995	3E-12	283.190417	0.1000045	6.3351E-05	283.190417
5.39949	-1.3E-11	283.214934	0.1000063	6.23663E-05	283.214934
5.19951	2.8E-11	283.275546	0.1000057	6.13773E-05	283.275546
4.9995	3.4E-12	283.300095	0.1000069	6.03757E-05	283.300095
4.7995	-1.31E-11	283.32461	0.1000062	5.93667E-05	283.32461
4.59951	-2.35E-11	283.349153	0.1000062	5.83501E-05	283.349153
4.3995	-3.68E-11	283.373706	0.1000064	5.73264E-05	283.373706
4.19951	-4.91E-11	283.398244	0.1000069	5.62945E-05	283.398244
3.9995	-4.44E-11	283.422756	0.1000065	5.52564E-05	283.422756
3.79951	-5.09E-11	283.44727	0.100006	5.42104E-05	283.44727
3.59951	-5.34E-11	283.471786	0.1000067	5.31599E-05	283.471786
3.39947	-7.77E-11	283.496302	0.1000055	5.2105E-05	283.496302
3.19951	-1.552E-10	283.520821	0.1000057	5.10453E-05	283.520821
2.9995	-9.71E-11	283.545333	0.1000062	4.99839E-05	283.545333
2.79949	-8.76E-11	283.569844	0.100005	4.8921E-05	283.569844
2.5995	-1.151E-10	283.594384	0.1000069	4.78603E-05	283.594384
2.39951	-1.082E-10	283.618893	0.1000054	4.68004E-05	283.618893
2.19951	-1.024E-10	283.643414	0.1000055	4.57442E-05	283.643414
1.99949	-1.044E-10	283.667911	0.1000047	4.46932E-05	283.667911
