#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:14:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.60052	3.423E-10	280.244541	0.0994667	6.61E-11	280.244541
-6.40045	2.572E-10	280.267768	0.0995279	1.87E-11	280.267768
-6.20042	2.592E-10	280.290982	0.0995749	5.5E-12	280.290982
-6.00049	2.464E-10	280.314178	0.0994983	-2.17E-11	280.314178
-5.80051	2.573E-10	280.337398	0.0994559	-1.74E-11	280.337398
-5.60047	2.427E-10	280.360604	0.0995187	-3.22E-11	280.360604
-5.40046	2.769E-10	280.383814	0.0995388	8E-12	280.383814
-5.20046	2.68E-10	280.40706	0.0995272	-2E-13	280.40706
-5.00056	2.751E-10	280.430269	0.0994408	-6.1E-12	280.430269
-4.80043	2.761E-10	280.453488	0.0995524	-1.83E-11	280.453488
-4.60043	2.691E-10	280.476688	0.099561	-2.8E-11	280.476688
-4.40044	2.754E-10	280.499905	0.0995552	5.78E-11	280.499905
-4.20047	2.817E-10	280.523099	0.099518	4.775E-10	280.523099
-4.00051	2.987E-10	280.546394	0.0994748	2.2611E-09	280.546394
-3.80053	2.958E-10	280.569611	0.0994516	8.2184E-09	280.569611
-3.60046	2.995E-10	280.592821	0.0995049	2.4535E-08	280.592821
-3.40048	8.95E-11	280.703169	0.0998571	5.5967E-08	280.703169
-3.20053	1.193E-10	280.765719	0.0998627	1.24576E-07	280.765719
-3.00047	2.031E-10	280.790225	0.0998652	2.46165E-07	280.790225
-2.80042	1.915E-10	280.814748	0.0998644	4.27489E-07	280.814748
-2.6005	1.87E-10	280.839258	0.0998581	6.73022E-07	280.839258
-2.40056	1.64E-10	280.885515	0.1000168	9.7272E-07	280.885515
-2.20055	2.074E-10	280.910106	0.1000166	1.3438E-06	280.910106
-2.00049	2.376E-10	280.934614	0.1000152	1.7624E-06	280.934614
-1.80049	2.056E-10	280.959318	0.1000157	2.2216E-06	280.959318
-1.60045	2.346E-10	280.983854	0.1000152	2.71407E-06	280.983854
-1.40052	2.516E-10	281.00836	0.1000147	3.23478E-06	281.00836
-1.20055	2.445E-10	281.03289	0.1000137	3.77971E-06	281.03289
-1.00052	2.508E-10	281.057396	0.1000145	4.34849E-06	281.057396
-0.80051	2.514E-10	281.081927	0.1000125	4.94343E-06	281.081927
-0.60044	2.679E-10	281.106449	0.1000117	5.5746E-06	281.106449
-0.40048	2.036E-10	281.158542	0.1000114	6.24382E-06	281.158542
-0.20046	2.492E-10	281.183057	0.1000105	7.00057E-06	281.183057
-0.0005	2.579E-10	281.207773	0.10001	7.82402E-06	281.207773
0.19947	2.648E-10	281.232314	0.1000093	8.71168E-06	281.232314
0.39947	2.753E-10	281.256859	0.1000093	9.658E-06	281.256859
0.59946	2.358E-10	281.291427	0.1000142	1.06567E-05	281.291427
0.79944	2.806E-10	281.315946	0.1000144	1.17175E-05	281.315946
0.99943	2.777E-10	281.340467	0.1000126	1.28236E-05	281.340467
1.19943	2.852E-10	281.364988	0.1000129	1.39734E-05	281.364988
1.39945	2.984E-10	281.389528	0.1000119	1.51603E-05	281.389528
1.5995	3.009E-10	281.414047	0.1000119	1.63778E-05	281.414047
1.79946	2.894E-10	281.438568	0.1000094	1.76206E-05	281.438568
1.99944	2.97E-10	281.463074	0.1000111	1.88844E-05	281.463074
2.19943	3.191E-10	281.487607	0.1000098	2.01633E-05	281.487607
2.39941	3.2E-10	281.512116	0.1000082	2.14531E-05	281.512116
2.59946	3.048E-10	281.53665	0.1000096	2.27507E-05	281.53665
2.79946	3.071E-10	281.561245	0.1000091	2.405E-05	281.561245
2.99949	3.38E-10	281.585759	0.1000076	2.53502E-05	281.585759
3.19952	3.283E-10	281.610263	0.1000066	2.66476E-05	281.610263
3.39951	4.66E-10	281.657629	0.1000052	2.79228E-05	281.657629
3.59953	3.203E-10	281.682147	0.1000046	2.92146E-05	281.682147
3.79954	3.301E-10	281.706669	0.100005	3.0498E-05	281.706669
3.99951	3.532E-10	281.731189	0.1000059	3.17724E-05	281.731189
4.19949	3.337E-10	281.755773	0.1000055	3.3038E-05	281.755773
4.39945	3.369E-10	281.780279	0.1000076	3.42961E-05	281.780279
4.59949	3.491E-10	281.804808	0.1000067	3.55434E-05	281.804808
4.79952	3.52E-10	281.829315	0.100005	3.67808E-05	281.829315
4.99954	3.532E-10	281.853834	0.1000056	3.80095E-05	281.853834
5.19954	3.52E-10	281.878326	0.1000053	3.92279E-05	281.878326
5.39954	3.592E-10	281.902904	0.100005	4.04346E-05	281.902904
5.5995	3.651E-10	281.927423	0.1000057	4.16339E-05	281.927423
5.79951	3.582E-10	281.951943	0.1000055	4.28209E-05	281.951943
5.99951	3.794E-10	281.976452	0.1000061	4.39974E-05	281.976452
6.19947	3.654E-10	282.000973	0.1000058	4.51632E-05	282.000973
6.39949	2.693E-10	282.025486	0.100005	4.63184E-05	282.025486
6.59951	3.652E-10	282.050008	0.1000055	4.74638E-05	282.050008
6.7995	3.75E-10	282.074499	0.1000049	4.85978E-05	282.074499
6.99952	3.659E-10	282.099033	0.1000048	4.97216E-05	282.099033
7.19954	3.043E-10	282.15928	0.1000051	5.08194E-05	282.15928
7.3995	3.736E-10	282.183802	0.100005	5.19248E-05	282.183802
7.59952	3.668E-10	282.20857	0.1000047	5.3018E-05	282.20857
7.79952	3.629E-10	282.233171	0.1000053	5.41001E-05	282.233171
7.99952	3.805E-10	282.258015	0.1000058	5.51737E-05	282.258015
8.19952	3.87E-10	282.28255	0.1000053	5.62359E-05	282.28255
8.39948	3.94E-10	282.307058	0.1000053	5.72856E-05	282.307058
8.59947	3.88E-10	282.331598	0.1000067	5.83285E-05	282.331598
8.79947	4.014E-10	282.35609	0.1000055	5.93586E-05	282.35609
8.99946	3.985E-10	282.380624	0.100005	6.03794E-05	282.380624
9.1995	3.955E-10	282.405189	0.1000058	6.13915E-05	282.405189
9.39946	4.056E-10	282.429709	0.100006	6.23959E-05	282.429709
9.59943	4.256E-10	282.454223	0.1000046	6.33892E-05	282.454223
9.79944	4.054E-10	282.478735	0.1000047	6.43725E-05	282.478735
9.99944	4.024E-10	282.50325	0.1000059	6.53479E-05	282.50325
9.99949	3.77E-10	282.5266	0.100006	6.53416E-05	282.5266
9.79947	2.698E-10	282.551191	0.1000054	6.43504E-05	282.551191
9.59948	2.342E-10	282.575722	0.1000051	6.33531E-05	282.575722
9.39947	2.17E-10	282.60023	0.100005	6.23472E-05	282.60023
9.19956	2.136E-10	282.660982	0.1000045	6.13268E-05	282.660982
8.9995	1.676E-10	282.68549	0.1000053	6.03008E-05	282.68549
8.79946	1.694E-10	282.710014	0.1000061	5.92652E-05	282.710014
8.59947	1.363E-10	282.734528	0.1000063	5.82174E-05	282.734528
8.39945	1.079E-10	282.759094	0.1000052	5.71581E-05	282.759094
8.19945	1.079E-10	282.783607	0.1000058	5.60897E-05	282.783607
7.99947	1.124E-10	282.808121	0.1000068	5.50108E-05	282.808121
7.79952	8.27E-11	282.832648	0.1000055	5.39213E-05	282.832648
7.59952	6.56E-11	282.857151	0.1000044	5.28214E-05	282.857151
7.3995	6.85E-11	282.881691	0.1000057	5.17121E-05	282.881691
7.19944	7.13E-11	282.906264	0.1000062	5.05918E-05	282.906264
6.99953	4.29E-11	282.930784	0.1000041	4.94614E-05	282.930784
6.79948	2.6E-11	282.955295	0.1000054	4.83205E-05	282.955295
6.59945	4.41E-11	282.979903	0.1000063	4.717E-05	282.979903
6.39949	2.14E-11	283.004417	0.1000058	4.60073E-05	283.004417
6.19953	1.07E-11	283.028943	0.1000036	4.48337E-05	283.028943
5.99946	1.164E-10	283.053448	0.1000067	4.36511E-05	283.053448
5.79952	3.33E-11	283.077966	0.1000082	4.24575E-05	283.077966
5.59951	3.2E-12	283.102487	0.1000066	4.12523E-05	283.102487
5.39945	4.58E-11	283.162887	0.1000044	4.00385E-05	283.162887
5.19944	1.11E-11	283.187433	0.1000082	3.88111E-05	283.187433
4.99954	-3.6E-12	283.212035	0.1000051	3.7572E-05	283.212035
4.79948	-2.29E-11	283.236721	0.1000043	3.63237E-05	283.236721
4.59945	-1.61E-11	283.261567	0.1000085	3.50663E-05	283.261567
4.39953	-2.97E-11	283.286095	0.1000069	3.37981E-05	283.286095
4.19949	-3.91E-11	283.310616	0.1000038	3.25194E-05	283.310616
3.99945	-5.19E-11	283.335132	0.1000077	3.12332E-05	283.335132
3.79955	-5.91E-11	283.35964	0.100007	2.99383E-05	283.35964
3.59947	-6.14E-11	283.384142	0.1000069	2.86344E-05	283.384142
3.39948	-6.63E-11	283.408727	0.1000073	2.73257E-05	283.408727
3.19952	-6.61E-11	283.433249	0.1000068	2.60116E-05	283.433249
2.99947	-8.02E-11	283.457768	0.1000074	2.4694E-05	283.457768
2.79948	-3.711E-10	283.48227	0.1000082	2.33762E-05	283.48227
2.59952	-9.5E-11	283.506769	0.1000064	2.20605E-05	283.506769
2.39952	-9.46E-11	283.531292	0.1000082	2.07505E-05	283.531292
2.19949	-1.11E-10	283.555896	0.1000107	1.94505E-05	283.555896
1.99947	-1.216E-10	283.580426	0.1000108	1.81647E-05	283.580426
1.79945	-1.023E-10	283.604934	0.1000116	1.68971E-05	283.604934
1.59947	-6.82E-11	283.664102	0.1000131	1.56657E-05	283.664102
