#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 15:50:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.9995	4.203E-10	2.68041	0.1000038	9.05905E-05	2.68041
8.19948	4.363E-10	2.704956	0.1000039	9.13114E-05	2.704956
8.39951	4.568E-10	2.72954	0.1000044	9.20263E-05	2.72954
8.59949	5.537E-10	2.754071	0.1000045	9.27365E-05	2.754071
8.79951	4.679E-10	2.778609	0.1000048	9.3442E-05	2.778609
8.99951	4.805E-10	2.803108	0.1000049	9.41391E-05	2.803108
9.19949	4.717E-10	2.82765	0.1000041	9.48338E-05	2.82765
9.39951	4.667E-10	2.85224	0.100004	9.55258E-05	2.85224
9.5995	4.7E-10	2.876821	0.1000042	9.6211E-05	2.876821
9.79951	4.749E-10	2.901348	0.1000046	9.68937E-05	2.901348
9.99951	4.828E-10	2.925852	0.1000034	9.75682E-05	2.925852
9.99949	4.226E-10	2.949291	0.100004	9.75662E-05	2.949291
9.79953	3.279E-10	2.973815	0.100004	9.68834E-05	2.973815
9.59951	2.68E-10	2.998323	0.1000043	9.61998E-05	2.998323
9.39951	2.389E-10	3.022841	0.1000043	9.55094E-05	3.022841
9.1995	2.312E-10	3.047407	0.1000039	9.48123E-05	3.047407
8.99951	2.001E-10	3.071922	0.1000048	9.41145E-05	3.071922
8.79954	2.038E-10	3.133047	0.1000037	9.34024E-05	3.133047
8.5995	1.614E-10	3.157578	0.1000038	9.26867E-05	3.157578
8.39954	1.566E-10	3.182287	0.1000034	9.19657E-05	3.182287
8.19949	1.327E-10	3.20683	0.1000029	9.12367E-05	3.20683
7.9995	1.012E-10	3.23139	0.1000048	9.05052E-05	3.23139
7.7995	1.131E-10	3.255911	0.1000041	8.97667E-05	3.255911
7.59951	9.01E-11	3.280462	0.1000032	8.90235E-05	3.280462
7.39951	6.77E-11	3.304986	0.100004	8.82746E-05	3.304986
7.19951	7.34E-11	3.329483	0.1000038	8.75205E-05	3.329483
6.99949	6.41E-11	3.354083	0.1000044	8.6762E-05	3.354083
6.79952	4.38E-11	3.378645	0.1000048	8.59961E-05	3.378645
6.59948	3.29E-11	3.403174	0.1000045	8.52252E-05	3.403174
6.39951	3.65E-11	3.427682	0.100005	8.44479E-05	3.427682
6.19951	2.43E-11	3.452196	0.1000054	8.36647E-05	3.452196
5.99949	0	3.476718	0.1000046	8.28766E-05	3.476718
5.79949	4E-12	3.501234	0.1000056	8.20818E-05	3.501234
5.59951	7E-12	3.525749	0.1000046	8.12809E-05	3.525749
5.39951	-7.4E-12	3.550254	0.1000043	8.04739E-05	3.550254
5.19951	-2.49E-11	3.57477	0.1000046	7.96625E-05	3.57477
4.9995	3.16E-11	3.634805	0.100005	7.88462E-05	3.634805
4.7995	-9.7E-12	3.659445	0.1000049	7.80195E-05	3.659445
4.59953	-3.34E-11	3.684022	0.100005	7.71901E-05	3.684022
4.39949	-1.21E-11	3.70857	0.100005	7.63539E-05	3.70857
4.1995	-4.49E-11	3.733141	0.1000055	7.55153E-05	3.733141
3.9995	-6.73E-11	3.757741	0.1000047	7.46707E-05	3.757741
3.7995	-5.65E-11	3.782275	0.1000048	7.38225E-05	3.782275
3.5995	-5.2E-11	3.806787	0.1000057	7.29726E-05	3.806787
3.39949	-7.84E-11	3.831309	0.1000053	7.21191E-05	3.831309
3.19951	-8.43E-11	3.85582	0.1000058	7.12635E-05	3.85582
2.99949	-8.3E-11	3.880349	0.1000046	7.04077E-05	3.880349
2.79951	-8.97E-11	3.90486	0.1000058	6.95524E-05	3.90486
2.59953	-9.2E-11	3.929384	0.1000057	6.86967E-05	3.929384
2.39951	-1.101E-10	3.953904	0.1000044	6.78409E-05	3.953904
2.19951	-1.075E-10	3.97852	0.1000052	6.69893E-05	3.97852
1.99952	-1.128E-10	4.003031	0.1000059	6.61421E-05	4.003031
1.79948	-1.258E-10	4.027558	0.1000056	6.52973E-05	4.027558
1.59951	-1.077E-10	4.052126	0.1000056	6.44597E-05	4.052126
1.39949	-1.343E-10	4.076738	0.1000053	6.36265E-05	4.076738
1.19952	-8.71E-11	4.136033	0.1000059	6.28053E-05	4.136033
0.99953	2.96E-11	4.160563	0.1000052	6.19841E-05	4.160563
0.79951	-9.63E-11	4.185224	0.1000062	6.11716E-05	4.185224
0.59954	-1.292E-10	4.209747	0.1000071	6.03674E-05	4.209747
0.39953	-1.399E-10	4.234316	0.1000051	5.9571E-05	4.234316
0.1995	-1.499E-10	4.258845	0.1000054	5.87892E-05	4.258845
-0.00049	-1.588E-10	4.283341	0.100006	5.80244E-05	4.283341
-0.20049	-1.561E-10	4.307862	0.1000069	5.72827E-05	4.307862
-0.40047	-1.605E-10	4.33238	0.1000064	5.65639E-05	4.33238
-0.60047	-1.822E-10	4.356915	0.1000059	5.5866E-05	4.356915
-0.80048	-1.757E-10	4.381485	0.1000076	5.51833E-05	4.381485
-1.00047	-1.805E-10	4.40602	0.1000061	5.45063E-05	4.40602
-1.20047	-1.894E-10	4.430539	0.1000058	5.38328E-05	4.430539
-1.40048	-1.945E-10	4.455057	0.1000062	5.31622E-05	4.455057
-1.60049	-2.031E-10	4.47958	0.1000055	5.24912E-05	4.47958
-1.8005	-3.64E-10	4.504113	0.1000045	5.18225E-05	4.504113
-2.00047	-2.161E-10	4.528632	0.1000053	5.11536E-05	4.528632
-2.2005	-2.424E-10	4.553168	0.1000062	5.0487E-05	4.553168
-2.40048	-2.207E-10	4.577691	0.1000069	4.98213E-05	4.577691
-2.60048	-1.665E-10	4.637787	0.1000064	4.9157E-05	4.637787
-2.80048	-2.127E-10	4.662319	0.1000068	4.84916E-05	4.662319
-3.00048	-2.184E-10	4.686938	0.1000057	4.78265E-05	4.686938
-3.20046	-2.109E-10	4.711488	0.1000069	4.71639E-05	4.711488
-3.40049	-2.408E-10	4.736047	0.1000053	4.65011E-05	4.736047
-3.60048	-2.528E-10	4.760575	0.1000052	4.58398E-05	4.760575
-3.80048	-2.275E-10	4.785096	0.1000056	4.51787E-05	4.785096
-4.00046	-2.422E-10	4.809609	0.1000062	4.4518E-05	4.809609
-4.20047	-2.578E-10	4.834118	0.100006	4.38584E-05	4.834118
-4.40049	-2.65E-10	4.858632	0.1000072	4.31991E-05	4.858632
-4.6005	-2.632E-10	4.883144	0.1000054	4.25406E-05	4.883144
-4.80046	-2.569E-10	4.907666	0.1000055	4.18824E-05	4.907666
-5.00051	-2.78E-10	4.932181	0.1000063	4.12238E-05	4.932181
-5.20048	-2.719E-10	4.956802	0.1000059	4.05665E-05	4.956802
-5.40051	-2.728E-10	4.981327	0.1000035	3.99082E-05	4.981327
-5.60047	-2.908E-10	5.005857	0.1000063	3.92516E-05	5.005857
-5.80049	-2.798E-10	5.030365	0.1000049	3.85946E-05	5.030365
-6.0005	-2.853E-10	5.054931	0.1000058	3.79382E-05	5.054931
-6.20048	-3.052E-10	5.079478	0.1000058	3.72814E-05	5.079478
-6.40045	-2.356E-10	5.139356	0.1000067	3.66286E-05	5.139356
-6.60049	-2.608E-10	5.163899	0.100007	3.59726E-05	5.163899
-6.80048	-2.755E-10	5.188495	0.1000054	3.5316E-05	5.188495
-7.00048	-3.091E-10	5.213032	0.1000061	3.46602E-05	5.213032
-7.20048	-2.836E-10	5.237605	0.100006	3.4005E-05	5.237605
-7.40047	-3.013E-10	5.262132	0.1000053	3.33489E-05	5.262132
-7.60047	-3.131E-10	5.286654	0.1000067	3.26943E-05	5.286654
-7.80047	-3.081E-10	5.311173	0.1000064	3.20389E-05	5.311173
-8.00049	-3.169E-10	5.335681	0.1000071	3.13835E-05	5.335681
-8.20049	-3.298E-10	5.360191	0.1000074	3.07281E-05	5.360191
-8.40049	-3.248E-10	5.384768	0.1000063	3.00729E-05	5.384768
-8.60049	-3.115E-10	5.409301	0.1000066	2.94177E-05	5.409301
-8.80049	-3.32E-10	5.433805	0.1000066	2.87621E-05	5.433805
-9.00048	-3.532E-10	5.458322	0.100006	2.81077E-05	5.458322
-9.20049	-3.311E-10	5.48284	0.1000063	2.74538E-05	5.48284
-9.40049	-3.207E-10	5.507364	0.1000077	2.6799E-05	5.507364
-9.6005	-3.501E-10	5.531871	0.1000067	2.61446E-05	5.531871
-9.80047	-3.649E-10	5.556382	0.1000061	2.54912E-05	5.556382
-10.00044	-2.459E-10	5.580891	0.1000072	2.48388E-05	5.580891
-10.20047	-2.81E-10	5.641067	0.1000054	2.41919E-05	5.641067
-10.40046	-3.32E-10	5.665577	0.100006	2.35376E-05	5.665577
-10.60048	-3.332E-10	5.690139	0.1000091	2.28847E-05	5.690139
-10.80047	-3.427E-10	5.7147	0.1000063	2.22311E-05	5.7147
-11.00047	-3.562E-10	5.739279	0.1000075	2.15779E-05	5.739279
-11.20048	-3.459E-10	5.763789	0.1000081	2.09249E-05	5.763789
-11.40046	-3.52E-10	5.788324	0.1000089	2.02721E-05	5.788324
-11.60049	-3.716E-10	5.812829	0.1000074	1.96194E-05	5.812829
-11.80048	-3.758E-10	5.837349	0.1000078	1.89673E-05	5.837349
-12.00045	-3.644E-10	5.861862	0.1000086	1.83154E-05	5.861862
#scan	iMeasureCycle=2	iMux=0	time=279.695	N=222	LocalTime=21/06/2023 15:55:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.71E-11	279.702514	0.100008	1.84829E-05	279.702514
-11.80048	-3.97E-11	279.7274	0.1000087	1.91389E-05	279.7274
-11.60048	1.131E-10	279.752992	0.1000097	1.97946E-05	279.752992
-11.40049	4.44E-11	279.77758	0.1000072	2.04494E-05	279.77758
-11.20049	4.31E-11	279.802102	0.1000069	2.11043E-05	279.802102
-11.00049	5.79E-11	279.826635	0.1000084	2.17599E-05	279.826635
-10.80047	7.44E-11	279.851139	0.1000077	2.2415E-05	279.851139
-10.60049	7.33E-11	279.875669	0.1000072	2.307E-05	279.875669
-10.40049	9.33E-11	279.900181	0.1000079	2.3725E-05	279.900181
-10.20048	9.68E-11	279.92469	0.1000076	2.43807E-05	279.92469
-10.00048	1.084E-10	279.949198	0.1000069	2.50359E-05	279.949198
-9.80048	1.002E-10	279.973718	0.1000077	2.56913E-05	279.973718
-9.60048	1.043E-10	279.998234	0.1000077	2.63475E-05	279.998234
-9.40049	1.345E-10	280.022796	0.1000068	2.70031E-05	280.022796
-9.2005	2.19E-11	280.047314	0.1000067	2.76589E-05	280.047314
-9.00048	1.013E-10	280.07191	0.1000057	2.83134E-05	280.07191
-8.80048	1.338E-10	280.096421	0.1000059	2.8968E-05	280.096421
-8.60051	1.439E-10	280.121	0.1000085	2.96231E-05	280.121
-8.40051	1.376E-10	280.14553	0.1000061	3.02767E-05	280.14553
-8.2005	1.424E-10	280.170006	0.1000064	3.09304E-05	280.170006
-8.00048	1.559E-10	280.194543	0.1000045	3.15852E-05	280.194543
-7.80048	1.68E-10	280.219043	0.100006	3.22394E-05	280.219043
-7.6005	1.091E-10	280.265585	0.1000067	3.28898E-05	280.265585
-7.40052	1.498E-10	280.290135	0.1000057	3.35445E-05	280.290135
-7.2005	1.626E-10	280.314649	0.1000056	3.42001E-05	280.314649
-7.00052	1.722E-10	280.339158	0.1000059	3.48548E-05	280.339158
-6.80048	1.824E-10	280.363737	0.1000054	3.55102E-05	280.363737
-6.60049	1.645E-10	280.388333	0.1000063	3.61655E-05	280.388333
-6.40052	2.074E-10	280.412863	0.1000065	3.68209E-05	280.412863
-6.20049	1.985E-10	280.437433	0.1000056	3.74766E-05	280.437433
-6.00049	1.876E-10	280.461967	0.1000054	3.8132E-05	280.461967
-5.8005	2.042E-10	280.486485	0.1000057	3.87885E-05	280.486485
-5.60049	2.142E-10	280.51106	0.1000061	3.94455E-05	280.51106
-5.40047	2.045E-10	280.535566	0.1000057	4.01015E-05	280.535566
-5.20049	2.181E-10	280.560125	0.1000054	4.07585E-05	280.560125
-5.0005	2.262E-10	280.584647	0.1000065	4.14158E-05	280.584647
-4.80046	2.239E-10	280.609176	0.100006	4.20732E-05	280.609176
-4.60047	2.222E-10	280.633689	0.1000051	4.27303E-05	280.633689
-4.40048	2.29E-10	280.658239	0.1000059	4.33883E-05	280.658239
-4.20048	2.445E-10	280.682765	0.1000069	4.40472E-05	280.682765
-4.00052	2.402E-10	280.707299	0.1000055	4.4706E-05	280.707299
-3.80049	1.815E-10	280.766913	0.1000059	4.53599E-05	280.766913
-3.60049	2.184E-10	280.791442	0.1000057	4.6021E-05	280.791442
-3.4005	2.396E-10	280.815958	0.1000052	4.66831E-05	280.815958
-3.20051	2.42E-10	280.840492	0.1000059	4.73453E-05	280.840492
-3.00051	2.552E-10	280.865052	0.1000046	4.80083E-05	280.865052
-2.8005	2.558E-10	280.88958	0.1000058	4.86728E-05	280.88958
-2.60049	2.523E-10	280.914092	0.1000041	4.93366E-05	280.914092
-2.40048	2.66E-10	280.938628	0.1000055	5.00026E-05	280.938628
-2.20051	2.888E-10	280.96313	0.1000055	5.06688E-05	280.96313
-2.00049	2.649E-10	280.987667	0.1000047	5.13363E-05	280.987667
-1.80049	2.741E-10	281.012233	0.1000049	5.20043E-05	281.012233
-1.60049	2.939E-10	281.036748	0.1000055	5.2673E-05	281.036748
-1.40049	2.88E-10	281.061366	0.1000072	5.3344E-05	281.061366
-1.20049	2.879E-10	281.085885	0.100006	5.40145E-05	281.085885
-1.00051	2.901E-10	281.110465	0.1000047	5.46887E-05	281.110465
-0.8005	2.976E-10	281.134983	0.1000069	5.53688E-05	281.134983
-0.60049	4.863E-10	281.159494	0.1000065	5.60599E-05	281.159494
-0.40049	3.404E-10	281.184003	0.100005	5.67688E-05	281.184003
-0.20051	3.39E-10	281.208539	0.1000065	5.74989E-05	281.208539
-0.00051	2.56E-10	281.268521	0.1000057	5.82424E-05	281.268521
0.19948	2.953E-10	281.293056	0.100006	5.90165E-05	281.293056
0.39952	3.181E-10	281.317568	0.1000068	5.98044E-05	281.317568
0.59951	3.3E-10	281.342086	0.1000066	6.06008E-05	281.342086
0.7995	3.169E-10	281.366654	0.1000071	6.14055E-05	281.366654
0.9995	3.203E-10	281.391167	0.1000053	6.22183E-05	281.391167
1.1995	3.448E-10	281.41567	0.1000062	6.3038E-05	281.41567
1.39951	3.426E-10	281.440251	0.1000057	6.3864E-05	281.440251
1.59949	1.757E-10	281.464754	0.1000045	6.46951E-05	281.464754
1.7995	3.414E-10	281.489263	0.1000053	6.55308E-05	281.489263
1.99951	3.38E-10	281.513827	0.100006	6.63729E-05	281.513827
2.19951	3.407E-10	281.538347	0.1000055	6.72169E-05	281.538347
2.39948	3.503E-10	281.562869	0.1000054	6.80644E-05	281.562869
2.59951	3.478E-10	281.587469	0.1000053	6.89142E-05	281.587469
2.79952	3.597E-10	281.612001	0.1000054	6.97635E-05	281.612001
2.9995	3.559E-10	281.636505	0.100005	7.06131E-05	281.636505
3.19949	3.769E-10	281.661032	0.1000053	7.14642E-05	281.661032
3.3995	3.729E-10	281.68555	0.1000056	7.23133E-05	281.68555
3.5995	3.621E-10	281.710072	0.1000057	7.31606E-05	281.710072
3.79949	3.145E-10	281.770241	0.1000048	7.3993E-05	281.770241
3.9995	3.546E-10	281.794768	0.1000047	7.48369E-05	281.794768
4.19948	3.652E-10	281.819293	0.1000045	7.56746E-05	281.819293
4.39947	3.721E-10	281.843798	0.1000051	7.65073E-05	281.843798
4.5995	3.876E-10	281.868367	0.1000055	7.73353E-05	281.868367
4.79949	3.796E-10	281.892887	0.1000038	7.81566E-05	281.892887
4.99948	3.753E-10	281.917415	0.1000045	7.89727E-05	281.917415
5.1995	4.07E-10	281.941918	0.1000047	7.97823E-05	281.941918
5.3995	3.944E-10	281.966436	0.1000048	8.05872E-05	281.966436
5.59948	3.891E-10	281.990946	0.1000051	8.13861E-05	281.990946
5.79949	4.094E-10	282.015533	0.1000047	8.21793E-05	282.015533
5.99949	4.115E-10	282.040041	0.1000046	8.29648E-05	282.040041
6.19949	3.991E-10	282.064586	0.1000037	8.37459E-05	282.064586
6.39949	4.067E-10	282.089099	0.1000042	8.45211E-05	282.089099
6.59952	4.24E-10	282.11369	0.1000036	8.52887E-05	282.11369
6.79948	4.226E-10	282.138196	0.1000053	8.60544E-05	282.138196
6.99949	4.094E-10	282.162723	0.100005	8.68097E-05	282.162723
7.19949	4.22E-10	282.187226	0.100004	8.75596E-05	282.187226
7.39949	4.368E-10	282.211753	0.1000043	8.83044E-05	282.211753
7.59948	3.55E-10	282.272032	0.1000041	8.9035E-05	282.272032
7.79952	4.023E-10	282.296557	0.1000041	8.97702E-05	282.296557
7.99947	4.196E-10	282.321086	0.1000037	9.04993E-05	282.321086
8.19949	4.23E-10	282.345605	0.1000039	9.12208E-05	282.345605
8.3995	4.187E-10	282.370177	0.1000043	9.19377E-05	282.370177
8.59951	4.328E-10	282.394703	0.1000041	9.26497E-05	282.394703
8.79951	4.399E-10	282.419231	0.1000035	9.33558E-05	282.419231
8.9995	4.365E-10	282.443825	0.1000043	9.40565E-05	282.443825
9.19949	4.453E-10	282.468342	0.1000035	9.47528E-05	282.468342
9.3995	4.504E-10	282.492874	0.1000037	9.54457E-05	282.492874
9.59947	4.425E-10	282.517452	0.1000034	9.61311E-05	282.517452
9.7995	4.415E-10	282.541978	0.100004	9.68156E-05	282.541978
9.99948	5.423E-10	282.566512	0.1000038	9.74927E-05	282.566512
9.99949	4.203E-10	282.589851	0.1000036	9.74901E-05	282.589851
9.7995	3.083E-10	282.614381	0.1000044	9.68084E-05	282.614381
9.59948	2.809E-10	282.638891	0.1000039	9.61243E-05	282.638891
9.39951	2.321E-10	282.663409	0.1000042	9.54336E-05	282.663409
9.19949	2.049E-10	282.687942	0.100004	9.47367E-05	282.687942
8.99948	1.8E-10	282.712455	0.1000031	9.4037E-05	282.712455
8.79951	2.167E-10	282.773522	0.1000032	9.33274E-05	282.773522
8.5995	1.588E-10	282.798049	0.1000042	9.2611E-05	282.798049
8.3995	1.352E-10	282.822592	0.1000051	9.1889E-05	282.822592
8.19952	1.268E-10	282.847108	0.1000044	9.11603E-05	282.847108
7.99951	-9.5E-12	282.871684	0.1000043	9.0428E-05	282.871684
7.7995	7.38E-11	282.896191	0.1000038	8.96888E-05	282.896191
7.59951	6.82E-11	282.920719	0.1000039	8.8944E-05	282.920719
7.39949	7.26E-11	282.945219	0.1000035	8.81953E-05	282.945219
7.19951	5.34E-11	282.969737	0.1000039	8.74408E-05	282.969737
6.99947	3.5E-11	282.994246	0.100003	8.66804E-05	282.994246
6.7995	5.61E-11	283.018818	0.1000047	8.59144E-05	283.018818
6.59952	3.06E-11	283.043354	0.1000042	8.5143E-05	283.043354
6.39949	1.8E-11	283.067892	0.1000048	8.43663E-05	283.067892
6.19949	1.5E-11	283.092423	0.1000048	8.35816E-05	283.092423
5.9995	1.25E-11	283.116972	0.1000045	8.27928E-05	283.116972
5.7995	5.8E-12	283.141487	0.1000045	8.1998E-05	283.141487
5.59949	-1.68E-11	283.165998	0.1000037	8.11957E-05	283.165998
5.3995	-1.07E-11	283.190529	0.1000043	8.03894E-05	283.190529
5.1995	-1.96E-11	283.215043	0.1000048	7.95759E-05	283.215043
4.99949	2.5E-11	283.274969	0.1000049	7.87588E-05	283.274969
4.79949	-3.9E-12	283.2995	0.1000051	7.7933E-05	283.2995
4.59952	-3.14E-11	283.324032	0.1000043	7.7103E-05	283.324032
4.3995	-3.78E-11	283.34853	0.1000053	7.62683E-05	283.34853
4.19951	-5.02E-11	283.37311	0.1000053	7.54278E-05	283.37311
3.99951	-4.7E-11	283.39761	0.1000053	7.45841E-05	283.39761
3.7995	-6.14E-11	283.422204	0.100005	7.37354E-05	283.422204
3.5995	-8.39E-11	283.446772	0.1000045	7.2884E-05	283.446772
3.3995	-6.18E-11	283.471274	0.1000047	7.2031E-05	283.471274
3.1995	-8.1E-11	283.495797	0.1000049	7.11744E-05	283.495797
2.99949	-1.01E-10	283.520324	0.1000051	7.03188E-05	283.520324
2.79948	-8.44E-11	283.544842	0.1000041	6.94617E-05	283.544842
2.59951	-8.82E-11	283.569372	0.1000057	6.86068E-05	283.569372
2.39951	-1.093E-10	283.593911	0.1000056	6.77523E-05	283.593911
2.19951	-1.181E-10	283.618418	0.1000049	6.69011E-05	283.618418
1.99953	-1.071E-10	283.642937	0.1000059	6.60536E-05	283.642937
