#scan	iMeasureCycle=1	iMux=0	time=0.028	N=222	LocalTime=21/06/2023 13:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.4005	2.241E-10	1.613055	0.100007	3.86887E-05	1.613055
-0.2005	2.597E-10	1.637615	0.1000054	3.95103E-05	1.637615
-0.00052	2.742E-10	1.662132	0.1000042	4.03585E-05	1.662132
0.19949	2.96E-10	1.686639	0.1000073	4.12354E-05	1.686639
0.3995	2.939E-10	1.711234	0.1000069	4.21324E-05	1.711234
0.59953	2.941E-10	1.735751	0.1000062	4.3046E-05	1.735751
0.79948	3.076E-10	1.760297	0.1000059	4.39742E-05	1.760297
0.9995	3.068E-10	1.784808	0.1000062	4.49172E-05	1.784808
1.19949	3.095E-10	1.809343	0.1000064	4.58733E-05	1.809343
1.39948	3.155E-10	1.833842	0.1000063	4.68407E-05	1.833842
1.59949	4.521E-10	1.858558	0.1000057	4.78174E-05	1.858558
1.79949	3.573E-10	1.883147	0.1000061	4.88031E-05	1.883147
1.99953	3.391E-10	1.907678	0.1000068	4.97955E-05	1.907678
2.1995	3.562E-10	1.932189	0.1000059	5.07925E-05	1.932189
2.39947	3.519E-10	1.956716	0.1000061	5.17933E-05	1.956716
2.59951	3.463E-10	1.981237	0.1000064	5.27959E-05	1.981237
2.79949	3.61E-10	2.005772	0.1000068	5.38E-05	2.005772
2.9995	3.666E-10	2.030321	0.1000066	5.48038E-05	2.030321
3.19949	3.724E-10	2.054891	0.1000062	5.58054E-05	2.054891
3.39949	2.901E-10	2.115296	0.1000071	5.67829E-05	2.115296
3.5995	3.459E-10	2.139855	0.1000056	5.77817E-05	2.139855
3.79947	3.499E-10	2.164359	0.1000052	5.87749E-05	2.164359
3.9995	3.587E-10	2.188888	0.1000063	5.97621E-05	2.188888
4.1995	3.68E-10	2.213454	0.1000065	6.07435E-05	2.213454
4.39949	3.742E-10	2.237972	0.1000061	6.17178E-05	2.237972
4.5995	3.721E-10	2.26249	0.1000059	6.26856E-05	2.26249
4.79948	3.71E-10	2.287027	0.1000058	6.36456E-05	2.287027
4.99951	3.407E-10	2.311531	0.1000057	6.45972E-05	2.311531
5.1995	3.567E-10	2.336053	0.100006	6.55421E-05	2.336053
5.39948	3.756E-10	2.36055	0.1000053	6.64794E-05	2.36055
5.5995	3.86E-10	2.385237	0.1000058	6.74101E-05	2.385237
5.79948	3.934E-10	2.409758	0.100005	6.83318E-05	2.409758
5.99948	3.968E-10	2.434259	0.1000053	6.92465E-05	2.434259
6.19948	3.962E-10	2.458787	0.1000053	7.01535E-05	2.458787
6.39949	4.113E-10	2.483298	0.1000056	7.10525E-05	2.483298
6.5995	4.012E-10	2.507807	0.1000068	7.19449E-05	2.507807
6.79949	4.02E-10	2.532542	0.1000053	7.28283E-05	2.532542
6.9995	4.115E-10	2.557068	0.1000044	7.37046E-05	2.557068
7.19948	3.626E-10	2.618327	0.1000054	7.45623E-05	2.618327
7.39947	3.829E-10	2.642844	0.1000049	7.54244E-05	2.642844
7.5995	4.006E-10	2.667361	0.1000057	7.62804E-05	2.667361
7.79951	4.125E-10	2.691956	0.1000045	7.71277E-05	2.691956
7.99948	4.224E-10	2.71654	0.1000056	7.79689E-05	2.71654
8.19949	4.143E-10	2.741037	0.1000051	7.88009E-05	2.741037
8.39949	4.12E-10	2.765588	0.1000043	7.96259E-05	2.765588
8.59949	4.396E-10	2.790092	0.1000042	8.04446E-05	2.790092
8.79949	4.312E-10	2.814629	0.1000046	8.12553E-05	2.814629
8.99949	4.194E-10	2.839134	0.1000042	8.20597E-05	2.839134
9.19948	4.49E-10	2.86366	0.1000048	8.28577E-05	2.86366
9.39949	4.383E-10	2.888174	0.1000035	8.36508E-05	2.888174
9.59947	4.339E-10	2.912704	0.1000042	8.44383E-05	2.912704
9.79949	4.44E-10	2.937218	0.1000041	8.52189E-05	2.937218
9.99951	4.612E-10	2.961743	0.1000049	8.59936E-05	2.961743
9.99949	3.874E-10	2.98508	0.1000045	8.59892E-05	2.98508
9.79951	3.06E-10	3.009602	0.1000037	8.5205E-05	3.009602
9.59949	2.701E-10	3.034175	0.1000045	8.4419E-05	3.034175
9.3995	2.299E-10	3.058774	0.1000049	8.36234E-05	3.058774
9.19949	2.405E-10	3.120153	0.1000044	8.28195E-05	3.120153
8.99951	1.909E-10	3.144678	0.1000045	8.20109E-05	3.144678
8.79951	1.66E-10	3.169194	0.100004	8.11975E-05	3.169194
8.5995	1.591E-10	3.193707	0.1000051	8.03725E-05	3.193707
8.3995	1.266E-10	3.218274	0.1000049	7.95392E-05	3.218274
8.1995	1.239E-10	3.242792	0.1000046	7.87006E-05	3.242792
7.99949	2.644E-10	3.26743	0.1000046	7.78535E-05	3.26743
7.7995	1.14E-10	3.291968	0.1000057	7.69992E-05	3.291968
7.59948	1.122E-10	3.316486	0.1000041	7.61369E-05	3.316486
7.39949	8.58E-11	3.340997	0.1000052	7.52701E-05	3.340997
7.19949	5.79E-11	3.365497	0.100006	7.43946E-05	3.365497
6.99949	6.26E-11	3.39006	0.1000054	7.3511E-05	3.39006
6.79951	6.35E-11	3.414579	0.1000055	7.2621E-05	3.414579
6.5995	3.23E-11	3.439103	0.1000053	7.17242E-05	3.439103
6.3995	2.87E-11	3.463613	0.100006	7.08193E-05	3.463613
6.19951	3.07E-11	3.488142	0.1000069	6.99068E-05	3.488142
5.9995	2.03E-11	3.512654	0.1000056	6.89856E-05	3.512654
5.79951	7.3E-12	3.537256	0.1000057	6.8058E-05	3.537256
5.5995	-4E-12	3.561759	0.1000062	6.71208E-05	3.561759
5.39951	4.57E-11	3.621775	0.1000065	6.61795E-05	3.621775
5.1995	7E-12	3.646308	0.1000057	6.52274E-05	3.646308
4.99952	-9.4E-12	3.670822	0.1000052	6.42672E-05	3.670822
4.79949	-1.08E-11	3.695358	0.1000053	6.32993E-05	3.695358
4.59951	-2.3E-11	3.719932	0.1000061	6.2325E-05	3.719932
4.3995	-2.272E-10	3.744461	0.1000054	6.13421E-05	3.744461
4.1995	-4.3E-11	3.768988	0.1000062	6.03534E-05	3.768988
3.99951	-4.75E-11	3.793515	0.1000047	5.9358E-05	3.793515
3.79949	-7.14E-11	3.818024	0.1000041	5.8357E-05	3.818024
3.59949	-7.46E-11	3.842552	0.1000056	5.73521E-05	3.842552
3.39951	-5.86E-11	3.867063	0.100007	5.63428E-05	3.867063
3.19951	-8.83E-11	3.891679	0.100006	5.53278E-05	3.891679
2.99952	-8.68E-11	3.916261	0.1000056	5.43127E-05	3.916261
2.79951	-8.88E-11	3.940791	0.100005	5.32958E-05	3.940791
2.59949	-1.065E-10	3.965296	0.1000054	5.22791E-05	3.965296
2.3995	-1.062E-10	3.989829	0.1000056	5.12664E-05	3.989829
2.19949	-1.01E-10	4.014342	0.1000061	5.02553E-05	4.014342
1.99953	-1.184E-10	4.038921	0.100005	4.92496E-05	4.038921
1.79949	-1.167E-10	4.063507	0.1000053	4.82506E-05	4.063507
1.59952	-6.87E-11	4.123277	0.1000058	4.72656E-05	4.123277
1.39952	-9.44E-11	4.147819	0.1000054	4.62819E-05	4.147819
1.19951	-1.234E-10	4.172324	0.1000052	4.53116E-05	4.172324
0.99952	-1.349E-10	4.196846	0.1000051	4.43544E-05	4.196846
0.79949	-1.251E-10	4.221397	0.1000058	4.34115E-05	4.221397
0.59951	-1.303E-10	4.245925	0.1000068	4.24842E-05	4.245925
0.3995	-1.529E-10	4.270487	0.1000059	4.15734E-05	4.270487
0.1995	-1.58E-10	4.295006	0.1000067	4.06836E-05	4.295006
-0.00049	-1.414E-10	4.319503	0.1000048	3.98219E-05	4.319503
-0.20049	-1.752E-10	4.344017	0.1000061	3.89935E-05	4.344017
-0.4005	-1.813E-10	4.368512	0.1000072	3.8199E-05	4.368512
-0.60048	-1.617E-10	4.393196	0.1000056	3.74327E-05	4.393196
-0.80048	-1.794E-10	4.417717	0.1000055	3.6682E-05	4.417717
-1.00049	-1.859E-10	4.442231	0.1000055	3.59425E-05	4.442231
-1.20051	-1.898E-10	4.466742	0.1000048	3.52085E-05	4.466742
-1.4005	-1.929E-10	4.491259	0.1000064	3.44817E-05	4.491259
-1.60048	-1.943E-10	4.515781	0.100008	3.37592E-05	4.515781
-1.80051	-2.106E-10	4.540353	0.100006	3.3041E-05	4.540353
-2.0005	-1.991E-10	4.564868	0.1000064	3.23294E-05	4.564868
-2.20049	-1.642E-10	4.62491	0.1000062	3.16266E-05	4.62491
-2.40049	-1.975E-10	4.649463	0.1000058	3.09247E-05	4.649463
-2.60049	-1.396E-10	4.673964	0.1000063	3.02286E-05	4.673964
-2.80047	-1.663E-10	4.698502	0.100007	2.9537E-05	4.698502
-3.0005	-2.073E-10	4.723074	0.1000065	2.88516E-05	4.723074
-3.20049	-2.188E-10	4.747594	0.100007	2.81702E-05	4.747594
-3.40049	-2.122E-10	4.772122	0.1000082	2.74949E-05	4.772122
-3.6005	-2.272E-10	4.796636	0.1000065	2.68229E-05	4.796636
-3.80046	-2.39E-10	4.821156	0.1000078	2.61552E-05	4.821156
-4.0005	-2.274E-10	4.845664	0.1000074	2.5492E-05	4.845664
-4.20047	-2.346E-10	4.870185	0.1000079	2.48314E-05	4.870185
-4.40049	-2.509E-10	4.894687	0.1000084	2.41753E-05	4.894687
-4.60046	-2.422E-10	4.919215	0.1000099	2.35221E-05	4.919215
-4.80047	-2.462E-10	4.943781	0.1000089	2.28713E-05	4.943781
-5.0005	-2.576E-10	4.968296	0.1000082	2.2224E-05	4.968296
-5.20049	-2.643E-10	4.992809	0.1000098	2.15795E-05	4.992809
-5.4005	-2.588E-10	5.017422	0.1000081	2.09367E-05	5.017422
-5.60049	-2.601E-10	5.041985	0.1000087	2.02965E-05	5.041985
-5.80051	-2.716E-10	5.066559	0.1000105	1.96585E-05	5.066559
-6.00048	-2.057E-10	5.126573	0.1000082	1.90274E-05	5.126573
-6.20048	-3.561E-10	5.151092	0.1000092	1.83919E-05	5.151092
-6.40047	-2.888E-10	5.175616	0.1000097	1.77593E-05	5.175616
-6.60049	-2.844E-10	5.20013	0.1000094	1.71282E-05	5.20013
-6.80048	-2.745E-10	5.224705	0.1000101	1.64991E-05	5.224705
-7.00049	-2.835E-10	5.249213	0.1000111	1.58715E-05	5.249213
-7.20048	-2.949E-10	5.27383	0.1000114	1.52451E-05	5.27383
-7.40048	-2.959E-10	5.298349	0.1000116	1.46199E-05	5.298349
-7.60052	-2.863E-10	5.322871	0.1000119	1.39968E-05	5.322871
-7.80048	-2.995E-10	5.347382	0.1000117	1.33748E-05	5.347382
-8.0005	-3.003E-10	5.371909	0.100013	1.27555E-05	5.371909
-8.20049	-2.978E-10	5.396483	0.1000109	1.21373E-05	5.396483
-8.40049	-3.124E-10	5.421028	0.1000114	1.15208E-05	5.421028
-8.60048	-3.176E-10	5.445624	0.1000135	1.09077E-05	5.445624
-8.8005	-3.023E-10	5.470153	0.1000141	1.02976E-05	5.470153
-9.00048	-3.177E-10	5.494669	0.1000142	9.6908E-06	5.494669
-9.20049	-3.231E-10	5.519272	0.1000142	9.0881E-06	5.519272
-9.40048	-3.022E-10	5.546467	0.1000106	8.48228E-06	5.546467
-9.6005	-3.158E-10	5.570986	0.1000105	7.89038E-06	5.570986
-9.80048	-2.789E-10	5.624048	0.1000088	7.31036E-06	5.624048
-10.00048	-3.052E-10	5.648574	0.1000103	6.73148E-06	5.648574
-10.2005	-3.236E-10	5.673086	0.1000109	6.16311E-06	5.673086
-10.4005	-3.251E-10	5.697589	0.1000107	5.60618E-06	5.697589
-10.60049	-3.172E-10	5.722175	0.1000112	5.06209E-06	5.722175
-10.80049	-3.325E-10	5.746684	0.1000117	4.53321E-06	5.746684
-11.00049	-3.362E-10	5.771242	0.1000124	4.02241E-06	5.771242
-11.20049	-3.278E-10	5.795733	0.1000117	3.5312E-06	5.795733
-11.40049	-3.43E-10	5.82025	0.1000141	3.06317E-06	5.82025
-11.6005	-3.491E-10	5.844769	0.1000133	2.62146E-06	5.844769
-11.8005	-3.557E-10	5.869287	0.1000148	2.20915E-06	5.869287
-12.00048	-3.466E-10	5.893791	0.1000133	1.82907E-06	5.893791
#scan	iMeasureCycle=2	iMux=0	time=279.773	N=222	LocalTime=21/06/2023 13:31:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.43E-11	279.780512	0.1000149	2.0309E-06	279.780512
-11.80049	-2.98E-11	279.805391	0.1000144	2.43511E-06	279.805391
-11.60049	-4.6E-12	279.830995	0.1000147	2.86747E-06	279.830995
-11.40049	1.9E-12	279.855641	0.1000137	3.32662E-06	279.855641
-11.2005	3.45E-11	279.880188	0.1000139	3.80904E-06	279.880188
-11.00049	4.77E-11	279.904711	0.1000126	4.31193E-06	279.904711
-10.8005	5.39E-11	279.929232	0.1000132	4.83225E-06	279.929232
-10.6005	6.64E-11	279.953737	0.1000129	5.3684E-06	279.953737
-10.40048	7.89E-11	279.978217	0.1000107	5.91795E-06	279.978217
-10.20048	7.51E-11	280.002733	0.1000108	6.47855E-06	280.002733
-10.0005	8.38E-11	280.027259	0.1000114	7.04883E-06	280.027259
-9.80051	1.083E-10	280.051771	0.1000092	7.62761E-06	280.051771
-9.60048	9.39E-11	280.076298	0.1000099	8.21371E-06	280.076298
-9.40048	1.065E-10	280.100822	0.1000102	8.80546E-06	280.100822
-9.20052	1.257E-10	280.125359	0.1000092	9.4022E-06	280.125359
-9.0005	1.262E-10	280.149872	0.1000087	1.000249E-05	280.149872
-8.8005	8.45E-11	280.184514	0.1000123	1.06114E-05	280.184514
-8.60047	1.144E-10	280.209048	0.1000148	1.12193E-05	280.209048
-8.4005	1.429E-10	280.23357	0.1000116	1.18297E-05	280.23357
-8.20049	1.392E-10	280.258083	0.1000114	1.24421E-05	280.258083
-8.0005	1.363E-10	280.282616	0.1000103	1.30561E-05	280.282616
-7.8005	8.52E-11	280.342572	0.1000106	1.36633E-05	280.342572
-7.60049	1.403E-10	280.367123	0.1000115	1.42837E-05	280.367123
-7.40051	1.417E-10	280.391665	0.1000101	1.49048E-05	280.391665
-7.2005	1.456E-10	280.416179	0.1000107	1.55266E-05	280.416179
-7.00048	1.729E-10	280.440766	0.1000102	1.61503E-05	280.440766
-6.8005	1.715E-10	280.465287	0.1000112	1.67748E-05	280.465287
-6.6005	1.706E-10	280.489955	0.1000077	1.74007E-05	280.489955
-6.40049	1.905E-10	280.51452	0.1000086	1.80289E-05	280.51452
-6.20048	1.792E-10	280.53907	0.1000086	1.86589E-05	280.53907
-6.0005	1.897E-10	280.56358	0.1000083	1.92903E-05	280.56358
-5.8005	1.901E-10	280.588118	0.1000081	1.99234E-05	280.588118
-5.60049	2.047E-10	280.612629	0.1000108	2.05595E-05	280.612629
-5.40052	2.022E-10	280.637248	0.1000097	2.1198E-05	280.637248
-5.20048	3.183E-10	280.661752	0.100009	2.18381E-05	280.661752
-5.00049	2.257E-10	280.686284	0.1000082	2.24818E-05	280.686284
-4.8005	2.387E-10	280.710817	0.1000076	2.31281E-05	280.710817
-4.60049	2.266E-10	280.73535	0.1000089	2.37764E-05	280.73535
-4.4005	2.21E-10	280.759855	0.1000092	2.44292E-05	280.759855
-4.20049	2.471E-10	280.784381	0.1000092	2.50848E-05	280.784381
-4.00051	1.682E-10	280.84448	0.1000086	2.57348E-05	280.84448
-3.80048	2.142E-10	280.869069	0.1000074	2.63992E-05	280.869069
-3.60051	2.364E-10	280.893592	0.1000069	2.70671E-05	280.893592
-3.40051	2.319E-10	280.918119	0.1000057	2.77387E-05	280.918119
-3.2005	2.239E-10	280.94269	0.1000072	2.84159E-05	280.94269
-3.00048	2.513E-10	280.967217	0.1000066	2.90968E-05	280.967217
-2.80049	2.549E-10	280.991772	0.100007	2.97832E-05	280.991772
-2.60048	2.419E-10	281.016307	0.1000079	3.0475E-05	281.016307
-2.40051	2.471E-10	281.040824	0.1000066	3.11706E-05	281.040824
-2.20048	2.708E-10	281.065361	0.1000075	3.18719E-05	281.065361
-2.0005	1.47E-10	281.089873	0.1000073	3.25788E-05	281.089873
-1.80051	2.461E-10	281.11445	0.1000071	3.32907E-05	281.11445
-1.60049	2.494E-10	281.138958	0.1000071	3.40076E-05	281.138958
-1.40051	2.788E-10	281.163492	0.1000073	3.47304E-05	281.163492
-1.20052	2.746E-10	281.188065	0.1000072	3.54577E-05	281.188065
-1.00051	2.675E-10	281.212618	0.1000052	3.6192E-05	281.212618
-0.8005	2.913E-10	281.237126	0.1000061	3.69338E-05	281.237126
-0.60051	2.851E-10	281.26168	0.1000066	3.76898E-05	281.26168
-0.40051	2.829E-10	281.286145	0.1000063	3.84697E-05	281.286145
-0.20051	2.324E-10	281.346393	0.1000073	3.92638E-05	281.346393
-0.0005	2.758E-10	281.370962	0.1000073	4.01112E-05	281.370962
0.19949	2.703E-10	281.395556	0.1000061	4.09842E-05	281.395556
0.39951	2.728E-10	281.420067	0.1000071	4.1882E-05	281.420067
0.59952	3.058E-10	281.444631	0.1000065	4.27962E-05	281.444631
0.79951	2.933E-10	281.469141	0.1000058	4.37257E-05	281.469141
0.99948	2.941E-10	281.493709	0.1000066	4.46711E-05	281.493709
1.19951	3.138E-10	281.51827	0.1000067	4.56288E-05	281.51827
1.39951	3.04E-10	281.542784	0.1000073	4.65987E-05	281.542784
1.5995	3.199E-10	281.567288	0.1000064	4.75791E-05	281.567288
1.79949	3.214E-10	281.591882	0.1000064	4.85682E-05	281.591882
1.9995	3.193E-10	281.616386	0.1000062	4.95647E-05	281.616386
2.19948	3.274E-10	281.640918	0.1000047	5.05642E-05	281.640918
2.39951	3.278E-10	281.665421	0.1000056	5.15692E-05	281.665421
2.59951	3.658E-10	281.689958	0.1000061	5.25766E-05	281.689958
2.79948	3.359E-10	281.714488	0.1000042	5.3583E-05	281.714488
2.99949	3.191E-10	281.739015	0.1000055	5.45914E-05	281.739015
3.19952	3.586E-10	281.763513	0.1000069	5.55984E-05	281.763513
3.39949	3.581E-10	281.788029	0.1000058	5.66018E-05	281.788029
3.59948	2.831E-10	281.848576	0.1000054	5.75841E-05	281.848576
3.79948	3.149E-10	281.87316	0.1000046	5.85839E-05	281.87316
3.99949	3.496E-10	281.89769	0.1000064	5.95769E-05	281.89769
4.19948	3.37E-10	281.922217	0.1000047	6.05613E-05	281.922217
4.3995	3.385E-10	281.946784	0.1000052	6.15403E-05	281.946784
4.59948	3.698E-10	281.971307	0.1000063	6.25115E-05	281.971307
4.79947	3.595E-10	281.99595	0.1000048	6.34745E-05	281.99595
4.9995	3.528E-10	282.020491	0.100006	6.44328E-05	282.020491
5.19949	3.667E-10	282.044998	0.1000052	6.53804E-05	282.044998
5.39951	4.447E-10	282.069526	0.100006	6.63221E-05	282.069526
5.59953	3.867E-10	282.09404	0.1000058	6.72553E-05	282.09404
5.79949	3.742E-10	282.118572	0.1000066	6.81812E-05	282.118572
5.99949	3.945E-10	282.143072	0.1000071	6.90987E-05	282.143072
6.19949	3.96E-10	282.167595	0.1000057	7.00092E-05	282.167595
6.39948	3.854E-10	282.192149	0.100005	7.09112E-05	282.192149
6.59949	3.851E-10	282.216674	0.1000059	7.18063E-05	282.216674
6.79949	3.988E-10	282.241179	0.1000043	7.26926E-05	282.241179
6.99948	3.923E-10	282.265682	0.1000053	7.35724E-05	282.265682
7.19948	4.082E-10	282.29019	0.1000057	7.44443E-05	282.29019
7.39949	3.404E-10	282.350673	0.1000047	7.5296E-05	282.350673
7.59951	3.723E-10	282.375224	0.1000062	7.61559E-05	282.375224
7.79949	3.722E-10	282.39975	0.1000061	7.7006E-05	282.39975
7.99947	3.996E-10	282.424262	0.1000048	7.78485E-05	282.424262
8.1995	4.046E-10	282.448834	0.1000052	7.86847E-05	282.448834
8.39949	3.945E-10	282.473328	0.1000041	7.95108E-05	282.473328
8.59949	2.272E-10	282.497996	0.1000043	8.0332E-05	282.497996
8.79951	4.037E-10	282.522572	0.1000046	8.11473E-05	282.522572
8.99946	4.021E-10	282.547076	0.1000045	8.19519E-05	282.547076
9.19951	4.054E-10	282.571574	0.1000042	8.27511E-05	282.571574
9.39948	4.154E-10	282.596093	0.1000041	8.35474E-05	282.596093
9.59949	4.135E-10	282.620615	0.1000045	8.4337E-05	282.620615
9.79947	4.187E-10	282.64521	0.1000046	8.51186E-05	282.64521
9.99948	4.146E-10	282.669729	0.1000038	8.58961E-05	282.669729
9.99948	3.803E-10	282.693094	0.100003	8.58908E-05	282.693094
9.7995	2.735E-10	282.71771	0.1000042	8.5106E-05	282.71771
9.5995	2.224E-10	282.742224	0.1000051	8.43186E-05	282.742224
9.39949	2.264E-10	282.76674	0.1000048	8.35247E-05	282.76674
9.19948	1.867E-10	282.791242	0.1000048	8.27218E-05	282.791242
8.99949	2.143E-10	282.852387	0.1000046	8.19126E-05	282.852387
8.79949	1.56E-10	282.876971	0.1000051	8.10956E-05	282.876971
8.59947	1.392E-10	282.901479	0.1000049	8.027E-05	282.901479
8.39949	1.173E-10	282.925996	0.1000046	7.94359E-05	282.925996
8.1995	1.088E-10	282.950565	0.1000047	7.85968E-05	282.950565
7.99949	1.019E-10	282.975078	0.1000041	7.77488E-05	282.975078
7.7995	7.07E-11	282.999648	0.100004	7.68941E-05	282.999648
7.5995	6.93E-11	283.02417	0.1000054	7.60322E-05	283.02417
7.39949	6.66E-11	283.048684	0.1000049	7.51627E-05	283.048684
7.19952	5.17E-11	283.0732	0.100006	7.42876E-05	283.0732
6.99948	3.88E-11	283.097702	0.1000051	7.34034E-05	283.097702
6.79951	2.24E-11	283.122307	0.1000054	7.25125E-05	283.122307
6.59949	3.93E-11	283.146813	0.1000052	7.16149E-05	283.146813
6.39948	1.63E-11	283.171333	0.1000054	7.07082E-05	283.171333
6.19952	-3E-12	283.195896	0.1000052	6.97946E-05	283.195896
5.99948	7.8E-12	283.220453	0.1000059	6.88729E-05	283.220453
5.7995	-4.7E-12	283.244954	0.1000055	6.79443E-05	283.244954
5.59951	-1.59E-11	283.269487	0.1000058	6.70082E-05	283.269487
5.3995	-2.04E-11	283.293997	0.1000068	6.60625E-05	283.293997
5.1995	5.58E-11	283.354986	0.1000055	6.51132E-05	283.354986
4.99949	-1.09E-11	283.379543	0.1000059	6.41509E-05	283.379543
4.79949	-3.55E-11	283.404056	0.1000057	6.3182E-05	283.404056
4.59948	-1.52E-11	283.428593	0.1000057	6.22057E-05	283.428593
4.39948	-3.36E-11	283.453156	0.1000048	6.12231E-05	283.453156
4.1995	9.07E-11	283.477683	0.1000053	6.02334E-05	283.477683
3.9995	-5.07E-11	283.50224	0.1000049	5.92371E-05	283.50224
3.7995	-4.64E-11	283.526919	0.1000065	5.8237E-05	283.526919
3.59949	-5.32E-11	283.55143	0.1000058	5.72294E-05	283.55143
3.39949	-7.8E-11	283.57598	0.1000063	5.62188E-05	283.57598
3.19951	-8.2E-11	283.600489	0.1000053	5.52045E-05	283.600489
2.99951	-7.34E-11	283.625087	0.1000055	5.41876E-05	283.625087
2.79949	-8.46E-11	283.649586	0.1000063	5.31717E-05	283.649586
2.59953	-9.55E-11	283.674094	0.1000069	5.2155E-05	283.674094
2.3995	-9.68E-11	283.698613	0.1000052	5.11401E-05	283.698613
2.19951	-1.041E-10	283.723166	0.100004	5.01293E-05	283.723166
