#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 04:20:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.3995	3.422E-10	1.907021	0.1000037	9.93412E-05	1.907021
2.59948	3.28E-10	1.93153	0.1000042	9.99344E-05	1.93153
2.79949	3.352E-10	1.956223	0.1000035	0.0001005271	1.956223
2.99948	3.647E-10	1.980764	0.1000039	0.0001011228	1.980764
3.1995	3.645E-10	2.005272	0.1000041	0.0001017181	2.005272
3.39949	3.446E-10	2.029854	0.1000039	0.0001023106	2.029854
3.5995	3.492E-10	2.054375	0.1000042	0.0001029063	2.054375
3.79949	2.925E-10	2.113974	0.1000036	0.0001034909	2.113974
3.99951	3.368E-10	2.138501	0.1000032	0.0001040846	2.138501
4.1995	3.723E-10	2.163049	0.1000032	0.0001046746	2.163049
4.39948	3.142E-10	2.192613	0.1	0.000105341	2.192613
4.59948	3.693E-10	2.217206	0.0999997	0.000105926	2.217206
4.79948	3.758E-10	2.241729	0.1000001	0.000106509	2.241729
4.99949	3.71E-10	2.266285	0.0999998	0.000107087	2.266285
5.19948	3.78E-10	2.290801	0.1000001	0.000107667	2.290801
5.39949	3.769E-10	2.315347	0.1	0.00010824	2.315347
5.5995	3.884E-10	2.33986	0.0999999	0.000108813	2.33986
5.79951	3.996E-10	2.364399	0.1	0.000109382	2.364399
5.99948	3.905E-10	2.3889	0.1	0.000109945	2.3889
6.1995	3.909E-10	2.413429	0.1000001	0.000110505	2.413429
6.3995	3.876E-10	2.437943	0.0999999	0.000111064	2.437943
6.59948	4.008E-10	2.462585	0.0999999	0.00011162	2.462585
6.79949	4.16E-10	2.487102	0.0999998	0.00011217	2.487102
6.99949	3.952E-10	2.511618	0.1	0.00011272	2.511618
7.19948	3.886E-10	2.53629	0.0999998	0.000113264	2.53629
7.39951	4.255E-10	2.560813	0.0999999	0.000113804	2.560813
7.59949	3.491E-10	2.618323	0.1000001	0.000114338	2.618323
7.79948	4.01E-10	2.642853	0.0999999	0.000114875	2.642853
7.99947	3.924E-10	2.667379	0.1	0.000115408	2.667379
8.19949	3.974E-10	2.691887	0.1	0.000115938	2.691887
8.3995	3.964E-10	2.716457	0.1000001	0.000116465	2.716457
8.59948	4.343E-10	2.740978	0.0999998	0.000116987	2.740978
8.79949	4.245E-10	2.765533	0.1000001	0.000117507	2.765533
8.99949	4.012E-10	2.790097	0.1	0.000118022	2.790097
9.19948	4.216E-10	2.814629	0.1000002	0.000118537	2.814629
9.39949	4.344E-10	2.839139	0.0999998	0.00011905	2.839139
9.5995	4.291E-10	2.863661	0.1000001	0.000119562	2.863661
9.79951	5.694E-10	2.888252	0.0999999	0.000120072	2.888252
9.9995	4.561E-10	2.912789	0.1000001	0.000120578	2.912789
9.99949	3.771E-10	2.936126	0.0999999	0.000120578	2.936126
9.79951	3.087E-10	2.960664	0.1	0.000120073	2.960664
9.5995	2.777E-10	2.985173	0.0999999	0.000119564	2.985173
9.3995	2.213E-10	3.009695	0.0999999	0.000119057	3.009695
9.19951	1.855E-10	3.034256	0.1000001	0.000118541	3.034256
8.99952	1.865E-10	3.058796	0.1000001	0.000118025	3.058796
8.79949	1.753E-10	3.11728	0.1	0.000117502	3.11728
8.59951	1.527E-10	3.141806	0.1	0.000116972	3.141806
8.39951	1.364E-10	3.166328	0.0999998	0.000116443	3.166328
8.1995	9.66E-11	3.190839	0.0999999	0.000115904	3.190839
7.99949	8.11E-11	3.215401	0.0999999	0.000115369	3.215401
7.79951	8.74E-11	3.239919	0.1000002	0.000114826	3.239919
7.5995	8.16E-11	3.264456	0.1	0.00011428	3.264456
7.39951	5.33E-11	3.288956	0.1	0.000113735	3.288956
7.19952	3.22E-11	3.313465	0.1000001	0.000113185	3.313465
6.99948	5.21E-11	3.337984	0.0999998	0.000112633	3.337984
6.79951	3.33E-11	3.362521	0.1	0.000112078	3.362521
6.59949	1.28E-11	3.387039	0.0999997	0.00011152	3.387039
6.3995	2.84E-11	3.411549	0.1	0.000110958	3.411549
6.19951	1.4E-12	3.436059	0.1000001	0.000110394	3.436059
5.99947	-7.9E-12	3.460643	0.0999998	0.000109828	3.460643
5.7995	1.55E-11	3.485238	0.1	0.000109257	3.485238
5.59952	-6.1E-12	3.50975	0.1000002	0.000108683	3.50975
5.39949	-2.97E-11	3.53434	0.1000001	0.000108105	3.53434
5.19951	-3.35E-11	3.55887	0.0999999	0.000107524	3.55887
4.99948	3.18E-11	3.619118	0.0999999	0.000106943	3.619118
4.7995	-5.2E-12	3.643649	0.1	0.000106357	3.643649
4.59951	-3.92E-11	3.668176	0.1000001	0.000105767	3.668176
4.39949	-4.56E-11	3.692715	0.0999999	0.000105175	3.692715
4.1995	-5.51E-11	3.717289	0.1	0.000104583	3.717289
3.9995	-6.25E-11	3.741832	0.0999999	0.000103988	3.741832
3.7995	-6.49E-11	3.766365	0.1000002	0.00010339	3.766365
3.59952	-6.99E-11	3.790932	0.1000002	0.000102793	3.790932
3.3995	-9.35E-11	3.815451	0.0999997	0.000102195	3.815451
3.19949	-9.33E-11	3.83997	0.0999999	0.000101599	3.83997
2.99951	-7.61E-11	3.864479	0.0999999	0.000101	3.864479
2.79953	-9.36E-11	3.888991	0.1	0.000100403	3.888991
2.59952	-1.211E-10	3.913504	0.1	9.9804E-05	3.913504
2.39952	-1.055E-10	3.93802	0.0999999	9.9206E-05	3.93802
2.19951	-1.038E-10	3.962532	0.1000001	9.8612E-05	3.962532
1.99952	-1.25E-10	3.987063	0.0999997	9.8017E-05	3.987063
1.79948	-1.295E-10	4.011567	0.1000001	9.7425E-05	4.011567
1.59948	-1.241E-10	4.036159	0.0999999	9.6834E-05	4.036159
1.39951	-1.334E-10	4.060698	0.1	9.6246E-05	4.060698
1.1995	-9.38E-11	4.120447	0.0999998	9.5662E-05	4.120447
0.9995	-9.34E-11	4.145043	0.1000001	9.5076E-05	4.145043
0.79947	-1.334E-10	4.169556	0.1	9.4493E-05	4.169556
0.59951	-1.641E-10	4.194082	0.0999999	9.3911E-05	4.194082
0.3995	-1.504E-10	4.218651	0.1000002	9.3332E-05	4.218651
0.19949	-1.415E-10	4.243188	0.1	9.2756E-05	4.243188
-0.00049	-1.603E-10	4.267709	0.1000001	9.2182E-05	4.267709
-0.20053	-1.113E-10	4.292231	0.0999998	9.1619E-05	4.292231
-0.40049	-1.413E-10	4.316742	0.0999998	9.106E-05	4.316742
-0.60049	-1.558E-10	4.341269	0.1000001	9.0511E-05	4.341269
-0.8005	-1.677E-10	4.365787	0.1000001	8.9976E-05	4.365787
-1.00049	-1.829E-10	4.39032	0.1	8.945E-05	4.39032
-1.20048	-1.844E-10	4.414844	0.1000001	8.8935E-05	4.414844
-1.4005	-1.826E-10	4.439381	0.1	8.8427E-05	4.439381
-1.6005	-1.773E-10	4.463947	0.0999999	8.7922E-05	4.463947
-1.80051	-3.124E-10	4.488489	0.0999998	8.742E-05	4.488489
-2.00048	-2.01E-10	4.516354	0.1000048	8.68366E-05	4.516354
-2.20051	-1.963E-10	4.540924	0.1000044	8.63326E-05	4.540924
-2.40048	-2.127E-10	4.565475	0.1000056	8.58303E-05	4.565475
-2.60048	-1.464E-10	4.624916	0.1000058	8.53294E-05	4.624916
-2.8005	-1.969E-10	4.649447	0.100005	8.48236E-05	4.649447
-3.00047	-2.139E-10	4.673991	0.1000047	8.43162E-05	4.673991
-3.20048	-2.113E-10	4.698513	0.1000053	8.38087E-05	4.698513
-3.40051	-2.107E-10	4.723096	0.1000043	8.33001E-05	4.723096
-3.60049	-2.223E-10	4.747635	0.1000047	8.27916E-05	4.747635
-3.80047	-2.501E-10	4.77217	0.1000054	8.22819E-05	4.77217
-4.0005	-2.265E-10	4.79676	0.1000049	8.17708E-05	4.79676
-4.20049	-2.345E-10	4.821264	0.1000056	8.1258E-05	4.821264
-4.40051	-2.494E-10	4.845774	0.1000051	8.07438E-05	4.845774
-4.60047	-2.539E-10	4.870294	0.1000058	8.02281E-05	4.870294
-4.80049	-2.566E-10	4.89482	0.1000053	7.97122E-05	4.89482
-5.00048	-2.585E-10	4.919325	0.100005	7.91943E-05	4.919325
-5.20048	-2.518E-10	4.943844	0.1000051	7.86738E-05	4.943844
-5.40048	-2.54E-10	4.968352	0.1000055	7.81531E-05	4.968352
-5.60051	-2.72E-10	4.992896	0.1000053	7.76296E-05	4.992896
-5.80049	-2.744E-10	5.017408	0.1000057	7.71048E-05	5.017408
-6.00048	-2.66E-10	5.042006	0.1000053	7.65777E-05	5.042006
-6.20047	-2.622E-10	5.066517	0.1000048	7.60488E-05	5.066517
-6.40049	-2.197E-10	5.123672	0.1000053	7.5521E-05	5.123672
-6.60051	-2.514E-10	5.148236	0.100005	7.49887E-05	5.148236
-6.80047	-2.871E-10	5.172765	0.1000053	7.44536E-05	5.172765
-7.0005	-2.767E-10	5.197306	0.1000055	7.39185E-05	5.197306
-7.20049	-2.669E-10	5.221889	0.1000059	7.33811E-05	5.221889
-7.40048	-2.834E-10	5.246405	0.1000066	7.28406E-05	5.246405
-7.60048	-2.937E-10	5.270942	0.1000056	7.22988E-05	5.270942
-7.80048	-2.959E-10	5.295453	0.1000047	7.17553E-05	5.295453
-8.00048	-2.823E-10	5.31996	0.1000056	7.12092E-05	5.31996
-8.20047	-2.86E-10	5.344472	0.100006	7.0661E-05	5.344472
-8.40051	-3.12E-10	5.368993	0.1000052	7.0111E-05	5.368993
-8.60051	-3.11E-10	5.393523	0.1000063	6.95591E-05	5.393523
-8.8005	-3.043E-10	5.418038	0.1000058	6.90058E-05	5.418038
-9.00046	-3.17E-10	5.442557	0.1000067	6.84491E-05	5.442557
-9.20049	-3.083E-10	5.467118	0.1000052	6.78917E-05	5.467118
-9.40047	-3.136E-10	5.491638	0.1000053	6.73315E-05	5.491638
-9.60049	-3.325E-10	5.516145	0.1000053	6.67697E-05	5.516145
-9.80047	-3.277E-10	5.540684	0.1000052	6.62094E-05	5.540684
-10.00048	-3.059E-10	5.565207	0.100007	6.56476E-05	5.565207
-10.2005	-2.719E-10	5.625398	0.1000055	6.5089E-05	5.625398
-10.40048	-3.227E-10	5.64993	0.1000065	6.45213E-05	5.64993
-10.60048	-3.172E-10	5.674558	0.1000067	6.39504E-05	5.674558
-10.8005	-2.799E-10	5.699076	0.1000064	6.33794E-05	5.699076
-11.00048	-2.384E-10	5.723654	0.1000061	6.28048E-05	5.723654
-11.20049	-3.264E-10	5.748165	0.1000064	6.2228E-05	5.748165
-11.40046	-3.378E-10	5.772717	0.100007	6.16498E-05	5.772717
-11.60049	-3.273E-10	5.797284	0.100007	6.10692E-05	5.797284
-11.80048	-3.364E-10	5.821822	0.1000067	6.04874E-05	5.821822
-12.00048	-3.43E-10	5.846329	0.1000072	5.99017E-05	5.846329
#scan	iMeasureCycle=2	iMux=0	time=279.8	N=222	LocalTime=22/06/2023 04:25:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.91E-11	279.8075	0.1000061	5.99823E-05	279.8075
-11.80048	8.6E-12	279.832477	0.1000051	6.05695E-05	279.832477
-11.60049	-5.3E-12	279.858081	0.1000063	6.11537E-05	279.858081
-11.40048	1.3E-11	279.8826	0.1000062	6.17378E-05	279.8826
-11.20051	3.02E-11	279.907123	0.1000061	6.23179E-05	279.907123
-11.00048	7.19E-11	279.931654	0.1000053	6.28968E-05	279.931654
-10.8005	6.36E-11	279.95617	0.1000042	6.34734E-05	279.95617
-10.60049	5.35E-11	279.980692	0.1000049	6.40477E-05	279.980692
-10.4005	8.57E-11	280.005268	0.100006	6.46215E-05	280.005268
-10.20051	9.21E-11	280.029801	0.100007	6.51923E-05	280.029801
-10.00048	3.496E-10	280.054337	0.1000066	6.5761E-05	280.054337
-9.8005	1.18E-10	280.078849	0.1000062	6.6329E-05	280.078849
-9.60052	1.184E-10	280.103458	0.1000058	6.68928E-05	280.103458
-9.40049	1.246E-10	280.127989	0.1000073	6.74578E-05	280.127989
-9.20049	1.345E-10	280.152505	0.1000062	6.80181E-05	280.152505
-9.00049	1.291E-10	280.177036	0.1000056	6.85741E-05	280.177036
-8.80048	1.352E-10	280.201545	0.100006	6.91289E-05	280.201545
-8.6005	1.446E-10	280.226093	0.100006	6.96795E-05	280.226093
-8.4005	1.476E-10	280.250606	0.1000055	7.02269E-05	280.250606
-8.20047	1.644E-10	280.275137	0.1000065	7.07736E-05	280.275137
-8.00049	1.511E-10	280.299677	0.1000071	7.13197E-05	280.299677
-7.80051	1.553E-10	280.324294	0.1000057	7.18611E-05	280.324294
-7.6005	1.265E-10	280.370763	0.1000056	7.24011E-05	280.370763
-7.40047	1.46E-10	280.395286	0.1000065	7.29414E-05	280.395286
-7.20047	5.19E-11	280.419809	0.1000061	7.348E-05	280.419809
-7.0005	1.452E-10	280.444353	0.100006	7.40164E-05	280.444353
-6.80047	1.727E-10	280.468917	0.1000052	7.45512E-05	280.468917
-6.60049	1.895E-10	280.493431	0.1000059	7.50844E-05	280.493431
-6.40049	1.743E-10	280.517948	0.1000051	7.5614E-05	280.517948
-6.20051	1.781E-10	280.54248	0.100004	7.61437E-05	280.54248
-6.00049	1.946E-10	280.566995	0.1000045	7.66724E-05	280.566995
-5.8005	2.102E-10	280.591598	0.1000058	7.71986E-05	280.591598
-5.60049	2.067E-10	280.61611	0.1000048	7.77217E-05	280.61611
-5.40049	1.818E-10	280.64072	0.100005	7.82452E-05	280.64072
-5.20052	2.298E-10	280.665294	0.1000043	7.87661E-05	280.665294
-5.00051	2.217E-10	280.689804	0.1000046	7.92845E-05	280.689804
-4.80049	2.115E-10	280.714311	0.1000049	7.98032E-05	280.714311
-4.60047	2.175E-10	280.73887	0.100005	8.03203E-05	280.73887
-4.40048	2.287E-10	280.763374	0.1000041	8.08334E-05	280.763374
-4.2005	2.286E-10	280.788143	0.1000052	8.13482E-05	280.788143
-4.00052	2.421E-10	280.812687	0.1000057	8.18605E-05	280.812687
-3.80048	1.944E-10	280.868184	0.1000054	8.23694E-05	280.868184
-3.60048	2.265E-10	280.892721	0.1000058	8.28792E-05	280.892721
-3.40052	2.28E-10	280.917231	0.1000047	8.33888E-05	280.917231
-3.2005	2.292E-10	280.941784	0.1000043	8.38971E-05	280.941784
-3.00049	2.403E-10	280.96634	0.1000041	8.44045E-05	280.96634
-2.80047	2.605E-10	280.990935	0.1000045	8.49113E-05	280.990935
-2.6005	2.599E-10	281.015463	0.1000054	8.54189E-05	281.015463
-2.4005	2.35E-10	281.040011	0.1000043	8.5923E-05	281.040011
-2.2005	2.612E-10	281.064532	0.1000043	8.64258E-05	281.064532
-2.0005	2.81E-10	281.089103	0.1000045	8.69305E-05	281.089103
-1.8005	2.617E-10	281.113606	0.1000042	8.7434E-05	281.113606
-1.60048	2.655E-10	281.138135	0.1000042	8.79386E-05	281.138135
-1.40051	2.676E-10	281.162652	0.100005	8.84457E-05	281.162652
-1.20051	2.744E-10	281.187167	0.1000049	8.89584E-05	281.187167
-1.00051	2.97E-10	281.211683	0.1000049	8.948E-05	281.211683
-0.80051	2.829E-10	281.236203	0.100004	9.00094E-05	281.236203
-0.60048	2.904E-10	281.260734	0.1000045	9.05537E-05	281.260734
-0.40049	2.936E-10	281.285248	0.1000039	9.1105E-05	281.285248
-0.20051	2.897E-10	281.30979	0.1000046	9.16665E-05	281.30979
-0.00049	2.369E-10	281.358471	0.1000042	9.22274E-05	281.358471
0.1995	2.588E-10	281.38305	0.100005	9.28037E-05	281.38305
0.3995	3.089E-10	281.407662	0.100004	9.3379E-05	281.407662
0.5995	3.195E-10	281.432275	0.1000042	9.3958E-05	281.432275
0.79949	3.962E-10	281.458475	0.1000036	9.45379E-05	281.458475
0.99951	3.166E-10	281.482998	0.1000046	9.51211E-05	281.482998
1.1995	3.26E-10	281.50754	0.1000052	9.57041E-05	281.50754
1.39951	3.423E-10	281.53206	0.1000046	9.62899E-05	281.53206
1.5995	3.244E-10	281.556593	0.1000044	9.6877E-05	281.556593
1.79948	3.166E-10	281.581098	0.1000042	9.7464E-05	281.581098
1.99949	3.494E-10	281.605676	0.100004	9.80563E-05	281.605676
2.19951	3.453E-10	281.630191	0.1000039	9.86483E-05	281.630191
2.39951	3.269E-10	281.65471	0.1000042	9.92417E-05	281.65471
2.59948	3.413E-10	281.679274	0.1000041	9.98368E-05	281.679274
2.7995	3.421E-10	281.703799	0.1000035	0.000100431	281.703799
2.9995	3.524E-10	281.728316	0.1000041	0.0001010278	281.728316
3.19951	3.493E-10	281.75292	0.1000038	0.0001016217	281.75292
3.3995	3.557E-10	281.777442	0.1000043	0.0001022176	281.777442
3.59951	3.453E-10	281.801974	0.1000043	0.0001028138	281.801974
3.79949	2.328E-10	281.8265	0.1000034	0.0001034055	281.8265
3.99948	3.013E-10	281.87588	0.100003	0.0001039955	281.87588
4.19951	3.259E-10	281.900404	0.100003	0.0001045877	281.900404
4.39948	3.374E-10	281.930015	0.1	0.000105257	281.930015
4.5995	3.418E-10	281.954529	0.0999999	0.000105843	281.954529
4.79948	3.42E-10	281.979098	0.0999998	0.000106428	281.979098
4.99949	3.698E-10	282.003665	0.0999998	0.00010701	282.003665
5.1995	3.698E-10	282.028178	0.0999999	0.000107589	282.028178
5.39949	3.614E-10	282.052703	0.1	0.000108163	282.052703
5.5995	3.778E-10	282.07724	0.1000001	0.000108737	282.07724
5.79947	3.671E-10	282.101849	0.0999999	0.000109307	282.101849
5.9995	3.823E-10	282.126362	0.1	0.000109873	282.126362
6.1995	3.86E-10	282.150901	0.1000002	0.000110435	282.150901
6.39949	3.923E-10	282.175421	0.0999999	0.000110995	282.175421
6.5995	3.871E-10	282.199949	0.1000001	0.000111551	282.199949
6.7995	3.86E-10	282.22446	0.1000002	0.000112104	282.22446
6.99948	3.952E-10	282.24899	0.0999998	0.000112655	282.24899
7.19948	4.072E-10	282.273498	0.1000002	0.0001132	282.273498
7.39949	3.922E-10	282.298055	0.0999998	0.00011374	282.298055
7.5995	3.984E-10	282.322555	0.1	0.000114279	282.322555
7.79949	3.2E-10	282.380448	0.0999998	0.000114811	282.380448
7.99951	3.781E-10	282.404958	0.0999997	0.000115344	282.404958
8.19949	4.017E-10	282.429505	0.0999998	0.000115875	282.429505
8.3995	3.986E-10	282.454031	0.1	0.000116402	282.454031
8.5995	3.906E-10	282.478611	0.1	0.000116925	282.478611
8.79952	4.017E-10	282.503129	0.1000002	0.000117447	282.503129
8.99948	4.224E-10	282.527634	0.1	0.000117962	282.527634
9.19949	4.225E-10	282.552142	0.1000002	0.00011848	282.552142
9.39949	4.032E-10	282.576662	0.0999999	0.000118997	282.576662
9.59949	4.214E-10	282.601216	0.0999999	0.000119507	282.601216
9.79948	4.264E-10	282.625732	0.0999999	0.000120018	282.625732
9.99948	4.223E-10	282.650254	0.0999998	0.000120525	282.650254
9.9995	3.857E-10	282.673682	0.1000001	0.000120525	282.673682
9.79952	2.814E-10	282.6982	0.1	0.000120019	282.6982
9.5995	2.304E-10	282.722706	0.1	0.00011951	282.722706
9.3995	2.226E-10	282.74722	0.0999999	0.000119001	282.74722
9.1995	2.073E-10	282.771747	0.0999999	0.000118485	282.771747
8.99948	1.683E-10	282.796274	0.1000001	0.000117971	282.796274
8.7995	1.287E-10	282.820779	0.0999999	0.000117451	282.820779
8.59949	3.057E-10	282.879069	0.0999997	0.000116917	282.879069
8.3995	1.326E-10	282.90359	0.1000002	0.000116386	282.90359
8.19949	1.342E-10	282.9281	0.0999999	0.00011585	282.9281
7.99951	1.165E-10	282.952718	0.0999998	0.000115312	282.952718
7.7995	8.07E-11	282.977296	0.0999999	0.000114769	282.977296
7.59951	6.32E-11	283.001892	0.0999999	0.000114224	283.001892
7.39949	7.54E-11	283.026405	0.0999999	0.00011368	283.026405
7.19951	6.45E-11	283.05094	0.0999999	0.00011313	283.05094
6.99949	3.94E-11	283.07544	0.1	0.000112576	283.07544
6.79951	2.41E-11	283.100028	0.0999999	0.000112022	283.100028
6.59948	3.15E-11	283.124548	0.1000001	0.000111464	283.124548
6.39948	2.29E-11	283.149089	0.0999999	0.000110902	283.149089
6.1995	6.2E-12	283.173598	0.0999998	0.000110336	283.173598
5.99949	8.3E-12	283.198133	0.1000001	0.000109768	283.198133
5.7995	-1.58E-11	283.222629	0.0999999	0.000109199	283.222629
5.59951	-1.868E-10	283.247173	0.1000001	0.000108625	283.247173
5.39949	-8.9E-12	283.271695	0.0999999	0.000108049	283.271695
5.19951	-3.84E-11	283.296495	0.1	0.000107467	283.296495
4.99951	-4.85E-11	283.321031	0.0999999	0.000106884	283.321031
4.7995	-6.9E-12	283.376291	0.0999999	0.000106301	283.376291
4.5995	-5.02E-11	283.400809	0.1	0.00010571	283.400809
4.3995	-3.81E-11	283.425334	0.0999997	0.00010512	283.425334
4.19949	-4.16E-11	283.449855	0.0999998	0.000104525	283.449855
3.9995	-6.43E-11	283.474423	0.1	0.000103928	283.474423
3.79951	-7.42E-11	283.498941	0.0999999	0.000103334	283.498941
3.59951	-6.91E-11	283.523467	0.1000001	0.000102737	283.523467
3.39951	-7.48E-11	283.547983	0.0999999	0.000102138	283.547983
3.19949	-9.8E-11	283.57254	0.0999998	0.000101539	283.57254
2.99949	-7.84E-11	283.597106	0.0999999	0.000100939	283.597106
2.79949	-1.039E-10	283.621631	0.0999999	0.000100342	283.621631
2.5995	-1.114E-10	283.646144	0.0999999	9.9744E-05	283.646144
2.3995	-9.22E-11	283.670776	0.0999998	9.915E-05	283.670776
2.19951	-1.061E-10	283.695287	0.0999999	9.8554E-05	283.695287
1.99951	-1.221E-10	283.7198	0.1	9.7958E-05	283.7198
1.79949	-1.275E-10	283.7443	0.1000001	9.7365E-05	283.7443
1.59953	-1.18E-10	283.768826	0.0999999	9.6776E-05	283.768826
1.39951	-1.218E-10	283.793343	0.1000001	9.6186E-05	283.793343
1.1995	-1.444E-10	283.817873	0.0999998	9.5599E-05	283.817873
0.9995	-7.6E-11	283.865972	0.1000002	9.5016E-05	283.865972
0.7995	-1.213E-10	283.890581	0.1	9.4432E-05	283.890581
0.59952	-1.396E-10	283.915189	0.0999999	9.3854E-05	283.915189
0.39952	-1.455E-10	283.939719	0.1000001	9.3275E-05	283.939719
0.1995	-1.309E-10	283.965916	0.1000002	9.2698E-05	283.965916
