#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.0005	1.567E-10	0.823896	0.100005	5.4445E-05	0.823896
-5.80048	1.672E-10	0.848426	0.1000055	5.50602E-05	0.848426
-5.60048	1.86E-10	0.872937	0.1000051	5.56735E-05	0.872937
-5.4005	1.966E-10	0.897464	0.1000046	5.62842E-05	0.897464
-5.2005	1.816E-10	0.922029	0.1000053	5.68961E-05	0.922029
-5.00047	1.797E-10	0.946641	0.1000048	5.75051E-05	0.946641
-4.80047	2.235E-10	0.971157	0.1000042	5.81141E-05	0.971157
-4.60046	2.27E-10	0.995671	0.1000057	5.87221E-05	0.995671
-4.40052	2.167E-10	1.020186	0.1000046	5.93281E-05	1.020186
-4.20048	2.031E-10	1.044713	0.100005	5.99343E-05	1.044713
-4.00052	2.403E-10	1.069251	0.100005	6.05391E-05	1.069251
-3.80053	1.601E-10	1.129103	0.1000047	6.11367E-05	1.129103
-3.60048	2.221E-10	1.153649	0.1000051	6.17423E-05	1.153649
-3.40053	2.406E-10	1.178172	0.1000052	6.23464E-05	1.178172
-3.20051	2.282E-10	1.202769	0.1000053	6.29499E-05	1.202769
-3.00051	2.352E-10	1.227326	0.1000042	6.35506E-05	1.227326
-2.80049	2.575E-10	1.251895	0.100006	6.41549E-05	1.251895
-2.60051	2.744E-10	1.27642	0.1000055	6.47562E-05	1.27642
-2.40046	2.565E-10	1.300935	0.1000057	6.53579E-05	1.300935
-2.2005	2.546E-10	1.325453	0.1000057	6.59582E-05	1.325453
-2.00048	4.275E-10	1.349975	0.1000054	6.65595E-05	1.349975
-1.8005	3.136E-10	1.374495	0.1000058	6.71605E-05	1.374495
-1.60048	2.898E-10	1.399024	0.1000048	6.77591E-05	1.399024
-1.40049	3.087E-10	1.423534	0.1000059	6.83612E-05	1.423534
-1.20048	3.023E-10	1.448058	0.1000055	6.89632E-05	1.448058
-1.00053	3.127E-10	1.472581	0.1000055	6.95702E-05	1.472581
-0.80048	3.205E-10	1.497081	0.1000057	7.01846E-05	1.497081
-0.60049	3.173E-10	1.521631	0.1000043	7.08105E-05	1.521631
-0.40048	3.064E-10	1.546151	0.1000045	7.14544E-05	1.546151
-0.20051	3.233E-10	1.570697	0.1000053	7.21122E-05	1.570697
-0.00052	2.751E-10	1.630544	0.100005	7.27763E-05	1.630544
0.1995	3.155E-10	1.655185	0.1000046	7.34628E-05	1.655185
0.39949	3.214E-10	1.679691	0.1000059	7.41578E-05	1.679691
0.5995	3.267E-10	1.704265	0.1000048	7.48558E-05	1.704265
0.7995	3.38E-10	1.728818	0.1000051	7.55583E-05	1.728818
0.99951	3.525E-10	1.753387	0.1000059	7.62668E-05	1.753387
1.19948	3.591E-10	1.777895	0.1000053	7.6978E-05	1.777895
1.39951	3.654E-10	1.802402	0.1000055	7.76939E-05	1.802402
1.59951	8.25E-11	1.826904	0.1000053	7.84136E-05	1.826904
1.79949	3.36E-10	1.851414	0.1000051	7.91357E-05	1.851414
1.9995	3.921E-10	1.875922	0.1000041	7.98611E-05	1.875922
2.1995	3.641E-10	1.900436	0.1000049	8.05884E-05	1.900436
2.39951	3.483E-10	1.924996	0.1000049	8.13189E-05	1.924996
2.5995	3.829E-10	1.949508	0.1000048	8.20505E-05	1.949508
2.79949	4.053E-10	1.974006	0.1000053	8.27841E-05	1.974006
2.99949	3.86E-10	1.998516	0.1000049	8.35159E-05	1.998516
3.1995	3.798E-10	2.023012	0.1000041	8.42488E-05	2.023012
3.39949	4.026E-10	2.04752	0.1000043	8.4981E-05	2.04752
3.59952	4.115E-10	2.072029	0.1000046	8.57118E-05	2.072029
3.79948	3.406E-10	2.132445	0.1000048	8.64317E-05	2.132445
3.99948	4.003E-10	2.156969	0.1000049	8.71604E-05	2.156969
4.19947	3.932E-10	2.181491	0.1000042	8.78845E-05	2.181491
4.39949	3.959E-10	2.206053	0.100004	8.86066E-05	2.206053
4.59951	4.142E-10	2.230621	0.1000041	8.93231E-05	2.230621
4.7995	4.346E-10	2.255189	0.1000045	9.0037E-05	2.255189
4.9995	4.311E-10	2.279717	0.1000043	9.07469E-05	2.279717
5.1995	4.128E-10	2.30423	0.100004	9.1452E-05	2.30423
5.39948	4.434E-10	2.328759	0.1000051	9.21535E-05	2.328759
5.59948	4.568E-10	2.353277	0.1000047	9.28494E-05	2.353277
5.79952	4.309E-10	2.377825	0.1000037	9.35398E-05	2.377825
5.99953	4.45E-10	2.402343	0.1000049	9.42272E-05	2.402343
6.1995	4.553E-10	2.426885	0.1000049	9.49104E-05	2.426885
6.39951	4.528E-10	2.451414	0.1000051	9.55876E-05	2.451414
6.59951	4.699E-10	2.475936	0.1000049	9.62606E-05	2.475936
6.79947	4.718E-10	2.500439	0.1000044	9.69287E-05	2.500439
6.99948	4.51E-10	2.524954	0.1000043	9.75912E-05	2.524954
7.19948	4.783E-10	2.549468	0.1000041	9.82501E-05	2.549468
7.39951	4.805E-10	2.574005	0.1000045	9.8904E-05	2.574005
7.5995	4.186E-10	2.633969	0.1000038	9.95462E-05	2.633969
7.79952	4.529E-10	2.658501	0.1000037	0.0001001917	2.658501
7.99951	4.627E-10	2.683037	0.1000042	0.0001008339	2.683037
8.19949	4.784E-10	2.707589	0.1000039	0.0001014694	2.707589
8.3995	4.938E-10	2.732161	0.1000042	0.0001021015	2.732161
8.59952	6.17E-10	2.756678	0.1000046	0.0001027292	2.756678
8.79949	5.163E-10	2.781207	0.1000043	0.0001033534	2.781207
8.99949	5.127E-10	2.805717	0.1000038	0.0001039711	2.805717
9.19951	5.143E-10	2.830236	0.1000042	0.0001045866	2.830236
9.3995	4.866E-10	2.85981	0.1	0.000105284	2.85981
9.59948	5.111E-10	2.884381	0.1000001	0.000105891	2.884381
9.7995	5.159E-10	2.908924	0.0999999	0.000106497	2.908924
9.99948	5.43E-10	2.933454	0.1000001	0.000107098	2.933454
9.9995	4.667E-10	2.956798	0.1000001	0.000107098	2.956798
9.79951	3.511E-10	2.981328	0.0999999	0.000106494	2.981328
9.5995	3.176E-10	3.005839	0.1	0.000105886	3.005839
9.39951	2.87E-10	3.030368	0.1000001	0.000105279	3.030368
9.19952	2.584E-10	3.054876	0.0999998	0.000104662	3.054876
8.9995	2.449E-10	3.079403	0.1	0.000104043	3.079403
8.79952	2.66E-10	3.138236	0.1	0.000103417	3.138236
8.59951	1.97E-10	3.162774	0.1000001	0.000102781	3.162774
8.39951	1.797E-10	3.187293	0.1000001	0.000102146	3.187293
8.19953	1.679E-10	3.211859	0.0999999	0.000101502	3.211859
7.99952	9.36E-11	3.23644	0.0999998	0.000100856	3.23644
7.79951	9.3E-11	3.261012	0.1	0.000100204	3.261012
7.59951	9.5E-11	3.285544	0.1	9.9549E-05	3.285544
7.3995	9.3E-11	3.310057	0.1	9.8891E-05	3.310057
7.19948	1.051E-10	3.334594	0.1	9.8228E-05	3.334594
6.9995	8.88E-11	3.359203	0.1000001	9.756E-05	3.359203
6.79952	6.75E-11	3.383737	0.1	9.6889E-05	3.383737
6.5995	5.57E-11	3.408238	0.0999999	9.6212E-05	3.408238
6.39951	6.99E-11	3.432764	0.1	9.5532E-05	3.432764
6.19949	5.5E-11	3.457272	0.0999999	9.4846E-05	3.457272
5.99952	3.06E-11	3.481805	0.1	9.4157E-05	3.481805
5.79951	5.3E-12	3.50632	0.1	9.346E-05	3.50632
5.59951	3.84E-11	3.530844	0.1	9.2761E-05	3.530844
5.39951	1.91E-11	3.555347	0.1000002	9.206E-05	3.555347
5.1995	-1.15E-11	3.579934	0.0999998	9.1351E-05	3.579934
4.9995	5.94E-11	3.637463	0.1000001	9.0639E-05	3.637463
4.79951	-6.1E-12	3.661985	0.0999998	8.9922E-05	3.661985
4.59951	-9.1E-12	3.686508	0.1	8.92E-05	3.686508
4.39951	-6.5E-12	3.711282	0.0999997	8.8473E-05	3.711282
4.1995	5.5E-12	3.739171	0.1000046	8.76591E-05	3.739171
3.99951	-4.29E-11	3.763765	0.1000052	8.69289E-05	3.763765
3.7995	-6.35E-11	3.7883	0.1000043	8.61954E-05	3.7883
3.59953	-3.89E-11	3.812808	0.1000041	8.54591E-05	3.812808
3.39951	-5.08E-11	3.83734	0.1000051	8.47211E-05	3.83734
3.1995	-7.64E-11	3.861869	0.100005	8.39826E-05	3.861869
2.99951	-9.15E-11	3.886413	0.1000047	8.3244E-05	3.886413
2.7995	-7.47E-11	3.91093	0.1000049	8.25059E-05	3.91093
2.5995	-8.32E-11	3.935473	0.1000051	8.17691E-05	3.935473
2.39951	-1.108E-10	3.959986	0.1000046	8.10329E-05	3.959986
2.19952	-1.092E-10	3.984508	0.100004	8.02993E-05	3.984508
1.99949	-1.014E-10	4.009018	0.1000037	7.95657E-05	4.009018
1.79952	-1.163E-10	4.03353	0.1000049	7.88386E-05	4.03353
1.59951	-1.131E-10	4.058027	0.1000048	7.81133E-05	4.058027
1.39952	-1.318E-10	4.08255	0.1000058	7.73925E-05	4.08255
1.1995	-6.98E-11	4.141587	0.1000051	7.66786E-05	4.141587
0.9995	1.186E-10	4.16606	0.1000059	7.59638E-05	4.16606
0.79949	-1.017E-10	4.190597	0.1000052	7.52534E-05	4.190597
0.5995	-1.224E-10	4.215162	0.1000059	7.45493E-05	4.215162
0.3995	-1.42E-10	4.239749	0.1000062	7.385E-05	4.239749
0.19951	-1.395E-10	4.264312	0.1000057	7.31577E-05	4.264312
-0.00051	-1.565E-10	4.288847	0.1000061	7.24766E-05	4.288847
-0.20049	-1.668E-10	4.313356	0.1000068	7.18095E-05	4.313356
-0.40046	-1.515E-10	4.337886	0.1000056	7.11596E-05	4.337886
-0.60049	-1.789E-10	4.362412	0.1000064	7.05295E-05	4.362412
-0.80048	-2.055E-10	4.386967	0.100006	6.99124E-05	4.386967
-1.0005	-1.934E-10	4.411475	0.1000053	6.93043E-05	4.411475
-1.20046	-1.799E-10	4.435999	0.1000057	6.87024E-05	4.435999
-1.40049	-2.078E-10	4.460515	0.1000053	6.81012E-05	4.460515
-1.60048	-2.185E-10	4.485053	0.1000053	6.75014E-05	4.485053
-1.80049	-2.119E-10	4.509579	0.1000052	6.69007E-05	4.509579
-2.00048	-2.105E-10	4.534101	0.1000052	6.63019E-05	4.534101
-2.20048	-2.235E-10	4.558625	0.1000043	6.57017E-05	4.558625
-2.40049	-2.386E-10	4.583239	0.1000049	6.51006E-05	4.583239
-2.60046	-1.799E-10	4.640874	0.100005	6.45035E-05	4.640874
-2.80047	-4.579E-10	4.665403	0.1000054	6.3902E-05	4.665403
-3.00049	-2.334E-10	4.689934	0.1000053	6.32995E-05	4.689934
-3.20048	-2.485E-10	4.714505	0.1000048	6.26971E-05	4.714505
-3.40049	-2.5E-10	4.739094	0.1000043	6.20935E-05	4.739094
-3.60048	-2.589E-10	4.763614	0.1000049	6.14911E-05	4.763614
-3.80048	-2.642E-10	4.788145	0.1000053	6.08871E-05	4.788145
-4.00048	-2.614E-10	4.812646	0.1000056	6.02816E-05	4.812646
-4.20048	-2.62E-10	4.837175	0.1000052	5.96749E-05	4.837175
-4.40049	-2.593E-10	4.861681	0.1000053	5.9068E-05	4.861681
-4.60049	-2.909E-10	4.886555	0.1000056	5.84606E-05	4.886555
-4.80047	-2.897E-10	4.911071	0.1000046	5.78513E-05	4.911071
-5.00049	-2.688E-10	4.935657	0.100005	5.72429E-05	4.935657
-5.20048	-2.806E-10	4.960192	0.1000052	5.66323E-05	4.960192
-5.4005	-3.035E-10	4.984704	0.1000049	5.60199E-05	4.984704
-5.60046	-3.073E-10	5.009224	0.1000044	5.54074E-05	5.009224
-5.8005	-2.889E-10	5.033741	0.1000052	5.47934E-05	5.033741
-6.00049	-2.982E-10	5.05827	0.1000044	5.41778E-05	5.05827
-6.20046	-3.198E-10	5.082793	0.1000036	5.35611E-05	5.082793
-6.40048	-2.416E-10	5.142227	0.100004	5.29471E-05	5.142227
-6.60047	-3.057E-10	5.166778	0.1000037	5.23283E-05	5.166778
-6.80048	-3.004E-10	5.191251	0.1000036	5.17091E-05	5.191251
-7.00048	-2.952E-10	5.215846	0.100002	5.10866E-05	5.215846
-7.20048	-3.212E-10	5.240427	0.1000038	5.04656E-05	5.240427
-7.40046	-3.242E-10	5.265008	0.1000029	4.98426E-05	5.265008
-7.60048	-3.309E-10	5.289535	0.1000031	4.92185E-05	5.289535
-7.80048	-3.199E-10	5.314061	0.1000036	4.85932E-05	5.314061
-8.00048	-3.312E-10	5.338588	0.1000052	4.7968E-05	5.338588
-8.20046	-3.588E-10	5.3631	0.1000032	4.7339E-05	5.3631
-8.40048	-3.376E-10	5.387886	0.1000044	4.67108E-05	5.387886
-8.60047	-3.384E-10	5.412401	0.1000039	4.60803E-05	5.412401
-8.80047	-3.515E-10	5.436942	0.1000019	4.54484E-05	5.436942
-9.00049	-3.645E-10	5.461441	0.1000033	4.48173E-05	5.461441
-9.2005	-3.647E-10	5.485975	0.1000044	4.41842E-05	5.485975
-9.40049	-3.695E-10	5.510483	0.1000036	4.355E-05	5.510483
-9.60049	-3.667E-10	5.535025	0.1000042	4.29153E-05	5.535025
-9.80048	-3.635E-10	5.559538	0.1000038	4.22822E-05	5.559538
-10.00047	-2.365E-10	5.584167	0.1000043	4.16464E-05	5.584167
-10.20049	-3.092E-10	5.64393	0.1000044	4.10168E-05	5.64393
-10.40048	-3.482E-10	5.668453	0.1000036	4.03788E-05	5.668453
-10.60049	-3.523E-10	5.692971	0.100003	3.974E-05	5.692971
-10.80047	-3.594E-10	5.717544	0.1000049	3.9101E-05	5.717544
-11.00046	-3.781E-10	5.742124	0.1000041	3.84599E-05	5.742124
-11.20047	-3.905E-10	5.766635	0.1000034	3.78189E-05	5.766635
-11.40046	-3.751E-10	5.791171	0.1000041	3.71764E-05	5.791171
-11.60047	-3.875E-10	5.815687	0.1000029	3.6533E-05	5.815687
-11.80046	-3.911E-10	5.840228	0.1000036	3.58893E-05	5.840228
-12.00048	-3.961E-10	5.864741	0.1000041	3.52444E-05	5.864741
#scan	iMeasureCycle=2	iMux=0	time=279.853	N=222	LocalTime=21/06/2023 19:31:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.67E-11	279.860482	0.1000033	3.53318E-05	279.860482
-11.80051	-1.77E-11	279.885468	0.1000042	3.59799E-05	279.885468
-11.60051	-2.66E-11	279.911191	0.1000035	3.66269E-05	279.911191
-11.40049	-8E-13	279.935706	0.1000039	3.72731E-05	279.935706
-11.20052	4.06E-11	279.96025	0.1000044	3.79182E-05	279.96025
-11.00049	5.01E-11	279.984784	0.100004	3.85617E-05	279.984784
-10.80049	4.69E-11	280.009304	0.1000039	3.92046E-05	280.009304
-10.60049	7.81E-11	280.033891	0.1000033	3.98471E-05	280.033891
-10.40049	6.86E-11	280.058592	0.1000044	4.0489E-05	280.058592
-10.20048	7.7E-11	280.08313	0.1000026	4.11277E-05	280.08313
-10.00049	1.123E-10	280.107686	0.1000019	4.17667E-05	280.107686
-9.80048	1.008E-10	280.132216	0.1000036	4.24071E-05	280.132216
-9.6005	9.69E-11	280.156732	0.1000026	4.30428E-05	280.156732
-9.4005	1.119E-10	280.181253	0.1000036	4.36807E-05	280.181253
-9.20049	1.475E-10	280.205832	0.1000032	4.43162E-05	280.205832
-9.0005	1.32E-10	280.230373	0.1000029	4.49482E-05	280.230373
-8.80046	1.194E-10	280.254881	0.100003	4.55803E-05	280.254881
-8.6005	1.415E-10	280.279423	0.1000024	4.62091E-05	280.279423
-8.4005	1.512E-10	280.304019	0.1000036	4.68381E-05	280.304019
-8.20048	1.511E-10	280.328544	0.1000027	4.74645E-05	280.328544
-8.00049	1.481E-10	280.353068	0.100004	4.8091E-05	280.353068
-7.80046	1.621E-10	280.377653	0.1000043	4.87162E-05	280.377653
-7.6005	1.24E-10	280.424531	0.1000036	4.93363E-05	280.424531
-7.40048	1.632E-10	280.449103	0.1000033	4.996E-05	280.449103
-7.2005	1.573E-10	280.473631	0.1000048	5.05827E-05	280.473631
-7.00049	1.637E-10	280.498146	0.1000042	5.12045E-05	280.498146
-6.80047	1.979E-10	280.522744	0.1000038	5.18246E-05	280.522744
-6.60049	2.621E-10	280.54726	0.1000036	5.24429E-05	280.54726
-6.40049	2.349E-10	280.571805	0.1000033	5.30605E-05	280.571805
-6.20048	1.964E-10	280.596322	0.1000038	5.36776E-05	280.596322
-6.00051	2.244E-10	280.62087	0.1000035	5.42931E-05	280.62087
-5.80049	2.251E-10	280.645381	0.1000035	5.49076E-05	280.645381
-5.60048	2.155E-10	280.669896	0.1000048	5.55223E-05	280.669896
-5.4005	2.321E-10	280.694512	0.1000046	5.61344E-05	280.694512
-5.20048	2.261E-10	280.719074	0.1000042	5.67455E-05	280.719074
-5.00048	2.358E-10	280.743584	0.1000035	5.73555E-05	280.743584
-4.80048	2.474E-10	280.768154	0.1000046	5.7966E-05	280.768154
-4.60048	2.372E-10	280.792685	0.1000042	5.85742E-05	280.792685
-4.4005	2.366E-10	280.817217	0.1000046	5.91808E-05	280.817217
-4.20053	2.501E-10	280.841746	0.1000047	5.97873E-05	280.841746
-4.00048	2.054E-10	280.866301	0.1000049	6.03931E-05	280.866301
-3.80048	1.918E-10	280.925913	0.1000041	6.09929E-05	280.925913
-3.60049	2.266E-10	280.950439	0.1000059	6.15988E-05	280.950439
-3.4005	2.437E-10	280.974966	0.1000048	6.22013E-05	280.974966
-3.20049	2.487E-10	280.999499	0.1000045	6.28049E-05	280.999499
-3.00049	2.528E-10	281.024084	0.1000037	6.34064E-05	281.024084
-2.80051	2.826E-10	281.048597	0.1000043	6.40088E-05	281.048597
-2.60049	2.679E-10	281.073118	0.1000048	6.46102E-05	281.073118
-2.40049	2.582E-10	281.097693	0.1000048	6.52121E-05	281.097693
-2.20051	2.682E-10	281.122241	0.1000058	6.58132E-05	281.122241
-2.0005	3.075E-10	281.146745	0.1000048	6.64119E-05	281.146745
-1.80053	2.9E-10	281.171276	0.1000046	6.70127E-05	281.171276
-1.60048	2.73E-10	281.195791	0.1000063	6.7614E-05	281.195791
-1.40047	3.087E-10	281.220384	0.1000045	6.82141E-05	281.220384
-1.20052	3.078E-10	281.244898	0.1000059	6.88162E-05	281.244898
-1.00051	3.01E-10	281.269434	0.1000059	6.94227E-05	281.269434
-0.80049	3.088E-10	281.293956	0.1000049	7.00353E-05	281.293956
-0.60049	3.183E-10	281.31847	0.1000046	7.06596E-05	281.31847
-0.40051	3.301E-10	281.342974	0.1000051	7.13018E-05	281.342974
-0.20051	3.235E-10	281.367699	0.1000057	7.19603E-05	281.367699
-0.0005	2.833E-10	281.427703	0.1000049	7.26262E-05	281.427703
0.19949	3E-10	281.452275	0.1000049	7.33136E-05	281.452275
0.39951	3.018E-10	281.47679	0.1000049	7.40082E-05	281.47679
0.5995	3.34E-10	281.501303	0.1000047	7.47081E-05	281.501303
0.79949	3.493E-10	281.52586	0.1000041	7.54121E-05	281.52586
0.99949	3.4E-10	281.550372	0.1000046	7.6122E-05	281.550372
1.1995	3.303E-10	281.574891	0.1000054	7.6835E-05	281.574891
1.3995	3.554E-10	281.599411	0.1000044	7.75526E-05	281.599411
1.59951	3.635E-10	281.623923	0.1000052	7.82735E-05	281.623923
1.79948	3.594E-10	281.648434	0.1000048	7.89962E-05	281.648434
1.9995	3.621E-10	281.672937	0.1000051	7.97238E-05	281.672937
2.19948	3.665E-10	281.697445	0.1000047	8.04527E-05	281.697445
2.3995	3.671E-10	281.722017	0.100005	8.11844E-05	281.722017
2.59951	3.898E-10	281.74653	0.1000048	8.1917E-05	281.74653
2.79947	3.871E-10	281.77112	0.1000047	8.26516E-05	281.77112
2.99949	3.717E-10	281.795651	0.1000053	8.33864E-05	281.795651
3.1995	3.819E-10	281.820249	0.1000053	8.41199E-05	281.820249
3.3995	4.112E-10	281.844768	0.100004	8.48537E-05	281.844768
3.59949	4.037E-10	281.869301	0.1000047	8.55868E-05	281.869301
3.79949	3.205E-10	281.929084	0.1000045	8.63104E-05	281.929084
3.99951	3.886E-10	281.953596	0.1000042	8.70409E-05	281.953596
4.19951	5.501E-10	281.978123	0.1000054	8.77687E-05	281.978123
4.3995	4.112E-10	282.002621	0.1000052	8.84917E-05	282.002621
4.5995	4.222E-10	282.027197	0.1000044	8.92113E-05	282.027197
4.79949	4.229E-10	282.051711	0.1000048	8.99268E-05	282.051711
4.9995	4.157E-10	282.076327	0.1000051	9.06377E-05	282.076327
5.19949	4.203E-10	282.10089	0.1000041	9.13445E-05	282.10089
5.39948	4.331E-10	282.125414	0.1000047	9.20475E-05	282.125414
5.59948	4.411E-10	282.149925	0.1000045	9.27438E-05	282.149925
5.7995	4.302E-10	282.174444	0.1000047	9.3437E-05	282.174444
5.99949	4.298E-10	282.198961	0.1000043	9.41252E-05	282.198961
6.19949	4.529E-10	282.223536	0.1000049	9.48099E-05	282.223536
6.39951	4.602E-10	282.248065	0.100005	9.54881E-05	282.248065
6.5995	2.746E-10	282.272579	0.1000036	9.61609E-05	282.272579
6.79948	4.413E-10	282.297093	0.1000038	9.683E-05	282.297093
6.99949	4.466E-10	282.321601	0.1000048	9.74953E-05	282.321601
7.19953	4.578E-10	282.346139	0.1000045	9.81551E-05	282.346139
7.39952	4.506E-10	282.370792	0.100004	9.88095E-05	282.370792
7.59949	3.986E-10	282.430518	0.1000038	9.9453E-05	282.430518
7.79949	4.259E-10	282.455085	0.1000036	0.0001001006	282.455085
7.99948	4.43E-10	282.479608	0.1000036	0.0001007412	282.479608
8.19947	4.713E-10	282.504128	0.1000037	0.0001013799	282.504128
8.39948	4.615E-10	282.528799	0.1000043	0.0001020141	282.528799
8.59948	4.642E-10	282.553308	0.1000049	0.0001026398	282.553308
8.7995	4.59E-10	282.577816	0.1000042	0.0001032655	282.577816
8.99949	4.849E-10	282.602335	0.100004	0.0001038847	282.602335
9.19948	4.942E-10	282.626898	0.1000039	0.0001045006	282.626898
9.39949	4.42E-10	282.656464	0.1000001	0.000105199	282.656464
9.5995	4.812E-10	282.680988	0.0999999	0.000105808	282.680988
9.7995	4.929E-10	282.705489	0.0999999	0.000106416	282.705489
9.99949	4.954E-10	282.730138	0.0999998	0.000107019	282.730138
9.99949	4.223E-10	282.753496	0.1	0.000107019	282.753496
9.79952	3.165E-10	282.778069	0.1	0.000106412	282.778069
9.5995	2.99E-10	282.802576	0.0999998	0.000105803	282.802576
9.3995	2.646E-10	282.8271	0.1000001	0.000105194	282.8271
9.1995	2.171E-10	282.851606	0.0999997	0.000104574	282.851606
8.9995	2.172E-10	282.876357	0.1	0.000103956	282.876357
8.79951	2.385E-10	282.935046	0.1	0.00010333	282.935046
8.5995	1.683E-10	282.959558	0.1	0.000102695	282.959558
8.39952	1.706E-10	282.984094	0.0999998	0.000102058	282.984094
8.19951	1.555E-10	283.008606	0.0999999	0.000101413	283.008606
7.99951	1.155E-10	283.033184	0.1	0.000100766	283.033184
7.79953	1.017E-10	283.057712	0.1000001	0.000100116	283.057712
7.59948	1.141E-10	283.082236	0.1	9.946E-05	283.082236
7.3995	9.79E-11	283.106778	0.1000001	9.8799E-05	283.106778
7.19949	7.13E-11	283.131409	0.1	9.8136E-05	283.131409
6.99948	6.96E-11	283.155917	0.1000002	9.7469E-05	283.155917
6.7995	4.88E-11	283.180424	0.0999999	9.6794E-05	283.180424
6.59953	5.23E-11	283.204939	0.1	9.612E-05	283.204939
6.39949	4.38E-11	283.229508	0.0999999	9.5439E-05	283.229508
6.19951	2.13E-11	283.254038	0.0999999	9.475E-05	283.254038
5.99949	1.49E-11	283.278556	0.1	9.4058E-05	283.278556
5.79951	1.48E-11	283.303066	0.1000001	9.3363E-05	283.303066
5.59953	1.88E-11	283.327591	0.0999999	9.2664E-05	283.327591
5.39949	-2.8E-12	283.352098	0.1	9.1959E-05	283.352098
5.19951	2.054E-10	283.376875	0.1	9.1249E-05	283.376875
4.99949	4.42E-11	283.429928	0.0999999	9.0538E-05	283.429928
4.79952	1.9E-12	283.454517	0.1	8.9819E-05	283.454517
4.5995	-1.36E-11	283.479026	0.1	8.9096E-05	283.479026
4.3995	-2.84E-11	283.503659	0.1	8.837E-05	283.503659
4.19952	-1.07E-11	283.531563	0.1000046	8.75544E-05	283.531563
3.99952	-3.97E-11	283.556076	0.1000043	8.68238E-05	283.556076
3.7995	-4.96E-11	283.580596	0.1000046	8.60897E-05	283.580596
3.59952	-4.74E-11	283.605101	0.1000053	8.5353E-05	283.605101
3.39951	-7.07E-11	283.629644	0.1000046	8.46144E-05	283.629644
3.19956	-7.3E-11	283.654152	0.1000046	8.38755E-05	283.654152
2.99951	-3.624E-10	283.678689	0.100004	8.31366E-05	283.678689
2.79952	-1.108E-10	283.703198	0.1000041	8.23992E-05	283.703198
2.5995	-9.45E-11	283.72787	0.1000043	8.16615E-05	283.72787
2.3995	-1E-10	283.752383	0.1000046	8.0925E-05	283.752383
2.19951	-1.299E-10	283.77698	0.1000051	8.01919E-05	283.77698
1.99948	-1.174E-10	283.80149	0.1000046	7.94599E-05	283.80149
1.79952	-1.044E-10	283.826072	0.1000046	7.87298E-05	283.826072
1.59952	-1.306E-10	283.850585	0.1000048	7.80061E-05	283.850585
1.39952	-1.296E-10	283.875307	0.100004	7.72833E-05	283.875307
